essay_id,y_pred
21037,0.9507777094841003
21038,0.5316780209541321
21039,0.5524963736534119
21042,0.8170088529586792
21043,0.8001019954681396
21044,0.7167876362800598
21045,0.5321875214576721
21049,0.6360321044921875
21051,0.7837949991226196
21052,0.6817899346351624
21053,0.6414199471473694
21054,0.7629894614219666
21055,0.47513946890830994
21056,0.7888014316558838
21057,0.8731580376625061
21058,0.8592551946640015
21059,0.7455315589904785
21060,0.9029911160469055
21061,0.4500088691711426
21063,0.6508271098136902
21064,0.6092442870140076
21065,0.7436018586158752
21067,0.8776859641075134
21068,0.6524903774261475
21069,0.6263721585273743
21070,0.823911190032959
21071,0.6885955929756165
21072,0.7230669260025024
21073,0.740855872631073
21074,0.8153185844421387
21075,0.723777711391449
21076,0.7952060699462891
21077,0.6018903851509094
21078,0.564268946647644
21079,0.5047301650047302
21081,0.7033314108848572
21083,0.7453251481056213
21085,0.6739051342010498
21086,0.5318907499313354
21087,0.4969407916069031
21089,0.6229155659675598
21090,0.5666760802268982
21091,0.4246390759944916
21092,0.7424896359443665
21093,0.7969577312469482
21094,0.8633877635002136
21095,0.8010801076889038
21096,0.533225417137146
21097,0.7513928413391113
21098,0.8723852634429932
21099,0.800476610660553
21101,0.5168529152870178
21102,0.4505437910556793
21103,0.3888510465621948
21105,0.8182153701782227
21106,0.6690428853034973
21107,0.7364304065704346
21109,0.6845555305480957
21110,0.7944782376289368
21111,0.7218467593193054
21112,0.580747127532959
21113,0.6518985033035278
21114,0.6578134298324585
21115,0.43765968084335327
21116,0.6758407354354858
21118,0.8269336223602295
21119,0.6464505195617676
21120,0.9187345504760742
21122,0.8776193857192993
21123,0.7298476099967957
21126,0.5217302441596985
21127,0.6994521617889404
21129,0.740044891834259
21130,0.8701819777488708
21131,0.5977393388748169
21132,0.5163062810897827
21133,0.6986280083656311
21134,0.6798783540725708
21135,0.7309762835502625
21136,0.7631694674491882
21137,0.8266794085502625
21138,0.5212507843971252
21140,0.19363285601139069
21141,0.40039268136024475
21142,0.5285442471504211
21143,0.7878093123435974
21144,0.6115642786026001
21145,0.5651974081993103
21146,0.8002344369888306
21147,0.7394088506698608
21148,0.5474191904067993
21149,0.7066572904586792
21150,0.33792242407798767
21151,0.6548495292663574
21153,0.5013406872749329
21154,0.7033284902572632
21155,0.7510271668434143
21156,0.7092574834823608
21157,0.8530412316322327
21158,0.8093410730361938
21159,0.7442482709884644
21160,0.6217020153999329
21161,0.6658577919006348
21163,0.6210328340530396
21164,0.751315712928772
21166,0.42784762382507324
21167,0.8552317023277283
21168,0.7986643314361572
21170,0.7946035265922546
21171,0.6670171618461609
21174,0.7605267763137817
21175,0.8183918595314026
21176,0.5063427090644836
21177,0.34025752544403076
21178,0.6244984865188599
21179,0.3800688683986664
21180,0.7272275686264038
21181,0.6789901852607727
21182,0.5421863198280334
21183,0.7066243886947632
21185,0.8103302717208862
21186,0.6870757937431335
21188,0.5194106101989746
21189,0.5789147615432739
21190,0.7003990411758423
21191,0.6060908436775208
21192,0.5185099244117737
21193,0.7347534894943237
21194,0.697367250919342
21195,0.6846694350242615
21198,0.6970796585083008
21199,0.7256389260292053
21200,0.8814132213592529
21202,0.7602332830429077
21203,0.7855628132820129
21204,0.4768081605434418
21205,0.35984867811203003
21206,0.6535957455635071
21207,0.7750673294067383
21208,0.8067039847373962
21209,0.7370585203170776
21210,0.6681453585624695
21211,0.6803900599479675
21213,0.5194022059440613
21214,0.4817019999027252
21215,0.7365478277206421
21217,0.4740011990070343
21218,0.8556547164916992
21219,0.7632552981376648
21220,0.6656885743141174
21221,0.5068700313568115
21222,0.3326517641544342
21223,0.6291513442993164
21224,0.6328542232513428
21225,0.8801292777061462
21227,0.7363500595092773
21229,0.7098361253738403
21230,0.6312377452850342
21233,0.7168994545936584
21235,0.4975517988204956
21236,0.5477344393730164
21237,0.8120999932289124
21238,0.5682169795036316
21240,0.24868716299533844
21241,0.5851665139198303
21244,0.3800930380821228
21245,0.8055428266525269
21246,0.6352298855781555
21247,0.7648122906684875
21248,0.5082191228866577
21249,0.5877625346183777
21250,0.8115213513374329
21251,0.7142766714096069
21253,0.5242038369178772
21255,0.5775002837181091
21256,0.5356544256210327
21257,0.6267725229263306
21258,0.42785921692848206
21259,0.6726067066192627
21261,0.6863066554069519
21262,0.6854634284973145
21263,0.8220885396003723
21264,0.4640507400035858
21265,0.42741477489471436
21266,0.6154482960700989
21268,0.46155601739883423
21269,0.6617183685302734
21271,0.4372932016849518
21272,0.6962009072303772
21273,0.5673841834068298
21274,0.6474446058273315
21275,0.8528839349746704
21276,0.7731855511665344
21277,0.502170205116272
21279,0.5089043378829956
21280,0.7586353421211243
21281,0.6140646934509277
21284,0.6458889245986938
21285,0.7280285358428955
21286,0.6885519027709961
21287,0.7669147849082947
21288,0.8395550847053528
21289,0.7871452569961548
21290,0.5911306142807007
21291,0.782852828502655
21292,0.7296134233474731
21293,0.3419131636619568
21294,0.35330110788345337
21295,0.7215827703475952
21296,0.7387718558311462
21297,0.6136848330497742
21298,0.3698509931564331
21299,0.8156947493553162
21300,0.924869179725647
21301,0.24150283634662628
21302,0.7601050138473511
21304,0.8040961623191833
21306,0.6998318433761597
21307,0.5322726964950562
21308,0.5697436332702637
21309,0.6927453279495239
21310,0.5434542894363403
21312,0.6754215955734253
21315,0.8032755851745605
21318,0.32684698700904846
21319,0.8484322428703308
21321,0.799851655960083
21322,0.5495421886444092
21323,0.7567534446716309
21324,0.8021546602249146
21325,0.8521649837493896
21327,0.5156769156455994
21329,0.5048331618309021
21330,0.7090709209442139
21331,0.20826032757759094
21332,0.5837453007698059
21333,0.6086597442626953
21334,0.31323304772377014
21336,0.6810784339904785
21338,0.5969254970550537
21339,0.5789281129837036
21340,0.7352873682975769
21342,0.700259804725647
21343,0.7032380700111389
21344,0.6725478172302246
21345,0.639295220375061
21346,0.5007587671279907
21347,0.8403611779212952
21348,0.7679944038391113
21350,0.6400824189186096
21351,0.5120243430137634
21352,0.640165388584137
21354,0.3839249312877655
21355,0.41986218094825745
21356,0.8262652158737183
21357,0.7175182104110718
21358,0.8489010334014893
21360,0.5063969492912292
21361,0.6775611639022827
21364,0.7430922389030457
21365,0.7166295647621155
21366,0.7698784470558167
21367,0.6523968577384949
21369,0.41201236844062805
21370,0.39222198724746704
21373,0.8076291084289551
21374,0.7568109631538391
21375,0.6618812680244446
21377,0.6071861386299133
21379,0.7542960047721863
21380,0.6035773754119873
21382,0.7695215940475464
21383,0.7404783368110657
21384,0.6184070706367493
21385,0.8744426369667053
21386,0.7144935131072998
21387,0.7778286933898926
21388,0.7554236650466919
21389,0.27883583307266235
21390,0.6620351672172546
21391,0.6773524284362793
21392,0.6230162382125854
21393,0.38523757457733154
21394,0.6229587197303772
21397,0.6417239308357239
21398,0.8812474608421326
21399,0.38593581318855286
21403,0.8396152853965759
21404,0.6774513125419617
21405,0.4906015694141388
21407,0.4708622992038727
21408,0.301655650138855
21409,0.7506439089775085
21410,0.6177307367324829
21411,0.5043537020683289
21412,0.5214576721191406
21413,0.7994778752326965
21414,0.5979762673377991
21415,0.6984092593193054
21416,0.48773708939552307
21418,0.7654461860656738
21419,0.6545979380607605
21421,0.8584283590316772
21422,0.7368910312652588
21424,0.7710075378417969
21425,0.43966594338417053
21426,0.7955132722854614
21427,0.6774897575378418
21428,0.5362395644187927
21429,0.9037002921104431
21431,0.6767235994338989
21432,0.8116769194602966
21433,0.7521213293075562
21434,0.4847067892551422
21436,0.5797578692436218
21437,0.6788339614868164
21438,0.6284542083740234
21440,0.6586081981658936
21441,0.8232160806655884
21442,0.5900291800498962
21443,0.612480640411377
21444,0.34785836935043335
21446,0.4100100100040436
21447,0.6058386564254761
21448,0.37518471479415894
21449,0.3917399048805237
21450,0.622509241104126
21451,0.7151274681091309
21452,0.3964507579803467
21453,0.6406890153884888
21454,0.8099558353424072
21456,0.7911649346351624
21457,0.5633122324943542
21458,0.6721673607826233
21459,0.7772354483604431
21460,0.39913585782051086
21462,0.724209189414978
21463,0.30625590682029724
21465,0.6410852074623108
21467,0.6589778661727905
21468,0.4994160830974579
21470,0.8523534536361694
21471,0.7953136563301086
21472,0.7121367454528809
21473,0.5835058689117432
21475,0.5562902688980103
21476,0.2726022005081177
21477,0.2564122676849365
21478,0.7847856879234314
21479,0.6417173147201538
21480,0.7308028340339661
21481,0.6529750823974609
21482,0.5001125931739807
21483,0.5608599781990051
21484,0.9018057584762573
21485,0.662278950214386
21487,0.5639002919197083
21488,0.7397797107696533
21489,0.22868451476097107
21490,0.7369574904441833
21491,0.6845545172691345
21494,0.6690292358398438
21495,0.5465275049209595
21500,0.7183064222335815
21501,0.3629530370235443
21502,0.776717483997345
21503,0.6804277300834656
21505,0.5863332152366638
21506,0.7058687806129456
21507,0.7083741426467896
21508,0.8738953471183777
21509,0.514960527420044
21510,0.8490540981292725
21511,0.6063663959503174
21512,0.42217063903808594
21513,0.7397832274436951
21514,0.4822997748851776
21515,0.6278963088989258
21516,0.6858373880386353
21517,0.5047527551651001
21518,0.5642025470733643
21519,0.7576350569725037
21521,0.8809588551521301
21522,0.690193772315979
21525,0.6211578249931335
21526,0.6887167096138
21529,0.6019943952560425
21530,0.6342149376869202
21531,0.8477675914764404
21532,0.7565470337867737
21533,0.40881606936454773
21535,0.605909526348114
21536,0.6015298366546631
21537,0.49746352434158325
21539,0.9156370759010315
21540,0.8134781718254089
21541,0.5422496795654297
21542,0.6916921734809875
21544,0.5554397106170654
21545,0.6466145515441895
21546,0.669398844242096
21547,0.7469791769981384
21548,0.6772513389587402
21549,0.32870417833328247
21550,0.717197060585022
21552,0.5248374342918396
21553,0.39301323890686035
21554,0.5517003536224365
21555,0.3483397662639618
21556,0.8791672587394714
21557,0.7998055815696716
21558,0.79972904920578
21559,0.5596324801445007
21560,0.8679084181785583
21561,0.5112737417221069
21563,0.819762647151947
21564,0.815819501876831
21566,0.81474769115448
21567,0.7260107398033142
21568,0.663262665271759
21569,0.5193546414375305
21570,0.5618782043457031
21571,0.5651768445968628
21573,0.6468266844749451
21574,0.8286131024360657
21575,0.3890286982059479
21577,0.5603961944580078
21578,0.5575908422470093
21579,0.3201945126056671
21581,0.5584428310394287
21582,0.6212257742881775
21584,0.7268460392951965
21586,0.681907594203949
21587,0.3991113305091858
21589,0.6264135241508484
21592,0.631572961807251
21594,0.664832592010498
21595,0.5655233263969421
21596,0.45446649193763733
21598,0.40168431401252747
21599,0.8003492951393127
21601,0.5533221364021301
21603,0.605719268321991
21604,0.6504495143890381
21605,0.5140826106071472
21606,0.5307139158248901
21607,0.8659875988960266
21608,0.6239495277404785
21609,0.8482518792152405
21610,0.8134332895278931
21611,0.8570327162742615
21613,0.8115164041519165
21615,0.7272760272026062
21617,0.7555790543556213
21618,0.6659944653511047
21619,0.24354863166809082
21620,0.6847376227378845
21621,0.7176693081855774
21623,0.722629189491272
21624,0.6166940331459045
21626,0.7355141639709473
21628,0.5976833701133728
21629,0.8415699005126953
21630,0.6666809320449829
21633,0.6341216564178467
