essay_id,pred
15342,0.6604238
15343,0.49985394
15344,0.7992871
15345,0.6859745
15346,0.686817
15347,0.81323963
15348,0.6858985
15349,0.6852842
15350,0.53608894
15351,0.90178704
15352,0.6396239
15353,0.80490893
15354,0.81531763
15355,0.481115
15356,0.8342504
15357,0.6503344
15358,0.7357018
15359,0.7450783
15360,0.9286248
15361,0.64872664
15362,0.3498731
15363,0.30543944
15364,0.6151665
15365,0.5724023
15366,0.7268363
15367,0.6842
15368,0.64660716
15369,0.75231874
15370,0.6605281
15371,0.3081551
15372,0.97674996
15373,0.92251647
15374,0.52445155
15375,0.62434566
15376,0.77846664
15377,0.56492347
15378,0.7182093
15379,0.6611687
15380,0.6327951
15381,0.4840431
15382,0.915869
15383,0.771037
15384,0.7320909
15385,0.9316272
15386,0.09392698
15387,0.5513431
15388,0.83442175
15389,0.7157761
15390,0.36992723
15391,0.8365715
15392,0.7869795
15393,0.5218685
15394,0.7749915
15395,0.6132044
15396,0.98812276
15397,0.8069973
15398,0.7479608
15399,0.5541587
15400,0.6784393
15401,0.5125301
15402,0.44477153
15403,0.48630643
15404,0.68167955
15405,0.5329995
15406,0.43720624
15407,0.7031676
15408,0.9712611
15409,0.7672112
15410,0.38771757
15411,0.83116907
15412,0.44256005
15413,0.44010144
15414,0.41525266
15415,0.8770796
15416,0.8501522
15417,0.74310917
15418,0.6114634
15419,0.7642666
15420,0.74640805
15421,0.7660697
15422,0.6138422
15423,0.90638614
15424,0.43792534
15425,0.5806162
15426,0.1156253
15427,0.7894614
15428,0.64978945
15429,0.54904073
15430,0.8341065
15431,0.5979538
15432,0.88659567
15433,0.6491476
15434,0.5152905
15435,0.8038843
15436,0.8186297
15437,0.5795257
15438,0.8501544
15439,0.43965092
15440,0.67076147
15441,0.29102907
15442,0.9249414
15443,0.74515575
15444,0.6098596
15445,0.508387
15446,0.79445267
15447,0.908109
15448,0.8749421
15449,0.5376215
15450,0.99009234
15451,0.6657373
15452,0.48324972
15453,0.6563192
15454,0.7876002
15455,0.7336944
15456,0.81506544
15457,0.80999273
15458,0.6299765
15459,0.77416176
15460,0.6769814
15461,0.66855603
15462,0.91872424
15463,0.42413336
15464,0.7431248
15465,0.9074943
15466,0.7676506
15467,0.8383319
15468,0.45714813
15469,0.6795915
15470,0.9331003
15471,0.8559272
15472,0.64419204
15473,0.84998316
15474,0.781557
15475,0.55024165
15476,0.6965169
15477,0.8687299
15478,0.699444
15479,0.50404984
15480,0.25492308
15481,0.7515549
15482,0.3349182
15483,0.39744636
15484,0.9309081
15485,0.54150945
15486,0.72469157
15487,0.22909969
15488,0.40157625
15489,0.8076516
15490,0.32240242
15491,0.6905796
15492,0.66128
15493,0.6110098
15494,0.83334297
15495,0.76659834
15496,0.60898966
15497,0.93576664
15498,0.71716815
15499,0.80056894
15500,0.72486115
15501,0.534883
15502,0.6642087
15503,0.8386258
15504,0.3945071
15505,0.4339987
15506,0.9705747
15507,0.5494823
15508,0.8550343
15509,0.96606797
15510,0.8292207
15511,0.6591761
15512,0.9490274
15513,0.4401394
15514,0.43568978
15515,0.9539235
15516,0.9237937
15517,0.4922364
15518,0.88043374
15519,0.8517188
15520,0.6312531
15521,0.7751234
15522,0.7179294
15523,0.9083875
15524,0.5802932
15525,0.6671867
15526,0.87722665
15527,0.62264997
15528,0.7266099
15529,0.6536912
15530,0.90189195
15531,0.5074238
15532,0.16982849
15533,0.82165605
15534,0.70705855
15535,0.92203367
15536,0.2002439
15537,0.5567435
15538,0.6259663
15539,0.6880934
15540,0.33473432
15541,0.485895
15542,0.9227017
15543,0.5980968
15544,0.7029242
15545,0.578741
15546,0.7728379
15547,0.90880835
15548,0.5866001
15549,0.8701446
15550,0.68784267
15551,0.6711026
15552,0.44686797
15553,0.4217795
15554,0.6743983
15555,0.80644727
15556,0.71936893
15557,0.8070739
15558,0.7630276
15559,0.483721
15560,0.77745664
15561,0.9294796
15562,0.7844931
15563,0.4269218
15564,0.5527181
15565,0.56619024
15566,0.90703607
15567,0.3280164
15568,0.6107975
15569,0.2237344
15570,0.32662264
15571,0.42579725
15572,0.9689516
15573,0.9174294
15574,0.85876685
15575,0.7456112
15576,0.6261623
15577,0.93101114
15578,0.9240955
15579,0.46840757
15580,0.5951995
15581,0.42116067
15582,0.82231885
15583,0.8069755
15584,0.96749765
15585,0.61799914
15586,0.73871297
15587,0.6022835
15588,0.58459216
15589,0.5251589
15590,0.68284357
15591,0.28281724
15592,0.91252124
15593,0.67419976
15594,0.36483338
15595,0.73397094
15596,0.5237078
15597,0.69544995
15598,0.63005036
15599,0.9133817
15600,0.51240665
15601,0.7302669
15602,0.5480652
15603,0.6463309
15604,0.22091432
15605,0.73498935
15606,0.858006
15607,0.7922521
15608,0.6601337
15609,0.51217467
15610,0.77716523
15611,0.71379364
15612,0.61652917
15613,0.87747604
15614,0.8097993
15615,0.7864061
15616,0.6756251
15617,0.7416553
15618,0.5771324
15619,0.72535366
15620,0.6058429
15621,0.6699601
15622,0.95043427
15623,0.5008027
15624,0.88156086
15625,0.37726098
15626,0.3911458
15627,0.4255327
15628,0.30208078
15629,0.90563196
15630,0.3287213
15631,0.8041089
15632,0.35634476
15633,0.63521695
15634,0.7790212
15635,0.96615565
15636,0.63636684
15637,0.5708127
15638,0.2839654
15639,0.74467605
15640,0.52947444
15641,0.89715564
15642,0.9263771
15643,0.57850134
15644,0.6668315
15645,0.8424197
15646,0.51212215
15647,0.6293239
15648,0.47814056
15649,0.35457012
15650,0.62859565
15651,0.6648604
15652,0.9885449
15653,0.94490653
15654,0.74375683
15655,0.8436028
15656,0.806655
15657,0.5055063
15658,0.69615626
15659,0.54801023
15660,0.54993397
15661,0.35240263
15662,0.74743795
15663,0.21944433
15664,0.82146174
15665,0.8108931
15666,0.3164597
15667,0.7915799
15668,0.543456
15669,0.68470865
15670,0.61757356
15671,0.684898
15672,0.4470621
15673,0.5408965
15674,0.7058107
15675,0.69365335
15676,0.81036764
15677,0.8101091
15678,0.44871113
15679,0.71691644
15680,0.72127646
15681,0.77910775
15682,0.8055903
15683,0.5093019
15684,0.74353606
15685,0.54406774
15686,0.5630198
15687,0.4335482
15688,0.53476477
15689,0.96008366
15690,0.59672916
15691,0.38705805
15692,0.7935595
15693,0.632332
15694,0.38134438
15695,0.5410276
15696,0.6161599
15697,0.63610464
15698,0.48305047
15699,0.85178995
15700,0.9564393
15701,0.54677343
15702,0.73689985
15703,0.81258875
15704,0.5409345
15705,0.95831734
15706,0.85961515
15707,0.74825585
15708,0.84555185
15709,0.69741386
15710,0.5577761
15711,0.8405419
15712,0.6235245
15713,0.934632
15714,0.9007891
15715,0.808149
15716,0.45544875
15717,0.5237349
15718,0.698802
15719,0.80466956
15720,0.51082665
15721,0.7309968
15722,0.93621814
15723,0.41070995
15724,0.6645205
15725,0.30269906
15726,0.6119405
15727,0.6213025
15728,0.402681
15729,0.8703321
15730,0.34806415
15731,0.8219529
15732,0.75883836
15733,0.30685917
15734,0.6565171
15735,0.54665816
15736,0.91915464
15737,0.70582175
15738,0.41529343
15739,0.71550006
15740,0.66450536
15741,0.6058078
15742,0.7215643
15743,0.55971247
15744,0.4957785
15745,0.8253413
15746,0.79761577
15747,0.79499197
15748,0.30740386
15749,0.16538922
15750,0.2678862
15751,0.8070245
15752,0.7925005
15753,0.20058012
15754,0.7228827
15755,0.42688417
15756,0.553685
15757,0.5859823
15758,0.7891683
15759,0.46202615
15760,0.5069769
15761,0.8167609
15762,0.83445543
15763,0.8932048
15764,0.9158158
15765,0.60869044
15766,0.4906286
15767,0.81944513
15768,0.25704053
15769,0.40883145
15770,0.76193297
15771,0.9329983
15772,0.97265863
15773,0.8594702
15774,0.92772794
15775,0.68415946
15776,0.7821899
15777,0.62049735
15778,0.34416994
15779,0.45545438
15780,0.922228
15781,0.82747257
15782,0.65090805
15783,0.7024863
15784,0.62086236
15785,0.9009731
15786,0.79039586
15787,0.91864413
15788,0.86601937
15789,0.5972896
15790,0.8789358
15791,0.5508155
15792,0.55104315
15793,0.50408274
15794,0.8858316
15795,0.6229131
15796,0.80026925
15797,0.33378953
15798,0.43176058
15799,0.64531523
15800,0.73819506
15801,0.6157317
15802,0.73033947
15803,0.86034536
15804,0.628509
15805,0.8217103
15806,0.7811575
15807,0.3440338
15808,0.6991247
15809,0.58503217
15810,0.4209671
15811,0.4850279
15812,0.38282514
15813,0.7501599
15814,0.8687514
15815,0.67591596
15816,0.7608442
15817,0.55871093
15818,0.49327123
15819,0.7019622
15820,0.7332413
15821,0.9736674
15822,0.79333675
15823,0.28316912
15824,0.9223671
15825,0.6721943
15826,0.73396105
15827,0.97520137
15828,0.4481347
15829,0.5103319
15830,0.68020415
15831,0.23938823
15832,0.35428882
15833,0.35359213
15834,0.85529226
15835,0.8418927
15836,0.5713872
15837,0.7107181
15838,0.58998096
15839,0.544641
15840,0.8239205
15841,0.4535687
15842,0.41965675
15843,0.92467296
15844,0.32133237
15845,0.59203947
15846,0.82652736
15847,0.40417144
15848,0.88923603
15849,0.3380464
15850,0.24155444
15851,0.45991874
15852,0.85929114
15853,0.28558028
15854,0.9230434
15855,0.95102596
15856,0.6865219
15857,0.8430422
15858,0.6486592
15859,0.36952192
15860,0.45225704
15861,0.7728198
15862,0.74942076
15863,0.6329904
15864,0.91116285
15865,0.40407062
15866,0.94940495
15867,0.5976589
15868,0.72008497
15869,0.70930856
15870,0.71088177
15871,0.68011576
15872,0.38172823
15873,0.6682607
15874,0.68476826
15875,0.4145939
15876,0.64352626
15877,0.79907304
15878,0.26226044
15879,0.9002349
15880,0.6473594
15881,0.92584896
15882,0.79873616
15883,0.5894043
15884,0.38009718
15885,0.9681162
15886,0.863958
15887,0.64065886
15888,0.714191
15889,0.24645133
15890,0.73737377
15891,0.98903745
15892,0.572211
15893,0.72355807
15894,0.3395896
15895,0.81306607
15896,0.78059965
15897,0.8915343
15898,0.5698339
15899,0.6797563
15900,0.5549582
15901,0.45780674
15902,0.9123689
15903,0.64873487
15904,0.7320092
15905,0.94127375
15906,0.71902025
15907,0.40357468
15908,0.7874378
15909,0.63575387
15910,0.72363484
15911,0.36437088
15912,0.49822688
15913,0.44230622
15914,0.55246764
15915,0.93549395
15916,0.83237064
15917,0.39470887
15918,0.9499792
15919,0.43609226
15920,0.76317614
15921,0.6821789
15922,0.80965126
15923,0.8939149
15924,0.8773138
15925,0.69437665
15926,0.47329822
15927,0.73793167
15928,0.3445993
15929,0.5758795
15930,0.7926488
15931,0.7846399
15932,0.7473511
15933,0.7295242
15934,0.48377198
15935,0.49031997
15936,0.8241409
15937,0.9703948
15938,0.72469825
15939,0.2313287
15940,0.7204476
15941,0.42464504
15942,0.94924587
15943,0.60604125
15944,0.87746084
15945,0.7119309
15946,0.73760325
15947,0.25178447
15948,0.7158836
15949,0.5954914
15950,0.5216561
15951,0.67627454
15952,0.7727983
15953,0.55732584
15954,0.6663037
15955,0.7524047
15956,0.57855344
15957,0.8641271
15958,0.3053844
15959,0.9647083
15960,0.44532725
15961,0.5780466
15962,0.7473416
15963,0.627024
15964,0.56761825
15965,0.8707548
15966,0.5645201
15967,0.7137338
15968,0.66284883
15969,0.88340545
15970,0.7857805
15971,0.82689065
15972,0.5956126
15973,0.37977415
15974,0.84477735
15975,0.8224537
15976,0.791666
15977,0.6344211
15978,0.80168486
15979,0.28381738
15980,0.66733485
15981,0.894308
15982,0.8287839
15983,0.6844221
15984,0.7917126
15985,0.56925786
15986,0.28664792
15987,0.77070236
15988,0.7429522
15989,0.46706715
15990,0.3829788
15991,0.7176208
15992,0.5472256
15993,0.5843116
15994,0.9387378
15995,0.8552904
15996,0.5031588
15997,0.6605279
15998,0.84293896
15999,0.73271257
16000,0.92169726
16001,0.82872903
16002,0.5393983
16003,0.7051728
16004,0.92981154
16005,0.5147397
16006,0.53334576
16007,0.76681054
16008,0.5333046
16009,0.80254346
16010,0.79717076
16011,0.42071104
16012,0.94065857
16013,0.49101287
16014,0.31716862
16015,0.8515394
16016,0.28384867
16017,0.7119892
16018,0.38509598
16019,0.47539234
16020,0.6991277
16021,0.838191
16022,0.2157661
16023,0.7856417
16024,0.8210707
16025,0.90525424
16026,0.77895236
16027,0.89155877
16028,0.6243026
16029,0.79493856
16030,0.15683524
16031,0.29925644
16032,0.70495766
16033,0.78857404
16034,0.9769959
16035,0.693851
16036,0.41102383
16037,0.49792504
16038,0.45759082
16039,0.47227526
16040,0.8836986
16041,0.5676964
16042,0.64146763
16043,0.9220153
16044,0.75265193
16045,0.8822683
16046,0.7836588
16047,0.7427857
16048,0.8124591
16049,0.96919805
16050,0.92774993
16051,0.66273135
16052,0.29436913
16053,0.8672724
16054,0.95350736
16055,0.6405238
16056,0.60483205
16057,0.8293854
16058,0.62631243
16059,0.29294863
16060,0.44579858
16061,0.5193216
16062,0.82041764
16063,0.38072458
16064,0.4713932
16065,0.8835266
16066,0.77711654
16067,0.73520434
16068,0.8441247
16069,0.14200026
16070,0.8510157
16071,0.56778073
16072,0.8515207
16073,0.7679885
16074,0.36029807
16075,0.8071035
16076,0.54889035
16077,0.9754828
16078,0.35173053
16079,0.66867244
16080,0.6992128
16081,0.95576435
16082,0.8928041
16083,0.9071157
16084,0.72678137
16085,0.9660005
16086,0.44112
16087,0.8293548
16088,0.5821509
16089,0.60272354
16090,0.6613591
16091,0.80904394
16092,0.64306927
16093,0.752097
16094,0.46055046
16095,0.6666312
16096,0.63038313
16097,0.74541664
16098,0.5376322
16099,0.34624368
16100,0.53619945
16101,0.70102113
16102,0.8034544
16103,0.22109216
16104,0.67209315
16105,0.8881696
16106,0.6941672
16107,0.6294456
16108,0.5914576
16109,0.70642585
16110,0.42822546
16111,0.84175813
16112,0.8598179
16113,0.49458572
16114,0.92903405
16115,0.619131
16116,0.96745545
16117,0.68176484
16118,0.74859357
16119,0.6164083
16120,0.53932047
16121,0.740083
16122,0.58273745
16123,0.87159365
16124,0.9510532
16125,0.46482596
16126,0.51274586
16127,0.9201686
16128,0.78163254
16129,0.63068664
16130,0.48742977
16131,0.42951497
16132,0.9732047
16133,0.65010554
16134,0.7180039
16135,0.43724954
16136,0.9194077
16137,0.6427571
16138,0.6369355
16139,0.29072666
16140,0.6169608
16141,0.6281099
16142,0.28166023
16143,0.8189647
16144,0.43568107
16145,0.9470951
16146,0.16774254
16147,0.6828962
16148,0.46473125
16149,0.829262
16150,0.843623
16151,0.35547563
16152,0.6289147
16153,0.3283974
16154,0.7914282
16155,0.5015891
16156,0.91865873
16157,0.7527809
16158,0.5733141
16159,0.50856334
16160,0.91911036
16161,0.938625
16162,0.6951973
16163,0.59595406
16164,0.5188999
16165,0.5270036
16166,0.8586141
16167,0.48671857
16168,0.9268883
16169,0.73317534
16170,0.39592612
16171,0.7756659
16172,0.8339655
16173,0.89148855
16174,0.6836369
16175,0.6166838
16176,0.7777737
16177,0.78362364
16178,0.7371863
16179,0.5001733
16180,0.8617407
16181,0.64517015
16182,0.56830484
16183,0.84986717
16184,0.44370928
16185,0.7526584
16186,0.6682906
16187,0.29770166
16188,0.5917573
16189,0.52308005
16190,0.8216236
16191,0.8554152
16192,0.26425177
16193,0.9628029
16194,0.6678676
16195,0.47860903
16196,0.9875416
16197,0.7976565
16198,0.8909009
16199,0.81750625
16200,0.37619233
16201,0.63203007
16202,0.7732106
16203,0.73915005
16204,0.49833822
16205,0.19164374
16206,0.29683387
16207,0.6565728
16208,0.48502183
16209,0.4509432
16210,0.32112387
16211,0.6857787
16212,0.83216685
16213,0.54432255
16214,0.3874824
16215,0.54071045
16216,0.763823
16217,0.790414
16218,0.6335344
16219,0.659137
16220,0.93095434
16221,0.45874664
16222,0.7431846
16223,0.5116792
16224,0.56393737
16225,0.4196263
16226,0.6855326
16227,0.59461933
16228,0.60839266
16229,0.6951843
16230,0.5845663
16231,0.67564875
16232,0.5464488
16233,0.5172465
16234,0.56644475
16235,0.5978547
16236,0.40608868
16237,0.80880636
16238,0.3681054
16239,0.70023113
16240,0.5526976
16241,0.7433366
16242,0.6041723
16243,0.73410434
16244,0.21227086
16245,0.58279276
16246,0.9487535
16247,0.57933813
16248,0.47753006
16249,0.77058935
16250,0.6393124
16251,0.5689524
16252,0.7815452
16253,0.6571063
16254,0.759863
16255,0.9704168
16256,0.42737862
16257,0.870205
16258,0.3809326
16259,0.89651734
16260,0.71509945
16261,0.81953406
16262,0.40168014
16263,0.22987758
16264,0.78017575
16265,0.61482054
16266,0.57075244
16267,0.7961437
16268,0.69751674
16269,0.8315918
16270,0.52129114
16271,0.8390086
16272,0.7534981
16273,0.51640207
16274,0.7927403
16275,0.8635557
16276,0.42706966
16277,0.7894552
16278,0.66353464
16279,0.5111228
16280,0.55512714
16281,0.8371176
16282,0.30070645
16283,0.44882387
16284,0.9301996
16285,0.52560383
16286,0.6844916
16287,0.69374204
16288,0.44072884
16289,0.2988224
16290,0.608264
16291,0.41993356
16292,0.6606088
16293,0.8351955
16294,0.9596575
16295,0.95242155
16296,0.6584507
16297,0.77854973
16298,0.6286175
16299,0.86801785
16300,0.6571256
16301,0.949978
16302,0.79079217
16303,0.79631287
16304,0.79017526
16305,0.5760752
16306,0.30228764
16307,0.6705863
16308,0.5844551
16309,0.52031493
16310,0.32615873
16311,0.60335666
16312,0.38605124
16313,0.19743264
16314,0.5108286
16315,0.29265496
16316,0.3453902
16317,0.6429644
16318,0.8398066
16319,0.7618843
16320,0.8090946
16321,0.81692666
16322,0.69354486
16323,0.75889677
16324,0.5985135
16325,0.37530658
16326,0.28651172
16327,0.860719
16328,0.19190103
16329,0.8713759
16330,0.58554894
16331,0.61195964
16332,0.6599746
16333,0.82538784
16334,0.4956734
16335,0.74640316
16336,0.7241895
16337,0.46834648
16338,0.7745069
16339,0.765549
16340,0.92825335
16341,0.7837896
16342,0.3390991
16343,0.31122467
16344,0.5512062
16345,0.69763094
16346,0.9614337
16347,0.1459734
16348,0.78489274
16349,0.42294014
16350,0.8756453
16351,0.937723
16352,0.8642277
16353,0.438071
16354,0.73571986
16355,0.76081324
16356,0.8625535
16357,0.9118845
16358,0.35599956
16359,0.33872563
16360,0.64212286
16361,0.7827454
16362,0.6056802
16363,0.8842483
16364,0.74318224
16365,0.33180562
16366,0.90955526
16367,0.3813921
16368,0.52203417
16369,0.6298628
16370,0.3641016
16371,0.8348057
16372,0.73070717
16373,0.77047235
16374,0.78058845
16375,0.81280285
16376,0.6253954
16377,0.67222947
16378,0.32612336
16379,0.43794495
16380,0.57598567
16381,0.77973014
16382,0.9071536
16383,0.6050204
16384,0.25044084
16385,0.8750176
16386,0.4532007
16387,0.8183762
16388,0.7253505
16389,0.44930068
16390,0.9951833
16391,0.98823756
16392,0.6453377
16393,0.86373794
16394,0.27480382
16395,0.6009632
16396,0.4395812
16397,0.67531973
