essay_id,pred
12413,0.6500975
12414,0.17398219
12415,0.778977
12416,0.24693903
12417,0.85495925
12418,0.64338773
12419,0.54162306
12420,0.8832338
12421,0.2893664
12422,0.949945
12423,0.61096144
12424,0.8331626
12425,0.73206276
12426,0.1884179
12427,0.43033192
12428,0.4288135
12429,0.783647
12430,0.8042155
12431,0.19306049
12432,0.50548613
12433,0.49276808
12434,0.46657345
12435,0.18526545
12436,0.5391879
12437,0.46284524
12438,0.4827028
12439,0.8762162
12440,0.7633195
12441,0.29069522
12442,0.3339998
12443,0.28484902
12444,0.83030987
12445,0.5288306
12446,0.7893357
12447,0.76320314
12448,0.6576649
12449,0.7546807
12450,0.7707524
12451,0.31023538
12452,0.5812244
12453,0.8666788
12454,0.90972036
12455,0.177199
12456,0.41458416
12457,0.5998127
12458,0.45261407
12459,0.4452255
12460,0.71363837
12461,0.16655684
12462,0.77229416
12463,0.8356079
12464,0.31475174
12465,0.15081923
12466,0.6167966
12467,0.71224225
12468,0.73315984
12469,0.21838741
12470,0.7848394
12471,0.5250521
12472,0.6890711
12473,0.70633745
12474,0.2902729
12475,0.12777032
12476,0.46298027
12477,0.85377645
12478,0.91198117
12479,0.9311597
12480,0.39271915
12481,0.89754266
12482,0.91510504
12483,0.83550507
12484,0.4744469
12485,0.72708994
12486,0.3577394
12487,0.6466214
12488,0.53123504
12489,0.74837154
12490,0.2791225
12491,0.6459714
12492,0.32453996
12493,0.691161
12494,0.6403972
12495,0.68634784
12496,0.20879978
12497,0.85062337
12498,0.7751927
12499,0.41682407
12500,0.7577414
12501,0.8888143
12502,0.4116385
12503,0.7180884
12504,0.57004136
12505,0.97467166
12506,0.2004853
12507,0.2291618
12508,0.79012257
12509,0.72592777
12510,0.66565204
12511,0.77413094
12512,0.8983046
12513,0.8581488
12514,0.83207566
12515,0.4692807
12516,0.69695264
12517,0.62885886
12518,0.43883368
12519,0.30776495
12520,0.5975399
12521,0.23627336
12522,0.8563224
12523,0.67563945
12524,0.40382406
12525,0.7053452
12526,0.11288523
12527,0.2529417
12528,0.35638106
12529,0.84356695
12530,0.78740025
12531,0.93183887
12532,0.76281947
12533,0.34833264
12534,0.44360745
12535,0.8061561
12536,0.8762377
12537,0.8776597
12538,0.9612783
12539,0.44341853
12540,0.49301994
12541,0.7890932
12542,0.35317934
12543,0.2529069
12544,0.5837524
12545,0.7122848
12546,0.30515963
12547,0.45610112
12548,0.41340503
12549,0.5656608
12550,0.6633717
12551,0.34746435
12552,0.14312944
12553,0.95558256
12554,0.45874006
12555,0.9050556
12556,0.5020808
12557,0.6465562
12558,0.28310826
12559,0.2789552
12560,0.6913059
12561,0.26790562
12562,0.26340115
12563,0.2837113
12564,0.7610186
12565,0.5527755
12566,0.4266023
12567,0.45546833
12568,0.41194502
12569,0.6371963
12570,0.7018971
12571,0.64657843
12572,0.22227548
12573,0.91712266
12574,0.77662116
12575,0.6881105
12576,0.6235092
12577,0.3318216
12578,0.17848437
12579,0.6087859
12580,0.7305161
12581,0.90304637
12582,0.50525856
12583,0.25611004
12584,0.4266703
12585,0.2977668
12586,0.78532207
12587,0.37602514
12588,0.9331498
12589,0.5722158
12590,0.84667003
12591,0.5091728
12592,0.18346015
12593,0.21696474
12594,0.66593295
12595,0.30530667
12596,0.7276632
12597,0.4920445
12598,0.22616032
12599,0.54060596
12600,0.5450935
12601,0.3923833
12602,0.2934518
12603,0.23242925
12604,0.18186545
12605,0.71529037
12606,0.14028756
12607,0.3703453
12608,0.9177914
12609,0.9647381
12610,0.7540387
12611,0.60013837
12612,0.8883606
12613,0.85669637
12614,0.52178115
12615,0.4299194
12616,0.6580231
12617,0.47993967
12618,0.88852096
12619,0.62938493
12620,0.78960085
12621,0.39619896
12622,0.5089728
12623,0.47721225
12624,0.5460593
12625,0.48338488
12626,0.7564087
12627,0.45657068
12628,0.28643808
12629,0.30591962
12630,0.42284116
12631,0.63162005
12632,0.8118699
12633,0.7607302
12634,0.2889188
12635,0.31898415
12636,0.12263166
12637,0.7925942
12638,0.53836036
12639,0.45641738
12640,0.23462546
12641,0.33949423
12642,0.25407204
12643,0.67682534
12644,0.7765637
12645,0.68466514
12646,0.60920626
12647,0.72199136
12648,0.34507173
12649,0.64844394
12650,0.5951709
12651,0.4849911
12652,0.21007288
12653,0.37745962
12654,0.3848743
12655,0.7841951
12656,0.50304055
12657,0.5659503
12658,0.36717355
12659,0.3176831
12660,0.8457001
12661,0.29092366
12662,0.4435237
12663,0.08256204
12664,0.11011446
12665,0.6285204
12666,0.41274938
12667,0.38191226
12668,0.11670777
12669,0.7349544
12670,0.56482357
12671,0.755949
12672,0.84140396
12673,0.75726396
12674,0.77291363
12675,0.66483533
12676,0.40342554
12677,0.23661967
12678,0.47887212
12679,0.6320386
12680,0.77886456
12681,0.113430925
12682,0.21847586
12683,0.67579067
12684,0.36399445
12685,0.59770083
12686,0.6466177
12687,0.30844572
12688,0.139833
12689,0.4460102
12690,0.77553487
12691,0.45671168
12692,0.94942915
12693,0.8277137
12694,0.7062843
12695,0.51251465
12696,0.7874264
12697,0.8849388
12698,0.73825914
12699,0.8701143
12700,0.8869257
12701,0.5132931
12702,0.44657764
12703,0.6016388
12704,0.78123224
12705,0.4286047
12706,0.9367822
12707,0.4094177
12708,0.47256207
12709,0.906744
12710,0.69303334
12711,0.19114171
12712,0.46555611
12713,0.41962847
12714,0.13951777
12715,0.61083686
12716,0.42929158
12717,0.48421225
12718,0.12832887
12719,0.18321809
12720,0.4851897
12721,0.4998853
12722,0.68670726
12723,0.3809701
12724,0.7945935
12725,0.67807466
12726,0.28208792
12727,0.7500961
12728,0.60778135
12729,0.7187097
12730,0.6568355
12731,0.23109536
12732,0.2819863
12733,0.35676214
12734,0.24104644
12735,0.8156189
12736,0.8188509
12737,0.6183049
12738,0.8947668
12739,0.55839777
12740,0.6658368
12741,0.591095
12742,0.26622742
12743,0.647409
12744,0.5565362
12745,0.57672817
12746,0.71393186
12747,0.54298514
12748,0.35498434
12749,0.6224114
12750,0.4039988
12751,0.727883
12752,0.35226956
12753,0.5740768
12754,0.17414448
12755,0.6672036
12756,0.5084027
12757,0.18546891
12758,0.24504913
12759,0.8191036
12760,0.7805107
12761,0.685576
12762,0.6396356
12763,0.25512758
12764,0.7085444
12765,0.66444683
12766,0.8389137
12767,0.14964695
12768,0.52863437
12769,0.5641065
12770,0.7765174
12771,0.4771246
12772,0.22763593
12773,0.40989262
12774,0.301451
12775,0.7670231
12776,0.2833333
12777,0.6913943
12778,0.9455507
12779,0.9159269
12780,0.88594484
12781,0.8368974
12782,0.588802
12783,0.43533596
12784,0.8325043
12785,0.751674
12786,0.47905964
12787,0.6728019
12788,0.21300727
12789,0.6825346
12790,0.3713427
12791,0.51517797
12792,0.36094928
12793,0.9081691
12794,0.2888642
12795,0.2569476
12796,0.6085351
12797,0.6503949
12798,0.7854025
12799,0.23330897
12800,0.8838327
12801,0.44940147
12802,0.35399878
12803,0.78191626
12804,0.654949
12805,0.72611886
12806,0.8835298
12807,0.8882931
12808,0.1701017
12809,0.18341395
12810,0.9316299
12811,0.2774377
12812,0.62372744
12813,0.8134641
12814,0.49936816
12815,0.32659096
12816,0.52231425
12817,0.74972093
12818,0.64726096
12819,0.84978145
12820,0.2027429
12821,0.22622506
12822,0.7741476
12823,0.44280544
12824,0.61099976
12825,0.7676703
12826,0.26854822
12827,0.42178312
12828,0.34284204
12829,0.33342373
12830,0.78641766
12831,0.90085125
12832,0.68021715
12833,0.5563285
12834,0.84661514
12835,0.62416124
12836,0.23851041
12837,0.58162373
12838,0.6236558
12839,0.9618002
12840,0.80704314
12841,0.9032705
12842,0.25532886
12843,0.51821655
12844,0.7574264
12845,0.2575511
12846,0.7842667
12847,0.5643692
12848,0.8597231
12849,0.18228571
12850,0.34594843
12851,0.4806139
12852,0.5405846
12853,0.25613153
12854,0.6753532
12855,0.7600478
12856,0.8175212
12857,0.88881975
12858,0.71373653
12859,0.2072906
12860,0.5577265
12861,0.50470394
12862,0.32553756
12863,0.8755229
12864,0.44138795
12865,0.4597835
12866,0.6937224
12867,0.5212642
12868,0.35655227
12869,0.8543238
12870,0.25205383
12871,0.3498347
12872,0.60366344
12873,0.4526898
12874,0.632197
12875,0.58154285
12876,0.3829373
12877,0.71465164
12878,0.6740667
12879,0.6615817
12880,0.10055172
12881,0.88041997
12882,0.8858164
12883,0.4303054
12884,0.4644823
12885,0.44510257
12886,0.71990967
12887,0.74333787
12888,0.26904875
12889,0.6072448
12890,0.28111827
12891,0.92393506
12892,0.65744555
12893,0.8017453
12894,0.8504585
12895,0.51908726
12896,0.38016328
12897,0.42201135
12898,0.68749547
12899,0.5932679
12900,0.3530853
12901,0.20917168
12902,0.16561279
12903,0.4642967
12904,0.50882506
12905,0.58766586
12906,0.34953907
12907,0.6287831
12908,0.74445033
12909,0.9684997
12910,0.62951124
12911,0.67538494
12912,0.4557227
12913,0.53409857
12914,0.45082965
12915,0.74885064
12916,0.45833257
12917,0.76360536
12918,0.6750145
12919,0.9773088
12920,0.9210105
12921,0.62193286
12922,0.34239987
12923,0.39278665
12924,0.8371921
12925,0.4762769
12926,0.19408312
12927,0.37086713
12928,0.6556155
12929,0.3854879
12930,0.51360637
12931,0.84104556
12932,0.43040684
12933,0.28438428
12934,0.4099046
12935,0.75630534
12936,0.25354457
12937,0.76394874
12938,0.91166896
12939,0.23212136
12940,0.13470119
12941,0.82302314
12942,0.15375036
12943,0.64638805
12944,0.15595654
12945,0.7361672
12946,0.74908036
12947,0.5494251
12948,0.7320332
12949,0.5065246
12950,0.33975053
12951,0.59488976
12952,0.16868058
12953,0.24113655
12954,0.73526186
12955,0.72409177
12956,0.58323085
12957,0.95726454
12958,0.8141908
12959,0.85328716
12960,0.25035766
12961,0.62468237
12962,0.28002316
12963,0.64809436
12964,0.7122596
12965,0.65297294
12966,0.53119403
12967,0.34648532
12968,0.9176191
12969,0.45260832
12970,0.89314824
12971,0.47207916
12972,0.70395535
12973,0.70256907
12974,0.39186937
12975,0.72134554
12976,0.47838187
12977,0.6027591
12978,0.5674361
12979,0.46521664
12980,0.78977025
12981,0.9418527
12982,0.49999124
12983,0.2782996
12984,0.91442543
12985,0.7800401
12986,0.7851548
12987,0.93239266
12988,0.64441544
12989,0.96526885
12990,0.84811884
12991,0.81737775
12992,0.95701844
12993,0.6070073
12994,0.4783379
12995,0.1482999
12996,0.6258043
12997,0.71155006
12998,0.69999146
12999,0.59069675
13000,0.75209343
13001,0.22939725
13002,0.21039039
13003,0.32583863
13004,0.8837666
13005,0.08967714
13006,0.18883166
13007,0.6679085
13008,0.5824949
13009,0.6574303
13010,0.18801373
13011,0.19270122
13012,0.7581328
13013,0.868843
13014,0.51937723
13015,0.5474901
13016,0.7524044
13017,0.11295527
13018,0.9274557
13019,0.9643314
13020,0.6836581
13021,0.6972314
13022,0.82113045
13023,0.68406194
13024,0.62825334
13025,0.35889423
13026,0.1326631
13027,0.53701055
13028,0.4038871
13029,0.20169422
13030,0.81045735
13031,0.15621424
13032,0.45556647
13033,0.42092666
13034,0.5593041
13035,0.8486256
13036,0.4256608
13037,0.5386855
13038,0.72455746
13039,0.6623844
13040,0.4133348
13041,0.72764266
13042,0.21354099
13043,0.8291369
13044,0.47545615
13045,0.72764915
13046,0.65565217
13047,0.97889197
13048,0.63246447
13049,0.37271848
13050,0.81700295
13051,0.7228987
13052,0.7851174
13053,0.702576
13054,0.6480505
13055,0.5070719
13056,0.915444
13057,0.72329766
13058,0.6472366
13059,0.3308406
13060,0.30753252
13061,0.28776583
13062,0.44622865
13063,0.098456174
13064,0.42745
13065,0.20425917
13066,0.26171088
13067,0.35431454
13068,0.6517256
13069,0.4280088
13070,0.5964362
13071,0.8214104
13072,0.49845803
13073,0.70849466
13074,0.83431685
13075,0.78770393
13076,0.75993514
13077,0.16686882
13078,0.88108975
13079,0.9375881
13080,0.8614732
13081,0.9228474
13082,0.10688542
13083,0.8509801
13084,0.7460546
13085,0.6488538
13086,0.60500985
13087,0.5812105
13088,0.22655976
13089,0.8351966
13090,0.89089274
13091,0.62960297
13092,0.080020055
13093,0.98592883
13094,0.28491396
13095,0.37518328
13096,0.41020906
13097,0.25198606
13098,0.53158605
13099,0.70730776
13100,0.56812364
13101,0.46327657
13102,0.5093613
13103,0.5665578
13104,0.8080628
13105,0.3396487
13106,0.69464046
13107,0.2832719
13108,0.5489364
13109,0.122885264
13110,0.85061336
13111,0.7899041
13112,0.52810895
13113,0.58198
13114,0.30201817
13115,0.67146015
13116,0.5049279
13117,0.3088562
13118,0.6839542
13119,0.46048442
13120,0.27510232
13121,0.67134374
13122,0.4272253
13123,0.49160326
13124,0.5985137
13125,0.586936
13126,0.2932291
13127,0.171471
13128,0.7316415
13129,0.8957997
13130,0.28701794
13131,0.4344594
13132,0.768526
13133,0.5910918
13134,0.56000364
13135,0.15309717
13136,0.62361413
13137,0.89241886
13138,0.91916656
13139,0.8878624
13140,0.39623234
13141,0.9287795
13142,0.33801356
13143,0.57906675
13144,0.8652149
13145,0.8848502
13146,0.74569285
13147,0.8045742
13148,0.4437874
13149,0.6858944
13150,0.79829276
13151,0.6436259
13152,0.3039498
13153,0.79195064
13154,0.25739595
13155,0.82420814
13156,0.89173216
13157,0.19959657
13158,0.8386134
13159,0.08020848
13160,0.965691
13161,0.541868
13162,0.20917799
13163,0.77763295
13164,0.35714272
13165,0.2896295
13166,0.84257233
13167,0.2507963
13168,0.37245813
13169,0.847691
13170,0.5993637
13171,0.46116257
13172,0.8329875
13173,0.36101016
13174,0.14929229
13175,0.73737156
13176,0.37230355
13177,0.72409767
13178,0.72370756
13179,0.65257907
13180,0.6344742
13181,0.46641162
13182,0.24699011
13183,0.7685779
13184,0.67950064
13185,0.34844887
13186,0.6363237
13187,0.84788704
13188,0.27220252
13189,0.60504484
13190,0.70563096
13191,0.9347885
13192,0.461758
13193,0.5907508
13194,0.91268307
13195,0.65942216
13196,0.8961756
13197,0.6487644
13198,0.42534766
13199,0.66973597
13200,0.86584175
13201,0.2687852
13202,0.27756232
13203,0.7482058
13204,0.38331118
13205,0.2775596
13206,0.7970362
13207,0.47915858
13208,0.61091024
13209,0.16455758
13210,0.7869008
13211,0.8914974
13212,0.5883262
13213,0.7265753
13214,0.20081761
13215,0.75284886
13216,0.31514236
13217,0.8731789
13218,0.7976825
13219,0.57571566
13220,0.25278208
13221,0.909288
13222,0.5289871
13223,0.33017674
13224,0.3619002
13225,0.44975793
13226,0.7525302
13227,0.84949255
13228,0.4567078
13229,0.52997994
13230,0.45823362
13231,0.47672135
13232,0.7739709
13233,0.32942507
13234,0.5430854
13235,0.40887147
13236,0.80124795
13237,0.8199105
13238,0.37322685
13239,0.32557127
13240,0.7798519
13241,0.47030193
13242,0.7497161
13243,0.7276662
13244,0.5975972
13245,0.32841548
13246,0.66647524
13247,0.40818053
13248,0.6558098
13249,0.47714913
13250,0.7456
13251,0.66713655
13252,0.39430958
13253,0.64482725
13254,0.39687803
13255,0.82600605
13256,0.40294442
13257,0.41354737
13258,0.20543972
13259,0.7730695
13260,0.5639266
13261,0.36629096
13262,0.28237817
13263,0.8608157
13264,0.88928324
13265,0.26359147
13266,0.83708394
13267,0.4750046
13268,0.9115718
13269,0.7241347
13270,0.34848437
13271,0.642036
13272,0.69645613
13273,0.4097683
13274,0.4491743
13275,0.8831469
13276,0.6795134
13277,0.4177251
13278,0.29682118
13279,0.6899772
13280,0.7976769
13281,0.48326024
13282,0.5344883
13283,0.43548056
13284,0.45251504
13285,0.93142724
13286,0.6394628
13287,0.2072989
13288,0.4751738
13289,0.2085429
13290,0.62073076
13291,0.49790856
13292,0.8184401
13293,0.14755912
13294,0.48989275
13295,0.9320013
13296,0.32743958
13297,0.49703744
13298,0.41275615
13299,0.41532964
13300,0.8154299
13301,0.44433054
13302,0.8021156
13303,0.25362465
13304,0.65026426
13305,0.63340205
13306,0.6285133
13307,0.9203972
13308,0.3395795
13309,0.64166087
13310,0.16180205
13311,0.3643681
13312,0.72694755
13313,0.96431255
13314,0.79516673
13315,0.6120918
13316,0.4278773
13317,0.47715792
13318,0.62319356
13319,0.7969633
13320,0.19537443
13321,0.55301636
13322,0.4274399
13323,0.6304849
13324,0.50036854
13325,0.720118
13326,0.21716236
13327,0.87479913
13328,0.66974163
13329,0.6927761
13330,0.78667474
13331,0.5674811
13332,0.08590126
13333,0.55677027
13334,0.90464103
13335,0.5239108
13336,0.3981131
13337,0.55402094
13338,0.30852085
13339,0.71161634
13340,0.18916903
13341,0.42608058
13342,0.84885633
13343,0.72127515
13344,0.6200772
13345,0.7346183
13346,0.6030499
13347,0.75195414
13348,0.7072677
13349,0.41116634
13350,0.8378242
13351,0.3565485
13352,0.31652245
13353,0.2841549
13354,0.8559941
13355,0.8549671
13356,0.6891279
13357,0.8278052
13358,0.31006268
13359,0.34572446
13360,0.62536186
13361,0.6830904
13362,0.39705876
13363,0.58446133
13364,0.47526565
13365,0.61905503
13366,0.22854353
13367,0.21344064
13368,0.3388799
13369,0.36056128
13370,0.4106438
13371,0.5728964
13372,0.6713
13373,0.5370927
13374,0.9100974
13375,0.36441937
13376,0.9477142
13377,0.62981194
13378,0.89453334
13379,0.33533612
13380,0.16402273
13381,0.2990054
13382,0.5057012
13383,0.25568336
13384,0.12763996
13385,0.73676103
13386,0.86189395
