essay_id,y_pred
18621,0.32871508598327637
18622,0.35247257351875305
18624,0.47207677364349365
18626,0.609157919883728
18627,0.3740602135658264
18628,0.4608088731765747
18629,0.3508177399635315
18630,0.5103014707565308
18631,0.7388119101524353
18632,0.3891437351703644
18633,0.35707709193229675
18634,0.34253233671188354
18635,0.2997327446937561
18636,0.7595975399017334
18637,0.5275260806083679
18638,0.46221721172332764
18639,0.38278576731681824
18640,0.49049222469329834
18641,0.5296234488487244
18642,0.349467933177948
18643,0.43597906827926636
18644,0.5581169128417969
18645,0.32574114203453064
18646,0.49257999658584595
18647,0.4187951683998108
18648,0.4850844442844391
18649,0.6219594478607178
18650,0.4957874119281769
18651,0.5873501896858215
18652,0.8367682695388794
18653,0.5543991327285767
18654,0.3773520290851593
18655,0.385174423456192
18656,0.7023236751556396
18657,0.9437026977539062
18658,0.28231388330459595
18659,0.4516550302505493
18660,0.48526808619499207
18661,0.41237109899520874
18662,0.49050283432006836
18663,0.37381136417388916
18664,0.7393432855606079
18666,0.6127002835273743
18667,0.6169403195381165
18668,0.7289711236953735
18669,0.33115655183792114
18670,0.4375404715538025
18671,0.5832781791687012
18672,0.5559986233711243
18674,0.3968624174594879
18675,0.7230328321456909
18676,0.6077621579170227
18677,0.44437554478645325
18678,0.5312394499778748
18680,0.25544795393943787
18681,0.5933557152748108
18682,0.838922381401062
18683,0.42695462703704834
18684,0.38276779651641846
18685,0.4420012831687927
18686,0.6297962069511414
18688,0.2775610685348511
18689,0.45441803336143494
18690,0.452952116727829
18691,0.6577187180519104
18693,0.3602429926395416
18694,0.7372742891311646
18695,0.571579098701477
18696,0.5933032631874084
18697,0.644868016242981
18698,0.4081842005252838
18700,0.3257927894592285
18701,0.6011190414428711
18702,0.6232777237892151
18703,0.4025157690048218
18704,0.38734304904937744
18705,0.5146909356117249
18706,0.637541651725769
18707,0.5415121912956238
18708,0.4671686887741089
18709,0.7499139308929443
18710,0.30022138357162476
18711,0.32245612144470215
18712,0.6600167155265808
18713,0.4581574499607086
18714,0.6111717820167542
18715,0.5829241871833801
18716,0.7015178799629211
18717,0.6243692636489868
18718,0.19600628316402435
18719,0.2367173284292221
18720,0.4093313217163086
18721,0.5240774154663086
18722,0.6330807209014893
18723,0.4498630166053772
18724,0.7394165396690369
18725,0.6527523398399353
18726,0.8043633699417114
18727,0.41071245074272156
18729,0.3587580919265747
18730,0.780848503112793
18731,0.33452489972114563
18732,0.5439973473548889
18733,0.6327779293060303
18734,0.1867498904466629
18736,0.45312994718551636
18737,0.26057732105255127
18738,0.3306385278701782
18739,0.27356618642807007
18740,0.6844339370727539
18741,0.752020537853241
18742,0.29700204730033875
18743,0.41092127561569214
18744,0.4616479277610779
18745,0.5209991335868835
18747,0.2970653474330902
18748,0.6909807920455933
18749,0.3592297434806824
18750,0.17523813247680664
18751,0.6113501191139221
18752,0.32761886715888977
18753,0.3829538822174072
18754,0.49147382378578186
18756,0.681831955909729
18757,0.4025035798549652
18758,0.28588488698005676
18759,0.8167621493339539
18760,0.34263378381729126
18761,0.8297920823097229
18762,0.4040760099887848
18763,0.3485460877418518
18764,0.2721349895000458
18765,0.7544272541999817
18766,0.3598554730415344
18767,0.5419333577156067
18768,0.31925225257873535
18769,0.2901151180267334
18770,0.3352956473827362
18771,0.5414092540740967
18772,0.4070119261741638
18773,0.5750401020050049
18774,0.23795652389526367
18775,0.5850856304168701
18776,0.7032195925712585
18777,0.32653510570526123
18778,0.7785573601722717
18779,0.529788076877594
18780,0.6120883226394653
18781,0.37115028500556946
18782,0.4579871594905853
18783,0.3832327723503113
18784,0.26567184925079346
18785,0.25818973779678345
18786,0.5975459218025208
18787,0.5746389627456665
18788,0.8712558150291443
18789,0.5079624056816101
18790,0.5339749455451965
18791,0.6601412296295166
18792,0.5612457394599915
18793,0.5752568244934082
18794,0.2977422773838043
18795,0.3636288046836853
18796,0.4980659484863281
18797,0.217319518327713
18798,0.46415260434150696
18799,0.49429410696029663
18800,0.4228721559047699
18801,0.3977869749069214
18802,0.4112038016319275
18803,0.40343600511550903
18804,0.30044054985046387
18805,0.6620599627494812
18806,0.43627461791038513
18807,0.2157764881849289
18808,0.4751870334148407
18809,0.5566777586936951
18810,0.4865713119506836
18811,0.4949778914451599
18812,0.3252660036087036
18813,0.479060560464859
18814,0.4207487404346466
18815,0.608840823173523
18816,0.5099012851715088
18817,0.6006711721420288
18818,0.8584664463996887
18819,0.421154260635376
18820,0.5408410429954529
18821,0.5382657051086426
18822,0.17639338970184326
18823,0.36865490674972534
18824,0.31032949686050415
18825,0.7978693842887878
18826,0.6750856041908264
18827,0.7306442260742188
18829,0.5023370385169983
18830,0.427286833524704
18831,0.5042782425880432
18832,0.5184059739112854
18833,0.6491610407829285
18834,0.5197811126708984
18835,0.638043224811554
18836,0.41982394456863403
18837,0.3805840313434601
18839,0.6300337314605713
18840,0.28718674182891846
18841,0.3261532187461853
18842,0.8314715027809143
18843,0.5974770188331604
18844,0.3554507791996002
18845,0.31590694189071655
18847,0.4503520131111145
18848,0.449783593416214
18849,0.5035370588302612
18851,0.7338292002677917
18852,0.47688978910446167
18853,0.8106294870376587
18854,0.39655375480651855
18855,0.39147257804870605
18856,0.2748625576496124
18857,0.9074541926383972
18858,0.29796069860458374
18859,0.20399203896522522
18860,0.5007084608078003
18861,0.43632689118385315
18862,0.42262300848960876
18863,0.5511603355407715
18864,0.5134380459785461
18865,0.31315574049949646
18868,0.7990853190422058
18870,0.5446184277534485
18871,0.37849050760269165
18872,0.5331695675849915
18873,0.43255212903022766
18874,0.4074722230434418
18875,0.2941758334636688
18876,0.23045089840888977
18877,0.39935049414634705
18878,0.32221731543540955
18879,0.6794585585594177
18880,0.6773884892463684
18881,0.35540100932121277
18882,0.4638306796550751
18883,0.3640030324459076
18884,0.45604151487350464
18885,0.17295585572719574
18886,0.6159324049949646
18887,0.28781241178512573
18888,0.42506834864616394
18889,0.7849793434143066
18890,0.7000228762626648
18891,0.3063170313835144
18892,0.5873379111289978
18894,0.4855453670024872
18895,0.4481378495693207
18896,0.4521886110305786
18897,0.6532086133956909
18898,0.4519116282463074
18899,0.33750712871551514
18900,0.6064727306365967
18901,0.6086997389793396
18902,0.2762136161327362
18903,0.3428073525428772
18904,0.6735315322875977
18905,0.3302863836288452
18906,0.37599948048591614
18907,0.7295671105384827
18908,0.5375062823295593
18909,0.3440394401550293
18910,0.6600257158279419
18911,0.27949395775794983
18912,0.43524169921875
18913,0.2427181452512741
18914,0.4911298155784607
18915,0.5503410696983337
18916,0.36954593658447266
18917,0.44615650177001953
18919,0.5690333247184753
18920,0.2826032042503357
18921,0.3609282076358795
18922,0.3441721498966217
18923,0.5004458427429199
18924,0.37317749857902527
18925,0.33493682742118835
18926,0.6428505182266235
18927,0.46472489833831787
18928,0.48334237933158875
18929,0.4922899007797241
18930,0.14901457726955414
18931,0.297210156917572
18932,0.34776368737220764
18933,0.5551154613494873
18934,0.30840030312538147
18935,0.3856855034828186
18936,0.42825204133987427
18937,0.2446328103542328
18938,0.5290914177894592
18939,0.44324058294296265
18940,0.5000637173652649
18941,0.724784255027771
18942,0.5219480395317078
18943,0.4774456322193146
18944,0.324181467294693
18945,0.7829819321632385
18946,0.6363825798034668
18947,0.7389812469482422
18949,0.47693905234336853
18950,0.5099164843559265
18951,0.4474976658821106
18952,0.2307722419500351
18954,0.5793375968933105
18955,0.32287174463272095
18956,0.2540328800678253
18957,0.47219759225845337
18958,0.13430020213127136
18959,0.5332891941070557
18960,0.863987922668457
18961,0.30364561080932617
18962,0.3905337154865265
18963,0.667172372341156
18964,0.8618622422218323
18965,0.3749624788761139
18967,0.3883908987045288
18968,0.47939637303352356
18969,0.712732195854187
18970,0.3177778422832489
18971,0.5825160145759583
18972,0.4675705134868622
18973,0.4241388440132141
18974,0.7297376394271851
18976,0.33926722407341003
18977,0.5138864517211914
18978,0.8989789485931396
18979,0.5505553483963013
18980,0.24562935531139374
18981,0.3256981670856476
18982,0.4596640467643738
18983,0.7396504282951355
18984,0.3950759172439575
18985,0.5655673742294312
18986,0.47867122292518616
18987,0.5133227705955505
18988,0.47706371545791626
18989,0.41064488887786865
18990,0.46154752373695374
18991,0.5441120862960815
18993,0.30475106835365295
18994,0.29827937483787537
18995,0.47460460662841797
18996,0.3495877981185913
18997,0.2870998680591583
18998,0.6277913451194763
18999,0.41175925731658936
19000,0.5152354836463928
19001,0.3537261188030243
19002,0.6543602347373962
19003,0.8625390529632568
19004,0.31176072359085083
19005,0.3015722632408142
19006,0.5778846144676208
19007,0.45638200640678406
19008,0.4992799460887909
19009,0.47609567642211914
19010,0.10961785167455673
19011,0.2936095595359802
19012,0.427004337310791
19013,0.8123924136161804
19015,0.4958193600177765
19017,0.2523302435874939
19018,0.5612310171127319
19020,0.3720554709434509
19022,0.4216071665287018
19023,0.3703943192958832
19024,0.2817705273628235
19025,0.4691757559776306
19026,0.6023712754249573
19027,0.5706843733787537
19028,0.49733421206474304
19029,0.7528016567230225
19030,0.7408141493797302
19031,0.8288431763648987
19032,0.3080989718437195
19033,0.4834171235561371
19034,0.7803227305412292
19035,0.42680850625038147
19036,0.3984549343585968
19037,0.4103274643421173
19038,0.6121038198471069
19039,0.48544251918792725
19041,0.43352800607681274
19042,0.2941737473011017
19044,0.510439395904541
19046,0.5245299339294434
19047,0.27827125787734985
19048,0.36706042289733887
19049,0.6982378363609314
19050,0.6132700443267822
19051,0.6327916979789734
19052,0.8132495880126953
19054,0.45209309458732605
19055,0.36405932903289795
19056,0.33556127548217773
19057,0.477394700050354
19058,0.40538105368614197
19059,0.6339245438575745
19060,0.41110560297966003
19061,0.6002322435379028
19062,0.4436701536178589
19063,0.3318845331668854
19064,0.2667170763015747
19065,0.425814151763916
19068,0.8725022077560425
19069,0.4421834349632263
19070,0.16732372343540192
19071,0.2729959487915039
19072,0.7366521954536438
19073,0.41719290614128113
19076,0.492610901594162
19077,0.3585582971572876
19078,0.33905693888664246
19079,0.42386212944984436
19080,0.6295350790023804
19081,0.5358917117118835
19082,0.2976965308189392
19083,0.6488110423088074
19084,0.2952265441417694
19085,0.2582966983318329
19086,0.5736783146858215
19087,0.3880963623523712
19089,0.44761815667152405
19090,0.456941157579422
19091,0.430624395608902
19092,0.3745327889919281
19093,0.3766360580921173
19094,0.45398470759391785
19095,0.39932847023010254
19096,0.46171605587005615
19097,0.3360343277454376
19098,0.4902684986591339
19099,0.6676074862480164
19100,0.5966824293136597
19101,0.24404104053974152
19102,0.39439713954925537
19103,0.41925036907196045
19104,0.6486538648605347
19105,0.40745458006858826
19106,0.7608808875083923
19107,0.31637969613075256
19108,0.33381223678588867
19109,0.43722110986709595
19110,0.3682504892349243
19111,0.28367650508880615
19112,0.7561926245689392
19113,0.6953876614570618
19114,0.46643370389938354
19116,0.5392709970474243
19117,0.4580596089363098
19118,0.5100095272064209
19119,0.3307109475135803
19120,0.30542096495628357
19122,0.20573388040065765
19123,0.8816490769386292
19124,0.4435407519340515
19125,0.3219195604324341
19126,0.3977009356021881
19127,0.3041628301143646
19129,0.3856033384799957
19130,0.224351704120636
19131,0.19813717901706696
19132,0.36284738779067993
