essay_id,pred
3345,0.43924612
3346,0.34310386
3347,0.52938247
3348,0.49022403
3349,0.41299453
3350,0.37336394
3351,0.5517438
3352,0.19946685
3353,0.52259946
3354,0.33167002
3355,0.46177733
3356,0.46004844
3357,0.5641415
3358,0.51715356
3359,0.2847099
3360,0.29384294
3361,0.56707877
3362,0.47818947
3363,0.326159
3364,0.49914244
3365,0.48267335
3366,0.44820374
3367,0.8017993
3368,0.47072968
3369,0.3955652
3370,0.59613025
3371,0.5990897
3372,0.41893104
3373,0.44121867
3374,0.43765026
3375,0.4751933
3376,0.43888843
3377,0.35248202
3378,0.38680184
3379,0.536464
3380,0.4996088
3381,0.48781788
3382,0.2513709
3383,0.69420004
3384,0.61391574
3385,0.6431903
3386,0.58462626
3387,0.4765897
3388,0.36179525
3389,0.41637665
3390,0.5015995
3391,0.6390338
3392,0.346709
3393,0.35388914
3394,0.5918058
3395,0.32133144
3396,0.43619958
3397,0.671534
3398,0.6044023
3399,0.52453625
3400,0.562843
3401,0.39031383
3402,0.5472798
3403,0.48989922
3404,0.45439655
3405,0.62449175
3406,0.55789673
3407,0.63484824
3408,0.5182065
3409,0.54842365
3410,0.31310338
3411,0.45462826
3412,0.518312
3413,0.37004116
3414,0.5448946
3415,0.4019728
3416,0.46619892
3417,0.4981063
3418,0.72340417
3419,0.46752694
3420,0.5817306
3421,0.64351404
3422,0.25398362
3423,0.21500973
3424,0.6615303
3425,0.44523874
3426,0.32244635
3427,0.41120037
3428,0.6800696
3429,0.39673698
3430,0.49353707
3431,0.4244491
3432,0.4310131
3433,0.424808
3434,0.25882632
3435,0.3290432
3436,0.38805422
3437,0.29873225
3438,0.46976033
3439,0.35756987
3440,0.5650904
3441,0.31064665
3442,0.5688316
3443,0.67408115
3444,0.4653385
3445,0.5360052
3446,0.61688644
3447,0.6906108
3448,0.50779533
3449,0.5119406
3450,0.45997074
3451,0.51346785
3452,0.49272177
3453,0.47481382
3454,0.20419364
3455,0.5591021
3456,0.4929379
3457,0.45625967
3458,0.4205956
3459,0.4088673
3460,0.6108448
3461,0.28267983
3462,0.46896544
3463,0.346601
3464,0.5447008
3465,0.4019135
3466,0.4021855
3467,0.568825
3468,0.4657207
3469,0.5394513
3470,0.58278483
3471,0.44208497
3472,0.2830226
3473,0.14916354
3474,0.5794233
3475,0.35894263
3476,0.52909106
3477,0.46858895
3478,0.4794743
3479,0.26338667
3480,0.33215708
3481,0.40806365
3482,0.43245703
3483,0.52938
3484,0.42389622
3485,0.56881636
3486,0.32964376
3487,0.61600304
3488,0.49311337
3489,0.41244498
3490,0.3914358
3491,0.20078821
3492,0.515846
3493,0.20207657
3494,0.40659717
3495,0.43931273
3496,0.5479094
3497,0.4524274
3498,0.4250112
3499,0.55003387
3500,0.23401332
3501,0.5380411
3502,0.42182732
3503,0.3566619
3504,0.37751073
3505,0.25506335
3506,0.46249384
3507,0.5188195
3508,0.49637696
3509,0.6303683
3510,0.26793525
3511,0.4823066
3512,0.5083922
3513,0.49157146
3514,0.4707787
3515,0.3714211
3516,0.5603773
3517,0.18259543
3518,0.42489204
3519,0.60189575
3520,0.63831
3521,0.5464465
3522,0.467447
3523,0.54014975
3524,0.54274726
3525,0.54114246
3526,0.34808373
3527,0.52452534
3528,0.5168757
3529,0.5206389
3530,0.6373231
3531,0.64411336
3532,0.46742186
3533,0.48621455
3534,0.46832702
3535,0.4170819
3536,0.47573918
3537,0.5788523
3538,0.48450297
3539,0.7937598
3540,0.46931708
3541,0.4637887
3542,0.5900663
3543,0.43313676
3544,0.6427623
3545,0.5157845
3546,0.7837644
3547,0.47299287
3548,0.49784437
3549,0.5319771
3550,0.6137294
3551,0.55213124
3552,0.4917152
3553,0.34742275
3554,0.37539655
3555,0.58134687
3556,0.21712516
3557,0.40833917
3558,0.43545362
3559,0.47854376
3560,0.4748706
3561,0.33338434
3562,0.39215732
3563,0.46073422
3564,0.5427336
3565,0.487578
3566,0.47856417
3567,0.42217085
3568,0.4699108
3569,0.5476524
3570,0.5937765
3571,0.4481092
3572,0.22997816
3573,0.50087655
3574,0.4759265
3575,0.7558176
3576,0.34296587
3577,0.49805814
3578,0.51021045
3579,0.5981532
3580,0.29318774
3581,0.4302141
3582,0.44820938
3583,0.4306091
3584,0.39835933
3585,0.42653117
3586,0.49421373
3587,0.23721786
3588,0.3165941
3589,0.67552525
3590,0.45972416
3591,0.5765004
3592,0.49764413
3593,0.5154966
3594,0.6960897
3595,0.5602423
3596,0.6515823
3597,0.26707107
3598,0.3489286
3599,0.45145646
3600,0.37516096
3601,0.70561945
3602,0.35150144
3603,0.43935335
3604,0.30950546
3605,0.68848205
3606,0.48426855
3607,0.6491109
3608,0.52236754
3609,0.6062827
3610,0.44743958
3611,0.35528848
3612,0.5145434
3613,0.55658627
3614,0.5070428
3615,0.47799158
3616,0.4307809
3617,0.4692501
3618,0.47054464
3619,0.53289783
3620,0.5572341
3621,0.44466752
3622,0.5510419
3623,0.2818042
3624,0.46023583
3625,0.33639154
3626,0.56855917
3627,0.47309366
3628,0.61434734
3629,0.47754398
3630,0.35358268
3631,0.37957022
3632,0.37738878
3633,0.36903933
3634,0.24095552
3635,0.3980017
3636,0.35574433
3637,0.5388036
3638,0.38332397
3639,0.34777984
3640,0.59031993
3641,0.34202355
3642,0.4962146
3643,0.26626864
3644,0.43249124
3645,0.39388
3646,0.5207277
3647,0.5807485
3648,0.6712228
3649,0.52145714
3650,0.7347138
3651,0.48810455
3652,0.6605371
3653,0.6664619
3654,0.48151973
3655,0.38938564
3656,0.15786524
3657,0.6020985
3658,0.624855
3659,0.1809853
3660,0.40081993
3661,0.66047883
3662,0.6626261
3663,0.247606
3664,0.5069753
3665,0.50006735
3666,0.49506798
3667,0.42838463
3668,0.5040554
3669,0.41239306
3670,0.120179914
3671,0.541481
3672,0.5261158
3673,0.4298668
3674,0.4200578
3675,0.4990586
3676,0.60597
3677,0.50772893
3678,0.34407723
3679,0.40305504
3680,0.37957963
3681,0.43431976
3682,0.46894854
3683,0.41854483
3684,0.33039737
3685,0.2915072
3686,0.33634895
3687,0.57244104
3688,0.5102703
3689,0.59135604
3690,0.3807906
3691,0.5552707
3692,0.50625575
3693,0.546454
3694,0.42976746
3695,0.52816695
3696,0.45660856
3697,0.63121295
3698,0.55301166
3699,0.2693898
3700,0.54450667
3701,0.46074858
3702,0.6023005
3703,0.39669126
3704,0.36507732
3705,0.20646432
3706,0.40952793
3707,0.59966403
3708,0.5409582
3709,0.43179983
3710,0.53730214
3711,0.44975194
3712,0.42361206
3713,0.64935833
3714,0.1582935
3715,0.3426233
3716,0.513936
3717,0.41469073
3718,0.41774136
3719,0.6204513
3720,0.5025912
3721,0.65816534
3722,0.67976594
3723,0.7599335
3724,0.4577899
3725,0.52729756
3726,0.4621232
3727,0.45649308
3728,0.4908557
3729,0.3989223
3730,0.42571065
3731,0.2954709
3732,0.49852735
3733,0.31464186
3734,0.2439312
3735,0.4443065
3736,0.49386582
3737,0.53054285
3738,0.36589512
3739,0.37519196
3740,0.67829514
3741,0.22118923
3742,0.7469757
3743,0.41030416
3744,0.35042077
3745,0.24271272
3746,0.5131346
3747,0.38262355
3748,0.45020583
3749,0.4317112
3750,0.55389816
3751,0.71896714
3752,0.38709968
3753,0.4530925
3754,0.37869284
3755,0.5713855
3756,0.59962267
3757,0.5227748
3758,0.43221676
3759,0.3535858
3760,0.33385777
3761,0.680517
3762,0.20245849
3763,0.62448114
3764,0.35886213
3765,0.50456
3766,0.26364815
3767,0.44691306
3768,0.73630744
3769,0.39040256
3770,0.48540443
3771,0.45341572
3772,0.37875384
3773,0.4309773
3774,0.4576529
3775,0.5432162
3776,0.511411
3777,0.5456939
3778,0.4648319
3779,0.27309236
3780,0.60454345
3781,0.46968058
3782,0.35435304
3783,0.53990734
3784,0.75685275
3785,0.15809874
3786,0.41540998
3787,0.40278938
3788,0.5623066
3789,0.3872203
3790,0.3209292
3791,0.4552094
3792,0.36044446
3793,0.71428525
3794,0.5175332
3795,0.5075034
3796,0.48077443
3797,0.48372892
3798,0.66281897
3799,0.30625167
3800,0.41371265
3801,0.187982
3802,0.52329
3803,0.23830187
3804,0.49551758
3805,0.21135525
3806,0.49545413
3807,0.5441952
3808,0.2749067
3809,0.6665606
3810,0.29575413
3811,0.49603832
3812,0.52215505
3813,0.44046545
3814,0.41116968
3815,0.43395415
3816,0.36699095
3817,0.239237
3818,0.47867417
3819,0.55675113
3820,0.39489457
3821,0.3578765
3822,0.45474854
3823,0.3508067
3824,0.5535414
3825,0.47740796
3826,0.6706482
3827,0.60943574
3828,0.44196188
3829,0.41581595
3830,0.4965375
3831,0.35254395
3832,0.44372293
3833,0.5255725
3834,0.3810186
3835,0.46873778
3836,0.5900959
3837,0.31855935
3838,0.4572568
3839,0.4300654
3840,0.709341
3841,0.28742588
3842,0.45509923
3843,0.48210835
3844,0.5635527
3845,0.16355987
3846,0.5733016
3847,0.61951566
3848,0.54934794
3849,0.63472855
3850,0.35836342
3851,0.50840116
3852,0.40794513
3853,0.42562166
3854,0.45221713
3855,0.44509658
3856,0.3955015
3857,0.57188964
3858,0.54011905
3859,0.5608594
3860,0.52631557
3861,0.24034661
3862,0.64523137
3863,0.47422782
3864,0.4699735
3865,0.43065456
3866,0.37077108
3867,0.37999186
3868,0.5799905
3869,0.5248866
3870,0.43951514
3871,0.6106435
3872,0.49814633
3873,0.8478979
3874,0.37808704
3875,0.7536356
3876,0.6470394
3877,0.5223567
3878,0.39430615
3879,0.0999047
3880,0.32487705
3881,0.5562138
3882,0.2801253
3883,0.084529884
3884,0.4460006
3885,0.476683
3886,0.5742058
3887,0.30235198
3888,0.5769885
3889,0.59977
3890,0.50225556
3891,0.46851483
3892,0.48949078
3893,0.64106065
3894,0.4845361
3895,0.32370794
3896,0.62046975
3897,0.49572968
3898,0.55700517
3899,0.4865054
3900,0.3743045
3901,0.4845087
3902,0.56623185
3903,0.1674832
3904,0.62545216
3905,0.48644343
3906,0.6535483
3907,0.45971334
3908,0.5886766
3909,0.46894416
3910,0.45270553
3911,0.43532744
3912,0.44760862
3913,0.3831733
3914,0.38884783
3915,0.5143218
3916,0.44484106
3917,0.5332388
3918,0.6694655
3919,0.6410897
3920,0.74661183
3921,0.5258814
3922,0.49331996
3923,0.57076496
3924,0.49563697
3925,0.619916
3926,0.42132577
3927,0.48296237
3928,0.39906454
3929,0.35734487
3930,0.59375244
3931,0.48413438
3932,0.6218742
3933,0.51253
3934,0.52934617
3935,0.49650565
3936,0.35371885
3937,0.5994504
3938,0.41936287
3939,0.5254098
3940,0.55966735
3941,0.3438995
3942,0.42228258
3943,0.4846776
3944,0.5551023
3945,0.5031126
3946,0.44204688
3947,0.47336754
3948,0.3612241
3949,0.60820085
3950,0.44118807
3951,0.8234802
3952,0.254144
3953,0.47179338
3954,0.5705263
3955,0.53663623
3956,0.66974616
3957,0.29478222
3958,0.52498376
3959,0.51839626
3960,0.43841082
3961,0.65964234
3962,0.71629965
3963,0.530974
3964,0.3567764
3965,0.6731173
3966,0.23239855
3967,0.36947826
3968,0.5273662
3969,0.5130593
3970,0.6312709
3971,0.3128823
3972,0.3967233
3973,0.13683574
3974,0.28246966
3975,0.50301677
3976,0.3658305
3977,0.5270517
3978,0.6379445
3979,0.3708049
3980,0.33566225
3981,0.7243199
3982,0.57724977
3983,0.683686
3984,0.5917012
3985,0.36005285
3986,0.69214547
3987,0.35520473
3988,0.50662124
3989,0.37732047
3990,0.5580201
3991,0.43660855
3992,0.5328409
3993,0.26224032
3994,0.5827564
3995,0.47799757
3996,0.5493278
3997,0.43758142
3998,0.42043364
3999,0.66447914
4000,0.3610958
4001,0.44406942
4002,0.4139068
4003,0.51914454
4004,0.19522785
4005,0.5157663
4006,0.3326855
4007,0.34919482
4008,0.15023398
4009,0.42365384
4010,0.688989
4011,0.40035272
4012,0.53803813
4013,0.5165959
4014,0.54969656
4015,0.58915496
4016,0.49958426
4017,0.49109074
4018,0.6087239
4019,0.58842134
4020,0.40840843
4021,0.49740618
4022,0.6768267
4023,0.508978
4024,0.14621529
4025,0.54302126
4026,0.7722759
4027,0.24867415
4028,0.6401713
4029,0.5484933
4030,0.4760851
4031,0.3112422
4032,0.5025076
4033,0.6113674
4034,0.51992226
4035,0.49232456
4036,0.50971144
4037,0.6008783
4038,0.632677
4039,0.426286
4040,0.5871778
4041,0.49322
4042,0.4789976
4043,0.44442895
4044,0.7028047
4045,0.49978504
4046,0.77311265
4047,0.36961874
4048,0.363841
4049,0.6293512
4050,0.42947695
4051,0.47012743
4052,0.5758198
4053,0.5044165
4054,0.35933328
4055,0.6158545
4056,0.49580598
4057,0.59663284
4058,0.49503595
4059,0.5067172
4060,0.6538573
4061,0.70817316
4062,0.50109404
4063,0.5373414
4064,0.3335892
4065,0.2263797
4066,0.553419
4067,0.44268873
4068,0.45928103
4069,0.41415513
4070,0.47629637
4071,0.43578434
4072,0.65975446
4073,0.6040743
4074,0.55907506
4075,0.50415677
4076,0.55087036
4077,0.37237373
4078,0.537563
4079,0.5576104
4080,0.5847852
4081,0.59086186
4082,0.55604684
4083,0.5879653
4084,0.59665954
4085,0.40054435
4086,0.45264992
4087,0.4830803
4088,0.6473078
4089,0.50797224
4090,0.47564203
4091,0.5669401
4092,0.51746625
4093,0.6312692
4094,0.6221546
4095,0.713693
4096,0.5129653
4097,0.38877127
4098,0.37476653
4099,0.58523536
4100,0.34346607
4101,0.6515391
4102,0.4265018
4103,0.58280444
4104,0.4103269
4105,0.45618862
4106,0.4246964
4107,0.44030407
4108,0.75926024
4109,0.47452804
4110,0.41704622
4111,0.6637588
4112,0.16019678
4113,0.36095446
4114,0.44710818
4115,0.21676373
4116,0.48685098
4117,0.57244796
4118,0.43307889
4119,0.31097868
4120,0.41759333
4121,0.3766126
4122,0.26976082
4123,0.5063008
4124,0.20539504
4125,0.6149459
4126,0.62286425
4127,0.44517627
4128,0.5270648
4129,0.6135762
4130,0.704395
4131,0.54069924
4132,0.4296939
4133,0.58199465
4134,0.69626516
4135,0.34816384
4136,0.28114295
4137,0.77847856
4138,0.5922238
4139,0.57430166
4140,0.24798527
4141,0.73203033
4142,0.35068527
4143,0.4818685
4144,0.5555318
4145,0.5891764
4146,0.41056415
4147,0.45226857
4148,0.53101206
4149,0.42663273
4150,0.4142087
4151,0.39161405
4152,0.450822
4153,0.38884544
4154,0.54280925
4155,0.392125
4156,0.3861889
4157,0.37188974
4158,0.5339406
4159,0.2544349
4160,0.48446485
4161,0.3801801
4162,0.69625705
4163,0.30700573
4164,0.38154462
4165,0.6582804
4166,0.4933158
4167,0.40058786
4168,0.46006912
4169,0.5240005
4170,0.40079778
4171,0.7025267
4172,0.5874315
4173,0.426545
4174,0.63188416
4175,0.4300481
4176,0.762868
4177,0.70078135
4178,0.43717515
4179,0.41194212
4180,0.47434965
4181,0.37786427
4182,0.46096298
4183,0.62360245
4184,0.5818633
4185,0.70336145
4186,0.5191848
4187,0.3650083
4188,0.39330828
4189,0.27789947
4190,0.46963626
4191,0.18314955
4192,0.52722377
4193,0.43067706
4194,0.54106355
4195,0.5338446
4196,0.51912165
4197,0.51654506
4198,0.33394572
4199,0.60694224
4200,0.43746603
4201,0.67130595
4202,0.6834892
4203,0.5413167
4204,0.30938348
4205,0.41232947
4206,0.21917313
4207,0.46388805
4208,0.8877887
4209,0.63108826
4210,0.17638627
4211,0.3991841
4212,0.48624808
4213,0.56294477
4214,0.5021018
4215,0.3310272
4216,0.29104203
4217,0.8780802
4218,0.52205795
4219,0.696666
4220,0.48423958
4221,0.33794618
4222,0.68486553
4223,0.3969324
4224,0.47082394
4225,0.5561971
4226,0.73185855
4227,0.40161413
4228,0.4791478
4229,0.49461657
4230,0.66407746
4231,0.2941498
4232,0.6938965
4233,0.44465265
4234,0.3411014
4235,0.47343633
4236,0.34448704
4237,0.25705007
4238,0.427806
4239,0.43743896
4240,0.27115262
4241,0.7234618
4242,0.35418427
4243,0.29105023
4244,0.5537996
4245,0.16956203
4246,0.53009725
4247,0.28829694
4248,0.47898266
4249,0.5008436
4250,0.7451133
4251,0.4176858
4252,0.5078513
4253,0.33175406
4254,0.7734843
4255,0.37951848
4256,0.47839388
4257,0.57332474
4258,0.29407778
4259,0.5339205
4260,0.53779244
4261,0.7364137
4262,0.4937221
4263,0.46744287
4264,0.4670065
4265,0.4839698
4266,0.5235793
4267,0.63199615
4268,0.49214432
4269,0.2917041
4270,0.56774575
4271,0.44523042
4272,0.5816449
4273,0.40043104
4274,0.386534
4275,0.58337986
4276,0.40520722
4277,0.50321984
4278,0.43391877
4279,0.4908936
4280,0.49642986
4281,0.61620885
4282,0.30808327
4283,0.63387764
4284,0.22521223
4285,0.39198297
4286,0.5256523
4287,0.3698995
4288,0.44611076
4289,0.5491973
4290,0.6885036
4291,0.38426974
4292,0.22853053
4293,0.63956624
4294,0.4642093
4295,0.40081283
4296,0.4561656
4297,0.50178885
4298,0.38854113
4299,0.3966067
4300,0.74618703
4301,0.6031563
4302,0.35773566
4303,0.6244142
4304,0.43007457
4305,0.5888119
4306,0.5272434
4307,0.4432336
4308,0.64029926
4309,0.1559453
4310,0.24165852
4311,0.35697055
4312,0.49471575
4313,0.46654406
4314,0.31716973
4315,0.3882548
4316,0.3541155
4317,0.26419544
4318,0.5213205
4319,0.40569103
4320,0.22481278
4321,0.4249641
4322,0.36622813
4323,0.5198898
4324,0.202356
4325,0.54569805
4326,0.42511117
4327,0.2950628
4328,0.45183814
4329,0.6314587
4330,0.35909152
4331,0.33791435
4332,0.527242
4333,0.3228968
4334,0.38582093
4335,0.20713243
4336,0.37932965
4337,0.64816403
4338,0.46988937
4339,0.30211258
4340,0.4406013
4341,0.37231815
4342,0.4671917
4343,0.09387399
4344,0.5731348
4345,0.5808169
4346,0.46325073
4347,0.434135
4348,0.4582264
4349,0.51200825
4350,0.50680244
4351,0.7330563
4352,0.42241183
4353,0.16456324
4354,0.46315625
4355,0.7429571
4356,0.2402096
4357,0.40191576
4358,0.46280035
4359,0.521358
4360,0.40564167
4361,0.64178324
4362,0.18104747
4363,0.3689442
4364,0.30011854
4365,0.56784934
4366,0.5729537
4367,0.5189032
4368,0.3524909
4369,0.35251656
4370,0.5135261
4371,0.5301927
4372,0.47019586
4373,0.46410772
4374,0.16327675
4375,0.5201771
4376,0.49795792
4377,0.50330323
4378,0.47264156
4379,0.6722947
4380,0.44642168
4381,0.5014282
4382,0.2594588
4383,0.18049067
4384,0.46304008
4385,0.5109722
4386,0.42122525
4387,0.2759315
4388,0.67364097
4389,0.45010066
4390,0.46569833
4391,0.46220738
4392,0.7240229
4393,0.52492535
4394,0.3187202
4395,0.4842844
4396,0.35461026
4397,0.48101908
4398,0.6228158
4399,0.47081226
4400,0.42196926
4401,0.82138133
4402,0.43700218
4403,0.5549336
4404,0.613916
4405,0.6008568
4406,0.5794397
4407,0.38855374
4408,0.3376755
4409,0.45791405
4410,0.7069453
4411,0.47885135
4412,0.46091515
4413,0.5321001
4414,0.6019436
4415,0.40888947
4416,0.49566355
4417,0.8445245
4418,0.4923694
4419,0.7032013
4420,0.7222964
4421,0.45293993
4422,0.40279177
4423,0.4659975
4424,0.12493782
4425,0.5651164
4426,0.45248762
4427,0.5477144
4428,0.64006466
4429,0.5967418
4430,0.6298161
4431,0.30117646
4432,0.3422423
4433,0.6565718
4434,0.55360156
4435,0.48674047
4436,0.43731493
4437,0.4203044
4438,0.4652557
4439,0.6834002
4440,0.45440206
4441,0.55336607
4442,0.5445809
4443,0.4934682
4444,0.38766846
4445,0.6056709
4446,0.36943078
4447,0.5388393
4448,0.69219387
4449,0.56149507
4450,0.2585691
4451,0.5769965
4452,0.4937285
4453,0.41113752
4454,0.15935531
4455,0.69128126
4456,0.43655062
4457,0.46782035
4458,0.6477609
4459,0.6015958
4460,0.5362511
4461,0.43774733
4462,0.7169796
4463,0.695035
4464,0.13784185
4465,0.4711196
4466,0.39727274
4467,0.36665976
4468,0.47044498
4469,0.5423808
4470,0.33380616
4471,0.58296233
4472,0.332459
4473,0.41973916
4474,0.6250447
4475,0.28172576
4476,0.4358005
4477,0.47199667
4478,0.5175752
4479,0.4418345
4480,0.47210628
4481,0.5409687
4482,0.2714314
4483,0.504231
4484,0.54140145
4485,0.5996308
4486,0.46490353
4487,0.47217658
4488,0.42585146
4489,0.4621683
4490,0.38974208
4491,0.5350198
4492,0.34756172
4493,0.65846103
4494,0.45605758
4495,0.487699
4496,0.4140396
4497,0.5213171
4498,0.6107577
4499,0.6510241
4500,0.35617825
4501,0.41349322
4502,0.43464345
4503,0.7324779
4504,0.36505806
4505,0.40667903
4506,0.43205085
4507,0.37923127
4508,0.5198043
4509,0.19991773
4510,0.5202438
4511,0.568423
4512,0.35467649
4513,0.55645794
4514,0.6175116
4515,0.42273468
4516,0.31816736
4517,0.37561625
4518,0.41786504
4519,0.5649503
4520,0.4479844
4521,0.4645996
4522,0.38284123
4523,0.6169975
4524,0.38063067
4525,0.35904494
4526,0.4025618
4527,0.69637173
4528,0.52450234
4529,0.40994516
4530,0.27091512
4531,0.44103122
4532,0.49163023
4533,0.49975193
4534,0.6206713
4535,0.37829304
4536,0.4899912
4537,0.54829323
4538,0.53563845
