essay_id,pred
3158,0.38760543
3159,0.41206455
3160,0.5357038
3161,0.5829216
3162,0.6309446
3163,0.5760378
3164,0.49232215
3165,0.46833894
3166,0.63383245
3167,0.25104585
3168,0.46101168
3169,0.6416759
3170,0.34848854
3171,0.71918815
3172,0.62538946
3173,0.6813764
3174,0.395157
3175,0.67442757
3176,0.621536
3177,0.345653
3178,0.42322496
3179,0.47659063
3180,0.74271643
3181,0.676751
3182,0.32907075
3183,0.53491455
3184,0.53548706
3185,0.45503595
3186,0.37272674
3187,0.5368264
3188,0.46319348
3189,0.59612566
3190,0.53021467
3191,0.5873466
3192,0.39254987
3193,0.58493817
3194,0.47780567
3195,0.5842295
3196,0.611695
3197,0.3843812
3198,0.43303296
3199,0.49338037
3200,0.6355577
3201,0.3910622
3202,0.6588458
3203,0.5351276
3204,0.5761071
3205,0.54231113
3206,0.66561085
3207,0.5700511
3208,0.5422909
3209,0.392326
3210,0.57166785
3211,0.47125205
3212,0.6768369
3213,0.49129456
3214,0.79072195
3215,0.42231703
3216,0.6015729
3217,0.78341585
3218,0.58661264
3219,0.6911505
3220,0.4314141
3221,0.6610912
3222,0.27280247
3223,0.4887674
3224,0.5969985
3225,0.4928528
3226,0.4262757
3227,0.51912785
3228,0.7238933
3229,0.49786782
3230,0.3527402
3231,0.62821114
3232,0.32888937
3233,0.5586065
3234,0.52751493
3235,0.7021765
3236,0.62560457
3237,0.13671601
3238,0.46264994
3239,0.58978957
3240,0.36610308
3241,0.14394592
3242,0.55478346
3243,0.663704
3244,0.21863414
3245,0.2133939
3246,0.42722914
3247,0.6341975
3248,0.6504685
3249,0.6918167
3250,0.3871377
3251,0.38518104
3252,0.5394559
3253,0.47460097
3254,0.70033514
3255,0.5448853
3256,0.4180326
3257,0.2965814
3258,0.6940448
3259,0.19547448
3260,0.60847384
3261,0.6249165
3262,0.4803575
3263,0.6184112
3264,0.58138233
3265,0.7327861
3266,0.76279604
3267,0.50304615
3268,0.52348274
3269,0.5607462
3270,0.51861477
3271,0.7080211
3272,0.24934283
3273,0.6600641
3274,0.5153513
3275,0.686677
3276,0.4828904
3277,0.8542875
3278,0.62392753
3279,0.66431564
3280,0.35008892
3281,0.7116802
3282,0.61347735
3283,0.49216846
3284,0.49420732
3285,0.54752105
3286,0.47574437
3287,0.50671494
3288,0.6737106
3289,0.4601637
3290,0.5540618
3291,0.73383033
3292,0.66715753
3293,0.5326161
3294,0.5246275
3295,0.42412636
3296,0.5458013
3297,0.47185728
3298,0.6924652
3299,0.64370865
3300,0.61917067
3301,0.51827884
3302,0.563561
3303,0.45692697
3304,0.54585475
3305,0.4861795
3306,0.6582454
3307,0.42224228
3308,0.5112716
3309,0.58788455
3310,0.8436899
3311,0.6318442
3312,0.6384725
3313,0.5262168
3314,0.46894762
3315,0.709801
3316,0.58826286
3317,0.5557198
3318,0.49674016
3319,0.50084907
3320,0.5383734
3321,0.5897496
3322,0.399373
3323,0.60890484
3324,0.32709715
3325,0.6608554
3326,0.44751808
3327,0.5107944
3328,0.4916798
3329,0.33989558
3330,0.4922387
3331,0.7322747
3332,0.41148618
3333,0.4657128
3334,0.6098022
3335,0.45912367
3336,0.3420142
3337,0.62638587
3338,0.45217052
3339,0.5568887
3340,0.6456849
3341,0.51396203
3342,0.6744068
3343,0.67747515
3344,0.77402264
3345,0.53366643
3346,0.47198972
3347,0.5839329
3348,0.49936637
3349,0.43903267
3350,0.32818678
3351,0.51237965
3352,0.24505582
3353,0.57739484
3354,0.40666732
3355,0.5964388
3356,0.5104866
3357,0.4834257
3358,0.53115964
3359,0.38471776
3360,0.41339052
3361,0.5895727
3362,0.5104152
3363,0.4861552
3364,0.63268685
3365,0.50173473
3366,0.536698
3367,0.8417608
3368,0.5262237
3369,0.47142413
3370,0.6532658
3371,0.9134927
3372,0.4389235
3373,0.51454675
3374,0.41398183
3375,0.48075703
3376,0.4749036
3377,0.43418607
3378,0.524217
3379,0.5660178
3380,0.52276254
3381,0.5463955
3382,0.35429108
3383,0.6954353
3384,0.6634182
3385,0.70105654
3386,0.7386726
3387,0.47459516
3388,0.3639986
3389,0.4582817
3390,0.50529593
3391,0.69667494
3392,0.41381457
3393,0.2752131
3394,0.66438377
3395,0.46190375
3396,0.42192066
3397,0.7699755
3398,0.64348245
3399,0.5450263
3400,0.5766212
3401,0.3948391
3402,0.56462425
3403,0.57688874
3404,0.48664916
3405,0.6526451
3406,0.6181411
3407,0.65696245
3408,0.5631151
3409,0.69180346
3410,0.46451584
3411,0.4727923
3412,0.57043123
3413,0.37602797
3414,0.59717196
3415,0.4949664
3416,0.4413332
3417,0.60050696
3418,0.7303875
3419,0.50080675
3420,0.59312284
3421,0.67893517
3422,0.35968906
3423,0.19147184
3424,0.637272
3425,0.5567174
3426,0.3075543
3427,0.488323
3428,0.72551787
3429,0.41189834
3430,0.47862273
3431,0.4438319
3432,0.49130464
3433,0.46415523
3434,0.4111239
3435,0.39315233
3436,0.48830834
3437,0.1960564
3438,0.48852578
3439,0.4134388
3440,0.6698326
3441,0.49717063
3442,0.6151827
3443,0.6979541
3444,0.3675998
3445,0.54719603
3446,0.616216
3447,0.6920207
3448,0.55844575
3449,0.5618794
3450,0.61215526
3451,0.6881447
3452,0.4667063
3453,0.5701957
3454,0.1591818
3455,0.59888995
3456,0.5080256
3457,0.4713472
3458,0.3865885
3459,0.463783
3460,0.7090963
3461,0.3791562
3462,0.45269087
3463,0.3734345
3464,0.61055374
3465,0.36203375
3466,0.44022217
3467,0.61311156
3468,0.6942684
3469,0.57452774
3470,0.60810643
3471,0.5207241
3472,0.25527275
3473,0.20791544
3474,0.62646455
3475,0.64735955
3476,0.6316725
3477,0.53804415
3478,0.45151293
3479,0.48162195
3480,0.4268572
3481,0.47125402
3482,0.41849372
3483,0.59729934
3484,0.4483724
3485,0.5559791
3486,0.19279324
3487,0.68355584
3488,0.5871354
3489,0.46914205
3490,0.43495852
3491,0.24384099
3492,0.61735857
3493,0.28727093
3494,0.4244478
3495,0.45430312
3496,0.5122437
3497,0.47381476
3498,0.4777731
3499,0.5911059
3500,0.24233028
3501,0.5940401
3502,0.460297
3503,0.41186097
3504,0.37391788
3505,0.24058604
3506,0.5166897
3507,0.5290709
3508,0.53314245
3509,0.6446902
3510,0.2568091
3511,0.553243
3512,0.6384104
3513,0.5549137
3514,0.6499453
3515,0.38107345
3516,0.5991172
3517,0.25473565
3518,0.5344421
3519,0.5548098
3520,0.63730484
3521,0.63082343
3522,0.45439166
3523,0.5897347
3524,0.502038
3525,0.65044934
3526,0.41086936
3527,0.5145543
3528,0.6039585
3529,0.6162023
3530,0.5551743
3531,0.692186
3532,0.45162833
3533,0.5222501
3534,0.571679
3535,0.47804448
3536,0.5696621
3537,0.6622295
3538,0.4950742
3539,0.721001
3540,0.5225065
3541,0.54654115
3542,0.5992003
3543,0.4554974
3544,0.6568428
3545,0.59222174
3546,0.7863905
3547,0.5457537
3548,0.53769976
3549,0.6179044
3550,0.65243
3551,0.5972492
3552,0.46639496
3553,0.40235803
3554,0.48606026
3555,0.56739706
3556,0.1340293
3557,0.50107735
3558,0.3438395
3559,0.49745613
3560,0.50286454
3561,0.38769022
3562,0.4381923
3563,0.5145346
3564,0.61324817
3565,0.50749516
3566,0.53072864
3567,0.44550487
3568,0.53581876
3569,0.6248525
3570,0.65583354
3571,0.50144136
3572,0.21986888
3573,0.55746084
3574,0.5461764
3575,0.56202054
3576,0.40970233
3577,0.55737084
3578,0.5226909
3579,0.69353485
3580,0.30623826
3581,0.4905948
3582,0.30385938
3583,0.4325632
3584,0.5347928
3585,0.4827308
3586,0.5045069
3587,0.3547241
3588,0.31038937
3589,0.67300946
3590,0.46754497
3591,0.6490522
3592,0.5854953
3593,0.64524007
3594,0.72364146
3595,0.55695736
3596,0.67150927
3597,0.24143136
3598,0.49338344
3599,0.4495973
3600,0.4327138
3601,0.73459923
3602,0.33873618
3603,0.33419216
3604,0.48354548
3605,0.72937703
3606,0.5406055
3607,0.71011925
3608,0.5141926
3609,0.6558809
3610,0.53686863
3611,0.3796435
3612,0.42893526
3613,0.5850566
3614,0.5133874
3615,0.5524489
3616,0.47439677
3617,0.5233129
3618,0.45271236
3619,0.62565255
3620,0.6578713
3621,0.5629627
3622,0.43984187
3623,0.2991323
3624,0.60847855
3625,0.40803155
3626,0.7035806
3627,0.625496
3628,0.6664057
3629,0.47802982
3630,0.5553384
3631,0.5442398
3632,0.3940393
3633,0.43526047
3634,0.43152386
3635,0.45735013
3636,0.41889045
3637,0.55248713
3638,0.49221456
3639,0.39440188
3640,0.6664984
3641,0.3493243
3642,0.6053904
3643,0.42635074
3644,0.4614989
3645,0.40633613
3646,0.5462989
3647,0.62109834
3648,0.68866855
3649,0.5485172
3650,0.67815626
3651,0.5941034
3652,0.6878328
3653,0.72893214
3654,0.5156439
3655,0.5049627
3656,0.25617668
3657,0.71367997
3658,0.60294837
3659,0.17132464
3660,0.51479673
3661,0.71465373
3662,0.67466396
3663,0.2814709
3664,0.5565517
3665,0.5298144
3666,0.48209992
3667,0.43563345
3668,0.58051544
3669,0.5081845
3670,0.15286861
3671,0.5723121
3672,0.5303543
3673,0.3824904
3674,0.6330789
3675,0.5907795
3676,0.70323515
3677,0.6235096
3678,0.42626107
3679,0.409644
3680,0.41241246
3681,0.458211
3682,0.6200503
3683,0.46705818
3684,0.3064443
3685,0.279293
3686,0.33785555
3687,0.60323817
3688,0.5298496
3689,0.5909158
3690,0.34906712
3691,0.6949912
3692,0.5601442
3693,0.5713112
3694,0.54105264
3695,0.53866804
3696,0.54459137
3697,0.7073048
3698,0.6034699
3699,0.28475615
3700,0.5827291
3701,0.53366554
3702,0.63793033
3703,0.4382511
3704,0.5089989
3705,0.3021028
3706,0.55022895
3707,0.60916793
3708,0.5922322
3709,0.42025462
3710,0.7596714
3711,0.49382192
3712,0.45946118
3713,0.6795056
3714,0.1853329
3715,0.4920949
3716,0.64099693
3717,0.5227657
3718,0.4438044
3719,0.6635362
3720,0.5069184
3721,0.64853185
3722,0.69730157
3723,0.828478
3724,0.43268734
3725,0.5201064
3726,0.54239243
3727,0.4666073
3728,0.55080086
3729,0.3855442
3730,0.4385082
3731,0.3228439
3732,0.49648672
3733,0.5129994
3734,0.28498822
3735,0.505636
3736,0.5960755
3737,0.5902984
3738,0.29928467
3739,0.44629163
3740,0.7099256
3741,0.29660556
3742,0.59733903
3743,0.4856902
3744,0.3948502
3745,0.38594055
3746,0.64380586
3747,0.4265876
3748,0.48193666
3749,0.49868014
3750,0.6355071
3751,0.7354839
3752,0.41814095
3753,0.44735584
3754,0.45286825
3755,0.6211225
3756,0.6663259
3757,0.45852506
3758,0.46706796
3759,0.37395525
3760,0.31001264
3761,0.68962055
3762,0.24146086
3763,0.6807696
3764,0.34241197
3765,0.5876484
3766,0.27606472
3767,0.61292887
3768,0.7717719
3769,0.43835384
3770,0.65413004
3771,0.5222615
3772,0.40753067
3773,0.43835682
3774,0.41429716
3775,0.5860405
3776,0.50157017
3777,0.5547061
3778,0.49950552
3779,0.27943128
3780,0.6665636
3781,0.5110518
3782,0.43484432
3783,0.62958467
3784,0.7965877
3785,0.15148282
3786,0.46864957
3787,0.40513974
3788,0.62652224
3789,0.43317756
3790,0.5491851
3791,0.51962054
3792,0.34465536
3793,0.8157485
3794,0.6007271
3795,0.5339283
3796,0.57116616
3797,0.4858421
3798,0.65668434
3799,0.37920663
3800,0.44895753
3801,0.26290312
3802,0.61331815
3803,0.4384764
3804,0.5195111
3805,0.227328
3806,0.6288509
3807,0.53677726
3808,0.40065315
3809,0.71575266
3810,0.43094057
3811,0.5810701
3812,0.5106285
3813,0.46641353
3814,0.40531826
3815,0.5018125
3816,0.4897944
3817,0.28098592
3818,0.5310298
3819,0.6163997
3820,0.5938898
3821,0.49753433
3822,0.559769
3823,0.42524847
3824,0.5815868
3825,0.5419422
3826,0.622661
3827,0.67274475
3828,0.4095304
3829,0.67574877
3830,0.47608608
3831,0.544087
3832,0.4380108
3833,0.6219029
3834,0.34031478
3835,0.5863016
3836,0.7237601
3837,0.41786948
3838,0.6027946
3839,0.43275273
3840,0.74998444
3841,0.31384116
3842,0.5083995
3843,0.54979366
3844,0.61721134
3845,0.2820552
3846,0.61639535
3847,0.670554
3848,0.5115221
3849,0.7705495
3850,0.3765593
3851,0.5047912
3852,0.53239655
3853,0.5187202
3854,0.4827087
3855,0.45386043
3856,0.44588873
3857,0.6408205
3858,0.451448
3859,0.5008569
3860,0.5387124
3861,0.310973
3862,0.7523479
3863,0.48878622
3864,0.58783007
3865,0.505711
3866,0.3310188
3867,0.48305914
3868,0.59225553
3869,0.5762133
3870,0.40455905
3871,0.6493078
3872,0.4865436
3873,0.8243888
3874,0.5218048
3875,0.7974612
3876,0.7084564
3877,0.53820896
3878,0.41510254
3879,0.15967059
3880,0.4716184
3881,0.7141348
3882,0.3480633
3883,0.13668682
3884,0.4430116
3885,0.6070852
3886,0.68715197
3887,0.40534064
3888,0.8753408
3889,0.6165611
3890,0.5673047
3891,0.5327041
3892,0.55732536
3893,0.60929155
3894,0.5544983
3895,0.38036278
3896,0.6083231
3897,0.49175265
3898,0.6227651
3899,0.5649525
3900,0.3872638
3901,0.54250294
3902,0.6149621
3903,0.22010748
3904,0.6613754
3905,0.44291255
3906,0.7553353
3907,0.5524102
3908,0.6543503
3909,0.5028865
3910,0.49375668
3911,0.5121779
3912,0.5763913
3913,0.5075031
3914,0.49283084
3915,0.6124916
3916,0.50281096
3917,0.605219
3918,0.7522186
3919,0.6857719
3920,0.7857766
3921,0.57191634
3922,0.5669783
3923,0.6422944
3924,0.57492083
3925,0.58998346
3926,0.43307889
3927,0.49951184
3928,0.43535426
3929,0.39464098
3930,0.62140185
3931,0.5554545
3932,0.6695235
3933,0.5659086
3934,0.56405234
3935,0.5830206
3936,0.45978904
3937,0.6832513
3938,0.3767516
3939,0.47489265
3940,0.5355796
3941,0.33687475
3942,0.4205875
3943,0.49207255
3944,0.5439189
3945,0.52554566
3946,0.5223164
3947,0.44525194
3948,0.41098258
3949,0.7042232
3950,0.47330683
3951,0.8121014
3952,0.30136576
3953,0.57477087
3954,0.5436398
3955,0.5830469
3956,0.75054145
3957,0.39112508
3958,0.5602235
3959,0.62262845
3960,0.51863277
3961,0.75123125
3962,0.6845171
3963,0.58316916
3964,0.45261544
3965,0.6957428
3966,0.23050566
3967,0.4423132
3968,0.5634549
3969,0.535387
3970,0.70770043
3971,0.390597
3972,0.46736005
3973,0.30489504
3974,0.39600924
3975,0.5023902
3976,0.41949287
3977,0.5916715
3978,0.6914887
3979,0.4158573
3980,0.3377906
3981,0.75948656
3982,0.62102675
3983,0.765622
3984,0.5807736
3985,0.31712848
3986,0.7320922
3987,0.43719673
3988,0.5482224
3989,0.50163215
3990,0.59889764
3991,0.46419987
3992,0.5774499
3993,0.29282853
3994,0.6290308
3995,0.50209177
3996,0.62489796
3997,0.4214229
3998,0.50300056
3999,0.67559177
4000,0.45687693
4001,0.49797407
4002,0.44736862
4003,0.5516883
4004,0.21216509
4005,0.5831859
4006,0.38062632
4007,0.391341
4008,0.28830227
4009,0.38417286
4010,0.7346138
4011,0.47999743
4012,0.6132628
4013,0.6199959
4014,0.61160237
4015,0.6521187
4016,0.5295676
4017,0.45806697
4018,0.65645194
4019,0.68663335
4020,0.48659015
4021,0.50037974
4022,0.694171
4023,0.5537816
4024,0.13164648
4025,0.5802123
4026,0.8170906
4027,0.37121585
4028,0.62875146
4029,0.6067156
4030,0.5553173
4031,0.346246
4032,0.5347129
4033,0.6353808
4034,0.55495405
4035,0.57708335
4036,0.5010528
4037,0.6830963
4038,0.678313
4039,0.52115023
4040,0.6389886
4041,0.52307564
4042,0.46726605
4043,0.42652175
4044,0.6932816
4045,0.5147367
4046,0.81860733
4047,0.5073001
4048,0.44246876
4049,0.65816516
4050,0.51812464
4051,0.5191768
4052,0.57854766
4053,0.5409856
4054,0.42955306
4055,0.6970476
4056,0.5163633
4057,0.63184327
4058,0.5418087
4059,0.5177741
4060,0.6890261
4061,0.68467075
4062,0.567484
4063,0.5962919
4064,0.3874173
4065,0.3934989
4066,0.58446354
4067,0.4795993
4068,0.43385747
4069,0.47031873
4070,0.50552595
4071,0.44757566
4072,0.64055157
4073,0.5981359
4074,0.6733688
4075,0.4916628
4076,0.5940964
4077,0.4094813
4078,0.6756477
4079,0.6164673
4080,0.72097975
4081,0.6295649
4082,0.50524074
4083,0.6365965
4084,0.59430444
4085,0.54893965
4086,0.5092902
4087,0.533468
4088,0.67407453
4089,0.53711575
4090,0.50332475
4091,0.62797594
4092,0.54340994
4093,0.55683917
4094,0.6996699
4095,0.7394817
4096,0.59659714
4097,0.42411765
4098,0.43210775
4099,0.6454092
4100,0.42764825
4101,0.60359406
4102,0.58388364
4103,0.5049667
4104,0.4870526
4105,0.5150214
4106,0.46529397
4107,0.43301463
4108,0.79896283
4109,0.6566184
4110,0.39281976
4111,0.748733
4112,0.2805193
4113,0.40151173
4114,0.48623827
4115,0.30082473
4116,0.50027084
4117,0.61475223
4118,0.43179405
4119,0.49291635
4120,0.67077357
4121,0.4262674
4122,0.34070295
4123,0.7223432
4124,0.17611372
4125,0.64802647
4126,0.6738434
4127,0.5967318
4128,0.5746039
4129,0.82369566
4130,0.6943686
4131,0.5991861
4132,0.51926523
4133,0.69413644
4134,0.7397419
4135,0.3624078
4136,0.15903924
4137,0.7943905
4138,0.62596166
4139,0.67707455
4140,0.24163295
4141,0.78559405
4142,0.36214468
4143,0.53343034
4144,0.60338813
4145,0.6717979
4146,0.48873332
4147,0.44698486
4148,0.653469
4149,0.45278913
4150,0.47871044
4151,0.41861376
4152,0.47625494
4153,0.4175762
4154,0.5661041
4155,0.38568208
4156,0.41789
4157,0.45458964
4158,0.59154856
4159,0.38048202
4160,0.6052664
4161,0.4897359
4162,0.7399186
4163,0.29233655
4164,0.3871419
4165,0.67152387
4166,0.55709547
4167,0.43437904
4168,0.47194424
4169,0.6304585
4170,0.42159346
4171,0.6685617
4172,0.56584555
4173,0.4778947
4174,0.6163359
4175,0.4641819
4176,0.8004026
4177,0.74082804
4178,0.41563252
4179,0.4428873
4180,0.47166726
4181,0.46182805
4182,0.5010262
4183,0.69429094
4184,0.5842371
4185,0.7450121
4186,0.51862836
4187,0.5061533
4188,0.44774723
4189,0.38549384
4190,0.55492765
4191,0.2074032
4192,0.59892184
4193,0.48375982
4194,0.6192302
4195,0.68197244
4196,0.5223027
4197,0.5090108
4198,0.6016986
4199,0.66614866
4200,0.31838703
4201,0.69480884
4202,0.70320386
4203,0.6417434
4204,0.31065828
4205,0.52971
4206,0.41545224
4207,0.5310514
4208,0.89427364
4209,0.69801956
4210,0.2239235
4211,0.39290735
4212,0.46603802
4213,0.58850425
4214,0.56924754
4215,0.4084778
4216,0.2573221
4217,0.891597
4218,0.5458024
4219,0.7681099
4220,0.4886597
4221,0.37829047
4222,0.52241266
4223,0.40121707
4224,0.4852345
4225,0.50179625
4226,0.7932676
4227,0.48134428
4228,0.5310947
4229,0.6361847
4230,0.62481225
4231,0.4742978
4232,0.71877617
4233,0.4964828
4234,0.3696181
4235,0.5105981
4236,0.46194616
4237,0.32264382
4238,0.4207161
4239,0.47624782
4240,0.4414814
4241,0.68768775
4242,0.408253
4243,0.37159088
4244,0.6098586
4245,0.33256438
4246,0.56557125
4247,0.3591705
4248,0.36372125
4249,0.44497594
4250,0.7892527
4251,0.44314936
4252,0.6255354
4253,0.3614558
4254,0.8216964
4255,0.4019048
4256,0.4273523
4257,0.6282175
4258,0.44602406
4259,0.5667478
4260,0.5308541
4261,0.7471757
4262,0.54455477
4263,0.48518005
4264,0.34553114
4265,0.59030634
4266,0.6324929
4267,0.73026514
4268,0.5383622
4269,0.37053543
4270,0.6495016
4271,0.45960382
4272,0.6459954
4273,0.393281
4274,0.44458413
4275,0.6496395
4276,0.45304447
4277,0.5479713
4278,0.5131293
4279,0.5908542
4280,0.5628387
4281,0.7276503
4282,0.3714134
4283,0.6384816
4284,0.21920769
4285,0.40770164
4286,0.5097294
4287,0.6243977
4288,0.49947745
4289,0.59780884
4290,0.7629543
4291,0.44950873
4292,0.32105625
4293,0.6439806
4294,0.495671
4295,0.43717805
4296,0.5384431
4297,0.55689883
4298,0.4401538
4299,0.4270359
4300,0.7834881
4301,0.638971
4302,0.4736932
4303,0.6967691
4304,0.50136936
4305,0.6406371
4306,0.52022964
4307,0.5320718
4308,0.63263917
4309,0.114975385
4310,0.42909482
4311,0.3577075
4312,0.55313313
4313,0.45783806
4314,0.4772493
4315,0.37356672
4316,0.42593372
4317,0.42997366
4318,0.6085853
4319,0.32276908
4320,0.25628132
4321,0.45651105
4322,0.33951536
4323,0.41271293
4324,0.32895884
4325,0.55427974
4326,0.48092282
4327,0.32637334
4328,0.5138265
4329,0.70222276
4330,0.41137373
4331,0.50168496
4332,0.64178455
4333,0.38246626
4334,0.45319635
4335,0.27576187
4336,0.52162915
4337,0.679668
4338,0.49377668
4339,0.31002086
4340,0.5267877
4341,0.43522245
4342,0.50503457
4343,0.1624215
4344,0.59728026
4345,0.53207487
4346,0.5524756
4347,0.5524936
4348,0.49936947
4349,0.6648828
4350,0.5299633
4351,0.7589065
4352,0.50677925
4353,0.22581944
4354,0.489254
4355,0.8100013
4356,0.2041942
4357,0.2872595
4358,0.52272975
4359,0.54998046
4360,0.7050062
4361,0.66745365
4362,0.37044254
4363,0.51996094
4364,0.44745648
4365,0.51981163
4366,0.60861033
4367,0.54210305
4368,0.42951137
4369,0.41755733
4370,0.4579676
4371,0.59728813
4372,0.54239994
4373,0.4490329
4374,0.25105208
4375,0.580256
4376,0.62042326
4377,0.54067296
4378,0.57785803
4379,0.70247865
4380,0.62180275
4381,0.543594
4382,0.3034789
4383,0.35304135
4384,0.50741297
4385,0.5579363
4386,0.40725565
4387,0.32945168
4388,0.6506745
4389,0.5351897
4390,0.5047283
4391,0.46184728
4392,0.7582167
4393,0.5361114
4394,0.46894887
4395,0.47107428
4396,0.40834355
4397,0.5050208
4398,0.68123984
4399,0.48029897
4400,0.6074809
4401,0.78633446
4402,0.36168623
4403,0.5890929
4404,0.64212257
4405,0.55765414
4406,0.6399733
4407,0.37496758
4408,0.420035
4409,0.4735457
4410,0.7092527
4411,0.55921227
4412,0.55021054
4413,0.6087839
4414,0.5739336
4415,0.5205788
4416,0.5830544
4417,0.88608634
4418,0.46848038
4419,0.7861458
4420,0.73650706
4421,0.48744234
4422,0.5135621
4423,0.5939853
4424,0.20842375
4425,0.6329424
4426,0.43928495
4427,0.578025
4428,0.6624576
4429,0.61708677
4430,0.67602515
4431,0.20237015
4432,0.47579238
4433,0.6523199
4434,0.6188158
4435,0.6875631
4436,0.5456408
4437,0.46343237
4438,0.41835555
4439,0.77369344
4440,0.6058034
4441,0.61112577
4442,0.667219
4443,0.53666943
4444,0.5013444
4445,0.5880088
4446,0.59764785
4447,0.5893017
4448,0.74655586
4449,0.6117537
4450,0.28800943
4451,0.7037116
4452,0.5136783
4453,0.4831247
4454,0.17774813
4455,0.7838389
4456,0.48501578
4457,0.48221576
4458,0.67311734
4459,0.6698627
4460,0.61538154
4461,0.52045035
4462,0.69308615
4463,0.79478216
4464,0.2466867
4465,0.6270455
4466,0.3960827
4467,0.38343075
4468,0.5307444
4469,0.64559156
4470,0.3604838
4471,0.65336496
4472,0.42211396
4473,0.46792272
4474,0.6768462
4475,0.25754207
4476,0.35113528
4477,0.5004454
4478,0.56693125
4479,0.513405
4480,0.47188535
4481,0.55857325
4482,0.3105686
4483,0.5272779
4484,0.5293131
4485,0.5700335
4486,0.5094438
4487,0.4374158
4488,0.50853974
4489,0.54394513
4490,0.41717452
4491,0.6574634
4492,0.4014739
4493,0.67447776
4494,0.46364692
4495,0.5215643
4496,0.39519745
4497,0.542579
4498,0.63572556
4499,0.645967
4500,0.42996877
4501,0.606134
4502,0.48407525
4503,0.7394251
4504,0.43368462
4505,0.5015864
4506,0.55298626
4507,0.4849056
4508,0.5672978
4509,0.2864169
4510,0.5388269
4511,0.66030633
4512,0.5350478
4513,0.5909841
4514,0.7258985
4515,0.5885921
4516,0.42987084
4517,0.4576034
4518,0.5446747
4519,0.5966108
4520,0.5193691
4521,0.5080921
4522,0.4100367
4523,0.72688586
4524,0.39667702
4525,0.53184235
4526,0.5168341
4527,0.71358556
4528,0.6010072
4529,0.435438
4530,0.42027304
4531,0.4284355
4532,0.55241644
4533,0.4813688
4534,0.58596146
4535,0.47772112
4536,0.50737524
4537,0.6824275
4538,0.5751924
4539,0.5298361
