essay_id,y_pred
6355,0.5378246903419495
6356,0.38529396057128906
6357,0.40017181634902954
6358,0.5175114870071411
6359,0.47701990604400635
6360,0.6820781826972961
6361,0.6657879948616028
6362,0.5737889409065247
6363,0.8793995380401611
6364,0.6660574078559875
6365,0.5190436244010925
6366,0.9438244700431824
6367,0.44728583097457886
6368,0.3445121645927429
6369,0.3743436336517334
6370,0.35989585518836975
6371,0.8400726318359375
6372,0.48441439867019653
6373,0.5213688015937805
6374,0.6511803269386292
6375,0.5103133916854858
6376,0.5875501036643982
6377,0.8745288252830505
6378,0.7381280660629272
6379,0.8137811422348022
6380,0.5339319705963135
6381,0.780128538608551
6382,0.3693138360977173
6383,0.5954389572143555
6384,0.718144953250885
6385,0.5841253399848938
6386,0.8155985474586487
6387,0.7055666446685791
6388,0.7958832383155823
6389,0.6750203371047974
6390,0.5910018682479858
6391,0.5009105205535889
6392,0.8258287906646729
6393,0.4079788327217102
6394,0.23023571074008942
6395,0.40488114953041077
6396,0.8469113111495972
6397,0.5513812303543091
6398,0.586594820022583
6399,0.44804462790489197
6400,0.48979800939559937
6401,0.42179930210113525
6402,0.47656387090682983
6403,0.19709494709968567
6404,0.5671136379241943
6405,0.5271724462509155
6406,0.7746368050575256
6407,0.5337656736373901
6408,0.8687747120857239
6409,0.5017392635345459
6410,0.8554878830909729
6411,0.27318480610847473
6412,0.6151109933853149
6413,0.5385941863059998
6414,0.5239176750183105
6415,0.6335786581039429
6416,0.26475226879119873
6417,0.8590937256813049
6418,0.7421812415122986
6419,0.8350765705108643
6420,0.4528243839740753
6421,0.3695887625217438
6422,0.3038780689239502
6423,0.5966545343399048
6424,0.7380882501602173
6425,0.3656921982765198
6426,0.625792384147644
6427,0.5079101324081421
6428,0.4202503561973572
6429,0.5326067209243774
6430,0.5498697757720947
6431,0.40668985247612
6432,0.8252615332603455
6433,0.7236666679382324
6434,0.6506971716880798
6435,0.5295841693878174
6436,0.5065903663635254
6437,0.3750387728214264
6438,0.3575320541858673
6439,0.5559859871864319
6440,0.44703832268714905
6441,0.7332481145858765
6442,0.3761330544948578
6443,0.6323784589767456
6444,0.7100812792778015
6445,0.7591311931610107
6446,0.6405863761901855
6447,0.5878535509109497
6448,0.6713612675666809
6449,0.12243180721998215
6450,0.5297656655311584
6451,0.4194329082965851
6452,0.401647686958313
6453,0.5306054949760437
6454,0.3107723891735077
6455,0.8800944685935974
6456,0.3906276226043701
6457,0.6804845333099365
6458,0.4750504493713379
6459,0.4593496322631836
6460,0.8159893751144409
6461,0.485868901014328
6462,0.4495598077774048
6463,0.6593059301376343
6464,0.37126871943473816
6465,0.5748012661933899
6466,0.6392106413841248
6467,0.5353913307189941
6468,0.5365956425666809
6469,0.39924177527427673
6470,0.5877283811569214
6471,0.40119871497154236
6472,0.8870259523391724
6473,0.44791337847709656
6474,0.8338481783866882
6475,0.3351912796497345
6476,0.7631089091300964
6477,0.5624000430107117
6478,0.8235663771629333
6479,0.2439947873353958
6480,0.773396909236908
6481,0.27745217084884644
6482,0.265809029340744
6483,0.9214074015617371
6484,0.8337768316268921
6485,0.8909876942634583
6486,0.49932608008384705
6487,0.7286830544471741
6488,0.4158141613006592
6489,0.5133174657821655
6490,0.3517885208129883
6491,0.7827713489532471
6492,0.6412966847419739
6493,0.6594935655593872
6494,0.42372092604637146
6495,0.47683224081993103
6496,0.44235557317733765
6497,0.5638735294342041
6498,0.5027437210083008
6499,0.3232055902481079
6500,0.46040037274360657
6501,0.4121363162994385
6502,0.6073378920555115
6503,0.4664273262023926
6504,0.5870620012283325
6505,0.7030907273292542
6506,0.32995226979255676
6507,0.7833160161972046
6508,0.6520404815673828
6509,0.40098807215690613
6510,0.5179132223129272
6511,0.6733394861221313
6512,0.8130859732627869
6513,0.5960955023765564
6514,0.4480716288089752
6515,0.5248007774353027
6516,0.8398507237434387
6517,0.5139961242675781
6518,0.4738142192363739
6519,0.7624306082725525
6520,0.7436548471450806
6521,0.5496670007705688
6522,0.4895052909851074
6523,0.6581293344497681
6524,0.5512478947639465
6525,0.469127893447876
6526,0.3836337625980377
6527,0.4857231080532074
6528,0.48491621017456055
6529,0.6576763987541199
6530,0.9298632740974426
6531,0.29087886214256287
6532,0.7487059831619263
6533,0.5799291729927063
6534,0.47074034810066223
6535,0.785916268825531
6536,0.7524005174636841
6537,0.3432721495628357
6538,0.4372410774230957
6539,0.3204231262207031
6540,0.3599020838737488
6541,0.6703215837478638
6542,0.6496115326881409
6543,0.7160472273826599
6544,0.5764390826225281
6545,0.3713729679584503
6546,0.4850156605243683
6547,0.42803382873535156
6548,0.33468395471572876
6549,0.877471387386322
6550,0.3176972270011902
6551,0.6489555239677429
6552,0.3499068021774292
6553,0.7819113731384277
6554,0.719483494758606
6555,0.4073164761066437
6556,0.40437766909599304
6557,0.4987886846065521
6558,0.4318483769893646
6559,0.3808685839176178
6560,0.35335320234298706
6561,0.7489466071128845
6562,0.41471946239471436
6563,0.829285204410553
6564,0.8086207509040833
6565,0.67099928855896
6566,0.735889196395874
6567,0.6124070286750793
6568,0.3863300681114197
6569,0.5456362366676331
6570,0.6250890493392944
6571,0.7804251313209534
6572,0.7312296032905579
6573,0.34621959924697876
6575,0.7730710506439209
6576,0.5316399335861206
6577,0.4568885564804077
6578,0.6248509883880615
6579,0.7221271991729736
6580,0.6852719783782959
6581,0.5367095470428467
6582,0.6670076251029968
6583,0.6189170479774475
6584,0.741730809211731
6585,0.32533901929855347
6586,0.7331004738807678
6587,0.4886356294155121
6588,0.28949862718582153
6589,0.5665764212608337
6590,0.5113789439201355
6591,0.6448266506195068
6592,0.6371116042137146
6593,0.4413825571537018
6594,0.5925275683403015
6595,0.4913333058357239
6596,0.603765606880188
6597,0.7777897119522095
6598,0.3625117838382721
6599,0.7042649388313293
6600,0.6620179414749146
6601,0.6790465116500854
6602,0.3117358982563019
6603,0.45227476954460144
6604,0.36736223101615906
6605,0.3071555197238922
6606,0.5302066206932068
6607,0.4626029133796692
6608,0.5463055968284607
6609,0.5641036033630371
6610,0.4303573966026306
6611,0.5363312363624573
6612,0.33256587386131287
6613,0.409102201461792
6614,0.1992415189743042
6615,0.5966651439666748
6616,0.24756896495819092
6617,0.5874729752540588
6618,0.4961892366409302
6619,0.7125861644744873
6620,0.4439030885696411
6621,0.4682093858718872
6622,0.37636587023735046
6623,0.7370659708976746
6624,0.48810264468193054
6625,0.5511966347694397
6626,0.6570736169815063
6627,0.7203789949417114
6628,0.4163731336593628
6629,0.4060134291648865
6630,0.3498173654079437
6631,0.6035743355751038
6632,0.4862767159938812
6633,0.8248296976089478
6634,0.4334469437599182
6635,0.5652028918266296
6636,0.7949554920196533
6637,0.7470969557762146
6638,0.5992687344551086
6639,0.5387325882911682
6640,0.4961588978767395
6641,0.40756362676620483
6642,0.43992629647254944
6643,0.6826523542404175
6644,0.5511110424995422
6645,0.7758356928825378
6646,0.7925244569778442
6647,0.43648532032966614
6648,0.6400510668754578
6649,0.3381975293159485
6650,0.46827515959739685
6651,0.7921560406684875
6652,0.6707704067230225
6653,0.6615066528320312
6654,0.6735599040985107
6655,0.7643874287605286
6656,0.4900452196598053
6657,0.748365581035614
6658,0.5656683444976807
6659,0.647855281829834
6660,0.869145393371582
6661,0.7288604378700256
6662,0.717367947101593
6663,0.5008454918861389
6664,0.6478602886199951
6665,0.5441699624061584
6666,0.7137383222579956
6667,0.37187811732292175
6668,0.45482733845710754
6669,0.6323813199996948
6670,0.2834874987602234
6671,0.3234914243221283
6672,0.827579915523529
6673,0.24722175300121307
6674,0.3250933885574341
6675,0.52077317237854
6676,0.6351379156112671
6677,0.7595585584640503
6678,0.6794615983963013
6679,0.6986963152885437
6680,0.8422496914863586
6681,0.7511520385742188
6682,0.8280041217803955
6683,0.6960158348083496
6684,0.49174246191978455
6685,0.503757119178772
6686,0.43722519278526306
6687,0.6315657496452332
6688,0.3744652271270752
6689,0.39573660492897034
6690,0.778511106967926
6691,0.43423008918762207
6692,0.5891619920730591
6693,0.6294282078742981
6694,0.7683080434799194
6695,0.45848777890205383
6696,0.8601787686347961
6697,0.5841019749641418
6698,0.4456631541252136
6699,0.6103308200836182
6700,0.5263853669166565
6701,0.8270567059516907
6702,0.29877224564552307
6703,0.5936073660850525
6704,0.6594045162200928
6705,0.9156261682510376
6706,0.7335665822029114
6707,0.7236852049827576
6708,0.26341450214385986
6709,0.6994528770446777
6710,0.3881966471672058
6711,0.5748067498207092
6712,0.7678415179252625
6713,0.4989321529865265
6714,0.6382419466972351
6715,0.34508389234542847
6716,0.8367898464202881
6717,0.7783200144767761
6718,0.5614410638809204
6719,0.3193594217300415
6720,0.4384961724281311
6721,0.6783689856529236
6722,0.3321230411529541
6723,0.369521826505661
6724,0.5886272192001343
6725,0.40298041701316833
6726,0.7087752819061279
6727,0.759097158908844
6728,0.6486443877220154
6729,0.6054986119270325
6730,0.6141525506973267
6731,0.23293034732341766
6732,0.76518315076828
6733,0.8750907778739929
6734,0.37407544255256653
6735,0.7021981477737427
6736,0.5347793698310852
6737,0.473499059677124
6738,0.5185506343841553
6739,0.6558691263198853
6740,0.7690413594245911
6741,0.7940204739570618
6742,0.7340971827507019
6743,0.5035507082939148
6744,0.796031653881073
6745,0.5972258448600769
6746,0.455796480178833
6747,0.5761597156524658
6748,0.7942551374435425
6749,0.5754028558731079
6750,0.3260212242603302
6751,0.7667532563209534
6752,0.7662742733955383
6753,0.37829023599624634
6754,0.49607449769973755
6755,0.6248780488967896
6756,0.5794098973274231
6757,0.7915337085723877
6758,0.7009337544441223
6759,0.3195416331291199
6760,0.7908944487571716
6761,0.4048180878162384
6762,0.8211865425109863
6763,0.5924900770187378
6764,0.6687930822372437
6765,0.7382473945617676
6766,0.37172016501426697
6767,0.6606475114822388
6768,0.38145437836647034
6769,0.5631871819496155
6770,0.7928009629249573
6771,0.7002103328704834
6772,0.7171671986579895
6773,0.4874504506587982
6774,0.43260645866394043
6775,0.5852368474006653
6776,0.4834645986557007
6777,0.43170204758644104
6778,0.5329949855804443
6779,0.7861427664756775
6780,0.7786462903022766
6781,0.8108614087104797
6782,0.26226839423179626
6783,0.60140460729599
6784,0.4413807988166809
6785,0.3499719500541687
6786,0.8618269562721252
6787,0.4698585271835327
6788,0.4858328104019165
6789,0.6827571392059326
6790,0.6130603551864624
6791,0.7176822423934937
6792,0.6513709425926208
6793,0.4381071627140045
6794,0.4225635826587677
6795,0.47387921810150146
6796,0.37120893597602844
6797,0.4416918456554413
6798,0.8082159757614136
6799,0.35505419969558716
6800,0.7111766934394836
6801,0.33104997873306274
6802,0.6481949090957642
6803,0.5205684304237366
6804,0.8322793245315552
6805,0.8460631370544434
6806,0.6256878972053528
6807,0.4333671033382416
6808,0.7115842700004578
6809,0.7549763321876526
6810,0.8059947490692139
6811,0.7866371870040894
6812,0.4544038772583008
6813,0.5448789000511169
6814,0.44404336810112
6815,0.7620018124580383
6816,0.7627042531967163
6817,0.5470898151397705
6818,0.6900211572647095
6819,0.46209242939949036
6820,0.46850329637527466
6821,0.2558513581752777
6822,0.8151960372924805
6823,0.4543797969818115
6824,0.3511444926261902
6825,0.6254702210426331
6826,0.6244387626647949
6827,0.5365259051322937
6828,0.3624298870563507
6829,0.4686378538608551
6830,0.7066968083381653
6831,0.8018501996994019
6832,0.5268151164054871
6833,0.41717225313186646
6834,0.4782133400440216
6835,0.38083526492118835
6836,0.5874906182289124
6837,0.6131016612052917
6838,0.762466311454773
6839,0.46268710494041443
6840,0.6959690451622009
6841,0.4757184684276581
6842,0.46906355023384094
6843,0.6885687112808228
6844,0.6061502695083618
6845,0.8078972697257996
6846,0.5531057119369507
6847,0.6035619378089905
6848,0.5447425246238708
6849,0.8264089822769165
6850,0.5346563458442688
6851,0.6043628454208374
6852,0.7521446943283081
6853,0.7537209987640381
6854,0.8287917375564575
6855,0.5308669805526733
6856,0.4663589298725128
6857,0.792549192905426
6858,0.666725218296051
6859,0.4901493489742279
6860,0.7580486536026001
6861,0.4876495599746704
6862,0.45659753680229187
6863,0.7814978957176208
6864,0.22109216451644897
6865,0.4164811372756958
6866,0.6716397404670715
6867,0.4693652391433716
6868,0.7553850412368774
6869,0.7174813151359558
6870,0.5853756070137024
6871,0.6565940976142883
6872,0.8762680888175964
6873,0.6968454122543335
6874,0.4009074866771698
6875,0.4768044650554657
6876,0.557366132736206
6877,0.7852991819381714
6878,0.5883427858352661
6879,0.6474742889404297
6880,0.6735094785690308
6881,0.614416241645813
6882,0.5445274114608765
6883,0.4410853981971741
6884,0.6371759176254272
6885,0.2975943982601166
6886,0.76897132396698
6887,0.38727468252182007
6888,0.7880203127861023
6889,0.6670834422111511
6890,0.42598024010658264
6891,0.5780846476554871
6892,0.5917527675628662
6893,0.4835611581802368
6894,0.7365766167640686
6895,0.6699007153511047
6896,0.6275625228881836
6897,0.8117837309837341
6898,0.8154386281967163
6899,0.8190162181854248
6900,0.5827515721321106
6901,0.5279276967048645
6902,0.4257186949253082
6903,0.818626344203949
6904,0.8707207441329956
6905,0.40022793412208557
6907,0.23866404592990875
6908,0.6136596202850342
6909,0.3537406325340271
6910,0.7204018235206604
6911,0.5198252201080322
6912,0.6122671961784363
6913,0.6458417177200317
6914,0.4026491045951843
6915,0.7679238319396973
6916,0.45828959345817566
6917,0.6762014031410217
6918,0.47094130516052246
6919,0.7554196119308472
6920,0.7382699847221375
6921,0.8409852981567383
6922,0.3818628191947937
6923,0.6966900825500488
6924,0.7620062828063965
6925,0.4129524230957031
6926,0.8808910846710205
6927,0.5009177923202515
6928,0.4271754324436188
6929,0.6347746253013611
6930,0.8693041801452637
6931,0.8102466464042664
6932,0.6613402962684631
6933,0.7576171159744263
6934,0.3871953785419464
6935,0.5094690322875977
6936,0.5931236147880554
6937,0.7227635979652405
6938,0.6607471108436584
6939,0.5417065620422363
6940,0.8504440784454346
6941,0.6791937947273254
6942,0.4263172149658203
6943,0.5727353096008301
6944,0.7048544883728027
6945,0.6331883668899536
6946,0.7979667782783508
6947,0.44308146834373474
6948,0.2973707616329193
6949,0.6464254260063171
6950,0.557746410369873
6951,0.2042212188243866
6952,0.5103908181190491
6953,0.46787190437316895
6954,0.19045235216617584
6955,0.46751153469085693
6956,0.2512471675872803
6957,0.767690122127533
6958,0.6795240640640259
6959,0.8350489139556885
6960,0.5963443517684937
6961,0.771609902381897
6962,0.3186824917793274
6963,0.6312658786773682
6964,0.4847131073474884
6965,0.762630820274353
6966,0.42007067799568176
6967,0.8143905401229858
6968,0.738353967666626
6969,0.7316669225692749
6970,0.7123281359672546
6971,0.6470017433166504
6972,0.59819495677948
6973,0.46993085741996765
6974,0.7990912795066833
6975,0.49425414204597473
6976,0.33252641558647156
6977,0.36109426617622375
6978,0.310416579246521
6979,0.7359674572944641
6980,0.43006300926208496
6981,0.6911479234695435
6982,0.7531448006629944
6983,0.43940469622612
6984,0.7931594848632812
6985,0.44448041915893555
6986,0.5885414481163025
6987,0.35513558983802795
6988,0.7556034326553345
6989,0.7771397233009338
6990,0.34948980808258057
6991,0.6712220311164856
6992,0.47730571031570435
6993,0.4215618073940277
6994,0.4887852072715759
6995,0.5524926781654358
6996,0.5470858812332153
6997,0.5774689316749573
6998,0.2784978151321411
6999,0.3910297453403473
7000,0.6797446012496948
7001,0.604178786277771
7002,0.6473731398582458
7003,0.8743104934692383
7004,0.6350342035293579
7005,0.3257966637611389
7006,0.45236676931381226
7007,0.7292444109916687
7008,0.6905545592308044
7009,0.408026784658432
7010,0.6238968968391418
7011,0.42995139956474304
7012,0.3900601267814636
7013,0.5044798254966736
7014,0.591312050819397
7015,0.4595930278301239
7016,0.5163251757621765
7017,0.7591272592544556
7018,0.5522106885910034
7019,0.5884025692939758
7020,0.788780927658081
7021,0.757906436920166
7022,0.5476807355880737
7023,0.5482043623924255
7024,0.25881078839302063
7025,0.5168158411979675
7026,0.7492929697036743
7027,0.7847374677658081
7028,0.6819612383842468
7029,0.8120245337486267
7030,0.5027299523353577
7031,0.5794718265533447
7032,0.7392615675926208
7033,0.7298373579978943
7034,0.8348988890647888
7035,0.6175945997238159
7036,0.8912551999092102
7037,0.3301684260368347
7038,0.47185850143432617
7039,0.5065505504608154
7040,0.8816230297088623
7041,0.8022189140319824
7042,0.5718753933906555
7043,0.6458206176757812
7044,0.3486029803752899
7045,0.3767606019973755
7046,0.28693026304244995
7047,0.6522100567817688
7048,0.3278955817222595
7049,0.7508650422096252
7050,0.7861119508743286
7051,0.43110498785972595
7052,0.5441286563873291
7053,0.8502158522605896
7054,0.6823111772537231
7055,0.5387212038040161
7056,0.6090083122253418
7057,0.7684047818183899
7058,0.43933749198913574
7059,0.6662243604660034
7060,0.5377621054649353
7061,0.5678730607032776
7062,0.49810925126075745
7063,0.7467311024665833
7064,0.5372538566589355
7065,0.7607946991920471
7066,0.6966106295585632
7067,0.41023004055023193
7068,0.5780120491981506
7069,0.7310841083526611
7070,0.5550125241279602
7071,0.4093143045902252
7072,0.5839047431945801
7073,0.7120437026023865
7074,0.46092310547828674
7075,0.7161722779273987
7076,0.6623430848121643
7077,0.34800952672958374
7078,0.4718680679798126
7079,0.7666283845901489
7080,0.7479545474052429
7081,0.5923354625701904
7082,0.8247498869895935
7083,0.6063436269760132
7084,0.469821572303772
7085,0.7833389639854431
7086,0.4889751970767975
7087,0.5212193727493286
7088,0.6318078637123108
7089,0.828220784664154
7090,0.32216712832450867
7091,0.32885560393333435
7092,0.48883339762687683
7093,0.474458247423172
7094,0.5151728391647339
7095,0.5511258840560913
7096,0.7333590388298035
7097,0.41411080956459045
7098,0.2813175320625305
7099,0.8034585118293762
7100,0.3097682297229767
7101,0.4520159065723419
7102,0.5278348922729492
7103,0.7241098880767822
7104,0.5331941843032837
7105,0.42064017057418823
7106,0.5960671305656433
7107,0.8435825109481812
7108,0.5168085694313049
7109,0.7001563310623169
7110,0.6094081997871399
7111,0.7933543920516968
7112,0.20442835986614227
7113,0.6934601068496704
7114,0.42640116810798645
7115,0.751812219619751
7116,0.5319904088973999
7117,0.4920656383037567
7118,0.52378910779953
7119,0.407762348651886
7120,0.643711268901825
7121,0.4480491876602173
7122,0.5190482139587402
7123,0.21567170321941376
7124,0.6572881937026978
7125,0.8755272030830383
7126,0.6563717126846313
7127,0.5384986996650696
7128,0.7216000556945801
7129,0.8629128336906433
7130,0.6516824960708618
7131,0.7666723132133484
7132,0.37101438641548157
7133,0.647028923034668
7134,0.4415077269077301
7135,0.4111367464065552
7136,0.6827603578567505
7137,0.39840614795684814
7138,0.5007757544517517
7139,0.8900904655456543
7140,0.5447843670845032
7141,0.336995393037796
7142,0.6225338578224182
7143,0.2621607482433319
7144,0.7330137491226196
7145,0.45946627855300903
7146,0.6209750175476074
7147,0.8264070153236389
7148,0.5711016058921814
7149,0.7586312890052795
7150,0.33691999316215515
7151,0.8695570230484009
7152,0.5960456728935242
