essay_id,pred
893,0.23314688
894,0.5990954
895,0.7836078
896,0.36804464
897,0.7760903
898,0.4529667
899,0.5708789
900,0.6572827
901,0.34757835
902,0.67280704
903,0.53398
904,0.5128219
905,0.47206604
906,0.7266761
907,0.6242107
908,0.6956648
909,0.65957487
910,0.6042844
911,0.38235545
912,0.74246997
913,0.82460755
914,0.52240103
915,0.6666229
916,0.7826392
917,0.33733153
918,0.7682969
919,0.66864944
920,0.66758364
921,0.53898317
922,0.55432975
923,0.4489901
924,0.50291485
925,0.58044153
926,0.43257025
927,0.50261873
928,0.69194996
929,0.6428081
930,0.49200484
931,0.5378315
932,0.73556405
933,0.49709857
934,0.611307
935,0.71332586
936,0.5054965
937,0.77078557
938,0.73145056
939,0.3813439
940,0.52088565
941,0.7053747
942,0.6922731
943,0.58263564
944,0.43815064
945,0.48493263
946,0.61758906
947,0.653535
948,0.6177237
949,0.5981786
950,0.64609355
951,0.5991714
952,0.64251035
953,0.68472993
954,0.5950999
955,0.4752493
956,0.6040742
957,0.61526906
958,0.5417362
959,0.69115007
960,0.39015135
961,0.60001034
962,0.67365956
963,0.4008964
964,0.7722479
965,0.5382087
966,0.3651969
967,0.72535414
968,0.62608093
969,0.619746
970,0.8226765
971,0.6392304
972,0.5024778
973,0.44561777
974,0.12436197
975,0.4838045
976,0.51967376
977,0.48007354
978,0.42032987
979,0.7355753
980,0.6999389
981,0.47755414
982,0.5612945
983,0.6852003
984,0.5912909
985,0.6590721
986,0.75777715
987,0.6450929
988,0.4849706
989,0.61402655
990,0.5570829
991,0.41318193
992,0.18459159
993,0.35298344
994,0.5484415
995,0.16349994
996,0.49336904
997,0.69501996
998,0.6890867
999,0.7902298
1000,0.91072184
1001,0.46179706
1002,0.6311266
1003,0.5195567
1004,0.29250172
1005,0.45269623
1006,0.7020142
1007,0.6636984
1008,0.43904683
1009,0.61417305
1010,0.33342114
1011,0.75448895
1012,0.60528105
1013,0.37986758
1014,0.6782742
1015,0.69311684
1016,0.50078326
1017,0.59003234
1018,0.8245121
1019,0.65787905
1020,0.38166663
1021,0.5829888
1022,0.7962276
1023,0.48440546
1024,0.66015583
1025,0.5897596
1026,0.6448406
1027,0.59573364
1028,0.7754527
1029,0.72450495
1030,0.39588624
1031,0.6494872
1032,0.6711967
1033,0.80626804
1034,0.5804435
1035,0.58434963
1036,0.6409453
1037,0.36860314
1038,0.7406267
1039,0.56028616
1040,0.40562066
1041,0.41320682
1042,0.6011355
1043,0.7264338
1044,0.53246677
1045,0.6065846
1046,0.49985424
1047,0.77618515
1048,0.74632055
1049,0.68858814
1050,0.7766136
1051,0.41656947
1052,0.66658753
1053,0.55987
1054,0.4760235
1055,0.52783144
1056,0.4088092
1057,0.6963991
1058,0.63998467
1059,0.358654
1060,0.4860116
1061,0.53299624
1062,0.46548927
1063,0.60406864
1064,0.71524274
1065,0.38153526
1066,0.72524536
1067,0.59539723
1068,0.6693286
1069,0.66579056
1070,0.43662623
1071,0.4646755
1072,0.5125062
1073,0.66289115
1074,0.65514183
1075,0.4856426
1076,0.76995945
1077,0.53322154
1078,0.7966014
1079,0.38725337
1080,0.5177455
1081,0.5341893
1082,0.5363289
1083,0.48179004
1084,0.5706828
1085,0.4794389
1086,0.6335447
1087,0.6723854
1088,0.57387656
1089,0.56864136
1090,0.41009146
1091,0.77987444
1092,0.7159212
1093,0.5842015
1094,0.6071882
1095,0.5716428
1096,0.18341482
1097,0.6183052
1098,0.5618545
1099,0.5018916
1100,0.5706764
1101,0.428404
1102,0.49298766
1103,0.47542065
1104,0.7775896
1105,0.6463249
1106,0.6889212
1107,0.19259267
1108,0.6253137
1109,0.44063902
1110,0.43249005
1111,0.69560426
1112,0.4731098
1113,0.6131437
1114,0.6153175
1115,0.6974377
1116,0.40728998
1117,0.4412664
1118,0.59495336
1119,0.6321291
1120,0.69409543
1121,0.08330947
1122,0.74717015
1123,0.4133099
1124,0.6194841
1125,0.5540692
1126,0.54109484
1127,0.56028765
1128,0.5244683
1129,0.5454205
1130,0.40111455
1132,0.5333852
1133,0.74873716
1134,0.35711962
1135,0.78314066
1136,0.547081
1137,0.5603651
1138,0.55647963
1139,0.6083275
1140,0.62691194
1141,0.39544848
1142,0.66316587
1143,0.67935073
1144,0.7125745
1145,0.6378244
1146,0.62141585
1147,0.6920512
1148,0.61782897
1149,0.74830204
1150,0.6092121
1151,0.67761815
1152,0.50464875
1153,0.6797931
1154,0.3627907
1155,0.60694534
1156,0.7353219
1157,0.52543336
1158,0.72364295
1159,0.6500054
1160,0.65981543
1161,0.5270087
1162,0.5264996
1163,0.75726694
1164,0.67030066
1165,0.44162503
1166,0.5918712
1167,0.6445169
1168,0.5535931
1169,0.6264284
1170,0.8143769
1171,0.8793423
1172,0.5194483
1173,0.5565476
1174,0.6243816
1175,0.7624628
1176,0.59411925
1177,0.27753934
1178,0.5362036
1179,0.47731712
1180,0.50553703
1181,0.6952269
1182,0.3492003
1183,0.38876227
1184,0.62140304
1185,0.5825027
1186,0.6661536
1187,0.63094026
1188,0.60721153
1189,0.5616974
1190,0.69495666
1191,0.6032578
1192,0.43100765
1193,0.77570176
1194,0.70307916
1195,0.7474683
1196,0.5401149
1197,0.59331095
1198,0.4101542
1199,0.5982261
1200,0.72078
1201,0.7245851
1202,0.5224515
1203,0.71552163
1204,0.6095119
1205,0.5382624
1206,0.7791325
1207,0.66573715
1208,0.40285438
1209,0.5820511
1210,0.60348445
1211,0.69805557
1212,0.586118
1213,0.6458862
1214,0.7783152
1215,0.5056164
1216,0.58797634
1217,0.31635886
1218,0.6847778
1219,0.5463171
1220,0.72021717
1221,0.75044155
1222,0.3310946
1223,0.6304922
1224,0.64043593
1225,0.6425458
1226,0.6579008
1227,0.46499622
1228,0.41167817
1229,0.66673535
1230,0.69861746
1231,0.29531053
1232,0.5989744
1233,0.7091838
1234,0.63626605
1236,0.63481396
1237,0.7488025
1238,0.6433906
1239,0.70882046
1240,0.6542029
1241,0.54904145
1242,0.6134014
1243,0.526126
1244,0.5981987
1245,0.5966854
1246,0.45301005
1247,0.42628723
1248,0.60750496
1249,0.79141074
1250,0.8327852
1251,0.63618344
1252,0.76149374
1253,0.3523948
1254,0.6432687
1255,0.75174445
1256,0.56129354
1257,0.7344216
1258,0.7855832
1259,0.6703112
1260,0.470825
1261,0.5252406
1262,0.55009395
1263,0.53773916
1264,0.6196918
1265,0.6148214
1266,0.47799394
1267,0.601923
1268,0.50900716
1269,0.6780553
1270,0.47104633
1271,0.46680328
1272,0.65125394
1273,0.6560488
1274,0.28718525
1275,0.5615831
1276,0.5257872
1277,0.33805326
1278,0.41114634
1279,0.6151934
1280,0.46355468
1281,0.42021754
1282,0.7404305
1283,0.6690084
1284,0.7159361
1285,0.4091401
1286,0.33545518
1287,0.56119764
1288,0.6694201
1289,0.45192838
1290,0.68561447
1291,0.5480451
1292,0.5354649
1293,0.51778364
1294,0.71575665
1295,0.18597461
1296,0.5855455
1297,0.57605654
1298,0.49036905
1299,0.7679507
1300,0.45880425
1301,0.53835696
1302,0.60699165
1303,0.5841856
1304,0.8370075
1305,0.6320853
1306,0.6518666
1307,0.64386755
1308,0.5641661
1309,0.56553715
1310,0.48830676
1311,0.69474614
1312,0.6745236
1313,0.4891044
1314,0.8166635
1315,0.7093764
1316,0.67356086
1317,0.6000385
1318,0.51841706
1319,0.5645916
1320,0.7877898
1321,0.7609487
1322,0.61200136
1323,0.54889375
1324,0.60946834
1325,0.77243596
1326,0.52607536
1327,0.74612135
1328,0.63450104
1329,0.56105953
1330,0.5926867
1331,0.8190716
1332,0.6283556
1333,0.51710325
1334,0.35186166
1335,0.45746315
1336,0.7115706
1337,0.39280024
1338,0.69555765
1339,0.48370546
1340,0.6006583
1341,0.75678
1342,0.50134766
1343,0.60428065
1344,0.64268684
1345,0.6842252
1346,0.44019926
1347,0.36863953
1348,0.300313
1349,0.752113
1350,0.68241817
1351,0.6473693
1352,0.67557406
1353,0.51358247
1354,0.529517
1355,0.5685809
1356,0.45863777
1357,0.6800547
1358,0.70789945
1359,0.7215879
1360,0.64597124
1361,0.763365
1362,0.67649287
1363,0.6882933
1364,0.64628357
1365,0.49891037
1366,0.36860967
1367,0.2210525
1368,0.4656503
1369,0.6223121
1370,0.608949
1371,0.7470402
1372,0.5958956
1373,0.6135935
1374,0.5192953
1375,0.6891473
1376,0.47330886
1377,0.56389374
1378,0.67076516
1379,0.67067224
1380,0.77179027
1381,0.44245565
1382,0.6601243
1383,0.55356276
1384,0.61151016
1385,0.69764876
1386,0.58596116
1387,0.48932615
1388,0.5363052
1389,0.6911407
1390,0.5593115
1391,0.5914733
1392,0.6186879
1393,0.6890839
1394,0.42322892
1395,0.64866006
1396,0.5705994
1397,0.37133476
1398,0.6730056
1399,0.6199678
1400,0.46560222
1401,0.7407553
1402,0.51874405
1403,0.55976576
1404,0.75853485
1405,0.52217054
1406,0.67293733
1407,0.4888819
1408,0.6350175
1409,0.5956155
1410,0.4203075
1411,0.7588418
1412,0.66489935
1413,0.6012695
1414,0.42795518
1415,0.79472995
1416,0.4271651
1417,0.667434
1418,0.55562294
1419,0.6368914
1420,0.55052745
1421,0.5109253
1422,0.78060436
1423,0.6278892
1424,0.6672447
1425,0.60735065
1426,0.4862729
1427,0.7328463
1428,0.43099016
1429,0.4740339
1430,0.45542797
1431,0.45110345
1432,0.61504036
1433,0.5612583
1434,0.67492074
1435,0.7009603
1436,0.6242581
1437,0.46293887
1438,0.54799855
1439,0.6237654
1440,0.72323155
1441,0.5632802
1442,0.25356892
1443,0.8659735
1444,0.61054796
1445,0.3512746
1446,0.5848008
1447,0.79769397
1448,0.5942154
1449,0.6258553
1450,0.5912631
1451,0.6432787
1452,0.78371793
1453,0.69412994
1454,0.7923189
1455,0.57130796
1456,0.7592406
1457,0.49926925
1458,0.59058744
1459,0.5593265
1460,0.6017757
1461,0.43389893
1462,0.2186626
1463,0.4465013
1464,0.65562564
1465,0.52437824
1466,0.41195548
1467,0.7512461
1468,0.6448178
1469,0.7022406
1470,0.659318
1471,0.62272334
1472,0.38117534
1473,0.43807596
1474,0.22693321
1475,0.49636674
1476,0.5486623
1477,0.3254449
1478,0.6341814
1479,0.44335696
1480,0.4993075
1481,0.43571183
1482,0.36087498
1483,0.3718611
1484,0.58141583
1485,0.40065977
1486,0.63091654
1487,0.5307613
1488,0.5752322
1489,0.6196649
1490,0.2953516
1491,0.8129144
1492,0.38273093
1493,0.6340104
1494,0.6898675
1495,0.3756096
1496,0.29553705
1497,0.55818117
1498,0.5755166
1499,0.58338726
1500,0.6486458
1501,0.49162918
1502,0.72209656
1503,0.5747545
1504,0.5379111
1505,0.6413189
1506,0.45999265
1507,0.41853616
1508,0.37125668
1509,0.50950086
1510,0.58858496
1511,0.5243255
1512,0.5307024
1513,0.22897567
1514,0.59420633
1515,0.6743038
1516,0.54686743
1517,0.50416106
1518,0.6850738
1519,0.36874577
1520,0.61647624
1521,0.53624624
1522,0.75088745
1523,0.44724596
1524,0.19209862
1525,0.49869674
1526,0.6986298
1527,0.586092
1528,0.24482894
1529,0.5610682
1530,0.5638056
1531,0.5405951
1532,0.56465757
1533,0.33202899
1534,0.5786146
1535,0.39388853
1536,0.19998118
1537,0.41985324
1538,0.58467627
1539,0.61566633
1540,0.63373595
1541,0.57106835
1542,0.7045638
1543,0.46756834
1544,0.63383925
1545,0.4071446
1546,0.6762971
1547,0.2884881
1548,0.4335612
1549,0.38207635
1550,0.6000979
1551,0.780526
1552,0.40093926
1553,0.6463997
1554,0.58521485
1555,0.20712087
1556,0.580198
1557,0.54496247
1558,0.63879055
1559,0.35072467
1560,0.6905495
1561,0.683813
1562,0.46772408
1563,0.40701443
1564,0.5425692
1565,0.6309427
1566,0.5152973
1567,0.7271637
1568,0.44300967
1569,0.1461725
1570,0.60121924
1571,0.5629771
1572,0.63251865
1573,0.62943816
1574,0.69397825
1575,0.588898
1576,0.51991427
1577,0.43380514
1578,0.42534783
1579,0.4776636
1580,0.4631055
1581,0.68639034
1582,0.68698764
1583,0.46568808
1584,0.5069968
1585,0.78127056
1586,0.46792048
1587,0.6085651
1588,0.7628387
1589,0.7305494
1590,0.7348096
1591,0.6384524
1592,0.16306384
1593,0.63158983
1594,0.563701
1595,0.5772614
1596,0.5848063
1597,0.79898244
1598,0.61817086
1599,0.5636034
1600,0.71351296
1601,0.7574572
1602,0.65188056
1603,0.5504576
1604,0.5861144
1605,0.3955894
1606,0.6039239
1607,0.67750597
1608,0.4535945
1609,0.6022719
1610,0.816744
1611,0.663783
1612,0.46897304
1613,0.50327206
1614,0.6115889
1615,0.52896076
1616,0.7923129
1617,0.56924653
1618,0.3928793
1619,0.6277276
1620,0.479598
1621,0.6404634
1622,0.8054005
1623,0.64359397
1624,0.64559114
1625,0.48260716
1626,0.6842224
1627,0.55577564
1628,0.73301655
1629,0.7231866
1630,0.7232051
1631,0.5687103
1632,0.6661577
1633,0.5857413
1634,0.53282195
1635,0.52882785
1636,0.61627215
1637,0.5143549
1638,0.6152192
1639,0.5859369
1640,0.50490403
1641,0.4694126
1642,0.45738274
1643,0.7552375
1644,0.5101398
1645,0.79928434
1646,0.44116762
1647,0.47712165
1648,0.68092996
1649,0.5591023
1650,0.58713216
1651,0.64939034
1652,0.388776
1653,0.47885233
1654,0.66777265
1655,0.47283477
1656,0.37297404
1657,0.5670049
1658,0.59442204
1659,0.6042378
1660,0.6452807
1661,0.664516
1662,0.5789142
1663,0.59038734
1664,0.6235949
1665,0.8195768
1666,0.6900086
1667,0.62883615
1668,0.6599986
1669,0.83089733
1670,0.57264584
1671,0.7785585
1672,0.4446788
1673,0.19444
1674,0.7065917
1675,0.6828801
1676,0.48495078
1677,0.7735613
