essay_id,pred
9044,0.96882856
9045,0.3887338
9046,0.5564317
9047,0.32187778
9048,0.27916667
9049,0.50596005
9050,0.34191883
9051,0.66597337
9052,0.51163405
9053,0.37826124
9054,0.5676149
9055,0.4676602
9056,0.46702698
9057,0.5352684
9058,0.8469328
9059,0.31667334
9060,0.8838407
9061,0.89203274
9062,0.24588326
9063,0.47391593
9064,0.5039308
9065,0.30698466
9066,0.59420925
9067,0.31097955
9068,0.3041123
9069,0.88624775
9070,0.34933734
9071,0.750569
9072,0.28425434
9073,0.6188155
9074,0.8626705
9075,0.78150415
9076,0.33989766
9077,0.44575518
9078,0.3847162
9079,0.8772853
9080,0.38039687
9081,0.48318514
9082,0.5527141
9083,0.8323984
9084,0.800098
9085,0.65434426
9086,0.18206593
9087,0.46609852
9088,0.79382855
9089,0.56976426
9090,0.32533476
9091,0.5759237
9092,0.22164188
9093,0.40117702
9094,0.41964534
9095,0.62140155
9096,0.47194833
9097,0.33013594
9098,0.757491
9099,0.35543057
9100,0.50893617
9101,0.34984848
9102,0.28239664
9103,0.5196844
9104,0.73586863
9105,0.4133502
9106,0.7135072
9107,0.39128977
9108,0.38780534
9109,0.37921482
9110,0.80312055
9111,0.5525599
9112,0.7245135
9113,0.43225524
9114,0.8474142
9115,0.68008476
9116,0.6350992
9117,0.61818707
9118,0.74967426
9119,0.3865515
9121,0.68692726
9122,0.63211894
9123,0.54624254
9124,0.41789746
9125,0.34371215
9126,0.404915
9127,0.6857157
9128,0.5667196
9129,0.28004393
9130,0.34735903
9131,0.69600654
9132,0.7962551
9133,0.8641428
9134,0.67594296
9135,0.59588075
9136,0.30898315
9137,0.212406
9138,0.8701926
9139,0.4863903
9140,0.6291443
9141,0.36066186
9142,0.42214146
9143,0.30346417
9144,0.53197235
9145,0.930372
9146,0.5544522
9147,0.7621471
9148,0.58492243
9149,0.82159173
9150,0.33824563
9151,0.4173061
9152,0.57814425
9153,0.8106628
9154,0.3422729
9155,0.2532656
9156,0.29232174
9157,0.27466166
9158,0.9194518
9159,0.3861151
9160,0.6313318
9161,0.8149188
9162,0.31064552
9163,0.7164396
9164,0.83420926
9165,0.4485077
9166,0.6499626
9167,0.90923506
9168,0.45874733
9169,0.43845198
9170,0.89335436
9171,0.8589497
9172,0.37669015
9173,0.19804712
9174,0.6779532
9175,0.8460263
9176,0.16426972
9177,0.5823816
9178,0.553934
9179,0.22384119
9180,0.59739757
9181,0.69521385
9182,0.43287048
9183,0.27442375
9184,0.3382891
9185,0.2117582
9186,0.25436378
9187,0.58545357
9188,0.8630731
9189,0.21486191
9190,0.8571767
9191,0.5251899
9192,0.37264675
9193,0.30661893
9194,0.33307385
9195,0.6705517
9196,0.5347967
9197,0.6157528
9198,0.84728354
9199,0.87332016
9200,0.51614124
9201,0.6191824
9202,0.3848575
9203,0.27030525
9204,0.7292312
9205,0.6135574
9206,0.36914504
9207,0.39260364
9208,0.8817351
9209,0.24113736
9210,0.35320437
9211,0.8412186
9212,0.5876462
9213,0.45177272
9214,0.51679856
9215,0.8968365
9216,0.42964244
9217,0.83033836
9218,0.28022265
9219,0.6881092
9220,0.85326165
9221,0.26859227
9222,0.7335283
9223,0.70975643
9224,0.57709575
9225,0.3590409
9226,0.24948263
9227,0.46803176
9228,0.6134424
9229,0.47510943
9230,0.44274828
9231,0.1904284
9232,0.5433191
9233,0.457917
9234,0.25209835
9235,0.52771825
9236,0.6439898
9237,0.55808175
9238,0.6059301
9239,0.5203853
9240,0.50996673
9241,0.25488377
9242,0.42870304
9243,0.49362326
9244,0.5810592
9245,0.2859317
9246,0.35838485
9247,0.74038094
9248,0.7114269
9249,0.55909044
9250,0.2282143
9251,0.9196926
9252,0.26576605
9253,0.38180625
9254,0.59614474
9255,0.9225226
9256,0.59325284
9257,0.8197019
9258,0.8026551
9259,0.54972154
9260,0.891388
9261,0.3344194
9262,0.26052958
9263,0.94049704
9264,0.8677191
9265,0.45393395
9266,0.34338626
9267,0.5606595
9268,0.41245416
9269,0.6287794
9270,0.3680371
9271,0.40836596
9272,0.25981462
9273,0.45869848
9274,0.63761204
9275,0.33399075
9276,0.69779927
9277,0.8343344
9278,0.45915222
9279,0.9304366
9280,0.39193723
9281,0.5765888
9282,0.6127179
9283,0.5735792
9284,0.3274955
9285,0.59718144
9286,0.35628575
9287,0.575466
9288,0.87311375
9289,0.31876394
9290,0.5752667
9291,0.7159437
9292,0.8310057
9293,0.71057403
9294,0.47401482
9295,0.44152772
9296,0.3244845
9297,0.53617084
9298,0.48755023
9299,0.23837876
9300,0.45985636
9301,0.92112815
9302,0.7634851
9303,0.27714452
9304,0.5129006
9305,0.6032498
9306,0.54852265
9307,0.6498231
9308,0.2753547
9309,0.59607637
9310,0.4600547
9311,0.2907431
9312,0.9045675
9313,0.3762277
9314,0.36629716
9315,0.69513154
9316,0.7453006
9317,0.59752226
9318,0.26953936
9319,0.87580544
9320,0.38493258
9321,0.40806508
9322,0.34688994
9323,0.346228
9324,0.27233395
9325,0.7528332
9326,0.50392777
9327,0.9617259
9328,0.34290138
9329,0.75385255
9330,0.7667557
9331,0.8718632
9332,0.5006466
9333,0.29535475
9334,0.37168327
9335,0.47908184
9336,0.52935994
9337,0.34987578
9338,0.35604724
9339,0.57934433
9340,0.37422207
9341,0.6173171
9342,0.65450567
9343,0.24646923
9344,0.48430353
9345,0.15374722
9346,0.9474401
9347,0.6773968
9348,0.42934236
9349,0.61224174
9350,0.3913491
9351,0.3623548
9352,0.5233827
9353,0.43357447
9354,0.6327074
9355,0.36124483
9356,0.4325724
9357,0.51986694
9358,0.50451154
9359,0.23100202
9360,0.347499
9361,0.55401754
9362,0.7774296
9363,0.336643
9364,0.5792237
9365,0.6891954
9366,0.63100845
9367,0.73508865
9368,0.375281
9369,0.49820858
9370,0.43351594
9371,0.46324393
9372,0.45389923
9373,0.2787996
9374,0.39673337
9375,0.55144143
9376,0.5862874
9377,0.28503954
9378,0.41604033
9379,0.5451949
9380,0.56312716
9381,0.42598018
9382,0.66925627
9383,0.6440208
9384,0.6086044
9385,0.28916627
9386,0.80098754
9387,0.74446833
9388,0.5621201
9389,0.797042
9390,0.3882003
9391,0.69550174
9392,0.7933371
9393,0.3433413
9394,0.29805714
9395,0.35830715
9396,0.36801854
9397,0.35196576
9398,0.5047214
9399,0.390224
9400,0.27248296
9401,0.834659
9402,0.6684777
9403,0.5792851
9404,0.2624479
9405,0.5701382
9406,0.58819985
9407,0.82869685
9408,0.48230925
9409,0.37513494
9410,0.32917252
9411,0.43277666
9412,0.27833465
9413,0.14938971
9414,0.36229998
9415,0.34059837
9416,0.4643479
9417,0.4218525
9418,0.44399843
9419,0.6511091
9420,0.6430199
9421,0.6870097
9422,0.85906726
9423,0.8597502
9424,0.4048853
9425,0.6880224
9426,0.6012111
9427,0.303766
9428,0.8852109
9429,0.4557119
9430,0.7695036
9431,0.59903574
9432,0.45121428
9434,0.25526547
9435,0.39178938
9436,0.7981294
9437,0.33473688
9438,0.6673382
9439,0.55074626
9440,0.61696804
9441,0.89123684
9442,0.9846273
9443,0.4821582
9444,0.44016019
9445,0.3431168
9446,0.40459928
9447,0.2501607
9448,0.48740202
9449,0.71429247
9450,0.26642957
9451,0.39712214
9452,0.45465848
9453,0.4884921
9454,0.40911454
9455,0.29703814
9456,0.3733314
9457,0.6525529
9458,0.51868004
9459,0.7398423
9460,0.8585635
9461,0.2119309
9462,0.95108306
9463,0.36539027
9464,0.31359324
9465,0.79597074
9466,0.83165246
9467,0.5767619
9468,0.40178597
9469,0.34455332
9470,0.51627547
9471,0.39287293
9472,0.6742792
9473,0.7118196
9474,0.43842137
9475,0.47412246
9476,0.9080062
9477,0.40996337
9478,0.6562262
9479,0.56155616
9480,0.29662076
9481,0.4661863
9482,0.8851907
9483,0.7114142
9484,0.4087729
9485,0.6046563
9486,0.15715079
9487,0.5401695
9488,0.35850838
9489,0.82872534
9490,0.37041718
9491,0.34652296
9492,0.5861653
9493,0.9229797
9494,0.4084148
9495,0.41462272
9496,0.39048856
9497,0.27237687
9498,0.49661148
9499,0.28451893
9500,0.5908735
9501,0.7045943
9502,0.42641577
9503,0.48320228
9504,0.5982555
9505,0.8371497
9506,0.58829516
9507,0.78586715
9508,0.6044279
9509,0.4511006
9510,0.7119852
9511,0.4221838
9512,0.50283104
9513,0.8756845
9514,0.61642593
9515,0.9775094
9516,0.6092163
9517,0.39410284
9518,0.4469259
9519,0.37635046
9520,0.5012093
9521,0.42713803
9522,0.4353709
9523,0.5813394
9524,0.51090807
9525,0.8897456
9526,0.3962135
9527,0.65449464
9528,0.35066125
9529,0.5862637
9530,0.69601375
9531,0.2719662
9532,0.31827164
9533,0.4458574
9534,0.77545124
9535,0.32407138
9536,0.6603068
9537,0.31408972
9538,0.62752116
9539,0.68224835
9540,0.23063025
9541,0.6443261
9542,0.18239602
9543,0.3391762
9544,0.2151808
9545,0.28896862
9546,0.2583362
9547,0.4503615
9548,0.5751358
9549,0.33903438
9550,0.8620115
9551,0.814722
9552,0.7924268
9553,0.7210662
9554,0.33281392
9555,0.42780137
9556,0.71871376
9557,0.36647356
9558,0.80507696
9559,0.6020379
9560,0.5032347
9561,0.5743443
9562,0.5888807
9563,0.2023942
9564,0.39240104
9565,0.4620769
9566,0.39404714
9567,0.84925896
9568,0.4111708
9569,0.8725434
9570,0.37990218
9571,0.83814275
9572,0.4373582
9573,0.33099386
9574,0.8351193
9575,0.3590426
9576,0.5462787
9577,0.27627718
9578,0.7695547
9579,0.3371745
9580,0.41633207
9581,0.44026017
9582,0.33900774
9583,0.47444773
9584,0.22517712
9585,0.22725706
9586,0.44523293
9587,0.4918628
9588,0.6288756
9589,0.7325851
9590,0.4926592
9591,0.42610773
9592,0.35413188
9593,0.38144067
9594,0.9661618
9595,0.75781655
9596,0.6417863
9597,0.50649136
9598,0.40011764
9599,0.5025106
9600,0.38973483
9601,0.40933394
9602,0.38815928
9603,0.70686877
9604,0.5453524
9605,0.44276583
9606,0.90588474
9607,0.96985424
9608,0.7834927
9609,0.6567627
9610,0.70087695
9611,0.38065812
9612,0.45997626
9613,0.8266942
9614,0.17875206
9615,0.72731113
9616,0.5501783
9617,0.35985583
9618,0.9219207
9619,0.7959116
9620,0.3878795
9621,0.4405463
9622,0.5850492
9623,0.312911
9624,0.89853764
9625,0.7266021
9626,0.381561
9627,0.813457
9628,0.6764472
9629,0.58806837
9630,0.5856501
9631,0.6903366
9632,0.37915468
9633,0.42275304
9634,0.38286713
9635,0.4469461
9636,0.5361199
9637,0.34262988
9638,0.4792406
9639,0.41577995
9640,0.6484974
9641,0.5509182
9642,0.5113601
9643,0.50943303
9644,0.7390748
9645,0.6205082
9646,0.33354273
9647,0.6711706
9648,0.7840799
9649,0.69267267
9650,0.66983694
9651,0.4655899
9652,0.6562335
9653,0.19832596
9654,0.49232307
9655,0.45825934
9656,0.47240856
9657,0.3359621
9658,0.6465016
9659,0.6920639
9660,0.86419636
9661,0.32959914
9662,0.24009667
9663,0.6046244
9664,0.30955672
9665,0.3107563
9666,0.5170396
9667,0.75684136
9668,0.14770103
9669,0.92988396
9670,0.7643886
9671,0.9157846
9672,0.67182225
9674,0.89416814
9675,0.36008278
9676,0.64624053
9677,0.36472127
9678,0.5942825
9679,0.440444
9680,0.44203353
9681,0.31795686
9682,0.45504573
9683,0.6814984
9684,0.43140474
9685,0.28729415
9686,0.43604589
9687,0.5659644
9688,0.48920593
9689,0.395756
9690,0.32230735
9691,0.3149341
9692,0.33980268
9693,0.40534875
9694,0.4722492
9695,0.3695867
9696,0.25910574
9697,0.2763308
9698,0.64678454
9699,0.7549799
9700,0.8446805
9701,0.5223469
9702,0.43906087
9703,0.1447917
9704,0.78673565
9705,0.89061797
9706,0.18895712
9707,0.5741653
9708,0.7275979
9709,0.85902137
9710,0.752617
9711,0.80097467
9712,0.47255674
9713,0.534305
9714,0.69323605
9715,0.6493858
9716,0.34233958
9717,0.80828404
9718,0.6113994
9719,0.5806713
9720,0.32084385
9721,0.38906893
9722,0.52695423
9723,0.5094802
9724,0.8787506
9725,0.45615533
9726,0.58352077
9727,0.91511774
9728,0.5257632
9729,0.50928307
9730,0.66353846
9731,0.37841848
9732,0.35733587
9733,0.6776302
9734,0.4603503
9735,0.18307744
9736,0.44683915
9737,0.35381645
9738,0.9708412
9739,0.77422917
9740,0.3932597
9741,0.7560346
9742,0.3036938
9743,0.6503735
9744,0.7487996
9745,0.5614966
9746,0.5575259
9747,0.31064096
9748,0.5232395
9749,0.26018336
9750,0.56436914
9751,0.46687004
9752,0.37373075
9753,0.62466073
9754,0.6672657
9755,0.8931933
9756,0.15390368
9757,0.47320238
9758,0.8089952
9759,0.29601184
9760,0.93838614
9761,0.6220523
9762,0.7486916
9763,0.4561659
9764,0.6205493
9765,0.42160952
9766,0.55826586
9767,0.80511487
9768,0.5739895
9769,0.27661481
9770,0.38098544
9771,0.6097196
9772,0.3979004
9773,0.56613815
9774,0.7991508
9775,0.31910482
9776,0.3708776
9777,0.5092368
9778,0.3406632
9779,0.26740265
9780,0.6650438
9781,0.48964742
9782,0.71379936
9783,0.5664612
9784,0.78525877
9785,0.5189384
9786,0.38906005
9787,0.4391895
9788,0.5904709
9789,0.7081339
9790,0.51554316
9791,0.8814274
9792,0.5539042
9793,0.38222897
9794,0.5138722
9795,0.48590988
9796,0.52932334
9797,0.4718086
9798,0.52598345
9799,0.56733793
9800,0.35561013
9801,0.63768464
9802,0.3103962
9803,0.5335936
9804,0.3093246
9805,0.41256288
9806,0.25252524
9807,0.41065985
9808,0.25755593
9809,0.51561034
9810,0.65940046
9811,0.7272423
9812,0.5445555
9813,0.7011009
9814,0.35314935
9815,0.446548
9816,0.76299924
9817,0.60832304
9818,0.8796293
9819,0.5628914
9820,0.74369586
9821,0.7869925
9822,0.8816604
9823,0.55280626
9824,0.7337948
9825,0.4114945
9826,0.7575934
9827,0.7582911
9828,0.80547214
9829,0.9803319
9830,0.8899391
9831,0.53701663
9832,0.7814232
9833,0.9113007
9834,0.2467625
9835,0.44153395
9836,0.4000887
9837,0.36640912
9838,0.87798816
9839,0.39802155
9840,0.32911408
9841,0.7763345
9842,0.33917704
9843,0.51631635
9844,0.57283837
9845,0.42022225
9846,0.6486909
9847,0.6835966
9848,0.54897827
9849,0.5633299
9850,0.49772143
9851,0.5569971
9852,0.8032728
9853,0.38366696
9854,0.33611724
9855,0.65374106
9856,0.744397
9857,0.22834717
9858,0.33333114
9859,0.69579023
9860,0.8557947
9861,0.5513522
9862,0.22829108
9863,0.2804487
9864,0.3912195
9865,0.7323575
9866,0.27951437
9867,0.33186188
9868,0.5993111
9869,0.4393133
9870,0.20409466
9871,0.4950773
9872,0.8312086
9873,0.6545365
9874,0.6345321
9875,0.73328716
9876,0.3706328
9877,0.32119384
9878,0.74176925
9879,0.35500085
9880,0.5897205
9881,0.54824585
9882,0.8009581
9883,0.4340206
9884,0.6842729
9885,0.37334082
9886,0.3387421
9887,0.41934213
9888,0.41644934
9889,0.5397914
9890,0.46584862
9891,0.53987586
9892,0.426842
9893,0.6005484
9894,0.49422747
9895,0.43688574
9896,0.441598
9897,0.28690735
9898,0.6000134
9899,0.46892947
9900,0.78116786
9901,0.8076127
9902,0.23884764
9903,0.8156488
9904,0.8944006
9905,0.32247707
9906,0.67964894
9907,0.40383813
9908,0.5105533
9909,0.78087103
9910,0.7439055
9911,0.64189136
9912,0.70323724
9913,0.2713742
9914,0.85257983
9915,0.45451534
9916,0.26745135
9917,0.85160315
9918,0.3346038
9919,0.71687776
9920,0.42864847
9921,0.34988442
9922,0.47041512
9923,0.3484915
9924,0.34524766
9925,0.70017344
9926,0.66878885
9927,0.7327135
9928,0.6390967
9929,0.30005288
9930,0.43493164
9931,0.21422288
9932,0.7909697
9933,0.56465256
9934,0.68101615
9935,0.82245433
9936,0.4486181
9937,0.9115268
9938,0.44217244
9939,0.70306784
9940,0.44797444
9941,0.3635587
9942,0.7594745
9943,0.4416688
9944,0.24635771
9945,0.5816601
9946,0.42956895
9947,0.5092146
9948,0.4289572
9949,0.4720831
9950,0.3894181
9951,0.600238
9952,0.7761595
9953,0.76904845
9954,0.5492292
9955,0.46806058
9956,0.38100663
9957,0.72173953
9958,0.5994396
9959,0.38083783
9960,0.37861013
9961,0.5929081
9962,0.6611256
9963,0.89761305
9964,0.5890901
9965,0.5661698
9966,0.3737959
9967,0.95992905
9968,0.63684356
9969,0.6036766
9970,0.3809904
9971,0.27049878
9972,0.63166326
9973,0.4007785
9974,0.32384485
9975,0.9032469
9976,0.7778516
9977,0.2253158
9978,0.40711287
9979,0.4325213
9980,0.35726574
9981,0.8298526
9982,0.68601364
9983,0.7897247
9984,0.3563385
9985,0.33939308
9986,0.90070647
9987,0.2833974
9988,0.5292589
9989,0.23665932
9990,0.5430925
9991,0.61245996
9992,0.3173945
9993,0.71026176
9994,0.48398286
9995,0.7588268
9996,0.20168269
9997,0.29766154
9998,0.6582428
9999,0.6598825
10000,0.32800043
10001,0.19604537
10002,0.670888
10003,0.6141359
10004,0.8427172
10005,0.68152815
10006,0.5241994
10007,0.45693016
10008,0.38559678
10009,0.4542489
10010,0.30308086
10011,0.4072207
10012,0.7597813
10013,0.93917537
10014,0.2730438
10015,0.48407996
10016,0.8309203
10017,0.31798625
10018,0.43956733
10019,0.17760909
10020,0.6568692
10021,0.48122603
10022,0.18474537
10023,0.35966814
10024,0.29429647
10025,0.8370348
10026,0.42706674
10027,0.57875115
10028,0.41931278
10029,0.4152369
10030,0.37728697
10031,0.883019
10032,0.87140596
10033,0.2494777
10034,0.60829186
10035,0.5388861
10036,0.37345397
10037,0.59008276
10038,0.4822808
10039,0.53638697
10040,0.83079815
10041,0.51855725
10042,0.38347453
10043,0.77630764
10044,0.29511458
10045,0.49507815
10046,0.3539947
10047,0.51300913
10048,0.66218007
10049,0.52950543
10050,0.76345545
10051,0.29566208
10052,0.48872468
10053,0.4257122
10054,0.77718997
10055,0.30588907
10056,0.2760057
10057,0.16873465
10058,0.8888175
10059,0.44729072
10060,0.6396005
10061,0.31932554
10062,0.3027477
10063,0.7287138
10064,0.37518698
10065,0.65557885
10066,0.9476168
10067,0.79869497
10068,0.51902246
10069,0.24431266
10070,0.27389896
10071,0.33929804
10072,0.7579876
10073,0.3524326
10074,0.4310916
10075,0.76078314
10076,0.658944
10077,0.18593206
10078,0.5887082
10079,0.5118133
10080,0.7188055
10081,0.7787636
10082,0.5285196
10083,0.95632267
10084,0.9360923
10085,0.6181711
10086,0.44674483
10087,0.5729414
10088,0.7960152
10089,0.390958
10090,0.8339655
10091,0.8044675
10092,0.9088788
10093,0.9130922
10094,0.35801655
10095,0.7783041
10096,0.5487939
10097,0.686375
10098,0.7209061
10099,0.41892108
10100,0.60954887
10101,0.8774481
10102,0.61582303
10103,0.22169165
10104,0.4365108
10105,0.62041736
10106,0.32474232
10107,0.43746817
10108,0.9099573
10109,0.69482917
10110,0.28099835
10111,0.19106428
10112,0.4067159
10113,0.19606903
10114,0.23383485
10115,0.4158943
10116,0.24140047
10117,0.39393464
10118,0.49975145
10119,0.1994517
10120,0.6505984
10121,0.7944014
10122,0.4660081
10123,0.47255796
10124,0.34326628
10125,0.5029526
10126,0.45171997
10127,0.9588461
10128,0.67240226
10129,0.34823534
10130,0.9239415
10131,0.351923
10132,0.9626343
10133,0.42446935
10134,0.6423302
10135,0.717492
10136,0.5672751
10137,0.442135
10138,0.31645116
10139,0.95677084
10140,0.32850093
10141,0.6063389
10142,0.7245702
10143,0.2953282
10144,0.473362
10146,0.28110033
10147,0.66490555
10148,0.36563542
10149,0.29765618
10150,0.36797175
10151,0.92123204
10152,0.8116035
10154,0.47909093
10155,0.6827628
10156,0.6999875
10157,0.93177074
10158,0.6488462
10159,0.36695084
10160,0.88578975
10161,0.3217262
10162,0.7298415
10163,0.69009775
10164,0.4043379
10165,0.4099503
10166,0.5013928
10167,0.3603672
10168,0.25444257
10169,0.62000966
10170,0.3873766
10171,0.3881146
10172,0.5549857
10173,0.6827518
10174,0.39291146
10175,0.3273473
10176,0.3094717
10177,0.2465422
10178,0.63091576
10179,0.469624
10180,0.35639247
10181,0.8158544
10182,0.35236853
10183,0.50950813
10184,0.8780444
10185,0.5434654
10186,0.61022794
10187,0.74677974
10188,0.6953988
10189,0.9367672
10190,0.5907049
10191,0.5847192
10192,0.3344236
10193,0.3093037
10194,0.6996396
10195,0.31084138
10196,0.51861537
10197,0.35670933
10198,0.4081015
10199,0.36415452
10200,0.81236017
10201,0.6680457
10202,0.3317681
10203,0.79543054
10204,0.810642
10205,0.9477477
10206,0.37090176
10207,0.5691466
10208,0.7419587
10209,0.3197298
10210,0.28471482
10211,0.91560197
10212,0.486522
10213,0.3373373
10214,0.6755438
10215,0.8959107
10216,0.5410133
10217,0.5773124
10218,0.44567963
10219,0.6645844
10220,0.22084568
10221,0.7630271
10222,0.46947047
10223,0.5510006
10224,0.6424854
10225,0.39566234
10226,0.37620276
10227,0.38422215
10228,0.81327534
10229,0.81795716
10230,0.32330808
10231,0.25862184
10232,0.2845647
10233,0.3220448
10234,0.31767347
10235,0.49242792
10236,0.9039598
10237,0.73777986
10238,0.40575176
10239,0.7950727
10240,0.2807989
10241,0.34479463
10242,0.43733695
10243,0.96145153
10244,0.42348415
10245,0.381815
10246,0.5865633
10247,0.507513
10248,0.23570897
10249,0.4525316
10250,0.45858935
10251,0.7932807
10252,0.23131955
10253,0.40535346
10254,0.333007
10255,0.3080105
10256,0.39732653
10257,0.87460184
10258,0.8207144
10259,0.580464
10260,0.3262173
10261,0.5012638
10262,0.29153723
10263,0.6843528
10264,0.7826862
10265,0.92356706
10266,0.6523686
10267,0.6152179
10268,0.35297582
10269,0.35835695
10270,0.7462994
10271,0.6650956
10272,0.3589568
10273,0.40896857
10274,0.53710324
10275,0.64016515
10276,0.5005432
10277,0.7967385
10278,0.7950996
10279,0.66128564
10280,0.63994324
10281,0.7043889
10282,0.48558787
10283,0.7313793
10284,0.80762064
10285,0.18977973
10286,0.8289065
10287,0.40748325
10288,0.88018614
10289,0.3346725
10290,0.43691504
10291,0.5532447
10292,0.65256834
10293,0.6858349
10294,0.4737222
10295,0.62557316
10296,0.24218006
10297,0.3892168
10298,0.9073778
10299,0.26013297
10300,0.24672322
10301,0.33985394
10302,0.72442704
10303,0.53898734
10304,0.6592591
10305,0.8793916
10306,0.29844803
10307,0.6107238
10308,0.71972144
10309,0.49196002
10310,0.5595766
10311,0.3333834
10312,0.3333845
10313,0.48363742
10314,0.6615484
10315,0.4769064
10316,0.31937677
10317,0.4530121
10318,0.5587447
10319,0.9289753
10320,0.77194524
10321,0.71527123
10322,0.5236566
10323,0.783068
10324,0.7466556
10325,0.6612168
10326,0.26915506
10327,0.89020765
10328,0.2529976
10329,0.40839642
10330,0.28548023
10331,0.1941748
10332,0.39476937
10333,0.5793145
10334,0.5907317
10335,0.93816143
10336,0.7146463
10337,0.5681802
10338,0.80712885
10339,0.38607922
10340,0.2909105
10341,0.2660074
10342,0.36990142
10343,0.4194435
10344,0.67735744
10345,0.46901882
10346,0.46262068
10347,0.4403658
10348,0.19137739
10349,0.45295075
10350,0.7771368
10351,0.8511417
10352,0.2786121
10353,0.34557164
10354,0.52818084
10355,0.22140826
10356,0.82968736
10357,0.6976763
10358,0.28547046
10359,0.36886117
10360,0.44455096
10361,0.82982755
10362,0.33078238
10363,0.60820216
10364,0.55501986
10365,0.4431324
10366,0.6144765
10367,0.7963617
10368,0.73479944
10369,0.27190867
10370,0.5444534
10371,0.8218369
10372,0.9027566
10373,0.25807834
10374,0.32028326
10375,0.56942904
10376,0.2507691
10377,0.5247027
10378,0.50601304
10379,0.847102
10380,0.5726406
10381,0.40188766
10382,0.5819582
10383,0.47838128
10384,0.5677417
10385,0.3195261
10386,0.965304
10387,0.69139415
10388,0.44263357
10389,0.728439
10390,0.45061916
10391,0.3097884
10392,0.89257944
10393,0.2616046
10394,0.20967612
10395,0.6830421
10396,0.6312305
10397,0.9400427
10398,0.29842278
10399,0.6532913
10400,0.36716458
10401,0.40530512
10402,0.30150887
10403,0.45899865
10404,0.9417459
10405,0.42060426
10406,0.70987314
10407,0.83023936
10408,0.23690034
10409,0.8418547
10410,0.5741327
10411,0.93316185
10412,0.53016126
10413,0.31392172
10414,0.32425964
10415,0.4013463
10416,0.82189965
10417,0.3611532
10418,0.6788708
10420,0.3832484
10421,0.35725242
10422,0.93853974
10423,0.37369806
10424,0.72815984
10425,0.6359334
10426,0.3343874
10427,0.7608201
10428,0.6992672
