essay_id,y_pred
8981,0.8675623536109924
8982,0.39464762806892395
8983,0.6719464659690857
8984,0.36418837308883667
8985,0.5267398357391357
8986,0.637791633605957
8987,0.5414301753044128
8988,0.7679061889648438
8989,0.25811079144477844
8990,0.8068559169769287
8991,0.28364309668540955
8992,0.3277325928211212
8993,0.4180420935153961
8994,0.33450189232826233
8995,0.6035420298576355
8996,0.7887001037597656
8997,0.3231264054775238
8998,0.5784372687339783
8999,0.42862674593925476
9000,0.33863717317581177
9001,0.8303059935569763
9002,0.45609813928604126
9003,0.8371180891990662
9004,0.7503868937492371
9005,0.6306998133659363
9006,0.6213482022285461
9007,0.7315932512283325
9008,0.6508150100708008
9009,0.5680371522903442
9010,0.5207551121711731
9011,0.6745551824569702
9012,0.5766287446022034
9013,0.4302597939968109
9014,0.7759111523628235
9015,0.48406609892845154
9016,0.754890501499176
9017,0.5600716471672058
9018,0.5555949211120605
9019,0.7957379221916199
9020,0.2927124500274658
9021,0.6017744541168213
9022,0.594143807888031
9023,0.42366263270378113
9024,0.42545363306999207
9025,0.28128400444984436
9026,0.5776272416114807
9027,0.875910758972168
9028,0.3669922649860382
9029,0.7720480561256409
9030,0.4298287630081177
9031,0.5520083904266357
9032,0.2978573143482208
9033,0.6978092193603516
9034,0.7580073475837708
9035,0.8633592128753662
9036,0.4666966497898102
9037,0.7078716158866882
9038,0.3537053167819977
9039,0.6922127604484558
9040,0.7151168584823608
9041,0.3856746256351471
9042,0.6823951005935669
9043,0.5398442149162292
9044,0.9010541439056396
9045,0.4083566665649414
9046,0.5430946946144104
9047,0.3773197829723358
9048,0.28600186109542847
9049,0.5925446152687073
9050,0.43272483348846436
9051,0.7308560013771057
9052,0.6321158409118652
9053,0.5489612221717834
9054,0.4787459671497345
9055,0.499229371547699
9056,0.47248387336730957
9057,0.5523068904876709
9058,0.7384634017944336
9059,0.39719751477241516
9060,0.806483268737793
9061,0.8664333820343018
9062,0.2386437952518463
9063,0.3437971770763397
9064,0.6084641218185425
9065,0.36018896102905273
9066,0.6515566110610962
9067,0.4869745373725891
9068,0.35712137818336487
9069,0.7592931985855103
9070,0.3296268880367279
9071,0.5756365656852722
9072,0.44183433055877686
9073,0.5120189785957336
9074,0.8159363269805908
9075,0.7197539210319519
9076,0.26928141713142395
9077,0.43078839778900146
9078,0.3799440264701843
9079,0.7791951894760132
9080,0.461032509803772
9081,0.49610641598701477
9082,0.5986512899398804
9083,0.7154223322868347
9084,0.674481213092804
9085,0.7282580733299255
9086,0.2586607336997986
9087,0.46239474415779114
9088,0.6352559328079224
9089,0.6340494155883789
9090,0.37848320603370667
9091,0.6204789876937866
9092,0.219766765832901
9093,0.5167527198791504
9094,0.3169996440410614
9095,0.638110876083374
9096,0.5918463468551636
9097,0.4354971945285797
9098,0.7390713095664978
9099,0.3432130813598633
9100,0.507045328617096
9101,0.3696121871471405
9102,0.41978681087493896
9103,0.6484565138816833
9104,0.7108863592147827
9105,0.46051889657974243
9106,0.7144980430603027
9107,0.4565732777118683
9108,0.27092424035072327
9109,0.4976678788661957
9110,0.7987151145935059
9111,0.5348798036575317
9112,0.6514649391174316
9113,0.5369877815246582
9114,0.8327327370643616
9115,0.6509155631065369
9116,0.6842167377471924
9117,0.6581485867500305
9118,0.7142761945724487
9119,0.4185090959072113
9121,0.6014537811279297
9122,0.7296572923660278
9123,0.5236836075782776
9124,0.4431847929954529
9125,0.508057713508606
9126,0.35643360018730164
9127,0.6315554976463318
9128,0.640211284160614
9129,0.2181357592344284
9130,0.34806931018829346
9131,0.4985215365886688
9132,0.8368803858757019
9133,0.8299900889396667
9134,0.7730820775032043
9135,0.5732365846633911
9136,0.41461193561553955
9137,0.28491219878196716
9138,0.6631154417991638
9139,0.48741549253463745
9140,0.5870243906974792
9141,0.3937588334083557
9142,0.46333736181259155
9143,0.36914873123168945
9144,0.5234507322311401
9145,0.7337287664413452
9146,0.5264444947242737
9147,0.6749690771102905
9148,0.4233681857585907
9149,0.7590597867965698
9150,0.4234898090362549
9151,0.45306700468063354
9152,0.5910815000534058
9153,0.5903034806251526
9154,0.47859400510787964
9155,0.3516140878200531
9156,0.400663286447525
9157,0.32846781611442566
9158,0.8407053351402283
9159,0.5028682351112366
9160,0.5588271021842957
9161,0.6985798478126526
9162,0.3995994031429291
9163,0.7778316736221313
9164,0.7386061549186707
9165,0.608730137348175
9166,0.6473738551139832
9167,0.7917650938034058
9168,0.5876677632331848
9169,0.4265731871128082
9170,0.899010181427002
9171,0.7083642482757568
9172,0.3672544062137604
9173,0.22049441933631897
9174,0.5170332193374634
9175,0.7569476962089539
9176,0.2591968774795532
9177,0.5166826248168945
9178,0.5737980008125305
9179,0.3114887475967407
9180,0.5498698949813843
9181,0.5277871489524841
9182,0.5362770557403564
9183,0.34468552470207214
9184,0.4843926429748535
9185,0.42800137400627136
9186,0.4204920530319214
9187,0.4858552813529968
9188,0.7943227887153625
9189,0.2917858362197876
9190,0.7591333389282227
9191,0.5280759930610657
9192,0.457587331533432
9193,0.42739394307136536
9194,0.5059198141098022
9195,0.5958839654922485
9196,0.5114303231239319
9197,0.4942336082458496
9198,0.8687819242477417
9199,0.7624399662017822
9200,0.4788063168525696
9201,0.5534462332725525
9202,0.4321066737174988
9203,0.30924153327941895
9204,0.5657269358634949
9205,0.5419687628746033
9206,0.4406881332397461
9207,0.23266607522964478
9208,0.6706022024154663
9209,0.28466036915779114
9210,0.3306630551815033
9211,0.7381060123443604
9212,0.6477227807044983
9213,0.38851332664489746
9214,0.6678310632705688
9215,0.6976619362831116
9216,0.4378613829612732
9217,0.8124313354492188
9218,0.3276614546775818
9219,0.6706002354621887
9220,0.719463050365448
9221,0.3373934030532837
9222,0.8788702487945557
9223,0.8010343313217163
9224,0.5828496813774109
9225,0.4615306854248047
9226,0.266284316778183
9227,0.6037111282348633
9228,0.5419989228248596
9229,0.5233352184295654
9230,0.5325769186019897
9231,0.2892434895038605
9232,0.5377276539802551
9233,0.5012405514717102
9234,0.3799220025539398
9235,0.5946497321128845
9236,0.6608778238296509
9237,0.6581456065177917
9238,0.6411020159721375
9239,0.5344634056091309
9240,0.5212340354919434
9241,0.4006083011627197
9242,0.47454747557640076
9243,0.6849762201309204
9244,0.5890476703643799
9245,0.3721156716346741
9246,0.33263343572616577
9247,0.8150502443313599
9248,0.7155854105949402
9249,0.7181001901626587
9250,0.3870841860771179
9251,0.7019718289375305
9252,0.37100470066070557
9253,0.40670233964920044
9254,0.7632879018783569
9255,0.7951334118843079
9256,0.5726388096809387
9257,0.7982302904129028
9258,0.753610372543335
9259,0.47476986050605774
9260,0.8099335432052612
9261,0.3599169850349426
9262,0.3890610635280609
9263,0.7959278225898743
9264,0.7730125188827515
9265,0.43374887108802795
9266,0.2889775335788727
9267,0.5809864401817322
9268,0.287720263004303
9269,0.648091733455658
9270,0.2815593481063843
9271,0.5542607307434082
9272,0.2440796047449112
9273,0.540593683719635
9274,0.506907045841217
9275,0.32331082224845886
9276,0.5845100283622742
9277,0.7267481684684753
9278,0.4962015151977539
9279,0.8386936187744141
9280,0.4648020565509796
9281,0.6694858074188232
9282,0.5788812637329102
9283,0.5045463442802429
9284,0.3418106734752655
9285,0.6005126237869263
9286,0.4702991843223572
9287,0.6857540011405945
9288,0.7715749740600586
9289,0.3426979184150696
9290,0.5190688967704773
9291,0.6522012948989868
9292,0.8512015342712402
9293,0.7300583720207214
9294,0.5692406892776489
9295,0.5022183656692505
9296,0.36435437202453613
9297,0.48020631074905396
9298,0.5131246447563171
9299,0.28886765241622925
9300,0.508161187171936
9301,0.9048837423324585
9302,0.798539936542511
9303,0.2808266878128052
9304,0.6082897782325745
9305,0.6356717348098755
9306,0.5876331925392151
9307,0.6539800763130188
9308,0.42224398255348206
9309,0.5486403703689575
9310,0.5458201766014099
9311,0.3426259756088257
9312,0.8118022680282593
9313,0.41742002964019775
9314,0.2975054085254669
9315,0.7125140428543091
9316,0.7481929659843445
9317,0.6885651350021362
9318,0.2789289355278015
9319,0.8545200228691101
9320,0.4257463812828064
9321,0.41619953513145447
9322,0.3658425211906433
9323,0.3503352403640747
9324,0.30593210458755493
9325,0.8153581619262695
9326,0.466351717710495
9327,0.8557050228118896
9328,0.3941536545753479
9329,0.7354598641395569
9330,0.7623916864395142
9331,0.7088978290557861
9332,0.5748484134674072
9333,0.25123703479766846
9334,0.3262626528739929
9335,0.6018020510673523
9336,0.5803850293159485
9337,0.3713003695011139
9338,0.30976104736328125
9339,0.6117653250694275
9340,0.5450881123542786
9341,0.7302789688110352
9342,0.6575963497161865
9343,0.43755945563316345
9344,0.5696468949317932
9345,0.2318553477525711
9346,0.7990300059318542
9347,0.6546516418457031
9348,0.5133600831031799
9349,0.5718125700950623
9350,0.42273759841918945
9351,0.34786057472229004
9352,0.5928894877433777
9353,0.5003606677055359
9354,0.7115942239761353
9355,0.4630207419395447
9356,0.3985985219478607
9357,0.6143510937690735
9358,0.4749343693256378
9359,0.28186705708503723
9360,0.42153483629226685
9361,0.5743148326873779
9362,0.6517613530158997
9363,0.5114050507545471
9364,0.6217681169509888
9365,0.6632804870605469
9366,0.5696338415145874
9367,0.663437008857727
9368,0.5738773345947266
9369,0.4378144145011902
9370,0.47095566987991333
9371,0.5072175860404968
9372,0.40104228258132935
9373,0.36394715309143066
9374,0.44681602716445923
9375,0.5524020195007324
9376,0.43474164605140686
9377,0.31579944491386414
9378,0.4786209762096405
9379,0.4767075777053833
9380,0.6715860366821289
9381,0.5234907865524292
9382,0.5902424454689026
9383,0.6241393685340881
9384,0.5114570260047913
9385,0.4346471428871155
9386,0.66751629114151
9387,0.7602468729019165
9388,0.5211578607559204
9389,0.8355376720428467
9390,0.38366299867630005
9391,0.7403212189674377
9392,0.6778039336204529
9393,0.37043359875679016
9394,0.35183075070381165
9395,0.3675595223903656
9396,0.33195286989212036
9397,0.5288175344467163
9398,0.616210401058197
9399,0.5889368057250977
9400,0.37355414032936096
9401,0.8441891670227051
9402,0.7304920554161072
9403,0.6129586100578308
9404,0.3061676025390625
9405,0.6231573224067688
9406,0.5486749410629272
9407,0.773769199848175
9408,0.4615282416343689
9409,0.5282794237136841
9410,0.4449974596500397
9411,0.4504144489765167
9412,0.2759046256542206
9413,0.265506386756897
9414,0.3610626459121704
9415,0.33286067843437195
9416,0.6591487526893616
9417,0.5382651090621948
9418,0.5430124998092651
9419,0.6248278617858887
9420,0.7545299530029297
9421,0.6521995663642883
9422,0.7329416275024414
9423,0.8542596101760864
9424,0.4188585877418518
9425,0.7156091332435608
9426,0.7153558135032654
9427,0.4981299638748169
9428,0.7151085734367371
9429,0.5566840767860413
9430,0.7654896378517151
9431,0.4874931871891022
9432,0.5379968285560608
9434,0.38095173239707947
9435,0.3689827024936676
9436,0.6869011521339417
9437,0.3787810802459717
9438,0.7029298543930054
9439,0.62166428565979
9440,0.5812221169471741
9441,0.7839619517326355
9442,0.922900915145874
9443,0.5087408423423767
9444,0.5052341222763062
9445,0.39037466049194336
9446,0.3889608383178711
9447,0.2645726501941681
9448,0.528203547000885
9449,0.6851853132247925
9450,0.381525456905365
9451,0.4509464204311371
9452,0.5495944619178772
9453,0.5366793870925903
9454,0.4205969572067261
9455,0.30547502636909485
9456,0.3217097818851471
9457,0.7101503014564514
9458,0.5234779119491577
9459,0.6378962993621826
9460,0.8034789562225342
9461,0.5054493546485901
9462,0.794914722442627
9463,0.3071196377277374
9464,0.2919255793094635
9465,0.7579810619354248
9466,0.8793408870697021
9467,0.6484752297401428
9468,0.4836958348751068
9469,0.5624054670333862
9470,0.6270701885223389
9471,0.37309592962265015
9472,0.6186168193817139
9473,0.7626197338104248
9474,0.4838099181652069
9475,0.48673176765441895
9476,0.8697328567504883
9477,0.4584009051322937
9478,0.6309307813644409
9479,0.4289127290248871
9480,0.33160296082496643
9481,0.4718930125236511
9482,0.8470256924629211
9483,0.7849542498588562
9484,0.4710097908973694
9485,0.6768256425857544
9486,0.2172764241695404
9487,0.6590181589126587
9488,0.3390783965587616
9489,0.7086944580078125
9490,0.3248414397239685
9491,0.37959596514701843
9492,0.46685585379600525
9493,0.6854162216186523
9494,0.5499727725982666
9495,0.3997308909893036
9496,0.4169081449508667
9497,0.5032143592834473
9498,0.3721471428871155
9499,0.3399679958820343
9500,0.68940269947052
9501,0.6661254167556763
9502,0.5373023748397827
9503,0.6419002413749695
9504,0.617311418056488
9505,0.6227664947509766
9506,0.5127980709075928
9507,0.6548680067062378
9508,0.6641756296157837
9509,0.4490862488746643
9510,0.5695405006408691
9511,0.42386093735694885
9512,0.46448272466659546
9513,0.8242427706718445
9514,0.6016042232513428
9515,0.8805443644523621
9516,0.46482008695602417
9517,0.42775335907936096
9518,0.4777531623840332
9519,0.47771650552749634
9520,0.47456851601600647
9521,0.5395032167434692
9522,0.6072157025337219
9523,0.6189085841178894
9524,0.4526061713695526
9525,0.7427230477333069
9526,0.4599825143814087
9527,0.7378501892089844
9528,0.3532474935054779
9529,0.4376765787601471
9530,0.6530384421348572
9531,0.40586328506469727
9532,0.3328024446964264
9533,0.3375217318534851
9534,0.6500433683395386
9535,0.42873615026474
9536,0.6465232372283936
9537,0.3070051968097687
9538,0.6394465565681458
9539,0.5681535601615906
9540,0.44985195994377136
9541,0.6164748072624207
9542,0.2756815254688263
9543,0.4225893020629883
9544,0.21344009041786194
9545,0.3282698690891266
9546,0.3364754021167755
9547,0.5386638045310974
9548,0.4781425893306732
9549,0.43880605697631836
9550,0.6751893758773804
9551,0.7533018589019775
9552,0.7516379952430725
9553,0.5894984602928162
9554,0.48605817556381226
9555,0.5212900042533875
9556,0.7527798414230347
9557,0.4889523983001709
9558,0.863071084022522
9559,0.6527321338653564
9560,0.45425257086753845
9561,0.6116040945053101
9562,0.6906803250312805
9563,0.3814651668071747
9564,0.509784996509552
9565,0.32198673486709595
9566,0.48361796140670776
9567,0.7739848494529724
9568,0.2814140319824219
9569,0.7206737995147705
9570,0.4977492690086365
9571,0.7958737015724182
9572,0.545971155166626
9573,0.48689723014831543
9574,0.7806831002235413
9575,0.5287860631942749
9576,0.6094821691513062
9577,0.2986951470375061
9578,0.6938861608505249
9579,0.431437224149704
9580,0.46666231751441956
9581,0.3366928696632385
9582,0.3275441825389862
9583,0.35152876377105713
9584,0.48767584562301636
9585,0.3221859335899353
9586,0.34584835171699524
9587,0.5665612816810608
9588,0.6089602708816528
9589,0.6942235827445984
9590,0.623420774936676
9591,0.5069843530654907
9592,0.510169506072998
9593,0.47429436445236206
9594,0.8997787237167358
9595,0.7616667151451111
9596,0.617924153804779
9597,0.49483972787857056
9598,0.5111258625984192
9599,0.4121255576610565
9600,0.6196911334991455
9601,0.4752146005630493
9602,0.4208139479160309
9603,0.7098357677459717
9604,0.49711471796035767
9605,0.36328795552253723
9606,0.7686527371406555
9607,0.8119171857833862
9608,0.709410548210144
9609,0.6146095991134644
9610,0.6868209838867188
9611,0.4347423315048218
9612,0.35561197996139526
9613,0.8120825290679932
9614,0.26801228523254395
9615,0.6552571058273315
9616,0.5304229259490967
9617,0.5908066630363464
9618,0.8789318203926086
9619,0.7174181342124939
9620,0.32427412271499634
9621,0.5883618593215942
9622,0.6119524836540222
9623,0.39671197533607483
9624,0.7838232517242432
9625,0.713411271572113
9626,0.3613002300262451
9627,0.7825899720191956
9628,0.6531293392181396
9629,0.5949511528015137
9630,0.6060289740562439
9631,0.6484406590461731
9632,0.46951648592948914
9633,0.4786280691623688
9634,0.31662294268608093
9635,0.4097319543361664
9636,0.5377420783042908
9637,0.26938626170158386
9638,0.49924880266189575
9639,0.39836880564689636
9640,0.49376633763313293
9641,0.4953836500644684
9642,0.5577167272567749
9643,0.6197746992111206
9644,0.5824892520904541
9645,0.6258395910263062
9646,0.3575504422187805
9647,0.6588936448097229
9648,0.7859740853309631
9649,0.6079279184341431
9650,0.5870298743247986
9651,0.5688598155975342
9652,0.7357450127601624
9653,0.23405097424983978
9654,0.4143407642841339
9655,0.3838566541671753
9656,0.4272485375404358
9657,0.3288203775882721
9658,0.615726888179779
9659,0.6511893272399902
9660,0.732779324054718
9661,0.49461108446121216
9662,0.3368721902370453
9663,0.6097352504730225
9664,0.28442975878715515
9665,0.32641860842704773
9666,0.5082992315292358
9667,0.6417763233184814
9668,0.2982823848724365
9669,0.8992634415626526
9670,0.7757239937782288
9671,0.782576322555542
9672,0.48926734924316406
9674,0.8716891407966614
9675,0.4723494052886963
9676,0.3921811878681183
9677,0.4113007187843323
9678,0.4038059413433075
9679,0.36256399750709534
9680,0.4313494563102722
9681,0.3187890350818634
9682,0.5641031861305237
9683,0.7540477514266968
9684,0.47464054822921753
9685,0.38825616240501404
9686,0.3940757215023041
9687,0.5273926258087158
9688,0.44103744626045227
9689,0.4775408208370209
9690,0.39313045144081116
9691,0.3518054485321045
9692,0.35240575671195984
9693,0.3327288031578064
9694,0.4267284870147705
9695,0.4254268705844879
9696,0.2765103280544281
9697,0.3146313428878784
9698,0.5520846843719482
9699,0.7249191403388977
9700,0.8020023703575134
9701,0.45853370428085327
9702,0.5009210705757141
9703,0.22191910445690155
9704,0.8113190531730652
9705,0.7904630303382874
9706,0.30679941177368164
9707,0.6997798681259155
9708,0.8272225260734558
9709,0.8336876034736633
9710,0.6190077066421509
9711,0.6716389656066895
9712,0.3870828449726105
9713,0.5486433506011963
9714,0.6386532783508301
9715,0.66975337266922
9716,0.4393262565135956
9717,0.7545335292816162
9718,0.6081249117851257
9719,0.5992535948753357
9720,0.46294474601745605
9721,0.3577859699726105
9722,0.5514990091323853
9723,0.6388958692550659
9724,0.7278324365615845
9725,0.5659197568893433
9726,0.6812687516212463
9727,0.8634169697761536
9728,0.5019237995147705
9729,0.5847806930541992
9730,0.6568706035614014
9731,0.45327696204185486
9732,0.42464306950569153
9733,0.612929105758667
9734,0.6174042820930481
9735,0.32068195939064026
9736,0.5097028017044067
9737,0.3987809717655182
9738,0.8456546068191528
9739,0.7759296298027039
9740,0.47599974274635315
9741,0.7472896575927734
9742,0.4144822359085083
9743,0.6668460965156555
9744,0.8273748755455017
9745,0.4920566976070404
9746,0.5547370314598083
9747,0.3711225092411041
9748,0.5445452332496643
9749,0.35012248158454895
9750,0.580136775970459
9751,0.5299357175827026
9752,0.5277381539344788
9753,0.6107909679412842
9754,0.641773521900177
9755,0.8779751062393188
9756,0.20743554830551147
9757,0.4404597878456116
9758,0.6895171999931335
9759,0.3944879174232483
9760,0.8088625073432922
9761,0.6217791438102722
9762,0.7778581976890564
9763,0.46095022559165955
9764,0.4986436367034912
9765,0.36782750487327576
9766,0.5075446367263794
9767,0.7487894892692566
9768,0.4819716215133667
9769,0.31510061025619507
9770,0.4897439181804657
9771,0.5761987566947937
9772,0.5019576549530029
9773,0.47181233763694763
9774,0.7041271328926086
9775,0.2685174345970154
9776,0.45110946893692017
9777,0.543999969959259
9778,0.3046065866947174
9779,0.3655015528202057
9780,0.6866824626922607
9781,0.5458905100822449
9782,0.642649233341217
9783,0.6888868808746338
9784,0.7383521795272827
9785,0.4700014293193817
9786,0.4597603976726532
9787,0.5582394599914551
9788,0.6312484741210938
9789,0.7466061115264893
9790,0.4355684220790863
9791,0.7114079594612122
9792,0.4891362190246582
9793,0.3955777585506439
9794,0.5523743033409119
9795,0.5408587455749512
9796,0.5297750234603882
9797,0.5328037738800049
9798,0.6034743189811707
9799,0.5502833724021912
9800,0.4551354944705963
9801,0.6310868263244629
9802,0.28861090540885925
9803,0.5823957920074463
9804,0.40821152925491333
9805,0.528988242149353
9806,0.39635348320007324
9807,0.3335101306438446
9808,0.3427233397960663
9809,0.5508565902709961
9810,0.5962573885917664
9811,0.7477002739906311
9812,0.6543537378311157
9813,0.6583881974220276
9814,0.40768539905548096
9815,0.46359649300575256
9816,0.6752700209617615
9817,0.5820859670639038
9818,0.8396517634391785
9819,0.5129306316375732
9820,0.6267876029014587
9821,0.856121301651001
9822,0.6990779042243958
9823,0.4661577343940735
9824,0.5779989957809448
9825,0.33317700028419495
9826,0.7608380913734436
9827,0.7155343294143677
9828,0.677746057510376
9829,0.9286134243011475
9830,0.7898764610290527
9831,0.5911528468132019
9832,0.6869160532951355
9833,0.7725502848625183
9834,0.3533070683479309
9835,0.4805561900138855
9836,0.59806889295578
9837,0.2740864157676697
9838,0.6667674779891968
9839,0.45228832960128784
9840,0.41351690888404846
9841,0.7324895262718201
9842,0.38540127873420715
9843,0.5922418236732483
9844,0.491493821144104
9845,0.41777166724205017
9846,0.5870904326438904
9847,0.7758522629737854
9848,0.6006901860237122
9849,0.5648626089096069
9850,0.5235005021095276
9851,0.42864352464675903
9852,0.7328431606292725
9853,0.50001460313797
9854,0.31164053082466125
9855,0.5637967586517334
9856,0.6869828104972839
9857,0.3332526683807373
9858,0.3723336458206177
9859,0.6662817001342773
9860,0.7414290308952332
9861,0.6838752031326294
9862,0.286825031042099
9863,0.40880706906318665
9864,0.46372002363204956
9865,0.7119926810264587
9866,0.3386516273021698
9867,0.40366315841674805
9868,0.5450665354728699
9869,0.33355623483657837
9870,0.32510390877723694
9871,0.37956544756889343
9872,0.7054436802864075
9873,0.6743043661117554
9874,0.5450462102890015
9875,0.8020836114883423
9876,0.34009334444999695
9877,0.3500809967517853
9878,0.6431427597999573
9879,0.35462164878845215
9880,0.6362928748130798
9881,0.5890032052993774
9882,0.5441915392875671
9883,0.4514901638031006
9884,0.6985257267951965
9885,0.33308592438697815
9886,0.4248009920120239
9887,0.39302700757980347
9888,0.4661821126937866
9889,0.484080970287323
9890,0.3341650068759918
9891,0.6010690331459045
9892,0.5035397410392761
9893,0.5709719657897949
9894,0.47694727778434753
9895,0.3561619222164154
9896,0.45221129059791565
9897,0.3924417495727539
9898,0.6110008358955383
9899,0.5121670365333557
9900,0.6050602793693542
9901,0.6278427243232727
9902,0.26408302783966064
9903,0.7084854245185852
9904,0.786329448223114
9905,0.3658546507358551
9906,0.6594898700714111
9907,0.5932002067565918
9908,0.5567323565483093
9909,0.6192283034324646
9910,0.6592746376991272
9911,0.7542936205863953
9912,0.6213230490684509
9913,0.3339685797691345
9914,0.8234550952911377
9915,0.3821229636669159
9916,0.2932468354701996
9917,0.8123526573181152
9918,0.3677504062652588
9919,0.6906799674034119
9920,0.5789238810539246
9921,0.4214303493499756
9922,0.463478147983551
9923,0.3932318091392517
9924,0.4304324984550476
9925,0.7144458889961243
9926,0.5979139804840088
9927,0.6293231248855591
9928,0.7787624597549438
9929,0.4327779710292816
9930,0.40385526418685913
9931,0.2549694776535034
9932,0.6744381785392761
9933,0.5465829372406006
9934,0.6319441199302673
9935,0.6930829286575317
9936,0.42050644755363464
9937,0.8071022033691406
9938,0.6108130216598511
9939,0.6300150156021118
9940,0.48092877864837646
9941,0.34504061937332153
9942,0.7928414344787598
9943,0.4852031171321869
9944,0.3529447019100189
9945,0.5513904094696045
9946,0.5534568428993225
9947,0.4739660322666168
9948,0.526078999042511
9949,0.4422110915184021
9950,0.49411579966545105
9951,0.5381228923797607
9952,0.7290552854537964
9953,0.7392047643661499
9954,0.587367594242096
9955,0.39849287271499634
9956,0.5163369178771973
9957,0.7211138010025024
9958,0.6260015368461609
9959,0.3775016665458679
9960,0.5029178261756897
9961,0.623338520526886
9962,0.6083691120147705
9963,0.7668823003768921
9964,0.6502354145050049
9965,0.5390631556510925
9966,0.47712698578834534
9967,0.8723546862602234
9968,0.6895807981491089
9969,0.6839307546615601
9970,0.48862606287002563
9971,0.30573612451553345
9972,0.6130834817886353
9973,0.3538587987422943
9974,0.3718486428260803
9975,0.7195869088172913
9976,0.7200132608413696
9977,0.255569726228714
9978,0.2613883316516876
9979,0.513075590133667
9980,0.36993834376335144
9981,0.7712281346321106
9982,0.6293620467185974
9983,0.8005779385566711
9984,0.4161151349544525
9985,0.37403976917266846
9986,0.8516025543212891
9987,0.2969871461391449
9988,0.5442555546760559
9989,0.29465627670288086
9990,0.6339590549468994
9991,0.6164652705192566
9992,0.3967406451702118
9993,0.5688713788986206
9994,0.48836007714271545
9995,0.7066338658332825
9996,0.26068824529647827
9997,0.34919580817222595
9998,0.5303321480751038
9999,0.7314249277114868
10000,0.27946949005126953
10001,0.31778469681739807
10002,0.7230143547058105
10003,0.647270917892456
10004,0.8417704701423645
10005,0.6781170964241028
10006,0.4836464524269104
10007,0.4844762682914734
10008,0.4453774690628052
10009,0.47933417558670044
10010,0.47302278876304626
10011,0.37592795491218567
10012,0.558993399143219
10013,0.7785696387290955
10014,0.37355414032936096
10015,0.5272563099861145
10016,0.6261326670646667
10017,0.40340834856033325
10018,0.4610190689563751
10019,0.2777668237686157
10020,0.5964556336402893
10021,0.45741936564445496
10022,0.28077417612075806
10023,0.387919545173645
10024,0.40975016355514526
10025,0.6988428831100464
10026,0.5485042333602905
10027,0.6113347411155701
10028,0.547927975654602
10029,0.4502395689487457
10030,0.3279735743999481
10031,0.7406015396118164
10032,0.6613003611564636
10033,0.36252254247665405
10034,0.6735963821411133
10035,0.4383957087993622
10036,0.44396308064460754
10037,0.5723505020141602
