essay_id,y_pred
21144,0.5971918702125549
21145,0.5453006625175476
21146,0.7873371243476868
21147,0.723464846611023
21148,0.5324246883392334
21149,0.6932005286216736
21150,0.3321003317832947
21151,0.6364670395851135
21153,0.4888235032558441
21154,0.6883546710014343
21155,0.7404754757881165
21156,0.6973392963409424
21157,0.84388267993927
21158,0.7974655032157898
21159,0.7329218983650208
21160,0.6076958775520325
21161,0.6491884589195251
21163,0.6082907319068909
21164,0.739069938659668
21166,0.41624149680137634
21167,0.8445988297462463
21168,0.7864679098129272
21170,0.7818029522895813
21171,0.6551898717880249
21174,0.7482008337974548
21175,0.8073841333389282
21176,0.49247971177101135
21177,0.33036988973617554
21178,0.6106982827186584
21179,0.37045469880104065
21180,0.7133122086524963
21181,0.6659548282623291
21182,0.5296403169631958
21183,0.6902610063552856
21185,0.7996817231178284
21186,0.6696375012397766
21188,0.5003411173820496
21189,0.5627699494361877
21190,0.6911993026733398
21191,0.5924379825592041
21192,0.5042387843132019
21193,0.7226564288139343
21194,0.6792876720428467
21195,0.6725295782089233
21198,0.6827774047851562
21199,0.7115830779075623
21200,0.8732911944389343
21202,0.7470678091049194
21203,0.7736116647720337
21204,0.46507588028907776
21205,0.35028836131095886
21206,0.6380800008773804
21207,0.7638031840324402
21208,0.7941167950630188
21209,0.7277241945266724
21210,0.6559414267539978
21211,0.6637793183326721
21213,0.5067154765129089
21214,0.46993276476860046
21215,0.7218228578567505
21217,0.46333223581314087
21218,0.8455328345298767
21219,0.7489102482795715
21220,0.6494297385215759
21221,0.49518895149230957
21222,0.32416799664497375
21223,0.6164498925209045
21224,0.6177096962928772
21225,0.8697035312652588
21227,0.7240021228790283
21229,0.699055552482605
21230,0.6171180009841919
21233,0.7007864117622375
21235,0.484110563993454
21236,0.5329620242118835
21237,0.8007977604866028
21238,0.5542625188827515
21240,0.24264106154441833
21241,0.5688428282737732
21244,0.3695700168609619
21245,0.7909582853317261
21246,0.6185133457183838
21247,0.751166820526123
21248,0.4959329068660736
21249,0.5769603848457336
21250,0.7991499304771423
21251,0.6975264549255371
21253,0.5125513672828674
21255,0.5626457929611206
21256,0.5220268964767456
21257,0.6082482933998108
21258,0.4173000752925873
21259,0.6544594764709473
21261,0.6700869798660278
21262,0.6722357869148254
21263,0.8160143494606018
21264,0.45422273874282837
21265,0.41674548387527466
21266,0.6019931435585022
21268,0.4495156705379486
21269,0.6482564210891724
21271,0.426606684923172
21272,0.6790691614151001
21273,0.5506998896598816
21274,0.6353479027748108
21275,0.8438811898231506
21276,0.7632108926773071
21277,0.48475882411003113
21279,0.49829375743865967
21280,0.7441274523735046
21281,0.6015109419822693
21284,0.6320295929908752
21285,0.7114838361740112
21286,0.6696035861968994
21287,0.7515869736671448
21288,0.8334765434265137
21289,0.7735006213188171
21290,0.5765619874000549
21291,0.7724491953849792
21292,0.7186498045921326
21293,0.3327066898345947
21294,0.3429490327835083
21295,0.7091438174247742
21296,0.7270355820655823
21297,0.5975564122200012
21298,0.36254453659057617
21299,0.8037740588188171
21300,0.9206843972206116
21301,0.2347777783870697
21302,0.7465811371803284
21304,0.7905530333518982
21306,0.6869127750396729
21307,0.5166692733764648
21308,0.5571132898330688
21309,0.6815505027770996
21310,0.5332909226417542
21312,0.6597707867622375
21315,0.7913379669189453
21318,0.31923815608024597
21319,0.8422728180885315
21321,0.7881902456283569
21322,0.5342442989349365
21323,0.7438857555389404
21324,0.7900575995445251
21325,0.8436027765274048
21327,0.5033895373344421
21329,0.4923940896987915
21330,0.694449782371521
21331,0.19963397085666656
21332,0.5693584680557251
21333,0.5953786969184875
21334,0.3039351999759674
21336,0.664304256439209
21338,0.5856547951698303
21339,0.5623927712440491
21340,0.7227455377578735
21342,0.6871001720428467
21343,0.6912277936935425
21344,0.6607390642166138
21345,0.61729496717453
21346,0.48788541555404663
21347,0.8295877575874329
21348,0.7534292340278625
21350,0.6264418959617615
21351,0.4957306981086731
21352,0.6244936585426331
21354,0.37065428495407104
21355,0.4086472690105438
21356,0.8128211498260498
21357,0.7048417925834656
21358,0.8397270441055298
21360,0.49413931369781494
21361,0.6656210422515869
21364,0.7311084866523743
21365,0.7031134366989136
21366,0.7606287598609924
21367,0.6387336850166321
21369,0.4019671380519867
21370,0.3848375678062439
21373,0.7956430315971375
21374,0.7442418932914734
21375,0.6483199596405029
21377,0.5963740348815918
21379,0.7405540943145752
21380,0.587444543838501
21382,0.7553028464317322
21383,0.7301263809204102
21384,0.6011319756507874
21385,0.8650186061859131
21386,0.7010771036148071
21387,0.765074610710144
21388,0.740661084651947
21389,0.27431777119636536
21390,0.6468597650527954
21391,0.6615501642227173
21392,0.6100065112113953
21393,0.3771940767765045
21394,0.6068449020385742
21397,0.6269214749336243
21398,0.8723347187042236
21399,0.37597033381462097
21403,0.8320409059524536
21404,0.6640108227729797
21405,0.4793652892112732
21407,0.46089550852775574
21408,0.29446566104888916
21409,0.7361412644386292
21410,0.6023401618003845
21411,0.48634952306747437
21412,0.5056291222572327
21413,0.7874130606651306
21414,0.5850646495819092
21415,0.6814698576927185
21416,0.4772370755672455
21418,0.7511099576950073
21419,0.6353414058685303
21421,0.8471428155899048
21422,0.7225184440612793
21424,0.7572588920593262
21425,0.430908203125
21426,0.7815866470336914
21427,0.6653556227684021
21428,0.5221446752548218
21429,0.8967012763023376
21431,0.6660916805267334
21432,0.802335262298584
21433,0.7388173937797546
21434,0.47140073776245117
21436,0.5673640370368958
21437,0.6660910248756409
21438,0.6130917072296143
21440,0.6451844573020935
21441,0.8104872703552246
21442,0.5757993459701538
21443,0.5982092618942261
21444,0.3395948112010956
21446,0.4008319675922394
21447,0.5881287455558777
21448,0.36664220690727234
21449,0.38120564818382263
21450,0.6082748770713806
21451,0.7033445239067078
21452,0.3862076699733734
21453,0.6277306079864502
21454,0.7979838848114014
21456,0.7788252830505371
21457,0.550041913986206
21458,0.657563328742981
21459,0.7634173035621643
21460,0.389699786901474
21462,0.7100967168807983
21463,0.2986781597137451
21465,0.6243292689323425
21467,0.6465228796005249
21468,0.48822838068008423
21470,0.840695858001709
21471,0.7814282178878784
21472,0.6945924162864685
21473,0.5694664716720581
21475,0.5445907711982727
21476,0.2675045132637024
21477,0.24865634739398956
21478,0.7746427655220032
21479,0.6281386613845825
21480,0.7119740843772888
21481,0.6357316970825195
21482,0.4884466528892517
21483,0.5475680828094482
21484,0.8946764469146729
21485,0.6509491801261902
21487,0.5442829728126526
21488,0.7241860628128052
21489,0.22174541652202606
21490,0.7194726467132568
21491,0.6705785989761353
21494,0.6498386859893799
21495,0.5280442833900452
21500,0.7058825492858887
21501,0.3537767827510834
21502,0.7654451131820679
21503,0.6676421761512756
21505,0.5733610987663269
21506,0.692785382270813
21507,0.6921860575675964
21508,0.8651279807090759
21509,0.5016157031059265
21510,0.8364811539649963
21511,0.5933912396430969
21512,0.40909817814826965
21513,0.7258362174034119
21514,0.47024741768836975
21515,0.6066438555717468
21516,0.6728176474571228
21517,0.4919188320636749
21518,0.5499285459518433
21519,0.7440673112869263
21521,0.8752660751342773
21522,0.6777974963188171
21525,0.6037774085998535
21526,0.6763417720794678
21529,0.588651180267334
21530,0.6202316880226135
21531,0.8382455110549927
21532,0.7466821670532227
21533,0.3998831510543823
21535,0.5872154235839844
21536,0.5884436368942261
21537,0.48708653450012207
21539,0.9107217788696289
21540,0.7993226051330566
21541,0.5305630564689636
21542,0.6791157722473145
21544,0.5433711409568787
21545,0.6295949220657349
21546,0.6510005593299866
21547,0.7334982752799988
21548,0.6629998087882996
21549,0.3199474513530731
21550,0.7029975056648254
21552,0.5113078355789185
21553,0.3829745948314667
21554,0.532907247543335
21555,0.3402179777622223
21556,0.8699619174003601
21557,0.7887548804283142
21558,0.7852166891098022
21559,0.5490697026252747
21560,0.8590388298034668
21561,0.4986712634563446
21563,0.8107854127883911
21564,0.808938205242157
21566,0.800934374332428
21567,0.7119297385215759
21568,0.653092622756958
21569,0.5080633163452148
21570,0.5498409867286682
21571,0.5523788928985596
21573,0.6346063613891602
21574,0.817020833492279
21575,0.3795800507068634
21577,0.546875
21578,0.543834388256073
21579,0.31055521965026855
21581,0.5463234782218933
21582,0.6070249676704407
21584,0.7103265523910522
21586,0.6684284210205078
21587,0.38899561762809753
21589,0.6127747893333435
21592,0.6180399060249329
21594,0.6513230204582214
21595,0.5540082454681396
21596,0.44249191880226135
21598,0.39077845215797424
21599,0.7859509587287903
21601,0.5400421619415283
21603,0.5931025743484497
21604,0.6364091634750366
21605,0.5015673637390137
21606,0.5177856683731079
21607,0.8569497466087341
21608,0.609563946723938
21609,0.8391311764717102
21610,0.8001385927200317
21611,0.8485926985740662
21613,0.7996426224708557
21615,0.7113814949989319
21617,0.7420526146888733
21618,0.6506747603416443
21619,0.2495882213115692
21620,0.6691834330558777
21621,0.7010972499847412
21623,0.705087423324585
21624,0.5999694466590881
21626,0.7225671410560608
21628,0.5815505385398865
21629,0.8314725160598755
21630,0.6535405516624451
21633,0.6216175556182861
