essay_id,pred
9804,0.3322065
9805,0.3994474
9806,0.20887972
9807,0.23271565
9808,0.24770187
9809,0.55901325
9810,0.51409245
9811,0.67365706
9812,0.504758
9813,0.5949754
9814,0.3259177
9815,0.38580492
9816,0.691856
9817,0.6014227
9818,0.9371148
9819,0.59245473
9820,0.40603143
9821,0.7172905
9822,0.8493076
9823,0.40815735
9824,0.64060867
9825,0.24776724
9826,0.8950638
9827,0.79488987
9828,0.7949674
9829,0.97537136
9830,0.8969745
9831,0.71975476
9832,0.8894495
9833,0.9414096
9834,0.41580498
9835,0.42312214
9836,0.37342724
9837,0.24372973
9838,0.89442337
9839,0.40597242
9840,0.38120472
9841,0.767115
9842,0.26937747
9843,0.5749919
9844,0.41999584
9845,0.2552278
9846,0.67818457
9847,0.7559091
9848,0.4753651
9849,0.56615365
9850,0.4852985
9851,0.34452677
9852,0.70970315
9853,0.41633102
9854,0.27396622
9855,0.5192302
9856,0.76812804
9857,0.24994506
9858,0.2776471
9859,0.63462365
9860,0.96131766
9861,0.7375565
9862,0.19059238
9863,0.4132134
9864,0.47372407
9865,0.65736187
9866,0.20516136
9867,0.3159977
9868,0.5625954
9869,0.22377197
9870,0.22214143
9871,0.28632376
9872,0.8086427
9873,0.8206391
9874,0.41287714
9875,0.795865
9876,0.2953328
9877,0.24578792
9878,0.65386766
9879,0.23667975
9880,0.7745318
9881,0.5865915
9882,0.652019
9883,0.55012804
9884,0.7906413
9885,0.25801012
9886,0.30630276
9887,0.45373082
9888,0.35505658
9889,0.5984691
9890,0.2867023
9891,0.5702662
9892,0.4135468
9893,0.6300783
9894,0.6240091
9895,0.3270674
9896,0.3530895
9897,0.3765593
9898,0.46305698
9899,0.4889852
9900,0.7885781
9901,0.8199946
9902,0.19923082
9903,0.76626515
9904,0.887452
9905,0.19510901
9906,0.71509075
9907,0.46701637
9908,0.4672502
9909,0.7355789
9910,0.69396573
9911,0.68720245
9912,0.6986535
9913,0.22668615
9914,0.7113417
9915,0.2813821
9916,0.21153058
9917,0.81187356
9918,0.2702066
9919,0.77020526
9920,0.5074858
9921,0.31522387
9922,0.42506328
9923,0.37501946
9924,0.27597618
9925,0.7499126
9926,0.6723722
9927,0.78285664
9928,0.87855816
9929,0.31024674
9930,0.38032663
9931,0.19147004
9932,0.74525094
9933,0.5507868
9934,0.64934045
9935,0.8146822
9936,0.38587773
9937,0.8036533
9938,0.622799
9939,0.5911957
9940,0.36948496
9941,0.30071467
9942,0.8517088
9943,0.51141673
9944,0.2868158
9945,0.57468164
9946,0.74208146
9947,0.5712239
9948,0.5656487
9949,0.4067364
9950,0.5896203
9951,0.64120597
9952,0.7134845
9953,0.6574275
9954,0.44326073
9955,0.44872683
9956,0.42965007
9957,0.81231004
9958,0.78804475
9959,0.39512298
9960,0.46905595
9961,0.8088469
9962,0.7450369
9963,0.7692091
9964,0.5366564
9965,0.5047637
9966,0.354396
9967,0.91244215
9968,0.7467555
9969,0.5268131
9970,0.51661766
9971,0.2579729
9972,0.6416567
9973,0.20722526
9974,0.30027583
9975,0.8773796
9976,0.75888973
9977,0.1680581
9978,0.4256659
9979,0.5539729
9980,0.32239065
9981,0.7512484
9982,0.7031071
9983,0.9127202
9984,0.36687186
9985,0.25789416
9986,0.9293697
9987,0.25935692
9988,0.5612286
9989,0.27136394
9990,0.6332554
9991,0.5440548
9992,0.31744325
9993,0.6406942
9994,0.44519854
9995,0.6775628
9996,0.17075393
9997,0.22108668
9998,0.31159967
9999,0.8405067
10000,0.20140901
10001,0.1820947
10002,0.58805686
10003,0.66167873
10004,0.8270298
10005,0.64298975
10006,0.546527
10007,0.31398728
10008,0.33201337
10009,0.43609205
10010,0.44665462
10011,0.39149496
10012,0.61247337
10013,0.9444969
10014,0.20973893
10015,0.552048
10016,0.57231236
10017,0.21757217
10018,0.27275297
10019,0.1714816
10020,0.47498557
10021,0.53329104
10022,0.14818329
10023,0.24928331
10024,0.3050872
10025,0.83489406
10026,0.5200159
10027,0.5263633
10028,0.36189222
10029,0.33801574
10030,0.23901053
10031,0.7025256
10032,0.8213766
10033,0.21431667
10034,0.7256284
10035,0.50366426
10036,0.44978088
10037,0.51935965
10038,0.4191468
10039,0.5346338
10040,0.7378288
10041,0.5341458
10042,0.45138502
10043,0.81091076
10044,0.2588195
10045,0.37110382
10046,0.28836298
10047,0.68138874
10048,0.5322891
10049,0.42290708
10050,0.69197553
10051,0.24217956
10052,0.65636253
10053,0.3257923
10054,0.6931082
10055,0.27760345
10056,0.2350281
10057,0.15570916
10058,0.88369644
10059,0.44041938
10060,0.7695273
10061,0.2633927
10062,0.19003421
10063,0.8155667
10064,0.3025644
10065,0.50666213
10066,0.96446955
10067,0.7343482
10068,0.7766581
10069,0.39316458
10070,0.22224973
10071,0.25182799
10072,0.6189183
10073,0.2499354
10074,0.3205077
10075,0.7932683
10076,0.50983495
10077,0.18231684
10078,0.58213013
10079,0.5215749
10080,0.6829263
10081,0.81467927
10082,0.60447377
10083,0.9560857
10084,0.92119044
10085,0.41041178
10086,0.48622087
10087,0.61061144
10088,0.880822
10089,0.3004272
10090,0.8131664
10091,0.8787739
10092,0.9400718
10093,0.8806872
10094,0.34270942
10095,0.87070537
10096,0.59095335
10097,0.6159213
10098,0.44288656
10099,0.45077097
10100,0.5470709
10101,0.9229733
10102,0.7630399
10103,0.20387325
10104,0.5676334
10105,0.5746646
10106,0.204228
10107,0.3612865
10108,0.95681125
10109,0.82779336
10110,0.6060199
10111,0.20060527
10112,0.4260096
10113,0.17271452
10114,0.30116394
10115,0.5437541
10116,0.31959006
10117,0.43169197
10118,0.59715086
10119,0.2121582
10120,0.45238164
10121,0.82849765
10122,0.61787343
10123,0.2568809
10124,0.25677168
10125,0.63672996
10126,0.2920111
10127,0.9557307
10128,0.7340606
10129,0.39718246
10130,0.73989207
10131,0.20020358
10132,0.8747367
10133,0.4579382
10134,0.70456403
10135,0.63090307
10136,0.68781245
10137,0.42858762
10138,0.22718753
10139,0.98014337
10140,0.24975449
10141,0.6092756
10142,0.50524384
10143,0.24720702
10144,0.3857496
10146,0.51421255
10147,0.7733151
10148,0.52080077
10149,0.19596282
10150,0.47198913
10151,0.8408245
10152,0.6975599
10154,0.47091904
10155,0.60263395
10156,0.690339
10157,0.93539745
10158,0.61919415
10159,0.50586236
10160,0.77319455
10161,0.21077752
10162,0.7047909
10163,0.7492382
10164,0.42231685
10165,0.306772
10166,0.5954686
10167,0.28842703
10168,0.26145348
10169,0.7870944
10170,0.4622984
10171,0.5397629
10172,0.5352814
10173,0.36612692
10174,0.48465228
10175,0.30092505
10176,0.2810716
10177,0.38138282
10178,0.68823403
10179,0.38237038
10180,0.46586493
10181,0.81275356
10182,0.27198756
10183,0.53629655
10184,0.7730447
10185,0.42194054
10186,0.67379117
10187,0.80046004
10188,0.55227953
10189,0.8848976
10190,0.6340761
10191,0.8820187
10192,0.3510366
10193,0.24538851
10194,0.78642267
10195,0.24090342
10196,0.2999003
10197,0.47379646
10198,0.51819134
10199,0.3985921
10200,0.85214514
10201,0.680897
10202,0.359449
10203,0.742183
10204,0.7249606
10205,0.91008735
10206,0.30692574
10207,0.7821581
10208,0.7853821
10209,0.24427722
10210,0.34950936
10211,0.8304574
10212,0.51516706
10213,0.28411505
10214,0.7089123
10215,0.95038325
10216,0.9067023
10217,0.45687565
10218,0.44527382
10219,0.7117143
10220,0.22718786
10221,0.7850237
10222,0.36349002
10223,0.72692406
10224,0.60142213
10225,0.5436663
10226,0.6365012
10227,0.44259018
10228,0.91672206
10229,0.7822311
10230,0.19104202
10231,0.22430551
10232,0.19495209
10233,0.4103942
10234,0.23368314
10235,0.42418364
10236,0.7943225
10237,0.68443704
10238,0.33048978
10239,0.66634285
10240,0.26784602
10241,0.649556
10242,0.265866
10243,0.9828121
10244,0.4285862
10245,0.25878832
10246,0.41911188
10247,0.63481903
10248,0.22038892
10249,0.28847966
10250,0.2469471
10251,0.8473777
10252,0.19399302
10253,0.43142354
10254,0.25064796
10255,0.25278693
10256,0.24053632
10257,0.9705503
10258,0.8324435
10259,0.5380727
10260,0.29623887
10261,0.37089324
10262,0.20626265
10263,0.45980617
10264,0.9140896
10265,0.90087795
10266,0.6092082
10267,0.6660861
10268,0.38161677
10269,0.32476732
10270,0.8040045
10271,0.6145982
10272,0.2619445
10273,0.48150143
10274,0.3078964
10275,0.6444091
10276,0.5691403
10277,0.7628451
10278,0.5927735
10279,0.5868344
10280,0.75245655
10281,0.7478756
10282,0.31652078
10283,0.6124123
10284,0.8308727
10285,0.15100121
10286,0.7693655
10287,0.5400854
10288,0.9167114
10289,0.39502472
10290,0.35099578
10291,0.67095226
10292,0.6882801
10293,0.77365726
10294,0.48335463
10295,0.4640808
10296,0.3446343
10297,0.26607108
10298,0.83332944
10299,0.2594386
10300,0.47130442
10301,0.33124045
10302,0.78067005
10303,0.7064685
10304,0.4689668
10305,0.87542975
10306,0.2774137
10307,0.7547015
10308,0.7605628
10309,0.49450552
10310,0.6900281
10311,0.322617
10312,0.24632263
10313,0.47325236
10314,0.5582561
10315,0.5695003
10316,0.37943968
10317,0.45430076
10318,0.61504245
10319,0.93039066
10320,0.80910975
10321,0.8353588
10322,0.63558024
10323,0.86187404
10324,0.9014873
10325,0.63288355
10326,0.22108614
10327,0.9581905
10328,0.23863234
10329,0.5716195
10330,0.17301486
10331,0.15490815
10332,0.5704144
10333,0.4186808
10334,0.54300594
10335,0.93670505
10336,0.70151687
10337,0.6092927
10338,0.9583253
10339,0.43023083
10340,0.35609227
10341,0.32525
10342,0.19119251
10343,0.36728948
10344,0.7562987
10345,0.25340033
10346,0.29815602
10347,0.3551842
10348,0.2747321
10349,0.343742
10350,0.90689594
10351,0.8160647
10352,0.35860726
10353,0.401151
10354,0.61709434
10355,0.2863638
10356,0.81224704
10357,0.7477552
10358,0.33122474
10359,0.3238792
10360,0.21655503
10361,0.8440276
10362,0.42038915
10363,0.4533382
10364,0.66291225
10365,0.3011365
10366,0.54991615
10367,0.73220927
10368,0.46741983
10369,0.36266592
10370,0.49865982
10371,0.7783682
10372,0.8533037
10373,0.3002103
10374,0.34731823
10375,0.61488616
10376,0.21957141
10377,0.648887
10378,0.5961014
10379,0.82398194
10380,0.41699916
10381,0.3621497
10382,0.775276
10383,0.68561155
10384,0.3236865
10385,0.21937783
10386,0.9852485
10387,0.7072969
10388,0.4937103
10389,0.55625623
10390,0.30948788
10391,0.17110716
10392,0.82543576
10393,0.20268385
10394,0.2226224
10395,0.64097893
10396,0.6747665
10397,0.939332
10398,0.28961664
10399,0.6648449
10400,0.25248927
10401,0.28584325
10402,0.39537227
10403,0.3288707
10404,0.9733079
10405,0.29016617
10406,0.8634309
10407,0.7965337
10408,0.15316685
10409,0.97028977
10410,0.5626967
10411,0.89323515
10412,0.48788098
10413,0.21910073
10414,0.31549558
10415,0.22863774
10416,0.923732
10417,0.61710304
10418,0.56602263
10420,0.37700307
10421,0.4049297
10422,0.9008238
10423,0.44116113
10424,0.7684698
10425,0.49531072
10426,0.3320213
10427,0.6328016
10428,0.7359161
10429,0.91046745
10430,0.6999896
