essay_id,y_pred
15401,0.47833314538002014
15402,0.48735761642456055
15403,0.44730693101882935
15404,0.7625446915626526
15405,0.43608441948890686
15406,0.4353844225406647
15407,0.5329548716545105
15408,0.8069053888320923
15409,0.7252536416053772
15410,0.4508320093154907
15411,0.7877956032752991
15412,0.4838544726371765
15413,0.48633873462677
15414,0.3535289764404297
15415,0.7676907777786255
15416,0.8564985990524292
15417,0.7491312623023987
15418,0.6541795134544373
15419,0.7834562063217163
15420,0.6488865613937378
15421,0.6697428226470947
15422,0.6019057631492615
15423,0.6256294846534729
15424,0.5078188180923462
15425,0.5653603076934814
15426,0.18494699895381927
15427,0.6503936052322388
15428,0.6764360666275024
15429,0.5753384232521057
15430,0.8340819478034973
15431,0.5292177796363831
15432,0.8170255422592163
15433,0.7369925379753113
15434,0.33465060591697693
15435,0.7792458534240723
15436,0.8329933881759644
15437,0.6361892223358154
15438,0.740781843662262
15439,0.44712352752685547
15440,0.6533437967300415
15441,0.32945141196250916
15442,0.7437218427658081
15443,0.5736132264137268
15444,0.6708946824073792
15445,0.4931321442127228
15446,0.6805513501167297
15447,0.7238105535507202
15448,0.7962186932563782
15449,0.5447901487350464
15450,0.8967396020889282
15451,0.6264038681983948
15452,0.4683622717857361
15453,0.6879923343658447
15454,0.7560062408447266
15455,0.6161363124847412
15456,0.6374058723449707
15457,0.8872002363204956
15458,0.5843313336372375
15459,0.7560286521911621
15460,0.6253755688667297
15461,0.6898358464241028
15462,0.7897982001304626
15463,0.4596920609474182
15464,0.7767344117164612
15465,0.8310872912406921
15466,0.7801520228385925
15467,0.8446729183197021
15468,0.44713860750198364
15469,0.6713142991065979
15470,0.7705865502357483
15471,0.7507868409156799
15472,0.43163222074508667
15473,0.5930933356285095
15474,0.748062789440155
15475,0.6175081133842468
15476,0.7387251853942871
15477,0.7145023941993713
15478,0.7291092872619629
15479,0.46674758195877075
15480,0.36070987582206726
15481,0.6638405323028564
15482,0.3466244339942932
15483,0.45988965034484863
15484,0.7641348242759705
15485,0.49800339341163635
15486,0.6317601203918457
15487,0.2327899932861328
15488,0.4527500867843628
15489,0.6354368925094604
15490,0.4156017601490021
15491,0.6974414587020874
15492,0.647083580493927
15493,0.6449568271636963
15494,0.8475028872489929
15495,0.8307414650917053
15496,0.4727087914943695
15497,0.6813741326332092
15498,0.6645035743713379
15499,0.7617473602294922
15500,0.5715281963348389
15501,0.5246707201004028
15502,0.6113899350166321
15503,0.6272279024124146
15504,0.2801532745361328
15505,0.4204764664173126
15506,0.7660890221595764
15507,0.6418108940124512
15508,0.8777076005935669
15509,0.760366678237915
15510,0.7119151949882507
15511,0.6340100169181824
15512,0.8497772812843323
15513,0.4703604578971863
15514,0.429395467042923
15515,0.7230456471443176
15516,0.6856915950775146
15517,0.5299188494682312
15518,0.7912530303001404
15519,0.7143063545227051
15520,0.6514798402786255
15521,0.7654719352722168
15522,0.6422582268714905
15523,0.8350081443786621
15524,0.6027425527572632
15525,0.6007105708122253
15526,0.7441052198410034
15527,0.503358781337738
15528,0.6065266728401184
15529,0.5345273613929749
15530,0.9302361011505127
15531,0.5392611026763916
15532,0.3058765232563019
15533,0.7522473335266113
15534,0.736623227596283
15535,0.7750076651573181
15536,0.36357924342155457
15537,0.5252175331115723
15538,0.5651082992553711
15539,0.624201238155365
15540,0.5029547214508057
15541,0.5160908102989197
15542,0.7193039059638977
15543,0.6326665282249451
15544,0.6392527222633362
15545,0.651248574256897
15546,0.7310615181922913
15547,0.7040688991546631
15548,0.5631654858589172
15549,0.8229238986968994
15550,0.6270340085029602
15551,0.539975106716156
15552,0.5523720383644104
15553,0.4922524094581604
15554,0.6315861940383911
15555,0.7281959652900696
15556,0.6268513202667236
15557,0.7692475318908691
15558,0.6379621624946594
15559,0.4480666518211365
15560,0.7597566246986389
15561,0.8684493899345398
15562,0.6847467422485352
15563,0.4101432263851166
15564,0.60962975025177
15565,0.6506760120391846
15566,0.7361528277397156
15567,0.5070284008979797
15568,0.5793421864509583
15569,0.34181830286979675
15570,0.4475003480911255
15571,0.3648456633090973
15572,0.7212303280830383
15573,0.6709842681884766
15574,0.8461324572563171
15575,0.7539507746696472
15576,0.6840863823890686
15577,0.6432684659957886
15578,0.8287101984024048
15579,0.4875505864620209
15580,0.5040256977081299
15581,0.5604116916656494
15582,0.7139443755149841
15583,0.6450093388557434
15584,0.8823519945144653
15585,0.4687352478504181
15586,0.766867995262146
15587,0.6450976133346558
15588,0.46552610397338867
15589,0.5468438267707825
15590,0.640880286693573
15591,0.40739062428474426
15592,0.7441290020942688
15593,0.6408421993255615
15594,0.4462062418460846
15595,0.6786900758743286
15596,0.5967748165130615
15597,0.7235658168792725
15598,0.5866418480873108
15599,0.624435305595398
15600,0.5097516179084778
15601,0.6098820567131042
15602,0.6023707985877991
15603,0.7176158428192139
15604,0.3348788022994995
15605,0.6374869346618652
15606,0.7321650981903076
15607,0.7314957976341248
15608,0.5761288404464722
15609,0.4850844442844391
15610,0.8090764880180359
15611,0.753476619720459
15612,0.6867940425872803
15613,0.7314399480819702
15614,0.7974751591682434
15615,0.7365320920944214
15616,0.49972566962242126
15617,0.7564398646354675
15618,0.6731119155883789
15619,0.6507710218429565
15620,0.6212743520736694
15621,0.744541585445404
15622,0.7448632121086121
15623,0.5407240390777588
15624,0.8505152463912964
15625,0.5164258480072021
15626,0.582553505897522
15627,0.47536206245422363
15628,0.4586848318576813
15629,0.7439804673194885
15630,0.44869327545166016
15631,0.769359827041626
15632,0.4262924790382385
15633,0.636833131313324
15634,0.6812679767608643
15635,0.7807682752609253
15636,0.5271240472793579
15637,0.555660605430603
15638,0.34752923250198364
15639,0.5503511428833008
15640,0.6604010462760925
15641,0.8111552000045776
15642,0.7347030639648438
15643,0.6370124220848083
15644,0.6256032586097717
15645,0.6841604709625244
15646,0.5962047576904297
15647,0.6277890801429749
15648,0.578904926776886
15649,0.3050362169742584
15650,0.5847428441047668
15651,0.641396164894104
15652,0.8739303350448608
15653,0.8153658509254456
15654,0.628368616104126
15655,0.7638934850692749
15656,0.7197132706642151
15657,0.4668448865413666
15658,0.7415881752967834
15659,0.5824434757232666
15660,0.5310885906219482
15661,0.3245032727718353
15662,0.6470080614089966
15663,0.25441908836364746
15664,0.7921653389930725
15665,0.8170924782752991
15666,0.47130414843559265
15667,0.8467245101928711
15668,0.5112616419792175
15669,0.5929322242736816
15670,0.4954904615879059
15671,0.5791282057762146
15672,0.39019134640693665
15673,0.4706082046031952
15674,0.7793397307395935
15675,0.6423333883285522
15676,0.8049613237380981
15677,0.7446357607841492
15678,0.39548012614250183
15679,0.5624884366989136
15680,0.6063764095306396
15681,0.7318099737167358
15682,0.7743540406227112
15683,0.5425586700439453
15684,0.5823136568069458
15685,0.5665881037712097
15686,0.5563552975654602
15687,0.49500036239624023
15688,0.626878023147583
15689,0.7958434820175171
15690,0.4304664433002472
15691,0.2872444987297058
15692,0.7228420972824097
15693,0.5517444014549255
15694,0.4512825608253479
15695,0.6534059047698975
15696,0.4660423696041107
15697,0.6356345415115356
15698,0.6206590533256531
15699,0.863988995552063
15700,0.7821683287620544
15701,0.4260692298412323
15702,0.6998045444488525
15703,0.7195796370506287
15704,0.4300280213356018
15705,0.8499674797058105
15706,0.7476319670677185
15707,0.7473478317260742
15708,0.8238168358802795
15709,0.6591731309890747
15710,0.44823938608169556
15711,0.6168879866600037
15712,0.588228166103363
15713,0.7809871435165405
15714,0.7421992421150208
15715,0.6954631805419922
15716,0.4441623389720917
15717,0.4982912838459015
15718,0.704946756362915
15719,0.5776631832122803
15720,0.411185622215271
15721,0.6857340335845947
15722,0.8412715196609497
15723,0.472807914018631
15724,0.6689332127571106
15725,0.42209652066230774
15726,0.5300039649009705
15727,0.5479558110237122
15728,0.32286208868026733
15729,0.7465964555740356
15730,0.4896165430545807
15731,0.6994311213493347
15732,0.5461186766624451
15733,0.32148003578186035
15734,0.5518863797187805
15735,0.37757769227027893
15736,0.7470212578773499
15737,0.6335195899009705
15738,0.40932926535606384
15739,0.7247936129570007
15740,0.5331605076789856
15741,0.5516352653503418
15742,0.70174241065979
15743,0.4870949983596802
15744,0.5679287910461426
15745,0.7207029461860657
15746,0.6830628514289856
15747,0.7180870175361633
15748,0.4243239462375641
15749,0.2536256015300751
15750,0.31864598393440247
15751,0.6696934700012207
15752,0.7974710464477539
15753,0.25070998072624207
15754,0.7195643782615662
15755,0.3496567904949188
15756,0.5819687247276306
15757,0.628774106502533
15758,0.6396849751472473
15759,0.5111260414123535
15760,0.5844572186470032
15761,0.8809047937393188
15762,0.5278691053390503
15763,0.7126397490501404
15764,0.6400002837181091
15765,0.7038036584854126
15766,0.621048092842102
15767,0.8806549906730652
15768,0.4312480688095093
15769,0.4853519797325134
15770,0.6828281283378601
15771,0.7191559076309204
15772,0.7400771975517273
15773,0.7079768776893616
15774,0.7442103624343872
15775,0.7266502976417542
15776,0.8093812465667725
15777,0.5765154957771301
15778,0.3956749439239502
15779,0.517794668674469
15780,0.8435062170028687
15781,0.8291072845458984
15782,0.6867753863334656
15783,0.7290239930152893
15784,0.6107824444770813
15785,0.7061238884925842
15786,0.6938632726669312
15787,0.7572212815284729
15788,0.8560861945152283
15789,0.6379990577697754
15790,0.720582902431488
15791,0.5729033350944519
15792,0.5239294171333313
15793,0.45348870754241943
15794,0.7683064341545105
15795,0.6015287041664124
15796,0.7300848960876465
15797,0.3499038815498352
15798,0.5026679635047913
15799,0.5156762599945068
15800,0.7549840807914734
15801,0.5449467897415161
15802,0.539479672908783
15803,0.5428896546363831
15804,0.642327070236206
15805,0.7251899838447571
15806,0.5869539380073547
15807,0.4214964210987091
15808,0.5798753499984741
15809,0.5955313444137573
15810,0.43947622179985046
15811,0.3957843482494354
15812,0.5164167284965515
15813,0.6644831299781799
15814,0.7487214803695679
15815,0.6153264045715332
15816,0.6430435180664062
15817,0.6197199821472168
15818,0.5496333837509155
15819,0.7014393210411072
15820,0.7035650610923767
15821,0.8244097232818604
15822,0.5828599333763123
15823,0.26809173822402954
15824,0.9001600742340088
15825,0.6332272291183472
15826,0.6080517768859863
15827,0.7979136109352112
15828,0.6161076426506042
15829,0.5202822685241699
15830,0.6173397898674011
15831,0.23987922072410583
15832,0.46268394589424133
15833,0.4630892872810364
15834,0.9153054356575012
15835,0.7968201041221619
15836,0.5744717717170715
15837,0.6273356676101685
15838,0.6379354000091553
15839,0.5463347434997559
15840,0.9296337962150574
15841,0.5324433445930481
15842,0.4515311121940613
15843,0.8310012817382812
15844,0.5304627418518066
15845,0.5395582318305969
15846,0.804512619972229
15847,0.43759918212890625
15848,0.8551186323165894
15849,0.4210262596607208
15850,0.29939350485801697
15851,0.4008670747280121
15852,0.7429407835006714
15853,0.4503469467163086
15854,0.8122191429138184
15855,0.7741094827651978
15856,0.6688194274902344
15857,0.7714587450027466
15858,0.6531764268875122
15859,0.4380691945552826
15860,0.5698775053024292
15861,0.7744932770729065
15862,0.48591357469558716
15863,0.6809280514717102
15864,0.7574678659439087
15865,0.5023425817489624
15866,0.7226197123527527
15867,0.5658023357391357
15868,0.6396474242210388
15869,0.6002156734466553
15870,0.6931915283203125
15871,0.6533029079437256
15872,0.4239440858364105
15873,0.49091657996177673
15874,0.5842480063438416
15875,0.334340900182724
15876,0.6785630583763123
15877,0.7028052806854248
15878,0.34158262610435486
15879,0.7522211074829102
15880,0.6875860691070557
15881,0.6460872292518616
15882,0.6771031618118286
15883,0.6332281231880188
15884,0.35128045082092285
15885,0.7584671378135681
15886,0.6916366815567017
15887,0.6483266949653625
15888,0.7673801183700562
15889,0.2643207907676697
15890,0.6302878260612488
15891,0.7799121737480164
15892,0.6468902230262756
15893,0.6483586430549622
15894,0.4594469368457794
15895,0.8007879853248596
15896,0.644668698310852
15897,0.720438539981842
15898,0.6869215965270996
15899,0.5681206583976746
15900,0.5362069010734558
15901,0.587882399559021
15902,0.8392998576164246
15903,0.6824982762336731
15904,0.5399700403213501
15905,0.6901596784591675
15906,0.6612722277641296
15907,0.5033419132232666
15908,0.6801316142082214
15909,0.5770823359489441
15910,0.7314874529838562
15911,0.27421993017196655
15912,0.5498019456863403
15913,0.3041137754917145
15914,0.5327816605567932
15915,0.7130189538002014
15916,0.7113885283470154
15917,0.4181564450263977
15918,0.8723628520965576
15919,0.4522128403186798
15920,0.6217005252838135
15921,0.6597075462341309
15922,0.7584778070449829
15923,0.6918493509292603
15924,0.7211253643035889
15925,0.7011100649833679
15926,0.4652368724346161
15927,0.7306327819824219
15928,0.5108276605606079
15929,0.3702440559864044
15930,0.7000837326049805
15931,0.7016849517822266
15932,0.6736926436424255
15933,0.611889660358429
15934,0.498066246509552
15935,0.5550398230552673
15936,0.7786788940429688
15937,0.8600422739982605
15938,0.861529529094696
15939,0.375572144985199
15940,0.6327210068702698
15941,0.2896415591239929
15942,0.7576785087585449
15943,0.6559378504753113
15944,0.8848589658737183
15945,0.7140541076660156
15946,0.7415028214454651
15947,0.33418720960617065
15948,0.8657352924346924
15949,0.4743024408817291
15950,0.6099415421485901
15951,0.6847183108329773
15952,0.7149928212165833
15953,0.43903645873069763
15954,0.6289085745811462
15955,0.6888275146484375
15956,0.5937932133674622
15957,0.68840491771698
15958,0.3821292221546173
15959,0.9419365525245667
15960,0.26016393303871155
15961,0.542619526386261
15962,0.7222656607627869
15963,0.5897919535636902
15964,0.6009039878845215
15965,0.7620649933815002
15966,0.5069649815559387
15967,0.6291919350624084
15968,0.5332592129707336
15969,0.7063168883323669
15970,0.6751052737236023
15971,0.7848569750785828
15972,0.5887352228164673
15973,0.4542427957057953
15974,0.7911009192466736
15975,0.7650541663169861
15976,0.6304788589477539
15977,0.6010041236877441
15978,0.7454453110694885
15979,0.32842281460762024
15980,0.643352210521698
15981,0.7159191370010376
15982,0.7917906641960144
15983,0.6703692078590393
15984,0.606200635433197
15985,0.5527932047843933
15986,0.46810340881347656
15987,0.7202123999595642
15988,0.6429630517959595
15989,0.4735938012599945
15990,0.3836248517036438
15991,0.5769236087799072
15992,0.5168446898460388
15993,0.6007699370384216
15994,0.7079139351844788
15995,0.7129862308502197
15996,0.5437305569648743
15997,0.5899832844734192
15998,0.7961998581886292
15999,0.6373705267906189
16000,0.8420442342758179
16001,0.7179723978042603
16002,0.4792245924472809
16003,0.6263144016265869
16004,0.9128106236457825
16005,0.5525134801864624
16006,0.6269888877868652
16007,0.8220474720001221
