essay_id,pred
3802,0.6254552
3803,0.25794625
3804,0.47335148
3805,0.45499396
3806,0.69672316
3807,0.52023447
3808,0.36413375
3809,0.7114704
3810,0.39547065
3811,0.5882623
3812,0.46801013
3813,0.43596834
3814,0.411766
3815,0.49336013
3816,0.44095278
3817,0.20831333
3818,0.51148075
3819,0.61666703
3820,0.5640482
3821,0.45170182
3822,0.5036682
3823,0.48353574
3824,0.5842022
3825,0.5886738
3826,0.67390186
3827,0.6487303
3828,0.43415236
3829,0.75373006
3830,0.51075333
3831,0.48958477
3832,0.55663025
3833,0.64597875
3834,0.38153815
3835,0.4810425
3836,0.6225587
3837,0.43170524
3838,0.5867663
3839,0.40368465
3840,0.7669552
3841,0.32508016
3842,0.50834626
3843,0.5630975
3844,0.5695688
3845,0.24027826
3846,0.51713026
3847,0.6856079
3848,0.554091
3849,0.7059037
3850,0.40153342
3851,0.51870364
3852,0.35773212
3853,0.59993666
3854,0.52343917
3855,0.390105
3856,0.3814305
3857,0.601468
3858,0.456764
3859,0.5542573
3860,0.51731455
3861,0.25387913
3862,0.77201456
3863,0.47941133
3864,0.50656
3865,0.6553651
3866,0.4321802
3867,0.31989467
3868,0.5654062
3869,0.56033933
3870,0.36168027
3871,0.58988774
3872,0.3853813
3873,0.8284237
3874,0.41317073
3875,0.78470427
3876,0.67161
3877,0.5435056
3878,0.43949834
3879,0.10318308
3880,0.33257562
3881,0.62952036
3882,0.30266297
3883,0.16769458
3884,0.4515158
3885,0.55546826
3886,0.60852295
3887,0.35785148
3888,0.53375524
3889,0.62842226
3890,0.61108875
3891,0.3902327
3892,0.54096603
3893,0.6812859
3894,0.48864153
3895,0.35092464
3896,0.5990548
3897,0.41693357
3898,0.552515
3899,0.54126984
3900,0.4427548
3901,0.54579264
3902,0.6135131
3903,0.14575808
3904,0.60412055
3905,0.3479223
3906,0.7463886
3907,0.5337409
3908,0.63686734
3909,0.46117932
3910,0.41521922
3911,0.46645588
3912,0.4587327
3913,0.36910746
3914,0.45163572
3915,0.60441047
3916,0.39237702
3917,0.5442852
3918,0.71314746
3919,0.6540875
3920,0.71415985
3921,0.5635327
3922,0.50474274
3923,0.6487422
3924,0.51589143
3925,0.61678594
3926,0.4288072
3927,0.52952063
3928,0.4641486
3929,0.41778445
3930,0.57308674
3931,0.51199335
3932,0.7261773
3933,0.444747
3934,0.6127667
3935,0.55811584
3936,0.49391344
3937,0.6833077
3938,0.51607615
3939,0.55539995
3940,0.4773496
3941,0.33726063
3942,0.3670466
3943,0.42316756
3944,0.5249019
3945,0.5034691
3946,0.5120823
3947,0.5131349
3948,0.38993493
3949,0.6722156
3950,0.45457122
3951,0.8296056
3952,0.30108485
3953,0.5834488
3954,0.61234933
3955,0.5777208
3956,0.70610756
3957,0.35298604
3958,0.54050016
3959,0.5751894
3960,0.57332826
3961,0.7235513
3962,0.69724905
3963,0.5203861
3964,0.4514657
3965,0.71603
3966,0.15516531
3967,0.39168185
3968,0.5708018
3969,0.58875227
3970,0.68372726
3971,0.4478622
3972,0.4016654
3973,0.36745152
3974,0.37321848
3975,0.5118625
3976,0.43206677
3977,0.5289616
3978,0.71510524
3979,0.43976036
3980,0.3597564
3981,0.73500067
3982,0.43112618
3983,0.7597455
3984,0.59078866
3985,0.36899748
3986,0.6979701
3987,0.4023622
3988,0.47327733
3989,0.4621188
3990,0.5166148
3991,0.47267592
3992,0.60963786
3993,0.3191419
3994,0.60507864
3995,0.564274
3996,0.57191265
3997,0.47433463
3998,0.42047814
3999,0.6490347
4000,0.36133277
4001,0.47238627
4002,0.39718673
4003,0.49907023
4004,0.32291496
4005,0.57596916
4006,0.40496364
4007,0.3852325
4008,0.13985762
4009,0.33139262
4010,0.6927108
4011,0.47181514
4012,0.47487232
4013,0.43709007
4014,0.56999916
4015,0.6433552
4016,0.49836528
4017,0.48317719
4018,0.6397099
4019,0.6014505
4020,0.5181844
4021,0.48410207
4022,0.7160077
4023,0.5143367
4024,0.11759378
4025,0.5875427
4026,0.98330647
4027,0.34483546
4028,0.5753455
4029,0.54773355
4030,0.49904618
4031,0.28504252
4032,0.5499072
4033,0.6620425
4034,0.50235593
4035,0.57714003
4036,0.57085526
4037,0.6436837
4038,0.67518705
4039,0.51927704
4040,0.6446218
4041,0.53619003
4042,0.48943213
4043,0.4300183
4044,0.7214516
4045,0.53235865
4046,0.7838976
4047,0.43056872
4048,0.41609144
4049,0.60703474
4050,0.4413314
4051,0.44587934
4052,0.6071879
4053,0.5166416
4054,0.42975518
4055,0.63551515
4056,0.5399342
4057,0.5337335
4058,0.5378283
4059,0.528819
4060,0.729568
4061,0.75462234
4062,0.48505315
4063,0.59714174
4064,0.4103416
4065,0.35759008
4066,0.5877205
4067,0.53409135
4068,0.4579415
4069,0.45874092
4070,0.44489023
4071,0.410464
4072,0.6407315
4073,0.6147113
4074,0.6203376
4075,0.47756127
4076,0.60058004
4077,0.3698984
4078,0.58757746
4079,0.59944856
4080,0.7448319
4081,0.6163204
4082,0.5221953
4083,0.5337176
4084,0.5897937
4085,0.4796565
4086,0.5405882
4087,0.47232163
4088,0.65409833
4089,0.5693993
4090,0.49953997
4091,0.59408015
4092,0.57011706
4093,0.63849556
4094,0.70263577
4095,0.7390834
4096,0.6198062
4097,0.45081264
4098,0.4722195
4099,0.64205366
4100,0.37396735
4101,0.63227636
4102,0.7775973
4103,0.5062502
4104,0.41824275
4105,0.4152671
4106,0.47203007
4107,0.43837395
4108,0.82331246
4109,0.6208661
4110,0.4543124
4111,0.7094739
4112,0.20685121
4113,0.37845787
4114,0.48162672
4115,0.3313817
4116,0.60646963
4117,0.62135875
4118,0.5005906
4119,0.41769388
4120,0.41019726
4121,0.48380357
4122,0.24161433
4123,0.62803787
4124,0.18705285
4125,0.6538573
4126,0.6230608
4127,0.54189205
4128,0.59487677
4129,0.54584706
4130,0.7281942
4131,0.6327335
4132,0.4598341
4133,0.68007576
4134,0.74705136
4135,0.4530987
4136,0.28693092
4137,0.7802622
4138,0.5947293
4139,0.61920863
4140,0.24348176
4141,0.77692884
4142,0.3708405
4143,0.4994686
4144,0.65757924
4145,0.6083067
4146,0.42988363
4147,0.4090024
4148,0.61758256
4149,0.38365594
4150,0.40141943
4151,0.43283245
4152,0.38548952
4153,0.39709643
4154,0.5553917
4155,0.38828957
4156,0.31621027
4157,0.48662472
4158,0.5562574
4159,0.4320269
4160,0.5321487
4161,0.50756824
4162,0.7581249
4163,0.15164378
4164,0.38490653
4165,0.76083225
4166,0.5398732
4167,0.3355449
4168,0.41047165
4169,0.60411245
4170,0.38638192
4171,0.718044
4172,0.6248464
4173,0.45700458
4174,0.52160966
4175,0.45592743
4176,0.80487055
4177,0.76426905
4178,0.4182108
4179,0.405819
4180,0.49316752
4181,0.4355954
4182,0.43751672
4183,0.6691653
4184,0.56169
4185,0.80723494
4186,0.56715
4187,0.41507432
4188,0.389047
4189,0.33817628
4190,0.502816
4191,0.23641558
4192,0.5275188
4193,0.38342243
4194,0.6679523
4195,0.5916032
4196,0.6129766
4197,0.51683605
4198,0.57439655
4199,0.6467267
4200,0.3792152
4201,0.6945381
4202,0.74175537
4203,0.60346115
4204,0.32853904
4205,0.49699467
4206,0.3990738
4207,0.48754185
4208,0.9002591
4209,0.67541873
4210,0.15435
4211,0.40335858
4212,0.4635467
4213,0.6026305
4214,0.5291303
4215,0.38540784
4216,0.3557607
4217,0.9124713
4218,0.47553733
4219,0.7525422
4220,0.40863168
4221,0.2748107
4222,0.7089399
4223,0.4247337
4224,0.5445353
4225,0.59201336
4226,0.8104418
4227,0.38031763
4228,0.62922627
4229,0.58435136
4230,0.60223895
4231,0.34468973
4232,0.6833464
4233,0.51049346
4234,0.3709819
4235,0.47910154
4236,0.45355326
4237,0.25255144
4238,0.3963948
4239,0.4647633
4240,0.3355844
4241,0.72280556
4242,0.4218676
4243,0.33874348
4244,0.61301845
4245,0.23795989
4246,0.5482363
4247,0.30638197
4248,0.45661494
4249,0.43621364
4250,0.79770947
4251,0.45882532
4252,0.5837315
4253,0.3540664
4254,0.80873704
4255,0.3926536
4256,0.40993828
4257,0.5720865
4258,0.47087637
4259,0.574127
4260,0.55446935
4261,0.74794155
4262,0.52199286
4263,0.5068713
4264,0.32882723
4265,0.5506013
4266,0.58675975
4267,0.676232
4268,0.5062104
4269,0.448633
4270,0.64588416
4271,0.45529765
4272,0.64775026
4273,0.39177737
4274,0.394584
4275,0.55944556
4276,0.4451586
4277,0.5382187
4278,0.50682044
4279,0.49582997
4280,0.5444331
4281,0.72347933
4282,0.36938268
4283,0.693024
4284,0.17913854
4285,0.32482073
4286,0.52956617
4287,0.65107864
4288,0.47622716
4289,0.5513796
4290,0.715395
4291,0.38139564
4292,0.28192106
4293,0.6917982
4294,0.48078942
4295,0.42351332
4296,0.51437443
4297,0.5240909
4298,0.416157
4299,0.39941576
4300,0.7086936
4301,0.668536
4302,0.40951467
4303,0.61087185
4304,0.44366273
4305,0.57809514
4306,0.5577146
4307,0.45791376
4308,0.7227542
4309,0.1274463
4310,0.2737892
4311,0.3261756
4312,0.52981675
4313,0.39353108
4314,0.4267345
4315,0.38051367
4316,0.4025457
4317,0.46362326
4318,0.5810799
4319,0.37807277
4320,0.24580434
4321,0.45822522
4322,0.41252092
4323,0.41600898
4324,0.25883222
4325,0.5504712
4326,0.48875538
4327,0.30616403
4328,0.48953047
4329,0.6995408
4330,0.34898475
4331,0.49883223
4332,0.5689529
4333,0.35918364
4334,0.42379498
4335,0.27536878
4336,0.53261596
4337,0.65646815
4338,0.49129575
4339,0.33024275
4340,0.49522942
4341,0.32159594
4342,0.50988966
4343,0.123657465
4344,0.5872406
4345,0.45263126
4346,0.36445773
4347,0.50741106
4348,0.39035183
4349,0.56048614
4350,0.58360106
4351,0.7796894
4352,0.4433249
4353,0.20743458
4354,0.5610393
4355,0.8241351
4356,0.20829733
4357,0.2631045
4358,0.53727746
4359,0.53351516
4360,0.75176924
4361,0.66341794
4362,0.4067076
4363,0.4351053
4364,0.34273675
4365,0.6133634
4366,0.5530649
4367,0.5106499
4368,0.32578233
4369,0.39230183
4370,0.5320849
4371,0.5836462
4372,0.45831284
4373,0.45977733
4374,0.24076931
4375,0.5606633
4376,0.57876235
4377,0.47992992
4378,0.5487728
4379,0.70157653
4380,0.5949205
4381,0.55027866
4382,0.23864254
4383,0.2707066
4384,0.56025076
4385,0.63368744
4386,0.36721608
4387,0.26184884
4388,0.65489095
4389,0.5222332
4390,0.43152732
4391,0.4686421
4392,0.73286265
4393,0.49619552
4394,0.56620425
4395,0.38685033
4396,0.48725244
4397,0.47449663
4398,0.6730003
4399,0.456224
4400,0.4968299
4401,0.8422304
4402,0.3871142
4403,0.5895647
4404,0.6485529
4405,0.5123
4406,0.5553216
4407,0.27911246
4408,0.4683492
4409,0.4272529
4410,0.6948519
4411,0.55768955
4412,0.50209033
4413,0.5972111
4414,0.6675277
4415,0.5233778
4416,0.5558261
4417,0.8748258
4418,0.41745597
4419,0.80145556
4420,0.7633297
4421,0.47899896
4422,0.51474833
4423,0.42020974
4424,0.27442706
4425,0.6105103
4426,0.47085908
4427,0.54500264
4428,0.7126147
4429,0.5728292
4430,0.6646599
4431,0.3265844
4432,0.43901187
4433,0.695171
4434,0.5517433
4435,0.44760975
4436,0.49597806
4437,0.48525324
4438,0.42981613
4439,0.69401044
4440,0.5849437
4441,0.5660081
4442,0.6822389
4443,0.49070236
4444,0.5790862
4445,0.6625832
4446,0.45855656
4447,0.5772829
4448,0.74937284
4449,0.5251415
4450,0.2666045
4451,0.67334676
4452,0.48120186
4453,0.47998896
4454,0.15765758
4455,0.77353156
4456,0.49090132
4457,0.37394714
4458,0.63099736
4459,0.65925705
4460,0.6076004
4461,0.49625933
4462,0.7870746
4463,0.8534503
4464,0.32165936
4465,0.48445183
4466,0.45234647
4467,0.33339933
4468,0.50899744
4469,0.60300094
4470,0.46147838
4471,0.61543375
4472,0.5241153
4473,0.4609509
4474,0.6947222
4475,0.2992509
4476,0.42843127
4477,0.45012182
4478,0.5410213
4479,0.49523023
4480,0.5189869
4481,0.61242104
4482,0.22361164
4483,0.53656894
4484,0.5433114
4485,0.60675055
4486,0.4836439
4487,0.48042324
4488,0.40538612
4489,0.4774135
4490,0.44340673
4491,0.64278364
4492,0.42496145
4493,0.63681483
4494,0.46897185
4495,0.49209908
4496,0.45614594
4497,0.53004646
4498,0.6661191
4499,0.56799245
4500,0.36524358
4501,0.537201
4502,0.4108865
4503,0.75286615
4504,0.47406924
4505,0.46817255
4506,0.5382433
4507,0.47444952
4508,0.5128516
4509,0.18301317
4510,0.48177552
4511,0.58952916
4512,0.4514301
4513,0.574549
4514,0.63342845
4515,0.40237173
4516,0.40719405
4517,0.49892098
4518,0.46993434
4519,0.6074708
4520,0.539862
4521,0.4694561
4522,0.38130304
4523,0.6760919
4524,0.3766248
4525,0.34358272
4526,0.49800184
4527,0.7449127
4528,0.54986435
4529,0.37641114
4530,0.33432463
4531,0.49756444
4532,0.56204724
4533,0.46479607
4534,0.71724087
4535,0.44544208
4536,0.5819362
4537,0.69813836
4538,0.577703
