essay_id,pred
3126,0.7860419
3127,0.5564046
3128,0.61422306
3129,0.855678
3130,0.70874316
3131,0.74400294
3132,0.5303545
3133,0.66181195
3134,0.6704555
3135,0.35707653
3136,0.54569787
3137,0.57758206
3138,0.6147194
3139,0.53182733
3140,0.5158959
3141,0.55482954
3142,0.56808734
3143,0.50657654
3144,0.58276075
3145,0.6271365
3146,0.3387013
3147,0.5727279
3148,0.52658266
3149,0.5550726
3150,0.74093884
3151,0.6487539
3152,0.6207475
3153,0.7281496
3154,0.5113312
3155,0.34879068
3156,0.484527
3157,0.69498914
3158,0.41669765
3159,0.40843993
3160,0.55229676
3161,0.607785
3162,0.62043667
3163,0.643047
3164,0.5259582
3165,0.52612305
3166,0.6492001
3167,0.40344274
3168,0.5444016
3169,0.799926
3170,0.395327
3171,0.7795283
3172,0.7258941
3173,0.697374
3174,0.45275283
3175,0.72177535
3176,0.6825659
3177,0.5293289
3178,0.5583988
3179,0.52517503
3180,0.75967896
3181,0.75042385
3182,0.36070758
3183,0.67091626
3184,0.57572824
3185,0.5216513
3186,0.44009137
3187,0.6595443
3188,0.52783006
3189,0.64370406
3190,0.5306339
3191,0.65549225
3192,0.77973825
3193,0.6332076
3194,0.5347433
3195,0.59483767
3196,0.6938197
3197,0.40925574
3198,0.73687434
3199,0.5848329
3200,0.69478154
3201,0.4229147
3202,0.6935116
3203,0.57640773
3204,0.831172
3205,0.7177599
3206,0.75251096
3207,0.58634543
3208,0.61938
3209,0.36492118
3210,0.62601966
3211,0.56966805
3212,0.7007911
3213,0.5569569
3214,0.8152575
3215,0.4069949
3216,0.68032503
3217,0.80161405
3218,0.5772193
3219,0.8831556
3220,0.53986245
3221,0.6828494
3222,0.33882222
3223,0.5403554
3224,0.64735395
3225,0.48997334
3226,0.49308032
3227,0.6004556
3228,0.75506157
3229,0.62338
3230,0.35907212
3231,0.71705383
3232,0.4080273
3233,0.5161713
3234,0.5767296
3235,0.75622857
3236,0.6747914
3237,0.16356654
3238,0.4518164
3239,0.65805364
3240,0.3739596
3241,0.118581794
3242,0.61462814
3243,0.7795972
3244,0.27176738
3245,0.18725337
3246,0.39821166
3247,0.68602836
3248,0.61628515
3249,0.80576324
3250,0.28359148
3251,0.51805365
3252,0.54031533
3253,0.6361636
3254,0.7666988
3255,0.6024912
3256,0.57727563
3257,0.3981858
3258,0.6961944
3259,0.24795273
3260,0.7207018
3261,0.6637352
3262,0.5179836
3263,0.6925147
3264,0.5257206
3265,0.75036854
3266,0.84441483
3267,0.52810585
3268,0.5956045
3269,0.63140035
3270,0.5684347
3271,0.7201904
3272,0.25224534
3273,0.66483754
3274,0.55284315
3275,0.84352225
3276,0.5795612
3277,0.8645926
3278,0.6474724
3279,0.67846966
3280,0.22364001
3281,0.8009812
3282,0.65496325
3283,0.5563779
3284,0.59545
3285,0.5271178
3286,0.5651824
3287,0.5564755
3288,0.69279
3289,0.39469746
3290,0.58428663
3291,0.78756183
3292,0.775165
3293,0.599508
3294,0.6043596
3295,0.48382947
3296,0.5989815
3297,0.47496185
3298,0.78066915
3299,0.688256
3300,0.6429209
3301,0.5637799
3302,0.6327817
3303,0.4794915
3304,0.603295
3305,0.47676763
3306,0.6883712
3307,0.436268
3308,0.49090487
3309,0.6091864
3310,0.91717696
3311,0.7208709
3312,0.7051295
3313,0.5380668
3314,0.5224366
3315,0.70954186
3316,0.68740475
3317,0.6022609
3318,0.55276495
3319,0.46435252
3320,0.62274534
3321,0.64466673
3322,0.37105027
3323,0.64153475
3324,0.36031845
3325,0.728419
3326,0.49962488
3327,0.51940775
3328,0.4968243
3329,0.31194997
3330,0.54171354
3331,0.7916811
3332,0.40937692
3333,0.39643043
3334,0.61546814
3335,0.53717023
3336,0.35724166
3337,0.6652777
3338,0.47208762
3339,0.6117827
3340,0.6875524
3341,0.5655244
3342,0.69222134
3343,0.7782652
3344,0.76637626
3345,0.45675802
3346,0.57623565
3347,0.6276068
3348,0.7044102
3349,0.4291364
3350,0.43286765
3351,0.53735244
3352,0.3173914
3353,0.5984902
3354,0.4128256
3355,0.5243918
3356,0.5034787
3357,0.62492836
3358,0.59721506
3359,0.25485238
3360,0.48196033
3361,0.6639926
3362,0.57254285
3363,0.44436002
3364,0.6467192
3365,0.5525818
3366,0.6238004
3367,0.85089874
3368,0.5660183
3369,0.4648785
3370,0.72468567
3371,0.8388208
3372,0.4621182
3373,0.5237516
3374,0.49396417
3375,0.5316679
3376,0.557539
3377,0.43591425
3378,0.4883044
3379,0.60057586
3380,0.5640279
3381,0.5371552
3382,0.42666718
3383,0.7315151
3384,0.6855392
3385,0.72041184
3386,0.71510684
3387,0.51606154
3388,0.41107166
3389,0.48938233
3390,0.57980365
3391,0.7025515
3392,0.42528385
3393,0.38127697
3394,0.7173587
3395,0.45054156
3396,0.5152528
3397,0.7882271
3398,0.69085574
3399,0.6275904
3400,0.6528697
3401,0.4320223
3402,0.6490929
3403,0.6291976
3404,0.5819642
3405,0.70074654
3406,0.64153945
3407,0.6786801
3408,0.5902693
3409,0.63800055
3410,0.4622504
3411,0.5451465
3412,0.5800457
3413,0.46854973
3414,0.61243975
3415,0.49442777
3416,0.49825415
3417,0.5566421
3418,0.7940248
3419,0.51258993
3420,0.6184127
3421,0.9280039
3422,0.42955106
3423,0.21824574
3424,0.73327804
3425,0.544472
3426,0.3875482
3427,0.47889662
3428,0.7598225
3429,0.48052636
3430,0.5246964
3431,0.5056114
3432,0.52981526
3433,0.4939126
3434,0.6812296
3435,0.44721413
3436,0.46988833
3437,0.3642356
3438,0.5578648
3439,0.4063346
3440,0.65600383
3441,0.58975095
3442,0.6675584
3443,0.7466462
3444,0.47978812
3445,0.5963866
3446,0.668238
3447,0.7697173
3448,0.6226884
3449,0.5848785
3450,0.5787995
3451,0.87492776
3452,0.5892264
3453,0.5840405
3454,0.3307198
3455,0.6720733
3456,0.555803
3457,0.5343974
3458,0.406849
3459,0.5023231
3460,0.7254037
3461,0.3926123
3462,0.5927276
3463,0.3555066
3464,0.65079296
3465,0.5975688
3466,0.5135784
3467,0.68100727
3468,0.8054572
3469,0.5918113
3470,0.6730696
3471,0.5357655
3472,0.39839193
3473,0.11358098
3474,0.63261205
3475,0.47754657
3476,0.5723896
3477,0.5255653
3478,0.5337666
3479,0.51857656
3480,0.6025259
3481,0.46365267
3482,0.71237826
3483,0.5805308
3484,0.44200194
3485,0.6747564
3486,0.4125739
3487,0.719381
3488,0.544475
3489,0.4110437
3490,0.4858634
3491,0.29271048
3492,0.69033647
3493,0.19248943
3494,0.4977176
3495,0.5207489
3496,0.6012778
3497,0.53921056
3498,0.5302038
3499,0.61038786
3500,0.25437912
3501,0.5722584
3502,0.50894964
3503,0.3924207
3504,0.46598554
3505,0.20907047
3506,0.5429224
3507,0.5891339
3508,0.6019341
3509,0.70018756
3510,0.4424276
3511,0.6108405
3512,0.62502646
3513,0.60968184
3514,0.70618397
3515,0.6836702
3516,0.63846
3517,0.23751737
3518,0.55590504
3519,0.66127366
3520,0.8676138
3521,0.65086716
3522,0.563641
3523,0.6453152
3524,0.5856406
3525,0.62797004
3526,0.42395315
3527,0.57967865
3528,0.6491982
3529,0.62281525
3530,0.63729936
3531,0.73648095
3532,0.50264484
3533,0.60672283
3534,0.5561789
3535,0.4909908
3536,0.6068164
3537,0.6564526
3538,0.539615
3539,0.8425959
3540,0.5808525
3541,0.57483935
3542,0.60986084
3543,0.4758537
3544,0.69715464
3545,0.6411309
3546,0.8388291
3547,0.5548862
3548,0.532696
3549,0.6116892
3550,0.6900956
3551,0.69635475
3552,0.54833496
3553,0.5071398
3554,0.5607041
3555,0.6627003
3556,0.1453479
3557,0.50415707
3558,0.5209029
3559,0.5558971
3560,0.55254644
3561,0.48987043
3562,0.55864525
3563,0.5565238
3564,0.6088663
3565,0.6179527
3566,0.5592301
3567,0.49656457
3568,0.5550292
3569,0.64322644
3570,0.73835075
3571,0.48964575
3572,0.2292481
3573,0.63165534
3574,0.575451
3575,0.7622345
3576,0.4836677
3577,0.59562564
3578,0.5381746
3579,0.7029675
3580,0.29275617
3581,0.5259459
3582,0.40885186
3583,0.5463399
3584,0.81120396
3585,0.51681036
3586,0.5343838
3587,0.35342306
3588,0.37785044
3589,0.773899
3590,0.5163616
3591,0.66972965
3592,0.72317505
3593,0.6659282
3594,0.70117474
3595,0.65026486
3596,0.6829408
3597,0.38251084
3598,0.54154086
3599,0.54024684
3600,0.49314898
3601,0.8211567
3602,0.56828934
3603,0.47992548
3604,0.43190113
3605,0.76603067
3606,0.5534423
3607,0.9439382
3608,0.6040287
3609,0.6777926
3610,0.61660457
3611,0.32496107
3612,0.60438013
3613,0.6226595
3614,0.6263111
3615,0.5700064
3616,0.5212661
3617,0.5552172
3618,0.54949903
3619,0.6690226
3620,0.6447324
3621,0.6125727
3622,0.6434816
3623,0.36081064
3624,0.57499003
3625,0.4165874
3626,0.7153098
3627,0.6554065
3628,0.7132896
3629,0.53123516
3630,0.5088271
3631,0.5009901
3632,0.43768457
3633,0.49242827
3634,0.42812547
3635,0.4521169
3636,0.54829615
3637,0.6123717
3638,0.4911398
3639,0.50066966
3640,0.7121831
3641,0.36527166
3642,0.5711455
3643,0.42336136
3644,0.4654578
3645,0.42994893
3646,0.5944109
3647,0.68140864
3648,0.849085
3649,0.6120761
3650,0.7662977
3651,0.5942621
3652,0.720323
3653,0.7471631
3654,0.5703751
3655,0.50375706
3656,0.33925003
3657,0.6846872
3658,0.6746162
3659,0.2623964
3660,0.5161367
3661,0.7108642
3662,0.71596414
3663,0.2948893
3664,0.62270457
3665,0.5546039
3666,0.53759015
3667,0.5005643
3668,0.6263756
3669,0.5095478
3670,0.0850774
3671,0.6660741
3672,0.57474285
3673,0.47785997
3674,0.5966602
3675,0.54688
3676,0.72420025
3677,0.5874909
3678,0.491641
3679,0.4410587
3680,0.39455408
3681,0.5011605
3682,0.6472743
3683,0.48610067
3684,0.3861086
3685,0.41887948
3686,0.34686118
3687,0.66750014
3688,0.583867
3689,0.63239413
3690,0.47157487
3691,0.704464
3692,0.6240351
3693,0.60728645
3694,0.5279814
3695,0.573322
3696,0.56760275
3697,0.7106069
3698,0.62163806
3699,0.3152571
3700,0.59967726
3701,0.56727356
3702,0.7172245
3703,0.4646973
3704,0.50674534
3705,0.23307003
3706,0.5868411
3707,0.70395917
3708,0.6346627
3709,0.5434502
3710,0.8057318
3711,0.51204467
3712,0.52503717
3713,0.72120196
3714,0.31016222
3715,0.50388736
3716,0.60051394
3717,0.4274988
3718,0.48420054
3719,0.7038937
3720,0.59856665
3721,0.6565909
3722,0.76289994
3723,0.8243807
3724,0.5051998
3725,0.60012376
3726,0.5454808
3727,0.5436126
3728,0.6288745
3729,0.45168632
3730,0.43050045
3731,0.32449046
3732,0.6035008
3733,0.5475694
3734,0.2864826
3735,0.50965685
3736,0.6802983
3737,0.58939606
3738,0.42557114
3739,0.47700018
3740,0.7529822
3741,0.19562986
3742,0.67999417
3743,0.51144516
3744,0.4308813
3745,0.30890778
3746,0.6131888
3747,0.5437029
3748,0.5306469
3749,0.51308876
3750,0.638123
3751,0.80469084
3752,0.4575454
3753,0.5844291
3754,0.46729922
3755,0.68007225
3756,0.6998103
3757,0.59006256
3758,0.4525502
3759,0.44887358
3760,0.39666402
3761,0.76064867
3762,0.31958017
3763,0.72361207
3764,0.43194813
3765,0.58803016
3766,0.5266318
3767,0.60340476
3768,0.81469834
3769,0.44182467
3770,0.7204627
3771,0.58393085
3772,0.42084977
3773,0.514288
3774,0.47088605
3775,0.66896087
3776,0.5662965
3777,0.5962783
3778,0.5551212
3779,0.41313508
3780,0.6668276
3781,0.53632414
3782,0.4925592
3783,0.641605
3784,0.8577915
3785,0.29744774
3786,0.4830799
3787,0.45923582
3788,0.65915847
3789,0.4860858
3790,0.45740858
3791,0.5401898
3792,0.36557785
3793,0.8037577
3794,0.63905865
3795,0.57732356
3796,0.619853
3797,0.5719477
3798,0.7539847
3799,0.43864873
3800,0.51552993
3801,0.3589629
3802,0.62979394
3803,0.31466562
3804,0.5509672
3805,0.4737865
3806,0.87387943
3807,0.56414926
3808,0.4953023
3809,0.7565157
3810,0.40959713
3811,0.8846293
3812,0.55171555
3813,0.49059045
3814,0.4544473
3815,0.51349723
3816,0.44250938
3817,0.2613307
3818,0.49596527
3819,0.70240074
3820,0.64279157
3821,0.5781954
3822,0.66776043
3823,0.58184063
3824,0.65807164
3825,0.7111296
3826,0.72904557
3827,0.658778
3828,0.49812332
3829,0.64270186
3830,0.53285724
3831,0.5071059
3832,0.5421777
3833,0.65552545
3834,0.48207006
3835,0.5388435
3836,0.9021029
3837,0.43619284
3838,0.6601655
3839,0.48549983
3840,0.8008759
3841,0.33518308
3842,0.54225194
3843,0.6133122
3844,0.6669568
3845,0.25045326
3846,0.6311899
3847,0.7229901
3848,0.65966964
3849,0.73763824
3850,0.42075512
3851,0.576055
3852,0.51352054
3853,0.5053498
3854,0.52851
3855,0.507336
3856,0.46494725
3857,0.6916168
3858,0.636766
3859,0.6072001
3860,0.5209362
3861,0.31821734
3862,0.7390865
3863,0.5708083
3864,0.59587985
3865,0.6894113
3866,0.46909714
3867,0.51872367
3868,0.6350828
3869,0.5897279
3870,0.49991566
3871,0.63812065
3872,0.5172188
3873,0.852245
3874,0.49582356
3875,0.8176105
3876,0.73931384
3877,0.5414099
3878,0.41663635
3879,0.19892864
3880,0.4400691
3881,0.70066994
3882,0.3718663
3883,0.36454204
3884,0.494027
3885,0.6192134
3886,0.68747544
3887,0.4740038
3888,0.7689286
3889,0.7047445
3890,0.63044083
3891,0.5468773
3892,0.5927458
3893,0.70892614
3894,0.58030766
3895,0.4487769
3896,0.6817687
3897,0.48664412
3898,0.62956315
3899,0.6253363
3900,0.48548028
3901,0.5533144
3902,0.64957863
3903,0.38469556
3904,0.67585814
3905,0.5236825
3906,0.78740555
3907,0.5342255
3908,0.70793784
3909,0.5617617
3910,0.53715944
3911,0.52431935
3912,0.5553483
3913,0.53589255
3914,0.5126085
3915,0.62676775
3916,0.46497962
3917,0.6397182
3918,0.75771886
3919,0.711254
3920,0.96064174
3921,0.6182304
3922,0.59418225
3923,0.6709385
3924,0.5831184
3925,0.65951306
3926,0.48153818
3927,0.5371434
3928,0.45671612
3929,0.37250987
3930,0.65033436
3931,0.5487875
3932,0.6842454
3933,0.5725235
3934,0.5833621
3935,0.54759187
3936,0.47429493
3937,0.7019554
3938,0.5337697
3939,0.584197
3940,0.5793214
3941,0.38497972
3942,0.47977617
3943,0.5555063
3944,0.61419374
3945,0.5636946
3946,0.53134656
3947,0.48448312
3948,0.41952372
3949,0.67540526
3950,0.50539833
3951,0.85217
3952,0.32280004
3953,0.62826943
3954,0.67490387
3955,0.60922164
3956,0.76384413
3957,0.44686958
3958,0.5851036
3959,0.6260888
3960,0.5668522
3961,0.77991235
3962,0.7720331
3963,0.59707266
3964,0.47448885
3965,0.79996496
3966,0.33299515
3967,0.46513328
3968,0.60246056
3969,0.63886887
3970,0.7389795
3971,0.47450286
3972,0.5188541
3973,0.32580096
3974,0.35493833
3975,0.56159794
3976,0.4896848
3977,0.6280265
3978,0.7441376
3979,0.43510172
3980,0.40375423
3981,0.8046265
3982,0.67796516
3983,0.7834725
3984,0.6109914
3985,0.44176087
3986,0.7380268
3987,0.43625024
3988,0.5929242
3989,0.50019085
3990,0.63599175
3991,0.5750237
3992,0.67912203
3993,0.3256977
3994,0.63954085
3995,0.58124185
3996,0.7146724
3997,0.44198823
3998,0.5665699
3999,0.7007857
4000,0.43081135
4001,0.5422311
4002,0.5367271
4003,0.56290793
4004,0.32467946
4005,0.65047574
4006,0.45442533
4007,0.42849678
4008,0.26334116
4009,0.48177746
4010,0.7574544
4011,0.49751633
4012,0.6449553
4013,0.5588125
4014,0.6593392
4015,0.68826807
4016,0.61046135
4017,0.54740363
4018,0.7035021
4019,0.68561256
4020,0.56218374
4021,0.5405956
4022,0.76339954
4023,0.62149274
4024,0.14033324
4025,0.6667885
4026,0.95065755
4027,0.37493995
4028,0.7125413
4029,0.60093033
4030,0.5641044
4031,0.46432918
4032,0.5918378
4033,0.70953274
4034,0.5821237
4035,0.61669075
4036,0.612851
4037,0.69031465
4038,0.7422258
4039,0.55431104
4040,0.6893707
4041,0.548974
4042,0.53652024
4043,0.46102846
4044,0.7843581
4045,0.552839
4046,0.8414437
4047,0.574837
4048,0.5276105
4049,0.6842903
4050,0.4896896
4051,0.532169
4052,0.6437676
4053,0.56256
4054,0.6110775
4055,0.7070415
4056,0.5799712
4057,0.6900524
4058,0.5854296
4059,0.5818461
4060,0.74621624
4061,0.7726165
4062,0.5999156
4063,0.59479696
4064,0.43128517
4065,0.43319586
4066,0.6278264
4067,0.47281557
4068,0.5329206
4069,0.47048843
4070,0.5362323
4071,0.499566
4072,0.69997233
4073,0.66018575
4074,0.7018544
4075,0.5487901
4076,0.60246545
4077,0.41702816
4078,0.6337168
4079,0.6356123
4080,0.7426822
4081,0.68638754
4082,0.66743183
4083,0.61619043
4084,0.66649747
4085,0.5028038
4086,0.5775998
4087,0.52362335
4088,0.86314034
4089,0.5697952
4090,0.542188
4091,0.62215084
4092,0.6035765
4093,0.69467306
4094,0.7288497
4095,0.838544
4096,0.68146574
4097,0.4924973
4098,0.45937258
4099,0.64449096
4100,0.432502
4101,0.7400172
4102,0.5517937
4103,0.5774957
4104,0.44454995
4105,0.54315287
4106,0.5157538
4107,0.50286657
4108,0.8334479
4109,0.6556612
4110,0.51894695
4111,0.79009116
4112,0.23939566
4113,0.43082613
4114,0.5194321
4115,0.29530486
4116,0.5809112
4117,0.6380766
4118,0.5522391
4119,0.41759568
4120,0.49185255
4121,0.4863537
4122,0.46770212
4123,0.6696182
4124,0.2641628
4125,0.68258905
4126,0.7251057
4127,0.63499457
4128,0.6366537
4129,0.8010176
4130,0.7964279
4131,0.63875633
4132,0.51455384
4133,0.72966176
4134,0.82229775
4135,0.4624243
4136,0.22503702
4137,0.8416106
4138,0.66733164
4139,0.73034346
4140,0.27922854
4141,0.81490916
4142,0.41523483
4143,0.5835954
4144,0.6559708
4145,0.69540197
4146,0.48404592
4147,0.517643
4148,0.64705193
4149,0.50956106
4150,0.4931059
4151,0.47202843
4152,0.49538139
4153,0.49488357
4154,0.7716295
4155,0.44142568
4156,0.50613517
4157,0.49545798
4158,0.61367536
4159,0.49776474
4160,0.64950806
4161,0.5834732
4162,0.7593932
4163,0.42242208
4164,0.48008567
4165,0.75307363
4166,0.57149285
4167,0.45865965
4168,0.47159874
4169,0.6993615
4170,0.49565288
4171,0.779149
4172,0.6576345
4173,0.53828526
4174,0.67828095
4175,0.5290254
4176,0.8242001
4177,0.79450816
4178,0.54197454
4179,0.4586265
4180,0.5313932
4181,0.46565795
4182,0.50694674
4183,0.7033235
4184,0.6031229
4185,0.8000355
4186,0.6703475
4187,0.4725235
4188,0.4768002
4189,0.4871545
4190,0.56955504
4191,0.20047268
4192,0.584742
4193,0.48116282
4194,0.7135417
4195,0.7197375
4196,0.8733357
4197,0.61234087
4198,0.60663104
4199,0.69781184
4200,0.48191524
4201,0.723668
4202,0.76974034
4203,0.68874687
4204,0.41002324
4205,0.51591235
4206,0.4343733
4207,0.58614385
4208,0.9755297
4209,0.7243796
4210,0.26916394
4211,0.35531488
4212,0.59317625
4213,0.57944757
4214,0.58521897
4215,0.40585306
4216,0.353654
4217,0.9200466
4218,0.56364524
4219,0.82932276
4220,0.57938397
4221,0.39209113
4222,0.7541023
4223,0.48909196
4224,0.5344336
4225,0.6125595
4226,0.8426924
4227,0.64574444
4228,0.88064533
4229,0.5655378
4230,0.68957853
4231,0.3511598
4232,0.76017404
4233,0.54159147
4234,0.38357583
4235,0.54232776
4236,0.33254027
4237,0.33694476
4238,0.4959206
4239,0.52047515
4240,0.47846204
4241,0.77826315
4242,0.42685133
4243,0.38467184
4244,0.5965772
4245,0.35359433
4246,0.57258356
4247,0.40096492
4248,0.5519136
4249,0.5267221
4250,0.8212349
4251,0.4842738
4252,0.6125277
4253,0.42443344
4254,0.8430401
4255,0.40004563
4256,0.5294368
4257,0.6426433
4258,0.507034
4259,0.61362296
4260,0.629258
4261,0.8012055
4262,0.5969523
4263,0.5306245
4264,0.55647033
4265,0.620249
4266,0.6152646
4267,0.7277383
4268,0.51549226
4269,0.38990426
4270,0.630855
4271,0.54447776
4272,0.6818735
4273,0.4508233
4274,0.5052427
4275,0.67300546
4276,0.46505654
4277,0.58365107
4278,0.51828295
4279,0.5831528
4280,0.567268
4281,0.776583
4282,0.36322546
4283,0.7100574
4284,0.27723977
4285,0.48237342
4286,0.58242446
4287,0.6399813
4288,0.5497623
4289,0.6588627
4290,0.7503394
4291,0.51600534
4292,0.3921591
4293,0.7395718
4294,0.5246878
4295,0.51866126
4296,0.5801172
4297,0.5563669
4298,0.4560431
4299,0.46400562
4300,0.80100363
4301,0.6667203
4302,0.47771716
4303,0.72763216
4304,0.5289836
4305,0.68737835
4306,0.60157007
4307,0.56069934
4308,0.7240864
4309,0.12401012
4310,0.32653263
4311,0.3495252
4312,0.6232262
4313,0.525725
4314,0.5300993
4315,0.46642438
4316,0.43943405
4317,0.33092138
4318,0.5681744
4319,0.5190008
4320,0.32188946
4321,0.5357595
4322,0.44663903
4323,0.5231379
4324,0.37457415
4325,0.61345625
4326,0.49228024
4327,0.3478187
4328,0.52960205
4329,0.75701773
4330,0.4018649
4331,0.5375676
4332,0.6500212
4333,0.3969491
4334,0.46336225
4335,0.33444718
4336,0.4999789
4337,0.7329821
4338,0.58793944
4339,0.30912235
4340,0.6517932
4341,0.47323596
4342,0.5200649
4343,0.095592536
4344,0.6456134
4345,0.60504967
4346,0.53185856
4347,0.54923195
4348,0.45699862
4349,0.64126813
4350,0.61204255
4351,0.81183946
4352,0.51216197
4353,0.18162818
4354,0.5510368
4355,0.8580292
4356,0.22122893
4357,0.4279054
4358,0.62016696
4359,0.5855885
4360,0.74535185
4361,0.69415915
4362,0.25705865
4363,0.5316133
4364,0.4966971
4365,0.6549939
4366,0.6474486
4367,0.59139043
4368,0.31769893
4369,0.38776055
4370,0.5362359
4371,0.6339666
4372,0.552685
4373,0.5235514
4374,0.21835035
4375,0.6610942
4376,0.5982688
4377,0.72109044
4378,0.60487777
4379,0.7303039
4380,0.62581676
4381,0.5773642
4382,0.36206433
4383,0.27811298
4384,0.57008
4385,0.69606674
4386,0.4926396
4387,0.3293744
4388,0.75110143
4389,0.5078636
4390,0.5516823
4391,0.5215159
4392,0.79285264
4393,0.57482386
4394,0.5378938
4395,0.47450903
4396,0.55202216
4397,0.56612974
4398,0.69621336
4399,0.5056654
4400,0.794292
4401,0.9000828
4402,0.53147036
4403,0.65188533
4404,0.6795527
4405,0.6679561
4406,0.6551741
4407,0.46464252
4408,0.54261136
4409,0.52560973
4410,0.7693845
4411,0.59535295
4412,0.6392985
4413,0.6519237
4414,0.7139245
4415,0.5342633
4416,0.6014645
4417,0.882508
4418,0.43744993
4419,0.8064045
4420,0.8087057
4421,0.5250656
4422,0.57214195
4423,0.49821877
4424,0.30175525
4425,0.65175825
4426,0.59458286
4427,0.63922274
4428,0.757156
4429,0.6866957
4430,0.76017237
4431,0.35588035
4432,0.4901057
4433,0.74242294
4434,0.64810234
4435,0.82625335
4436,0.553058
4437,0.56948924
4438,0.4743194
4439,0.7613
4440,0.613005
4441,0.6206338
4442,0.72602075
4443,0.5193751
4444,0.46332374
4445,0.6431052
4446,0.5082443
4447,0.6013807
4448,0.7975883
4449,0.6294599
4450,0.2655981
4451,0.72132134
4452,0.5579354
4453,0.565986
4454,0.16814736
4455,0.76001835
4456,0.5477915
4457,0.48077464
4458,0.6904686
4459,0.7288935
4460,0.6040664
4461,0.5406171
4462,0.82514656
4463,0.807388
4464,0.28927165
4465,0.5880431
4466,0.6123056
4467,0.43286175
4468,0.539692
4469,0.6416568
4470,0.4800705
4471,0.6626327
4472,0.5045928
4473,0.5208424
4474,0.6923644
4475,0.2947611
4476,0.52061397
4477,0.55039823
4478,0.62356466
4479,0.5636646
4480,0.59851474
4481,0.5827808
4482,0.46785915
4483,0.60620517
4484,0.6141845
4485,0.61823213
4486,0.5315698
4487,0.5492005
4488,0.51632935
4489,0.5827045
4490,0.4709667
4491,0.7347269
4492,0.41862005
4493,0.72282827
4494,0.5530898
4495,0.5646128
4496,0.51829046
4497,0.5997523
4498,0.68351763
4499,0.71289027
4500,0.4374617
4501,0.6082358
4502,0.54828876
4503,0.7957149
4504,0.4643375
4505,0.50689304
4506,0.65289855
4507,0.48221236
4508,0.56717783
4509,0.19009776
4510,0.59114295
4511,0.6636921
4512,0.5032997
4513,0.6409444
4514,0.7465131
4515,0.5215352
4516,0.46599138
4517,0.53634846
4518,0.53390825
4519,0.6629948
4520,0.62591714
4521,0.53294027
4522,0.46802434
4523,0.74008787
4524,0.44913378
4525,0.55723125
4526,0.44719958
4527,0.74887013
4528,0.5708623
4529,0.5329225
4530,0.33758208
4531,0.5048942
4532,0.6077502
4533,0.5356262
4534,0.7294183
4535,0.5423918
4536,0.66511536
4537,0.73068464
4538,0.58412546
4539,0.59069556
4540,0.73627436
