essay_id,pred
6133,0.39188796
6134,0.7824131
6135,0.49994802
6136,0.4692858
6137,0.68478954
6138,0.5124255
6139,0.63254845
6140,0.705274
6141,0.67018986
6142,0.6773643
6143,0.7352543
6144,0.68214417
6145,0.8823432
6146,0.7388019
6147,0.4113016
6148,0.38018155
6149,0.7102756
6150,0.7195084
6151,0.6280505
6152,0.72736144
6153,0.49057335
6154,0.07233466
6155,0.5556384
6156,0.57519823
6157,0.9548504
6158,0.81567746
6159,0.6517027
6160,0.7454795
6161,0.63582134
6162,0.77885133
6163,0.2989701
6164,0.6601002
6165,0.858072
6166,0.15823543
6167,0.19525461
6168,0.44632858
6169,0.8859501
6170,0.746356
6171,0.77825135
6172,0.6998626
6173,0.38134125
6174,0.2935248
6175,0.58907735
6176,0.4106366
6177,0.75900286
6178,0.6324999
6179,0.15626164
6180,0.8880268
6181,0.5826999
6182,0.66300803
6183,0.752621
6184,0.3968072
6185,0.60687876
6186,0.37625593
6187,0.36605707
6188,0.1465007
6189,0.36789066
6190,0.8360101
6191,0.7442352
6192,0.89029735
6193,0.58912784
6194,0.857752
6195,0.8351111
6196,0.24536772
6197,0.7237282
6198,0.73835075
6199,0.4765987
6200,0.8049527
6201,0.18527862
6202,0.17044972
6203,0.8212939
6204,0.8160812
6205,0.35536662
6206,0.5449057
6207,0.22550794
6208,0.75431126
6209,0.42100576
6210,0.7064593
6211,0.42315048
6212,0.8108923
6213,0.39847907
6214,0.36948615
6215,0.42257494
6216,0.7729418
6217,0.3182061
6218,0.6567015
6219,0.7303024
6220,0.7217999
6221,0.58704054
6222,0.5107016
6223,0.8418646
6224,0.23729312
6225,0.83730644
6226,0.5108672
6227,0.5202041
6228,0.783438
6229,0.2042237
6230,0.31216672
6231,0.487658
6232,0.5948459
6233,0.193278
6234,0.34251234
6235,0.31990534
6236,0.61344564
6237,0.7870889
6238,0.13993095
6239,0.8622449
6240,0.71767986
6241,0.25824562
6242,0.08334304
6243,0.68066514
6244,0.5383783
6245,0.7788298
6246,0.6280655
6247,0.64894456
6248,0.3599171
6249,0.89449406
6250,0.8422746
6251,0.256261
6252,0.57840246
6253,0.89424545
6254,0.79188013
6255,0.26053217
6256,0.41154882
6257,0.07094734
6258,0.3444738
6259,0.57539654
6260,0.54203033
6261,0.4313374
6262,0.8199614
6263,0.8227098
6264,0.9227203
6265,0.61603266
6266,0.35215777
6267,0.85771745
6268,0.8681115
6269,0.15223722
6270,0.7767366
6271,0.5258177
6272,0.68106264
6273,0.56892204
6274,0.6211332
6275,0.1586088
6276,0.87709075
6277,0.10939986
6278,0.4160669
6279,0.8063468
6280,0.51328313
6281,0.8313528
6282,0.83138424
6283,0.19769105
6284,0.8095039
6285,0.69377995
6286,0.8306484
6287,0.7475946
6288,0.5073856
6289,0.3706079
6290,0.37685126
6291,0.152204
6292,0.8478631
6293,0.7479948
6294,0.7261433
6295,0.26714322
6296,0.34795853
6297,0.5434807
6298,0.3431889
6299,0.573167
6300,0.8610243
6301,0.95675296
6302,0.365639
6303,0.3321943
6304,0.4520604
6305,0.6943505
6306,0.31233802
6307,0.6291586
6308,0.7846683
6309,0.23790902
6310,0.58999896
6311,0.5167488
6312,0.7099981
6313,0.914085
6314,0.1527641
6315,0.38489056
6316,0.6750568
6317,0.91693276
6318,0.36312145
6319,0.50517184
6320,0.17007974
6321,0.48222318
6322,0.54524904
6323,0.24155122
6324,0.15203743
6325,0.47154564
6326,0.27388898
6327,0.62031233
6328,0.6587261
6329,0.50504756
6330,0.87120885
6331,0.7613249
6332,0.2884773
6333,0.4951814
6334,0.6582648
6335,0.7330279
6336,0.8900904
6337,0.641198
6338,0.89080566
6339,0.46730193
6340,0.8117374
6341,0.6736068
6342,0.3355543
6343,0.6978425
6344,0.51981896
6345,0.47014272
6346,0.5958196
6347,0.6097572
6348,0.6714216
6349,0.78390485
6350,0.70929706
6351,0.6866714
6352,0.81430835
6353,0.7933948
6354,0.26734257
6355,0.6848061
6356,0.4044982
6357,0.11636758
6358,0.5039845
6359,0.2661041
6360,0.58320427
6361,0.71613014
6362,0.44303197
6363,0.8282713
6364,0.7350943
6365,0.41398373
6366,0.9345102
6367,0.6020858
6368,0.20304847
6369,0.36636636
6370,0.10427166
6371,0.79905164
6372,0.43820742
6373,0.27683005
6374,0.6936716
6375,0.37940675
6376,0.6357969
6377,0.9020065
6378,0.8270965
6379,0.8646005
6380,0.281556
6381,0.7542707
6382,0.28388372
6383,0.7108201
6384,0.7368139
6385,0.6378938
6386,0.7618723
6387,0.8348838
6388,0.75520915
6389,0.67184347
6390,0.528641
6391,0.40070218
6392,0.91155446
6393,0.46617368
6394,0.13802141
6395,0.37380922
6396,0.8621597
6397,0.55196244
6398,0.69138336
6399,0.2833101
6400,0.4336142
6401,0.35493666
6402,0.5349332
6403,0.16205892
6404,0.6797948
6405,0.40578923
6406,0.7152758
6407,0.6797361
6408,0.90581286
6409,0.5172078
6410,0.7989626
6411,0.16048992
6412,0.50346357
6413,0.20700362
6414,0.54546934
6415,0.61393195
6416,0.19579914
6417,0.96318376
6418,0.75794345
6419,0.8896117
6420,0.32487807
6421,0.23005266
6422,0.08332367
6423,0.4626864
6424,0.69002265
6425,0.43724573
6426,0.59510136
6427,0.57294005
6428,0.16346693
6429,0.5259705
6430,0.3244754
6431,0.4079596
6432,0.8051577
6433,0.6788107
6434,0.66819006
6435,0.35559475
6436,0.47818974
6437,0.28358606
6438,0.29481468
6439,0.44657958
6440,0.4764509
6441,0.8531743
6442,0.3903416
6443,0.7010092
6444,0.7143426
6445,0.845183
6446,0.6476302
6447,0.6685228
6448,0.6316074
6449,0.0638572
6450,0.52544934
6451,0.25164217
6452,0.26510957
6453,0.4250319
6454,0.17792618
6455,0.93257654
6456,0.28676268
6457,0.68995863
6458,0.44737554
6459,0.459553
6460,0.8032512
6461,0.49908972
6462,0.44027975
6463,0.6784933
6464,0.3733755
6465,0.45043752
6466,0.66867465
6467,0.49892715
6468,0.48820102
6469,0.44180015
6470,0.58449346
6471,0.30400383
6472,0.8960309
6473,0.32326725
6474,0.8024517
6475,0.4145448
6476,0.7509533
6477,0.41965652
6478,0.8538708
6479,0.25377595
6480,0.79826367
6481,0.10967691
6482,0.12968299
6483,0.96928304
6484,0.8094732
6485,0.94562817
6486,0.3899976
6487,0.6971443
6488,0.39207938
6489,0.49378598
6490,0.3459384
6491,0.8866814
6492,0.634905
6493,0.5907089
6494,0.3770417
6495,0.2933037
6496,0.29916275
6497,0.46267322
6498,0.521418
6499,0.19433907
6500,0.31871915
6501,0.39285147
6502,0.6232312
6503,0.4643719
6504,0.6353128
6505,0.7225805
6506,0.21933313
6507,0.64466816
6508,0.6674019
6509,0.2585739
6510,0.517728
6511,0.6107519
6512,0.82217324
6513,0.627118
6514,0.31034383
6515,0.50989616
6516,0.8318597
6517,0.4263224
6518,0.31811798
6519,0.75599724
6520,0.7043193
6521,0.33255926
6522,0.5073048
6523,0.58857065
6524,0.47346509
6525,0.50007063
6526,0.36335853
6527,0.36973715
6528,0.5305506
6529,0.66556877
6530,0.9142795
6531,0.25313228
6532,0.7625391
6533,0.47519565
6534,0.35226583
6535,0.82066315
6536,0.7069693
6537,0.48112208
6538,0.38153616
6539,0.21959592
6540,0.41576165
6541,0.5917804
6542,0.7704922
6543,0.7111735
6544,0.5322604
6545,0.26182818
6546,0.45432097
6547,0.34727368
6548,0.16688798
6549,0.8775389
6550,0.26027924
6551,0.7828702
6552,0.28278002
6553,0.8260203
6554,0.74196136
6555,0.27746567
6556,0.27603734
6557,0.46415335
6558,0.21273732
6559,0.45691627
6560,0.3826535
6561,0.89275897
6562,0.42170966
6563,0.9611757
6564,0.7865485
6565,0.6983842
6566,0.76272476
6567,0.630333
6568,0.13318947
6569,0.54411644
6570,0.5940658
6571,0.7990403
6572,0.77566445
6573,0.24705121
6575,0.71774685
6576,0.35985658
6577,0.41386116
6578,0.6249101
6579,0.57518214
6580,0.7112452
6581,0.46595302
6582,0.7137731
6583,0.5980759
6584,0.7318854
6585,0.1971157
6586,0.7324586
6587,0.43776515
6588,0.17773028
6589,0.602085
6590,0.5772334
6591,0.48384637
6592,0.6748173
6593,0.40947428
6594,0.48909083
6595,0.47489434
6596,0.6188146
6597,0.7441539
6598,0.103464514
6599,0.7234633
6600,0.6716644
6601,0.7358299
6602,0.27955022
6603,0.3908107
6604,0.21194786
6605,0.34205312
6606,0.47559693
6607,0.40239686
6608,0.51787037
6609,0.47329262
6610,0.29344505
6611,0.556596
6612,0.15818071
6613,0.37065017
6614,0.11318882
6615,0.29722714
6616,0.1565343
6617,0.5878582
6618,0.4934826
6619,0.71571565
6620,0.23468755
6621,0.38672835
6622,0.34693587
6623,0.79000086
6624,0.49211857
6625,0.44211832
6626,0.47956926
6627,0.66420186
6628,0.24192527
6629,0.39167958
6630,0.27480376
6631,0.3561125
6632,0.48317334
6633,0.8858968
6634,0.37001696
6635,0.17617041
6636,0.79667455
6637,0.80506635
6638,0.6005921
6639,0.616759
6640,0.41740415
6641,0.23112373
6642,0.43678656
6643,0.7497486
6644,0.4931442
6645,0.75357294
6646,0.915687
6647,0.3298275
6648,0.5777529
6649,0.27330875
6650,0.29145038
6651,0.42054433
6652,0.7044041
6653,0.63760567
6654,0.67428905
6655,0.78423804
6656,0.4302213
6657,0.768714
6658,0.5621464
6659,0.7222045
6660,0.9495754
6661,0.7319498
6662,0.6382777
6663,0.50343317
6664,0.5352103
6665,0.58691746
6666,0.7511523
6667,0.40682644
6668,0.44582194
6669,0.48700383
6670,0.17544755
6671,0.2371262
6672,0.80559796
6673,0.29256052
6674,0.08980274
6675,0.46440217
6676,0.6647246
6677,0.7957402
6678,0.6931862
6679,0.70660526
6680,0.843796
6681,0.7685223
6682,0.83108836
6683,0.6821382
6684,0.44558302
6685,0.46946093
6686,0.39193705
6687,0.70919937
6688,0.24389368
6689,0.11671791
6690,0.61727536
6691,0.37232542
6692,0.8022301
6693,0.6240117
6694,0.7541378
6695,0.33873424
6696,0.8973162
6697,0.4447513
6698,0.36051378
6699,0.408904
6700,0.56496257
6701,0.8756737
6702,0.2009529
6703,0.6351166
6704,0.73549
6705,0.8796729
6706,0.65018076
6707,0.7116158
6708,0.20346308
6709,0.71090764
6710,0.2357489
6711,0.50948757
6712,0.82782924
6713,0.345901
6714,0.6268864
6715,0.16345336
6716,0.85070467
6717,0.8031533
6718,0.5830181
6719,0.21713158
6720,0.22498883
6721,0.6952353
6722,0.15289913
6723,0.27335262
6724,0.56792796
6725,0.32099843
6726,0.62534
6727,0.8035767
6728,0.63621795
6729,0.4607051
6730,0.6461342
6731,0.14086531
6732,0.8326759
6733,0.96028006
6734,0.39033222
6735,0.70299965
6736,0.59396726
6737,0.3617842
6738,0.56191605
6739,0.5956341
6740,0.8375592
6741,0.79425347
6742,0.6322477
6743,0.36370704
6744,0.63840747
6745,0.5458663
6746,0.17272186
6747,0.30308157
6748,0.72090286
6749,0.526081
6750,0.16870295
6751,0.7258033
6752,0.7323763
6753,0.15278755
6754,0.23842587
6755,0.5109182
6756,0.40889138
6757,0.81711286
6758,0.66300285
6759,0.22184056
6760,0.76063883
6761,0.40714687
6762,0.8496616
6763,0.64233345
6764,0.82300574
6765,0.8002046
6766,0.20381603
6767,0.7567126
6768,0.29566833
6769,0.46286228
6770,0.8104901
6771,0.56886756
6772,0.7377181
6773,0.43869245
6774,0.367821
6775,0.5654652
6776,0.35691905
6777,0.36580908
6778,0.40383968
6779,0.7613623
6780,0.7940907
6781,0.8298567
6782,0.15931188
6783,0.5987529
6784,0.40213734
6785,0.14446762
6786,0.9041956
6787,0.565905
6788,0.33601403
6789,0.76166016
6790,0.6290433
6791,0.57353747
6792,0.60418123
6793,0.27892697
6794,0.3214351
6795,0.308115
6796,0.2236227
6797,0.45319256
6798,0.8239924
6799,0.3216346
6800,0.67570037
6801,0.27889723
6802,0.8118279
6803,0.55145174
6804,0.7791619
6805,0.85176826
6806,0.69896066
6807,0.33759093
6808,0.69424915
6809,0.6641618
6810,0.78263795
6811,0.8777832
6812,0.35541204
6813,0.49970907
6814,0.5051286
6815,0.7959187
6816,0.82064277
6817,0.39488995
6818,0.81812155
6819,0.329846
6820,0.5418324
6821,0.26992783
6822,0.83570844
6823,0.50617063
6824,0.24003921
6825,0.677948
6826,0.4543705
6827,0.48239374
6828,0.39962155
6829,0.31000015
6830,0.6388406
6831,0.822292
6832,0.39812982
6833,0.40941045
6834,0.3971803
6835,0.36653185
6836,0.54877204
6837,0.5609953
6838,0.79192126
6839,0.47996205
6840,0.750704
6841,0.20003717
6842,0.4475173
6843,0.6643885
6844,0.3118317
6845,0.76456285
6846,0.5943991
6847,0.5793089
6848,0.73995167
6849,0.8776996
6850,0.50998664
6851,0.5702898
6852,0.75973517
6853,0.7478508
6854,0.7288499
6855,0.13859586
6856,0.520548
6857,0.8784554
6858,0.47018757
6859,0.42635128
6860,0.70925367
6861,0.2459531
6862,0.28795484
6863,0.7733409
6864,0.14896959
6865,0.36656532
6866,0.5999544
6867,0.35811055
6868,0.767821
6869,0.6936659
6870,0.5941614
6871,0.6663428
6872,0.89611655
6873,0.6548457
6874,0.39016694
6875,0.48681748
6876,0.41983664
6877,0.7913292
6878,0.56889075
6879,0.60144174
6880,0.72720325
6881,0.54987335
6882,0.56861
6883,0.41859838
6884,0.47023612
6885,0.1666454
6886,0.8245427
6887,0.28210047
6888,0.8902368
6889,0.67341554
6890,0.26497358
6891,0.5725809
6892,0.57396674
6893,0.3218701
6894,0.6761927
6895,0.562405
6896,0.8293251
6897,0.78113633
6898,0.74801975
6899,0.7008824
6900,0.488327
6901,0.60693926
6902,0.34550357
6903,0.834677
6904,0.8192866
6905,0.2522648
6907,0.1271556
6908,0.6196691
6909,0.20435242
6910,0.7922566
6911,0.3408584
6912,0.80480283
6913,0.5825924
6914,0.20799619
6915,0.837766
6916,0.40996632
6917,0.7494691
6918,0.45788556
6919,0.7033888
6920,0.78399014
6921,0.8103557
6922,0.3743757
6923,0.71663415
6924,0.68300194
6925,0.36109334
6926,0.98058045
6927,0.537068
6928,0.31455892
6929,0.6583429
6930,0.9026366
6931,0.77524555
6932,0.65849066
6933,0.75914323
6934,0.23665394
6935,0.52128583
6936,0.6538123
6937,0.646959
6938,0.6297434
6939,0.4324704
6940,0.83152246
6941,0.5735249
6942,0.47870412
6943,0.40145272
6944,0.7772708
6945,0.65856457
6946,0.77609736
6947,0.36159688
6948,0.1171724
6949,0.72174037
6950,0.45759872
6951,0.14370066
6952,0.38001406
6953,0.33669838
6954,0.07254276
6955,0.34329122
6956,0.2099173
6957,0.7748708
6958,0.7400423
6959,0.7918022
6960,0.5735629
6961,0.78296345
6962,0.1493969
6963,0.657678
6964,0.48234597
6965,0.7601181
6966,0.38255543
6967,0.809337
6968,0.8764901
6969,0.71073633
6970,0.68917346
6971,0.7408835
6972,0.6214693
6973,0.21524961
6974,0.83009136
6975,0.5777711
6976,0.21168724
6977,0.107185125
6978,0.19570783
6979,0.83626
6980,0.28911456
6981,0.6807972
6982,0.8136697
6983,0.27764717
6984,0.6813719
6985,0.25957638
6986,0.63527673
6987,0.06489671
6988,0.769778
6989,0.8120273
6990,0.3382606
6991,0.6401006
6992,0.535792
6993,0.3552155
6994,0.26829183
6995,0.573287
6996,0.6019406
6997,0.68042266
6998,0.27404702
6999,0.32835326
7000,0.70486265
7001,0.5149249
7002,0.6373959
7003,0.82967776
7004,0.6369613
7005,0.22034754
7006,0.24145049
7007,0.72952676
7008,0.6433612
7009,0.35602802
7010,0.5210438
7011,0.47723904
7012,0.45820108
7013,0.27929345
7014,0.5516244
7015,0.4616435
7016,0.42806175
7017,0.80940276
7018,0.571673
7019,0.4556275
7020,0.83054966
7021,0.74180853
7022,0.65658414
7023,0.6793763
7024,0.077696964
7025,0.5490816
7026,0.8522207
7027,0.7839347
7028,0.68608326
7029,0.9156826
7030,0.46016866
7031,0.5126466
7032,0.6305829
7033,0.6526232
7034,0.8361081
7035,0.5146635
7036,0.8693137
7037,0.19369872
7038,0.22171031
7039,0.3721286
7040,0.87435025
7041,0.81828904
7042,0.46606657
7043,0.5180536
7044,0.31465453
7045,0.39998925
7046,0.08281303
7047,0.63477504
7048,0.29693377
7049,0.7034767
7050,0.7653267
7051,0.37796134
7052,0.60054487
7053,0.8746182
7054,0.71204954
7055,0.44962025
7056,0.7493721
7057,0.74229187
7058,0.38676342
7059,0.6901732
7060,0.3875504
7061,0.58382094
7062,0.35848328
7063,0.67667246
7064,0.3405346
7065,0.62978894
7066,0.52967024
7067,0.37328452
7068,0.6066964
7069,0.75280863
7070,0.54311377
7071,0.34702122
7072,0.57634
7073,0.6914601
7074,0.39169884
7075,0.719981
7076,0.44735742
7077,0.15230154
7078,0.31250277
7079,0.7044516
7080,0.80234176
7081,0.42475057
7082,0.7828994
7083,0.57641625
7084,0.31979328
7085,0.716568
7086,0.6074179
7087,0.5438646
7088,0.55155236
7089,0.81777626
7090,0.18730772
7091,0.17573272
7092,0.386816
7093,0.31459734
7094,0.37481034
7095,0.5283627
7096,0.71512747
7097,0.33199447
7098,0.14550139
7099,0.8289825
7100,0.26630896
7101,0.27573088
7102,0.4414256
7103,0.6757524
7104,0.525103
7105,0.5278707
7106,0.5654019
7107,0.84913373
7108,0.3689249
7109,0.7421497
7110,0.53620267
7111,0.74374664
7112,0.057629988
7113,0.7079553
7114,0.28052127
7115,0.7628101
7116,0.55599767
7117,0.41878164
7118,0.35431927
7119,0.18307558
7120,0.4387651
7121,0.38981688
7122,0.5310892
7123,0.09665984
7124,0.6594595
7125,0.88689375
7126,0.63756746
7127,0.438753
7128,0.7064774
7129,0.8857487
7130,0.6395612
7131,0.8064823
7132,0.14226617
7133,0.6009124
7134,0.32569212
7135,0.30501547
7136,0.6463701
7137,0.3302822
7138,0.538919
7139,0.7976033
7140,0.4376514
7141,0.21542273
7142,0.44447514
7143,0.26958078
7144,0.7812402
7145,0.35574824
7146,0.57467085
7147,0.8109094
7148,0.62087846
7149,0.9040024
7150,0.21521418
7151,0.83195126
7152,0.51915723
7153,0.8971877
7154,0.56773937
7155,0.7245878
7156,0.2699938
7157,0.40541327
7158,0.5354309
7159,0.6691516
7160,0.6707659
7161,0.22063829
7162,0.566564
7163,0.5042895
7164,0.7194087
7165,0.8726687
7166,0.6301313
7167,0.83194953
7168,0.5939035
7169,0.6643139
7170,0.2695429
7171,0.6846241
7172,0.33831063
7173,0.68654597
7174,0.7178479
7175,0.42416018
7176,0.53551894
7177,0.607093
7178,0.5354504
7179,0.52805674
7180,0.5149501
7181,0.85650736
7182,0.83067524
7183,0.96977836
7184,0.77765167
7185,0.83147275
7186,0.80284476
7187,0.8079702
7188,0.69677496
7189,0.4481954
7190,0.7514455
7191,0.3559825
7192,0.17712705
7193,0.4493129
7194,0.2914591
7195,0.19887584
7196,0.49380225
7197,0.85053635
7198,0.62996876
7199,0.3266054
7200,0.6654999
7201,0.48709744
7202,0.8943628
7203,0.15166198
7204,0.82101667
7205,0.41414124
7206,0.3836371
7207,0.57686603
7208,0.31374606
7209,0.75018823
7210,0.68288964
7211,0.29314917
7212,0.9419193
7213,0.56972045
7214,0.2673233
7215,0.78216726
7216,0.72708863
7217,0.75676155
7218,0.7692335
7219,0.6445879
7220,0.2989546
7221,0.22713701
7222,0.46339613
7223,0.104355544
7224,0.7015458
7225,0.34540278
7226,0.6180109
7227,0.30743623
7228,0.44829455
7229,0.82095915
7230,0.4059137
7231,0.96993613
7232,0.16598484
7233,0.2617055
7234,0.484406
7235,0.4805901
7236,0.24619932
7237,0.36025766
7238,0.29159757
7239,0.70437324
7240,0.79104465
7241,0.51699954
7242,0.63716733
7243,0.78774613
7244,0.8740771
7245,0.51751053
7246,0.7143218
7247,0.53951305
7248,0.7908044
7249,0.6748098
7250,0.5491021
7251,0.18438683
7253,0.6336007
7254,0.07155422
7255,0.72833914
7256,0.9072274
7257,0.29606986
7258,0.41649652
7259,0.64722
7260,0.28748202
7261,0.7163106
7262,0.13115253
7263,0.56691235
7264,0.4478925
7265,0.85547715
7266,0.53775376
7267,0.27718025
7268,0.41259292
7269,0.51838535
7270,0.2566822
7271,0.802093
7272,0.81036836
7273,0.47686455
7274,0.5340817
7275,0.5682007
7276,0.8270042
7277,0.51273745
7278,0.8305026
7279,0.30376428
7280,0.9279366
7281,0.5190322
7282,0.20939073
7283,0.27886772
7284,0.73916996
7285,0.68593156
7286,0.55314094
7287,0.67353994
7288,0.5128283
7289,0.5939689
7290,0.36823612
7291,0.6228559
7292,0.6798398
7293,0.22663443
7294,0.5758984
7295,0.62911177
7296,0.5096778
7297,0.51693
7298,0.55865616
7299,0.20529632
7300,0.7063696
7301,0.82683206
7302,0.35941973
7303,0.66271037
7304,0.2841222
7305,0.104395814
7306,0.40584773
7307,0.86421
7308,0.35045004
7309,0.72647285
7310,0.48971984
7311,0.46259102
7312,0.28289202
7313,0.8281224
7314,0.74913603
7315,0.88807666
7316,0.8735621
7317,0.6157933
7318,0.4483121
7319,0.7336686
7320,0.5881531
7321,0.6962019
7322,0.21342443
7323,0.47249466
7324,0.312568
7325,0.47413987
7326,0.6520597
7327,0.73172647
7328,0.5089555
7329,0.10228092
7330,0.58626693
7331,0.36632437
7332,0.43510857
7333,0.4605585
7334,0.73797363
7335,0.94342715
7336,0.59695506
7337,0.34775853
7338,0.27972978
7339,0.6344762
7340,0.54432577
7341,0.34316048
7342,0.11059982
7343,0.4767991
7344,0.84801394
7345,0.2577025
7346,0.4557531
7347,0.31817895
7348,0.2058868
7349,0.520333
7350,0.43258622
7351,0.672157
7352,0.56879854
7353,0.71840113
7354,0.67439336
7355,0.8707141
7356,0.4359291
7357,0.29496366
7358,0.41542923
7359,0.12198463
7360,0.71683335
7361,0.6825329
7362,0.48025477
7363,0.36949688
7364,0.69411427
7365,0.42128444
7366,0.7353993
7367,0.29653388
7368,0.22592568
7369,0.5776661
7370,0.6236011
7371,0.79595166
7372,0.76826984
7373,0.80961484
7374,0.36768052
7375,0.7178983
7376,0.49520445
7377,0.67726165
7378,0.69803095
7379,0.44288164
7380,0.748918
7381,0.81345606
7382,0.7646126
7383,0.3247713
7384,0.7791203
7385,0.34159893
7386,0.3614212
7387,0.79441696
7388,0.62262416
7389,0.90564585
7390,0.17154919
7391,0.78110385
7392,0.6693032
7393,0.54178566
7394,0.44417918
7395,0.4082743
7396,0.6520637
7397,0.5138473
7398,0.17980114
7399,0.39289227
7400,0.36824036
7401,0.61816895
7402,0.5399585
7403,0.57843375
7404,0.5451496
7405,0.80787367
7406,0.37264284
7407,0.79101247
7408,0.81538016
7409,0.8661726
7410,0.77247006
7411,0.39624748
7412,0.39814812
7413,0.72566223
7414,0.31534192
7415,0.8838443
7416,0.5080811
7417,0.7930845
7418,0.71026766
7419,0.68574977
7420,0.61104244
7421,0.2763061
7422,0.2178971
7423,0.34455854
7424,0.8816066
7425,0.09455581
7426,0.15507282
7427,0.19063792
7428,0.9169182
7429,0.83978206
7430,0.17354381
7431,0.58220625
7432,0.3153291
7433,0.7005835
7434,0.143648
7435,0.92406565
7436,0.48679358
7437,0.7784629
7438,0.1284021
7439,0.60131234
7440,0.5377165
7441,0.14388263
7442,0.43871555
7443,0.4254235
7444,0.73719287
7445,0.36275035
7447,0.4506282
7448,0.46060994
7449,0.5723561
7450,0.6750606
7451,0.20389399
7452,0.7483388
7453,0.82270676
7454,0.74270654
7455,0.7234579
7456,0.89493203
7457,0.15623608
7458,0.45784706
7459,0.47361344
7460,0.27896646
7461,0.60884047
7462,0.46433443
7463,0.27518654
7464,0.7895057
7465,0.3175344
7466,0.13700002
7467,0.87794864
7468,0.66279346
7469,0.5618285
7470,0.70874244
7471,0.170905
7472,0.5589273
7473,0.70853645
7474,0.54020107
7475,0.7453569
7476,0.7983
7477,0.34731057
7478,0.84775853
7479,0.41619924
7480,0.8814677
7481,0.19757716
7482,0.6680295
7483,0.41172352
7484,0.20990717
7485,0.6016566
7486,0.49113756
7487,0.7626643
7488,0.5234916
7489,0.36678603
7490,0.70609134
7491,0.87318575
7492,0.8535768
7493,0.9062824
7494,0.4004037
7495,0.52333206
7496,0.28115505
7497,0.17898674
7498,0.5989945
7499,0.21511725
7500,0.43212965
7501,0.6499993
7502,0.907438
7503,0.7824227
7504,0.87162936
7505,0.9079621
7506,0.4982856
7507,0.26063663
7508,0.2592022
7509,0.31052357
7510,0.36158082
7511,0.35284904
7512,0.64711285
7513,0.16144755
7514,0.72656494
7515,0.786639
7516,0.7393488
7517,0.21501935
7518,0.46318007
7519,0.69154394
7520,0.19272019
7521,0.72597694
7522,0.7720046
7523,0.7051929
7524,0.13557379
7525,0.43658042
7526,0.61393684
7527,0.064231634
7528,0.83254814
7529,0.48933688
7530,0.8768192
7531,0.5762741
7532,0.57081825
7533,0.6302044
7534,0.90321255
7535,0.25716254
7536,0.37791917
7537,0.45193413
7538,0.7239876
7539,0.82623357
7540,0.4708877
7541,0.6177648
7542,0.74813014
7543,0.85027224
7544,0.830904
7545,0.86548
