essay_id,pred
15137,0.9102269
15138,0.751367
15139,0.7832573
15140,0.3303711
15141,0.32471317
15142,0.5952207
15143,0.20052575
15144,0.68610275
15145,0.7543722
15146,0.53404754
15147,0.93422467
15148,0.8149402
15149,0.47544807
15150,0.83990145
15151,0.9355629
15152,0.82957345
15153,0.7440705
15154,0.8194562
15155,0.7089948
15156,0.7890049
15157,0.7591498
15158,0.9225547
15159,0.7965454
15160,0.6510454
15161,0.9495816
15162,0.77103573
15163,0.63931376
15164,0.72423995
15165,0.45998517
15166,0.8475547
15167,0.7813845
15168,0.9671231
15169,0.9823079
15170,0.7320043
15171,0.6529266
15172,0.6897089
15173,0.8094456
15174,0.8325599
15175,0.88170123
15176,0.77931553
15177,0.66960645
15178,0.6807366
15179,0.9753954
15180,0.883756
15181,0.8333338
15182,0.8215455
15183,0.713119
15184,0.7257573
15185,0.5736722
15186,0.7368447
15187,0.8418917
15188,0.12641355
15189,0.71429574
15190,0.8095706
15191,0.8532619
15192,0.74002105
15193,0.1026332
15194,0.4414005
15195,0.4529975
15196,0.70780516
15197,0.71645606
15198,0.7407702
15199,0.85585135
15200,0.5333536
15201,0.08310052
15202,0.46596357
15203,0.8435393
15204,0.44533917
15205,0.8719619
15206,0.2805515
15207,0.5477899
15208,0.85563534
15209,0.8819139
15210,0.48468375
15211,0.7614428
15212,0.33541292
15213,0.7620314
15214,0.35749808
15215,0.85945964
15216,0.7308442
15217,0.18875284
15218,0.5110623
15219,0.43716842
15220,0.9444835
15221,0.4686898
15222,0.9446735
15223,0.7200426
15224,0.5089664
15225,0.9773424
15226,0.77347887
15227,0.7709014
15228,0.79445535
15229,0.5258817
15230,0.7904209
15231,0.6500662
15232,0.81616944
15233,0.8563443
15234,0.787528
15235,0.4450991
15236,0.521124
15237,0.66209024
15238,0.26911223
15239,0.8810021
15240,0.4591297
15241,0.5453519
15242,0.87157667
15243,0.8772487
15244,0.6293545
15245,0.37960216
15246,0.8012376
15247,0.6680903
15248,0.69592434
15249,0.9778446
15250,0.745059
15251,0.5888587
15252,0.6359858
15253,0.7862266
15254,0.5138955
15255,0.43215218
15256,0.9532481
15257,0.7610784
15258,0.37511235
15259,0.8720496
15260,0.26144877
15261,0.69482034
15262,0.7107229
15263,0.8398446
15264,0.857217
15265,0.90410966
15266,0.5022221
15267,0.9166304
15268,0.37006342
15269,0.32979098
15270,0.6566099
15271,0.35803548
15272,0.61837775
15273,0.9574313
15274,0.5095392
15275,0.78004706
15276,0.7919521
15277,0.93585634
15278,0.27845582
15279,0.82763916
15280,0.5587924
15281,0.61690927
15282,0.7573343
15283,0.67025125
15284,0.74159896
15285,0.9837024
15286,0.5861815
15287,0.65540314
15288,0.50295246
15289,0.78391093
15290,0.45048988
15291,0.9174178
15292,0.3866981
15293,0.7682904
15294,0.7233202
15295,0.87172735
15296,0.8196218
15297,0.4965658
15298,0.5656733
15299,0.5125064
15300,0.90654224
15301,0.7419816
15302,0.85604435
15303,0.77412456
15304,0.47947738
15305,0.76436734
15306,0.736176
15307,0.55122507
15308,0.866448
15309,0.7182174
15310,0.6954747
15311,0.82360274
15312,0.70626765
15313,0.79311603
15314,0.41312462
15315,0.7914377
15316,0.71844876
15317,0.60831904
15318,0.9583547
15319,0.26110587
15320,0.86014026
15321,0.8244366
15322,0.75410867
15323,0.74952966
15324,0.5057044
15325,0.53156507
15326,0.7836294
15327,0.8262371
15328,0.6385282
15329,0.6299961
15330,0.8490222
15331,0.8255595
15332,0.8470075
15333,0.6967174
15334,0.7613091
15335,0.783502
15336,0.6011827
15337,0.7596014
15338,0.3898873
15339,0.5368
15340,0.88513315
15341,0.7006153
15342,0.7674699
15343,0.4274314
15344,0.8952968
15345,0.7051952
15346,0.7636701
15347,0.7569318
15348,0.79956454
15349,0.84197664
15350,0.5446678
15351,0.7831469
15352,0.5175486
15353,0.7952872
15354,0.8483013
15355,0.6927451
15356,0.74675834
15357,0.76992434
15358,0.8009363
15359,0.7766405
15360,0.75761765
15361,0.5892141
15362,0.576934
15363,0.3370787
15364,0.60888493
15365,0.7626127
15366,0.85097563
15367,0.6551362
15368,0.8612335
15369,0.9612962
15370,0.70572495
15371,0.27323988
15372,0.8621825
15373,0.9586571
15374,0.72904515
15375,0.76856434
15376,0.8582327
15377,0.6050103
15378,0.54661435
15379,0.78333074
15380,0.6653441
15381,0.48145235
15382,0.90817714
15383,0.9097539
15384,0.77313405
15385,0.903912
15386,0.19771652
15387,0.69361573
15388,0.4934516
15389,0.8096139
15390,0.35749918
15391,0.76858515
15392,0.70948964
15393,0.76036
15394,0.84121907
15395,0.6005596
15396,0.9756462
15397,0.95959204
15398,0.65697175
15399,0.66395426
15400,0.8610719
15401,0.61403155
15402,0.44661152
15403,0.6348866
15404,0.7968452
15405,0.3294922
15406,0.30003852
15407,0.46337616
15408,0.87613356
15409,0.9473137
15410,0.52888393
15411,0.84825397
15412,0.25374955
15413,0.52854455
15414,0.34460664
15415,0.7795629
15416,0.862635
15417,0.9167808
15418,0.6639489
15419,0.9586027
15420,0.5345865
15421,0.75578755
15422,0.6428322
15423,0.8158244
15424,0.4359262
15425,0.69127554
15426,0.100557975
15427,0.7278967
15428,0.63624525
15429,0.682505
15430,0.9051902
15431,0.5492151
15432,0.8309292
15433,0.94206727
15434,0.3272381
15435,0.8577734
15436,0.7940499
15437,0.889343
15438,0.8594923
15439,0.45592675
15440,0.69433475
15441,0.41270432
15442,0.83446324
15443,0.6983077
15444,0.7994544
15445,0.45120108
15446,0.75219697
15447,0.8653195
15448,0.91474164
15449,0.39690453
15450,0.8992246
15451,0.6370628
15452,0.6116771
15453,0.5191655
15454,0.77546984
15455,0.4485362
15456,0.6965837
15457,0.87783843
15458,0.7170913
15459,0.9096422
15460,0.62578475
15461,0.65771556
15462,0.85597855
15463,0.42989966
15464,0.8383382
15465,0.7271456
15466,0.810777
15467,0.869824
15468,0.37732112
15469,0.87803745
15470,0.9229271
15471,0.8310262
15472,0.51688313
15473,0.8588855
15474,0.83046186
15475,0.7407861
15476,0.86131775
15477,0.72881377
15478,0.68685377
15479,0.53298026
15480,0.27203655
15481,0.66400874
15482,0.2899655
15483,0.50196064
15484,0.86506224
15485,0.8220352
15486,0.7048378
15487,0.19207434
15488,0.3059674
15489,0.73080075
15490,0.3891581
15491,0.7299953
15492,0.7102822
15493,0.7026689
15494,0.86826944
15495,0.8554101
15496,0.26880634
15497,0.7057503
15498,0.6617682
15499,0.91777396
15500,0.5879491
15501,0.41578513
15502,0.7768211
15503,0.884609
15504,0.28121454
15505,0.4015295
15506,0.9218378
15507,0.6498694
15508,0.8322282
15509,0.81183356
15510,0.8585765
15511,0.6990516
15512,0.96090233
15513,0.58868724
15514,0.3066537
15515,0.7770319
15516,0.83326864
15517,0.73944587
15518,0.88885194
15519,0.92871034
15520,0.7311493
15521,0.7972378
15522,0.66908216
15523,0.8855973
15524,0.70827055
15525,0.6213408
15526,0.96344346
15527,0.62681913
15528,0.667131
15529,0.6749043
15530,0.91524976
15531,0.5364062
15532,0.2308387
15533,0.8202818
15534,0.7398545
15535,0.83850294
15536,0.33503765
15537,0.72168213
15538,0.65712446
15539,0.8296904
15540,0.26384678
15541,0.5595813
15542,0.7076318
15543,0.6113844
15544,0.9437578
15545,0.46743077
15546,0.8666948
15547,0.8808381
15548,0.45182782
15549,0.965278
15550,0.70935565
15551,0.6324973
15552,0.6678104
15553,0.44093367
15554,0.84352446
15555,0.72702587
15556,0.7100575
15557,0.88742954
15558,0.7001327
15559,0.5110606
15560,0.90850633
15561,0.7343566
15562,0.7898281
15563,0.43936905
15564,0.6086855
15565,0.62894106
15566,0.9084367
15567,0.22085588
15568,0.43389893
15569,0.31091496
15570,0.50649554
15571,0.35468283
15572,0.92056966
15573,0.90330833
15574,0.84468335
15575,0.85888934
15576,0.6818715
15577,0.5959791
15578,0.8407792
15579,0.35165387
15580,0.3663653
15581,0.54352194
15582,0.8888481
15583,0.7644625
15584,0.8699192
15585,0.5291847
15586,0.58728325
15587,0.9071202
15588,0.62688
15589,0.69989866
15590,0.82015157
15591,0.42058253
15592,0.7564439
15593,0.9075727
15594,0.3191242
15595,0.82739884
15596,0.2926933
15597,0.9512165
15598,0.56455463
15599,0.8310872
15600,0.48802382
15601,0.56503284
15602,0.3994382
15603,0.7472348
15604,0.23209564
15605,0.4712689
15606,0.8015058
15607,0.8318078
15608,0.8091311
15609,0.43805143
15610,0.9238947
15611,0.81770694
15612,0.6988014
15613,0.94704753
15614,0.8423634
15615,0.8449988
15616,0.59247154
15617,0.9331612
15618,0.83440214
15619,0.8259828
15620,0.41256317
15621,0.76215255
15622,0.9206585
15623,0.68856263
15624,0.8277331
15625,0.37410638
15626,0.6014587
15627,0.53185374
15628,0.56022733
15629,0.87891275
15630,0.48512298
15631,0.86538893
15632,0.48234108
15633,0.6216697
15634,0.7064304
15635,0.8088569
15636,0.51546395
15637,0.562689
15638,0.30335173
15639,0.82134104
15640,0.71092916
15641,0.9038854
15642,0.73400635
15643,0.6739285
15644,0.8014177
15645,0.6795925
15646,0.69335574
15647,0.6627709
15648,0.25428802
15649,0.4120637
15650,0.6183125
15651,0.6704422
15652,0.97750413
15653,0.84713954
15654,0.6779235
15655,0.8916013
15656,0.80878735
15657,0.47268078
15658,0.745913
15659,0.43475345
15660,0.6272147
15661,0.40053624
15662,0.53324544
15663,0.20707734
15664,0.8331187
15665,0.8792438
15666,0.22222242
15667,0.83765316
15668,0.5026353
15669,0.7392355
15670,0.6136761
15671,0.44930294
15672,0.3796721
15673,0.53249216
15674,0.65398175
15675,0.78629345
15676,0.9584447
15677,0.83133805
15678,0.32413918
15679,0.6074335
15680,0.69458723
15681,0.9189688
15682,0.81260943
15683,0.6495994
15684,0.7272649
15685,0.6060675
15686,0.6815002
15687,0.28029993
15688,0.92222404
15689,0.8609948
15690,0.62688875
15691,0.36952516
15692,0.8386254
15693,0.5816516
15694,0.48825702
15695,0.6518216
15696,0.39364994
15697,0.63909775
15698,0.67504513
15699,0.88534886
15700,0.97484
15701,0.26747048
15702,0.8468502
15703,0.831264
15704,0.5060746
15705,0.89025325
15706,0.97645175
15707,0.8502326
15708,0.92740464
15709,0.7833684
15710,0.46680978
15711,0.85793537
15712,0.7907404
15713,0.824569
15714,0.77770936
15715,0.8107882
15716,0.4578905
15717,0.7011518
15718,0.69065684
15719,0.5690098
15720,0.27538186
15721,0.7931719
15722,0.8106274
15723,0.46629718
15724,0.43471223
15725,0.32557642
15726,0.59770334
15727,0.58613497
15728,0.27574864
15729,0.75518066
15730,0.39423916
15731,0.6518658
15732,0.6333149
15733,0.28258568
15734,0.75820917
15735,0.41016495
15736,0.7555362
15737,0.695758
15738,0.30794302
15739,0.76448625
15740,0.6945301
15741,0.73312294
15742,0.84918123
15743,0.6154725
15744,0.6551903
15745,0.83291745
15746,0.7564695
15747,0.8241771
15748,0.2739165
15749,0.1962252
15750,0.28828132
15751,0.6988589
15752,0.8336629
15753,0.3804958
15754,0.8908482
15755,0.4105665
15756,0.5899428
15757,0.66336787
15758,0.94387436
15759,0.30636817
15760,0.68374884
15761,0.8889137
15762,0.6794887
15763,0.9583185
15764,0.7325782
15765,0.6487241
15766,0.7330505
15767,0.86576104
15768,0.2931424
15769,0.5182055
15770,0.8911982
15771,0.79795885
15772,0.9139159
15773,0.96985126
15774,0.9730911
15775,0.64417136
15776,0.9088168
15777,0.54506487
15778,0.31102905
15779,0.5705753
15780,0.87088966
15781,0.847137
15782,0.76288724
15783,0.71071047
15784,0.5733405
15785,0.9066603
15786,0.91733134
15787,0.9430344
15788,0.9396632
15789,0.71041226
15790,0.8263049
15791,0.60849726
15792,0.655197
15793,0.4880239
15794,0.8455358
15795,0.68951374
15796,0.7065391
15797,0.35662824
15798,0.53643715
15799,0.6016979
15800,0.9597819
15801,0.5478555
15802,0.6987201
15803,0.8517445
15804,0.81207097
15805,0.7470586
15806,0.65056723
15807,0.40018633
15808,0.74858636
15809,0.66824615
15810,0.326927
15811,0.2572498
15812,0.46627867
15813,0.9361818
15814,0.84359574
15815,0.57906157
15816,0.7321631
15817,0.8421994
15818,0.46014202
15819,0.8207961
15820,0.7517275
15821,0.9365022
15822,0.76070863
15823,0.3240419
15824,0.98846966
15825,0.7404802
15826,0.7148936
15827,0.85467035
15828,0.8787416
15829,0.6887682
15830,0.5352171
15831,0.25700837
15832,0.5312552
15833,0.59678787
15834,0.8645555
15835,0.9034701
15836,0.7181361
15837,0.58940643
15838,0.6113168
15839,0.43771434
15840,0.9141457
15841,0.49503234
15842,0.44836596
15843,0.96613854
15844,0.42428944
15845,0.7650242
15846,0.9057619
15847,0.39304936
15848,0.88906837
15849,0.26408872
15850,0.22257274
15851,0.40820527
15852,0.8090797
15853,0.3863773
15854,0.9756547
15855,0.9647106
15856,0.8433101
15857,0.9335169
15858,0.47093433
15859,0.23634857
15860,0.4824191
15861,0.8336154
15862,0.53434026
15863,0.70451933
15864,0.81436944
15865,0.34458983
15866,0.91183853
15867,0.69153523
15868,0.8555543
15869,0.77954143
15870,0.7605733
15871,0.6978851
15872,0.5185222
15873,0.6321127
15874,0.6997494
15875,0.36497048
15876,0.91588086
15877,0.75779
15878,0.27530494
15879,0.9285825
15880,0.729748
15881,0.92526776
15882,0.7455808
15883,0.86671764
15884,0.19986545
15885,0.91612095
15886,0.71483886
15887,0.85468006
15888,0.9395332
15889,0.17309591
15890,0.578823
15891,0.85007006
15892,0.7421956
15893,0.37093183
15894,0.54063386
15895,0.90242606
15896,0.6701744
15897,0.7956817
15898,0.83293325
15899,0.55576235
15900,0.6507757
15901,0.49910846
15902,0.9427955
15903,0.70333785
15904,0.3507213
15905,0.8812995
15906,0.7127398
15907,0.3216612
15908,0.79215395
15909,0.7333051
15910,0.68641853
15911,0.2809154
15912,0.5513939
15913,0.18880577
15914,0.6847662
15915,0.7938525
15916,0.85747135
15917,0.30919838
15918,0.9458375
15919,0.36958453
15920,0.7548172
15921,0.81586754
15922,0.91952425
15923,0.7561592
15924,0.78876764
15925,0.76526356
15926,0.8423057
15927,0.85530734
15928,0.71804446
15929,0.36327228
15930,0.83411753
15931,0.8176034
15932,0.7594971
15933,0.77480567
15934,0.31575024
15935,0.76861626
15936,0.8376353
15937,0.96704906
15938,0.8264805
15939,0.22533351
15940,0.65822494
15941,0.35042393
15942,0.9528568
15943,0.7897646
15944,0.7839163
15945,0.70226204
15946,0.53468055
15947,0.44253394
15948,0.8496691
15949,0.56366074
15950,0.68464607
15951,0.71109587
15952,0.7431244
15953,0.38229933
15954,0.687283
15955,0.8142632
15956,0.7154152
15957,0.8642077
15958,0.30582738
15959,0.9203459
15960,0.33200145
15961,0.51786816
15962,0.89546406
15963,0.34253478
15964,0.72969264
15965,0.76156145
15966,0.5663112
15967,0.62135327
15968,0.41965005
15969,0.7912684
15970,0.85581905
15971,0.8905102
15972,0.6867201
15973,0.2973355
15974,0.865103
15975,0.93968445
15976,0.84275985
15977,0.79493463
15978,0.7629353
15979,0.2614396
15980,0.71468973
15981,0.8038458
15982,0.8161796
15983,0.7793279
15984,0.8624183
15985,0.7748251
15986,0.1648803
15987,0.86630535
15988,0.84699935
15989,0.45204023
15990,0.48939374
15991,0.74624044
15992,0.5035052
15993,0.60557824
15994,0.75607675
15995,0.88606596
15996,0.6034084
15997,0.60313827
15998,0.9512427
15999,0.77421653
16000,0.92175984
16001,0.78088814
16002,0.5217553
16003,0.58359027
16004,0.9326988
16005,0.41346672
16006,0.59019136
16007,0.75884694
16008,0.5192997
16009,0.83650714
16010,0.95097107
16011,0.47368073
16012,0.9003048
16013,0.39056283
16014,0.23105781
16015,0.7431594
16016,0.28359553
16017,0.6494131
16018,0.3966542
16019,0.5326931
16020,0.68995076
16021,0.8940117
16022,0.11274653
16023,0.7563152
16024,0.6300235
16025,0.9116865
16026,0.5320025
16027,0.7315994
16028,0.36907706
16029,0.9091295
16030,0.21422042
16031,0.41231897
16032,0.6308603
16033,0.6703822
16034,0.81640613
16035,0.94506055
16036,0.6015824
16037,0.38056153
16038,0.58178246
16039,0.58759767
16040,0.885251
16041,0.62930936
16042,0.6506146
16043,0.90239483
16044,0.7907608
16045,0.92762893
16046,0.7759489
16047,0.8928116
16048,0.77145153
16049,0.88464516
16050,0.86650026
16051,0.8041611
16052,0.22562222
16053,0.80894166
16054,0.94721866
16055,0.72254276
16056,0.78899413
16057,0.76488954
16058,0.7344444
16059,0.35668957
16060,0.8325228
16061,0.3529304
16062,0.8139147
16063,0.50194746
16064,0.55044514
16065,0.92145944
16066,0.6733987
16067,0.5690852
16068,0.9096857
16069,0.17462207
16070,0.80774075
16071,0.6431289
16072,0.77012116
16073,0.7052065
16074,0.35660484
16075,0.8816049
16076,0.5314317
16077,0.8459464
16078,0.3185535
16079,0.5016153
16080,0.80587053
16081,0.8129316
16082,0.8735913
16083,0.9241584
16084,0.65184385
16085,0.8264322
16086,0.5936373
16087,0.8633618
16088,0.567316
16089,0.5114036
16090,0.79600304
16091,0.8453958
16092,0.7599035
16093,0.7579154
16094,0.71685976
16095,0.73962176
16096,0.84646904
16097,0.84537435
16098,0.5548936
16099,0.26977393
16100,0.76946485
16101,0.65468085
16102,0.82773113
16103,0.10976918
16104,0.73589826
16105,0.80915684
16106,0.60683143
16107,0.690543
16108,0.69654864
16109,0.726226
16110,0.3589506
16111,0.775915
16112,0.6594561
16113,0.5801195
16114,0.7629694
16115,0.7483048
16116,0.86017346
16117,0.7627239
16118,0.9513931
16119,0.7446803
16120,0.7484161
16121,0.78656834
16122,0.65678287
16123,0.80984074
16124,0.98048925
16125,0.34052736
16126,0.70452845
16127,0.8445564
16128,0.8086856
16129,0.7303913
16130,0.51110125
16131,0.46756658
16132,0.9016397
16133,0.88365364
16134,0.61651516
16135,0.37882006
16136,0.7504493
16137,0.6652489
16138,0.71524
16139,0.32733727
16140,0.7296424
16141,0.60913396
16142,0.24685675
16143,0.91198343
16144,0.40013623
16145,0.8386877
16146,0.15026225
16147,0.7702968
16148,0.42584965
16149,0.8872558
16150,0.76964635
16151,0.45555627
16152,0.677016
16153,0.45921937
16154,0.7547317
16155,0.66069657
16156,0.85807157
16157,0.8387147
16158,0.5838376
16159,0.6609381
16160,0.7548929
16161,0.8128803
16162,0.80487907
16163,0.8485901
16164,0.70693266
16165,0.65171456
16166,0.7172848
16167,0.65541494
16168,0.9107562
16169,0.7375736
16170,0.3312718
16171,0.8204216
16172,0.8381032
16173,0.98020154
16174,0.6219602
16175,0.6307168
16176,0.79115725
16177,0.89902616
16178,0.7605349
16179,0.59130985
16180,0.5864469
16181,0.92623824
16182,0.6397574
16183,0.7338054
16184,0.65509593
16185,0.6890014
16186,0.74763525
16187,0.28005666
16188,0.78079045
16189,0.7374868
16190,0.93193126
16191,0.7242535
16192,0.32844493
16193,0.90910596
16194,0.68143654
16195,0.31311628
16196,0.9007431
16197,0.7949661
16198,0.92877907
16199,0.8356877
16200,0.54132473
16201,0.5902741
16202,0.8613482
16203,0.86276925
16204,0.5509364
16205,0.16182491
16206,0.131437
16207,0.38588482
16208,0.52246517
16209,0.4548518
16210,0.35410532
16211,0.6680872
16212,0.89735305
16213,0.67604876
16214,0.3454206
16215,0.6624056
16216,0.8056091
16217,0.796951
16218,0.72995526
16219,0.85074764
16220,0.8868696
16221,0.4557589
16222,0.8546643
16223,0.39544672
16224,0.46563447
16225,0.7174231
16226,0.7525235
16227,0.75852525
16228,0.85419774
16229,0.77058643
16230,0.6732478
16231,0.8236308
16232,0.847859
16233,0.44134927
16234,0.72079873
16235,0.81959176
16236,0.42777044
16237,0.7085807
16238,0.30035275
16239,0.8432082
16240,0.34307563
16241,0.8686551
16242,0.72311074
16243,0.84886545
16244,0.33871025
16245,0.60950387
16246,0.8628239
16247,0.753999
16248,0.30382806
16249,0.7719647
16250,0.67075336
16251,0.7406292
16252,0.9212408
16253,0.8073892
16254,0.86614686
16255,0.8204601
16256,0.42514038
16257,0.95164716
16258,0.3999167
16259,0.9504094
16260,0.7676862
16261,0.88872844
16262,0.33384925
16263,0.29828215
16264,0.77632505
16265,0.47537765
16266,0.86358714
16267,0.91806716
16268,0.83618265
16269,0.763131
16270,0.49335322
16271,0.72531193
16272,0.7786687
16273,0.7049721
16274,0.8096394
16275,0.808986
16276,0.28418428
16277,0.80108374
16278,0.94134766
16279,0.40856853
16280,0.86651754
16281,0.676647
16282,0.3634424
16283,0.39168894
16284,0.9788689
16285,0.518597
16286,0.7307674
16287,0.72888386
16288,0.3777033
16289,0.3053875
16290,0.8189588
16291,0.6448313
16292,0.575655
16293,0.750363
16294,0.95465314
16295,0.9600162
16296,0.3939342
16297,0.5299404
16298,0.6626048
16299,0.9255669
16300,0.646676
16301,0.9048162
16302,0.49172395
16303,0.9356008
16304,0.98561686
16305,0.76451117
16306,0.59511757
16307,0.67957073
16308,0.7693983
16309,0.2626211
16310,0.33728093
16311,0.55100703
16312,0.56554246
16313,0.3014825
16314,0.34208187
16315,0.22721724
16316,0.43379477
16317,0.6749961
16318,0.8912625
16319,0.7671534
16320,0.7586997
16321,0.9620248
16322,0.67225057
16323,0.7459665
16324,0.8767278
16325,0.34172735
16326,0.26605642
16327,0.6373127
16328,0.3853805
16329,0.52993816
16330,0.50253767
16331,0.61419135
16332,0.69482756
16333,0.85671955
16334,0.2834865
16335,0.6095048
16336,0.41298243
16337,0.47435576
16338,0.62318087
16339,0.72811675
16340,0.9227084
16341,0.9093289
16342,0.32895616
16343,0.50480133
16344,0.68851775
16345,0.8132629
16346,0.8400466
16347,0.24401423
16348,0.67479926
16349,0.37696454
16350,0.8141514
16351,0.9004055
16352,0.8592966
16353,0.15241659
16354,0.67186844
16355,0.5987743
16356,0.94073504
16357,0.95655864
16358,0.37657946
16359,0.22873065
16360,0.42010114
16361,0.77512604
16362,0.7040745
16363,0.79771376
16364,0.73565507
16365,0.22523579
16366,0.809369
16367,0.40459684
16368,0.4862023
16369,0.684901
16370,0.42747095
16371,0.8472317
16372,0.8141017
16373,0.87511086
16374,0.83319277
16375,0.8862418
16376,0.8657765
16377,0.612695
16378,0.3908431
16379,0.38957444
16380,0.7189483
16381,0.71744126
16382,0.75680476
16383,0.45444337
16384,0.26425216
16385,0.81617427
16386,0.5916498
16387,0.7702184
16388,0.79486406
16389,0.42477638
16390,0.9286558
16391,0.8579205
16392,0.48781958
16393,0.8102963
16394,0.42625308
