essay_id,y_pred
208,0.38524675369262695
209,0.38321638107299805
210,0.7059963941574097
211,0.3292258381843567
212,0.41637223958969116
213,0.434765100479126
214,0.6127541661262512
215,0.845425546169281
216,0.6348885893821716
217,0.7940751314163208
218,0.5714384317398071
219,0.6195375919342041
220,0.7630619406700134
221,0.4218786954879761
222,0.7186540961265564
223,0.6125233769416809
224,0.5544706583023071
225,0.8350077271461487
226,0.5051889419555664
227,0.6298014521598816
228,0.5639065504074097
229,0.4808887541294098
230,0.7031344175338745
231,0.5024763941764832
232,0.8476864099502563
233,0.4841932952404022
234,0.629109263420105
235,0.4546657204627991
236,0.31211957335472107
237,0.5932024121284485
238,0.5289401412010193
239,0.6117728352546692
240,0.566220760345459
241,0.3612445592880249
242,0.6700168251991272
243,0.7510457038879395
244,0.49225905537605286
245,0.27242687344551086
246,0.8822177648544312
247,0.7219908237457275
248,0.7088645696640015
249,0.59563809633255
250,0.5816649794578552
251,0.7531427145004272
252,0.579773485660553
253,0.42781880497932434
254,0.7955695390701294
255,0.5278123617172241
256,0.51471346616745
257,0.700461745262146
258,0.7849599719047546
259,0.7279197573661804
260,0.5550649762153625
261,0.7203772068023682
262,0.411233127117157
263,0.8177369236946106
264,0.611236035823822
265,0.6884968876838684
266,0.6951892375946045
267,0.7882494926452637
268,0.47078558802604675
269,0.617526113986969
270,0.553300678730011
271,0.531010091304779
272,0.8100147843360901
273,0.5267627835273743
274,0.684182345867157
275,0.7233340740203857
276,0.4634065628051758
277,0.7086790800094604
278,0.5689979195594788
279,0.7515957355499268
280,0.6841201186180115
281,0.4070359766483307
282,0.5667952299118042
283,0.32010793685913086
284,0.5064244270324707
285,0.807287871837616
286,0.291380375623703
287,0.8104860186576843
288,0.6261200904846191
289,0.6787784099578857
290,0.817553699016571
291,0.7784000039100647
292,0.8268840312957764
293,0.3801862895488739
294,0.6880851984024048
295,0.6238654851913452
296,0.693356990814209
297,0.8085723519325256
298,0.600999653339386
299,0.5181518793106079
300,0.7788447141647339
301,0.6437667012214661
302,0.8818247318267822
303,0.7397416234016418
304,0.7275792956352234
305,0.7416693568229675
306,0.6970424056053162
307,0.6144908666610718
308,0.16807438433170319
309,0.5828309655189514
310,0.6300097703933716
311,0.5935966968536377
312,0.4422641396522522
314,0.6456067562103271
315,0.7571674585342407
316,0.8132408857345581
317,0.8064427971839905
318,0.6324930787086487
319,0.6800099015235901
320,0.5236399173736572
321,0.7430678009986877
322,0.5170698165893555
323,0.6105595827102661
324,0.605287492275238
325,0.6818628311157227
326,0.8986536860466003
327,0.5263267159461975
328,0.5999671220779419
329,0.46972644329071045
330,0.864465057849884
331,0.7754363417625427
332,0.5770491361618042
333,0.667212963104248
334,0.8719552755355835
335,0.6089928150177002
336,0.8268886208534241
337,0.6248803734779358
338,0.3113419711589813
339,0.7534401416778564
340,0.6996471881866455
341,0.5132954120635986
342,0.7173396944999695
343,0.6119424700737
345,0.6221137642860413
346,0.8948239088058472
347,0.4161458909511566
348,0.49014854431152344
349,0.484193354845047
350,0.5435537099838257
351,0.5921899080276489
352,0.3492390811443329
353,0.2509632706642151
354,0.534837007522583
355,0.33188751339912415
356,0.5506489872932434
357,0.5456981062889099
358,0.3641494810581207
359,0.15944619476795197
360,0.39803558588027954
361,0.793216347694397
362,0.75985187292099
363,0.5178245306015015
364,0.8968412280082703
365,0.7858213186264038
366,0.6010946035385132
367,0.6480148434638977
368,0.6278932690620422
369,0.47473880648612976
370,0.8972022533416748
371,0.5848532915115356
372,0.7774010896682739
373,0.560627818107605
374,0.6190723776817322
375,0.2562396228313446
376,0.629145085811615
377,0.7954872846603394
378,0.7372585535049438
379,0.6597588658332825
380,0.5740340352058411
381,0.764850914478302
382,0.5041846036911011
383,0.7297714948654175
384,0.43940469622612
385,0.8858991861343384
386,0.5897358655929565
387,0.6712021231651306
388,0.4851250648498535
389,0.5894151926040649
390,0.6566751599311829
391,0.8257125020027161
392,0.6240343451499939
393,0.5568342208862305
394,0.30651822686195374
395,0.3290826380252838
396,0.5542778372764587
397,0.8229182362556458
398,0.7165613174438477
399,0.6801078915596008
400,0.6432212591171265
401,0.29291486740112305
402,0.5211382508277893
403,0.6126041412353516
404,0.6073136329650879
405,0.8961822390556335
406,0.677338719367981
407,0.5678601861000061
408,0.6047584414482117
409,0.5043737888336182
410,0.5327081084251404
411,0.8394489884376526
412,0.7622467875480652
413,0.6673979163169861
414,0.5551444292068481
415,0.5167624950408936
416,0.32746028900146484
417,0.4176410734653473
418,0.8414307236671448
419,0.40763363242149353
420,0.49378886818885803
421,0.389016330242157
422,0.4512065351009369
423,0.7266049981117249
424,0.7676522731781006
425,0.6947111487388611
426,0.6837016940116882
427,0.8565835952758789
428,0.4957006871700287
429,0.6504217982292175
430,0.7979360818862915
431,0.8006454110145569
432,0.5968093872070312
433,0.7580500245094299
434,0.44952040910720825
435,0.8360425233840942
436,0.6893605589866638
437,0.6199445128440857
438,0.5417412519454956
439,0.6241799592971802
440,0.5414358377456665
441,0.7393031716346741
442,0.6849631071090698
443,0.3902187645435333
444,0.6698259115219116
445,0.3761604428291321
446,0.8043493628501892
447,0.8430473804473877
448,0.7177321910858154
449,0.10747929662466049
450,0.46306225657463074
451,0.5408980846405029
452,0.379102498292923
453,0.7070947289466858
454,0.6653793454170227
455,0.16573630273342133
456,0.4905032515525818
457,0.7866131067276001
458,0.5759362578392029
459,0.5087834000587463
460,0.7445118427276611
461,0.6291041374206543
462,0.6460112929344177
463,0.7005488276481628
464,0.4311230182647705
465,0.5626550912857056
466,0.578604519367218
467,0.6028094291687012
468,0.339718759059906
469,0.7565060257911682
470,0.5919659733772278
471,0.4925674498081207
472,0.7930723428726196
473,0.3576911985874176
474,0.23486432433128357
475,0.7558201551437378
476,0.5648546814918518
477,0.38513603806495667
478,0.6540228128433228
479,0.7997084856033325
480,0.5831170678138733
481,0.760570764541626
482,0.6556183695793152
483,0.6000028252601624
484,0.5418973565101624
485,0.7194706797599792
486,0.7702943682670593
487,0.5188613533973694
488,0.6047781705856323
489,0.788632869720459
490,0.7747543454170227
491,0.5451975464820862
492,0.5244585275650024
493,0.4346747100353241
494,0.7329208850860596
495,0.5899823904037476
496,0.607500433921814
497,0.8123348355293274
498,0.8009372353553772
499,0.7015912532806396
500,0.717529833316803
501,0.536709725856781
502,0.2116602659225464
503,0.38668856024742126
504,0.8401047587394714
505,0.6833932399749756
506,0.4219246208667755
507,0.8703104257583618
508,0.6062202453613281
509,0.7364993691444397
510,0.535706102848053
511,0.47607746720314026
512,0.4544484317302704
513,0.6382070779800415
514,0.49074554443359375
515,0.4314285218715668
516,0.7645289897918701
517,0.5683346390724182
518,0.5811195969581604
519,0.796318531036377
520,0.4176858067512512
521,0.3513096272945404
522,0.7649399638175964
523,0.7350879907608032
524,0.6159262657165527
525,0.6247661113739014
526,0.5417701005935669
527,0.4983071982860565
528,0.35329386591911316
529,0.3881387710571289
530,0.6349391937255859
531,0.5975027084350586
532,0.5584073066711426
533,0.7127113342285156
534,0.9402630925178528
535,0.538436770439148
536,0.6450141668319702
537,0.5770745873451233
538,0.4615180790424347
539,0.4730476438999176
540,0.4621473252773285
541,0.5632968544960022
542,0.8406407833099365
543,0.4998096823692322
544,0.6404483318328857
545,0.16651645302772522
546,0.3346603810787201
547,0.648320198059082
548,0.6728654503822327
549,0.6510910987854004
550,0.877793550491333
551,0.5987063050270081
552,0.36681485176086426
553,0.6081708073616028
554,0.6276852488517761
555,0.8288243412971497
556,0.7773118615150452
557,0.7826216816902161
558,0.7940619587898254
559,0.7836359143257141
560,0.6547918915748596
561,0.5421696305274963
562,0.7704135179519653
563,0.38394826650619507
564,0.755865216255188
565,0.73194819688797
566,0.45767828822135925
567,0.4042593836784363
568,0.6489748954772949
569,0.4967701733112335
570,0.7511850595474243
571,0.6783641576766968
572,0.8634943962097168
573,0.8653948307037354
574,0.40589603781700134
575,0.7352886199951172
576,0.6060103178024292
577,0.2989407777786255
578,0.38392776250839233
579,0.5480806827545166
580,0.7172315120697021
581,0.6338971257209778
582,0.7089757323265076
583,0.6966982483863831
584,0.6870293617248535
585,0.8980201482772827
586,0.5466513633728027
587,0.6305161118507385
588,0.8075305819511414
589,0.22558943927288055
590,0.24494025111198425
591,0.5744868516921997
592,0.5340501666069031
593,0.6470144391059875
594,0.42625439167022705
595,0.6506425142288208
596,0.3024198114871979
597,0.7518696784973145
598,0.551314115524292
599,0.6906129717826843
600,0.34528735280036926
601,0.4129851758480072
602,0.47217264771461487
603,0.9088383316993713
604,0.6251457333564758
605,0.3536915183067322
606,0.6661513447761536
607,0.6738714575767517
608,0.6207728385925293
609,0.456514447927475
610,0.5300028324127197
611,0.6039069294929504
612,0.7386295795440674
613,0.5703911185264587
614,0.550661027431488
615,0.7552512884140015
616,0.43824097514152527
617,0.6764442324638367
618,0.7495236396789551
619,0.9001486897468567
620,0.36691105365753174
621,0.226182222366333
622,0.520400881767273
623,0.3043009638786316
624,0.5687419176101685
625,0.6849176287651062
626,0.47979581356048584
627,0.44663622975349426
628,0.5376625657081604
629,0.7345998883247375
630,0.6745943427085876
631,0.3544441759586334
632,0.7110799551010132
633,0.6327919960021973
634,0.3229644000530243
635,0.7373281121253967
636,0.6430765390396118
637,0.5924626588821411
638,0.572441816329956
639,0.32490411400794983
640,0.4314957559108734
641,0.4557141363620758
642,0.6507007479667664
643,0.8237525224685669
644,0.6061051487922668
645,0.5728899836540222
646,0.5429388880729675
647,0.5427368879318237
648,0.3642071783542633
649,0.526583194732666
650,0.7511881589889526
651,0.59553462266922
652,0.43295562267303467
653,0.48429325222969055
654,0.7843536138534546
655,0.4183128774166107
656,0.5529705882072449
657,0.5264845490455627
658,0.5498659610748291
659,0.676051914691925
660,0.7666447162628174
661,0.5249462723731995
662,0.4155213534832001
663,0.5883964896202087
664,0.7299920916557312
665,0.3512994050979614
666,0.6536092162132263
667,0.5960472226142883
668,0.7487378716468811
669,0.691651463508606
670,0.6566768288612366
671,0.5792620182037354
672,0.6855371594429016
673,0.27125394344329834
674,0.4133338928222656
675,0.5349867939949036
676,0.38593006134033203
677,0.512837290763855
678,0.6563654541969299
679,0.5467443466186523
680,0.7117727398872375
681,0.5431373715400696
682,0.7717438340187073
683,0.7726244926452637
684,0.5861074328422546
685,0.6874182820320129
686,0.6088405251502991
687,0.4429764449596405
688,0.57591313123703
689,0.6253427863121033
690,0.64109867811203
691,0.2562074363231659
692,0.24084383249282837
693,0.5302533507347107
694,0.5842006802558899
695,0.6234530210494995
696,0.47087615728378296
697,0.6747815012931824
698,0.3971094489097595
699,0.9396889805793762
700,0.4015088975429535
701,0.6143465042114258
702,0.33453166484832764
703,0.6888126134872437
704,0.4142080545425415
705,0.6553167700767517
706,0.6898096799850464
707,0.5074185132980347
708,0.5976043939590454
709,0.7931686639785767
710,0.6719684600830078
711,0.7262117266654968
712,0.5856890678405762
713,0.5536175966262817
714,0.7216780185699463
715,0.27377215027809143
716,0.5661875605583191
717,0.54986172914505
718,0.7480488419532776
719,0.39368486404418945
720,0.7483349442481995
721,0.618034303188324
722,0.8736839890480042
723,0.801580011844635
724,0.4324776530265808
725,0.30962124466896057
726,0.5518038272857666
727,0.3259299099445343
728,0.4864640235900879
729,0.4186858832836151
730,0.8411147594451904
731,0.707136869430542
732,0.5173429250717163
733,0.34235087037086487
734,0.7892260551452637
735,0.730871856212616
736,0.6359097361564636
737,0.720880925655365
738,0.5016161203384399
739,0.6387738585472107
740,0.6348407864570618
741,0.5963361263275146
742,0.792883038520813
743,0.7570914626121521
744,0.5486772656440735
745,0.6470498442649841
746,0.5442637205123901
747,0.4748959243297577
748,0.6477575302124023
749,0.758391797542572
750,0.6119690537452698
751,0.5312144756317139
752,0.39941439032554626
753,0.4258023500442505
754,0.7056572437286377
755,0.7840421199798584
756,0.5076224207878113
757,0.7299044728279114
758,0.5769059062004089
759,0.719454288482666
760,0.5694963932037354
761,0.5233023762702942
762,0.7850627899169922
763,0.47374796867370605
764,0.805756688117981
765,0.43613943457603455
766,0.38484683632850647
767,0.5930172801017761
768,0.5306336283683777
769,0.8313971757888794
770,0.5215514302253723
771,0.5928995013237
772,0.7988830804824829
773,0.7302225232124329
774,0.6442517638206482
775,0.4306676387786865
776,0.41528216004371643
777,0.8012367486953735
778,0.7200554609298706
779,0.6522513031959534
780,0.7006550431251526
781,0.7648041248321533
782,0.797761857509613
783,0.44294652342796326
784,0.8489448428153992
785,0.6165755391120911
786,0.5608212351799011
787,0.6846016645431519
788,0.5007357001304626
789,0.4509039521217346
790,0.6495102047920227
791,0.49310362339019775
792,0.6462371349334717
793,0.7851409316062927
794,0.5980775952339172
795,0.6303783059120178
796,0.5985850691795349
797,0.7575567364692688
798,0.8274440765380859
799,0.48591843247413635
800,0.6810756325721741
801,0.7475202083587646
802,0.563925564289093
803,0.4906766414642334
804,0.40430861711502075
805,0.6570369601249695
806,0.4550260007381439
807,0.7541421055793762
808,0.4532076418399811
809,0.716579794883728
810,0.5613521337509155
811,0.5955197215080261
812,0.45278939604759216
813,0.4189658463001251
814,0.5726108551025391
815,0.7618723511695862
816,0.6379157900810242
817,0.8399622440338135
818,0.5140604376792908
819,0.4583590030670166
820,0.35167789459228516
821,0.6099264025688171
822,0.6146683692932129
823,0.5435926914215088
824,0.7423854470252991
825,0.38602182269096375
826,0.7440255880355835
827,0.2175457626581192
828,0.8637614846229553
829,0.646695613861084
830,0.5799658894538879
831,0.5749613046646118
832,0.18979965150356293
833,0.7617143392562866
834,0.8378292918205261
835,0.7128186225891113
836,0.5252561569213867
837,0.6297457814216614
838,0.23270072042942047
839,0.80302494764328
840,0.5759540796279907
841,0.3609537184238434
842,0.6614800095558167
843,0.4658411145210266
844,0.5396087765693665
845,0.7194693088531494
846,0.4575929045677185
847,0.8820188641548157
848,0.4194146990776062
849,0.42471134662628174
850,0.7309149503707886
851,0.7653742432594299
852,0.7632718086242676
853,0.7075114846229553
854,0.6622105240821838
855,0.5222071409225464
856,0.6864565014839172
857,0.34173208475112915
858,0.7049587965011597
859,0.8466890454292297
860,0.6088418960571289
861,0.5723932981491089
862,0.6801599860191345
863,0.8798126578330994
864,0.6997522115707397
865,0.5034891963005066
866,0.4772709608078003
867,0.464164137840271
868,0.7884339690208435
869,0.2878211438655853
870,0.6235371828079224
871,0.7676685452461243
872,0.5502893924713135
873,0.5260630249977112
874,0.8509785532951355
875,0.9018603563308716
876,0.5223009586334229
877,0.7839017510414124
878,0.5980381965637207
879,0.6276890635490417
880,0.6618667244911194
881,0.5647153854370117
882,0.6101281642913818
883,0.6600229740142822
884,0.4945050776004791
885,0.526824951171875
886,0.7769854068756104
887,0.6089423298835754
888,0.7321100831031799
889,0.5200555324554443
890,0.6032288670539856
891,0.8129094243049622
892,0.8305742144584656
893,0.2942615747451782
894,0.5292658805847168
895,0.8342956900596619
896,0.46583855152130127
897,0.8153330087661743
898,0.6018995046615601
899,0.5610315203666687
900,0.7117365002632141
901,0.44223904609680176
902,0.6226832270622253
903,0.4624747633934021
904,0.5158658027648926
905,0.34852492809295654
906,0.7807583212852478
907,0.6666597723960876
908,0.8117915987968445
909,0.757661759853363
910,0.657465398311615
911,0.3492375910282135
912,0.8339404463768005
913,0.8583595752716064
914,0.5704971551895142
915,0.787169873714447
916,0.864733874797821
917,0.454883873462677
918,0.8569806218147278
919,0.6448296904563904
920,0.6955483555793762
921,0.49697524309158325
922,0.5624905228614807
923,0.4215630888938904
924,0.6227742433547974
925,0.5240905284881592
926,0.4200649559497833
927,0.4607292413711548
928,0.6867258548736572
929,0.7064094543457031
930,0.4767921268939972
931,0.5363423824310303
932,0.8715435266494751
933,0.4689922332763672
934,0.611967921257019
935,0.7833672761917114
936,0.3696213364601135
937,0.8028503656387329
938,0.802489161491394
939,0.3406655192375183
940,0.5616447925567627
941,0.8118472099304199
942,0.7463670969009399
943,0.6428027153015137
944,0.4053651690483093
945,0.5014148950576782
946,0.69786536693573
947,0.7601207494735718
948,0.689399778842926
949,0.572957456111908
950,0.7354077696800232
951,0.6309548616409302
952,0.6797165274620056
953,0.7633606791496277
954,0.7633179426193237
955,0.5616609454154968
956,0.5946495532989502
957,0.6359452605247498
958,0.4905751943588257
959,0.7006163597106934
960,0.3214113116264343
961,0.6003219485282898
962,0.6687218546867371
963,0.4276287257671356
964,0.8082685470581055
965,0.546746551990509
966,0.39126574993133545
967,0.7687780261039734
968,0.566597044467926
969,0.5283530354499817
970,0.9045689702033997
971,0.627061128616333
972,0.5935067534446716
973,0.3478768467903137
974,0.15900221467018127
975,0.519025444984436
976,0.4993375837802887
977,0.4817955493927002
978,0.4739181399345398
979,0.7885267734527588
980,0.780822217464447
981,0.5310076475143433
982,0.5747093558311462
983,0.7609835267066956
984,0.5710037350654602
985,0.7357965707778931
986,0.8535724878311157
987,0.6168225407600403
988,0.5780419111251831
989,0.6909661293029785
990,0.5478682518005371
991,0.3694567084312439
992,0.2148684561252594
993,0.47404852509498596
994,0.6882293820381165
995,0.2666909396648407
996,0.5692274570465088
997,0.7460764646530151
998,0.8003601431846619
999,0.8953957557678223
1000,0.9604945778846741
1001,0.5076187252998352
1002,0.5713444352149963
1003,0.5709241628646851
1004,0.34978073835372925
1005,0.4892956018447876
1006,0.7558273673057556
1007,0.6699768900871277
1008,0.6681148409843445
1009,0.6946500539779663
1010,0.44175371527671814
1011,0.7479625344276428
1012,0.6838809847831726
1013,0.4362868666648865
1014,0.6473510265350342
1015,0.6987608075141907
1016,0.48966488242149353
1017,0.647284746170044
1018,0.8668248057365417
1019,0.6610679030418396
1020,0.4004582464694977
1021,0.6445589661598206
1022,0.8765292763710022
1023,0.3753824830055237
1024,0.6939405798912048
1025,0.6152664422988892
1026,0.6840381026268005
1027,0.587399423122406
1028,0.8324162364006042
1029,0.7507163286209106
1030,0.38482797145843506
1031,0.6514382362365723
1032,0.69585120677948
1033,0.8522616028785706
1034,0.638212263584137
1035,0.5256681442260742
1036,0.6135888695716858
1037,0.4002920389175415
1038,0.8301869034767151
1039,0.5504228472709656
1040,0.3433937430381775
1041,0.36229220032691956
1042,0.5639361143112183
1043,0.8101118206977844
1044,0.4430972933769226
1045,0.5942818522453308
1046,0.6022751927375793
1047,0.8350579738616943
1048,0.8206346035003662
1049,0.7674199938774109
1050,0.8520840406417847
1051,0.44968754053115845
1052,0.6396671533584595
1053,0.6201260089874268
1054,0.5451514720916748
1055,0.5872967839241028
1056,0.34817609190940857
1057,0.7586427927017212
1058,0.5803526043891907
1059,0.3712276816368103
1060,0.45591381192207336
1061,0.6138128042221069
1062,0.5402002930641174
1063,0.726926326751709
1064,0.8051904439926147
1065,0.400437593460083
1066,0.7251134514808655
1067,0.6119070649147034
1068,0.7401939034461975
1069,0.7059504985809326
1070,0.4320945739746094
1071,0.5019620656967163
1072,0.5460106134414673
1073,0.6257492303848267
1074,0.6636901497840881
1075,0.5926967859268188
1076,0.816012442111969
1077,0.582467257976532
1078,0.8995141386985779
1079,0.4407407343387604
1080,0.5920037031173706
1081,0.4458104372024536
1082,0.4807639718055725
1083,0.42569640278816223
1084,0.6826348900794983
1085,0.5006733536720276
1086,0.6173980236053467
1087,0.8496243357658386
1088,0.5881658792495728
1089,0.6077266931533813
1090,0.3320830762386322
1091,0.810907781124115
1092,0.7418647408485413
1093,0.5214427709579468
1094,0.5672050714492798
1095,0.49897292256355286
1096,0.16910721361637115
1097,0.6416118741035461
1098,0.637309730052948
1099,0.47051697969436646
1100,0.5283027291297913
1101,0.4032244086265564
1102,0.5139247179031372
1103,0.3480757176876068
1104,0.8913419246673584
1105,0.6928191781044006
1106,0.7950765490531921
1107,0.23060886561870575
1108,0.7271323204040527
1109,0.5198031663894653
1110,0.48798325657844543
1111,0.788239598274231
1112,0.4411540627479553
1113,0.7688292860984802
1114,0.6656062602996826
1115,0.7198063135147095
1116,0.4149145483970642
1117,0.49334201216697693
1118,0.6402459740638733
1119,0.6462113857269287
1120,0.6854282021522522
1121,0.17090240120887756
1122,0.7777825593948364
1123,0.3186761438846588
1124,0.6917425990104675
1125,0.663438618183136
1126,0.5540004968643188
1127,0.5325985550880432
1128,0.503097414970398
1129,0.6166296601295471
1130,0.34228888154029846
1132,0.5211600065231323
1133,0.8425858020782471
1134,0.3650914430618286
1135,0.8919734358787537
1136,0.46356868743896484
1137,0.6055269241333008
1138,0.5157819986343384
1139,0.7636228799819946
1140,0.6076917052268982
1141,0.3951886296272278
1142,0.6181262135505676
1143,0.7399729490280151
1144,0.7851518392562866
1145,0.6137216687202454
1146,0.6289617419242859
1147,0.7353630065917969
1148,0.6505077481269836
1149,0.7505807280540466
1150,0.5596907734870911
1151,0.7389155030250549
1152,0.5456792116165161
1153,0.6986393928527832
1154,0.3905426561832428
1155,0.5971299409866333
1156,0.8682592511177063
1157,0.4636724889278412
1158,0.7855076789855957
1159,0.7413102984428406
1160,0.6083605289459229
1161,0.4827662408351898
1162,0.5479136109352112
1163,0.8479106426239014
1164,0.6953890919685364
1165,0.4874234199523926
1166,0.6231105327606201
1167,0.6888172626495361
1168,0.5285186767578125
1169,0.6926077008247375
1170,0.8972831964492798
1171,0.9469048380851746
1172,0.4908319115638733
1173,0.629725456237793
1174,0.6660322546958923
1175,0.8241023421287537
1176,0.6370269656181335
1177,0.3429514169692993
1178,0.6639673113822937
1179,0.5285863280296326
1180,0.6613295674324036
1181,0.655820369720459
1182,0.4838026762008667
1183,0.4587354063987732
1184,0.6402589082717896
1185,0.612442135810852
1186,0.6585115790367126
1187,0.6361787915229797
1188,0.6972297430038452
1189,0.5483056306838989
1190,0.6425725817680359
1191,0.6841986179351807
1192,0.4748833477497101
1193,0.8241702318191528
1194,0.7732898592948914
1195,0.7079243659973145
1196,0.5080052018165588
1197,0.60072922706604
1198,0.4025861620903015
1199,0.5552330017089844
1200,0.7914828658103943
1201,0.7872729301452637
1202,0.5516230463981628
1203,0.6655645370483398
1204,0.7137056589126587
1205,0.5844284892082214
1206,0.8316048979759216
1207,0.7753118872642517
1208,0.3464672565460205
1209,0.6187334060668945
1210,0.6628079414367676
1211,0.703359842300415
1212,0.6194609999656677
1213,0.6513174176216125
1214,0.7992507815361023
1215,0.6084032654762268
1216,0.5797184705734253
1217,0.21768523752689362
1218,0.7387904524803162
1219,0.5706717371940613
1220,0.7649999260902405
1221,0.7945521473884583
1222,0.42458194494247437
1223,0.6848970055580139
1224,0.7050111889839172
1225,0.5992826223373413
1226,0.6948064565658569
1227,0.39365139603614807
1228,0.42506352066993713
1229,0.6301488280296326
1230,0.711640477180481
1231,0.282068133354187
1232,0.6415525674819946
1233,0.7691619396209717
1234,0.6515632271766663
1236,0.6268458366394043
1237,0.8174494504928589
1238,0.6008584499359131
1239,0.7693837285041809
1240,0.7134087681770325
1241,0.5699992775917053
1242,0.4839491546154022
1243,0.5107340216636658
1244,0.6385514140129089
1245,0.6081128716468811
1246,0.522750973701477
1247,0.4269687831401825
1248,0.6109047532081604
1249,0.9042322635650635
1250,0.9409096240997314
1251,0.6988677978515625
1252,0.7436131834983826
1253,0.30911511182785034
1254,0.6444367170333862
1255,0.8535516262054443
1256,0.6118489503860474
1257,0.7174081802368164
1258,0.8266063332557678
1259,0.6353585124015808
1260,0.47905415296554565
1261,0.584473729133606
1262,0.5621115565299988
1263,0.5276355743408203
1264,0.6832624077796936
