essay_id,pred
12553,0.9211873
12554,0.49009573
12555,0.82615983
12556,0.5248223
12557,0.63000983
12558,0.2719723
12559,0.3591106
12560,0.6611158
12561,0.3022167
12562,0.19512165
12563,0.23162012
12564,0.7169778
12565,0.5403745
12566,0.24485143
12567,0.4718943
12568,0.4605495
12569,0.63235325
12570,0.58154
12571,0.6213753
12572,0.23099102
12573,0.881664
12574,0.72208583
12575,0.6349683
12576,0.6942203
12577,0.421047
12578,0.34199706
12579,0.5427102
12580,0.7439398
12581,0.83513665
12582,0.5467063
12583,0.449222
12584,0.5488428
12585,0.38176584
12586,0.67304647
12587,0.38783863
12588,0.773988
12589,0.4209632
12590,0.58310235
12591,0.39708328
12592,0.38867265
12593,0.18895337
12594,0.7514779
12595,0.46028003
12596,0.72930276
12597,0.5295033
12598,0.25396186
12599,0.62424237
12600,0.57326776
12601,0.34835207
12602,0.28661337
12603,0.23677824
12604,0.17979778
12605,0.67190766
12606,0.2226741
12607,0.27111033
12608,0.9507912
12609,0.8610979
12610,0.5553025
12611,0.54386693
12612,0.94360054
12613,0.68382615
12614,0.4769596
12615,0.49895054
12616,0.33281884
12617,0.564413
12618,0.6436859
12619,0.6300267
12620,0.8114824
12621,0.3357651
12622,0.5007994
12623,0.6060561
12624,0.49663398
12625,0.60378176
12626,0.8201621
12627,0.46739003
12628,0.42635232
12629,0.21003672
12630,0.4559822
12631,0.59818065
12632,0.87747145
12633,0.55658627
12634,0.37787482
12635,0.32682538
12636,0.2803172
12637,0.7380702
12638,0.71534884
12639,0.2657874
12640,0.30171162
12641,0.27198523
12642,0.31233525
12643,0.4328588
12644,0.6907104
12645,0.49533552
12646,0.6194918
12647,0.66863346
12648,0.35424027
12649,0.670797
12650,0.6052958
12651,0.37422687
12652,0.33145624
12653,0.5099209
12654,0.5072598
12655,0.5503701
12656,0.4001241
12657,0.5837422
12658,0.49255085
12659,0.47169188
12660,0.56644166
12661,0.20216654
12662,0.53059995
12663,0.15114124
12664,0.14788361
12665,0.5497521
12666,0.41820315
12667,0.42900237
12668,0.3215411
12669,0.7970446
12670,0.6628653
12671,0.7402172
12672,0.81069195
12673,0.6891295
12674,0.7275115
12675,0.6150639
12676,0.3252693
12677,0.20084308
12678,0.26217642
12679,0.5386928
12680,0.6163592
12681,0.16583288
12682,0.21392712
12683,0.7138281
12684,0.43189403
12685,0.5678107
12686,0.60130155
12687,0.28705907
12688,0.35597146
12689,0.6116051
12690,0.5995464
12691,0.18888596
12692,0.7773287
12693,0.8151781
12694,0.7489195
12695,0.4785847
12696,0.6748077
12697,0.7188703
12698,0.6753195
12699,0.9198246
12700,0.80834925
12701,0.37750134
12702,0.5015285
12703,0.5670576
12704,0.75457984
12705,0.39181843
12706,0.90601057
12707,0.39629748
12708,0.56355673
12709,0.5643535
12710,0.760322
12711,0.131128
12712,0.48001853
12713,0.43557164
12714,0.28520638
12715,0.7818509
12716,0.50986904
12717,0.49661642
12718,0.4130305
12719,0.45671302
12720,0.49693602
12721,0.5026536
12722,0.56133413
12723,0.510324
12724,0.687802
12725,0.62855256
12726,0.23919582
12727,0.7238835
12728,0.5135998
12729,0.8054312
12730,0.4617394
12731,0.16255683
12732,0.42548764
12733,0.39714274
12734,0.2995831
12735,0.5466501
12736,0.809275
12737,0.4021741
12738,0.9413952
12739,0.5089669
12740,0.5561852
12741,0.597897
12742,0.58802
12743,0.5279565
12744,0.45243722
12745,0.6136486
12746,0.5918115
12747,0.6090691
12748,0.23315258
12749,0.74772906
12750,0.4412822
12751,0.66665107
12752,0.61094886
12753,0.6223943
12754,0.18086424
12755,0.43204856
12756,0.31670576
12757,0.28056934
12758,0.21624799
12759,0.654948
12760,0.63405675
12761,0.7179834
12762,0.52380157
12763,0.4147436
12764,0.6891625
12765,0.51134044
12766,0.7824638
12767,0.28277028
12768,0.42151472
12769,0.28438178
12770,0.7048587
12771,0.38074785
12772,0.30317575
12773,0.43452212
12774,0.2687242
12775,0.47083262
12776,0.39833248
12777,0.651736
12778,0.8975545
12779,0.70215905
12780,0.73725414
12781,0.72295064
12782,0.53265154
12783,0.5147306
12784,0.9068695
12785,0.6383989
12786,0.3023526
12787,0.6578609
12788,0.14710803
12789,0.54622835
12790,0.21558653
12791,0.5351669
12792,0.20606849
12793,0.696281
12794,0.45225742
12795,0.2824372
12796,0.59113646
12797,0.67684424
12798,0.67107785
12799,0.21214537
12800,0.8701025
12801,0.513506
12802,0.47306308
12803,0.5036677
12804,0.62870884
12805,0.64334196
12806,0.8313661
12807,0.9371988
12808,0.10277351
12809,0.2303849
12810,0.9191042
12811,0.4042965
12812,0.4539349
12813,0.80992675
12814,0.618457
12815,0.37924945
12816,0.3165423
12817,0.6958074
12818,0.7654421
12819,0.7519927
12820,0.3131732
12821,0.49225372
12822,0.59196925
12823,0.48563018
12824,0.6330396
12825,0.66927654
12826,0.2073929
12827,0.46766385
12828,0.4220982
12829,0.37270126
12830,0.67267615
12831,0.8280751
12832,0.6990538
12833,0.615217
12834,0.7468992
12835,0.54815793
12836,0.1896973
12837,0.49630404
12838,0.54695326
12839,0.6973506
12840,0.8042656
12841,0.7878273
12842,0.43474373
12843,0.55505985
12844,0.8248236
12845,0.1962276
12846,0.7657469
12847,0.5672375
12848,0.7163673
12849,0.33762366
12850,0.38004532
12851,0.3531164
12852,0.5783703
12853,0.47263288
12854,0.643282
12855,0.61885417
12856,0.81409764
12857,0.6432751
12858,0.4685662
12859,0.23210476
12860,0.3592621
12861,0.40114063
12862,0.2540003
12863,0.6838792
12864,0.5772957
12865,0.3513505
12866,0.66819173
12867,0.2749946
12868,0.31413588
12869,0.7621811
12870,0.16356511
12871,0.40652722
12872,0.5656444
12873,0.38309708
12874,0.5960093
12875,0.40592825
12876,0.19506896
12877,0.5674481
12878,0.61292267
12879,0.4734142
12880,0.19986086
12881,0.72716504
12882,0.688479
12883,0.48712057
12884,0.44677776
12885,0.39263123
12886,0.6916975
12887,0.44320002
12888,0.32407197
12889,0.59360564
12890,0.33643666
12891,0.88329065
12892,0.4985361
12893,0.6486679
12894,0.5880009
12895,0.46671975
12896,0.62128156
12897,0.38850594
12898,0.542273
12899,0.5698428
12900,0.49147943
12901,0.16518697
12902,0.22696663
12903,0.5632267
12904,0.44615975
12905,0.5191985
12906,0.28539222
12907,0.6941141
12908,0.67343783
12909,0.88480633
12910,0.661629
12911,0.69463605
12912,0.30501255
12913,0.3290101
12914,0.3420053
12915,0.5754504
12916,0.4297467
12917,0.7561249
12918,0.5859732
12919,0.89684266
12920,0.73550045
12921,0.6830488
12922,0.17696118
12923,0.43988496
12924,0.728079
12925,0.29795197
12926,0.37411878
12927,0.383822
12928,0.40583906
12929,0.31424016
12930,0.5658376
12931,0.66670436
12932,0.37298217
12933,0.17819081
12934,0.15970242
12935,0.64649624
12936,0.43136963
12937,0.7996234
12938,0.7124123
12939,0.16351438
12940,0.13040055
12941,0.73534405
12942,0.15696153
12943,0.5438592
12944,0.07539081
12945,0.57594067
12946,0.6024586
12947,0.54081714
12948,0.5378326
12949,0.53788114
12950,0.20798877
12951,0.6203464
12952,0.31300047
12953,0.28108743
12954,0.74407196
12955,0.68837935
12956,0.38610265
12957,0.86753076
12958,0.7522878
12959,0.7506825
12960,0.38261613
12961,0.5619019
12962,0.34418732
12963,0.58076113
12964,0.6913421
12965,0.64160836
12966,0.5311592
12967,0.33829364
12968,0.8505575
12969,0.36480132
12970,0.66577387
12971,0.57651794
12972,0.8195257
12973,0.5024226
12974,0.44140252
12975,0.6075963
12976,0.24328548
12977,0.879896
12978,0.61496776
12979,0.5785525
12980,0.7744724
12981,0.8419138
12982,0.45800877
12983,0.35079974
12984,0.58592063
12985,0.90572935
12986,0.7038871
12987,0.77243084
12988,0.5870583
12989,0.8794059
12990,0.8371612
12991,0.7068784
12992,0.7890975
12993,0.60562956
12994,0.5751477
12995,0.17609811
12996,0.6008871
12997,0.603372
12998,0.4952121
12999,0.543386
13000,0.8117457
13001,0.25220987
13002,0.23508327
13003,0.48123872
13004,0.6792426
13005,0.1981325
13006,0.25805697
13007,0.717526
13008,0.46688715
13009,0.6834228
13010,0.20729512
13011,0.21935429
13012,0.6684974
13013,0.75239676
13014,0.47018245
13015,0.4897562
13016,0.7480068
13017,0.23570164
13018,0.80162454
13019,0.9009655
13020,0.60107493
13021,0.8130444
13022,0.7411724
13023,0.62779516
13024,0.5390432
13025,0.2627115
13026,0.12950371
13027,0.5909392
13028,0.5743881
13029,0.43301052
13030,0.68987703
13031,0.088065445
13032,0.56155956
13033,0.41053018
13034,0.5556007
13035,0.8440613
13036,0.5612923
13037,0.6784597
13038,0.65078044
13039,0.50976723
13040,0.3589307
13041,0.64736634
13042,0.24400742
13043,0.6891172
13044,0.34886053
13045,0.5164676
13046,0.70271003
13047,0.78436136
13048,0.57167304
13049,0.3111865
13050,0.7802784
13051,0.871605
13052,0.84995615
13053,0.5541794
13054,0.61763597
13055,0.46397772
13056,0.6912651
13057,0.70113033
13058,0.38920447
13059,0.36585754
13060,0.6018247
13061,0.37502906
13062,0.37107757
13063,0.24643952
13064,0.49058047
13065,0.32486677
13066,0.20792603
13067,0.36767465
13068,0.5665164
13069,0.28622067
13070,0.6071287
13071,0.6966602
13072,0.4376765
13073,0.64643496
13074,0.7410668
13075,0.43147048
13076,0.8362004
13077,0.12928592
13078,0.8760233
13079,0.9759689
13080,0.7889661
13081,0.7735079
13082,0.18739715
13083,0.80815995
13084,0.6170637
13085,0.6576646
13086,0.6210919
13087,0.5395816
13088,0.3661232
13089,0.65694886
13090,0.7601139
13091,0.44882458
13092,0.13478604
13093,0.9757195
13094,0.29726377
13095,0.34534723
13096,0.25085875
13097,0.124632485
13098,0.29267803
13099,0.68770456
13100,0.5740702
13101,0.42302352
13102,0.4200376
13103,0.52178633
13104,0.6976096
13105,0.4333156
13106,0.51148003
13107,0.4148941
13108,0.41818863
13109,0.21590847
13110,0.63965285
13111,0.6895684
13112,0.4921212
13113,0.49896964
13114,0.32548347
13115,0.6319891
13116,0.39937901
13117,0.41755864
13118,0.4065711
13119,0.41353816
13120,0.21272773
13121,0.61076707
13122,0.32444987
13123,0.7563341
13124,0.7546029
13125,0.5356626
13126,0.43805116
13127,0.14962634
13128,0.45606312
13129,0.86853725
13130,0.38068345
13131,0.3648949
13132,0.6811621
13133,0.5595955
13134,0.5515832
13135,0.1708376
13136,0.60188353
13137,0.6702659
13138,0.72698164
13139,0.76176
13140,0.42379323
13141,0.9374637
13142,0.25887775
13143,0.621312
13144,0.7318619
13145,0.84795547
13146,0.6471813
13147,0.7768519
13148,0.32465103
13149,0.70103395
13150,0.7379656
13151,0.6221904
13152,0.2801228
13153,0.73975646
13154,0.17576255
13155,0.4843693
13156,0.8379581
13157,0.17387411
13158,0.5943428
13159,0.19037722
13160,0.93177414
13161,0.59719217
13162,0.1946442
13163,0.613434
13164,0.30805475
13165,0.33739394
13166,0.6294879
13167,0.40196395
13168,0.42376912
13169,0.79225177
13170,0.58692056
13171,0.38681072
13172,0.7778272
13173,0.17060637
13174,0.16297072
13175,0.6311628
13176,0.4583963
13177,0.6117601
13178,0.70901805
13179,0.63519156
13180,0.5946097
13181,0.49778622
13182,0.374304
13183,0.56559956
13184,0.63132656
13185,0.34598923
13186,0.39068496
13187,0.7866721
13188,0.22825886
13189,0.508143
13190,0.7119793
13191,0.71542203
13192,0.34940627
13193,0.4797953
13194,0.98763716
13195,0.57812476
13196,0.75049543
13197,0.7205372
13198,0.5255505
13199,0.520676
13200,0.859131
13201,0.16937755
13202,0.30165344
13203,0.85461044
13204,0.46174708
13205,0.37664604
13206,0.8088284
13207,0.49365637
13208,0.5723224
13209,0.29639694
13210,0.43926
13211,0.72504586
13212,0.5776733
13213,0.7801838
13214,0.22800146
13215,0.6602879
13216,0.4426963
13217,0.6993992
13218,0.65385365
13219,0.5612862
13220,0.34329668
13221,0.8569414
13222,0.35469264
13223,0.3516502
13224,0.51244444
13225,0.3911996
13226,0.6138926
13227,0.7326053
13228,0.29796615
13229,0.39085475
13230,0.26420435
13231,0.4780343
13232,0.8218507
13233,0.30956066
13234,0.4548793
13235,0.3994032
13236,0.58584285
13237,0.65521854
13238,0.064409144
13239,0.22939956
13240,0.7710921
13241,0.4149335
13242,0.64198464
13243,0.72107553
13244,0.5569768
13245,0.41484386
13246,0.6924963
13247,0.30181456
13248,0.68809414
13249,0.24200216
13250,0.7204375
13251,0.494756
13252,0.36795485
13253,0.4961265
13254,0.35703486
13255,0.8108838
13256,0.3634334
13257,0.36759412
13258,0.27002275
13259,0.6799622
13260,0.60983336
13261,0.2804082
13262,0.30802172
13263,0.7700556
13264,0.85375917
13265,0.45500797
13266,0.8132695
13267,0.37449965
13268,0.9818085
13269,0.58812916
13270,0.30106586
13271,0.6586058
13272,0.5546875
13273,0.4045753
13274,0.47189662
13275,0.95654327
13276,0.6070579
13277,0.31847882
13278,0.28970185
13279,0.75862616
13280,0.6644808
13281,0.30212152
13282,0.57800347
13283,0.5181858
13284,0.46848112
13285,0.62175655
13286,0.50589526
13287,0.17409842
13288,0.5005122
13289,0.40800068
13290,0.66332066
13291,0.5134193
13292,0.608454
13293,0.22987181
13294,0.646322
13295,0.69013256
13296,0.18054955
13297,0.58698004
13298,0.35825065
13299,0.4556228
13300,0.5676106
13301,0.5225903
13302,0.49364802
13303,0.35346296
13304,0.61317265
13305,0.4762437
13306,0.65682834
13307,0.5958949
13308,0.4595296
13309,0.34408534
13310,0.16285822
13311,0.39715773
13312,0.70012486
13313,0.8502128
13314,0.5944753
13315,0.519167
13316,0.44966942
13317,0.2575018
13318,0.46892622
13319,0.66172975
13320,0.1639197
13321,0.3809876
13322,0.5859755
13323,0.47557423
13324,0.4172427
13325,0.6526138
13326,0.23214169
13327,0.8633308
13328,0.4775519
13329,0.5325881
13330,0.7885506
13331,0.49170965
13332,0.15326759
13333,0.5645015
13334,0.97955394
13335,0.4878037
13336,0.22997478
13337,0.4962069
13338,0.30425185
13339,0.6454061
13340,0.37707564
13341,0.6980346
13342,0.46531668
13343,0.5608296
13344,0.7170202
13345,0.71934766
13346,0.6612809
13347,0.6778577
13348,0.42676234
13349,0.3987495
13350,0.6781504
13351,0.41008985
13352,0.46560997
13353,0.31328592
13354,0.55387044
13355,0.8178917
13356,0.695896
13357,0.80317116
13358,0.20964572
13359,0.4419814
13360,0.5583596
13361,0.692702
13362,0.26754862
13363,0.49084032
13364,0.623223
13365,0.43633488
13366,0.34812397
13367,0.30307004
13368,0.22141683
13369,0.5063355
13370,0.17080975
13371,0.7376171
13372,0.58128196
13373,0.527626
13374,0.8198489
13375,0.23972109
13376,0.87209624
13377,0.3277691
13378,0.82611305
13379,0.11841869
13380,0.22822371
13381,0.31198016
13382,0.4324436
13383,0.3312047
13384,0.23515384
13385,0.58937085
13386,0.8153191
13387,0.4515187
13388,0.62414414
