essay_id,y_pred
17993,0.49409544467926025
17996,0.18451541662216187
17997,0.5234416723251343
17998,0.4339422881603241
18000,0.7182819247245789
18001,0.2393149435520172
18002,0.42811086773872375
18004,0.4362581968307495
18005,0.5880487561225891
18006,0.5965448617935181
18008,0.4064631760120392
18011,0.205780491232872
18012,0.5965652465820312
18013,0.3517451882362366
18014,0.5565435290336609
18015,0.5472155809402466
18016,0.7942345142364502
18017,0.5394031405448914
18018,0.3017197847366333
18019,0.6518946886062622
18020,0.36720484495162964
18021,0.29727011919021606
18022,0.6694768667221069
18023,0.4069550335407257
18025,0.5478379130363464
18026,0.34519901871681213
18028,0.5130651593208313
18029,0.5122495293617249
18030,0.6108626127243042
18031,0.32224923372268677
18032,0.3010063171386719
18033,0.24431703984737396
18034,0.828436017036438
18035,0.2883884012699127
18036,0.24708934128284454
18037,0.2891198992729187
18038,0.46685025095939636
18039,0.4176010191440582
18040,0.27559608221054077
18041,0.3652888238430023
18042,0.3860740065574646
18043,0.2730318009853363
18044,0.4497774839401245
18045,0.672905445098877
18046,0.2907671332359314
18047,0.5575038194656372
18048,0.3716997504234314
18049,0.4756067395210266
18050,0.24722129106521606
18051,0.5262215733528137
18052,0.6284743547439575
18053,0.5769127011299133
18054,0.3830057978630066
18055,0.4742388427257538
18056,0.843618631362915
18057,0.4175639748573303
18058,0.4650108516216278
18060,0.17920942604541779
18061,0.44364216923713684
18062,0.5559436678886414
18064,0.4014081358909607
18065,0.4871929883956909
18066,0.594372570514679
18067,0.3785819113254547
18068,0.7465073466300964
18070,0.35573580861091614
18071,0.5292816162109375
18072,0.46267813444137573
18073,0.4978971481323242
18074,0.42941761016845703
18075,0.528643012046814
18076,0.43034347891807556
18077,0.5587297081947327
18078,0.5166910886764526
18079,0.6986533999443054
18080,0.4201093018054962
18081,0.4359195828437805
18082,0.3929118812084198
18083,0.35451740026474
18084,0.42613235116004944
18086,0.40500494837760925
18087,0.5394169688224792
18088,0.23036141693592072
18089,0.562736451625824
18090,0.6661202311515808
18091,0.2431107461452484
18092,0.2665671110153198
18093,0.3155873715877533
18094,0.45776382088661194
18095,0.4429158866405487
18096,0.38809555768966675
18097,0.4196220338344574
18098,0.6461359858512878
18099,0.6288197636604309
18100,0.6745656132698059
18102,0.2576589286327362
18103,0.48077353835105896
18105,0.4399239122867584
18106,0.569029688835144
18107,0.4238088130950928
18108,0.2080042064189911
18109,0.14993882179260254
18110,0.778157651424408
18112,0.43195992708206177
18114,0.44088175892829895
18115,0.4416812062263489
18116,0.4975123703479767
18117,0.4384484589099884
18118,0.441413551568985
18119,0.5384567379951477
18120,0.44836002588272095
18121,0.4916563928127289
18123,0.459520548582077
18124,0.4119584560394287
18126,0.19124913215637207
18127,0.5327333807945251
18128,0.4451724886894226
18129,0.4137987196445465
18130,0.37083709239959717
18131,0.33748748898506165
18132,0.48534131050109863
18133,0.19623851776123047
18134,0.39766719937324524
18135,0.26535025238990784
18136,0.4311911463737488
18137,0.3458158075809479
18138,0.8201146721839905
18140,0.3946472704410553
18141,0.6556893587112427
18142,0.7816662192344666
18143,0.5608994960784912
18144,0.3876277208328247
18146,0.6769129037857056
18147,0.3983362019062042
18148,0.45919573307037354
18149,0.2137628197669983
18150,0.39403393864631653
18151,0.48783162236213684
18152,0.21745048463344574
18153,0.7705491781234741
18154,0.246118426322937
18156,0.3665856719017029
18159,0.49129679799079895
18160,0.5107877850532532
18161,0.36947861313819885
18162,0.6616207957267761
18163,0.371677964925766
18164,0.46333521604537964
18165,0.5445395708084106
18166,0.4471772015094757
18167,0.3028656840324402
18168,0.42637601494789124
18169,0.6756265759468079
18170,0.5547642707824707
18171,0.5426891446113586
18172,0.6984394788742065
18173,0.35055842995643616
18174,0.7363216280937195
18175,0.8465303778648376
18177,0.2628359794616699
18178,0.81595379114151
18179,0.1647559404373169
18180,0.38637053966522217
18181,0.3914812207221985
18182,0.46897467970848083
18183,0.5279421806335449
18184,0.2026902437210083
18185,0.2986466586589813
18186,0.5723389983177185
18187,0.7652048468589783
18189,0.49137070775032043
18190,0.32271403074264526
18191,0.3230438232421875
18192,0.5397806763648987
18193,0.35012996196746826
18194,0.6216716766357422
18195,0.5619452595710754
18196,0.2526282072067261
18197,0.4428917169570923
18198,0.5592071413993835
18200,0.5638355016708374
18201,0.54859858751297
18202,0.5524933934211731
18203,0.25338712334632874
18205,0.6094098091125488
18206,0.31111451983451843
18207,0.543654203414917
18208,0.3999195694923401
18209,0.39106714725494385
18210,0.5231560468673706
18211,0.5324568748474121
18212,0.37907975912094116
18213,0.5410296320915222
18215,0.3078821301460266
18217,0.49210530519485474
18218,0.362273633480072
18219,0.35198158025741577
18220,0.5331058502197266
18221,0.19253678619861603
18222,0.7036070823669434
18223,0.48330751061439514
18225,0.3774961531162262
18226,0.5405954122543335
18227,0.504065990447998
18228,0.4475596249103546
18229,0.7637236714363098
18230,0.578292191028595
18231,0.4419955909252167
18232,0.5536075830459595
18233,0.34019845724105835
18234,0.5042717456817627
18235,0.7673611640930176
18236,0.40503787994384766
18237,0.3413381278514862
18238,0.3595971167087555
18239,0.22378885746002197
18240,0.3696983754634857
18241,0.54550701379776
18242,0.3426697850227356
18243,0.8526784777641296
18244,0.399405837059021
18245,0.3633798062801361
18246,0.41019052267074585
18247,0.4648275375366211
18248,0.42538467049598694
18249,0.45366808772087097
18250,0.6647637486457825
18251,0.339351624250412
18252,0.45949214696884155
18253,0.33191707730293274
18254,0.4458681643009186
18255,0.46401748061180115
18256,0.6531012654304504
18257,0.5517841577529907
18258,0.2729971408843994
18259,0.2596568763256073
18260,0.4727712869644165
18261,0.7899597883224487
18262,0.41290712356567383
18263,0.282207190990448
18264,0.49682876467704773
18265,0.3460184335708618
18266,0.6815920472145081
18267,0.2906164824962616
18268,0.26823583245277405
18269,0.27528393268585205
18271,0.5864232778549194
18272,0.43913698196411133
18273,0.4779604971408844
18275,0.7651119232177734
18276,0.41120630502700806
18277,0.4319632053375244
18278,0.2701331079006195
18279,0.6773500442504883
18280,0.3713441789150238
18281,0.7054062485694885
18282,0.4464479982852936
18283,0.6036179661750793
18284,0.4067479968070984
18285,0.3659139573574066
18286,0.4861010015010834
18287,0.4005323350429535
18288,0.4031122028827667
18289,0.5809918642044067
18290,0.25969505310058594
18291,0.5047922730445862
18292,0.3777533173561096
18293,0.30064865946769714
18294,0.9025555849075317
18295,0.42031967639923096
18296,0.22490738332271576
18297,0.7803760766983032
18298,0.28400716185569763
18300,0.3424205482006073
18301,0.28380444645881653
18302,0.6857686042785645
18303,0.5014749765396118
18304,0.40688633918762207
18305,0.37486112117767334
18306,0.42885878682136536
18307,0.3245120048522949
18308,0.7085346579551697
18309,0.4739256501197815
18310,0.3364623486995697
18311,0.7576808929443359
18312,0.599787712097168
18314,0.7608104944229126
18317,0.3400002121925354
18318,0.3177884519100189
18319,0.9011398553848267
18320,0.3162385821342468
18321,0.34038612246513367
18322,0.5167466402053833
18324,0.6592004895210266
18325,0.35504159331321716
18326,0.7440211772918701
18327,0.4865071773529053
18329,0.6159098148345947
18330,0.2163984477519989
18331,0.2642621695995331
18332,0.593647837638855
18333,0.3829980194568634
18334,0.6425400972366333
18335,0.4942860007286072
18336,0.4922335743904114
18337,0.423583984375
18338,0.5523048639297485
18339,0.6338585019111633
18340,0.5753525495529175
18341,0.45299527049064636
18342,0.487720251083374
18343,0.4576859772205353
18344,0.5581964254379272
18345,0.435543417930603
18346,0.5225525498390198
18347,0.22833840548992157
18348,0.22895772755146027
18349,0.3874795138835907
18350,0.3312298059463501
18352,0.4613689184188843
18353,0.5349567532539368
18354,0.26534798741340637
18355,0.31307169795036316
18356,0.3863416910171509
18357,0.46614110469818115
18358,0.388388991355896
18361,0.28108102083206177
18362,0.7523464560508728
18363,0.6606776118278503
18364,0.3189446032047272
18365,0.21262751519680023
18366,0.2492460459470749
18367,0.309557169675827
18368,0.4416442811489105
18369,0.6608691215515137
18370,0.13521243631839752
18371,0.5061099529266357
18373,0.3268592953681946
18374,0.17128252983093262
18375,0.1754983812570572
18376,0.5338746309280396
18377,0.716609001159668
18378,0.49116000533103943
18379,0.2477741241455078
18380,0.5176460146903992
18381,0.4105691611766815
18383,0.28430095314979553
18384,0.22739334404468536
18386,0.6388953924179077
18387,0.46188145875930786
18388,0.6212515234947205
18389,0.5999885201454163
18390,0.461516410112381
18391,0.5431143045425415
18392,0.588981032371521
18393,0.43497541546821594
18394,0.30813515186309814
18395,0.7141274213790894
18396,0.5353313088417053
18398,0.5043858885765076
18399,0.6536995768547058
18401,0.47499439120292664
18402,0.5085049867630005
18403,0.3884109556674957
18404,0.381552129983902
18405,0.30595746636390686
18406,0.6399499773979187
18407,0.6621747016906738
18408,0.7621509432792664
18409,0.25382742285728455
18411,0.4046507477760315
18412,0.3904770016670227
18413,0.5278087854385376
18414,0.22033756971359253
18415,0.4057321548461914
18416,0.3047468364238739
18417,0.3986710011959076
18418,0.3722701370716095
18419,0.7485260963439941
18421,0.3761391341686249
18422,0.588921070098877
18423,0.4340578019618988
18424,0.3983294665813446
18426,0.21051546931266785
18427,0.39290255308151245
18428,0.48969680070877075
18429,0.4349982440471649
18430,0.4772455394268036
18432,0.3278105854988098
18433,0.5130528211593628
18434,0.6096891164779663
18435,0.5039152503013611
18436,0.2557815909385681
18438,0.6130465865135193
18441,0.20004677772521973
18442,0.5498525500297546
18444,0.23492136597633362
18445,0.448737770318985
18446,0.3411204218864441
18448,0.7122492790222168
18449,0.4307383596897125
18450,0.5118611454963684
18451,0.5850174427032471
18453,0.4220430254936218
18454,0.723446249961853
18455,0.23783548176288605
18456,0.5840409994125366
18458,0.41898560523986816
18459,0.7295888066291809
18460,0.2518737316131592
18461,0.32487013936042786
18463,0.3122371733188629
18464,0.4679073393344879
18465,0.6314319372177124
18466,0.27790722250938416
18467,0.6651619672775269
18468,0.30927881598472595
18471,0.467932790517807
18472,0.43295031785964966
18473,0.6094553470611572
18474,0.6476480960845947
18475,0.4524185061454773
18476,0.84842449426651
18477,0.593650758266449
18478,0.32713910937309265
18479,0.5838417410850525
18480,0.3512975573539734
18481,0.20615381002426147
18482,0.7088104486465454
18484,0.2707378566265106
18485,0.36321523785591125
18488,0.28847163915634155
18489,0.642192006111145
18490,0.32780584692955017
18491,0.4624568223953247
18492,0.32521286606788635
18494,0.5708881616592407
18495,0.4850154519081116
18496,0.2255157083272934
18497,0.6720970869064331
18498,0.7120232582092285
18499,0.7780207395553589
18500,0.36742082238197327
18501,0.3506033718585968
18502,0.471798300743103
18503,0.36434048414230347
18504,0.2568106949329376
18505,0.26850488781929016
18506,0.2723613679409027
18507,0.6676492691040039
18508,0.3527892827987671
18509,0.31390655040740967
18510,0.5861223936080933
18511,0.28773263096809387
18512,0.3150066137313843
18513,0.30124977231025696
18514,0.395984023809433
18515,0.6867115497589111
18516,0.24203011393547058
18517,0.6812071204185486
18518,0.401737779378891
18519,0.38849905133247375
18520,0.2852482795715332
18521,0.4598965644836426
18522,0.3926306962966919
18523,0.6173845529556274
18524,0.43748587369918823
18525,0.5646936297416687
18526,0.48175084590911865
18527,0.2688232660293579
18528,0.681850016117096
18529,0.45147866010665894
18530,0.28439298272132874
18531,0.3429783582687378
18533,0.2924382984638214
18534,0.5222180485725403
18535,0.21865160763263702
18536,0.7341348528862
18537,0.2322821021080017
18538,0.5584614872932434
18539,0.24469290673732758
18540,0.2881757915019989
18541,0.3598717153072357
18542,0.5920323133468628
18544,0.2895871102809906
18545,0.38799160718917847
18546,0.3039845824241638
18547,0.25440579652786255
18548,0.35189807415008545
18549,0.5761435627937317
18550,0.34484151005744934
18551,0.29121455550193787
18552,0.5082219243049622
18553,0.5184651017189026
18554,0.6193841099739075
18556,0.8471255302429199
18557,0.47612541913986206
18558,0.6312311887741089
18559,0.4349941909313202
18560,0.7658492922782898
18561,0.4209751784801483
18562,0.7045753002166748
18563,0.5370250940322876
18564,0.4451494514942169
18565,0.4850075840950012
18566,0.877665102481842
18567,0.7371018528938293
18569,0.4434208869934082
18570,0.8271229267120361
18571,0.4750148355960846
18572,0.311333566904068
18573,0.5712831020355225
18574,0.17666774988174438
18575,0.3322199285030365
18576,0.631635308265686
18577,0.5362147688865662
18578,0.32037150859832764
18579,0.43309682607650757
18580,0.5022011995315552
18581,0.5717290639877319
18582,0.4656120836734772
18583,0.36094534397125244
18584,0.6436383128166199
18586,0.3962191641330719
18587,0.3771229386329651
18588,0.8132814168930054
18590,0.6005611419677734
18591,0.8516923189163208
18592,0.26263296604156494
18593,0.7493022680282593
18594,0.3990749716758728
18595,0.255455881357193
18596,0.533862829208374
18597,0.7128259539604187
18598,0.36638203263282776
18599,0.7548745274543762
18600,0.5728078484535217
18601,0.6100537180900574
18602,0.6566172242164612
18603,0.342128723859787
18604,0.5670583248138428
18605,0.4182210862636566
18606,0.3975708782672882
18607,0.38997793197631836
18608,0.7705281972885132
18609,0.42976081371307373
18610,0.2726224660873413
18611,0.24383418262004852
18612,0.31638532876968384
18613,0.46925339102745056
18614,0.4903150498867035
18615,0.46074461936950684
18616,0.8682418465614319
18617,0.5051608085632324
18618,0.5209991931915283
18619,0.3972291052341461
18620,0.4070050120353699
18621,0.31637534499168396
18622,0.34523430466651917
18624,0.4632144570350647
18626,0.5849636197090149
18627,0.37349140644073486
18628,0.4436971843242645
18629,0.33987849950790405
18630,0.4981042146682739
18631,0.7259149551391602
18632,0.3795015215873718
18633,0.338481605052948
18634,0.3168981373310089
18635,0.2869502305984497
18636,0.7462195754051208
18637,0.5051283836364746
18638,0.4501578211784363
18639,0.356484591960907
18640,0.48100385069847107
18641,0.5200746655464172
18642,0.3316083252429962
18643,0.42556190490722656
18644,0.5424036979675293
18645,0.312425434589386
18646,0.4872937500476837
18647,0.4043988883495331
18648,0.4699181318283081
18649,0.5981826782226562
18650,0.4840017557144165
18651,0.5704780220985413
18652,0.8205082416534424
18653,0.5436649918556213
18654,0.37259921431541443
18655,0.381677508354187
18656,0.6893130540847778
18657,0.9400566816329956
18658,0.260206937789917
18659,0.44168272614479065
18660,0.48012635111808777
18661,0.39547237753868103
18662,0.48528042435646057
18663,0.3628556430339813
18664,0.7210145592689514
18666,0.5902072191238403
18667,0.5975850820541382
18668,0.7088361382484436
18669,0.32597672939300537
18670,0.4189963638782501
18671,0.5705527067184448
18672,0.5465303063392639
18674,0.3830886781215668
18675,0.7089670896530151
18676,0.5981492400169373
18677,0.4332231879234314
18678,0.5103253126144409
18680,0.23295800387859344
18681,0.5833448767662048
18682,0.8263761401176453
18683,0.41439196467399597
18684,0.360978901386261
18685,0.4242171049118042
18686,0.6012187004089355
18688,0.26504215598106384
18689,0.4251804053783417
18690,0.4193863570690155
18691,0.6461699604988098
18693,0.3493265211582184
18694,0.7233448028564453
18695,0.562497615814209
18696,0.5668389797210693
18697,0.6248735785484314
18698,0.39626872539520264
18700,0.3217058777809143
18701,0.5884942412376404
18702,0.6120801568031311
18703,0.39367735385894775
18704,0.365241676568985
18705,0.49620914459228516
18706,0.614566445350647
18707,0.5262249112129211
18708,0.44766882061958313
18709,0.7369862198829651
18710,0.3013801574707031
18711,0.3113836944103241
18712,0.6430104970932007
18713,0.4425447881221771
18714,0.5963510870933533
18715,0.5610716938972473
18716,0.6738754510879517
18717,0.6055424213409424
18718,0.19196666777133942
18719,0.22799503803253174
18720,0.38699284195899963
18721,0.5153784155845642
18722,0.6120030283927917
18723,0.4384593665599823
18724,0.733024537563324
18725,0.6347773671150208
18726,0.7922598123550415
18727,0.3889557421207428
18729,0.34793856739997864
18730,0.768414318561554
18731,0.3194212019443512
18732,0.5264209508895874
18733,0.6065548062324524
18734,0.19327913224697113
18736,0.4436975121498108
18737,0.23568277060985565
18738,0.3289680778980255
18739,0.2633958160877228
18740,0.6694709658622742
18741,0.7378631234169006
18742,0.28093788027763367
18743,0.384693443775177
18744,0.44884735345840454
18745,0.5037885308265686
18747,0.28258374333381653
18748,0.6676403284072876
18749,0.33379650115966797
18750,0.17270871996879578
18751,0.5879954695701599
18752,0.3229494094848633
18753,0.36959409713745117
18754,0.46567675471305847
18756,0.6668039560317993
18757,0.3839184641838074
18758,0.28725919127464294
18759,0.8069600462913513
18760,0.33147284388542175
18761,0.8112154603004456
18762,0.3854157626628876
18763,0.3438665270805359
18764,0.26668739318847656
18765,0.7392659783363342
18766,0.3346720337867737
18767,0.5340206027030945
18768,0.28244924545288086
18769,0.28447407484054565
18770,0.32635298371315
18771,0.5299224257469177
18772,0.39353135228157043
18773,0.5570457577705383
18774,0.23176932334899902
18775,0.5713979005813599
18776,0.6862379312515259
18777,0.32312238216400146
18778,0.7649118304252625
18779,0.5198339819908142
18780,0.5948160886764526
18781,0.3604336082935333
18782,0.4324340522289276
18783,0.3753523826599121
18784,0.2585531771183014
18785,0.24505025148391724
18786,0.5817201137542725
18787,0.5609355568885803
18788,0.8559629321098328
18789,0.4954358637332916
18790,0.5213421583175659
18791,0.6482994556427002
18792,0.548007607460022
18793,0.5603129863739014
18794,0.2826877236366272
18795,0.3385290503501892
18796,0.48466047644615173
18797,0.2124454826116562
18798,0.44471442699432373
18799,0.47516918182373047
18800,0.41279274225234985
18801,0.3726373612880707
18802,0.39146170020103455
18803,0.38499513268470764
18804,0.2851825952529907
18805,0.6463807225227356
18806,0.4221048653125763
18807,0.21044833958148956
18808,0.4514301121234894
18809,0.5384384989738464
18810,0.4797258973121643
18811,0.48067039251327515
18812,0.3130817413330078
18813,0.4651118218898773
18814,0.40516799688339233
18815,0.5873550176620483
18816,0.4989684820175171
18817,0.5881293416023254
18818,0.8522679805755615
18819,0.4056120216846466
18820,0.5332167744636536
18821,0.5233099460601807
18822,0.1695060282945633
18823,0.3527515232563019
18824,0.30714625120162964
18825,0.7798455357551575
18826,0.6590463519096375
18827,0.7103476524353027
18829,0.4879077672958374
18830,0.4168742895126343
18831,0.4917449951171875
18832,0.5167049169540405
18833,0.6352869272232056
18834,0.5059009194374084
18835,0.6205226182937622
18836,0.40684300661087036
18837,0.36784419417381287
18839,0.6221769452095032
18840,0.27057650685310364
18841,0.3151540160179138
18842,0.8188916444778442
18843,0.5878205895423889
18844,0.3508472740650177
18845,0.3093859553337097
18847,0.43979501724243164
18848,0.44429561495780945
18849,0.4961486756801605
18851,0.7112348079681396
18852,0.45710185170173645
18853,0.7978449463844299
18854,0.38772907853126526
18855,0.3814481496810913
18856,0.2594709098339081
18857,0.8990480303764343
18858,0.2880553603172302
18859,0.1999039202928543
18860,0.49342089891433716
18861,0.42410632967948914
18862,0.409547358751297
18863,0.5375977158546448
18864,0.4976649880409241
18865,0.31157156825065613
18868,0.7842073440551758
18870,0.5316657423973083
18871,0.36740440130233765
18872,0.5264406800270081
18873,0.41976994276046753
18874,0.3900756537914276
18875,0.28484290838241577
18876,0.21378175914287567
18877,0.38815778493881226
18878,0.3067472279071808
18879,0.6517472863197327
18880,0.6464502215385437
18881,0.3439529240131378
18882,0.4545513093471527
18883,0.34749481081962585
18884,0.4436078369617462
18885,0.16248959302902222
18886,0.6026025414466858
18887,0.2787000834941864
18888,0.4173564612865448
18889,0.7711148262023926
18890,0.6871206164360046
18891,0.2911345064640045
18892,0.5709744691848755
18894,0.4752372205257416
18895,0.4222334921360016
18896,0.44277578592300415
18897,0.6332215070724487
18898,0.4402386248111725
18899,0.3260376751422882
18900,0.5968446731567383
18901,0.5910589694976807
18902,0.27555474638938904
18903,0.32394739985466003
18904,0.640824556350708
18905,0.321053147315979
18906,0.3701792359352112
18907,0.7197253108024597
18908,0.523354709148407
18909,0.3318701684474945
18910,0.6518927216529846
18911,0.273436039686203
18912,0.4254755675792694
18913,0.22295673191547394
18914,0.47677651047706604
18915,0.5330110192298889
18916,0.34232789278030396
18917,0.4432002604007721
18919,0.5536414384841919
18920,0.265791654586792
18921,0.34574219584465027
18922,0.33560171723365784
18923,0.4870831370353699
18924,0.3541172742843628
18925,0.3221500813961029
18926,0.6213744878768921
18927,0.4525141716003418
18928,0.461370050907135
18929,0.47552746534347534
18930,0.14705759286880493
18931,0.29173678159713745
18932,0.34788477420806885
18933,0.5511370301246643
18934,0.2887648940086365
18935,0.3765369653701782
18936,0.41760754585266113
18937,0.25208812952041626
18938,0.5059810876846313
18939,0.4245440363883972
18940,0.48764467239379883
18941,0.705519437789917
18942,0.5120261311531067
18943,0.4669029414653778
18944,0.31189200282096863
18945,0.7736040353775024
18946,0.6253968477249146
18947,0.7464215159416199
18949,0.4639149308204651
18950,0.493605375289917
18951,0.4405667781829834
18952,0.22560608386993408
18954,0.5674576759338379
18955,0.31088706851005554
18956,0.2433069348335266
18957,0.4644030034542084
18958,0.1296769082546234
18959,0.5141296982765198
18960,0.8482342958450317
18961,0.29901349544525146
18962,0.3786052465438843
18963,0.6449963450431824
18964,0.8495199084281921
18965,0.3685809075832367
18967,0.3848690092563629
18968,0.4624357223510742
18969,0.6921852827072144
18970,0.3084053099155426
18971,0.5535876750946045
18972,0.4539363384246826
18973,0.40228357911109924
18974,0.7103867530822754
18976,0.32941776514053345
18977,0.5139015316963196
18978,0.8905114531517029
18979,0.5335767269134521
18980,0.24278347194194794
18981,0.315539687871933
18982,0.4423328936100006
18983,0.7248899340629578
18984,0.36750757694244385
18985,0.5602348446846008
18986,0.469799280166626
18987,0.5027965307235718
18988,0.4645428955554962
18989,0.3965761661529541
18990,0.4471001923084259
18991,0.527955949306488
18993,0.292500764131546
18994,0.28983959555625916
18995,0.4598112404346466
18996,0.3358311057090759
18997,0.274228572845459
18998,0.6169618964195251
18999,0.4033195674419403
19000,0.5038881897926331
19001,0.3463072180747986
19002,0.6361549496650696
19003,0.8493850231170654
19004,0.288021057844162
19005,0.2941283583641052
19006,0.5608183741569519
19007,0.4366489052772522
19008,0.4840233027935028
19009,0.45674291253089905
19010,0.08949590474367142
19011,0.2875874936580658
19012,0.4148096740245819
19013,0.7923768758773804
19015,0.47863397002220154
19017,0.2347203642129898
19018,0.5319517850875854
19020,0.3639123737812042
19022,0.4133744537830353
19023,0.3512243330478668
19024,0.2812574803829193
19025,0.456443190574646
19026,0.5865219235420227
19027,0.5477428436279297
19028,0.479584276676178
19029,0.7378828525543213
19030,0.7194748520851135
19031,0.8134855628013611
19032,0.2984088957309723
19033,0.46879544854164124
19034,0.7651271820068359
19035,0.41604718565940857
19036,0.39537909626960754
19037,0.4014912545681
19038,0.5912952423095703
19039,0.47092264890670776
19041,0.42185184359550476
19042,0.2826312780380249
19044,0.4897610545158386
19046,0.5105907320976257
19047,0.26827552914619446
19048,0.33858731389045715
19049,0.677819550037384
19050,0.5948312878608704
19051,0.6234030723571777
19052,0.7983384132385254
19054,0.4409593641757965
19055,0.35849788784980774
19056,0.33125972747802734
19057,0.46686094999313354
19058,0.3923504650592804
19059,0.6190927028656006
19060,0.3992987871170044
19061,0.5630682110786438
19062,0.4236223101615906
19063,0.33136290311813354
19064,0.24044470489025116
19065,0.4151993989944458
19068,0.8625374436378479
19069,0.4352078139781952
19070,0.1510862112045288
19071,0.2759351432323456
19072,0.7229616641998291
19073,0.40667691826820374
19076,0.4652561843395233
19077,0.346273809671402
19078,0.3342462182044983
19079,0.4114345908164978
19080,0.6075978875160217
19081,0.5164425373077393
19082,0.28322169184684753
19083,0.6333773732185364
19084,0.28101903200149536
19085,0.24245423078536987
19086,0.5657029151916504
19087,0.3775041699409485
19089,0.4229110777378082
19090,0.4395432770252228
19091,0.4169633984565735
19092,0.3722199499607086
19093,0.37099847197532654
19094,0.4418310225009918
19095,0.39458855986595154
19096,0.44557425379753113
19097,0.3129301965236664
19098,0.48305192589759827
19099,0.6416724324226379
19100,0.5778084397315979
19101,0.23100228607654572
19102,0.3911117911338806
19103,0.4031440317630768
19104,0.6243663430213928
19105,0.37960609793663025
19106,0.7459858655929565
19107,0.3121643364429474
19108,0.3234439194202423
19109,0.4221624732017517
19110,0.3455963134765625
19111,0.2782110273838043
19112,0.734335720539093
19113,0.6718176007270813
19114,0.4494743347167969
19116,0.5206534266471863
19117,0.4472530782222748
19118,0.4989733397960663
19119,0.32696932554244995
19120,0.2869248688220978
19122,0.20052620768547058
19123,0.8684412240982056
19124,0.4186701774597168
19125,0.3132944703102112
19126,0.39221587777137756
19127,0.30357542634010315
19129,0.36695989966392517
19130,0.2287735939025879
19131,0.18073517084121704
19132,0.35134536027908325
19134,0.3910098969936371
19135,0.26396721601486206
