essay_id,pred
15252,0.6055955
15253,0.8385333
15254,0.2278267
15255,0.52018195
15256,0.82486963
15257,0.66654146
15258,0.41674498
15259,0.75414723
15260,0.47532448
15261,0.6394081
15262,0.62119174
15263,0.7668281
15264,0.90489876
15265,0.7659379
15266,0.65565157
15267,0.97355145
15268,0.1473769
15269,0.353479
15270,0.5504887
15271,0.6194903
15272,0.57313704
15273,0.96913123
15274,0.8007717
15275,0.75333107
15276,0.8466128
15277,0.8691389
15278,0.248616
15279,0.5841326
15280,0.55859035
15281,0.6255082
15282,0.7764506
15283,0.6315039
15284,0.6817141
15285,0.98311377
15286,0.6289197
15287,0.7751031
15288,0.5455787
15289,0.905768
15290,0.63528377
15291,0.796498
15292,0.30515403
15293,0.6937499
15294,0.6478665
15295,0.85512143
15296,0.82002753
15297,0.6426235
15298,0.36330223
15299,0.2691342
15300,0.9500171
15301,0.7457302
15302,0.96260405
15303,0.8383331
15304,0.37598106
15305,0.8134996
15306,0.8074344
15307,0.6108068
15308,0.92341506
15309,0.6799872
15310,0.8442783
15311,0.6493596
15312,0.9711449
15313,0.88304806
15314,0.6500844
15315,0.8727752
15316,0.6604284
15317,0.6099678
15318,0.9816799
15319,0.21856412
15320,0.77411634
15321,0.874272
15322,0.79756314
15323,0.4950979
15324,0.42922586
15325,0.44244736
15326,0.8032305
15327,0.9033628
15328,0.6918705
15329,0.6783203
15330,0.8222746
15331,0.7651088
15332,0.6500434
15333,0.73309654
15334,0.80628943
15335,0.76180124
15336,0.6323042
15337,0.7925249
15338,0.46531728
15339,0.55570483
15340,0.6699753
15341,0.90004814
15342,0.7541585
15343,0.22368051
15344,0.8208848
15345,0.8418356
15346,0.8657197
15347,0.7382394
15348,0.7352264
15349,0.78583324
15350,0.52350384
15351,0.85265833
15352,0.7390288
15353,0.90710545
15354,0.8580822
15355,0.5715411
15356,0.72871965
15357,0.8713438
15358,0.7946566
15359,0.6571278
15360,0.94356024
15361,0.8245443
15362,0.44503996
15363,0.3594631
15364,0.7438276
15365,0.85274225
15366,0.71445173
15367,0.5981531
15368,0.7363261
15369,0.9820656
15370,0.78198624
15371,0.3985826
15372,0.95675373
15373,0.97899264
15374,0.64903927
15375,0.71244085
15376,0.78421694
15377,0.5010287
15378,0.68356836
15379,0.77933097
15380,0.651476
15381,0.5897176
15382,0.76238215
15383,0.88840973
15384,0.98313934
15385,0.9776183
15386,0.14532405
15387,0.6736936
15388,0.75722826
15389,0.87351453
15390,0.2172138
15391,0.7969527
15392,0.79936934
15393,0.6449891
15394,0.93807405
15395,0.65457505
15396,0.9740999
15397,0.87418497
15398,0.78497595
15399,0.678597
15400,0.72992706
15401,0.45216098
15402,0.7224085
15403,0.4593598
15404,0.8930876
15405,0.43802774
15406,0.5130813
15407,0.59586805
15408,0.98211586
15409,0.98660916
15410,0.619632
15411,0.81726915
15412,0.4306688
15413,0.64538646
15414,0.28276977
15415,0.9074164
15416,0.8580288
15417,0.8980136
15418,0.79094803
15419,0.84152246
15420,0.68839455
15421,0.79882437
15422,0.5839304
15423,0.9711692
15424,0.47406432
15425,0.6102724
15426,0.17179139
15427,0.8044582
15428,0.74401444
15429,0.65946084
15430,0.83348703
15431,0.6173301
15432,0.84319794
15433,0.83892053
15434,0.32205302
15435,0.96185106
15436,0.85944223
15437,0.87732005
15438,0.8847694
15439,0.60671836
15440,0.6087065
15441,0.33590475
15442,0.97320247
15443,0.65197444
15444,0.69661105
15445,0.6316326
15446,0.98280853
15447,0.94508016
15448,0.8346759
15449,0.55173004
15450,0.9594303
15451,0.7273632
15452,0.64779145
15453,0.63431865
15454,0.88961154
15455,0.6404715
15456,0.9216616
15457,0.98144275
15458,0.7036464
15459,0.81286955
15460,0.7086
15461,0.9193132
15462,0.9350579
15463,0.6048076
15464,0.9313988
15465,0.8017213
15466,0.8599846
15467,0.881665
15468,0.61853987
15469,0.8900568
15470,0.9538887
15471,0.8476005
15472,0.60204035
15473,0.7050298
15474,0.81254697
15475,0.60274065
15476,0.7812202
15477,0.8640574
15478,0.78744876
15479,0.51400495
15480,0.34478194
15481,0.68020326
15482,0.36194575
15483,0.58236516
15484,0.9769686
15485,0.54625255
15486,0.78117776
15487,0.1793429
15488,0.71358633
15489,0.6651385
15490,0.3604141
15491,0.73867285
15492,0.8525936
15493,0.702157
15494,0.9903859
15495,0.9214886
15496,0.5690519
15497,0.7558806
15498,0.6669822
15499,0.8700657
15500,0.7332335
15501,0.6096854
15502,0.6658093
15503,0.8886547
15504,0.27489048
15505,0.6191747
15506,0.9946932
15507,0.6672329
15508,0.9079385
15509,0.7943436
15510,0.9591692
15511,0.6785189
15512,0.9795066
15513,0.43257344
15514,0.49023756
15515,0.8273238
15516,0.8332629
15517,0.73960584
15518,0.9786081
15519,0.77522033
15520,0.79990864
15521,0.8529993
15522,0.700599
15523,0.9438798
15524,0.69863075
15525,0.6646492
15526,0.818183
15527,0.41986245
15528,0.7357097
15529,0.64003307
15530,0.9498043
15531,0.67662746
15532,0.27942884
15533,0.8231118
15534,0.8677136
15535,0.95496553
15536,0.31137136
15537,0.74140227
15538,0.8418804
15539,0.8621286
15540,0.57030386
15541,0.67909914
15542,0.74576044
15543,0.680077
15544,0.6989039
15545,0.7093369
15546,0.9018237
15547,0.8434257
15548,0.61481595
15549,0.9478851
15550,0.793591
15551,0.57530963
15552,0.6489835
15553,0.65508926
15554,0.7487781
15555,0.72641075
15556,0.85565317
15557,0.9482224
15558,0.70833063
15559,0.46080548
15560,0.9694072
15561,0.89713943
15562,0.68864447
15563,0.3862195
15564,0.6928812
15565,0.76464415
15566,0.97376186
15567,0.6371943
15568,0.67236406
15569,0.4118016
15570,0.4530661
15571,0.28196013
15572,0.8112725
15573,0.9299133
15574,0.86380464
15575,0.9620081
15576,0.71962595
15577,0.8630581
15578,0.96644855
15579,0.50401443
15580,0.5491924
15581,0.629573
15582,0.81452113
15583,0.76459885
15584,0.89467007
15585,0.5052186
15586,0.95097214
15587,0.82186174
15588,0.65280277
15589,0.5573925
15590,0.89205086
15591,0.40066537
15592,0.803685
15593,0.6923978
15594,0.5147892
15595,0.949326
15596,0.7128531
15597,0.96781284
15598,0.698771
15599,0.81536245
15600,0.54135185
15601,0.8340527
15602,0.74565214
15603,0.8800599
15604,0.25094858
15605,0.6900377
15606,0.81861764
15607,0.9125806
15608,0.6795147
15609,0.5682831
15610,0.9506753
15611,0.9518683
15612,0.7016087
15613,0.9065751
15614,0.6344538
15615,0.77293545
15616,0.7192119
15617,0.95847756
15618,0.7872451
15619,0.7506199
15620,0.7272373
15621,0.9614994
15622,0.8689209
15623,0.63937306
15624,0.9795122
15625,0.5940332
15626,0.59990495
15627,0.50882787
15628,0.43801385
15629,0.8100178
15630,0.5484687
15631,0.82733274
15632,0.36461672
15633,0.846657
15634,0.75351787
15635,0.9808868
15636,0.38570607
15637,0.6194237
15638,0.47327104
15639,0.6884987
15640,0.68451196
15641,0.91942674
15642,0.8121138
15643,0.7506957
15644,0.8252966
15645,0.94120264
15646,0.643381
15647,0.70706344
15648,0.6111577
15649,0.3753648
15650,0.75474536
15651,0.7495306
15652,0.98673326
15653,0.90202683
15654,0.664694
15655,0.8945256
15656,0.7236254
15657,0.8494251
15658,0.7480843
15659,0.66690606
15660,0.5419674
15661,0.4662228
15662,0.69713515
15663,0.2587042
15664,0.8324404
15665,0.83663446
15666,0.566937
15667,0.8343813
15668,0.61389
15669,0.7372488
15670,0.63738877
15671,0.5780655
15672,0.40546772
15673,0.61476547
15674,0.8771511
15675,0.75313675
15676,0.98130953
15677,0.81508666
15678,0.31372467
15679,0.60627913
15680,0.71205884
15681,0.8964162
15682,0.79309607
15683,0.66194
15684,0.861151
15685,0.83125
15686,0.66742283
15687,0.6255674
15688,0.7647769
15689,0.98621064
15690,0.6934203
15691,0.30512127
15692,0.87419134
15693,0.6630304
15694,0.47846156
15695,0.6298809
15696,0.52949804
15697,0.7607317
15698,0.5485322
15699,0.96016455
15700,0.9817535
15701,0.5586381
15702,0.84202766
15703,0.7863709
15704,0.41671288
15705,0.8554214
15706,0.8950901
15707,0.8881174
15708,0.95806867
15709,0.75667757
15710,0.62736654
15711,0.7766545
15712,0.7120864
15713,0.8838897
15714,0.9422707
15715,0.755677
15716,0.25899225
15717,0.5556897
15718,0.7321941
15719,0.65636677
15720,0.3283117
15721,0.8727674
15722,0.88157105
15723,0.5823355
15724,0.68818647
15725,0.41547236
15726,0.5012346
15727,0.5437818
15728,0.3249844
15729,0.78903824
15730,0.59660465
15731,0.76469123
15732,0.54942393
15733,0.24426684
15734,0.733487
15735,0.7377382
15736,0.7371671
15737,0.70671844
15738,0.50424993
15739,0.89630955
15740,0.5240418
15741,0.6168855
15742,0.8229202
15743,0.5357173
15744,0.5855567
15745,0.93344957
15746,0.7734094
15747,0.89990044
15748,0.4849521
15749,0.4613024
15750,0.4211634
15751,0.9541704
15752,0.80136997
15753,0.28147274
15754,0.88665545
15755,0.33976185
15756,0.65408397
15757,0.7057338
15758,0.94697803
15759,0.58089554
15760,0.6376328
15761,0.97549987
15762,0.65857655
15763,0.82506746
15764,0.65385693
15765,0.9345512
15766,0.65012205
15767,0.8721286
15768,0.37184554
15769,0.5027562
15770,0.80087537
15771,0.9305815
15772,0.9949085
15773,0.9869463
15774,0.9471154
15775,0.9612244
15776,0.97645354
15777,0.7395473
15778,0.34239027
15779,0.7188034
15780,0.9687131
15781,0.9675974
15782,0.73451793
15783,0.9586609
15784,0.73442435
15785,0.9641285
15786,0.8979372
15787,0.5257402
15788,0.9383893
15789,0.7689622
15790,0.93600595
15791,0.6886391
15792,0.5170762
15793,0.48052305
15794,0.9618913
15795,0.70730644
15796,0.91180295
15797,0.40745556
15798,0.46243933
15799,0.8836755
15800,0.95661026
15801,0.6169502
15802,0.4875865
15803,0.80494654
15804,0.72822547
15805,0.72007215
15806,0.68756896
15807,0.46186253
15808,0.74385893
15809,0.76628727
15810,0.58010757
15811,0.3910517
15812,0.45347613
15813,0.7915806
15814,0.8202154
15815,0.7538571
15816,0.70452327
15817,0.76235634
15818,0.6268905
15819,0.796871
15820,0.7527143
15821,0.95958436
15822,0.7342946
15823,0.2009932
15824,0.9799161
15825,0.6558942
15826,0.7646749
15827,0.9861292
15828,0.945774
15829,0.5452403
15830,0.8426706
15831,0.30088553
15832,0.48412767
15833,0.37031266
15834,0.89729315
15835,0.8360355
15836,0.69781244
15837,0.4232804
15838,0.6887877
15839,0.49855834
15840,0.9065308
15841,0.5442983
15842,0.5714813
15843,0.8590013
15844,0.65381384
15845,0.576121
15846,0.7925376
15847,0.41810316
15848,0.9477444
15849,0.51691514
15850,0.16800752
15851,0.58256805
15852,0.855908
15853,0.46833178
15854,0.9898095
15855,0.9036169
15856,0.8042807
15857,0.8655795
15858,0.7643513
15859,0.46660188
15860,0.689236
15861,0.9024382
15862,0.6812456
15863,0.74867177
15864,0.97156185
15865,0.60361284
15866,0.7856868
15867,0.6660738
15868,0.6627884
15869,0.7299284
15870,0.75541794
15871,0.7057754
15872,0.5272808
15873,0.70063514
15874,0.68063116
15875,0.39352718
15876,0.6739839
15877,0.7547181
15878,0.38707253
15879,0.95932704
15880,0.8010023
15881,0.9862472
15882,0.7495473
15883,0.5688348
15884,0.33248377
15885,0.9816539
15886,0.7376559
15887,0.75739
15888,0.98070884
15889,0.19822563
15890,0.9191298
15891,0.9863305
15892,0.81551886
15893,0.6697565
15894,0.5164333
15895,0.94781864
15896,0.73485553
15897,0.7940296
15898,0.6572196
15899,0.5771664
15900,0.63630533
15901,0.7526969
15902,0.9852197
15903,0.7030516
15904,0.5939512
15905,0.9774736
15906,0.8271776
15907,0.29554507
15908,0.71512145
15909,0.6902252
15910,0.7186518
15911,0.35522774
15912,0.94837403
15913,0.46315092
15914,0.6256589
15915,0.7797742
15916,0.8935062
15917,0.4911883
15918,0.92423546
15919,0.52283347
15920,0.70367295
15921,0.6989055
15922,0.895997
15923,0.7240752
15924,0.9372092
15925,0.72308815
15926,0.6033054
15927,0.8533366
15928,0.5852334
15929,0.7551278
15930,0.8716499
15931,0.7721071
15932,0.8002078
15933,0.76020193
15934,0.53534204
15935,0.49233195
15936,0.7860777
15937,0.96028644
15938,0.81781673
15939,0.32736954
15940,0.70024574
15941,0.2669788
15942,0.9198835
15943,0.4420598
15944,0.9527624
15945,0.7138824
15946,0.82324386
15947,0.387594
15948,0.8540979
15949,0.6072463
15950,0.76101285
15951,0.84146404
15952,0.8401302
15953,0.43534857
15954,0.6739203
15955,0.7774735
15956,0.6906016
15957,0.9047149
15958,0.39889815
15959,0.9901978
15960,0.2275262
15961,0.6903411
15962,0.7430271
15963,0.6474804
15964,0.6305753
15965,0.8274687
15966,0.4711982
15967,0.7506977
15968,0.47163814
15969,0.96765935
15970,0.7997472
15971,0.91869897
15972,0.6056719
15973,0.56836385
15974,0.8958786
15975,0.84609
15976,0.8974167
15977,0.6955648
15978,0.73489684
15979,0.49087682
15980,0.71182585
15981,0.9496599
15982,0.917926
15983,0.80075365
15984,0.93411046
15985,0.49467823
15986,0.36556828
15987,0.86958337
15988,0.65537477
15989,0.45753393
15990,0.51001984
15991,0.627591
15992,0.59704113
15993,0.7138577
15994,0.74279404
15995,0.945507
15996,0.6369928
15997,0.61416227
15998,0.9205753
15999,0.86311233
16000,0.9040258
16001,0.9845071
16002,0.4401018
16003,0.5253266
16004,0.9521306
16005,0.65848774
16006,0.7460075
16007,0.8145275
16008,0.7068912
16009,0.97603464
16010,0.98120004
16011,0.619687
16012,0.81557405
16013,0.43696994
16014,0.37905255
16015,0.77966565
16016,0.19238113
16017,0.8120211
16018,0.43195248
16019,0.55454266
16020,0.68384737
16021,0.9702459
16022,0.41426677
16023,0.6915391
16024,0.9644239
16025,0.9703743
16026,0.69458663
16027,0.82840025
16028,0.37146676
16029,0.96820045
16030,0.23205985
16031,0.32219768
16032,0.8176893
16033,0.9684272
16034,0.8758777
16035,0.82906467
16036,0.43952686
16037,0.5624734
16038,0.5282304
16039,0.5687656
16040,0.8414408
16041,0.56821346
16042,0.62432414
16043,0.76900476
16044,0.79279363
16045,0.880215
16046,0.90091693
16047,0.7872139
16048,0.83363944
16049,0.9516138
16050,0.9556059
16051,0.76714045
16052,0.16851144
16053,0.86393404
16054,0.86995506
16055,0.7095748
16056,0.7614003
16057,0.6812376
16058,0.5957199
16059,0.17307386
16060,0.5776894
16061,0.27852902
16062,0.81573546
16063,0.5648004
16064,0.6622206
16065,0.8952529
16066,0.87627774
16067,0.7795316
16068,0.98175186
16069,0.26816735
16070,0.8605342
16071,0.71895695
16072,0.8293566
16073,0.7866075
16074,0.51326096
16075,0.9195314
16076,0.75453323
16077,0.8669705
16078,0.2809376
16079,0.7213312
16080,0.7141507
16081,0.98525465
16082,0.7318698
16083,0.97175545
16084,0.8077393
16085,0.83197606
16086,0.42658305
16087,0.8228259
16088,0.6111985
16089,0.78254277
16090,0.78549147
16091,0.7562053
16092,0.7983671
16093,0.7939204
16094,0.6277607
16095,0.7453289
16096,0.75955725
16097,0.81817067
16098,0.5627616
16099,0.515895
16100,0.7033965
16101,0.75837797
16102,0.66470766
16103,0.28450647
16104,0.7806318
16105,0.898738
16106,0.80762714
16107,0.76423216
16108,0.5155771
16109,0.7379525
16110,0.39640918
16111,0.8354508
16112,0.85226524
16113,0.5298843
16114,0.83061945
16115,0.56655437
16116,0.88315135
16117,0.8134979
16118,0.91896856
16119,0.7750181
16120,0.6032307
16121,0.8747801
16122,0.85236436
16123,0.79503405
16124,0.9535092
16125,0.3809593
16126,0.6527461
16127,0.95684034
16128,0.9056484
16129,0.807603
16130,0.5696747
16131,0.52724206
16132,0.8549043
16133,0.855935
16134,0.45177302
16135,0.45102602
16136,0.81887364
16137,0.58768547
16138,0.6253944
16139,0.2743661
16140,0.7344122
16141,0.70309037
16142,0.1674868
16143,0.8304042
16144,0.5288919
16145,0.96680343
16146,0.120239146
16147,0.84447026
16148,0.5479659
16149,0.84910566
16150,0.90533286
16151,0.50217915
16152,0.7326779
16153,0.5800397
16154,0.7186333
16155,0.5711947
16156,0.78557426
16157,0.84427464
16158,0.6650079
16159,0.7639226
16160,0.990759
16161,0.89457065
16162,0.729659
16163,0.8247495
16164,0.70733964
16165,0.75605106
16166,0.8344218
16167,0.6668179
16168,0.9777638
16169,0.8203351
16170,0.3807628
16171,0.87177736
16172,0.78230315
16173,0.9269268
16174,0.7880845
16175,0.7173276
16176,0.7902384
16177,0.6993262
16178,0.748151
16179,0.53898895
16180,0.9291502
16181,0.8470758
16182,0.7105031
16183,0.90539306
16184,0.5572435
16185,0.7243006
16186,0.6907249
16187,0.26100633
16188,0.8185268
16189,0.96424574
16190,0.82989144
16191,0.9162436
16192,0.2112357
16193,0.94616085
16194,0.7417969
16195,0.45773134
16196,0.9783733
16197,0.95402896
16198,0.9812026
16199,0.9011558
16200,0.475491
16201,0.69685394
16202,0.8187221
16203,0.8233649
16204,0.40084514
16205,0.22993593
16206,0.11268027
16207,0.6762564
16208,0.5412944
16209,0.50495154
16210,0.48051116
16211,0.763227
16212,0.80579394
16213,0.48564306
16214,0.61805594
16215,0.52228516
16216,0.80299795
16217,0.7567601
16218,0.78265506
16219,0.63524246
16220,0.9847435
16221,0.4214588
16222,0.7093995
16223,0.6251332
16224,0.621392
16225,0.71779644
16226,0.84352684
16227,0.6419813
16228,0.67626506
16229,0.7509467
16230,0.5784953
16231,0.66304815
16232,0.63222235
16233,0.44163105
16234,0.6699829
16235,0.8651597
16236,0.5379561
16237,0.90495336
16238,0.39386916
16239,0.86796945
16240,0.6381995
16241,0.80085075
16242,0.67497283
16243,0.9781436
16244,0.25915065
16245,0.70110387
16246,0.9127588
16247,0.60349894
16248,0.5286973
16249,0.845853
16250,0.34903014
16251,0.7629643
16252,0.7623224
16253,0.65060437
16254,0.7628984
16255,0.9653368
16256,0.3961575
16257,0.7069276
16258,0.47394916
16259,0.9752989
16260,0.9160478
16261,0.76920825
16262,0.51904386
16263,0.34217367
16264,0.83079785
16265,0.6192702
16266,0.56844825
16267,0.90394306
16268,0.7118372
16269,0.9572737
16270,0.3487966
16271,0.75974077
16272,0.854977
16273,0.7134427
16274,0.8632065
16275,0.8579083
16276,0.4485442
16277,0.8424622
16278,0.7771964
16279,0.6031052
16280,0.73584646
16281,0.9475473
16282,0.41024196
16283,0.38319576
16284,0.9745942
16285,0.48953825
16286,0.71960574
16287,0.8343825
16288,0.45456687
16289,0.2813304
16290,0.55472845
16291,0.7687312
16292,0.73386544
16293,0.8619317
16294,0.98268825
16295,0.8085423
16296,0.7716684
16297,0.9653687
16298,0.9115829
16299,0.951517
16300,0.7637882
16301,0.97481513
16302,0.6953249
16303,0.9712738
16304,0.9458054
16305,0.61186194
16306,0.5075581
16307,0.6709345
16308,0.86020505
16309,0.29722592
16310,0.2632756
16311,0.42589316
16312,0.36073744
16313,0.24547525
16314,0.40421057
16315,0.2151919
16316,0.2877519
16317,0.7522232
16318,0.96777403
16319,0.7584888
16320,0.70596355
16321,0.8691281
16322,0.77715844
16323,0.7473044
16324,0.896093
16325,0.4721721
16326,0.22262207
16327,0.9776039
16328,0.11066473
16329,0.58999777
16330,0.55675507
16331,0.6092921
16332,0.716758
16333,0.88099396
16334,0.48626974
16335,0.7965462
16336,0.6780598
16337,0.4328089
16338,0.73415893
16339,0.7242032
16340,0.9650483
16341,0.81105477
16342,0.4442465
16343,0.3737588
16344,0.65355223
16345,0.68282145
16346,0.8230369
16347,0.21327192
16348,0.9516763
16349,0.34918132
16350,0.8868279
16351,0.923626
16352,0.9599268
16353,0.4223543
16354,0.61777407
16355,0.64696157
16356,0.9144334
16357,0.89683276
16358,0.320294
16359,0.4641557
16360,0.5611984
16361,0.698211
16362,0.6614538
16363,0.88559425
16364,0.67259914
16365,0.15823387
16366,0.8716529
16367,0.23498054
16368,0.6190082
16369,0.7505077
16370,0.57577384
16371,0.7331201
16372,0.7712877
16373,0.9736562
16374,0.79404753
16375,0.84031117
16376,0.6273136
16377,0.5458034
16378,0.35289648
16379,0.26158348
16380,0.83434045
16381,0.811578
16382,0.86485606
16383,0.7967794
16384,0.2712061
16385,0.8633407
16386,0.6964736
16387,0.801867
16388,0.816946
16389,0.53976285
16390,0.94208103
16391,0.90718186
16392,0.7073655
16393,0.7847972
16394,0.48302478
16395,0.59813714
16396,0.47225207
