essay_id,pred
3566,0.5453005
3567,0.47204235
3568,0.50162625
3569,0.62331295
3570,0.7219497
3571,0.44503477
3572,0.2576919
3573,0.56948316
3574,0.53136694
3575,0.6757114
3576,0.46534348
3577,0.562684
3578,0.5335997
3579,0.69398624
3580,0.32459223
3581,0.47716597
3582,0.3272056
3583,0.44911286
3584,0.50248957
3585,0.4236663
3586,0.52191573
3587,0.22548106
3588,0.27447143
3589,0.68528706
3590,0.4728616
3591,0.64126813
3592,0.47879124
3593,0.6478884
3594,0.6848312
3595,0.59461343
3596,0.67168444
3597,0.35955605
3598,0.47752538
3599,0.49785915
3600,0.4333328
3601,0.6663756
3602,0.56939197
3603,0.48484406
3604,0.3378336
3605,0.72981834
3606,0.5349684
3607,0.7088283
3608,0.55582416
3609,0.63204926
3610,0.3976837
3611,0.28062403
3612,0.5142584
3613,0.60117626
3614,0.59405047
3615,0.5650634
3616,0.46368363
3617,0.5259784
3618,0.53540695
3619,0.6099951
3620,0.62714094
3621,0.5858623
3622,0.5561682
3623,0.33023393
3624,0.49892646
3625,0.40809017
3626,0.6972493
3627,0.5535177
3628,0.6647771
3629,0.39766636
3630,0.52603924
3631,0.40956303
3632,0.44369587
3633,0.46945685
3634,0.30087212
3635,0.4453615
3636,0.5094034
3637,0.5910724
3638,0.42591494
3639,0.46393606
3640,0.66887856
3641,0.29300195
3642,0.48334894
3643,0.3886776
3644,0.42154652
3645,0.44213873
3646,0.5627926
3647,0.6314716
3648,0.66020185
3649,0.5824131
3650,0.6968758
3651,0.5447628
3652,0.6899995
3653,0.7059897
3654,0.550758
3655,0.44999003
3656,0.18794142
3657,0.6930023
3658,0.7057242
3659,0.22969617
3660,0.4560206
3661,0.6955238
3662,0.69956374
3663,0.20167539
3664,0.5951385
3665,0.53373754
3666,0.40178308
3667,0.4678893
3668,0.5913242
3669,0.43342218
3670,0.087635584
3671,0.56345
3672,0.5235771
3673,0.48347342
3674,0.5781467
3675,0.53828025
3676,0.68923825
3677,0.590299
3678,0.45112494
3679,0.45383647
3680,0.37220138
3681,0.4891359
3682,0.6439836
3683,0.47810426
3684,0.3318909
3685,0.31732652
3686,0.3418765
3687,0.6288973
3688,0.54395497
3689,0.5891706
3690,0.45332864
3691,0.6989171
3692,0.5789248
3693,0.5495993
3694,0.52426714
3695,0.5713751
3696,0.53846925
3697,0.6743187
3698,0.60021925
3699,0.32272056
3700,0.51811904
3701,0.48505807
3702,0.54045755
3703,0.42904398
3704,0.45152265
3705,0.21616642
3706,0.5316998
3707,0.67645967
3708,0.5901469
3709,0.52870554
3710,0.586044
3711,0.40514374
3712,0.4350668
3713,0.6621647
3714,0.30761203
3715,0.43564177
3716,0.5566102
3717,0.48341712
3718,0.41821462
3719,0.66591525
3720,0.5621601
3721,0.60890085
3722,0.747782
3723,0.81267446
3724,0.46398965
3725,0.5626942
3726,0.53085023
3727,0.54584587
3728,0.587299
3729,0.3788652
3730,0.46825486
3731,0.2136972
3732,0.5959811
3733,0.5182724
3734,0.24043919
3735,0.5220886
3736,0.6095514
3737,0.5933457
3738,0.45255855
3739,0.38794717
3740,0.7282396
3741,0.15478411
3742,0.6863129
3743,0.500156
3744,0.42193103
3745,0.27097505
3746,0.5346394
3747,0.41859204
3748,0.5099598
3749,0.47693634
3750,0.65443283
3751,0.76552874
3752,0.44128662
3753,0.47348207
3754,0.43845513
3755,0.60607016
3756,0.6090828
3757,0.4826981
3758,0.46483347
3759,0.28563282
3760,0.35690597
3761,0.6906424
3762,0.2723124
3763,0.6927064
3764,0.4101254
3765,0.551687
3766,0.3634821
3767,0.58421075
3768,0.72996837
3769,0.42385665
3770,0.6863405
3771,0.54783165
3772,0.38158885
3773,0.50339365
3774,0.4244629
3775,0.6025444
3776,0.5305302
3777,0.59405094
3778,0.54524434
3779,0.27180442
3780,0.63342935
3781,0.5305561
3782,0.44321632
3783,0.61947554
3784,0.7920401
3785,0.17614193
3786,0.45469555
3787,0.4612149
3788,0.617094
3789,0.4141974
3790,0.37184918
3791,0.47433293
3792,0.3867548
3793,0.78004634
3794,0.5871241
3795,0.57188267
3796,0.58609164
3797,0.5511814
3798,0.7100853
3799,0.30520314
3800,0.4894221
3801,0.18753394
3802,0.6080358
3803,0.33119148
3804,0.545369
3805,0.27750933
3806,0.5860238
3807,0.5398006
3808,0.40169558
3809,0.7389583
3810,0.35091436
3811,0.54298794
3812,0.4558824
3813,0.4662753
3814,0.41851184
3815,0.52166855
3816,0.4229507
3817,0.28220284
3818,0.42607
3819,0.5545907
3820,0.57514334
3821,0.499909
3822,0.561741
3823,0.50268704
3824,0.6233897
3825,0.55145836
3826,0.70372754
3827,0.6310555
3828,0.51006764
3829,0.48802653
3830,0.5114197
3831,0.4199372
3832,0.5208408
3833,0.6207814
3834,0.45784423
3835,0.44753823
3836,0.68445563
3837,0.38776088
3838,0.48942846
3839,0.44647843
3840,0.7538621
3841,0.2891376
3842,0.529891
3843,0.5803207
3844,0.6446418
3845,0.23049375
3846,0.61752707
3847,0.6937177
3848,0.5728497
3849,0.7060592
3850,0.4044406
3851,0.54155403
3852,0.46549618
3853,0.47368386
3854,0.49069268
3855,0.45657814
3856,0.44751692
3857,0.65849674
3858,0.49634755
3859,0.5945732
3860,0.56984156
3861,0.3583303
3862,0.734139
3863,0.5537224
3864,0.5602591
3865,0.55348694
3866,0.3502327
3867,0.39313775
3868,0.59467703
3869,0.5806932
3870,0.4476256
3871,0.6620267
3872,0.4773935
3873,0.7883523
3874,0.44780755
3875,0.76555467
3876,0.6984203
3877,0.5613709
3878,0.516877
3879,0.07395964
3880,0.4518123
3881,0.6616896
3882,0.28905338
3883,0.2254009
3884,0.49273404
3885,0.45697376
3886,0.64026546
3887,0.4648393
3888,0.6356318
3889,0.63999003
3890,0.590625
3891,0.4363367
3892,0.5048716
3893,0.6950224
3894,0.52028525
3895,0.4126099
3896,0.644334
3897,0.5014731
3898,0.6018797
3899,0.51578987
3900,0.40157792
3901,0.5613073
3902,0.62450826
3903,0.1141749
3904,0.62421054
3905,0.44773108
3906,0.73241895
3907,0.5454004
3908,0.687663
3909,0.501795
3910,0.46028695
3911,0.51702607
3912,0.504081
3913,0.42202058
3914,0.52332765
3915,0.57020617
3916,0.48528174
3917,0.61299944
3918,0.708911
3919,0.7105058
3920,0.7694479
3921,0.5860346
3922,0.5938194
3923,0.637772
3924,0.54942113
3925,0.57535034
3926,0.4681657
3927,0.5190914
3928,0.44258073
3929,0.36950222
3930,0.62171596
3931,0.52754843
3932,0.6928434
3933,0.51862884
3934,0.6059346
3935,0.513307
3936,0.4365307
3937,0.6755098
3938,0.52876544
3939,0.54002064
3940,0.56477296
3941,0.38746858
3942,0.4473962
3943,0.5451699
3944,0.49364522
3945,0.5275759
3946,0.4502385
3947,0.49716428
3948,0.33629125
3949,0.66554195
3950,0.50768787
3951,0.84537387
3952,0.21100423
3953,0.6051368
3954,0.6440533
3955,0.52311796
3956,0.7397933
3957,0.38407
3958,0.5467644
3959,0.6171239
3960,0.48128456
3961,0.7709404
3962,0.7323488
3963,0.58342284
3964,0.43304938
3965,0.79436696
3966,0.34080404
3967,0.4112589
3968,0.54289216
3969,0.48024783
3970,0.7171151
3971,0.43411922
3972,0.48473814
3973,0.25322518
3974,0.3363957
3975,0.5622405
3976,0.4366464
3977,0.58194584
3978,0.71843475
3979,0.37257102
3980,0.3230458
3981,0.758837
3982,0.5927524
3983,0.7244007
3984,0.6352257
3985,0.39203167
3986,0.73185533
3987,0.43015528
3988,0.51375115
3989,0.45393786
3990,0.6405361
3991,0.50800055
3992,0.5555105
3993,0.301252
3994,0.6415557
3995,0.54261637
3996,0.6569894
3997,0.39448193
3998,0.49441385
3999,0.6895385
4000,0.36200124
4001,0.44325635
4002,0.43021327
4003,0.5640684
4004,0.3683219
4005,0.58945376
4006,0.46228066
4007,0.37674052
4008,0.11882288
4009,0.34668398
4010,0.6678554
4011,0.42481038
4012,0.5591623
4013,0.54185146
4014,0.6190557
4015,0.63501716
4016,0.5353022
4017,0.5749738
4018,0.649321
4019,0.6656192
4020,0.49245313
4021,0.4623255
4022,0.7003926
4023,0.58913755
4024,0.107939
4025,0.6200304
4026,0.82734436
4027,0.33326778
4028,0.696107
4029,0.53838205
4030,0.55875874
4031,0.27871212
4032,0.54132885
4033,0.68201584
4034,0.59729385
4035,0.6078074
4036,0.5443837
4037,0.6360593
4038,0.7032385
4039,0.53268987
4040,0.6392864
4041,0.5293697
4042,0.48522344
4043,0.4512827
4044,0.7128487
4045,0.5621335
4046,0.8205743
4047,0.37143767
4048,0.4703897
4049,0.5755009
4050,0.5062801
4051,0.5092845
4052,0.61958605
4053,0.54890805
4054,0.40883496
4055,0.68337685
4056,0.57615525
4057,0.6481272
4058,0.54532665
4059,0.5717295
4060,0.71686995
4061,0.74143046
4062,0.59941095
4063,0.5588707
4064,0.42628047
4065,0.34034878
4066,0.58030975
4067,0.5308931
4068,0.49344045
4069,0.46531492
4070,0.54046446
4071,0.45137084
4072,0.67392486
4073,0.64868855
4074,0.6644642
4075,0.5621786
4076,0.5775143
4077,0.3255006
4078,0.63803047
4079,0.6178542
4080,0.7013844
4081,0.6229458
4082,0.58117825
4083,0.63427126
4084,0.6590685
4085,0.47499612
4086,0.5425624
4087,0.559322
4088,0.69524086
4089,0.5681863
4090,0.52145904
4091,0.6129163
4092,0.5661983
4093,0.7011072
4094,0.6863295
4095,0.73924166
4096,0.6076982
4097,0.48574725
4098,0.46765503
4099,0.64512926
4100,0.37581632
4101,0.64841425
4102,0.5074911
4103,0.58670384
4104,0.46176317
4105,0.48170635
4106,0.50663054
4107,0.46080396
4108,0.7759594
4109,0.51449615
4110,0.3953636
4111,0.7670543
4112,0.3228857
4113,0.4244185
4114,0.4965537
4115,0.30203685
4116,0.54856426
4117,0.5950245
4118,0.45567894
4119,0.4117832
4120,0.36428267
4121,0.47758377
4122,0.34040794
4123,0.6352827
4124,0.13125873
4125,0.692446
4126,0.67206687
4127,0.5821383
4128,0.61493766
4129,0.6409393
4130,0.7203889
4131,0.62318957
4132,0.49701247
4133,0.71638286
4134,0.75867134
4135,0.4174339
4136,0.2454733
4137,0.8165576
4138,0.6335867
4139,0.6462025
4140,0.2731774
4141,0.76427144
4142,0.3976126
4143,0.55443615
4144,0.67914855
4145,0.67765605
4146,0.4957014
4147,0.46515113
4148,0.60819536
4149,0.49782375
4150,0.42993504
4151,0.3821772
4152,0.43864295
4153,0.49130577
4154,0.5343097
4155,0.3149511
4156,0.37615782
4157,0.48088598
4158,0.53095794
4159,0.3481906
4160,0.58281815
4161,0.49926686
4162,0.7539403
4163,0.26770127
4164,0.44970182
4165,0.68455774
4166,0.4767669
4167,0.38664177
4168,0.42037767
4169,0.6826554
4170,0.44890574
4171,0.7238691
4172,0.6243907
4173,0.4829185
4174,0.6514829
4175,0.4151553
4176,0.7874989
4177,0.745514
4178,0.46710718
4179,0.47150534
4180,0.51737845
4181,0.4170271
4182,0.5213373
4183,0.6600057
4184,0.5518893
4185,0.7505958
4186,0.59395
4187,0.33919948
4188,0.4370334
4189,0.46573114
4190,0.52612686
4191,0.14308932
4192,0.5692374
4193,0.4743853
4194,0.6647555
4195,0.6787351
4196,0.57876825
4197,0.54686964
4198,0.5739563
4199,0.6261073
4200,0.36662382
4201,0.7019466
4202,0.70164114
4203,0.6462251
4204,0.26430488
4205,0.49975705
4206,0.3810137
4207,0.49711335
4208,0.8887551
4209,0.69111603
4210,0.13185425
4211,0.3897252
4212,0.51693135
4213,0.5636791
4214,0.55178374
4215,0.33911505
4216,0.28510538
4217,0.8604822
4218,0.5251763
4219,0.7399054
4220,0.57864547
4221,0.3682419
4222,0.70375973
4223,0.425452
4224,0.4853568
4225,0.57266486
4226,0.7927998
4227,0.48776934
4228,0.54884547
4229,0.5320526
4230,0.6488021
4231,0.3024656
4232,0.72395945
4233,0.45520353
4234,0.35761598
4235,0.56449753
4236,0.2946648
4237,0.3011035
4238,0.45077348
4239,0.49881366
4240,0.28653803
4241,0.7101512
4242,0.3944211
4243,0.34289768
4244,0.615425
4245,0.27449116
4246,0.5825663
4247,0.3487303
4248,0.50779754
4249,0.5206886
4250,0.80130696
4251,0.47048292
4252,0.59578556
4253,0.34621602
4254,0.823835
4255,0.38885137
4256,0.47139332
4257,0.59922624
4258,0.37574616
4259,0.5838164
4260,0.58951634
4261,0.7585681
4262,0.57664734
4263,0.49511895
4264,0.35279694
4265,0.58982104
4266,0.6073755
4267,0.69710475
4268,0.48499313
4269,0.33196175
4270,0.57305294
4271,0.40965432
4272,0.65959364
4273,0.3714573
4274,0.47518748
4275,0.6344115
4276,0.44188944
4277,0.5514999
4278,0.5185251
4279,0.55933845
4280,0.5402612
4281,0.70467526
4282,0.38615942
4283,0.69382966
4284,0.2407676
4285,0.5049089
4286,0.5393877
4287,0.58142143
4288,0.52155983
4289,0.6080196
4290,0.7420604
4291,0.48367256
4292,0.23210299
4293,0.67422706
4294,0.5046923
4295,0.47753814
4296,0.56553304
4297,0.551141
4298,0.4369851
4299,0.50283
4300,0.72909963
4301,0.6618092
4302,0.36677387
4303,0.6726966
4304,0.46343827
4305,0.60869145
4306,0.574172
4307,0.52596724
4308,0.6770129
4309,0.12678556
4310,0.5422957
4311,0.32508615
4312,0.60598713
4313,0.5416118
4314,0.37995327
4315,0.44978392
4316,0.3961917
4317,0.3561469
4318,0.60611993
4319,0.40884122
4320,0.23898166
4321,0.4948295
4322,0.45034757
4323,0.5170367
4324,0.27462485
4325,0.55197453
4326,0.46638477
4327,0.3584903
4328,0.49208197
4329,0.7235627
4330,0.41247708
4331,0.55329645
4332,0.634487
4333,0.34666213
4334,0.43663248
4335,0.25996524
4336,0.4169494
4337,0.6500348
4338,0.5236603
4339,0.27235448
4340,0.5302622
4341,0.43941876
4342,0.53559923
4343,0.09497415
4344,0.6291417
4345,0.5684566
4346,0.48755693
4347,0.28468418
4348,0.4905574
4349,0.54856694
4350,0.582684
4351,0.7424843
4352,0.5070426
4353,0.18464772
4354,0.47921836
4355,0.74725497
4356,0.14544438
4357,0.3093907
4358,0.56678975
4359,0.5580918
4360,0.65312016
4361,0.63395405
4362,0.1625891
4363,0.473494
4364,0.36809918
4365,0.62960255
4366,0.588209
4367,0.5600668
4368,0.32790425
4369,0.27751723
4370,0.5654291
4371,0.59565735
4372,0.5317619
4373,0.39408854
4374,0.23440902
4375,0.5823256
4376,0.60985476
4377,0.5193139
4378,0.5642376
4379,0.6823815
4380,0.55249107
4381,0.56112707
4382,0.35319397
4383,0.21552126
4384,0.55735654
4385,0.65728116
4386,0.4327401
4387,0.338838
4388,0.70515734
4389,0.40937412
4390,0.50204325
4391,0.5198061
4392,0.78244144
4393,0.54141617
4394,0.49067378
4395,0.506105
4396,0.4833563
4397,0.48620266
4398,0.6714254
4399,0.4976381
4400,0.4263739
4401,0.8456802
4402,0.55359834
4403,0.5620289
4404,0.6582837
4405,0.6132222
4406,0.60081387
4407,0.41838807
4408,0.49310115
4409,0.42497116
4410,0.7329204
4411,0.57805544
4412,0.52893424
4413,0.6229369
4414,0.614684
4415,0.524703
4416,0.5731639
4417,0.8842252
4418,0.50736994
4419,0.7281056
4420,0.7577544
4421,0.49836233
4422,0.500724
4423,0.40966198
4424,0.20307264
4425,0.6106575
4426,0.45247316
4427,0.6145896
4428,0.7393949
4429,0.6635019
4430,0.691177
4431,0.24796933
4432,0.4184636
4433,0.7086744
4434,0.5791128
4435,0.5678174
4436,0.5122334
4437,0.47615945
4438,0.5066368
4439,0.69441617
4440,0.52550614
4441,0.5489069
4442,0.6077229
4443,0.54456514
4444,0.5219628
4445,0.65916604
4446,0.4348574
4447,0.608126
4448,0.75853515
4449,0.6154701
4450,0.35890248
4451,0.67089075
4452,0.50299585
4453,0.555985
4454,0.0873436
4455,0.75515383
4456,0.49448362
4457,0.4014395
4458,0.62878394
4459,0.63824487
4460,0.56505764
4461,0.5487342
4462,0.73984313
4463,0.7772235
4464,0.21670175
4465,0.5431621
4466,0.3637094
4467,0.43070886
4468,0.47652712
4469,0.62796843
4470,0.4225964
4471,0.56153315
4472,0.5068833
4473,0.39270464
4474,0.6788622
4475,0.18498889
4476,0.41775817
4477,0.5299089
4478,0.5632411
4479,0.49077895
4480,0.456385
4481,0.4842937
4482,0.31193057
4483,0.5754615
4484,0.5375645
4485,0.62275815
4486,0.52530843
4487,0.5111698
4488,0.46616882
4489,0.55799145
4490,0.4692732
4491,0.57128567
4492,0.3740201
4493,0.68287903
4494,0.5243001
4495,0.47850037
4496,0.4667852
4497,0.5228747
4498,0.68683463
4499,0.6283992
4500,0.35803574
4501,0.47988397
4502,0.51331866
4503,0.7707736
4504,0.45616502
4505,0.5240654
4506,0.43732804
4507,0.47044858
4508,0.5010651
4509,0.15458056
4510,0.5333268
4511,0.62404627
4512,0.51832443
4513,0.6057345
4514,0.7121363
4515,0.51481515
4516,0.39730987
4517,0.42860976
4518,0.40886053
4519,0.64218104
4520,0.5666828
4521,0.5358298
4522,0.45906502
4523,0.70077175
4524,0.369557
4525,0.5668467
4526,0.42133263
4527,0.73252213
4528,0.56369495
4529,0.43172577
4530,0.3245215
4531,0.46689546
4532,0.53842646
4533,0.51432675
4534,0.6318391
4535,0.41762337
4536,0.57859063
4537,0.7132208
4538,0.57184434
4539,0.43959945
