essay_id,pred
9712,0.55764353
9713,0.35407305
9714,0.4066311
9715,0.71070486
9716,0.48336482
9717,0.82805336
9718,0.47429806
9719,0.581434
9720,0.4359618
9721,0.3089458
9722,0.61742884
9723,0.41481906
9724,0.7918756
9725,0.73719895
9726,0.6139672
9727,0.9048488
9728,0.32474926
9729,0.52384615
9730,0.6095002
9731,0.5069823
9732,0.31969723
9733,0.64378196
9734,0.619875
9735,0.23780906
9736,0.5390363
9737,0.40154463
9738,0.98680824
9739,0.82148755
9740,0.38406578
9741,0.76734024
9742,0.36890158
9743,0.75167465
9744,0.78034973
9745,0.4458657
9746,0.42662266
9747,0.26496792
9748,0.47236452
9749,0.26006347
9750,0.72539496
9751,0.53998077
9752,0.41204727
9753,0.68829674
9754,0.7046231
9755,0.93934983
9756,0.14171067
9757,0.45885098
9758,0.65335387
9759,0.27803937
9760,0.856059
9761,0.5634099
9762,0.84772074
9763,0.3381069
9764,0.36862567
9765,0.32672936
9766,0.4783563
9767,0.71894324
9768,0.47610205
9769,0.27382064
9770,0.34346908
9771,0.4089973
9772,0.40646872
9773,0.40958697
9774,0.7847254
9775,0.2270102
9776,0.33881298
9777,0.4940241
9778,0.24449475
9779,0.27378127
9780,0.7081333
9781,0.5393123
9782,0.57348645
9783,0.7274969
9784,0.75840247
9785,0.48326865
9786,0.36063224
9787,0.6238509
9788,0.6866755
9789,0.72228307
9790,0.36682126
9791,0.79247636
9792,0.45225674
9793,0.3849138
9794,0.6119977
9795,0.31621626
9796,0.5573983
9797,0.57906675
9798,0.479415
9799,0.6728328
9800,0.25908223
9801,0.49124783
9802,0.20487767
9803,0.698013
9804,0.38357192
9805,0.58347183
9806,0.2738014
9807,0.27504095
9808,0.23605783
9809,0.6392627
9810,0.7736439
9811,0.7233519
9812,0.6036435
9813,0.6948219
9814,0.31972146
9815,0.35479078
9816,0.6843536
9817,0.51216996
9818,0.8339976
9819,0.6528444
9820,0.82182616
9821,0.82293105
9822,0.8476506
9823,0.41311845
9824,0.74322504
9825,0.22292835
9826,0.86311936
9827,0.70403206
9828,0.7412918
9829,0.94215035
9830,0.8972406
9831,0.6031916
9832,0.85149133
9833,0.90300477
9834,0.17554031
9835,0.43663836
9836,0.63732433
9837,0.20148572
9838,0.790622
9839,0.4643153
9840,0.48007533
9841,0.7186282
9842,0.37376192
9843,0.6277287
9844,0.42006627
9845,0.34978965
9846,0.7831136
9847,0.8738681
9848,0.59105414
9849,0.50595933
9850,0.42013967
9851,0.44444582
9852,0.81341004
9853,0.4045552
9854,0.30198926
9855,0.608045
9856,0.75926834
9857,0.28814662
9858,0.27544978
9859,0.76769406
9860,0.8943733
9861,0.62992114
9862,0.3437023
9863,0.36348227
9864,0.50232923
9865,0.8126111
9866,0.26281658
9867,0.32030582
9868,0.4190767
9869,0.25173342
9870,0.20786673
9871,0.27546445
9872,0.853385
9873,0.7381788
9874,0.33139458
9875,0.88298684
9876,0.25980213
9877,0.28054684
9878,0.7185175
9879,0.32719836
9880,0.66685575
9881,0.6168504
9882,0.5759768
9883,0.4863178
9884,0.95219886
9885,0.44684315
9886,0.3207399
9887,0.3568282
9888,0.48627436
9889,0.39446726
9890,0.32372892
9891,0.6077736
9892,0.53078586
9893,0.75832355
9894,0.5045817
9895,0.31480274
9896,0.35443693
9897,0.28183702
9898,0.36956635
9899,0.4989471
9900,0.58429044
9901,0.8030111
9902,0.18604252
9903,0.7921625
9904,0.7037507
9905,0.2604427
9906,0.57697326
9907,0.546764
9908,0.71701175
9909,0.76807165
9910,0.778406
9911,0.9036192
9912,0.6487137
9913,0.4217668
9914,0.7669336
9915,0.32534355
9916,0.24315807
9917,0.87373626
9918,0.40327784
9919,0.7872735
9920,0.39852658
9921,0.367951
9922,0.39566532
9923,0.31518817
9924,0.29344478
9925,0.72017556
9926,0.58849335
9927,0.6301712
9928,0.8212017
9929,0.41015765
9930,0.33316866
9931,0.20109512
9932,0.5185014
9933,0.54437625
9934,0.6714499
9935,0.83328146
9936,0.5319597
9937,0.8657247
9938,0.66178906
9939,0.7345739
9940,0.47778594
9941,0.25770128
9942,0.9082443
9943,0.29345995
9944,0.25828847
9945,0.6115941
9946,0.51104033
9947,0.49278495
9948,0.57784325
9949,0.4531199
9950,0.46890578
9951,0.57341975
9952,0.7397168
9953,0.5352091
9954,0.53019744
9955,0.37298226
9956,0.55410254
9957,0.79556143
9958,0.6536471
9959,0.35291004
9960,0.4003534
9961,0.5389691
9962,0.42141595
9963,0.681813
9964,0.8661571
9965,0.5445022
9966,0.35501367
9967,0.91032594
9968,0.5895592
9969,0.63576174
9970,0.36595964
9971,0.55997694
9972,0.71536916
9973,0.31368244
9974,0.3317632
9975,0.83226955
9976,0.68038434
9977,0.20710203
9978,0.20651712
9979,0.4317719
9980,0.3595268
9981,0.89321715
9982,0.6523971
9983,0.8830967
9984,0.6892782
9985,0.34621865
9986,0.8800309
9987,0.22471237
9988,0.59762186
9989,0.30803373
9990,0.69422746
9991,0.5595673
9992,0.307412
9993,0.6531279
9994,0.37554154
9995,0.7398216
9996,0.36152613
9997,0.25824866
9998,0.5800801
9999,0.7291686
10000,0.27889186
10001,0.23182808
10002,0.8012804
10003,0.6618978
10004,0.7195097
10005,0.675621
10006,0.52993536
10007,0.5491724
10008,0.33918536
10009,0.5298388
10010,0.324316
10011,0.34071466
10012,0.6570711
10013,0.929942
10014,0.3722497
10015,0.51533014
10016,0.65947056
10017,0.26260263
10018,0.37059322
10019,0.2652942
10020,0.54135525
10021,0.63633734
10022,0.18600796
10023,0.27290633
10024,0.33950856
10025,0.74543643
10026,0.3936915
10027,0.7366182
10028,0.46028644
10029,0.47386593
10030,0.33661368
10031,0.84557515
10032,0.7973965
10033,0.2907165
10034,0.6452846
10035,0.296941
10036,0.36159107
10037,0.60099286
10038,0.3451068
10039,0.71872723
10040,0.90585345
10041,0.46266434
10042,0.33560398
10043,0.8789601
10044,0.20819633
10045,0.28833073
10046,0.27004158
10047,0.7172357
10048,0.6274963
10049,0.7132942
10050,0.7566932
10051,0.34056026
10052,0.6266589
10053,0.31682718
10054,0.8544243
10055,0.37175947
10056,0.23623446
10057,0.18452446
10058,0.86444294
10059,0.42053068
10060,0.6426497
10061,0.35116428
10062,0.21993318
10063,0.7484282
10064,0.32524052
10065,0.6791395
10066,0.97858787
10067,0.79469746
10068,0.713834
10069,0.28815544
10070,0.22483191
10071,0.29929224
10072,0.71486205
10073,0.305998
10074,0.42322287
10075,0.6780309
10076,0.59062093
10077,0.22945344
10078,0.6974001
10079,0.636328
10080,0.55776775
10081,0.743639
10082,0.48640102
10083,0.86796975
10084,0.9321123
10085,0.5089122
10086,0.37652048
10087,0.4394414
10088,0.743979
10089,0.33251664
10090,0.83928365
10091,0.9543523
10092,0.8938138
10093,0.8080037
10094,0.3673444
10095,0.77416575
10096,0.7981916
10097,0.760683
10098,0.75435764
10099,0.5875898
10100,0.51077574
10101,0.9210735
10102,0.6449668
10103,0.32503965
10104,0.5246649
10105,0.52973807
10106,0.31331205
10107,0.5177742
10108,0.94840306
10109,0.6173552
10110,0.59019274
10111,0.24198899
10112,0.4854894
10113,0.17524867
10114,0.41615987
10115,0.4591128
10116,0.34729674
10117,0.40562585
10118,0.54469585
10119,0.21308978
10120,0.64925
10121,0.77824354
10122,0.32342076
10123,0.41540858
10124,0.3581058
10125,0.46092144
10126,0.25758514
10127,0.96610147
10128,0.7039839
10129,0.41567096
10130,0.63679653
10131,0.24888626
10132,0.9142369
10133,0.50900507
10134,0.779485
10135,0.76978195
10136,0.7485895
10137,0.38690433
10138,0.26045623
10139,0.9056949
10140,0.24966732
10141,0.6712126
10142,0.6574903
10143,0.32524577
10144,0.4044084
10146,0.2381025
10147,0.7411355
10148,0.47259742
10149,0.24487688
10150,0.44078687
10151,0.8923218
10152,0.86068606
10154,0.551035
10155,0.6630363
10156,0.8262694
10157,0.8760996
10158,0.8435244
10159,0.4691864
10160,0.90016836
10161,0.28322825
10162,0.7822264
10163,0.5381102
10164,0.4947147
10165,0.2721724
10166,0.6141832
10167,0.5573019
10168,0.2501136
10169,0.74523354
10170,0.35645345
10171,0.47148138
10172,0.5512383
10173,0.45708907
10174,0.41129613
10175,0.34863138
10176,0.44111067
10177,0.30506068
10178,0.72309816
10179,0.42793396
10180,0.5598374
10181,0.8739047
10182,0.29677162
10183,0.50312734
10184,0.8916179
10185,0.733601
10186,0.6815692
10187,0.7000981
10188,0.685205
10189,0.894363
10190,0.40459618
10191,0.42326295
10192,0.36332837
10193,0.27573425
10194,0.6221024
10195,0.28504077
10196,0.30217737
10197,0.4667422
10198,0.5281804
10199,0.37068313
10200,0.90294427
10201,0.5670192
10202,0.36279643
10203,0.88646924
10204,0.87518364
10205,0.9238357
10206,0.42318562
10207,0.6651542
10208,0.77964425
10209,0.29388502
10210,0.3118605
10211,0.8996087
10212,0.33771265
10213,0.2533745
10214,0.7178449
10215,0.80545735
10216,0.8508279
10217,0.6362852
10218,0.49548087
10219,0.7145615
10220,0.29024744
10221,0.6546679
10222,0.5411845
10223,0.61524886
10224,0.538903
10225,0.517967
10226,0.4124076
10227,0.48967695
10228,0.86816734
10229,0.6916034
10230,0.25767663
10231,0.26599237
10232,0.21672863
10233,0.4458469
10234,0.28084204
10235,0.47134542
10236,0.8188201
10237,0.57959604
10238,0.3754386
10239,0.7586414
10240,0.25925055
10241,0.29992712
10242,0.2694343
10243,0.92732584
10244,0.58218133
10245,0.3867113
10246,0.46208897
10247,0.57146794
10248,0.29296222
10249,0.34948114
10250,0.612884
10251,0.89807725
10252,0.4335172
10253,0.43442026
10254,0.29946864
10255,0.27901483
10256,0.23958015
10257,0.9246724
10258,0.8863957
10259,0.5023077
10260,0.31400263
10261,0.67896056
10262,0.28349152
10263,0.6182949
10264,0.8073926
10265,0.9470162
10266,0.7083697
10267,0.6191971
10268,0.2407532
10269,0.31647733
10270,0.78026503
10271,0.7150181
10272,0.32617885
10273,0.4093925
10274,0.45020044
10275,0.70828384
10276,0.65535384
10277,0.8926695
10278,0.60729086
10279,0.6323669
10280,0.7962732
10281,0.7394642
10282,0.32385057
10283,0.43457714
10284,0.88878924
10285,0.24993129
10286,0.75318146
10287,0.38311553
10288,0.95531523
10289,0.2612444
10290,0.4601811
10291,0.58188117
10292,0.7545634
10293,0.789086
10294,0.5177837
10295,0.45755294
10296,0.22013307
10297,0.28077763
10298,0.86147195
10299,0.53259254
10300,0.29457003
10301,0.41387528
10302,0.78324616
10303,0.6443286
10304,0.6372862
10305,0.80506784
10306,0.25933543
10307,0.7014387
10308,0.7507217
10309,0.38941637
10310,0.46088195
10311,0.31428832
10312,0.32790932
10313,0.4243098
10314,0.5608116
10315,0.40499368
10316,0.34935823
10317,0.38192123
10318,0.6372209
10319,0.865857
10320,0.82800883
10321,0.615043
10322,0.6512751
10323,0.7017596
10324,0.83467716
10325,0.6441921
10326,0.26393673
10327,0.9611897
10328,0.2610594
10329,0.31078598
10330,0.23732014
10331,0.36693892
10332,0.453092
10333,0.37386397
10334,0.6824903
10335,0.68135446
10336,0.6553769
10337,0.6052365
10338,0.94921124
10339,0.3219739
10340,0.32184654
10341,0.21862072
10342,0.21664357
10343,0.5070116
10344,0.5219755
10345,0.528761
10346,0.45481998
10347,0.42766216
10348,0.21217044
10349,0.3486794
10350,0.7156704
10351,0.68350124
10352,0.45800114
10353,0.3795274
10354,0.36167026
10355,0.27409282
10356,0.77632713
10357,0.80171686
10358,0.27500194
10359,0.27565888
10360,0.362808
10361,0.90206194
10362,0.33530772
10363,0.35111588
10364,0.6072807
10365,0.36555728
10366,0.5569381
10367,0.86848986
10368,0.65153956
10369,0.2741997
10370,0.4506108
10371,0.74808526
10372,0.8744496
10373,0.2523043
10374,0.360628
10375,0.58078367
10376,0.31853208
10377,0.5646869
10378,0.6899392
10379,0.86173123
10380,0.5046244
10381,0.5028568
10382,0.4938753
10383,0.7689538
10384,0.41938353
10385,0.52036625
10386,0.9475476
10387,0.7000371
10388,0.52695596
10389,0.65322256
10390,0.32420996
10391,0.19842242
10392,0.8831634
10393,0.26033628
10394,0.18039928
10395,0.73360693
10396,0.68097466
10397,0.94012296
10398,0.45983252
10399,0.76016825
10400,0.3329835
10401,0.2472746
10402,0.3919241
10403,0.40340054
10404,0.96190435
10405,0.3260748
10406,0.7428599
10407,0.919588
10408,0.3688308
10409,0.9630895
10410,0.6204589
10411,0.98787564
10412,0.50670815
10413,0.3436369
10414,0.28087622
10415,0.27733555
10416,0.8143272
10417,0.40760028
10418,0.53380716
10420,0.3809191
10421,0.3372455
10422,0.89740884
10423,0.5184379
10424,0.7739698
10425,0.5899414
10426,0.33398193
10427,0.5880041
10428,0.53344893
10429,0.97354805
10430,0.53229946
