essay_id,y_pred
20905,0.7007498145103455
20906,0.47016602754592896
20907,0.6922118663787842
20908,0.535871148109436
20909,0.7067587971687317
20910,0.4879870116710663
20911,0.6484408974647522
20913,0.600349485874176
20914,0.7516823410987854
20915,0.8695744276046753
20916,0.7680928111076355
20917,0.6422058343887329
20918,0.40157824754714966
20919,0.39064714312553406
20920,0.5207595229148865
20921,0.8744465708732605
20922,0.4389065206050873
20923,0.6251530647277832
20924,0.4321483075618744
20925,0.4891716539859772
20926,0.8236761689186096
20927,0.7367300391197205
20928,0.5523843765258789
20929,0.3845001757144928
20930,0.827629029750824
20931,0.786016047000885
20932,0.7777857780456543
20933,0.5820602178573608
20935,0.727727472782135
20936,0.7045536041259766
20938,0.6735514402389526
20939,0.45989710092544556
20940,0.5311532020568848
20942,0.640707790851593
20943,0.8438571691513062
20944,0.7254018783569336
20945,0.2840272784233093
20946,0.8376491665840149
20947,0.8443970680236816
20948,0.7390766143798828
20949,0.7121067047119141
20953,0.6608079671859741
20954,0.29254063963890076
20955,0.7301329970359802
20956,0.5179916620254517
20957,0.8464535474777222
20958,0.6599712371826172
20959,0.813210129737854
20962,0.8834239840507507
20963,0.7499582171440125
20964,0.7534679174423218
20965,0.36796072125434875
20966,0.6664713025093079
20967,0.31974276900291443
20968,0.6984267234802246
20971,0.8151482939720154
20972,0.48216697573661804
20973,0.6932215690612793
20974,0.8531045913696289
20975,0.6452624797821045
20976,0.8416746854782104
20977,0.7514652609825134
20979,0.5517471432685852
20981,0.5265275835990906
20982,0.5303428769111633
20983,0.7693580985069275
20984,0.6061452031135559
20985,0.48873770236968994
20987,0.6722971796989441
20988,0.8194304704666138
20992,0.7087719440460205
20993,0.8353509306907654
20994,0.7425616979598999
20996,0.3743990361690521
20998,0.7623310089111328
20999,0.6758183240890503
21000,0.40022167563438416
21001,0.753235936164856
21002,0.5838855504989624
21003,0.7214928269386292
21004,0.4987834095954895
21005,0.5954186916351318
21006,0.7545247673988342
21007,0.6235742568969727
21008,0.6386362314224243
21009,0.7061376571655273
21010,0.5833415985107422
21012,0.5061241984367371
21013,0.30831125378608704
21014,0.47324711084365845
21015,0.730922520160675
21016,0.49356138706207275
21017,0.31504401564598083
21020,0.2781643271446228
21021,0.7198191285133362
21022,0.7418033480644226
21023,0.5825165510177612
21024,0.346059113740921
21025,0.6779385805130005
21026,0.6483443975448608
21028,0.7541203498840332
21029,0.3409139811992645
21030,0.627041220664978
21031,0.5471996068954468
21032,0.8785485029220581
21033,0.5501437783241272
21034,0.5435364842414856
21035,0.7035868763923645
21036,0.7056253552436829
21037,0.950692892074585
21038,0.5309942364692688
21039,0.55178302526474
21042,0.815071165561676
21043,0.7988240718841553
21044,0.7170391082763672
21045,0.5341923832893372
21049,0.6292953491210938
21051,0.7835262417793274
21052,0.677080512046814
21053,0.6417732834815979
21054,0.761110246181488
21055,0.47648531198501587
21056,0.789659321308136
21057,0.8735484480857849
21058,0.858655571937561
21059,0.7445035576820374
21060,0.9030975699424744
21061,0.44955846667289734
21063,0.6504432559013367
21064,0.6063836812973022
21065,0.7441481947898865
21067,0.8767502903938293
21068,0.6523252129554749
21069,0.6225685477256775
21070,0.824078381061554
21071,0.6847360134124756
21072,0.7209824323654175
21073,0.7375268340110779
21074,0.8148838877677917
21075,0.7251760363578796
21076,0.7935973405838013
21077,0.6010250449180603
21078,0.5655609965324402
21079,0.5063468813896179
21081,0.699757993221283
21083,0.7453309893608093
21085,0.6745641231536865
21086,0.5358313322067261
21087,0.49704283475875854
21089,0.6243545413017273
21090,0.5695995688438416
21091,0.42536336183547974
21092,0.7422589063644409
21093,0.797709047794342
21094,0.8627783060073853
21095,0.8004075884819031
21096,0.5330173373222351
21097,0.7507411241531372
21098,0.8714295029640198
21099,0.8001955151557922
21101,0.5171127319335938
21102,0.4493638873100281
21103,0.3919523358345032
21105,0.8167770504951477
21106,0.6681404113769531
21107,0.7374143600463867
21109,0.6845715045928955
21110,0.7929537892341614
21111,0.7195183038711548
21112,0.5796964764595032
21113,0.6468724012374878
21114,0.6585315465927124
21115,0.438253253698349
21116,0.6761994361877441
21118,0.8260380625724792
21119,0.6453890204429626
21120,0.9188001751899719
21122,0.8765341639518738
21123,0.7307955622673035
21126,0.5143790245056152
21127,0.6997658014297485
21129,0.7360226511955261
21130,0.8691464066505432
21131,0.5988758206367493
21132,0.5187467336654663
21133,0.6989660859107971
21134,0.6754449605941772
21135,0.7305285930633545
21136,0.7617765665054321
21137,0.826143205165863
21138,0.522280752658844
21140,0.1878894418478012
21141,0.40196043252944946
21142,0.5292268991470337
21143,0.7867268323898315
21144,0.6115970611572266
21145,0.5583052039146423
21146,0.7987279891967773
21147,0.7367193102836609
21148,0.5464408993721008
21149,0.7062211036682129
21150,0.3395964801311493
21151,0.6498512029647827
21153,0.5021964311599731
21154,0.7024290561676025
21155,0.7495371103286743
21156,0.7101802825927734
21157,0.8533679842948914
21158,0.8102414608001709
21159,0.7455132007598877
21160,0.6208693385124207
21161,0.663172721862793
21163,0.6228941082954407
21164,0.7520301938056946
21166,0.42935994267463684
21167,0.8542556762695312
21168,0.798107385635376
21170,0.7928926944732666
21171,0.6681394577026367
21174,0.7604763507843018
21175,0.8177274465560913
21176,0.5056217908859253
21177,0.341250479221344
21178,0.6238919496536255
21179,0.3812587857246399
21180,0.7278640866279602
21181,0.6788684725761414
21182,0.5435652136802673
21183,0.7048389315605164
21185,0.8091738224029541
21186,0.6830652356147766
21188,0.5172128081321716
21189,0.5785650610923767
21190,0.7022878527641296
21191,0.6029574871063232
21192,0.519189178943634
21193,0.7349225282669067
21194,0.6927935481071472
21195,0.6855783462524414
21198,0.6969879269599915
21199,0.7245885729789734
21200,0.8810036778450012
21202,0.7600390315055847
21203,0.7852447628974915
21204,0.4789881706237793
21205,0.36200734972953796
21206,0.6477499604225159
21207,0.774949848651886
21208,0.8046068549156189
21209,0.7364088892936707
21210,0.6693859100341797
21211,0.6780900955200195
21213,0.519429624080658
21214,0.482610821723938
21215,0.7346379160881042
21217,0.47512534260749817
21218,0.8544724583625793
21219,0.7635158896446228
21220,0.6629028916358948
21221,0.5080825090408325
21222,0.33289963006973267
21223,0.629907488822937
21224,0.632818877696991
21225,0.8789390325546265
21227,0.7361677289009094
21229,0.7115296125411987
21230,0.6322402358055115
21233,0.716953456401825
21235,0.49479156732559204
21236,0.5462037920951843
21237,0.8105370402336121
21238,0.5668251514434814
21240,0.25096097588539124
21241,0.5839894413948059
21244,0.38231587409973145
21245,0.8031600117683411
21246,0.6343780755996704
21247,0.7640493512153625
21248,0.5104991793632507
21249,0.5905660390853882
21250,0.8107238411903381
21251,0.7122336030006409
21253,0.5249188542366028
21255,0.5782724022865295
21256,0.5359050631523132
21257,0.6223234534263611
21258,0.42971792817115784
21259,0.6680614352226257
21261,0.683962345123291
21262,0.6853968501091003
21263,0.8234662413597107
21264,0.46668538451194763
21265,0.4296443462371826
21266,0.6144410967826843
21268,0.46175646781921387
21269,0.6627365350723267
21271,0.43823638558387756
21272,0.6928756237030029
21273,0.565626323223114
21274,0.650027871131897
21275,0.8528393507003784
21276,0.7730874419212341
21277,0.4976953864097595
21279,0.5118814706802368
21280,0.7567012310028076
21281,0.6160691380500793
21284,0.6470877528190613
21285,0.7272476553916931
21286,0.6861940622329712
21287,0.7665517926216125
21288,0.8405970335006714
21289,0.7860190272331238
21290,0.5924112796783447
21291,0.7824850678443909
21292,0.7306166291236877
21293,0.3454853594303131
21294,0.3552383482456207
21295,0.7221900224685669
21296,0.7397331595420837
21297,0.6070775985717773
21298,0.37172526121139526
21299,0.8147636651992798
21300,0.9248248338699341
21301,0.24276189506053925
21302,0.759123682975769
21304,0.8032305240631104
21306,0.7009102702140808
21307,0.5303254127502441
21308,0.5718478560447693
21309,0.6948787569999695
21310,0.5469077825546265
21312,0.6715646386146545
21315,0.8030385375022888
21318,0.32871732115745544
21319,0.8493815660476685
21321,0.7976986765861511
21322,0.5445496439933777
21323,0.7567533850669861
21324,0.8005951046943665
21325,0.8518733382225037
21327,0.5141685009002686
21329,0.5069307684898376
21330,0.7090955972671509
21331,0.20860272645950317
21332,0.5861585736274719
21333,0.6103874444961548
21334,0.31546127796173096
21336,0.675537109375
21338,0.59953373670578
21339,0.5748273730278015
21340,0.7347015142440796
21342,0.6999318599700928
21343,0.7013252973556519
21344,0.6737340688705444
21345,0.6333346962928772
21346,0.5005118250846863
21347,0.8383537530899048
21348,0.766303300857544
21350,0.6403239965438843
21351,0.5098947882652283
21352,0.6390473246574402
21354,0.3816355764865875
21355,0.41727790236473083
21356,0.8255801796913147
21357,0.7189815640449524
21358,0.8477965593338013
21360,0.506217896938324
21361,0.6790096759796143
21364,0.7433246970176697
21365,0.7169493436813354
21366,0.7701249122619629
21367,0.651703417301178
21369,0.411373496055603
21370,0.39465999603271484
21373,0.8064706921577454
21374,0.7563573122024536
21375,0.661562979221344
21377,0.6086223125457764
21379,0.7538008689880371
21380,0.600523054599762
21382,0.7690349221229553
21383,0.7418285608291626
21384,0.616278886795044
21385,0.8738276958465576
21386,0.7138292193412781
21387,0.7768429517745972
21388,0.7531040906906128
21389,0.28073349595069885
21390,0.6578397750854492
21391,0.6743613481521606
21392,0.6232706904411316
21393,0.38648709654808044
21394,0.6215802431106567
21397,0.6406293511390686
21398,0.8808234930038452
21399,0.38806942105293274
21403,0.840703547000885
21404,0.6762505769729614
21405,0.49289166927337646
21407,0.4735337197780609
21408,0.3041691184043884
21409,0.7490260601043701
21410,0.6175520420074463
21411,0.4994075298309326
21412,0.5174172520637512
21413,0.7981182932853699
21414,0.5987032055854797
21415,0.694808304309845
21416,0.4898701012134552
21418,0.7650390267372131
21419,0.6505094170570374
21421,0.8558072447776794
21422,0.7362710237503052
21424,0.7689868211746216
21425,0.4420258700847626
21426,0.7935036420822144
21427,0.678554117679596
21428,0.5368939638137817
21429,0.9027628898620605
21431,0.6778459548950195
21432,0.8119267821311951
21433,0.7521628737449646
21434,0.48332956433296204
21436,0.5810732245445251
21437,0.679129958152771
21438,0.6267504096031189
21440,0.65871661901474
21441,0.8220524787902832
21442,0.5924165844917297
21443,0.6132760047912598
21444,0.3493863344192505
21446,0.4120917022228241
21447,0.6022899746894836
21448,0.37610146403312683
21449,0.3916230797767639
21450,0.6211873888969421
21451,0.7164807319641113
21452,0.39886629581451416
21453,0.6443942785263062
21454,0.8086881041526794
21456,0.7915763854980469
21457,0.5629263520240784
21458,0.6729750633239746
21459,0.7751185894012451
21460,0.39928510785102844
21462,0.7223013043403625
21463,0.306650310754776
21465,0.6399381756782532
21467,0.6601868867874146
21468,0.5011773109436035
21470,0.8506261706352234
21471,0.79420006275177
21472,0.7087479829788208
21473,0.5842962265014648
21475,0.5570917725563049
21476,0.27525436878204346
21477,0.26050662994384766
21478,0.784839391708374
21479,0.6413314938545227
21480,0.7271937131881714
21481,0.6499452590942383
21482,0.5019418001174927
21483,0.5616604089736938
21484,0.9014397263526917
21485,0.6633885502815247
21487,0.5589002370834351
21488,0.7372021079063416
21489,0.2295560985803604
21490,0.7331306338310242
21491,0.6847550868988037
21494,0.6662153601646423
21495,0.540317952632904
21500,0.7191789150238037
21501,0.3639920651912689
21502,0.7746028900146484
21503,0.6787881851196289
21505,0.5881081223487854
21506,0.7056413888931274
21507,0.7062505483627319
21508,0.8741103410720825
21509,0.5163202285766602
21510,0.8472092747688293
21511,0.6063421964645386
21512,0.4234197437763214
21513,0.7368267774581909
21514,0.48223116993904114
21515,0.6212953329086304
21516,0.685769259929657
21517,0.5064584612846375
21518,0.5657489895820618
21519,0.7565920352935791
21521,0.8815177083015442
21522,0.6913530230522156
21525,0.6154851317405701
21526,0.6890214681625366
21529,0.6024282574653625
21530,0.6344290375709534
21531,0.8468741774559021
21532,0.7569568157196045
21533,0.4111417531967163
21535,0.5997225046157837
21536,0.6020198464393616
21537,0.499726265668869
21539,0.9154237508773804
21540,0.8117594718933105
21541,0.5440555214881897
21542,0.6938516497612
21544,0.5572591423988342
21545,0.6447054147720337
21546,0.6668294668197632
21547,0.7463157773017883
21548,0.6769788265228271
21549,0.33027324080467224
21550,0.7141795754432678
21552,0.5253176093101501
21553,0.39356809854507446
21554,0.5460261702537537
21555,0.3517371714115143
21556,0.8780537843704224
21557,0.8006436228752136
21558,0.7987470626831055
21559,0.5613135695457458
21560,0.866901695728302
21561,0.5123665928840637
21563,0.8200608491897583
21564,0.8174404501914978
21566,0.812042236328125
21567,0.7251449823379517
21568,0.6655210256576538
21569,0.5212947726249695
21570,0.5634035468101501
21571,0.5669790506362915
21573,0.646207332611084
21574,0.828741192817688
21575,0.38987815380096436
21577,0.5634481310844421
21578,0.558198869228363
21579,0.32194772362709045
21581,0.5587887167930603
21582,0.6205968856811523
21584,0.7234915494918823
21586,0.6809723377227783
21587,0.4013899266719818
21589,0.6200067400932312
21592,0.6323967576026917
21594,0.6645984649658203
21595,0.5678706765174866
21596,0.4567946493625641
21598,0.40209561586380005
21599,0.7996634840965271
21601,0.5546870827674866
21603,0.6075453758239746
21604,0.6512191891670227
21605,0.5166484713554382
21606,0.5316254496574402
21607,0.8658390641212463
21608,0.623992383480072
21609,0.8482674360275269
21610,0.8110957145690918
21611,0.8574322462081909
21613,0.8109670281410217
21615,0.7256301641464233
21617,0.7549430727958679
21618,0.6641916036605835
21619,0.2416684627532959
21620,0.6816161870956421
21621,0.7145829796791077
21623,0.7188341021537781
21624,0.6122421026229858
21626,0.7328106164932251
21628,0.5980897545814514
21629,0.8404179811477661
21630,0.6685401797294617
21633,0.635195255279541
