essay_id,pred
12006,0.32991675
12007,0.4418258
12008,0.69628215
12009,0.38844788
12010,0.591981
12011,0.6583701
12012,0.7458156
12013,0.24087122
12014,0.7595992
12015,0.6509361
12016,0.51349646
12017,0.40092131
12018,0.69009507
12019,0.43771055
12020,0.79007447
12021,0.39768007
12022,0.39830548
12023,0.10527971
12024,0.7741132
12025,0.3815022
12026,0.8260934
12027,0.56458336
12028,0.8478471
12029,0.68804896
12030,0.8320322
12031,0.7968322
12032,0.37779853
12033,0.90202415
12034,0.7071588
12035,0.3455274
12036,0.314872
12037,0.6294934
12038,0.8569974
12039,0.4116107
12040,0.2568598
12041,0.33817154
12042,0.3449506
12043,0.42583856
12044,0.7861686
12045,0.21816581
12046,0.17089978
12047,0.87808037
12048,0.33530843
12049,0.93983823
12050,0.14386722
12051,0.71908647
12052,0.62024266
12053,0.10938283
12054,0.66231793
12055,0.3816163
12056,0.7542293
12057,0.4177231
12058,0.862318
12059,0.21959339
12060,0.4630191
12061,0.6662886
12062,0.57206815
12063,0.5884802
12064,0.5713405
12065,0.8010919
12066,0.20045727
12067,0.45816985
12068,0.7093678
12069,0.8551957
12070,0.67637336
12071,0.7161439
12072,0.767526
12073,0.18214497
12074,0.17713699
12075,0.26100513
12076,0.40674254
12077,0.77250654
12078,0.13940272
12079,0.77171034
12080,0.6767791
12081,0.828802
12082,0.75634515
12083,0.21238057
12084,0.5058586
12085,0.77610195
12086,0.8374265
12087,0.2504432
12088,0.6369735
12089,0.14362782
12090,0.7791963
12091,0.6841043
12092,0.57766443
12093,0.42301235
12094,0.42513934
12095,0.287881
12096,0.25456113
12097,0.25149104
12098,0.30087313
12099,0.6172555
12100,0.6164006
12101,0.58109957
12102,0.88566434
12103,0.5514285
12104,0.64475095
12105,0.583571
12106,0.5657007
12107,0.33979413
12108,0.51112556
12109,0.6596954
12110,0.86066204
12111,0.34363845
12112,0.43843976
12113,0.15602735
12114,0.4679629
12115,0.3585671
12116,0.72485524
12117,0.37091592
12118,0.2343756
12119,0.719614
12120,0.67645425
12121,0.182385
12122,0.64776784
12123,0.49832028
12124,0.58514607
12125,0.83218104
12126,0.7808928
12127,0.7551137
12128,0.6946779
12129,0.2665244
12130,0.30915424
12131,0.50151324
12132,0.6831816
12133,0.76299226
12134,0.64633614
12135,0.32290772
12136,0.28421262
12137,0.46617654
12138,0.19399408
12139,0.77703047
12140,0.7085641
12141,0.73703575
12142,0.7944383
12143,0.12749389
12144,0.7558553
12145,0.10554534
12146,0.27276763
12147,0.2726765
12148,0.71375126
12149,0.15763406
12150,0.60046554
12151,0.7206879
12152,0.7255638
12153,0.26698202
12154,0.8510819
12155,0.5168991
12156,0.7448696
12157,0.89190155
12158,0.57756084
12159,0.5674621
12160,0.7306819
12161,0.33624053
12162,0.857587
12163,0.24807207
12164,0.7833861
12165,0.16164601
12166,0.6166522
12167,0.13452941
12168,0.8506598
12169,0.3314821
12170,0.9001764
12171,0.41930416
12172,0.29501045
12173,0.49851596
12174,0.6044023
12175,0.46148303
12176,0.16285078
12177,0.53466094
12178,0.29431495
12179,0.7379698
12180,0.35568208
12181,0.4685322
12182,0.30697426
12183,0.258618
12184,0.75084937
12185,0.79954994
12186,0.50043255
12187,0.59289217
12188,0.8593674
12189,0.18938376
12190,0.5534989
12191,0.6691709
12192,0.09571916
12193,0.63146985
12194,0.45099276
12195,0.27723163
12196,0.56222147
12197,0.5514752
12198,0.57907766
12199,0.4026703
12200,0.96906483
12201,0.7014204
12202,0.24069214
12203,0.8505325
12204,0.59453714
12205,0.6645374
12206,0.8075971
12207,0.9373468
12208,0.33252415
12209,0.1421113
12210,0.62184626
12211,0.7204378
12212,0.95586216
12213,0.59036255
12214,0.24653494
12215,0.5491236
12216,0.63367075
12217,0.6298612
12218,0.15593532
12219,0.79370815
12220,0.56790715
12221,0.6034678
12222,0.23519321
12223,0.6878455
12224,0.7125274
12225,0.94392014
12226,0.7497461
12227,0.17972413
12228,0.46090108
12229,0.3429722
12230,0.8563638
12231,0.82765746
12232,0.5973582
12233,0.8241036
12234,0.52549756
12235,0.6227257
12236,0.71656364
12237,0.20298463
12238,0.28244656
12239,0.5646276
12240,0.7838795
12241,0.70615745
12242,0.90810794
12243,0.7802554
12244,0.7791489
12245,0.49085134
12246,0.5196147
12247,0.6892478
12248,0.75334316
12249,0.18177438
12250,0.50983876
12251,0.62170887
12252,0.8656232
12253,0.59813255
12254,0.22766098
12255,0.427012
12256,0.92243886
12257,0.45420977
12258,0.12727351
12259,0.17458722
12260,0.38597402
12261,0.7628189
12262,0.3854288
12263,0.8416216
12264,0.5216138
12265,0.48459485
12266,0.5189649
12267,0.43488535
12268,0.5249145
12269,0.79549384
12270,0.88988864
12271,0.09411577
12272,0.9002976
12273,0.7627216
12274,0.32657743
12275,0.37663582
12276,0.6239973
12277,0.33054537
12278,0.44625562
12279,0.19813773
12280,0.56407964
12281,0.72694445
12282,0.6426647
12283,0.57078177
12284,0.74464154
12285,0.47736993
12286,0.10681291
12287,0.4194715
12288,0.27444705
12289,0.17927018
12290,0.7956892
12291,0.40991172
12292,0.15391885
12293,0.45181784
12294,0.23441814
12295,0.69793963
12296,0.9159325
12297,0.8506185
12298,0.33789653
12299,0.8768125
12300,0.4457133
12301,0.5045149
12302,0.80803335
12303,0.5009412
12304,0.23108114
12305,0.655747
12306,0.22545542
12307,0.6064832
12308,0.53335196
12309,0.8379609
12310,0.67319936
12311,0.18639298
12312,0.6856547
12313,0.8444617
12314,0.48085988
12315,0.6308904
12316,0.52372783
12317,0.6607321
12318,0.71099323
12319,0.40186128
12320,0.44664884
12321,0.83103067
12322,0.13797243
12323,0.5807106
12324,0.6416315
12325,0.37723222
12326,0.5265451
12327,0.66859454
12328,0.530547
12329,0.5035934
12330,0.52714515
12331,0.37291777
12332,0.46366194
12333,0.44712692
12334,0.788024
12335,0.56738687
12336,0.21637307
12337,0.5119856
12338,0.6699232
12339,0.56994176
12340,0.86216354
12341,0.40521857
12342,0.22219792
12343,0.9045687
12344,0.11413649
12345,0.14341708
12346,0.07610067
12347,0.8441476
12348,0.83505064
12349,0.47330394
12350,0.97452545
12351,0.584579
12352,0.8527966
12353,0.5878398
12354,0.5533973
12355,0.82082045
12356,0.1426155
12357,0.5807007
12358,0.4769713
12359,0.83941877
12360,0.8744379
12361,0.60467494
12362,0.19912884
12363,0.6928191
12364,0.7423956
12365,0.92904216
12366,0.690672
12367,0.6900417
12368,0.65998626
12369,0.38866004
12370,0.8651978
12371,0.59986746
12372,0.6489006
12373,0.83063823
12374,0.7627127
12375,0.4244747
12376,0.720138
12377,0.24749987
12378,0.47725272
12379,0.57319987
12380,0.31786382
12381,0.6722326
12382,0.08583914
12383,0.75974303
12384,0.87428087
12385,0.15423325
12386,0.37471423
12387,0.6680587
12388,0.9566567
12389,0.62947357
12390,0.616033
12391,0.32824716
12392,0.54826707
12393,0.8335416
12394,0.4045411
12395,0.5786568
12396,0.24962404
12397,0.2800862
12398,0.63949484
12399,0.69111764
12400,0.46642858
12401,0.29432234
12402,0.4589139
12403,0.82345843
12404,0.71069986
12405,0.91624194
12406,0.73272413
12407,0.43244514
12408,0.76940286
12409,0.41524366
12410,0.32247192
12411,0.6406826
12412,0.28914443
12413,0.4989509
12414,0.059891906
12415,0.7833276
12416,0.34946027
12417,0.8677724
12418,0.54400826
12419,0.54288113
12420,0.6821471
12421,0.11651045
12422,0.85222816
12423,0.5982555
12424,0.7425241
12425,0.5732207
12426,0.30764657
12427,0.3365545
12428,0.5005505
12429,0.66661954
12430,0.7566335
12431,0.31220776
12432,0.64066553
12433,0.47610283
12434,0.63187605
12435,0.24200523
12436,0.6932958
12437,0.48726353
12438,0.41960838
12439,0.66063577
12440,0.72121894
12441,0.29196554
12442,0.58906084
12443,0.17419027
12444,0.66579413
12445,0.3728216
12446,0.8917934
12447,0.7258171
12448,0.77186614
12449,0.85081685
12450,0.54358864
12451,0.44989756
12452,0.7817486
12453,0.5742818
12454,0.88181543
12455,0.27426064
12456,0.28430063
12457,0.71386904
12458,0.5896927
12459,0.6691685
12460,0.44215205
12461,0.21568453
12462,0.6876588
12463,0.869034
12464,0.44171667
12465,0.2024571
12466,0.63704234
12467,0.7056359
12468,0.51444376
12469,0.19611825
12470,0.7943436
12471,0.32453394
12472,0.6174851
12473,0.56132245
12474,0.3221039
12475,0.14432678
12476,0.49437
12477,0.8497545
12478,0.93512124
12479,0.7153965
12480,0.53732985
12481,0.92099684
12482,0.81677544
12483,0.7480628
12484,0.4518386
12485,0.66369647
12486,0.30434242
12487,0.68212235
12488,0.5845473
12489,0.84983444
12490,0.59111404
12491,0.31579638
12492,0.26687112
12493,0.5885786
12494,0.6229076
12495,0.66264796
12496,0.25562203
12497,0.6141946
12498,0.75999516
12499,0.42389393
12500,0.6515795
12501,0.73524296
12502,0.46530437
12503,0.5401742
12504,0.63768584
12505,0.9525097
12506,0.09082329
12507,0.4559686
12508,0.47832748
12509,0.68543726
12510,0.509117
12511,0.66857344
12512,0.86022705
12513,0.85828567
12514,0.8199379
12515,0.47449818
12516,0.7241638
12517,0.7151913
12518,0.3748141
12519,0.47092566
12520,0.5249688
12521,0.20621836
12522,0.72365385
12523,0.601467
12524,0.4859991
12525,0.66147655
12526,0.15574841
12527,0.4824172
12528,0.16440678
12529,0.8069624
12530,0.7893381
12531,0.8751998
12532,0.5730162
12533,0.5271216
12534,0.45204908
12535,0.8880261
12536,0.77239543
12537,0.6993628
12538,0.9258493
12539,0.31268325
12540,0.39264172
12541,0.4309332
12542,0.2727132
12543,0.34117547
12544,0.66190517
12545,0.62989855
12546,0.477716
12547,0.41717914
12548,0.39230943
12549,0.4592364
12550,0.62327296
12551,0.36690834
12552,0.15813705
12553,0.95469815
12554,0.39278013
12555,0.9049771
12556,0.4308851
12557,0.6952908
12558,0.25744948
12559,0.09975575
12560,0.52145284
12561,0.26019558
12562,0.3030598
12563,0.21613613
12564,0.76982945
12565,0.48726466
12566,0.59638107
12567,0.56824934
12568,0.38614038
12569,0.6664658
12570,0.65529966
12571,0.6012415
12572,0.11750949
12573,0.7532442
12574,0.7151026
12575,0.49287087
12576,0.6790943
12577,0.2954372
12578,0.28792742
12579,0.4778814
12580,0.7120918
12581,0.9340885
12582,0.46554828
12583,0.52012825
12584,0.45843908
12585,0.116117604
12586,0.7665362
12587,0.38811827
12588,0.843378
12589,0.5277784
12590,0.7640999
12591,0.38369292
12592,0.38701844
12593,0.25248098
12594,0.62913084
12595,0.24716926
12596,0.6417432
12597,0.31172037
12598,0.27727097
12599,0.38605973
12600,0.56458855
12601,0.34632728
12602,0.41844538
12603,0.11668081
12604,0.25910765
12605,0.779134
12606,0.19929205
12607,0.40719587
12608,0.92317826
12609,0.8703895
12610,0.73012793
12611,0.6213866
12612,0.8845857
12613,0.8968602
12614,0.39511675
12615,0.47214755
12616,0.57872224
12617,0.48946217
12618,0.5868552
12619,0.6070891
12620,0.8418367
12621,0.41726404
12622,0.5772887
12623,0.40981796
12624,0.5945629
12625,0.49921885
12626,0.87958056
12627,0.49987236
12628,0.345978
12629,0.326458
12630,0.53110236
12631,0.6552975
12632,0.67992824
12633,0.5804283
12634,0.28337488
12635,0.31252465
12636,0.09851348
12637,0.7328212
12638,0.7384706
12639,0.41643673
12640,0.36740047
12641,0.3967273
12642,0.24704027
12643,0.3121962
12644,0.85340303
12645,0.71959984
12646,0.6651437
12647,0.49750602
12648,0.1488988
12649,0.6484608
12650,0.6805108
12651,0.4019093
12652,0.38098136
12653,0.33040088
12654,0.34752464
12655,0.64356655
12656,0.4739803
12657,0.8000537
12658,0.5346633
12659,0.39387372
12660,0.67762023
12661,0.32119447
12662,0.38602716
12663,0.059354577
12664,0.1423114
12665,0.71521974
12666,0.4085155
12667,0.46776295
12668,0.27633977
12669,0.67649806
12670,0.34794292
12671,0.75447273
12672,0.7819384
12673,0.7720081
12674,0.7319321
12675,0.52515817
12676,0.34221554
12677,0.2676094
12678,0.31102324
12679,0.4208712
12680,0.85642236
12681,0.17922041
12682,0.17567231
12683,0.7331029
12684,0.3472179
12685,0.3640568
12686,0.61007226
12687,0.23574096
12688,0.14128377
12689,0.61498433
12690,0.4350732
12691,0.38977826
12692,0.784593
12693,0.85040385
12694,0.8471267
12695,0.4753263
12696,0.7769037
12697,0.70531446
12698,0.6397348
12699,0.96035975
12700,0.8366933
12701,0.37638542
12702,0.58301157
12703,0.6332488
12704,0.7371713
12705,0.4245989
12706,0.9542367
12707,0.40212736
12708,0.31905076
12709,0.7078286
12710,0.76690227
12711,0.17953573
12712,0.5511368
12713,0.2900509
12714,0.10106098
12715,0.6495039
12716,0.29265594
12717,0.49450362
12718,0.27927366
12719,0.2795267
12720,0.42142865
12721,0.42787847
12722,0.47553587
12723,0.497382
12724,0.8092362
12725,0.755522
12726,0.22319505
12727,0.7174114
12728,0.70168835
12729,0.77030265
12730,0.42128262
12731,0.3080708
12732,0.3694786
12733,0.358158
12734,0.33165294
12735,0.60378134
12736,0.7756852
12737,0.4293974
12738,0.83252585
12739,0.57976997
12740,0.6172775
12741,0.533737
12742,0.6471301
12743,0.4666707
12744,0.5362026
12745,0.5323316
12746,0.73141354
12747,0.66481256
12748,0.31484893
12749,0.4907607
12750,0.5419614
12751,0.7220692
12752,0.4623616
12753,0.5651301
12754,0.24808784
12755,0.5127351
12756,0.51096934
12757,0.13308054
12758,0.15845332
12759,0.7113135
12760,0.70756835
12761,0.79246414
12762,0.6048514
12763,0.26236665
12764,0.60526216
12765,0.5964356
12766,0.8228041
12767,0.2800439
12768,0.4985379
12769,0.5459115
12770,0.7985004
12771,0.453673
12772,0.37695196
12773,0.2894441
12774,0.3432964
12775,0.5185752
12776,0.37418988
12777,0.63001233
12778,0.83783716
12779,0.69168144
12780,0.6840953
12781,0.82590795
12782,0.5010999
12783,0.5971895
12784,0.8873247
12785,0.697699
12786,0.30184615
12787,0.57665956
12788,0.16344514
12789,0.482495
12790,0.29787403
12791,0.47471216
12792,0.2731164
12793,0.7783214
12794,0.52557987
12795,0.46920735
12796,0.57363766
12797,0.71045923
12798,0.7298225
12799,0.24673265
12800,0.8924019
12801,0.40592423
12802,0.73228264
12803,0.63649917
12804,0.4752327
12805,0.7497882
12806,0.9659208
12807,0.8408616
12808,0.199628
12809,0.09772693
12810,0.9860263
12811,0.23872027
12812,0.64981824
12813,0.8139453
12814,0.8129605
12815,0.6758327
12816,0.20917799
12817,0.7265117
12818,0.5035999
12819,0.6364228
12820,0.19710322
12821,0.16311044
12822,0.7947325
12823,0.47948614
12824,0.5945629
12825,0.68055713
12826,0.16318879
12827,0.4920956
12828,0.2607745
12829,0.1984109
12830,0.8781175
12831,0.86621743
12832,0.76493204
12833,0.6788457
12834,0.9192742
12835,0.6478299
12836,0.12001686
12837,0.7372612
12838,0.5656516
12839,0.7633724
12840,0.7575286
12841,0.77337515
12842,0.34920654
12843,0.6809487
12844,0.6847296
12845,0.23300321
12846,0.6696048
12847,0.4504919
12848,0.73721063
12849,0.19852944
12850,0.19650936
12851,0.5007074
12852,0.6665659
12853,0.4203347
12854,0.77557683
12855,0.65741783
12856,0.7694226
12857,0.74074256
12858,0.4550579
12859,0.2706689
12860,0.39069936
12861,0.679724
12862,0.25351253
12863,0.9094356
12864,0.5011571
12865,0.4863329
12866,0.6954166
12867,0.46710694
12868,0.17797406
12869,0.7232351
12870,0.14789765
12871,0.6026644
12872,0.66043705
12873,0.2645886
12874,0.4254206
12875,0.5096329
12876,0.40290543
12877,0.58730817
12878,0.40339908
12879,0.492658
12880,0.119098045
12881,0.8618004
12882,0.6169986
12883,0.40828848
12884,0.5388035
12885,0.3778704
12886,0.73065567
12887,0.78649044
12888,0.18861723
12889,0.6373027
12890,0.36604515
12891,0.95839715
12892,0.58574456
12893,0.7837622
12894,0.6136206
12895,0.48626307
12896,0.4371327
12897,0.38557005
12898,0.7097833
12899,0.6777627
12900,0.33638468
12901,0.22529605
12902,0.20883375
12903,0.6626643
12904,0.4035853
12905,0.4270421
12906,0.25149632
12907,0.7622726
12908,0.72641915
12909,0.89788795
12910,0.7130689
12911,0.72746265
12912,0.2820091
12913,0.2316217
12914,0.28972474
12915,0.74317753
12916,0.55898863
12917,0.8458201
12918,0.5479001
12919,0.90773815
12920,0.7655622
12921,0.53292435
12922,0.35723493
12923,0.29557177
12924,0.7507052
12925,0.51554155
12926,0.28671736
12927,0.33918017
12928,0.4150097
12929,0.26699784
12930,0.56001043
12931,0.6540582
12932,0.37315452
12933,0.20842397
12934,0.19127773
12935,0.58100796
12936,0.43461436
12937,0.76033384
12938,0.93315554
12939,0.14701109
12940,0.273368
12941,0.7617431
12942,0.12282479
12943,0.68698984
12944,0.14043863
12945,0.5768406
12946,0.5515156
12947,0.5831008
12948,0.6649633
12949,0.5734592
12950,0.30114803
12951,0.6873447
12952,0.2283103
12953,0.25681478
12954,0.65235436
12955,0.2589094
12956,0.43496996
12957,0.9059501
12958,0.83404106
12959,0.6343185
12960,0.20510185
12961,0.678592
12962,0.44443935
12963,0.59269756
12964,0.60458374
12965,0.60334384
12966,0.40653202
12967,0.45762447
12968,0.97718835
12969,0.32338023
12970,0.94276035
12971,0.57180077
12972,0.8249245
12973,0.5863874
12974,0.4383395
12975,0.6379007
12976,0.27642184
12977,0.7536185
12978,0.639834
12979,0.50019526
12980,0.7820032
12981,0.9443318
12982,0.3810819
12983,0.3438412
12984,0.59044623
12985,0.87609875
12986,0.6937355
12987,0.9416849
12988,0.49126637
12989,0.9736433
12990,0.900234
12991,0.84186083
12992,0.7478405
12993,0.6358834
12994,0.39914253
12995,0.083438694
12996,0.7043134
12997,0.7169311
12998,0.6120658
12999,0.6293024
13000,0.5316577
13001,0.24674228
13002,0.28322145
13003,0.4546253
13004,0.68109864
13005,0.1955693
13006,0.14555286
13007,0.7700891
13008,0.3943198
13009,0.75771177
13010,0.4021388
13011,0.27190495
13012,0.79303646
13013,0.8921572
13014,0.52116036
13015,0.55815905
13016,0.7619198
13017,0.12294231
13018,0.79804194
13019,0.93491554
13020,0.743175
13021,0.75888443
13022,0.63685644
13023,0.5852314
13024,0.5763126
13025,0.25440425
13026,0.21742909
13027,0.48592687
13028,0.53766835
13029,0.41745624
13030,0.8874917
13031,0.21235396
13032,0.19051935
13033,0.40745166
13034,0.5102239
13035,0.774704
13036,0.48129445
13037,0.63665694
13038,0.64649963
13039,0.37415987
13040,0.3192058
13041,0.6806757
13042,0.10215568
13043,0.7145496
13044,0.5196983
13045,0.7042358
13046,0.6772418
13047,0.9261295
13048,0.6312325
13049,0.3968142
13050,0.9211543
13051,0.94641465
13052,0.9142354
13053,0.6185333
13054,0.7131068
13055,0.5946331
13056,0.87610364
13057,0.6511652
13058,0.3460274
13059,0.4221106
13060,0.39365932
13061,0.2031883
13062,0.43587184
13063,0.08419524
13064,0.51623476
13065,0.21137096
13066,0.20010336
13067,0.362606
13068,0.5690143
13069,0.33278713
13070,0.4074961
13071,0.5970693
13072,0.44859412
13073,0.4799614
13074,0.7664827
13075,0.69670904
13076,0.70692617
13077,0.17552797
13078,0.8364826
13079,0.9268532
13080,0.7294888
13081,0.7718445
13082,0.18740943
13083,0.8058953
13084,0.6523295
13085,0.33064234
13086,0.65871495
13087,0.572205
13088,0.17804562
13089,0.539871
13090,0.9115166
13091,0.5533845
13092,0.147456
13093,0.97197604
13094,0.4096064
13095,0.33475792
13096,0.29790342
13097,0.22141662
13098,0.2786945
13099,0.63304526
13100,0.46826866
13101,0.51438475
13102,0.5826102
13103,0.49122155
13104,0.7239116
13105,0.2591893
13106,0.5781588
13107,0.48176932
13108,0.44087288
13109,0.08971661
13110,0.8844977
13111,0.79186696
13112,0.45416242
13113,0.672401
13114,0.2809024
13115,0.60260713
13116,0.27456704
13117,0.29346764
13118,0.4608333
13119,0.36447838
13120,0.22053018
13121,0.6735554
13122,0.2702909
13123,0.72591925
13124,0.7768139
13125,0.6884419
13126,0.21331163
13127,0.050492983
13128,0.56807506
13129,0.7864344
13130,0.10068643
13131,0.33609664
13132,0.77025753
13133,0.63992536
13134,0.36290365
13135,0.120248064
13136,0.537982
13137,0.7180621
13138,0.85210305
13139,0.8281691
13140,0.41454962
13141,0.8883019
13142,0.31641483
13143,0.85133
13144,0.7194696
13145,0.92978173
13146,0.80516577
13147,0.769551
13148,0.3445383
13149,0.7493856
13150,0.6557644
13151,0.6344876
13152,0.23096891
13153,0.73469627
13154,0.2958493
13155,0.8513269
13156,0.869864
13157,0.12769161
13158,0.6795821
13159,0.095197566
13160,0.98034704
13161,0.6413814
13162,0.17810623
13163,0.65341616
13164,0.34016684
13165,0.32574785
13166,0.79672337
13167,0.35496664
13168,0.4054185
13169,0.86075586
13170,0.5576902
13171,0.42972013
13172,0.8421671
13173,0.33558938
13174,0.12619309
13175,0.791567
13176,0.31191263
13177,0.6997132
13178,0.85378826
13179,0.7590557
13180,0.47311762
13181,0.49465793
13182,0.28257042
13183,0.7694713
13184,0.58632654
13185,0.24711181
13186,0.40997505
13187,0.8236793
13188,0.16607705
13189,0.6264955
13190,0.6288926
13191,0.7384487
13192,0.35403463
13193,0.46928835
13194,0.83429813
13195,0.56703174
13196,0.7282836
13197,0.7144431
13198,0.3557592
13199,0.627946
13200,0.734561
13201,0.12250223
13202,0.12545815
13203,0.68602884
13204,0.31175193
13205,0.28033146
13206,0.6515948
13207,0.50062656
13208,0.67657894
13209,0.25216967
13210,0.4739672
13211,0.7766672
13212,0.6024334
13213,0.9485058
13214,0.22611438
13215,0.56494784
13216,0.37969404
13217,0.767069
13218,0.7294632
13219,0.6021505
13220,0.390339
13221,0.7749407
13222,0.32065368
13223,0.42309144
13224,0.14675866
13225,0.52493215
13226,0.54166293
13227,0.846429
13228,0.16988172
13229,0.42985508
13230,0.40106347
13231,0.45232686
13232,0.77698976
13233,0.4383875
13234,0.56714016
13235,0.30949354
13236,0.7609427
13237,0.7971198
13238,0.35061988
13239,0.1567619
13240,0.7083121
13241,0.49682307
13242,0.697734
13243,0.67659676
13244,0.4193337
13245,0.23907952
13246,0.756268
13247,0.14784472
13248,0.74277097
13249,0.22680253
13250,0.71621704
13251,0.5934023
13252,0.32580593
13253,0.51927584
13254,0.53830403
13255,0.80468154
13256,0.2532163
13257,0.23671806
13258,0.15487914
13259,0.62402654
13260,0.80330616
13261,0.19706908
13262,0.1619533
13263,0.87677747
13264,0.77668643
13265,0.38652802
13266,0.7624709
13267,0.32017562
13268,0.9690188
13269,0.7302337
13270,0.17727497
13271,0.5959468
13272,0.73660094
13273,0.3516891
13274,0.656949
13275,0.79513454
13276,0.56791764
13277,0.20913999
13278,0.43926626
13279,0.62181854
13280,0.91723937
13281,0.3176526
13282,0.55094963
13283,0.6042708
13284,0.39695346
13285,0.8126352
13286,0.5522585
13287,0.20620371
13288,0.5194011
13289,0.24396966
13290,0.6049504
13291,0.6160383
13292,0.7482871
13293,0.1939184
13294,0.52800924
13295,0.57239676
13296,0.115543135
13297,0.49927098
13298,0.44674474
13299,0.36510983
13300,0.5875027
13301,0.38683292
13302,0.61809295
13303,0.3943842
13304,0.6582216
13305,0.61274123
13306,0.8230881
13307,0.854014
13308,0.5436828
13309,0.51416004
13310,0.075179465
13311,0.34829554
13312,0.71236026
13313,0.8246125
13314,0.64856666
13315,0.63110685
13316,0.38439494
13317,0.2850219
13318,0.76758254
13319,0.71305835
13320,0.167867
13321,0.4303281
13322,0.6602289
13323,0.57876676
13324,0.5720758
13325,0.762846
13326,0.13896216
13327,0.85458577
13328,0.6319808
13329,0.7724161
13330,0.6722652
13331,0.5578046
13332,0.08612838
13333,0.6453912
13334,0.9596906
13335,0.5285668
13336,0.3210587
13337,0.50688756
13338,0.29552248
13339,0.68962896
13340,0.17897485
13341,0.80585957
13342,0.8056114
13343,0.6424653
13344,0.7856247
13345,0.71630174
13346,0.7144985
13347,0.69351447
13348,0.6375517
13349,0.59757
13350,0.61531156
13351,0.51770544
13352,0.31434208
13353,0.31535167
13354,0.7996064
13355,0.88636035
13356,0.72962415
13357,0.8513021
13358,0.08618089
13359,0.4915468
13360,0.59556717
13361,0.74269164
13362,0.27492157
13363,0.29221275
13364,0.43561578
13365,0.49794108
13366,0.2833211
13367,0.3211697
13368,0.2122696
13369,0.4627635
13370,0.28861865
13371,0.79532903
13372,0.81286365
13373,0.3931458
13374,0.9298474
13375,0.4574417
13376,0.92344576
13377,0.6118145
13378,0.8688298
13379,0.2779571
13380,0.2235826
13381,0.22916523
13382,0.5700677
13383,0.21346523
13384,0.2207117
13385,0.49400315
13386,0.86223525
13387,0.55817443
13388,0.6392674
