essay_id,pred
371,0.56932014
372,0.7534603
373,0.5811861
374,0.620457
375,0.3721034
376,0.58367455
377,0.71811306
378,0.7081568
379,0.6186322
380,0.693321
381,0.6927413
382,0.48814383
383,0.6341702
384,0.46738014
385,0.8076538
386,0.56702054
387,0.6502821
388,0.5721025
389,0.52474314
390,0.61430794
391,0.6986906
392,0.54553294
393,0.55735594
394,0.435553
395,0.31705505
396,0.5444958
397,0.73176533
398,0.6917229
399,0.6779407
400,0.6765224
401,0.33462283
402,0.5925231
403,0.6456694
404,0.5819706
405,0.82343197
406,0.637349
407,0.55376035
408,0.5337545
409,0.45969236
410,0.61642396
411,0.777891
412,0.67355025
413,0.68118393
414,0.57145846
415,0.593542
416,0.35873735
417,0.5581593
418,0.6881606
419,0.42373666
420,0.59599566
421,0.4504587
422,0.4661059
423,0.61437595
424,0.6945459
425,0.59733284
426,0.7035718
427,0.7632868
428,0.53622085
429,0.6333905
430,0.671378
431,0.7896437
432,0.5874832
433,0.67427486
434,0.45502144
435,0.7439725
436,0.71381205
437,0.64231914
438,0.5775055
439,0.62524223
440,0.5998715
441,0.6644617
442,0.65945065
443,0.5181316
444,0.68007684
445,0.39774117
446,0.66881406
447,0.74314874
448,0.7033777
449,0.13938838
450,0.51745486
451,0.582839
452,0.4263129
453,0.6152608
454,0.61731005
455,0.2994783
456,0.55580175
457,0.7655085
458,0.52282673
459,0.56824785
460,0.71615165
461,0.6338327
462,0.6961141
463,0.6705775
464,0.47255376
465,0.5986783
466,0.5984126
467,0.6451658
468,0.3828585
469,0.6083565
470,0.66264886
471,0.48722282
472,0.7074565
473,0.46421242
474,0.28645462
475,0.7246066
476,0.5908467
477,0.31425932
478,0.605794
479,0.76976883
480,0.5353405
481,0.6985216
482,0.6666801
483,0.6235864
484,0.5807808
485,0.6061326
486,0.64559835
487,0.4727242
488,0.59864134
489,0.76879716
490,0.72264445
491,0.47773054
492,0.5560008
493,0.47757018
494,0.7176689
495,0.60970587
496,0.5208377
497,0.644521
498,0.7070034
499,0.6695982
500,0.6867763
501,0.5557725
502,0.14530753
503,0.5131855
504,0.77680886
505,0.5664821
506,0.49034974
507,0.7397742
508,0.71699065
509,0.74633443
510,0.6009335
511,0.47522667
512,0.39560136
513,0.67523545
514,0.60831666
515,0.51063514
516,0.69540143
517,0.60193187
518,0.64006174
519,0.7022982
520,0.5067422
521,0.48223695
522,0.694555
523,0.683118
524,0.56780726
525,0.60060924
526,0.54331475
527,0.48713246
528,0.42209882
529,0.31295097
530,0.56958604
531,0.55936414
532,0.6318595
533,0.7740671
534,0.8264181
535,0.54599667
536,0.6360856
537,0.56277335
538,0.42246795
539,0.38046962
540,0.47916913
541,0.55098385
542,0.7797086
543,0.59242225
544,0.7079128
545,0.15784924
546,0.33969566
547,0.6546962
548,0.71746415
549,0.6596829
550,0.7741957
551,0.59071654
552,0.41021448
553,0.4943259
554,0.60137135
555,0.7708212
556,0.673407
557,0.70169526
558,0.76375026
559,0.75637263
560,0.6380898
561,0.6163922
562,0.6983621
563,0.4612151
564,0.68722725
565,0.5902597
566,0.45890695
567,0.54152423
568,0.6316622
569,0.50557405
570,0.6451467
571,0.6533482
572,0.795072
573,0.7538788
574,0.435975
575,0.6934942
576,0.60681474
577,0.31367728
578,0.5805767
579,0.6034079
580,0.64400244
581,0.47659728
582,0.63454646
583,0.60678977
584,0.61867976
585,0.8031854
586,0.5985197
587,0.6468155
588,0.7417052
589,0.22923978
590,0.25313798
591,0.61860216
592,0.63562155
593,0.668002
594,0.41216993
595,0.51495856
596,0.37459207
597,0.6584472
598,0.5875774
599,0.68643475
600,0.3819302
601,0.45563254
602,0.5955608
603,0.7763328
604,0.6662005
605,0.46762642
606,0.6305982
607,0.6665801
608,0.58269525
609,0.5350097
610,0.5869431
611,0.4861374
612,0.6815647
613,0.5041835
614,0.54449964
615,0.69724774
616,0.45530918
617,0.6643414
618,0.7055973
619,0.82178396
620,0.465271
621,0.3336267
622,0.69333994
623,0.3286714
624,0.55654913
625,0.62454796
626,0.44033578
627,0.43991283
628,0.5642655
629,0.69949377
630,0.649366
631,0.35981384
632,0.6340212
633,0.56792074
634,0.30401683
635,0.7251323
636,0.6885583
637,0.5481529
638,0.54573065
639,0.41100392
640,0.47407246
641,0.49948806
642,0.58651316
643,0.76597786
644,0.6232962
645,0.46556118
646,0.66336095
647,0.5532174
648,0.2336756
649,0.5513037
650,0.675579
651,0.58469045
652,0.468836
653,0.517066
654,0.69389737
655,0.48829275
656,0.4335292
657,0.5214903
658,0.5405669
659,0.69169265
660,0.788243
661,0.5780731
662,0.6201086
663,0.5801629
664,0.6567048
665,0.39695984
666,0.64010745
667,0.5069107
668,0.6574866
669,0.6419352
670,0.617532
671,0.5568668
672,0.67647326
673,0.3392661
674,0.5215733
675,0.5460559
676,0.52274185
677,0.51057315
678,0.53718114
679,0.573408
680,0.63120574
681,0.5729218
682,0.69397205
683,0.67426264
684,0.62026495
685,0.6977324
686,0.557697
687,0.47660607
688,0.72231823
689,0.61406803
690,0.6193989
691,0.38443905
692,0.38717893
693,0.52639157
694,0.6270677
695,0.6334512
696,0.6604061
697,0.61793023
698,0.37090766
699,0.82101417
700,0.4898974
701,0.6248423
702,0.4701535
703,0.64524835
704,0.41028908
705,0.61180246
706,0.6447884
707,0.5376146
708,0.65832967
709,0.7847652
710,0.65610653
711,0.6151551
712,0.58206826
713,0.5761638
714,0.70414543
715,0.3998558
716,0.6508922
717,0.6033368
718,0.69709903
719,0.49517667
720,0.6440634
721,0.6163774
722,0.77990824
723,0.6492519
724,0.49981207
725,0.513358
726,0.6472378
727,0.27459455
728,0.500835
729,0.33593875
730,0.74601316
731,0.6023164
732,0.56921315
733,0.35761657
734,0.7368647
735,0.7272452
736,0.6283879
737,0.72530025
738,0.5803143
739,0.65291065
740,0.539227
741,0.5862052
742,0.6123475
743,0.6668576
744,0.56096053
745,0.64180624
746,0.6352008
747,0.45813763
748,0.58688354
749,0.740837
750,0.53273857
751,0.5374153
752,0.45405087
753,0.5185707
754,0.6562043
755,0.73092335
756,0.47104514
757,0.7299896
758,0.5840284
759,0.65253687
760,0.5710109
761,0.7331485
762,0.7283396
763,0.5151593
764,0.6970097
765,0.51098174
766,0.52618706
767,0.53189737
768,0.4670736
769,0.7786939
770,0.5338178
771,0.5992654
772,0.7013921
773,0.6883016
774,0.66851306
775,0.5027268
776,0.5257764
777,0.7305087
778,0.6470271
779,0.6103337
780,0.59613484
781,0.6594989
782,0.8015147
783,0.5061068
784,0.82682246
785,0.5230396
786,0.63999784
787,0.50487554
788,0.5265545
789,0.4962103
790,0.64147216
791,0.4842988
792,0.66000676
793,0.7464727
794,0.6179063
795,0.6384629
796,0.5621537
797,0.64840883
798,0.6365731
799,0.5439921
800,0.62552124
801,0.6717148
802,0.5550153
803,0.4985011
804,0.5144112
805,0.5915202
806,0.50083196
807,0.6493368
808,0.470731
809,0.7166326
810,0.61035943
811,0.6066323
812,0.57310116
813,0.5686284
814,0.5952291
815,0.75583667
816,0.6389923
817,0.7482541
818,0.4810876
819,0.5333859
820,0.15568362
821,0.64456713
822,0.54510957
823,0.5476756
824,0.70769036
825,0.3575367
826,0.75042397
827,0.34187937
828,0.73800856
829,0.61896306
830,0.60264385
831,0.588217
832,0.2518851
833,0.6675991
834,0.7887732
835,0.59091884
836,0.53421193
837,0.5810372
838,0.23950836
839,0.69690156
840,0.60228825
841,0.36435318
842,0.64702535
843,0.487132
844,0.5755399
845,0.6522447
846,0.51311195
847,0.7898665
848,0.44900185
849,0.50901634
850,0.67507684
851,0.6951248
852,0.630852
853,0.67531836
854,0.63264835
855,0.70440125
856,0.6163257
857,0.3794795
858,0.65101683
859,0.8458053
860,0.5526534
861,0.6699726
862,0.6632254
863,0.7102529
864,0.6368704
865,0.47175518
866,0.55884844
867,0.5073554
868,0.7344651
869,0.33528376
870,0.61444795
871,0.69245833
872,0.61046666
873,0.574863
874,0.7975386
875,0.80611235
876,0.55446875
877,0.68011945
878,0.5579039
879,0.59047353
880,0.610036
881,0.5731682
882,0.6122277
883,0.64993787
884,0.5601542
885,0.46673658
886,0.73376024
887,0.58216226
888,0.6778524
889,0.6142628
890,0.63489467
891,0.7824703
892,0.78073287
893,0.43035465
894,0.6122292
895,0.80977464
896,0.5163415
897,0.7565351
898,0.5077609
899,0.56069255
900,0.667901
901,0.456368
902,0.59743196
903,0.4806238
904,0.5760945
905,0.41381496
906,0.7304259
907,0.66830784
908,0.73187107
909,0.7025199
910,0.526858
911,0.46612266
912,0.6977051
913,0.76694304
914,0.5811126
915,0.6758445
916,0.7920167
917,0.38269392
918,0.71037585
919,0.6193496
920,0.68529385
921,0.6578237
922,0.6133157
923,0.4704417
924,0.5506664
925,0.651871
926,0.5148397
927,0.55750984
928,0.6986167
929,0.64738405
930,0.4875237
931,0.5337394
932,0.73188126
933,0.55683625
934,0.61003035
935,0.72842664
936,0.5413754
937,0.7354788
938,0.701567
939,0.38994044
940,0.50977755
941,0.7266755
942,0.6231907
943,0.6066376
944,0.41804805
945,0.44331464
946,0.58229524
947,0.7057786
948,0.60088843
949,0.57124007
950,0.6756853
951,0.54884726
952,0.69463384
953,0.6709563
954,0.728306
955,0.575251
956,0.58101046
957,0.69236976
958,0.5494211
959,0.6660132
960,0.40047598
961,0.6013386
962,0.6398976
963,0.5168008
964,0.6978277
965,0.55829567
966,0.5715765
967,0.71649134
968,0.6241209
969,0.50117356
970,0.77423424
971,0.6621194
972,0.42896816
973,0.40756717
974,0.15287533
975,0.53987634
976,0.56504714
977,0.46796227
978,0.4825025
979,0.7188932
980,0.70997953
981,0.63234997
982,0.6159536
983,0.65080285
984,0.6175722
985,0.69100153
986,0.78235584
987,0.5991426
988,0.48603183
989,0.70416784
990,0.6025815
991,0.44223356
992,0.21131507
993,0.5405767
994,0.5998284
995,0.16185126
996,0.4966388
997,0.6074279
998,0.7134436
999,0.785098
1000,0.8448347
1001,0.55665314
1002,0.5916327
1003,0.52239436
1004,0.44230145
1005,0.47008988
1006,0.67595345
1007,0.6913691
1008,0.47719353
1009,0.5722661
1010,0.40223065
1011,0.7712691
1012,0.61753327
1013,0.43178928
1014,0.6668859
1015,0.62496066
1016,0.59058636
1017,0.5850942
1018,0.8503916
1019,0.66873765
1020,0.45422208
1021,0.507462
1022,0.70370144
1023,0.48934188
1024,0.61792517
1025,0.6272315
1026,0.6856594
1027,0.6166535
1028,0.75813943
1029,0.6885033
1030,0.524052
1031,0.6219766
1032,0.6121419
1033,0.84968716
1034,0.5838832
1035,0.62805533
1036,0.6410629
1037,0.36419207
1038,0.7902318
1039,0.47932142
1040,0.4084152
1041,0.48447263
1042,0.6093673
1043,0.74134594
1044,0.44608867
1045,0.61153907
1046,0.61292577
1047,0.7600011
1048,0.71973103
1049,0.64377385
1050,0.75398344
1051,0.49131224
1052,0.6874927
1053,0.4843418
1054,0.5695136
1055,0.57069975
1056,0.35217777
1057,0.66664857
1058,0.575462
1059,0.30356008
1060,0.47587562
1061,0.49537203
1062,0.54681456
1063,0.65646917
1064,0.77084875
1065,0.38905364
1066,0.70359415
1067,0.64058787
1068,0.61343545
1069,0.6464599
1070,0.60400355
1071,0.5073397
1072,0.5170654
1073,0.59570026
1074,0.62675035
1075,0.5896541
1076,0.79392135
1077,0.5418192
1078,0.81439525
1079,0.5049003
1080,0.5184399
1081,0.5428034
1082,0.482764
1083,0.4102304
1084,0.61649203
1085,0.52325255
1086,0.62775517
1087,0.79736245
1088,0.5684048
1089,0.6283387
1090,0.4744335
1091,0.70545256
1092,0.6818192
1093,0.5666649
1094,0.5775595
1095,0.49691
1096,0.20593683
1097,0.61693543
1098,0.6077228
1099,0.48469037
1100,0.6059179
1101,0.5346123
1102,0.545799
1103,0.36994696
1104,0.7527676
1105,0.6180963
1106,0.6940364
1107,0.15981075
1108,0.67431766
1109,0.5875125
1110,0.5541936
1111,0.6670856
1112,0.49787107
1113,0.5625158
1114,0.59004015
1115,0.741669
1116,0.45856306
1117,0.4433348
1118,0.6021262
1119,0.67260617
1120,0.6436257
1121,0.14224054
1122,0.72922015
1123,0.34230414
1124,0.6727558
1125,0.64032125
1126,0.5662264
1127,0.5997071
1128,0.49315438
1129,0.5625258
1130,0.3067562
1132,0.5659631
1133,0.7466009
1134,0.46553287
1135,0.7700628
1136,0.54063106
1137,0.59387344
1138,0.48701638
1139,0.7648596
1140,0.6632911
1141,0.44651952
1142,0.66116685
1143,0.66469514
1144,0.64388835
1145,0.58912736
1146,0.6534476
1147,0.66270024
1148,0.64763653
1149,0.70399696
1150,0.5927518
1151,0.67521775
1152,0.5769292
1153,0.6215733
1154,0.5198904
1155,0.59429985
1156,0.6989171
1157,0.49071246
1158,0.7172543
1159,0.7072632
1160,0.6073053
1161,0.57189137
1162,0.5338334
1163,0.7639067
1164,0.69451046
1165,0.48046917
1166,0.6365524
1167,0.672879
1168,0.5303002
1169,0.65415984
1170,0.8278233
1171,0.8535746
1172,0.4815262
1173,0.6190619
1174,0.6544261
1175,0.7925037
1176,0.5370513
1177,0.4346964
1178,0.65326995
1179,0.4661181
1180,0.6457616
1181,0.62067515
1182,0.7416139
1183,0.51240915
1184,0.631385
1185,0.68235755
1186,0.65065444
1187,0.6573925
1188,0.64619136
1189,0.59864235
1190,0.62946606
1191,0.58726877
1192,0.53326994
1193,0.70403534
1194,0.7227252
1195,0.6707329
1196,0.51337206
1197,0.544554
1198,0.4502904
1199,0.58940357
1200,0.6688565
1201,0.7675427
1202,0.5057943
1203,0.69157726
1204,0.67827696
1205,0.6610719
1206,0.8238083
1207,0.74927837
1208,0.3610575
1209,0.58697414
1210,0.65204465
1211,0.7158571
1212,0.58445233
1213,0.6518052
1214,0.754084
1215,0.5823858
1216,0.64816254
1217,0.32295063
1218,0.66545725
1219,0.56861645
1220,0.7069475
1221,0.7014637
1222,0.5097162
1223,0.5875175
1224,0.62718403
1225,0.5967883
1226,0.6663379
1227,0.5492421
1228,0.4797934
1229,0.6669145
1230,0.654939
1231,0.30813497
1232,0.55725986
1233,0.68271077
1234,0.6051742
1236,0.6414109
1237,0.7298224
1238,0.6261015
1239,0.6689743
1240,0.6936671
1241,0.5340802
1242,0.6332179
1243,0.573459
1244,0.6134139
1245,0.58039397
1246,0.49565595
1247,0.45628
1248,0.606108
1249,0.84257656
1250,0.8624122
1251,0.652633
1252,0.7410525
1253,0.34094968
1254,0.6309372
1255,0.7042491
1256,0.599508
1257,0.6614491
1258,0.7606464
1259,0.645295
1260,0.56580824
1261,0.58454216
1262,0.49473968
1263,0.5246575
1264,0.6473995
1265,0.6603308
1266,0.4488211
1267,0.6076992
1268,0.562254
1269,0.70685464
1270,0.50062287
1271,0.62019515
1272,0.5780534
1273,0.6337314
1274,0.5578034
1275,0.54085195
1276,0.5329158
1277,0.43388364
1278,0.43725556
1279,0.5388361
1280,0.56070185
1281,0.4867085
1282,0.80099595
1283,0.7424952
1284,0.6925754
1285,0.56556606
1286,0.4869021
1287,0.6434106
1288,0.6936232
1289,0.5383296
1290,0.6748627
1291,0.5793055
1292,0.5730982
1293,0.61049724
1294,0.7117702
1295,0.24424584
1296,0.60267913
1297,0.5758572
1298,0.50423604
1299,0.78090835
1300,0.5423447
1301,0.55304766
1302,0.6082637
1303,0.602291
1304,0.8402546
1305,0.68048966
1306,0.7296368
1307,0.6237014
1308,0.58973294
1309,0.5299431
1310,0.5502785
1311,0.6941411
1312,0.6647735
1313,0.54601634
1314,0.7784663
1315,0.68850493
1316,0.7045499
1317,0.6460382
1318,0.5290704
1319,0.67318296
1320,0.7360228
1321,0.73831046
1322,0.62349004
1323,0.65827495
1324,0.6392608
1325,0.74581695
1326,0.53243256
1327,0.7629485
1328,0.60872126
1329,0.6036768
1330,0.6106245
1331,0.76620543
1332,0.5948512
1333,0.54852176
1334,0.41979614
1335,0.4611216
1336,0.67398125
1337,0.40872365
1338,0.7118252
1339,0.43744007
1340,0.6252541
1341,0.7118485
1342,0.5485811
1343,0.6070438
1344,0.62068856
1345,0.6513266
1346,0.43085304
1347,0.49367404
1348,0.36251146
1349,0.7502592
1350,0.66696244
1351,0.68165416
1352,0.67764604
1353,0.590754
1354,0.55988884
1355,0.5662088
1356,0.61506176
1357,0.6398137
1358,0.7355548
1359,0.73000056
1360,0.6430372
1361,0.76165426
1362,0.7335107
1363,0.753261
1364,0.53867936
1365,0.569163
1366,0.44996938
1367,0.20682523
1368,0.61033237
1369,0.60810375
1370,0.6074715
1371,0.7200014
1372,0.5810218
1373,0.55929744
1374,0.5686799
1375,0.6464526
1376,0.5708064
1377,0.6617584
1378,0.59696156
1379,0.65182185
1380,0.69639724
1381,0.44596234
1382,0.6325427
1383,0.54275656
1384,0.62560064
1385,0.72320986
1386,0.55730754
1387,0.49086076
1388,0.6469504
1389,0.62228715
1390,0.6606075
1391,0.6383189
1392,0.5592924
1393,0.7377101
1394,0.6062334
1395,0.6286282
1396,0.6430136
1397,0.4109938
1398,0.6547895
1399,0.60911244
1400,0.5072428
1401,0.708836
1402,0.5369549
1403,0.5965284
1404,0.7321318
1405,0.56249785
1406,0.62141025
1407,0.5860695
1408,0.6528006
1409,0.5002206
1410,0.54709524
1411,0.7676145
1412,0.6393649
1413,0.62273014
1414,0.47238675
1415,0.7847924
1416,0.38168752
1417,0.7521323
1418,0.6036372
1419,0.683621
1420,0.63505363
1421,0.5719315
1422,0.75603956
1423,0.6008972
1424,0.6624161
1425,0.5912989
1426,0.63604605
1427,0.7007114
1428,0.4591211
1429,0.51668316
1430,0.5114728
1431,0.32642898
1432,0.6754311
1433,0.51987946
1434,0.6190663
1435,0.6283699
1436,0.62370276
1437,0.4891017
1438,0.55418026
1439,0.54143524
1440,0.70495296
1441,0.58747596
1442,0.39017144
1443,0.8739197
1444,0.5819241
1445,0.61117584
1446,0.5541633
1447,0.8221045
1448,0.6271264
1449,0.594049
1450,0.5689284
1451,0.5683582
1452,0.75673777
1453,0.62169075
1454,0.8810219
1455,0.621299
1456,0.7009759
1457,0.4753623
1458,0.6617431
1459,0.57532203
1460,0.64915746
1461,0.39700088
1462,0.3469705
1463,0.47365734
1464,0.7063016
1465,0.5807251
1466,0.46362817
1467,0.70690185
1468,0.6855691
1469,0.6139889
1470,0.62428635
1471,0.59240526
1472,0.5087656
1473,0.41631186
1474,0.26349872
1475,0.5603221
1476,0.55710834
1477,0.325423
1478,0.65821755
1479,0.4425533
1480,0.5941178
1481,0.5836582
1482,0.43845665
1483,0.32536262
1484,0.59129006
1485,0.4559168
1486,0.59723365
1487,0.5661053
1488,0.63071316
1489,0.56583095
1490,0.44372252
1491,0.84797794
1492,0.49038815
1493,0.5968166
1494,0.68418235
1495,0.4606246
1496,0.31254828
1497,0.6326982
1498,0.6458257
1499,0.6831185
1500,0.60638046
1501,0.63961047
1502,0.7041428
1503,0.5936703
1504,0.6187418
1505,0.63798165
1506,0.57256216
1507,0.5147836
1508,0.46412086
1509,0.51619613
1510,0.6447559
1511,0.51607114
1512,0.61902934
1513,0.19349055
1514,0.55828536
1515,0.58070815
1516,0.5769124
1517,0.587013
1518,0.7312705
1519,0.38079098
1520,0.5881023
1521,0.5271834
1522,0.7358184
1523,0.4153449
1524,0.37383732
1525,0.541428
1526,0.69259673
1527,0.54912573
1528,0.29391488
1529,0.6025638
1530,0.5293153
1531,0.5542752
1532,0.5747697
1533,0.4451585
1534,0.5992554
1535,0.3461254
1536,0.19039913
1537,0.4677704
1538,0.556997
1539,0.6728734
1540,0.61950135
1541,0.5955829
1542,0.7148988
1543,0.43698186
1544,0.62295085
1545,0.47319555
1546,0.7058719
1547,0.38880804
1548,0.48784903
1549,0.3677315
1550,0.6383854
1551,0.7232737
1552,0.45919332
1553,0.69222474
1554,0.6515285
1555,0.19917762
1556,0.6024877
1557,0.5280419
1558,0.6607859
1559,0.5047503
1560,0.72034866
1561,0.64460254
1562,0.33157825
1563,0.49665582
1564,0.6254576
1565,0.618864
1566,0.5971876
1567,0.789912
1568,0.51903427
1569,0.30272675
1570,0.7005552
1571,0.5142684
1572,0.59738576
1573,0.6468257
1574,0.60098493
1575,0.5791439
1576,0.49702093
1577,0.52468085
1578,0.5058032
1579,0.4914747
1580,0.4463434
1581,0.67123085
1582,0.72169656
1583,0.55259883
1584,0.5340393
1585,0.79608244
1586,0.45495033
1587,0.6523513
1588,0.74975073
1589,0.72906077
1590,0.67740977
1591,0.6480654
1592,0.20744866
1593,0.6416417
1594,0.5953349
1595,0.66315204
1596,0.59595037
1597,0.7905306
1598,0.62516856
1599,0.5943028
1600,0.6299276
1601,0.6998979
1602,0.6254245
1603,0.5934905
1604,0.53130746
1605,0.44697812
1606,0.5195864
1607,0.6093371
1608,0.54263294
1609,0.66606027
1610,0.7595296
1611,0.57316893
1612,0.59647727
1613,0.47124004
1614,0.5869805
1615,0.455716
1616,0.8085268
1617,0.5818572
1618,0.4928832
1619,0.6112465
1620,0.52677315
1621,0.6469931
1622,0.75084937
1623,0.68783057
1624,0.66681445
1625,0.4692266
1626,0.6495426
1627,0.6077297
1628,0.6713272
1629,0.68353194
1630,0.70704085
1631,0.60626054
1632,0.646891
1633,0.55363655
1634,0.5619247
1635,0.6016256
1636,0.6790986
1637,0.55057
1638,0.61641574
1639,0.62973535
1640,0.5312246
1641,0.7758648
1642,0.6295754
1643,0.77619416
1644,0.53029853
1645,0.7872623
1646,0.42430723
1647,0.4311704
1648,0.72191185
1649,0.6091927
1650,0.5131902
1651,0.67599463
1652,0.5225816
1653,0.47466305
1654,0.69887596
1655,0.45988402
1656,0.40426838
1657,0.5803368
1658,0.6004486
1659,0.6258757
1660,0.60699743
1661,0.66865027
1662,0.6445459
1663,0.6150905
1664,0.65988237
1665,0.77784485
1666,0.6726229
1667,0.6326636
1668,0.6573426
1669,0.7916409
1670,0.5836229
1671,0.74225944
1672,0.42303038
1673,0.22472806
1674,0.6839936
1675,0.66886103
1676,0.51829183
1677,0.7663949
1678,0.6660248
1679,0.56220055
