essay_id,pred
18384,0.255837
18386,0.79698545
18387,0.5218415
18388,0.7581076
18389,0.64088595
18390,0.79494953
18391,0.7077705
18392,0.67176586
18393,0.52881587
18394,0.22782199
18395,0.65117055
18396,0.7357084
18398,0.703488
18399,0.70041543
18401,0.41173795
18402,0.5872511
18403,0.3577402
18404,0.436807
18405,0.49286583
18406,0.7173197
18407,0.6913785
18408,0.86162925
18409,0.25471652
18411,0.4830669
18412,0.51261234
18413,0.41432124
18414,0.2821045
18415,0.4057068
18416,0.28451943
18417,0.467859
18418,0.43707928
18419,0.79246056
18421,0.47716433
18422,0.7684099
18423,0.60210097
18424,0.58064735
18426,0.15717414
18427,0.5864398
18428,0.58996403
18429,0.5270029
18430,0.5672209
18432,0.5118379
18433,0.69168884
18434,0.7459178
18435,0.5944273
18436,0.27359477
18438,0.701073
18441,0.20248823
18442,0.52804
18444,0.19471593
18445,0.56033283
18446,0.35788205
18448,0.7253972
18449,0.5880983
18450,0.6187463
18451,0.6621386
18453,0.5516885
18454,0.8015668
18455,0.29219997
18456,0.69439703
18458,0.5349803
18459,0.78953516
18460,0.3481188
18461,0.3556065
18463,0.24106044
18464,0.56060076
18465,0.7678547
18466,0.40710717
18467,0.7466521
18468,0.44209903
18471,0.7047595
18472,0.63549894
18473,0.7577621
18474,0.6923919
18475,0.63273096
18476,0.8765599
18477,0.6956716
18478,0.4969654
18479,0.6778076
18480,0.38333774
18481,0.11650464
18482,0.67497325
18484,0.31886095
18485,0.45091945
18488,0.3458153
18489,0.8495314
18490,0.17586833
18491,0.7834119
18492,0.47186074
18494,0.6963512
18495,0.6116673
18496,0.13177136
18497,0.76498693
18498,0.62135565
18499,0.8442442
18500,0.6158378
18501,0.41228467
18502,0.6663281
18503,0.49383172
18504,0.17252667
18505,0.29985
18506,0.32211456
18507,0.612915
18508,0.5001248
18509,0.42515036
18510,0.8172014
18511,0.4342274
18512,0.43808237
18513,0.43773165
18514,0.53434145
18515,0.78162694
18516,0.2221581
18517,0.7858783
18518,0.4913877
18519,0.5173827
18520,0.48626623
18521,0.61671543
18522,0.6036493
18523,0.63754845
18524,0.5286921
18525,0.5076556
18526,0.5611508
18527,0.37215418
18528,0.7862643
18529,0.5292952
18530,0.3498757
18531,0.42602175
18533,0.2994444
18534,0.7219565
18535,0.23475638
18536,0.7663986
18537,0.37136284
18538,0.59642535
18539,0.4561786
18540,0.29999855
18541,0.57666725
18542,0.7119208
18544,0.45306978
18545,0.55281115
18546,0.35362732
18547,0.18845603
18548,0.33236563
18549,0.60543513
18550,0.67295116
18551,0.35704562
18552,0.73438513
18553,0.5127673
18554,0.7219
18556,0.85055715
18557,0.6970478
18558,0.8170865
18559,0.5612102
18560,0.805619
18561,0.7597269
18562,0.74776846
18563,0.76959693
18564,0.50946546
18565,0.59031355
18566,0.8614347
18567,0.82274324
18569,0.5641032
18570,0.8647317
18571,0.2331475
18572,0.32284188
18573,0.6653663
18574,0.23658349
18575,0.26954895
18576,0.6824199
18577,0.6349446
18578,0.21203405
18579,0.43103543
18580,0.7950422
18581,0.67725605
18582,0.5152926
18583,0.41469073
18584,0.6878758
18586,0.4340833
18587,0.34605
18588,0.8426048
18590,0.77312964
18591,0.8441083
18592,0.44214228
18593,0.82405645
18594,0.70760393
18595,0.218228
18596,0.7058437
18597,0.792834
18598,0.3297574
18599,0.78597337
18600,0.60370195
18601,0.6871615
18602,0.8334025
18603,0.2685815
18604,0.7013602
18605,0.41311178
18606,0.6876536
18607,0.49273828
18608,0.7663138
18609,0.561991
18610,0.54208684
18611,0.3970587
18612,0.37945795
18613,0.66107523
18614,0.6424568
18615,0.64891547
18616,0.8128696
18617,0.66986686
18618,0.7244859
18619,0.37322596
18620,0.5190637
18621,0.38218105
18622,0.5038579
18624,0.7610839
18626,0.64652795
18627,0.43133712
18628,0.72227085
18629,0.50332904
18630,0.49276832
18631,0.81972337
18632,0.46789235
18633,0.37418687
18634,0.41944307
18635,0.23763499
18636,0.84629065
18637,0.78091496
18638,0.44245398
18639,0.47363648
18640,0.75684834
18641,0.70002496
18642,0.5451317
18643,0.3608747
18644,0.70764613
18645,0.43389148
18646,0.66420054
18647,0.70186913
18648,0.58155566
18649,0.6748918
18650,0.61328965
18651,0.67846185
18652,0.86158717
18653,0.69618136
18654,0.54312986
18655,0.50604594
18656,0.7913611
18657,0.9359229
18658,0.21954562
18659,0.6559794
18660,0.58183825
18661,0.50974536
18662,0.6748011
18663,0.3709174
18664,0.7356406
18666,0.66380906
18667,0.6995364
18668,0.7909816
18669,0.22426365
18670,0.58659524
18671,0.8349796
18672,0.7434126
18674,0.47396544
18675,0.759029
18676,0.711118
18677,0.53014123
18678,0.54909194
18680,0.43752193
18681,0.6125651
18682,0.8688399
18683,0.6453325
18684,0.48630863
18685,0.29496303
18686,0.6615222
18688,0.44239467
18689,0.28351855
18690,0.47962344
18691,0.7323385
18693,0.41943154
18694,0.7144407
18695,0.64308155
18696,0.6410506
18697,0.7187435
18698,0.67260283
18700,0.42253646
18701,0.7254361
18702,0.61617315
18703,0.4349955
18704,0.57031703
18705,0.54595554
18706,0.6784699
18707,0.6420598
18708,0.5220052
18709,0.75498617
18710,0.4929673
18711,0.2583401
18712,0.7663448
18713,0.542755
18714,0.66165036
18715,0.49223304
18716,0.73809326
18717,0.70738584
18718,0.29724506
18719,0.29732105
18720,0.51587576
18721,0.6520681
18722,0.735821
18723,0.65637124
18724,0.7766447
18725,0.8020366
18726,0.8273867
18727,0.332309
18729,0.30793425
18730,0.77324307
18731,0.28669277
18732,0.69626546
18733,0.73705876
18734,0.18968996
18736,0.26328272
18737,0.24500635
18738,0.39886418
18739,0.37601247
18740,0.74678373
18741,0.8073914
18742,0.44705704
18743,0.51566625
18744,0.5766676
18745,0.5599459
18747,0.48107445
18748,0.76707053
18749,0.4757
18750,0.36911824
18751,0.6410776
18752,0.44697967
18753,0.34521538
18754,0.448013
18756,0.7016285
18757,0.4982057
18758,0.58745104
18759,0.8206974
18760,0.4092604
18761,0.8205573
18762,0.456956
18763,0.42980734
18764,0.46287465
18765,0.80103207
18766,0.24583226
18767,0.7708521
18768,0.40546292
18769,0.38581333
18770,0.32757428
18771,0.79835474
18772,0.66503227
18773,0.57811135
18774,0.17771779
18775,0.80907285
18776,0.7540523
18777,0.28360763
18778,0.87905294
18779,0.6312216
18780,0.6926588
18781,0.624129
18782,0.58022493
18783,0.48816717
18784,0.4719725
18785,0.3161837
18786,0.60569775
18787,0.65559
18788,0.93915737
18789,0.3618479
18790,0.71237934
18791,0.63843155
18792,0.6411545
18793,0.6351031
18794,0.34628323
18795,0.29986796
18796,0.49983245
18797,0.3148603
18798,0.59867895
18799,0.69235677
18800,0.5514503
18801,0.2925881
18802,0.47799617
18803,0.27883485
18804,0.48269135
18805,0.6877847
18806,0.5506083
18807,0.14107703
18808,0.629326
18809,0.5985093
18810,0.6784316
18811,0.63017374
18812,0.37609494
18813,0.6194626
18814,0.71788424
18815,0.789555
18816,0.6805181
18817,0.72550964
18818,0.8584255
18819,0.55994344
18820,0.5410159
18821,0.6310353
18822,0.11901122
18823,0.15313649
18824,0.5394533
18825,0.8190034
18826,0.8210232
18827,0.72802633
18829,0.60300225
18830,0.5621222
18831,0.68212754
18832,0.69179696
18833,0.6674134
18834,0.63902885
18835,0.76206106
18836,0.32837653
18837,0.49357307
18839,0.6793178
18840,0.3959955
18841,0.20868596
18842,0.8740587
18843,0.69154394
18844,0.43978855
18845,0.35580623
18847,0.5356797
18848,0.5992949
18849,0.6880751
18851,0.7803665
18852,0.42157066
18853,0.8513252
18854,0.45104176
18855,0.6069141
18856,0.11290019
18857,0.91430813
18858,0.32317895
18859,0.16344447
18860,0.59675777
18861,0.48617122
18862,0.6097237
18863,0.60514915
18864,0.6422089
18865,0.44807887
18868,0.8677089
18870,0.7509392
18871,0.47588447
18872,0.55899
18873,0.7512386
18874,0.6561752
18875,0.48929524
18876,0.24117514
18877,0.55640316
18878,0.6600215
18879,0.8011796
18880,0.765411
18881,0.36146104
18882,0.58234197
18883,0.5608962
18884,0.48510695
18885,0.20301706
18886,0.43945864
18887,0.31492952
18888,0.5717438
18889,0.82940567
18890,0.7385619
18891,0.32352903
18892,0.63461226
18894,0.5929517
18895,0.5642438
18896,0.46368614
18897,0.6851894
18898,0.43581086
18899,0.5412881
18900,0.6038976
18901,0.7531564
18902,0.39851573
18903,0.27037153
18904,0.7418046
18905,0.2631901
18906,0.47602814
18907,0.84872466
18908,0.6593581
18909,0.20703429
18910,0.83935577
18911,0.1958628
18912,0.6653636
18913,0.17609268
18914,0.7253799
18915,0.6217324
18916,0.26855785
18917,0.60856354
18919,0.5853531
18920,0.25183427
18921,0.4506496
18922,0.4684604
18923,0.74964476
18924,0.37874657
18925,0.32529482
18926,0.7858411
18927,0.5823048
18928,0.5647852
18929,0.4653779
18930,0.20357417
18931,0.34596467
18932,0.45028037
18933,0.79361576
18934,0.47129703
18935,0.5444361
18936,0.60853964
18937,0.25975603
18938,0.49737927
18939,0.37542623
18940,0.7017939
18941,0.7532034
18942,0.62289107
18943,0.4259497
18944,0.19035755
18945,0.7771324
18946,0.6002685
18947,0.3664157
18949,0.6707952
18950,0.5804278
18951,0.7758583
18952,0.3220048
18954,0.67546946
18955,0.49904588
18956,0.21767221
18957,0.57955873
18958,0.103888735
18959,0.6461976
18960,0.8686656
18961,0.3815056
18962,0.38917503
18963,0.7317152
18964,0.8547767
18965,0.379949
18967,0.48208433
18968,0.3939108
18969,0.7488248
18970,0.2810131
18971,0.63389826
18972,0.5010813
18973,0.5852351
18974,0.75705236
18976,0.4183478
18977,0.672709
18978,0.9237741
18979,0.69368297
18980,0.3061928
18981,0.36891663
18982,0.53650725
18983,0.84689176
18984,0.250821
18985,0.5731787
18986,0.58541733
18987,0.58837473
18988,0.67189693
18989,0.336829
18990,0.58804554
18991,0.6170143
18993,0.71863943
18994,0.31300452
18995,0.45014805
18996,0.54573023
18997,0.37543523
18998,0.59305555
18999,0.5434696
19000,0.5096415
19001,0.37513065
19002,0.6811931
19003,0.9204153
19004,0.35482445
19005,0.45497605
19006,0.611413
19007,0.7155156
19008,0.72202367
19009,0.6368572
19010,0.120846346
19011,0.3116532
19012,0.3216729
19013,0.8108383
19015,0.6123675
19017,0.37906295
19018,0.57891095
19020,0.5468747
19022,0.4771848
19023,0.5362399
19024,0.27202997
19025,0.5795787
19026,0.68924826
19027,0.6052319
19028,0.6398381
19029,0.73341304
19030,0.7909528
19031,0.85262907
19032,0.4789174
19033,0.35072428
19034,0.83630264
19035,0.5726452
19036,0.29548863
19037,0.48696172
19038,0.7133643
19039,0.67417157
19041,0.48020995
19042,0.42592594
19044,0.6319642
19046,0.5364009
19047,0.2968999
19048,0.5727369
19049,0.8299056
19050,0.68529934
19051,0.6124934
19052,0.874107
19054,0.49532768
19055,0.44489267
19056,0.34498107
19057,0.58072233
19058,0.60374737
19059,0.75854075
19060,0.6684801
19061,0.73881716
19062,0.4219761
19063,0.37893367
19064,0.3140191
19065,0.58227015
19068,0.8567889
19069,0.5390478
19070,0.20157146
19071,0.3419153
19072,0.8153913
19073,0.5263707
19076,0.6610665
19077,0.41267613
19078,0.5189002
19079,0.70542216
19080,0.68542826
19081,0.4750489
19082,0.46659198
19083,0.6892785
19084,0.29030603
19085,0.37428224
19086,0.71000344
19087,0.2702335
19089,0.3736113
19090,0.5805497
19091,0.55460095
19092,0.47453716
19093,0.59223545
19094,0.65651995
19095,0.5679617
19096,0.6303853
19097,0.3370027
19098,0.62532055
19099,0.6238472
19100,0.8163629
19101,0.3862862
19102,0.5568119
19103,0.63722855
19104,0.6343394
19105,0.5642514
19106,0.7753106
19107,0.42273712
19108,0.32992902
19109,0.5379506
19110,0.6914678
19111,0.6125293
19112,0.8363159
19113,0.8151533
19114,0.48348644
19116,0.74170125
19117,0.7122036
19118,0.51495594
19119,0.41898778
19120,0.41145152
19122,0.13277721
19123,0.8827897
19124,0.5840969
19125,0.37584057
19126,0.49560475
19127,0.41396397
19129,0.48225403
19130,0.21618809
19131,0.25768062
19132,0.46697453
19134,0.5144055
19135,0.35519767
19136,0.60014206
19137,0.6255826
19138,0.59119
19139,0.7341548
19140,0.84014547
19141,0.34677386
19143,0.6031479
19144,0.5840305
19145,0.7901744
19146,0.72422665
19147,0.34965575
19148,0.85053766
19149,0.42299464
19150,0.65807015
19151,0.44314748
19152,0.71808517
19153,0.45496094
19154,0.53892654
19155,0.3860539
19156,0.32344064
19158,0.65024203
19159,0.78606373
19160,0.69968885
19161,0.68118745
19162,0.43283898
19163,0.49656874
19164,0.56814873
19165,0.45366132
19166,0.6503007
19167,0.64268345
19168,0.32204092
19169,0.6082549
19170,0.5418906
19171,0.16716535
19172,0.62522626
19173,0.7207493
19174,0.83473295
19175,0.40511972
19176,0.5843249
19177,0.361292
19178,0.21591032
19179,0.64337426
19180,0.27370754
19181,0.5687358
19183,0.38961497
19184,0.3822887
19185,0.47840643
19186,0.7020175
19187,0.43424845
19188,0.67794645
19189,0.53967565
19190,0.7548695
19191,0.4953158
19192,0.49316972
19193,0.59293747
19194,0.601985
19195,0.6931485
19196,0.82054985
19197,0.87745357
19198,0.79250187
19199,0.6377182
19200,0.7145994
19201,0.81276685
19202,0.7184665
19203,0.30638516
19204,0.4342644
19205,0.6980417
19206,0.68514925
19207,0.6797428
19208,0.52257353
19209,0.7139945
19210,0.62407166
19211,0.7099783
19212,0.71842015
19213,0.3798229
19214,0.7165554
19215,0.74957705
19216,0.23592824
19217,0.6439445
19219,0.3139843
19220,0.61059767
19221,0.33146608
19222,0.75797945
19223,0.80236614
19224,0.42107397
19225,0.29428247
19226,0.52031726
19227,0.6231402
19228,0.2819987
19229,0.7301489
19230,0.44377443
19231,0.23974647
19232,0.51595575
19233,0.49258187
19234,0.5776217
19236,0.7694997
19237,0.6051414
19238,0.6093863
19239,0.6947251
19240,0.5873078
19241,0.77757215
19242,0.48395678
19243,0.7954552
19244,0.58738184
19245,0.28603917
19246,0.43372506
19247,0.5939777
19248,0.7998354
19249,0.43521243
19250,0.6881458
19251,0.4121084
19253,0.44275734
19254,0.38988882
19255,0.4162766
19256,0.72444606
19257,0.45209578
19258,0.5464418
19259,0.51798105
19260,0.53663176
19261,0.68149066
19262,0.6206687
19263,0.78341675
19264,0.6296967
19265,0.68705094
19266,0.8101241
19267,0.8318488
19268,0.534094
19270,0.7209162
19271,0.7636822
19272,0.48191756
19273,0.7386037
19274,0.37188187
19275,0.78412557
19276,0.16996782
19277,0.6169611
19278,0.9069439
19280,0.31709525
19281,0.36202323
19282,0.45392144
19283,0.526002
19285,0.41746563
19286,0.63022006
19287,0.27462286
19289,0.28739432
19290,0.6635538
19291,0.29108498
19292,0.5633511
19293,0.6314339
19294,0.6528245
19295,0.44707397
19296,0.4948896
19297,0.55590343
19298,0.5759746
19300,0.5184186
19301,0.8135998
19302,0.59720784
19303,0.26547295
19304,0.34233516
19305,0.39768612
19306,0.30258104
19307,0.6345851
19308,0.58701444
19310,0.24690816
19311,0.76944184
19312,0.84346706
19313,0.835385
19314,0.5742264
19315,0.7374726
19316,0.49402943
19317,0.5313792
19318,0.44339117
19319,0.3815054
19320,0.26308906
19321,0.45076525
19322,0.6055311
19323,0.29590094
19324,0.6078667
19326,0.44136515
19327,0.61834425
19328,0.26994473
19329,0.3735325
19330,0.43245643
19331,0.6499568
19332,0.49255362
19333,0.49402654
19334,0.65650004
19335,0.61665225
19336,0.6844855
19337,0.5041065
19338,0.48567468
19339,0.4210885
19340,0.487858
19341,0.66113347
19342,0.8703969
19343,0.68393844
19344,0.5831316
19345,0.33977848
19346,0.79206824
19348,0.5086679
19349,0.22011283
19350,0.5284281
19351,0.5952455
19352,0.63689494
19353,0.18640275
19354,0.5034302
19355,0.86433786
19356,0.49741024
19357,0.44631252
19358,0.2401
19359,0.6772212
19360,0.7752976
19361,0.5483175
19362,0.4515134
19363,0.7161141
19364,0.77103555
19366,0.71276265
19368,0.5676325
19369,0.39694536
19371,0.36851716
19372,0.62296164
19373,0.37227175
19374,0.34474352
19375,0.49293336
19376,0.19571383
19377,0.3786103
19378,0.73133713
19379,0.74463564
19380,0.53172404
19381,0.6964058
19382,0.5892727
19383,0.7333148
19384,0.32828984
19385,0.5989216
19386,0.8186342
19387,0.3591309
19388,0.7496122
19389,0.7321762
19390,0.29514164
19391,0.5940439
19392,0.66806215
19393,0.21626155
19394,0.42573106
19395,0.96037614
19396,0.6951747
19397,0.6880784
19398,0.2906193
19400,0.13060346
19401,0.53551656
19402,0.3138549
19403,0.715017
19404,0.21736808
19405,0.45682573
19406,0.38562426
19408,0.7796228
19409,0.40593466
19410,0.6937959
19411,0.26106772
19412,0.62819976
19413,0.74906033
19414,0.8690331
19415,0.5196319
19416,0.6571267
19417,0.54440874
19419,0.7484638
19420,0.42124555
19421,0.8294015
19422,0.6083404
19423,0.6795794
19424,0.17474066
19425,0.55504113
19427,0.8203026
19428,0.2939214
19429,0.586091
19430,0.45863003
19431,0.77288574
19432,0.34295455
19433,0.4332232
19434,0.239781
19435,0.6098981
19436,0.2849504
19437,0.7054906
19438,0.26992688
19439,0.4300721
19440,0.27310213
19441,0.8972872
19442,0.48886746
19443,0.60291195
19444,0.6145688
19445,0.4377414
19446,0.7599671
19447,0.3973968
19448,0.5125239
19449,0.37629482
19450,0.34626085
19451,0.56902784
19454,0.39302796
19455,0.43666145
19456,0.65313375
19457,0.6679876
19458,0.37753922
19459,0.6571175
19460,0.734197
19462,0.51630217
19463,0.8221663
19464,0.39889973
19465,0.22809733
19466,0.25788575
19467,0.41410032
19468,0.7028636
19469,0.323093
19470,0.76194865
19471,0.65723157
19472,0.24117953
19473,0.7067162
19474,0.5208343
19475,0.7763979
19476,0.5264488
19477,0.6855036
19478,0.7189764
19479,0.40309256
19480,0.33407763
19481,0.7574535
19482,0.6802762
19484,0.54547304
19485,0.31983775
19488,0.2887082
19489,0.19489576
19490,0.3909164
19491,0.45771697
19492,0.46318826
19493,0.31607476
19494,0.55742866
19495,0.54250515
19496,0.707929
19497,0.18289343
19498,0.5842891
19499,0.6840644
19500,0.5627307
19501,0.6600863
19502,0.9102555
19503,0.4440117
19504,0.5050478
19505,0.7015638
19506,0.69263375
19507,0.74245846
19508,0.17815
19509,0.31792364
19510,0.2902128
19511,0.6426574
19512,0.81692356
19513,0.631386
19514,0.5613047
19515,0.3495797
19516,0.63240236
19517,0.5862155
19518,0.84037423
19519,0.5259229
19520,0.64455336
19521,0.4495414
19522,0.83978295
19523,0.8075929
19524,0.68513095
19525,0.44330615
19526,0.39912856
19527,0.35676196
19528,0.14841469
19529,0.89422536
19530,0.8516321
19533,0.48448366
19534,0.63115305
19535,0.51319665
19536,0.50204307
19537,0.30406532
19538,0.54884046
19539,0.6698358
19540,0.67943454
19541,0.75842786
19542,0.55481094
19543,0.37162402
19544,0.46540973
19545,0.58174783
19546,0.5077619
19547,0.7477498
19548,0.47811854
19549,0.28978682
19550,0.31280828
19553,0.47729367
19554,0.5825996
19555,0.70349646
