essay_id,pred
21016,0.52605945
21017,0.4391135
21020,0.45088905
21021,0.6257604
21022,0.5832625
21023,0.4915051
21024,0.40870014
21025,0.6005689
21026,0.46676826
21028,0.6310244
21029,0.4783061
21030,0.52798116
21031,0.39479613
21032,0.8200639
21033,0.55737716
21034,0.4761813
21035,0.51972514
21036,0.66987896
21037,0.94044304
21038,0.5684674
21039,0.59735477
21042,0.7958296
21043,0.71085703
21044,0.6252618
21045,0.48265985
21049,0.5245053
21051,0.66518533
21052,0.515931
21053,0.5656744
21054,0.5669182
21055,0.45725375
21056,0.74184304
21057,0.7372089
21058,0.7198089
21059,0.77196646
21060,0.86826545
21061,0.4809996
21063,0.6049202
21064,0.59960103
21065,0.6630095
21067,0.72187155
21068,0.59956086
21069,0.5481607
21070,0.7066943
21071,0.6075303
21072,0.632633
21073,0.64631057
21074,0.68628746
21075,0.542877
21076,0.706608
21077,0.6246018
21078,0.5639809
21079,0.558624
21081,0.5784337
21083,0.75596094
21085,0.56365263
21086,0.55742604
21087,0.48350495
21089,0.5575907
21090,0.5987939
21091,0.3877276
21092,0.6422549
21093,0.71633255
21094,0.8510757
21095,0.7972048
21096,0.49367356
21097,0.69551015
21098,0.7929396
21099,0.6692907
21101,0.4826219
21102,0.4695096
21103,0.46739036
21105,0.69758594
21106,0.61571324
21107,0.70281965
21109,0.59948605
21110,0.6130064
21111,0.569887
21112,0.49671915
21113,0.6726229
21114,0.48482925
21115,0.49648157
21116,0.58996296
21118,0.7781379
21119,0.6523348
21120,0.81435204
21122,0.8025009
21123,0.61146075
21126,0.5223861
21127,0.59382886
21129,0.7345495
21130,0.78076416
21131,0.4792638
21132,0.59651136
21133,0.6271276
21134,0.7225116
21135,0.62899137
21136,0.66787875
21137,0.64463854
21138,0.4635464
21140,0.1956843
21141,0.55203086
21142,0.44425493
21143,0.69331986
21144,0.59242594
21145,0.58418673
21146,0.76738995
21147,0.61449593
21148,0.6214418
21149,0.6189656
21150,0.45247677
21151,0.63824886
21153,0.5110232
21154,0.5998
21155,0.59235907
21156,0.61698246
21157,0.838476
21158,0.71077144
21159,0.67628586
21160,0.58593637
21161,0.52205765
21163,0.5112829
21164,0.6456179
21166,0.4898217
21167,0.7487136
21168,0.699489
21170,0.6758254
21171,0.92939985
21174,0.6308068
21175,0.700077
21176,0.34221163
21177,0.44200626
21178,0.57018375
21179,0.51476866
21180,0.5857581
21181,0.5639432
21182,0.42761225
21183,0.62275535
21185,0.6706693
21186,0.64370173
21188,0.49897867
21189,0.52910835
21190,0.56357706
21191,0.5019347
21192,0.41524225
21193,0.54439145
21194,0.62061507
21195,0.6419884
21198,0.57548416
21199,0.6369614
21200,0.74240583
21202,0.5783831
21203,0.5595916
21204,0.45119336
21205,0.6507798
21206,0.5373069
21207,0.64509475
21208,0.7136391
21209,0.7013059
21210,0.54005426
21211,0.79479444
21213,0.3713239
21214,0.57799697
21215,0.55430263
21217,0.476343
21218,0.7442931
21219,0.7248648
21220,0.55086076
21221,0.48473373
21222,0.39086178
21223,0.621213
21224,0.5547376
21225,0.842754
21227,0.6609801
21229,0.5535012
21230,0.5319847
21233,0.70305526
21235,0.402211
21236,0.47209188
21237,0.7251311
21238,0.4386915
21240,0.23377752
21241,0.5851477
21244,0.38306183
21245,0.69335014
21246,0.49259228
21247,0.6458209
21248,0.40914178
21249,0.6045187
21250,0.64963186
21251,0.6903852
21253,0.4595167
21255,0.58840895
21256,0.8314102
21257,0.6578217
21258,0.46755385
21259,0.6314943
21261,0.57252485
21262,0.54706657
21263,0.709018
21264,0.5146809
21265,0.55453014
21266,0.4824698
21268,0.4446959
21269,0.8638713
21271,0.62738556
21272,0.67833614
21273,0.56321704
21274,0.5818404
21275,0.7484642
21276,0.6567693
21277,0.45772934
21279,0.5175821
21280,0.66619515
21281,0.5663735
21284,0.6276214
21285,0.6292035
21286,0.62005293
21287,0.6072658
21288,0.744428
21289,0.69233865
21290,0.4515631
21291,0.6301189
21292,0.75395674
21293,0.40629536
21294,0.4328597
21295,0.5807293
21296,0.5277285
21297,0.4402721
21298,0.4856551
21299,0.6794001
21300,0.8683765
21301,0.34261087
21302,0.67231107
21304,0.7258753
21306,0.58525527
21307,0.51811445
21308,0.55827063
21309,0.6321549
21310,0.5812639
21312,0.6158794
21315,0.7648695
21318,0.43077856
21319,0.7631839
21321,0.6987537
21322,0.49044934
21323,0.54350674
21324,0.54582596
21325,0.7864337
21327,0.50527215
21329,0.5346345
21330,0.6368192
21331,0.31640354
21332,0.5329423
21333,0.5885584
21334,0.3955891
21336,0.60163254
21338,0.4739149
21339,0.5640112
21340,0.56182426
21342,0.5745714
21343,0.6839152
21344,0.5256593
21345,0.6710384
21346,0.49831825
21347,0.69993526
21348,0.7465
21350,0.41596153
21351,0.54860353
21352,0.5776521
21354,0.5047726
21355,0.40115085
21356,0.7809477
21357,0.67713976
21358,0.776282
21360,0.46165845
21361,0.54587245
21364,0.602745
21365,0.73677063
21366,0.6242275
21367,0.58591026
21369,0.43655637
21370,0.44250953
21373,0.77762026
21374,0.60202754
21375,0.59889114
21377,0.5272347
21379,0.49747756
21380,0.5637804
21382,0.69747597
21383,0.7284297
21384,0.48925474
21385,0.77698785
21386,0.54898393
21387,0.669364
21388,0.7894679
21389,0.18251298
21390,0.564376
21391,0.5658677
21392,0.51501745
21393,0.37941352
21394,0.5883237
21397,0.39059788
21398,0.8200169
21399,0.40765825
21403,0.7390404
21404,0.49204248
21405,0.48828596
21407,0.4872718
21408,0.35595387
21409,0.61029595
21410,0.55605996
21411,0.3716198
21412,0.36332434
21413,0.5506652
21414,0.550429
21415,0.7077861
21416,0.6156968
21418,0.66339743
21419,0.62633526
21421,0.7172661
21422,0.6478311
21424,0.6088422
21425,0.45559266
21426,0.5781386
21427,0.52585065
21428,0.4352074
21429,0.8786926
21431,0.53503597
21432,0.7820383
21433,0.5461703
21434,0.43397656
21436,0.5591037
21437,0.5830837
21438,0.6017088
21440,0.70578516
21441,0.7362193
21442,0.62915945
21443,0.50499225
21444,0.3431792
21446,0.51960605
21447,0.5075693
21448,0.3768032
21449,0.41327524
21450,0.4931417
21451,0.62539595
21452,0.42035314
21453,0.71541965
21454,0.6895906
21456,0.7157611
21457,0.40749583
21458,0.6198736
21459,0.6684237
21460,0.4191865
21462,0.5807463
21463,0.39970487
21465,0.61501944
21467,0.5712429
21468,0.54136884
21470,0.72152555
21471,0.6774371
21472,0.6729799
21473,0.4596052
21475,0.5041854
21476,0.30850977
21477,0.37747854
21478,0.82369274
21479,0.66882855
21480,0.6015987
21481,0.5093585
21482,0.47984785
21483,0.48785192
21484,0.6836766
21485,0.5960092
21487,0.5606575
21488,0.6697742
21489,0.34366098
21490,0.58731604
21491,0.6600696
21494,0.5294127
21495,0.48163784
21500,0.6797943
21501,0.60882145
21502,0.7740337
21503,0.63689345
21505,0.5042719
21506,0.6433023
21507,0.6129334
21508,0.85565114
21509,0.4247288
21510,0.79806787
21511,0.68423724
21512,0.41087356
21513,0.7413103
21514,0.47121367
21515,0.5498341
21516,0.6789655
21517,0.50087786
21518,0.5457782
21519,0.4422397
21521,0.75927573
21522,0.8660476
21525,0.5132631
21526,0.6353744
21529,0.5503657
21530,0.6549384
21531,0.70750606
21532,0.69313145
21533,0.5483078
21535,0.7285395
21536,0.53614813
21537,0.41014874
21539,0.8399529
21540,0.78186876
21541,0.5224996
21542,0.6862057
21544,0.47791225
21545,0.6555008
21546,0.4625063
21547,0.6713874
21548,0.61887115
21549,0.41962478
21550,0.56208175
21552,0.41437027
21553,0.40796915
21554,0.53307146
21555,0.41035375
21556,0.79326564
21557,0.72088456
21558,0.6539902
21559,0.5608733
21560,0.70566154
21561,0.4851171
21563,0.68462867
21564,0.7402736
21566,0.71265244
21567,0.6917961
21568,0.53157777
21569,0.5905902
21570,0.38360113
21571,0.5574423
21573,0.5235548
21574,0.7484708
21575,0.4826156
21577,0.54244584
21578,0.37259015
21579,0.24250598
21581,0.5672485
21582,0.51035964
21584,0.64543104
21586,0.5271018
21587,0.42323682
21589,0.6422071
21592,0.59210795
21594,0.58060855
21595,0.5902378
21596,0.50763535
21598,0.4473299
21599,0.647592
21601,0.47743428
21603,0.58478683
21604,0.6375894
21605,0.60224724
21606,0.4147501
21607,0.8072477
21608,0.5728499
21609,0.828958
21610,0.7399818
21611,0.777398
21613,0.7119687
21615,0.56952584
21617,0.64408845
21618,0.5304211
21619,0.12475885
21620,0.5606531
21621,0.6511291
21623,0.7178123
21624,0.44827121
21626,0.7250883
21628,0.44057268
21629,0.7858619
21630,0.626186
21633,0.5721744
