essay_id,pred
18920,0.38115102
18921,0.39803228
18922,0.41853148
18923,0.6140885
18924,0.25633398
18925,0.2955479
18926,0.7672894
18927,0.45963725
18928,0.62196946
18929,0.54341394
18930,0.26740584
18931,0.18087912
18932,0.6165673
18933,0.69462526
18934,0.39801747
18935,0.36463678
18936,0.7022648
18937,0.28410143
18938,0.55648226
18939,0.55357987
18940,0.667759
18941,0.75977504
18942,0.60771894
18943,0.6560277
18944,0.23783144
18945,0.80847484
18946,0.7206629
18947,0.49213052
18949,0.54222393
18950,0.5632639
18951,0.46730858
18952,0.4653905
18954,0.6492444
18955,0.33098954
18956,0.21572495
18957,0.69299984
18958,0.089903586
18959,0.693472
18960,0.86160964
18961,0.47385427
18962,0.62467283
18963,0.8114555
18964,0.878949
18965,0.25093114
18967,0.5012544
18968,0.6779919
18969,0.78789204
18970,0.41998452
18971,0.33378556
18972,0.4444131
18973,0.5430917
18974,0.7630203
18976,0.49344167
18977,0.73122334
18978,0.91896474
18979,0.56200916
18980,0.25670233
18981,0.31277114
18982,0.59652174
18983,0.8119679
18984,0.28599614
18985,0.5840609
18986,0.67916805
18987,0.6419426
18988,0.61545026
18989,0.56571513
18990,0.55180454
18991,0.5930884
18993,0.42090794
18994,0.43889338
18995,0.5415521
18996,0.363882
18997,0.39408103
18998,0.6630775
18999,0.56788385
19000,0.60100794
19001,0.3981676
19002,0.70079416
19003,0.8773329
19004,0.28999436
19005,0.45029348
19006,0.6461106
19007,0.6116392
19008,0.6380626
19009,0.4984113
19010,0.062371735
19011,0.4237021
19012,0.5382197
19013,0.814868
19015,0.52111316
19017,0.41380116
19018,0.6483265
19020,0.4259569
19022,0.4008584
19023,0.41261995
19024,0.29628924
19025,0.635166
19026,0.74827933
19027,0.625303
19028,0.5653766
19029,0.81270033
19030,0.78031594
19031,0.8156928
19032,0.4610412
19033,0.52381986
19034,0.82826596
19035,0.74015987
19036,0.56727237
19037,0.43684852
19038,0.6523741
19039,0.56150174
19041,0.6900449
19042,0.17888525
19044,0.6003315
19046,0.5737051
19047,0.40367135
19048,0.6703831
19049,0.77122813
19050,0.69001186
19051,0.48899114
19052,0.84748566
19054,0.6875003
19055,0.5100875
19056,0.432259
19057,0.6495618
19058,0.5111791
19059,0.74306464
19060,0.73592365
19061,0.6469789
19062,0.31943697
19063,0.41825718
19064,0.15099652
19065,0.5792154
19068,0.88436246
19069,0.48425803
19070,0.122864224
19071,0.2953272
19072,0.79334515
19073,0.5361551
19076,0.8078931
19077,0.45149863
19078,0.60457367
19079,0.6541312
19080,0.6646395
19081,0.6024985
19082,0.3458073
19083,0.76259404
19084,0.5000762
19085,0.33358333
19086,0.7284852
19087,0.47668266
19089,0.42897883
19090,0.57809323
19091,0.21033156
19092,0.41935635
19093,0.4979632
19094,0.57063687
19095,0.7605285
19096,0.5657597
19097,0.44048634
19098,0.78528446
19099,0.7581785
19100,0.7604401
19101,0.30482402
19102,0.6109655
19103,0.70363295
19104,0.69716483
19105,0.63356555
19106,0.81983644
19107,0.5183147
19108,0.61820513
19109,0.5668849
19110,0.37428817
19111,0.5283715
19112,0.77852076
19113,0.8002792
19114,0.6389093
19116,0.7632951
19117,0.6107507
19118,0.6607787
19119,0.30019438
19120,0.5685236
19122,0.20898435
19123,0.89191955
19124,0.4730468
19125,0.32918245
19126,0.34439364
19127,0.301163
19129,0.43082938
19130,0.31200638
19131,0.20504509
19132,0.4552099
19134,0.47066137
19135,0.26096144
19136,0.5390194
19137,0.70331603
19138,0.6229668
19139,0.7503262
19140,0.82615453
19141,0.25324664
19143,0.579517
19144,0.46048635
19145,0.78929704
19146,0.8102783
19147,0.2981899
19148,0.7959604
19149,0.27988398
19150,0.74577737
19151,0.37201825
19152,0.67176306
19153,0.24239978
19154,0.3347404
19155,0.31925705
19156,0.43972403
19158,0.6970635
19159,0.7145329
19160,0.6931613
19161,0.80929923
19162,0.2697516
19163,0.55504256
19164,0.67571884
19165,0.35477823
19166,0.5752363
19167,0.6992348
19168,0.34032768
19169,0.5850374
19170,0.560052
19171,0.26495165
19172,0.5211783
19173,0.67718166
19174,0.83599645
19175,0.34174997
19176,0.5931064
19177,0.61298573
19178,0.3216859
19179,0.60010266
19180,0.2408078
19181,0.5750343
19183,0.25972667
19184,0.4010667
19185,0.72197306
19186,0.73796034
19187,0.5101374
19188,0.6602692
19189,0.35446936
19190,0.76971704
19191,0.49596357
19192,0.5955415
19193,0.6868131
19194,0.46325836
19195,0.7309457
19196,0.7846905
19197,0.8471002
19198,0.7990552
19199,0.7280777
19200,0.59923154
19201,0.7834596
19202,0.76548254
19203,0.7226484
19204,0.6745148
19205,0.77138597
19206,0.64322555
19207,0.7148632
19208,0.6254301
19209,0.68088996
19210,0.64482427
19211,0.42158014
19212,0.7411658
19213,0.42873266
19214,0.69479424
19215,0.7572339
19216,0.35357058
19217,0.64459616
19219,0.3717655
19220,0.69017
19221,0.35328665
19222,0.75652856
19223,0.5618094
19224,0.513404
19225,0.2631483
19226,0.47895607
19227,0.660474
19228,0.35600257
19229,0.7775331
19230,0.49765074
19231,0.292409
19232,0.663179
19233,0.59833026
19234,0.62957287
19236,0.6352745
19237,0.73971707
19238,0.69715524
19239,0.77861524
19240,0.73483247
19241,0.7983558
19242,0.75740254
19243,0.7569168
19244,0.5945391
19245,0.26486334
19246,0.45699987
19247,0.38272348
19248,0.79323316
19249,0.5220275
19250,0.74165946
19251,0.5207688
19253,0.59701294
19254,0.47082046
19255,0.33598703
19256,0.7520848
19257,0.46180293
19258,0.2942586
19259,0.5620306
19260,0.55134475
19261,0.7159886
19262,0.67690843
19263,0.69834846
19264,0.48462015
19265,0.77842915
19266,0.8102733
19267,0.8216925
19268,0.60586584
19270,0.71811455
19271,0.75919414
19272,0.5224023
19273,0.6147957
19274,0.44937116
19275,0.4965592
19276,0.32543638
19277,0.46381673
19278,0.8781911
19280,0.51055366
19281,0.58945614
19282,0.3338089
19283,0.57666945
19285,0.41253358
19286,0.45064893
19287,0.4172859
19289,0.5192622
19290,0.7256851
19291,0.415448
19292,0.56777346
19293,0.62957585
19294,0.72969335
19295,0.6011171
19296,0.57635355
19297,0.4809877
19298,0.5547825
19300,0.25769067
19301,0.8052252
19302,0.53380656
19303,0.30117795
19304,0.37118378
19305,0.57233626
19306,0.5811306
19307,0.79829913
19308,0.530246
19310,0.17879003
19311,0.7922728
19312,0.82892406
19313,0.84991634
19314,0.18299389
19315,0.6631858
19316,0.48546118
19317,0.30339813
19318,0.3786971
19319,0.66353905
19320,0.17725658
19321,0.48623967
19322,0.54242396
19323,0.38068238
19324,0.41599074
19326,0.4603427
19327,0.6035489
19328,0.27580953
19329,0.4322212
19330,0.29724896
19331,0.68854386
19332,0.35030967
19333,0.56520116
19334,0.7409914
19335,0.60468435
19336,0.6975092
19337,0.67778605
19338,0.41106004
19339,0.33294666
19340,0.49388772
19341,0.5820214
19342,0.88519746
19343,0.63557065
19344,0.6463896
19345,0.34217897
19346,0.8185922
19348,0.40410575
19349,0.29433963
19350,0.42020357
19351,0.64006907
19352,0.67745537
19353,0.1743314
19354,0.6136795
19355,0.8401401
19356,0.5089215
19357,0.48096365
19358,0.15958552
19359,0.73898363
19360,0.76281166
19361,0.5274557
19362,0.35158145
19363,0.7031445
19364,0.70166415
19366,0.67133373
19368,0.6384838
19369,0.37332073
19371,0.28549248
19372,0.6123522
19373,0.13623877
19374,0.2696352
19375,0.6528775
19376,0.32196346
19377,0.5131917
19378,0.71783453
19379,0.6954769
19380,0.54260194
19381,0.76957226
19382,0.59869254
19383,0.6932873
19384,0.39492923
19385,0.54906374
19386,0.7994234
19387,0.33763048
19388,0.5815024
19389,0.72011197
19390,0.4367934
19391,0.7271112
19392,0.44805092
19393,0.20878492
19394,0.4537694
19395,0.9355858
19396,0.7536967
19397,0.6431226
19398,0.2990603
19400,0.2112741
19401,0.45940614
19402,0.39501962
19403,0.80977935
19404,0.33489716
19405,0.3644695
19406,0.42621627
19408,0.7153629
19409,0.6400021
19410,0.80520463
19411,0.28820884
19412,0.77552176
19413,0.8170749
19414,0.8677747
19415,0.46280116
19416,0.43924206
19417,0.5026351
19419,0.62182766
19420,0.3853633
19421,0.82349294
19422,0.6182943
19423,0.5446433
19424,0.33963227
19425,0.58881104
19427,0.8382027
19428,0.24191807
19429,0.6304262
19430,0.27266747
19431,0.68169534
19432,0.46062967
19433,0.5716604
19434,0.28377956
19435,0.65831554
19436,0.19407251
19437,0.51561725
19438,0.5196058
19439,0.49375227
19440,0.18778908
19441,0.88055557
19442,0.59392464
19443,0.7101271
19444,0.63384074
19445,0.44459936
19446,0.7498017
19447,0.36472064
19448,0.66719407
19449,0.514844
19450,0.16320577
19451,0.5804489
19454,0.35266876
19455,0.50953436
19456,0.33612677
19457,0.63004786
19458,0.3410867
19459,0.62488085
19460,0.6654437
19462,0.50291616
19463,0.8498108
19464,0.35897917
19465,0.30009615
19466,0.47685418
19467,0.49234983
19468,0.6709086
19469,0.25581342
19470,0.6815419
19471,0.5020852
19472,0.26807925
19473,0.70930797
19474,0.7830967
19475,0.6219782
19476,0.590908
19477,0.50507116
19478,0.78237706
19479,0.3130683
19480,0.32749534
19481,0.75494224
19482,0.7051424
19484,0.6609128
19485,0.6764755
19488,0.29072022
19489,0.37617177
19490,0.44631755
19491,0.5977127
19492,0.32721725
19493,0.22630547
19494,0.5393008
19495,0.8025923
19496,0.7385117
19497,0.1468296
19498,0.6349446
19499,0.7451118
19500,0.43546343
19501,0.62112164
19502,0.9030288
19503,0.50012547
19504,0.4780544
19505,0.7105143
19506,0.6700624
19507,0.7018718
19508,0.37401384
19509,0.41774383
19510,0.21725611
19511,0.35281447
19512,0.81383234
19513,0.5036027
19514,0.55148137
19515,0.64814764
19516,0.65676546
19517,0.6200201
19518,0.8137314
19519,0.7501814
19520,0.75410414
19521,0.35744026
19522,0.83742744
19523,0.78760886
19524,0.73724
19525,0.5873754
19526,0.44514784
19527,0.33766595
19528,0.32520744
19529,0.885505
19530,0.8313831
19533,0.6586051
19534,0.56200874
19535,0.34294418
19536,0.45570686
19537,0.22947225
19538,0.24799608
19539,0.6728628
19540,0.6134153
19541,0.63676566
19542,0.39079255
19543,0.43873978
19544,0.5210681
19545,0.4838532
19546,0.37369853
19547,0.6985044
19548,0.540553
19549,0.34841663
19550,0.23020516
19553,0.5313029
19554,0.5682413
