essay_id,pred
12790,0.23151676
12791,0.4230871
12792,0.22161464
12793,0.56844646
12794,0.4255772
12795,0.35658675
12796,0.5771445
12797,0.5901845
12798,0.5718555
12799,0.32434627
12800,0.9088729
12801,0.4487821
12802,0.51545286
12803,0.59194934
12804,0.64770335
12805,0.68553466
12806,0.73562443
12807,0.8876566
12808,0.21074115
12809,0.2571053
12810,0.92484736
12811,0.27257603
12812,0.45598638
12813,0.6253382
12814,0.7891655
12815,0.42951983
12816,0.36811274
12817,0.7911512
12818,0.66143405
12819,0.72297627
12820,0.23931286
12821,0.19403207
12822,0.6986565
12823,0.4010435
12824,0.54484904
12825,0.6501076
12826,0.2727774
12827,0.3965198
12828,0.25693345
12829,0.36274937
12830,0.6150677
12831,0.8128979
12832,0.61558473
12833,0.5277318
12834,0.727023
12835,0.46229434
12836,0.18209425
12837,0.5621865
12838,0.5209609
12839,0.6168434
12840,0.8241205
12841,0.79020995
12842,0.2876929
12843,0.5802327
12844,0.7373758
12845,0.2635263
12846,0.5336121
12847,0.4402585
12848,0.73757696
12849,0.2646319
12850,0.20460501
12851,0.5501624
12852,0.6674981
12853,0.32291538
12854,0.6439165
12855,0.6324387
12856,0.8820889
12857,0.6600567
12858,0.49385098
12859,0.38392368
12860,0.35430425
12861,0.34256968
12862,0.25103328
12863,0.8613252
12864,0.52347726
12865,0.49548942
12866,0.7569202
12867,0.45578313
12868,0.24453153
12869,0.7200857
12870,0.2840233
12871,0.4248014
12872,0.64218235
12873,0.44380042
12874,0.42109662
12875,0.5498875
12876,0.3183055
12877,0.39273807
12878,0.4516524
12879,0.6680851
12880,0.20663656
12881,0.65550905
12882,0.6114702
12883,0.4247269
12884,0.40419734
12885,0.3844645
12886,0.6808083
12887,0.38152838
12888,0.2657262
12889,0.5406209
12890,0.4486931
12891,0.86947304
12892,0.6499444
12893,0.70598245
12894,0.7639462
12895,0.53346944
12896,0.26156348
12897,0.3543445
12898,0.5116545
12899,0.41405693
12900,0.5811254
12901,0.20775323
12902,0.17449766
12903,0.35680974
12904,0.4115952
12905,0.5469865
12906,0.29436186
12907,0.60089564
12908,0.7266559
12909,0.89607894
12910,0.5467807
12911,0.72741187
12912,0.22376785
12913,0.36314157
12914,0.32420033
12915,0.61643094
12916,0.43849897
12917,0.8777835
12918,0.6698186
12919,0.9261912
12920,0.8206017
12921,0.6982686
12922,0.44818938
12923,0.4239677
12924,0.8853116
12925,0.5321149
12926,0.48315617
12927,0.3180099
12928,0.42281285
12929,0.36786383
12930,0.4839797
12931,0.56572294
12932,0.2323796
12933,0.22766173
12934,0.31967822
12935,0.77427477
12936,0.3254601
12937,0.85722923
12938,0.81436914
12939,0.16247424
12940,0.4915823
12941,0.7681585
12942,0.1377554
12943,0.6155918
12944,0.24027391
12945,0.6394287
12946,0.6319347
12947,0.46716917
12948,0.557341
12949,0.58352077
12950,0.2786047
12951,0.56769663
12952,0.4722752
12953,0.21470508
12954,0.6600348
12955,0.5308318
12956,0.37590334
12957,0.8193458
12958,0.80814236
12959,0.7223823
12960,0.2738582
12961,0.6068996
12962,0.31725943
12963,0.6247201
12964,0.6737909
12965,0.6639322
12966,0.6017378
12967,0.43443006
12968,0.8350471
12969,0.45362327
12970,0.8229305
12971,0.46955714
12972,0.79627186
12973,0.5427187
12974,0.25651148
12975,0.58166826
12976,0.33281747
12977,0.54910713
12978,0.77005154
12979,0.4734407
12980,0.77942574
12981,0.92849153
12982,0.5266596
12983,0.39689532
12984,0.59768534
12985,0.8847348
12986,0.64892125
12987,0.778019
12988,0.5650745
12989,0.9562301
12990,0.7442567
12991,0.6674454
12992,0.742806
12993,0.6469128
12994,0.66242456
12995,0.37800607
12996,0.5785048
12997,0.562156
12998,0.6293883
12999,0.4716433
13000,0.7895717
13001,0.2575203
13002,0.4208419
13003,0.3693571
13004,0.63691115
13005,0.30636394
13006,0.17057699
13007,0.76171577
13008,0.47992352
13009,0.5830676
13010,0.37176895
13011,0.28189176
13012,0.70945346
13013,0.8736625
13014,0.40569937
13015,0.53562135
13016,0.7846805
13017,0.15122926
13018,0.85418296
13019,0.9414285
13020,0.6090917
13021,0.7245185
13022,0.64370435
13023,0.54954267
13024,0.5474437
13025,0.22074364
13026,0.31260806
13027,0.6279626
13028,0.4800718
13029,0.4826086
13030,0.83169943
13031,0.20441401
13032,0.3994764
13033,0.4647157
13034,0.54620653
13035,0.8961222
13036,0.52280444
13037,0.659259
13038,0.7054332
13039,0.3231405
13040,0.20380583
13041,0.70995027
13042,0.31236196
13043,0.6015986
13044,0.42201436
13045,0.7112157
13046,0.6280979
13047,0.94454926
13048,0.6457017
13049,0.36750093
13050,0.75528544
13051,0.91264
13052,0.6729131
13053,0.6360711
13054,0.7133391
13055,0.6341232
13056,0.71459657
13057,0.7385408
13058,0.38883024
13059,0.39156163
13060,0.38877207
13061,0.32750735
13062,0.4936249
13063,0.14653033
13064,0.5708144
13065,0.288951
13066,0.20313422
13067,0.31759617
13068,0.577834
13069,0.4870946
13070,0.45795074
13071,0.76821244
13072,0.42357704
13073,0.5835994
13074,0.67582583
13075,0.5985157
13076,0.82091
13077,0.18891238
13078,0.94295776
13079,0.94325066
13080,0.7766405
13081,0.79702497
13082,0.23346303
13083,0.7721774
13084,0.74984795
13085,0.5095831
13086,0.6487978
13087,0.5297379
13088,0.2182512
13089,0.6493234
13090,0.8274689
13091,0.5592211
13092,0.17992307
13093,0.9755333
13094,0.3174007
13095,0.4885784
13096,0.51383924
13097,0.1980563
13098,0.26794335
13099,0.6298259
13100,0.44101104
13101,0.42592826
13102,0.50664014
13103,0.39537597
13104,0.5727696
13105,0.40934375
13106,0.60800886
13107,0.4845553
13108,0.55106443
13109,0.31208578
13110,0.54726434
13111,0.6447683
13112,0.39311844
13113,0.25504735
13114,0.23030189
13115,0.6416744
13116,0.40049052
13117,0.32227838
13118,0.33863786
13119,0.3063251
13120,0.15658495
13121,0.5454739
13122,0.38194895
13123,0.76645607
13124,0.74146575
13125,0.433487
13126,0.32970244
13127,0.13340256
13128,0.5500893
13129,0.8729987
13130,0.2148761
13131,0.31641388
13132,0.59672785
13133,0.75112617
13134,0.5103679
13135,0.12943572
13136,0.39834118
13137,0.55217993
13138,0.8752583
13139,0.80775076
13140,0.3693527
13141,0.8727707
13142,0.18316743
13143,0.7012443
13144,0.7191971
13145,0.8248048
13146,0.6521835
13147,0.81748116
13148,0.40072894
13149,0.7185667
13150,0.5996484
13151,0.63877606
13152,0.27045628
13153,0.8109445
13154,0.14728372
13155,0.87736
13156,0.90019995
13157,0.20904216
13158,0.54501325
13159,0.2941896
13160,0.951206
13161,0.47215074
13162,0.21922934
13163,0.64741445
13164,0.40097103
13165,0.2319719
13166,0.6385128
13167,0.44016933
13168,0.39973193
13169,0.8151918
13170,0.585638
13171,0.50317997
13172,0.75376356
13173,0.3244645
13174,0.16262963
13175,0.8014925
13176,0.45615637
13177,0.6374675
13178,0.6554851
13179,0.81043667
13180,0.5288844
13181,0.61233085
13182,0.32692206
13183,0.66903967
13184,0.5571478
13185,0.2744344
13186,0.6016516
13187,0.9109806
13188,0.34075996
13189,0.6115589
13190,0.60734975
13191,0.8527749
13192,0.37964508
13193,0.5072041
13194,0.8252022
13195,0.40541238
13196,0.7846796
13197,0.82715636
13198,0.49031618
13199,0.63478553
13200,0.7368386
13201,0.20351322
13202,0.37021074
13203,0.80381525
13204,0.58597547
13205,0.29516774
13206,0.6485759
13207,0.63289374
13208,0.61130464
13209,0.2406591
13210,0.34356993
13211,0.7557088
13212,0.55795723
13213,0.7470418
13214,0.36270198
13215,0.6208787
13216,0.37002176
13217,0.6129985
13218,0.7137278
13219,0.32361522
13220,0.38686195
13221,0.7545662
13222,0.37138656
13223,0.29482052
13224,0.3026707
13225,0.44600877
13226,0.6124776
13227,0.7135437
13228,0.20747456
13229,0.33894676
13230,0.52762413
13231,0.44192323
13232,0.8550123
13233,0.35193497
13234,0.53192216
13235,0.2530472
13236,0.637592
13237,0.649646
13238,0.33804423
13239,0.26908156
13240,0.564329
13241,0.5249558
13242,0.6304598
13243,0.7776038
13244,0.61292195
13245,0.30110806
13246,0.664285
13247,0.2656355
13248,0.68072116
13249,0.24013002
13250,0.60845715
13251,0.5028055
13252,0.3619665
13253,0.6845351
13254,0.57019836
13255,0.82669777
13256,0.6092666
13257,0.30555904
13258,0.17968795
13259,0.42470303
13260,0.47208872
13261,0.27447635
13262,0.26715207
13263,0.80322695
13264,0.6835867
13265,0.39677435
13266,0.5653236
13267,0.42297527
13268,0.8962391
13269,0.60810447
13270,0.2930076
13271,0.63104904
13272,0.42386052
13273,0.37344146
13274,0.40055546
13275,0.71393526
13276,0.53563046
13277,0.31132606
13278,0.30159536
13279,0.61764026
13280,0.83944386
13281,0.34404746
13282,0.6419904
13283,0.4670218
13284,0.42932823
13285,0.720156
13286,0.6082232
13287,0.268221
13288,0.5414964
13289,0.24127325
13290,0.4600062
13291,0.5330138
13292,0.58919775
13293,0.26856053
13294,0.55924016
13295,0.7663559
13296,0.18378474
13297,0.5524713
13298,0.3170798
13299,0.4291772
13300,0.6207354
13301,0.55137235
13302,0.5329223
13303,0.27001503
13304,0.52772844
13305,0.5299378
13306,0.7725492
13307,0.68509245
13308,0.31528026
13309,0.42221498
13310,0.27843165
13311,0.41509637
13312,0.5740614
13313,0.82488906
13314,0.60444695
13315,0.6096119
13316,0.3497309
13317,0.326416
13318,0.57858884
13319,0.7077218
13320,0.18900424
13321,0.49691364
13322,0.53768766
13323,0.50709796
13324,0.4998521
13325,0.6151321
13326,0.1844045
13327,0.9111362
13328,0.6682149
13329,0.76977724
13330,0.77405655
13331,0.5078258
13332,0.23253033
13333,0.63572186
13334,0.9642996
13335,0.35554528
13336,0.43538162
13337,0.6624346
13338,0.38445407
13339,0.57606906
13340,0.3548829
13341,0.7097006
13342,0.71703625
13343,0.61317533
13344,0.7219993
13345,0.7418551
13346,0.49166924
13347,0.7602652
13348,0.63355136
13349,0.4234663
13350,0.6841324
13351,0.6365242
13352,0.4062874
13353,0.28064123
13354,0.525843
13355,0.88001275
13356,0.7445334
13357,0.67091197
13358,0.2517993
13359,0.51104534
13360,0.40198895
13361,0.76836973
13362,0.27655333
13363,0.71299404
13364,0.5186057
13365,0.38184786
13366,0.30099428
13367,0.22682649
13368,0.1574999
13369,0.42195484
13370,0.20961487
13371,0.7882367
13372,0.6251089
13373,0.55410576
13374,0.7951768
13375,0.35559216
13376,0.8994236
13377,0.5094293
13378,0.6555369
13379,0.17839813
13380,0.26747215
13381,0.2011999
13382,0.3536251
13383,0.5422983
13384,0.2463209
13385,0.57224005
13386,0.8508473
13387,0.5311197
