essay_id,pred
20857,0.57599944
20859,0.65479904
20860,0.6365303
20861,0.6753793
20862,0.83538216
20863,0.4992344
20865,0.5594471
20866,0.7767394
20869,0.6609078
20870,0.41037634
20871,0.09187264
20872,0.6429203
20874,0.43523574
20876,0.6820344
20877,0.61792743
20878,0.64248914
20879,0.77648884
20881,0.6953037
20882,0.72459733
20883,0.50557345
20884,0.77224535
20885,0.44566756
20887,0.47328088
20888,0.8285102
20889,0.5943272
20892,0.62689364
20893,0.5259072
20894,0.58622086
20895,0.58781594
20896,0.47195396
20897,0.40289024
20898,0.76269495
20899,0.6167385
20900,0.6826203
20901,0.6377218
20902,0.6645957
20904,0.43476963
20905,0.6274918
20906,0.43285045
20907,0.6290203
20908,0.5925274
20909,0.64704025
20910,0.55061156
20911,0.5825333
20913,0.6703931
20914,0.7250087
20915,0.7756199
20916,0.7014217
20917,0.64667463
20918,0.40058765
20919,0.51296455
20920,0.63394237
20921,0.78336525
20922,0.51751757
20923,0.54523206
20924,0.5400111
20925,0.5202831
20926,0.80681676
20927,0.66033643
20928,0.50626415
20929,0.52831286
20930,0.8046017
20931,0.7596192
20932,0.70063907
20933,0.61962664
20935,0.6421391
20936,0.66744304
20938,0.56768614
20939,0.48132068
20940,0.5274211
20942,0.54434127
20943,0.75613797
20944,0.6686177
20945,0.23873453
20946,0.7849628
20947,0.77160734
20948,0.5983172
20949,0.7238735
20953,0.5533911
20954,0.31064725
20955,0.7254335
20956,0.50203806
20957,0.88486475
20958,0.5781807
20959,0.75807154
20962,0.8269507
20963,0.6503383
20964,0.62048984
20965,0.5221923
20966,0.61380386
20967,0.44649705
20968,0.6177336
20971,0.7113651
20972,0.55364007
20973,0.6502812
20974,0.7787273
20975,0.59228927
20976,0.75848347
20977,0.74258983
20979,0.6357154
20981,0.7999639
20982,0.5563191
20983,0.9084277
20984,0.57513183
20985,0.36873618
20987,0.6973777
20988,0.73015076
20992,0.7300157
20993,0.82826966
20994,0.6563259
20996,0.43225494
20998,0.7096617
20999,0.57617456
21000,0.4248066
21001,0.74410254
21002,0.5944073
21003,0.6061498
21004,0.5319922
21005,0.5804747
21006,0.70383465
21007,0.5052427
21008,0.69922334
21009,0.7640934
21010,0.523146
21012,0.48941293
21013,0.38010615
21014,0.4860889
21015,0.68480074
21016,0.5740641
21017,0.45972678
21020,0.3796464
21021,0.6878988
21022,0.5890819
21023,0.67320746
21024,0.33675107
21025,0.6485719
21026,0.5442327
21028,0.6741899
21029,0.4787851
21030,0.48902592
21031,0.4648412
21032,0.80750597
21033,0.4798931
21034,0.6086238
21035,0.64195514
21036,0.58717614
21037,0.955522
21038,0.57863307
21039,0.6141506
21042,0.7824628
21043,0.76591414
21044,0.6119358
21045,0.55903244
21049,0.5519733
21051,0.6670869
21052,0.7493867
21053,0.5446172
21054,0.7323749
21055,0.55816334
21056,0.72799265
21057,0.82752043
21058,0.7883077
21059,0.6978854
21060,0.8461941
21061,0.4341436
21063,0.5312233
21064,0.56676537
21065,0.72913605
21067,0.7520708
21068,0.59443486
21069,0.59842503
21070,0.7481772
21071,0.6036689
21072,0.76966405
21073,0.6934647
21074,0.70869654
21075,0.690672
21076,0.72431046
21077,0.60197604
21078,0.5959717
21079,0.62416464
21081,0.51724684
21083,0.7298992
21085,0.5649125
21086,0.5301202
21087,0.48407626
21089,0.48751947
21090,0.70884776
21091,0.3746757
21092,0.6394441
21093,0.816032
21094,0.80677783
21095,0.82227284
21096,0.48137265
21097,0.68142813
21098,0.80197203
21099,0.66971
21101,0.47534397
21102,0.4419945
21103,0.4093404
21105,0.75113624
21106,0.68971074
21107,0.7274713
21109,0.6254588
21110,0.66460264
21111,0.5713012
21112,0.45578578
21113,0.5111261
21114,0.641397
21115,0.4195773
21116,0.5891586
21118,0.85135996
21119,0.58803934
21120,0.81440216
21122,0.8288078
21123,0.65509
21126,0.470072
21127,0.5789892
21129,0.6791215
21130,0.810054
21131,0.5481209
21132,0.5947507
21133,0.5956965
21134,0.63997775
21135,0.70093757
21136,0.6773224
21137,0.6668315
21138,0.5129445
21140,0.30816394
21141,0.43004158
21142,0.49183062
21143,0.7125214
21144,0.63366526
21145,0.6824592
21146,0.7930621
21147,0.66263473
21148,0.63694257
21149,0.5252101
21150,0.46223736
21151,0.6134165
21153,0.54175544
21154,0.6651569
21155,0.613447
21156,0.6240698
21157,0.8093831
21158,0.7733544
21159,0.620891
21160,0.49504578
21161,0.5944202
21163,0.5529075
21164,0.6794488
21166,0.45917916
21167,0.78575367
21168,0.71352035
21170,0.7148673
21171,0.87053245
21174,0.63110685
21175,0.7111414
21176,0.4840498
21177,0.36807936
21178,0.57012916
21179,0.60461867
21180,0.6824211
21181,0.5816098
21182,0.46147674
21183,0.5902648
21185,0.6717687
21186,0.6945004
21188,0.49052316
21189,0.5488573
21190,0.7389809
21191,0.494811
21192,0.4404855
21193,0.5914075
21194,0.84803194
21195,0.7091898
21198,0.57254946
21199,0.7049191
21200,0.7927984
21202,0.8350894
21203,0.7622696
21204,0.4525291
21205,0.47579515
21206,0.52489024
21207,0.7296786
21208,0.69684285
21209,0.6217062
21210,0.59426534
21211,0.81507796
21213,0.4803509
21214,0.63977885
21215,0.62909424
21217,0.510941
21218,0.8366492
21219,0.6686781
21220,0.6000686
21221,0.51792353
21222,0.2884055
21223,0.5947244
21224,0.58140147
21225,0.82431567
21227,0.6683731
21229,0.57860225
21230,0.52945006
21233,0.62036747
21235,0.539241
21236,0.413157
21237,0.7702804
21238,0.5095126
21240,0.13831955
21241,0.5440908
21244,0.45180416
21245,0.67130214
21246,0.616242
21247,0.7164676
21248,0.3864915
21249,0.634043
21250,0.69592696
21251,0.65948313
21253,0.56037384
21255,0.53349125
21256,0.51173866
21257,0.6682178
21258,0.5190616
21259,0.6283734
21261,0.5655769
21262,0.5055423
21263,0.7203229
21264,0.4883552
21265,0.48766127
21266,0.567524
21268,0.6082799
21269,0.92441165
21271,0.4195356
21272,0.6535041
21273,0.5521933
21274,0.6218742
21275,0.7729003
21276,0.6680652
21277,0.5284771
21279,0.5004461
21280,0.77334327
21281,0.538311
21284,0.58852804
21285,0.5992794
21286,0.6485085
21287,0.65429187
21288,0.6994138
21289,0.7259915
21290,0.5390574
21291,0.66583174
21292,0.8830774
21293,0.3604269
21294,0.6122009
21295,0.68420994
21296,0.5641553
21297,0.5703058
21298,0.53839767
21299,0.7496051
21300,0.88835967
21301,0.2179236
21302,0.69514537
21304,0.73775893
21306,0.65458196
21307,0.5088237
21308,0.6155348
21309,0.70761406
21310,0.52565694
21312,0.5970721
21315,0.69630843
21318,0.42071795
21319,0.7718206
21321,0.7432691
21322,0.7602832
21323,0.65791434
21324,0.7116886
21325,0.74945885
21327,0.473828
21329,0.54143935
21330,0.6572901
21331,0.34713116
21332,0.56493753
21333,0.5972006
21334,0.48588297
21336,0.54874337
21338,0.59761536
21339,0.481587
21340,0.625637
21342,0.62804574
21343,0.70095295
21344,0.55500996
21345,0.6138326
21346,0.5022324
21347,0.7151123
21348,0.72928274
21350,0.5721687
21351,0.5495209
21352,0.5639137
21354,0.47475332
21355,0.32428092
21356,0.7783025
21357,0.7074298
21358,0.73176545
21360,0.43197766
21361,0.65307784
21364,0.6833103
21365,0.6005378
21366,0.7361466
21367,0.6541033
21369,0.43472695
21370,0.58230275
21373,0.7358041
21374,0.6320369
21375,0.7086006
21377,0.5544522
21379,0.6729886
21380,0.47663727
21382,0.6886164
21383,0.70992965
21384,0.5820274
21385,0.8554252
21386,0.5763471
21387,0.66530055
21388,0.7615138
21389,0.19409071
21390,0.6108952
21391,0.5647901
21392,0.51661986
21393,0.40137327
21394,0.633182
21397,0.45970896
21398,0.8095407
21399,0.32224846
21403,0.7513326
21404,0.6410877
21405,0.4725134
21407,0.5286718
21408,0.368953
21409,0.6440599
21410,0.5703674
21411,0.44211897
21412,0.50158614
21413,0.7715328
21414,0.5364644
21415,0.5859066
21416,0.6286362
21418,0.67027617
21419,0.6962046
21421,0.8551749
21422,0.6298327
21424,0.6263792
21425,0.4789303
21426,0.7254281
21427,0.5964865
21428,0.49693933
21429,0.9197099
21431,0.6140855
21432,0.7847183
21433,0.7088273
21434,0.5157292
21436,0.5979042
21437,0.59308714
21438,0.5968103
21440,0.6987833
21441,0.70142734
21442,0.51776075
21443,0.63791114
21444,0.3258288
21446,0.49164578
21447,0.66338503
21448,0.47921014
21449,0.4130739
21450,0.5037298
21451,0.7020002
21452,0.43346858
21453,0.7136603
21454,0.70497394
21456,0.68782467
21457,0.48696783
21458,0.6495776
21459,0.6444547
21460,0.4388655
21462,0.5778732
21463,0.41801775
21465,0.6269402
21467,0.51985985
21468,0.59193987
21470,0.7433614
21471,0.7226686
21472,0.5720458
21473,0.5274433
21475,0.53475183
21476,0.34103423
21477,0.37777048
21478,0.75007534
21479,0.57039076
21480,0.637754
21481,0.5109551
21482,0.4735353
21483,0.53703284
21484,0.87628055
21485,0.6080596
21487,0.57525283
21488,0.6642023
21489,0.3559669
21490,0.64569056
21491,0.7096922
21494,0.6170577
21495,0.5952452
21500,0.6965722
21501,0.49666068
21502,0.7455709
21503,0.5830528
21505,0.5562598
21506,0.7076813
21507,0.65003043
21508,0.86441964
21509,0.40706554
21510,0.7694821
21511,0.6771159
21512,0.5088789
21513,0.72137195
21514,0.47905284
21515,0.5269971
21516,0.6569162
21517,0.49481013
21518,0.5611424
21519,0.7044579
21521,0.82347274
21522,0.72942525
21525,0.5170368
21526,0.7171839
21529,0.6825988
21530,0.6639148
21531,0.82743174
21532,0.7746131
21533,0.65438795
21535,0.71838194
21536,0.57806605
21537,0.48397684
21539,0.8318895
21540,0.7499915
21541,0.5184017
21542,0.6376489
21544,0.55838203
21545,0.6780942
21546,0.5898216
21547,0.66449475
21548,0.59642506
21549,0.49509063
21550,0.5813963
21552,0.4474864
21553,0.47915813
21554,0.47370228
21555,0.47028604
21556,0.83386695
21557,0.7708967
21558,0.7560898
21559,0.60566545
21560,0.84205234
21561,0.7767929
21563,0.81104344
21564,0.8679062
21566,0.6918107
21567,0.94509304
21568,0.6785058
21569,0.6280041
21570,0.4296201
21571,0.5856328
21573,0.549869
21574,0.8289996
21575,0.43696392
21577,0.4935976
21578,0.48387322
21579,0.30089882
21581,0.5779421
21582,0.5327222
21584,0.7166962
21586,0.5410736
21587,0.410102
21589,0.6611829
21592,0.63058436
21594,0.48512188
21595,0.6178547
21596,0.55759346
21598,0.4096176
21599,0.73974174
21601,0.4730171
21603,0.5275168
21604,0.71168095
21605,0.5805543
21606,0.4644398
21607,0.857299
21608,0.65292096
21609,0.77694297
21610,0.7312782
21611,0.8158889
21613,0.7376734
21615,0.53195715
21617,0.6878261
21618,0.56139046
21619,0.09218407
21620,0.5917134
21621,0.5975304
21623,0.67324334
21624,0.4689258
21626,0.65715915
21628,0.62465066
21629,0.8313715
21630,0.6289933
21633,0.6061915
