essay_id,pred
11939,0.64186364
11940,0.34421316
11941,0.5083687
11942,0.89043385
11943,0.6894834
11944,0.04763993
11945,0.82851684
11946,0.87232846
11947,0.6695597
11948,0.44219863
11949,0.5755132
11950,0.4992204
11951,0.6229298
11952,0.48227686
11953,0.16402096
11954,0.9343684
11955,0.09239342
11956,0.5969314
11957,0.81510276
11958,0.23393923
11959,0.7805702
11960,0.70755404
11961,0.30213618
11962,0.63529193
11963,0.9157446
11964,0.6935724
11965,0.5356604
11966,0.30875322
11967,0.087872066
11968,0.4552441
11969,0.4543829
11970,0.7765424
11971,0.087743886
11972,0.4080756
11973,0.736248
11974,0.271549
11975,0.4572451
11976,0.05879322
11977,0.05161825
11978,0.9149277
11979,0.82192147
11980,0.8198172
11981,0.5585914
11982,0.5964186
11983,0.19114918
11984,0.29309773
11985,0.7270459
11986,0.87115484
11987,0.5987521
11988,0.54928946
11989,0.8078875
11990,0.69199795
11991,0.6585895
11992,0.4320458
11993,0.15507975
11994,0.601929
11995,0.19408843
11996,0.63578767
11997,0.84158146
11998,0.37128738
11999,0.27864042
12000,0.65055835
12001,0.47243905
12002,0.2282294
12003,0.94338715
12004,0.3745262
12005,0.41294292
12006,0.44151005
12007,0.39337143
12008,0.9000892
12009,0.5051021
12010,0.42008469
12011,0.75474524
12012,0.6839371
12013,0.47857347
12014,0.78442997
12015,0.43181005
12016,0.7109378
12017,0.25135934
12018,0.8011757
12019,0.3057713
12020,0.5631248
12021,0.2361126
12022,0.46129668
12023,0.102660805
12024,0.81017375
12025,0.62298584
12026,0.7602781
12027,0.56695235
12028,0.7905122
12029,0.63435763
12030,0.55699927
12031,0.63134587
12032,0.43006435
12033,0.8475796
12034,0.53191006
12035,0.3095414
12036,0.35701144
12037,0.6344387
12038,0.7148858
12039,0.25695452
12040,0.4870371
12041,0.39510015
12042,0.63218963
12043,0.22026187
12044,0.66547155
12045,0.30033967
12046,0.1819717
12047,0.83772385
12048,0.36175543
12049,0.9849036
12050,0.10824006
12051,0.48989883
12052,0.5841179
12053,0.255224
12054,0.5566631
12055,0.3179872
12056,0.7376922
12057,0.23659283
12058,0.8431169
12059,0.26832432
12060,0.68986326
12061,0.5736923
12062,0.5807332
12063,0.5499411
12064,0.7118136
12065,0.7031029
12066,0.17719853
12067,0.40971148
12068,0.67217964
12069,0.8011177
12070,0.54156405
12071,0.6281205
12072,0.7646401
12073,0.29659733
12074,0.27577168
12075,0.32580575
12076,0.3161414
12077,0.62444776
12078,0.2447989
12079,0.69879293
12080,0.733998
12081,0.90686995
12082,0.75566864
12083,0.31076714
12084,0.5942625
12085,0.68936235
12086,0.7171576
12087,0.43417227
12088,0.864979
12089,0.16575518
12090,0.6694291
12091,0.48165613
12092,0.47743428
12093,0.2660728
12094,0.33672222
12095,0.25668797
12096,0.094734594
12097,0.13713516
12098,0.291444
12099,0.79618686
12100,0.68218124
12101,0.54970104
12102,0.8150253
12103,0.41100428
12104,0.7227374
12105,0.65754926
12106,0.23237218
12107,0.40799075
12108,0.5923747
12109,0.74169075
12110,0.8847135
12111,0.24095197
12112,0.47164923
12113,0.1550056
12114,0.30973947
12115,0.21487276
12116,0.6503275
12117,0.37764978
12118,0.25286385
12119,0.43603894
12120,0.7702839
12121,0.20876224
12122,0.5183934
12123,0.5002034
12124,0.45858222
12125,0.62125236
12126,0.7739333
12127,0.676033
12128,0.666453
12129,0.19861116
12130,0.47077173
12131,0.2975698
12132,0.78394777
12133,0.81930655
12134,0.6373902
12135,0.32353464
12136,0.16147633
12137,0.14472918
12138,0.18445449
12139,0.6551304
12140,0.54189736
12141,0.6736626
12142,0.57547235
12143,0.14723593
12144,0.9340837
12145,0.25955525
12146,0.16896877
12147,0.6043429
12148,0.71067125
12149,0.07964367
12150,0.64573795
12151,0.77923733
12152,0.5971709
12153,0.35517114
12154,0.8755264
12155,0.69200337
12156,0.6957939
12157,0.8287168
12158,0.6185166
12159,0.48698428
12160,0.58826065
12161,0.36545327
12162,0.8001103
12163,0.27566272
12164,0.556134
12165,0.07076247
12166,0.3532032
12167,0.07891822
12168,0.97529083
12169,0.42663342
12170,0.9026218
12171,0.57617944
12172,0.26171654
12173,0.6849489
12174,0.8732485
12175,0.5317663
12176,0.10183182
12177,0.38975406
12178,0.789991
12179,0.8207427
12180,0.32515594
12181,0.39487508
12182,0.16173583
12183,0.2256465
12184,0.79254687
12185,0.7057944
12186,0.24480858
12187,0.54202056
12188,0.69101197
12189,0.32768202
12190,0.41892335
12191,0.6662379
12192,0.10541799
12193,0.31328502
12194,0.457981
12195,0.21880789
12196,0.61804557
12197,0.5315221
12198,0.34760645
12199,0.3413281
12200,0.9512426
12201,0.38688165
12202,0.098055735
12203,0.61547977
12204,0.52899873
12205,0.53825057
12206,0.73215276
12207,0.7764001
12208,0.35392982
12209,0.117901675
12210,0.60036093
12211,0.69778126
12212,0.81830364
12213,0.5686715
12214,0.14459564
12215,0.18405451
12216,0.6203348
12217,0.58895844
12218,0.42995608
12219,0.5729257
12220,0.4342295
12221,0.47171628
12222,0.19459005
12223,0.6263822
12224,0.5744643
12225,0.97520614
12226,0.8446928
12227,0.034925826
12228,0.51086485
12229,0.4777031
12230,0.57027435
12231,0.76392156
12232,0.5368306
12233,0.90388364
12234,0.42869106
12235,0.6820874
12236,0.75931114
12237,0.39939618
12238,0.31843004
12239,0.63376945
12240,0.6769957
12241,0.7190182
12242,0.7388396
12243,0.739401
12244,0.71213096
12245,0.7105243
12246,0.43203703
12247,0.75669545
12248,0.7759453
12249,0.13535866
12250,0.42806682
12251,0.7565696
12252,0.6673914
12253,0.5816947
12254,0.21247177
12255,0.44210425
12256,0.9476975
12257,0.6516439
12258,0.18423247
12259,0.20056161
12260,0.42262098
12261,0.6832683
12262,0.46675456
12263,0.9531386
12264,0.44155076
12265,0.41994274
12266,0.44584122
12267,0.09024415
12268,0.57239354
12269,0.9795083
12270,0.8071083
12271,0.07785972
12272,0.88628775
12273,0.80876064
12274,0.31722495
12275,0.3262214
12276,0.64913046
12277,0.40706357
12278,0.5535162
12279,0.14774945
12280,0.38237554
12281,0.6740271
12282,0.6863938
12283,0.61022013
12284,0.51577306
12285,0.35413456
12286,0.10461355
12287,0.3891121
12288,0.12899819
12289,0.12741855
12290,0.9019793
12291,0.5144581
12292,0.100598
12293,0.5918298
12294,0.2999629
12295,0.64855915
12296,0.88066214
12297,0.8092865
12298,0.18838042
12299,0.8493938
12300,0.472843
12301,0.46577317
12302,0.6800621
12303,0.40706784
12304,0.24971321
12305,0.63964254
12306,0.30846244
12307,0.60639066
12308,0.4814303
12309,0.7537507
12310,0.7061457
12311,0.11238775
12312,0.7235741
12313,0.7395267
12314,0.45279077
12315,0.68707967
12316,0.28370935
12317,0.5962064
12318,0.6830723
12319,0.17502564
12320,0.32988077
12321,0.7165825
12322,0.14053313
12323,0.46815118
12324,0.7940047
12325,0.16459121
12326,0.671849
12327,0.6393308
12328,0.5522985
12329,0.56247944
12330,0.616014
12331,0.26917097
12332,0.6651524
12333,0.1939751
12334,0.80750024
12335,0.635877
12336,0.34221417
12337,0.60928625
12338,0.7666841
12339,0.39444125
12340,0.8549741
12341,0.25606328
12342,0.3397557
12343,0.85142833
12344,0.120990135
12345,0.10699695
12346,0.21880776
12347,0.9456764
12348,0.5683036
12349,0.26255828
12350,0.88804483
12351,0.4982877
12352,0.9813405
12353,0.55034095
12354,0.43627062
12355,0.72548455
12356,0.100871354
12357,0.69307655
12358,0.3464139
12359,0.9412248
12360,0.9188243
12361,0.44983566
12362,0.1383705
12363,0.7653109
12364,0.86884564
12365,0.93264693
12366,0.9575232
12367,0.6787193
12368,0.67561007
12369,0.38641334
12370,0.27945247
12371,0.55740523
12372,0.6894038
12373,0.7490612
12374,0.72454154
12375,0.3874794
12376,0.61117405
12377,0.08603031
12378,0.28060308
12379,0.4868816
12380,0.2454269
12381,0.53087574
12382,0.19393744
12383,0.6392761
12384,0.81799084
12385,0.1866402
12386,0.46752226
12387,0.6066271
12388,0.9143132
12389,0.19308059
12390,0.5320286
12391,0.47189274
12392,0.669521
12393,0.7363068
12394,0.34283245
12395,0.9101752
12396,0.19770943
12397,0.41082203
12398,0.44478124
12399,0.31073612
12400,0.26244327
12401,0.10175222
12402,0.53813624
12403,0.78563946
12404,0.51169753
12405,0.99417627
12406,0.5614343
12407,0.44775188
12408,0.71361923
12409,0.50476784
12410,0.44236517
12411,0.8032559
12412,0.17023887
12413,0.5481856
12414,0.083031304
12415,0.868434
12416,0.34702715
12417,0.75670344
12418,0.74876505
12419,0.24871235
12420,0.83141714
12421,0.143872
12422,0.84353
12423,0.6596778
12424,0.70103496
12425,0.7234596
12426,0.079786755
12427,0.41481066
12428,0.42323658
12429,0.7896667
12430,0.60653347
12431,0.36415774
12432,0.5635569
12433,0.36777332
12434,0.6277913
12435,0.14412166
12436,0.60020494
12437,0.3567857
12438,0.43687755
12439,0.86703056
12440,0.6409902
12441,0.31601965
12442,0.4053049
12443,0.30115944
12444,0.68238455
12445,0.48053944
12446,0.91522336
12447,0.7087587
12448,0.7385924
12449,0.7715335
12450,0.3990365
12451,0.3691184
12452,0.6662287
12453,0.49173203
12454,0.98337376
12455,0.34201273
12456,0.45855966
12457,0.6817668
12458,0.6338299
12459,0.46737993
12460,0.5309484
12461,0.030697396
12462,0.70079386
12463,0.6099442
12464,0.25517696
12465,0.2780329
12466,0.6857395
12467,0.5629587
12468,0.7662178
12469,0.17865296
12470,0.80043846
12471,0.39276922
12472,0.5781939
12473,0.60659903
12474,0.16600847
12475,0.04852527
12476,0.5276979
12477,0.6455346
12478,0.7746328
12479,0.76072013
12480,0.20808363
12481,0.7896078
12482,0.894303
12483,0.59771514
12484,0.5278756
12485,0.5201918
12486,0.39285553
12487,0.5874582
12488,0.18066807
12489,0.6967961
12490,0.47142616
12491,0.16538326
12492,0.3700979
12493,0.69389594
12494,0.6312869
12495,0.45716846
12496,0.12477764
12497,0.61585313
12498,0.8362547
12499,0.24982849
12500,0.60524106
12501,0.62700486
12502,0.29963952
12503,0.5639693
12504,0.5256024
12505,0.97508633
12506,0.134381
12507,0.23790893
12508,0.5382677
12509,0.6430429
12510,0.4009247
12511,0.5927718
12512,0.8979082
12513,0.7861799
12514,0.8120665
12515,0.477342
12516,0.7981746
12517,0.64373547
12518,0.37868297
12519,0.3306407
12520,0.5627151
12521,0.0736761
12522,0.7062306
12523,0.52201194
12524,0.4674528
12525,0.73694915
12526,0.13815661
12527,0.40743634
12528,0.17752047
12529,0.7401394
12530,0.75642294
12531,0.9249492
12532,0.36231145
12533,0.4199189
12534,0.22568206
12535,0.9203994
12536,0.883911
12537,0.79616016
12538,0.95728695
12539,0.35366225
12540,0.40446472
12541,0.5598226
12542,0.45128435
12543,0.29284698
12544,0.5706301
12545,0.78172934
12546,0.33935255
12547,0.39314947
12548,0.5927324
12549,0.49439362
12550,0.6082894
12551,0.20051539
12552,0.118300915
12553,0.9768326
12554,0.38330862
12555,0.98156863
12556,0.475607
12557,0.7164225
12558,0.41020682
12559,0.1675568
12560,0.71066856
12561,0.19845583
12562,0.20340812
12563,0.23917446
12564,0.50248116
12565,0.48353294
12566,0.24080832
12567,0.23117907
12568,0.34906286
12569,0.5332226
12570,0.38698193
12571,0.722245
12572,0.16383153
12573,0.90848136
12574,0.7448082
12575,0.79581887
12576,0.7189765
12577,0.41819054
12578,0.17897512
12579,0.5241147
12580,0.6438967
12581,0.95355874
12582,0.503759
12583,0.33510453
12584,0.5284627
12585,0.12615545
12586,0.6696804
12587,0.7098201
12588,0.89598227
12589,0.5039835
12590,0.60348594
12591,0.41543114
12592,0.13141385
12593,0.25930992
12594,0.5883393
12595,0.1595702
12596,0.6078724
12597,0.29650515
12598,0.2788416
12599,0.34010014
12600,0.46034807
12601,0.37644213
12602,0.45349672
12603,0.21951765
12604,0.20637555
12605,0.7829679
12606,0.10827463
12607,0.63295895
12608,0.7665288
12609,0.8703997
12610,0.40343434
12611,0.26613718
12612,0.9648483
12613,0.8265049
12614,0.34821618
12615,0.49034962
12616,0.7045704
12617,0.5463578
12618,0.5962845
12619,0.63522786
12620,0.86690795
12621,0.27511948
12622,0.3946185
12623,0.55137044
12624,0.32058305
12625,0.48244718
12626,0.5552769
12627,0.49817386
12628,0.5217593
12629,0.25816998
12630,0.28180245
12631,0.5453544
12632,0.7259085
12633,0.6929239
12634,0.24021086
12635,0.2562576
12636,0.34529853
12637,0.7503411
12638,0.7404733
12639,0.3413132
12640,0.18047102
12641,0.05672558
12642,0.18087444
12643,0.54943734
12644,0.777421
12645,0.69414705
12646,0.8054285
12647,0.5280121
12648,0.2993427
12649,0.5801025
12650,0.6628845
12651,0.39211294
12652,0.20976907
12653,0.31250003
12654,0.37460512
12655,0.72920936
12656,0.30372393
12657,0.5614913
12658,0.42419943
12659,0.36399934
12660,0.4494967
12661,0.2920062
12662,0.43731755
12663,0.04179824
12664,0.07330558
12665,0.5733939
12666,0.30479518
12667,0.40833917
12668,0.12259526
12669,0.7449283
12670,0.4455783
12671,0.74220186
12672,0.7915881
12673,0.5872057
12674,0.7304847
12675,0.5801941
12676,0.1739879
12677,0.19877529
12678,0.26247835
12679,0.5271527
12680,0.6607735
12681,0.046845436
12682,0.28451598
12683,0.7967815
12684,0.4164463
12685,0.3474589
12686,0.5131084
12687,0.2148938
12688,0.16425695
12689,0.6084988
12690,0.73362297
12691,0.32016551
12692,0.7501035
12693,0.8252493
12694,0.85879445
12695,0.54754287
12696,0.7705477
12697,0.699016
12698,0.7081765
12699,0.8799396
12700,0.7443255
12701,0.4213018
12702,0.6894132
12703,0.68451285
12704,0.79616576
12705,0.3794686
12706,0.9916414
12707,0.3151497
12708,0.5065029
12709,0.6952807
12710,0.6937147
12711,0.09050116
12712,0.53957033
12713,0.40912974
12714,0.24888623
12715,0.77786976
12716,0.36809
12717,0.32704622
12718,0.17884117
12719,0.11058293
12720,0.38530272
12721,0.26225004
12722,0.58280265
12723,0.39405492
12724,0.7101931
12725,0.6950815
12726,0.25566173
12727,0.74368703
12728,0.67597055
12729,0.8283346
12730,0.4520264
12731,0.22688013
12732,0.44816557
12733,0.3633685
12734,0.19435722
12735,0.5028152
12736,0.8384002
12737,0.21590132
12738,0.9805139
12739,0.25305617
12740,0.5206439
12741,0.6834757
12742,0.1508973
12743,0.45544925
12744,0.43446043
12745,0.5849432
12746,0.3785218
12747,0.4678338
12748,0.29208952
12749,0.7666554
12750,0.4370499
12751,0.52830476
12752,0.37684467
12753,0.63923556
12754,0.30253163
12755,0.67826587
12756,0.45218575
12757,0.32205027
12758,0.14249396
12759,0.6485242
12760,0.6103154
12761,0.76622707
12762,0.3958474
12763,0.28390926
12764,0.6937077
12765,0.7418733
12766,0.8756172
12767,0.14151438
12768,0.5338437
12769,0.33596942
12770,0.68660367
12771,0.42744333
12772,0.13616745
12773,0.3521123
12774,0.16821873
12775,0.6482224
12776,0.30423135
12777,0.5081071
12778,0.79675317
12779,0.87155145
12780,0.6686635
12781,0.66581213
12782,0.44243854
12783,0.38977993
12784,0.9300583
12785,0.79866374
12786,0.41374594
12787,0.60734195
12788,0.12437854
12789,0.5343351
12790,0.14814003
12791,0.2744935
12792,0.21350397
12793,0.6885269
12794,0.50504065
12795,0.3590796
12796,0.5635286
12797,0.5314102
12798,0.80418515
12799,0.28544852
12800,0.77974635
12801,0.4481074
12802,0.36407155
12803,0.558792
12804,0.7136738
12805,0.7665837
12806,0.84698147
12807,0.95952654
12808,0.20258486
12809,0.12651893
12810,0.9724159
12811,0.53510064
12812,0.6459593
12813,0.7009434
12814,0.7442552
12815,0.33758822
12816,0.44670448
12817,0.7074065
12818,0.7011935
12819,0.79275835
12820,0.2927531
12821,0.41169053
12822,0.7574792
12823,0.48390505
12824,0.634237
12825,0.7062195
12826,0.1855456
12827,0.46528786
12828,0.12881815
12829,0.29716885
12830,0.7155691
12831,0.79231036
12832,0.74024236
12833,0.68425924
12834,0.8962396
12835,0.39714417
12836,0.16544671
12837,0.835982
12838,0.526303
12839,0.73706555
12840,0.952298
12841,0.84155935
12842,0.2241216
12843,0.6478679
12844,0.79407895
12845,0.17141728
12846,0.71810704
12847,0.56642896
12848,0.8673418
12849,0.18730472
12850,0.19944936
12851,0.4951712
12852,0.5936801
12853,0.37847877
12854,0.57560885
12855,0.64784586
12856,0.965182
12857,0.498041
12858,0.48510802
12859,0.32212093
12860,0.24953122
12861,0.40086567
12862,0.1821745
12863,0.8005717
12864,0.4047686
12865,0.5501577
12866,0.6214162
12867,0.31175765
12868,0.38555038
12869,0.6146392
12870,0.22983351
12871,0.5225471
12872,0.5811259
12873,0.3281389
12874,0.39208147
12875,0.30037662
12876,0.21808459
12877,0.525157
12878,0.48758402
12879,0.6442167
12880,0.20883206
12881,0.8189752
12882,0.79352915
12883,0.3982869
12884,0.2759997
12885,0.3400002
12886,0.7704217
12887,0.47251517
12888,0.12140745
12889,0.5326884
12890,0.32309312
12891,0.98289376
12892,0.5311396
12893,0.6351536
12894,0.570787
12895,0.4656837
12896,0.39301544
12897,0.3326828
12898,0.5913978
12899,0.4306734
12900,0.4387607
12901,0.18876454
12902,0.23880999
12903,0.48555502
12904,0.3994524
12905,0.48411095
12906,0.30241224
12907,0.6853744
12908,0.65449834
12909,0.8511656
12910,0.63971525
12911,0.6659951
12912,0.25662977
12913,0.15188248
12914,0.26420057
12915,0.6959305
12916,0.39217642
12917,0.791219
12918,0.52591044
12919,0.8936289
12920,0.93476063
12921,0.6291736
12922,0.47006676
12923,0.547166
12924,0.7636488
12925,0.6870376
12926,0.3514728
12927,0.33550718
12928,0.5106914
12929,0.2227297
12930,0.5224483
12931,0.7206789
12932,0.2613841
12933,0.35739213
12934,0.318389
12935,0.6318059
12936,0.2593147
12937,0.78457516
12938,0.96844
12939,0.16708082
12940,0.28283027
12941,0.6928914
12942,0.086049415
12943,0.55941415
12944,0.088882886
12945,0.63153666
12946,0.694411
12947,0.40100273
12948,0.67051035
12949,0.820356
12950,0.47952998
12951,0.65270704
12952,0.26819614
12953,0.17134409
12954,0.74498725
12955,0.7216973
12956,0.4545062
12957,0.9815351
12958,0.8516637
12959,0.7602234
12960,0.29988113
12961,0.56589806
12962,0.23924759
12963,0.5299912
12964,0.6286406
12965,0.7375524
12966,0.5447773
12967,0.25749156
12968,0.9433598
12969,0.4279165
12970,0.79371625
12971,0.50920606
12972,0.7610579
12973,0.51524603
12974,0.40511927
12975,0.57945997
12976,0.032828864
12977,0.43527755
12978,0.42258134
12979,0.37557274
12980,0.7779546
12981,0.8909017
12982,0.2882273
12983,0.31228772
12984,0.8928926
12985,0.9635685
12986,0.540817
12987,0.93719995
12988,0.51969284
12989,0.9758244
12990,0.7175459
12991,0.8333421
12992,0.76723623
12993,0.6458048
12994,0.64661705
12995,0.27545428
12996,0.5063482
12997,0.6791958
12998,0.69898605
12999,0.4751225
13000,0.9168242
13001,0.41330636
13002,0.07771594
13003,0.34075287
13004,0.635467
13005,0.20990716
13006,0.27035227
13007,0.7547543
13008,0.3648022
13009,0.66875166
13010,0.38109675
13011,0.30200577
13012,0.5946364
13013,0.92291397
13014,0.55052996
13015,0.49801764
13016,0.7490842
13017,0.2479433
13018,0.8667728
13019,0.97594655
13020,0.78507245
13021,0.7272233
13022,0.9724134
13023,0.5175438
13024,0.623314
13025,0.10934383
13026,0.34955493
13027,0.49213353
13028,0.585608
13029,0.38920105
13030,0.79416734
13031,0.09572448
13032,0.33554056
13033,0.29557985
13034,0.34291694
13035,0.83295214
13036,0.6738576
13037,0.34645027
13038,0.6037217
13039,0.21030283
13040,0.27297208
13041,0.6156854
13042,0.08548223
13043,0.87850535
13044,0.25291723
13045,0.6945508
13046,0.8164903
13047,0.87395746
13048,0.72802234
13049,0.22765362
13050,0.88701004
13051,0.86514974
13052,0.88625395
13053,0.5553355
13054,0.6351845
13055,0.5611654
13056,0.88016784
13057,0.6984607
13058,0.4049462
13059,0.42809373
13060,0.13823834
13061,0.33722776
13062,0.45199662
13063,0.14710265
13064,0.55357385
13065,0.3048324
13066,0.21117118
13067,0.25212854
13068,0.65370685
13069,0.4219856
13070,0.59049726
13071,0.64879555
13072,0.3789492
13073,0.5549733
13074,0.81453216
13075,0.3977012
13076,0.96109176
13077,0.10701283
13078,0.96336913
13079,0.898272
13080,0.75633776
13081,0.8039037
13082,0.18542166
13083,0.86449695
13084,0.7482608
13085,0.7589131
13086,0.5820348
13087,0.699073
13088,0.2896744
13089,0.6172199
13090,0.9687862
13091,0.49580136
13092,0.13056992
13093,0.9555934
13094,0.36394647
13095,0.3236071
13096,0.46343058
13097,0.03889073
13098,0.2642275
13099,0.7118581
13100,0.7264057
13101,0.38131353
13102,0.37999478
13103,0.46789902
13104,0.45618615
13105,0.34033835
13106,0.64975
13107,0.47807577
13108,0.47847727
13109,0.15075748
13110,0.6263036
13111,0.79825103
13112,0.5511986
13113,0.3821812
13114,0.11956334
13115,0.63437825
13116,0.31140617
13117,0.3478674
13118,0.5499002
13119,0.38241974
13120,0.11445519
13121,0.6485868
13122,0.3918242
13123,0.6662195
13124,0.587215
13125,0.53377825
13126,0.23239021
13127,0.27277598
13128,0.36940834
13129,0.8109635
13130,0.18713105
13131,0.19861077
13132,0.5870531
13133,0.7157302
13134,0.4909004
13135,0.15463002
13136,0.3404819
13137,0.6767267
13138,0.7620204
13139,0.8622997
13140,0.44730446
13141,0.9646409
13142,0.10952416
13143,0.5751205
13144,0.7224769
13145,0.923647
13146,0.7275826
13147,0.7943169
13148,0.3177191
13149,0.7607647
13150,0.7844744
13151,0.59058464
13152,0.20855163
13153,0.7529877
13154,0.14642145
13155,0.9375509
13156,0.8568108
13157,0.13976815
13158,0.4743192
13159,0.09814329
13160,0.98252964
13161,0.45307827
13162,0.14239244
13163,0.64413625
13164,0.47622725
13165,0.12929454
13166,0.4907638
13167,0.35814977
13168,0.3267116
13169,0.8435753
13170,0.6215588
13171,0.34416676
13172,0.80944335
13173,0.12116671
13174,0.13833152
13175,0.80719626
13176,0.23026153
13177,0.5993611
13178,0.72870255
13179,0.90114117
13180,0.5570335
13181,0.4719606
13182,0.29530635
13183,0.61663175
13184,0.60512
13185,0.37718126
13186,0.6601408
13187,0.94965625
13188,0.31082997
13189,0.6245917
13190,0.72204655
13191,0.9632912
13192,0.3444062
13193,0.64834785
13194,0.88352185
13195,0.6232717
13196,0.8145725
13197,0.7960863
13198,0.44072527
13199,0.61365527
13200,0.5435126
13201,0.18562257
13202,0.31223944
13203,0.8711884
13204,0.37219927
13205,0.23205638
13206,0.7194869
13207,0.6204479
13208,0.6359913
13209,0.14264707
13210,0.66211104
13211,0.8905718
13212,0.56255865
13213,0.9747224
13214,0.1263726
13215,0.781232
13216,0.3412539
13217,0.97304654
13218,0.78217894
13219,0.4730358
13220,0.3295902
13221,0.9436194
13222,0.31093314
13223,0.19525903
13224,0.1025115
13225,0.38547575
13226,0.6144192
13227,0.8095715
13228,0.26159632
13229,0.56719756
13230,0.42505404
13231,0.22246073
13232,0.8666974
13233,0.45872435
13234,0.37016636
13235,0.2723473
13236,0.5928438
13237,0.7659476
13238,0.20559123
13239,0.27546918
13240,0.90521544
13241,0.75467765
13242,0.5878122
13243,0.6910512
13244,0.6046765
13245,0.3956054
13246,0.6914433
13247,0.18837646
13248,0.69381124
13249,0.26074657
13250,0.5688784
13251,0.75101024
13252,0.22369395
13253,0.64611965
13254,0.5531052
13255,0.66722584
13256,0.3473732
13257,0.19026813
13258,0.08793905
13259,0.81292224
13260,0.36812368
13261,0.15709767
13262,0.34949133
13263,0.9197793
13264,0.90193075
13265,0.21589667
13266,0.65379643
13267,0.46573603
13268,0.9167892
13269,0.77335036
13270,0.3032043
13271,0.5430211
13272,0.53682536
13273,0.47782
13274,0.375969
13275,0.9438408
13276,0.5796675
13277,0.3287051
13278,0.1956916
13279,0.63554484
13280,0.7124165
13281,0.52572185
13282,0.6465447
13283,0.46629402
13284,0.5663867
13285,0.8020035
13286,0.5559507
13287,0.30193955
13288,0.4337906
13289,0.15664046
13290,0.37261194
13291,0.6315927
13292,0.62915653
13293,0.166978
13294,0.5608862
13295,0.6773805
13296,0.10927218
13297,0.44776323
13298,0.24992664
13299,0.27734867
13300,0.60479623
13301,0.46405002
13302,0.5081886
13303,0.29148364
13304,0.6087749
13305,0.47168815
13306,0.91692615
13307,0.8599242
13308,0.29089245
13309,0.23478025
13310,0.07933147
13311,0.3964163
13312,0.70279443
13313,0.79391927
13314,0.66280454
13315,0.5404247
13316,0.5118414
13317,0.29630288
13318,0.4582825
13319,0.6591413
13320,0.22559234
13321,0.29902092
13322,0.614087
13323,0.5092132
13324,0.52740777
13325,0.81165916
13326,0.16715236
13327,0.83047765
13328,0.57563806
13329,0.8647921
13330,0.8741581
13331,0.41205975
13332,0.17690714
13333,0.4472854
13334,0.92654675
13335,0.5131779
13336,0.39842412
13337,0.48120874
13338,0.2866938
13339,0.7170748
13340,0.26212665
13341,0.6261972
13342,0.7452174
13343,0.70875484
13344,0.7939562
13345,0.6741348
13346,0.5598297
13347,0.7269575
13348,0.4519362
13349,0.37950504
13350,0.72060484
13351,0.53606117
13352,0.44046423
13353,0.22953203
13354,0.5868267
13355,0.7569092
13356,0.49497736
13357,0.80489576
13358,0.09190021
13359,0.3545107
13360,0.5677168
13361,0.7204868
13362,0.4388572
13363,0.1751918
13364,0.23235105
13365,0.50691986
13366,0.1979719
13367,0.26627916
13368,0.20405039
13369,0.26056078
13370,0.24905661
13371,0.8106298
13372,0.38667008
13373,0.5131178
13374,0.85920984
13375,0.11344196
13376,0.817795
13377,0.38666993
13378,0.73961145
13379,0.116467096
13380,0.17804529
13381,0.19615275
13382,0.45157418
13383,0.33956167
13384,0.20519869
13385,0.62384224
13386,0.8649282
13387,0.53573
