essay_id,pred
579,0.6057763
580,0.7044387
581,0.5517175
582,0.7116675
583,0.6928966
584,0.6407365
585,0.8599637
586,0.5901688
587,0.6163624
588,0.78677666
589,0.38792807
590,0.3957099
591,0.64455754
592,0.6313912
593,0.73297143
594,0.5341881
595,0.5685522
596,0.54174745
597,0.71908724
598,0.5466714
599,0.69263655
600,0.33476427
601,0.4640172
602,0.60121685
603,0.8238759
604,0.68394715
605,0.44257635
606,0.6738955
607,0.71947724
608,0.5808412
609,0.5239822
610,0.49784532
611,0.5062224
612,0.7538232
613,0.65267605
614,0.5619933
615,0.754043
616,0.60170907
617,0.69480354
618,0.73241746
619,0.84381235
620,0.49058872
621,0.21696147
622,0.6679358
623,0.44646278
624,0.5899044
625,0.6568218
626,0.4507843
627,0.48116067
628,0.64705604
629,0.76650745
630,0.69803697
631,0.49055865
632,0.65887034
633,0.61734116
634,0.30665463
635,0.7385164
636,0.70731896
637,0.6321633
638,0.6177311
639,0.40291888
640,0.5542004
641,0.53086567
642,0.6454729
643,0.8256947
644,0.7172942
645,0.5437177
646,0.58692235
647,0.58876026
648,0.42226395
649,0.58023965
650,0.74598277
651,0.6483376
652,0.53921634
653,0.6099857
654,0.7373189
655,0.52611184
656,0.51920503
657,0.5798364
658,0.63237584
659,0.68450457
660,0.7335494
661,0.73033124
662,0.52839947
663,0.6869136
664,0.7326971
665,0.36355785
666,0.66277045
667,0.50496984
668,0.7095533
669,0.71345407
670,0.6924965
671,0.5355849
672,0.68002677
673,0.34340072
674,0.5999717
675,0.5378938
676,0.5675908
677,0.66074276
678,0.6258176
679,0.6622278
680,0.6719087
681,0.63943744
682,0.7609734
683,0.7646026
684,0.6884858
685,0.6811315
686,0.6282587
687,0.54881674
688,0.69937736
689,0.7159948
690,0.70719427
691,0.45099044
692,0.4151617
693,0.66691256
694,0.6599592
695,0.6674399
696,0.51926553
697,0.7129629
698,0.51940125
699,0.88266426
700,0.5467422
701,0.627339
702,0.32171625
703,0.5464112
704,0.39235947
705,0.6952664
706,0.6355528
707,0.50502086
708,0.6811143
709,0.7669917
710,0.71607363
711,0.73270994
712,0.6045755
713,0.59543127
714,0.7084376
715,0.33803883
716,0.6390857
717,0.63761497
718,0.7853414
719,0.53563267
720,0.6935804
721,0.6778619
722,0.840313
723,0.7401089
724,0.40910432
725,0.40281197
726,0.61552453
727,0.25219062
728,0.540268
729,0.53030545
730,0.7665318
731,0.7435671
732,0.6666498
733,0.36284935
734,0.756895
735,0.76370525
736,0.7200397
737,0.71912605
738,0.4675441
739,0.6899744
740,0.66628087
741,0.67671764
742,0.7225188
743,0.7484475
744,0.54678226
745,0.59627414
746,0.6639037
747,0.48530385
748,0.658862
749,0.79612124
750,0.6127376
751,0.5918713
752,0.50279635
753,0.53692746
754,0.71441853
755,0.743412
756,0.6393098
757,0.7934385
758,0.60373497
759,0.75216806
760,0.69174844
761,0.7162942
762,0.7908584
763,0.5356025
764,0.7351783
765,0.50003946
766,0.51108235
767,0.57243085
768,0.44896194
769,0.8221968
770,0.55968326
771,0.6275826
772,0.7700092
773,0.76712924
774,0.69559735
775,0.5712133
776,0.49745727
777,0.7771746
778,0.7180377
779,0.627807
780,0.6317815
781,0.6735023
782,0.8032042
783,0.5024003
784,0.8379904
785,0.6791067
786,0.6739676
787,0.6293332
788,0.5941137
789,0.45750606
790,0.7134006
791,0.60249794
792,0.7241571
793,0.8063622
794,0.6553859
795,0.74042916
796,0.7015635
797,0.74091053
798,0.7308263
799,0.526009
800,0.7065173
801,0.7492747
802,0.657096
803,0.5733805
804,0.6013239
805,0.65254486
806,0.59258914
807,0.70770437
808,0.5481207
809,0.73829484
810,0.6373391
811,0.60431033
812,0.5266692
813,0.54951507
814,0.6186077
815,0.79236543
816,0.7054979
817,0.7866437
818,0.50251955
819,0.60698485
820,0.34531638
821,0.6901108
822,0.5716895
823,0.60025173
824,0.7412242
825,0.44516206
826,0.7394553
827,0.3990997
828,0.8181563
829,0.66408324
830,0.5765344
831,0.7092933
832,0.24824856
833,0.7175469
834,0.8263078
835,0.69261134
836,0.56459576
837,0.54932076
838,0.3305674
839,0.7037076
840,0.6255935
841,0.50061554
842,0.67797285
843,0.5431594
844,0.640675
845,0.6702786
846,0.63242793
847,0.80541193
848,0.45429587
849,0.52710927
850,0.75223774
851,0.7239988
852,0.74242467
853,0.7239881
854,0.66714364
855,0.6270379
856,0.66326874
857,0.42349672
858,0.720344
859,0.84745544
860,0.6895254
861,0.6951171
862,0.6174693
863,0.83630824
864,0.73489136
865,0.57841885
866,0.53929657
867,0.45627585
868,0.7949898
869,0.3367248
870,0.65246105
871,0.65559816
872,0.6219881
873,0.5645848
874,0.79583585
875,0.82649094
876,0.5862754
877,0.6927137
878,0.53071374
879,0.65653485
880,0.6100864
881,0.58921725
882,0.6638595
883,0.66499025
884,0.7015206
885,0.57978636
886,0.752368
887,0.5940255
888,0.7394336
889,0.5288414
890,0.6813237
891,0.8364742
892,0.80668455
893,0.4394753
894,0.6916664
895,0.80191433
896,0.48159164
897,0.82911986
898,0.5496894
899,0.5877417
900,0.66730326
901,0.4681213
902,0.6909714
903,0.5123358
904,0.5727714
905,0.49476418
906,0.80071527
907,0.7257287
908,0.7787285
909,0.72395355
910,0.6379751
911,0.4696494
912,0.80464494
913,0.8652524
914,0.6540146
915,0.75133944
916,0.7856863
917,0.44472224
918,0.7708737
919,0.7047203
920,0.7350222
921,0.5983151
922,0.68550444
923,0.53558683
924,0.64403486
925,0.6067074
926,0.57249886
927,0.54784894
928,0.7100083
929,0.75723606
930,0.54137045
931,0.5927712
932,0.8275772
933,0.58499
934,0.65045244
935,0.7628831
936,0.44584483
937,0.79803807
938,0.78829104
939,0.48149368
940,0.5052909
941,0.75747323
942,0.69913083
943,0.686164
944,0.44509038
945,0.5951828
946,0.66804504
947,0.74665713
948,0.70293814
949,0.70899904
950,0.7105684
951,0.6377042
952,0.7082837
953,0.7399227
954,0.7884387
955,0.6153668
956,0.6167994
957,0.6189209
958,0.5723179
959,0.74136925
960,0.4496112
961,0.71320724
962,0.648516
963,0.4522244
964,0.79040146
965,0.5591609
966,0.6018846
967,0.7330813
968,0.6645158
969,0.63959837
970,0.8605998
971,0.65866745
972,0.44573206
973,0.5505577
974,0.1164453
975,0.5941776
976,0.58513457
977,0.50871396
978,0.49035242
979,0.8065103
980,0.740595
981,0.6092664
982,0.47707978
983,0.70200956
984,0.64071125
985,0.7228667
986,0.82060695
987,0.6789234
988,0.58183277
989,0.71950155
990,0.6121435
991,0.4157862
992,0.35373598
993,0.5519391
994,0.58546865
995,0.27835768
996,0.5759746
997,0.7571536
998,0.7199304
999,0.8527289
1000,0.92463756
1001,0.57146865
1002,0.60708857
1003,0.6594694
1004,0.48785418
1005,0.6020916
1006,0.7394536
1007,0.73072684
1008,0.48894304
1009,0.6921688
1010,0.43549204
1011,0.80071306
1012,0.6185953
1013,0.52859133
1014,0.72728276
1015,0.73980385
1016,0.5629316
1017,0.61702156
1018,0.8718277
1019,0.6482988
1020,0.43192977
1021,0.6237814
1022,0.8314486
1023,0.48198408
1024,0.65204656
1025,0.7015183
1026,0.6981107
1027,0.6808661
1028,0.76850945
1029,0.7717674
1030,0.5152746
1031,0.71546894
1032,0.7342624
1033,0.8296169
1034,0.73829263
1035,0.55467445
1036,0.68068546
1037,0.49106959
1038,0.79391956
1039,0.61735
1040,0.34989417
1041,0.43131593
1042,0.6430909
1043,0.773851
1044,0.5892523
1045,0.67517674
1046,0.6206353
1047,0.767502
1048,0.8080738
1049,0.7205144
1050,0.7895835
1051,0.5710053
1052,0.71404386
1053,0.57962793
1054,0.63764226
1055,0.6109405
1056,0.54627293
1057,0.74000674
1058,0.6928731
1059,0.61902267
1060,0.43937954
1061,0.55212593
1062,0.6293836
1063,0.7100127
1064,0.787918
1065,0.39199528
1066,0.7890842
1067,0.6851349
1068,0.73517674
1069,0.64770985
1070,0.5900025
1071,0.54276395
1072,0.6017662
1073,0.6980483
1074,0.67501897
1075,0.709596
1076,0.7912486
1077,0.58580106
1078,0.81726384
1079,0.5598443
1080,0.62405
1081,0.58950037
1082,0.5856384
1083,0.48368663
1084,0.7128642
1085,0.62461174
1086,0.7251622
1087,0.77788323
1088,0.64902097
1089,0.6583713
1090,0.41405284
1091,0.8093721
1092,0.76593
1093,0.6018215
1094,0.6799382
1095,0.5851229
1096,0.2907886
1097,0.6903291
1098,0.6272025
1099,0.5611285
1100,0.6151676
1101,0.44434038
1102,0.59401643
1103,0.5315132
1104,0.84764326
1105,0.6666016
1106,0.7270944
1107,0.40816092
1108,0.725634
1109,0.54923654
1110,0.549264
1111,0.67319775
1112,0.51426536
1113,0.6755155
1114,0.67869925
1115,0.7507373
1116,0.4879121
1117,0.5526972
1118,0.6623387
1119,0.7017804
1120,0.68143857
1121,0.15156603
1122,0.73788935
1123,0.37351197
1124,0.6425576
1125,0.6413156
1126,0.6196276
1127,0.6033629
1128,0.5822612
1129,0.6319282
1130,0.500756
1132,0.6062702
1133,0.8121492
1134,0.41582182
1135,0.8270749
1136,0.622133
1137,0.6470146
1138,0.58200186
1139,0.6405443
1140,0.6504636
1141,0.49207157
1142,0.6114694
1143,0.70574987
1144,0.729003
1145,0.66733074
1146,0.71323234
1147,0.7612823
1148,0.66255385
1149,0.7541208
1150,0.63038635
1151,0.7010817
1152,0.5040015
1153,0.6887916
1154,0.44359815
1155,0.6380113
1156,0.7522673
1157,0.50870717
1158,0.7579998
1159,0.74017113
1160,0.69002664
1161,0.5611556
1162,0.59767145
1163,0.80262685
1164,0.7418474
1165,0.56328243
1166,0.5525456
1167,0.71298087
1168,0.5846607
1169,0.7075655
1170,0.80731887
1171,0.9143563
1172,0.62947035
1173,0.6607863
1174,0.7143269
1175,0.79316604
1176,0.61756104
1177,0.4588504
1178,0.6197474
1179,0.5326717
1180,0.6491387
1181,0.6550834
1182,0.4770737
1183,0.5342533
1184,0.6560329
1185,0.66148543
1186,0.59651834
1187,0.7191524
1188,0.6931796
1189,0.59177554
1190,0.70511407
1191,0.64361066
1192,0.53330195
1193,0.7923476
1194,0.73613274
1195,0.75895387
1196,0.5953099
1197,0.6466502
1198,0.5433212
1199,0.6585653
1200,0.78680575
1201,0.78543997
1202,0.61467326
1203,0.66902286
1204,0.71146613
1205,0.63026494
1206,0.8274173
1207,0.73265356
1208,0.41882288
1209,0.6480414
1210,0.68354875
1211,0.7397761
1212,0.61158353
1213,0.71735835
1214,0.7878528
1215,0.6163462
1216,0.65222543
1217,0.3360865
1218,0.7514519
1219,0.5993886
1220,0.78950924
1221,0.79517823
1222,0.29111847
1223,0.67951787
1224,0.67296267
1225,0.67269236
1226,0.72172534
1227,0.5527583
1228,0.46280882
1229,0.70292366
1230,0.7314946
1231,0.4655156
1232,0.6852523
1233,0.77498865
1234,0.6929923
1236,0.6971957
1237,0.7526014
1238,0.670945
1239,0.72075707
1240,0.6982583
1241,0.6171454
1242,0.6121854
1243,0.57839817
1244,0.6563132
1245,0.6467015
1246,0.57266295
1247,0.6084887
1248,0.6926169
1249,0.8572532
1250,0.9146396
1251,0.7143085
1252,0.7772102
1253,0.39998418
1254,0.7058935
1255,0.8162038
1256,0.7201073
1257,0.7106056
1258,0.8051544
1259,0.74430686
1260,0.5426893
1261,0.6331216
1262,0.5836652
1263,0.57468385
1264,0.71047115
1265,0.7281181
1266,0.58065873
1267,0.6622888
1268,0.62744945
1269,0.78753275
1270,0.5787983
1271,0.6851122
1272,0.6976822
1273,0.64212805
1274,0.41467887
1275,0.6415353
1276,0.5654138
1277,0.47732887
1278,0.52136785
1279,0.605963
1280,0.6171921
1281,0.59633833
1282,0.79367936
1283,0.7635257
1284,0.72373736
1285,0.48541388
1286,0.55236447
1287,0.6978721
1288,0.7472978
1289,0.46699142
1290,0.6802238
1291,0.5866561
1292,0.61607665
1293,0.586934
1294,0.75424963
1295,0.30839008
1296,0.65051997
1297,0.62090766
1298,0.52021044
1299,0.7934978
1300,0.55064154
1301,0.6062142
1302,0.61992246
1303,0.64821213
1304,0.86075336
1305,0.72459227
1306,0.6680868
1307,0.7169253
1308,0.66259044
1309,0.64265317
1310,0.660634
1311,0.71199846
1312,0.715002
1313,0.5723392
1314,0.85261834
1315,0.73008716
1316,0.7238531
1317,0.62055916
1318,0.5432385
1319,0.67359805
1320,0.8095135
1321,0.7872881
1322,0.6196259
1323,0.5894562
1324,0.6991679
1325,0.84507126
1326,0.54781014
1327,0.7982164
1328,0.6226107
1329,0.5748307
1330,0.64033085
1331,0.8307575
1332,0.5881337
1333,0.5757799
1334,0.48462698
1335,0.48329598
1336,0.72004914
1337,0.3908454
1338,0.67332864
1339,0.5596274
1340,0.7177783
1341,0.7586339
1342,0.52612853
1343,0.69654745
1344,0.6922904
1345,0.69906235
1346,0.49798447
1347,0.53115
1348,0.4742247
1349,0.7933171
1350,0.7301857
1351,0.6409532
1352,0.7002825
1353,0.67095166
1354,0.57162833
1355,0.6389062
1356,0.5744395
1357,0.70423764
1358,0.72830737
1359,0.7711465
1360,0.7046285
1361,0.7830574
1362,0.6935794
1363,0.78080535
1364,0.7147495
1365,0.6511588
1366,0.5672422
1367,0.288655
1368,0.635726
1369,0.5414968
1370,0.65606016
1371,0.7926703
1372,0.628675
1373,0.6584033
1374,0.5508792
1375,0.68377835
1376,0.5414982
1377,0.6610626
1378,0.72546786
1379,0.72977537
1380,0.7884313
1381,0.45458502
1382,0.7833434
1383,0.56556183
1384,0.64959824
1385,0.7742802
1386,0.5565988
1387,0.59894156
1388,0.63144195
1389,0.67639405
1390,0.5161922
1391,0.62990195
1392,0.6517375
1393,0.75472116
1394,0.58360106
1395,0.70151603
1396,0.6288341
1397,0.37958166
1398,0.6387821
1399,0.6678617
1400,0.6107729
1401,0.7778254
1402,0.64100957
1403,0.6559819
1404,0.78929883
1405,0.5849396
1406,0.6450252
1407,0.64454365
1408,0.6759526
1409,0.6365182
1410,0.6008291
1411,0.786001
1412,0.6793628
1413,0.71926373
1414,0.54305005
1415,0.84079224
1416,0.4621457
1417,0.783561
1418,0.6233653
1419,0.7595077
1420,0.7092922
1421,0.52106357
1422,0.7910849
1423,0.6740979
1424,0.6932249
1425,0.55738705
1426,0.6374102
1427,0.76845586
1428,0.47608408
1429,0.57968897
1430,0.5786207
1431,0.3913243
1432,0.6137346
1433,0.58986545
1434,0.69612956
1435,0.6569321
1436,0.7142888
1437,0.4219823
1438,0.64952093
1439,0.711676
1440,0.71736443
1441,0.67351466
1442,0.5379995
1443,0.8945731
1444,0.6499451
1445,0.57834786
1446,0.6657036
1447,0.82409364
1448,0.69309103
1449,0.670365
1450,0.6886102
1451,0.6429199
1452,0.80435294
1453,0.65551907
1454,0.8568942
1455,0.52594465
1456,0.78862286
1457,0.57704616
1458,0.6088191
1459,0.6263846
1460,0.70799196
1461,0.46470535
1462,0.3852038
1463,0.5130527
1464,0.7094176
1465,0.6269403
1466,0.53807455
1467,0.7524548
1468,0.6632549
1469,0.7680244
1470,0.7362072
1471,0.6803404
1472,0.5612209
1473,0.2973084
1474,0.3724824
1475,0.5644053
1476,0.61133194
1477,0.26045656
1478,0.6443255
1479,0.37819108
1480,0.7251552
1481,0.5014175
1482,0.47637102
1483,0.40227985
1484,0.65394235
1485,0.48299384
1486,0.64652956
1487,0.5572971
1488,0.6850066
1489,0.6863409
1490,0.35276702
1491,0.85855424
1492,0.41246673
1493,0.6702484
1494,0.7408998
1495,0.4439905
1496,0.39552355
1497,0.6358777
1498,0.706932
1499,0.69980925
1500,0.6749089
1501,0.6056934
1502,0.75773406
1503,0.61562157
1504,0.54864293
1505,0.6658873
1506,0.5653394
1507,0.45259136
1508,0.5318693
1509,0.5708279
1510,0.6333621
1511,0.47174478
1512,0.663434
1513,0.33017614
1514,0.610016
1515,0.7078526
1516,0.5599261
1517,0.6804891
1518,0.75405693
1519,0.43684843
1520,0.6222254
1521,0.5560631
1522,0.76714253
1523,0.40031293
1524,0.46515402
1525,0.6120593
1526,0.71388876
1527,0.64566994
1528,0.30491164
1529,0.6366711
1530,0.61718154
1531,0.53231907
1532,0.66748345
1533,0.465557
1534,0.6793895
1535,0.4230922
1536,0.27279785
1537,0.5113237
1538,0.6450945
1539,0.67840797
1540,0.6755489
1541,0.65665495
1542,0.75529766
1543,0.5754803
1544,0.7522645
1545,0.5564087
1546,0.71536076
1547,0.44667637
1548,0.5479302
1549,0.49996835
1550,0.67349535
1551,0.76594996
1552,0.39866844
1553,0.76007307
1554,0.6463349
1555,0.26607728
1556,0.5735364
1557,0.48361814
1558,0.72410744
1559,0.44962543
1560,0.76904756
1561,0.7115466
1562,0.48035482
1563,0.50798404
1564,0.6319864
1565,0.6277302
1566,0.5890433
1567,0.8161292
1568,0.60481966
1569,0.34380668
1570,0.62948346
1571,0.64316076
1572,0.7059632
1573,0.70594615
1574,0.75572336
1575,0.5896347
1576,0.47710982
1577,0.47002685
1578,0.6354742
1579,0.49369338
1580,0.52692866
1581,0.7218774
1582,0.7786021
1583,0.56593806
1584,0.61358637
1585,0.8281976
1586,0.4953165
1587,0.59510076
1588,0.78105754
1589,0.7405808
1590,0.7368589
1591,0.6692494
1592,0.1776637
1593,0.7087559
1594,0.617796
1595,0.6606974
1596,0.6653931
1597,0.83177406
1598,0.6739953
1599,0.67787474
1600,0.62985027
1601,0.80257285
1602,0.66891503
1603,0.630194
1604,0.5958487
1605,0.47505525
1606,0.6275365
1607,0.67093736
1608,0.6365608
1609,0.7219452
1610,0.83023554
1611,0.7241451
1612,0.70096576
1613,0.4903483
1614,0.59405625
1615,0.5299158
1616,0.805703
1617,0.5623592
1618,0.5404774
1619,0.7209567
1620,0.52923065
1621,0.6543768
1622,0.81404227
1623,0.7023182
1624,0.6785268
1625,0.59445137
1626,0.71521413
1627,0.6667345
1628,0.73470867
1629,0.7372629
1630,0.78274417
1631,0.6022217
1632,0.6873693
1633,0.5793149
1634,0.65795916
1635,0.58888274
1636,0.7471696
1637,0.58408445
1638,0.62165236
1639,0.73210263
1640,0.53467524
1641,0.5102862
1642,0.65213925
1643,0.8150252
1644,0.5868544
1645,0.8237586
1646,0.5271748
1647,0.4496671
1648,0.8278379
1649,0.6475269
1650,0.56985635
1651,0.73030186
1652,0.6116397
1653,0.5269103
1654,0.7668222
1655,0.54010177
1656,0.4441819
1657,0.670674
1658,0.65880907
1659,0.6805293
1660,0.65697396
1661,0.6911146
1662,0.6007069
1663,0.6252414
1664,0.7048838
1665,0.7931785
1666,0.733013
1667,0.7188983
1668,0.7137066
1669,0.81663924
1670,0.64617205
1671,0.7965418
1672,0.44236237
1673,0.20657983
1674,0.71491486
1675,0.72238535
1676,0.47875592
1677,0.78363734
