essay_id,pred
9212,0.6308649
9213,0.32075518
9214,0.5992368
9215,0.77347237
9216,0.41827288
9217,0.7980964
9218,0.23398423
9219,0.8186478
9220,0.8800531
9221,0.2666165
9222,0.8034229
9223,0.78096485
9224,0.59656
9225,0.59217143
9226,0.20351349
9227,0.76248544
9228,0.8048323
9229,0.5864319
9230,0.4717966
9231,0.2425861
9232,0.72475797
9233,0.37182388
9234,0.29066122
9235,0.6160232
9236,0.80668175
9237,0.7141013
9238,0.598601
9239,0.52144575
9240,0.46700463
9241,0.2432581
9242,0.4496475
9243,0.50614226
9244,0.6840786
9245,0.2682355
9246,0.48101473
9247,0.921998
9248,0.78884864
9249,0.73137164
9250,0.3215087
9251,0.8500793
9252,0.36279327
9253,0.35075116
9254,0.7231286
9255,0.8196658
9256,0.5314289
9257,0.81270504
9258,0.72298175
9259,0.5345298
9260,0.8853458
9261,0.31252888
9262,0.26427385
9263,0.8972463
9264,0.80121195
9265,0.3512517
9266,0.2890684
9267,0.6154911
9268,0.26095012
9269,0.71099216
9270,0.3031746
9271,0.41354397
9272,0.17548294
9273,0.65159756
9274,0.4336784
9275,0.26974955
9276,0.7284831
9277,0.7169459
9278,0.50237846
9279,0.9431738
9280,0.586226
9281,0.73375523
9282,0.79518396
9283,0.4929109
9284,0.2891139
9285,0.56366515
9286,0.39637762
9287,0.8596405
9288,0.9803411
9289,0.47266677
9290,0.6095823
9291,0.9188683
9292,0.95352334
9293,0.7463488
9294,0.58102214
9295,0.38394877
9296,0.3372834
9297,0.46709493
9298,0.5063142
9299,0.23033264
9300,0.46149448
9301,0.9282739
9302,0.61825967
9303,0.35717654
9304,0.6648549
9305,0.7133253
9306,0.69860935
9307,0.6574979
9308,0.33496675
9309,0.66284454
9310,0.44478774
9311,0.3252191
9312,0.9075019
9313,0.28767282
9314,0.2593364
9315,0.6608145
9316,0.8546692
9317,0.9330571
9318,0.29687974
9319,0.9033394
9320,0.43340153
9321,0.43452722
9322,0.32594252
9323,0.26881364
9324,0.27299875
9325,0.70220524
9326,0.41106483
9327,0.92428744
9328,0.38068852
9329,0.7501177
9330,0.8104359
9331,0.9298128
9332,0.64177775
9333,0.23822474
9334,0.22949822
9335,0.5876309
9336,0.6463453
9337,0.46346745
9338,0.26315582
9339,0.6665893
9340,0.36867267
9341,0.73843694
9342,0.7725876
9343,0.47416884
9344,0.43577754
9345,0.24680719
9346,0.834568
9347,0.7192665
9348,0.36906558
9349,0.56356996
9350,0.45406032
9351,0.3173818
9352,0.5923433
9353,0.42961952
9354,0.90673226
9355,0.55664694
9356,0.40966225
9357,0.47585014
9358,0.42727917
9359,0.18811862
9360,0.36943647
9361,0.46511924
9362,0.7059491
9363,0.51618683
9364,0.6317319
9365,0.71101004
9366,0.70087713
9367,0.7259152
9368,0.5896575
9369,0.3646118
9370,0.30201614
9371,0.4881725
9372,0.34272537
9373,0.38280785
9374,0.43817088
9375,0.5409022
9376,0.5726823
9377,0.2572943
9378,0.45565933
9379,0.4243218
9380,0.64616585
9381,0.5549736
9382,0.60839796
9383,0.6403417
9384,0.6209336
9385,0.40384144
9386,0.7375675
9387,0.76931787
9388,0.5398292
9389,0.8736755
9390,0.47852302
9391,0.81597745
9392,0.8231184
9393,0.38709486
9394,0.3519073
9395,0.29694846
9396,0.22698121
9397,0.5495678
9398,0.6749216
9399,0.59008884
9400,0.2523868
9401,0.93705595
9402,0.8226497
9403,0.63879937
9404,0.29275247
9405,0.52313745
9406,0.68505263
9407,0.9368868
9408,0.55016506
9409,0.5307047
9410,0.4582846
9411,0.35992977
9412,0.36705458
9413,0.17375146
9414,0.33305022
9415,0.33572313
9416,0.6668489
9417,0.6011066
9418,0.4248957
9419,0.67644143
9420,0.88819
9421,0.67178154
9422,0.91854084
9423,0.9524103
9424,0.3476006
9425,0.659261
9426,0.6937043
9427,0.43246862
9428,0.76917547
9429,0.5885297
9430,0.75346994
9431,0.5844232
9432,0.47133398
9434,0.2557828
9435,0.32791448
9436,0.77342224
9437,0.310032
9438,0.9105285
9439,0.7081802
9440,0.46273357
9441,0.89386
9442,0.97823364
9443,0.5295982
9444,0.6191536
9445,0.49585623
9446,0.39323744
9447,0.3181222
9448,0.577442
9449,0.7445609
9450,0.38677317
9451,0.46242505
9452,0.68306714
9453,0.6157753
9454,0.31465578
9455,0.1927981
9456,0.27742267
9457,0.8106035
9458,0.41982162
9459,0.67365867
9460,0.91291183
9461,0.43158874
9462,0.86538076
9463,0.34763634
9464,0.29979193
9465,0.73219633
9466,0.8609323
9467,0.5048662
9468,0.36831078
9469,0.44791234
9470,0.6980492
9471,0.26094598
9472,0.66001976
9473,0.8292035
9474,0.43243697
9475,0.40125316
9476,0.88429826
9477,0.5687552
9478,0.65977204
9479,0.47400543
9480,0.22694805
9481,0.66232604
9482,0.92520124
9483,0.7735689
9484,0.27399993
9485,0.7710384
9486,0.156984
9487,0.795622
9488,0.35210952
9489,0.7012603
9490,0.27656922
9491,0.2860156
9492,0.37182024
9493,0.7106961
9494,0.6338016
9495,0.35978195
9496,0.41300777
9497,0.32353812
9498,0.37321976
9499,0.25222299
9500,0.67465043
9501,0.64305544
9502,0.4406284
9503,0.6075555
9504,0.52994424
9505,0.7030913
9506,0.47693568
9507,0.68687296
9508,0.68466544
9509,0.41409302
9510,0.65668374
9511,0.3995185
9512,0.46972108
9513,0.9407246
9514,0.514196
9515,0.96877366
9516,0.5739177
9517,0.49812344
9518,0.46940443
9519,0.438755
9520,0.46171185
9521,0.6307435
9522,0.52115786
9523,0.6242634
9524,0.35449684
9525,0.903369
9526,0.33910042
9527,0.8223593
9528,0.38972205
9529,0.43354928
9530,0.8484651
9531,0.37527743
9532,0.27862382
9533,0.3276099
9534,0.6435517
9535,0.4593427
9536,0.77080053
9537,0.19836628
9538,0.7235274
9539,0.565217
9540,0.26796353
9541,0.71127164
9542,0.16996495
9543,0.28396237
9544,0.24235696
9545,0.35990885
9546,0.22321631
9547,0.41064304
9548,0.4241398
9549,0.5616683
9550,0.835192
9551,0.89734995
9552,0.77509105
9553,0.785784
9554,0.37448287
9555,0.383288
9556,0.80785376
9557,0.46264455
9558,0.7129387
9559,0.61214334
9560,0.47058234
9561,0.6104806
9562,0.8253417
9563,0.20682107
9564,0.6614541
9565,0.37135836
9566,0.5520925
9567,0.95542854
9568,0.21512866
9569,0.76545644
9570,0.41073224
9571,0.7900544
9572,0.49428722
9573,0.4601356
9574,0.86329836
9575,0.48436427
9576,0.7083221
9577,0.2697551
9578,0.81473726
9579,0.31958082
9580,0.31932315
9581,0.306832
9582,0.35068604
9583,0.28629324
9584,0.39062387
9585,0.33271453
9586,0.29551455
9587,0.6774101
9588,0.6465738
9589,0.72505116
9590,0.6369641
9591,0.53637743
9592,0.54411894
9593,0.54903007
9594,0.95887655
9595,0.8926862
9596,0.7308934
9597,0.5052553
9598,0.42962626
9599,0.2962793
9600,0.5912408
9601,0.41922083
9602,0.43075955
9603,0.7635327
9604,0.47630492
9605,0.42246678
9606,0.8856793
9607,0.8309903
9608,0.80163115
9609,0.6790291
9610,0.81288445
9611,0.4876182
9612,0.3694496
9613,0.79046774
9614,0.19090818
9615,0.7072275
9616,0.4274503
9617,0.5944711
9618,0.98906857
9619,0.61032504
9620,0.39287227
9621,0.526237
9622,0.76672447
9623,0.32230476
9624,0.9218584
9625,0.7640291
9626,0.27817252
9627,0.7598276
9628,0.8322897
9629,0.63697904
9630,0.74724424
9631,0.62451345
9632,0.39727983
9633,0.3995803
9634,0.4299714
9635,0.46192217
9636,0.59504724
9637,0.23441583
9638,0.43831924
9639,0.34164724
9640,0.5404067
9641,0.493131
9642,0.5880703
9643,0.6368998
9644,0.5586827
9645,0.73387957
9646,0.3513063
9647,0.719326
9648,0.9380672
9649,0.6568935
9650,0.73880434
9651,0.71367925
9652,0.63994133
9653,0.22563778
9654,0.64466286
9655,0.51792604
9656,0.41909903
9657,0.2765525
9658,0.6918613
9659,0.6511656
9660,0.91269547
9661,0.49072057
9662,0.23329908
9663,0.64552265
9664,0.23239636
9665,0.34631866
9666,0.53788745
9667,0.78773326
9668,0.25408095
9669,0.98148715
9670,0.82972944
9671,0.700241
9672,0.386532
9674,0.8845861
9675,0.528884
9676,0.30903563
9677,0.40603104
9678,0.47355708
9679,0.47830135
9680,0.4632034
9681,0.27998474
9682,0.6050035
9683,0.73700374
9684,0.5117283
9685,0.3468247
9686,0.36105633
9687,0.5056801
9688,0.39057657
9689,0.44359496
9690,0.43104473
9691,0.29342014
9692,0.2954495
9693,0.37440404
9694,0.4668309
9695,0.54612625
9696,0.21100198
9697,0.36686242
9698,0.806216
9699,0.85105336
9700,0.97363436
9701,0.50472766
9702,0.5137583
9703,0.16068844
9704,0.7765892
9705,0.8951856
9706,0.1860784
9707,0.6587766
9708,0.85096854
9709,0.8804614
9710,0.8522362
9711,0.70296174
9712,0.25911245
9713,0.64162725
9714,0.4853886
9715,0.8215655
9716,0.45711356
9717,0.917974
9718,0.6708526
9719,0.5740003
9720,0.42815575
9721,0.23819363
9722,0.45791826
9723,0.6767334
9724,0.80453706
9725,0.63715565
9726,0.59995556
9727,0.89390916
9728,0.39220443
9729,0.39879188
9730,0.62014806
9731,0.44265312
9732,0.4378091
9733,0.5087493
9734,0.6405545
9735,0.19609384
9736,0.4314897
9737,0.5211064
9738,0.9905075
9739,0.8789929
9740,0.3975184
9741,0.8481745
9742,0.32954186
9743,0.7454517
9744,0.88419235
9745,0.47453845
9746,0.6434968
9747,0.35162446
9748,0.5364856
9749,0.35153028
9750,0.65591455
9751,0.70845234
9752,0.43696594
9753,0.5759849
9754,0.6427597
9755,0.8989808
9756,0.14155628
9757,0.3318927
9758,0.7130487
9759,0.4232399
9760,0.8364076
9761,0.5173658
9762,0.7076245
9763,0.42629242
9764,0.58565885
9765,0.38620076
9766,0.48362014
9767,0.8878216
9768,0.5617414
9769,0.27778453
9770,0.35393846
9771,0.4137087
9772,0.5001446
9773,0.501604
9774,0.81427604
9775,0.19464439
9776,0.34088925
9777,0.37588534
9778,0.30098924
9779,0.36286765
9780,0.70978415
9781,0.5344889
9782,0.6607907
9783,0.6399822
9784,0.68216074
9785,0.40332505
9786,0.28041753
9787,0.5515635
9788,0.59644806
9789,0.7337385
9790,0.37060955
9791,0.83295083
9792,0.54310733
9793,0.32504284
9794,0.75387484
9795,0.3771896
9796,0.5667476
9797,0.5010111
9798,0.59928954
9799,0.622979
9800,0.39623842
9801,0.65402555
9802,0.16519126
9803,0.4687142
9804,0.36732382
9805,0.54564947
9806,0.30005196
9807,0.3340637
9808,0.28180486
9809,0.7213682
9810,0.6655775
9811,0.64102066
9812,0.5932066
9813,0.68462753
9814,0.40898868
9815,0.36646944
9816,0.7702004
9817,0.6120424
9818,0.91006225
9819,0.5406451
9820,0.79588145
9821,0.81378436
9822,0.76769
9823,0.46260598
9824,0.7923994
9825,0.33567956
9826,0.7235033
9827,0.94016343
9828,0.86103714
9829,0.98941857
9830,0.90971947
9831,0.6439699
9832,0.49316567
9833,0.85736376
9834,0.30320084
9835,0.48726353
9836,0.5760761
9837,0.27600485
9838,0.8858707
9839,0.53280926
9840,0.33452687
9841,0.83678097
9842,0.34821773
9843,0.81872267
9844,0.5210332
9845,0.46554
9846,0.7758388
9847,0.86397713
9848,0.5065447
9849,0.6243951
9850,0.626705
9851,0.48806173
9852,0.88843495
9853,0.44683173
9854,0.28748575
9855,0.5862074
9856,0.8436283
9857,0.30402893
9858,0.28264937
9859,0.80769104
9860,0.8056679
9861,0.65113103
9862,0.27185842
9863,0.4505894
9864,0.50542694
9865,0.7252356
9866,0.26455936
9867,0.3116972
9868,0.69816333
9869,0.33104193
9870,0.20470914
9871,0.44177437
9872,0.8217963
9873,0.79145354
9874,0.6262824
9875,0.9671079
9876,0.33013684
9877,0.3288346
9878,0.69262195
9879,0.3210554
9880,0.52212095
9881,0.58198076
9882,0.65943617
9883,0.426126
9884,0.6849066
9885,0.3732149
9886,0.3704014
9887,0.5192926
9888,0.39885285
9889,0.62997735
9890,0.3942959
9891,0.62667125
9892,0.3256866
9893,0.6850551
9894,0.3594999
9895,0.24376863
9896,0.39912286
9897,0.36181903
9898,0.4934279
9899,0.668948
9900,0.5530597
9901,0.7926212
9902,0.17675936
9903,0.8873699
9904,0.85526824
9905,0.23697217
9906,0.6645342
9907,0.6793948
9908,0.4945043
9909,0.6953848
9910,0.71423566
9911,0.96989554
9912,0.7584122
9913,0.5068388
9914,0.8833183
9915,0.334586
9916,0.41583472
9917,0.8686565
9918,0.45797473
9919,0.7115313
9920,0.644868
9921,0.33160004
9922,0.48059705
9923,0.28928253
9924,0.32905203
9925,0.74065197
9926,0.7044339
9927,0.71469396
9928,0.9386485
9929,0.3001529
9930,0.44524598
9931,0.31921545
9932,0.81736386
9933,0.60711247
9934,0.7451748
9935,0.7084651
9936,0.4065016
9937,0.8021093
9938,0.5021561
9939,0.75920045
9940,0.5573796
9941,0.36205056
9942,0.77449465
9943,0.47406828
9944,0.345258
9945,0.6422837
9946,0.47126144
9947,0.5189977
9948,0.45819458
9949,0.49727315
9950,0.32566628
9951,0.6650165
9952,0.7310921
9953,0.77697635
9954,0.5926151
9955,0.38271034
9956,0.48472834
9957,0.817157
9958,0.7007213
9959,0.3819544
9960,0.52141654
9961,0.528998
9962,0.54124
9963,0.8520584
9964,0.7081491
9965,0.60340345
9966,0.4839902
9967,0.96173793
9968,0.7025014
9969,0.7327812
9970,0.5171892
9971,0.36423045
9972,0.732111
9973,0.45989367
9974,0.3823816
9975,0.78113985
9976,0.8284899
9977,0.2585926
9978,0.25005305
9979,0.55467284
9980,0.35399845
9981,0.824562
9982,0.6815907
9983,0.8664671
9984,0.56735307
9985,0.38728684
9986,0.93228126
9987,0.21032561
9988,0.5902184
9989,0.27969727
9990,0.77391857
9991,0.5383633
9992,0.39514455
9993,0.7171828
9994,0.5196774
9995,0.6571546
9996,0.2367444
9997,0.25497773
9998,0.5374337
9999,0.863448
10000,0.2419188
10001,0.2093247
10002,0.6039486
10003,0.6550243
10004,0.7997834
10005,0.68816584
10006,0.5401037
10007,0.42364943
10008,0.47405848
10009,0.28208682
10010,0.40269256
10011,0.5024599
10012,0.5653955
10013,0.8646044
10014,0.3151994
10015,0.7336675
10016,0.7432782
10017,0.28359205
10018,0.27428252
10019,0.17081589
10020,0.5887382
10021,0.5161871
10022,0.18332201
10023,0.44082704
10024,0.48563302
10025,0.6938551
10026,0.47578916
10027,0.59294635
10028,0.49798778
10029,0.43019706
10030,0.40261054
10031,0.9192884
10032,0.58851546
10033,0.43105403
10034,0.61894315
10035,0.4495359
10036,0.42669064
10037,0.45571116
10038,0.36601058
10039,0.6094574
10040,0.89253104
10041,0.4808811
10042,0.35619098
10043,0.79855347
10044,0.17570108
10045,0.3269793
10046,0.49017718
10047,0.69169664
10048,0.6029798
10049,0.43801695
10050,0.80241007
10051,0.4847148
10052,0.748291
10053,0.40383884
10054,0.8104242
10055,0.38843238
10056,0.3367639
10057,0.14489815
10058,0.8514937
10059,0.47876784
10060,0.89137506
10061,0.2777992
10062,0.22128089
10063,0.8583776
10064,0.3139054
10065,0.5632202
10066,0.9503914
10067,0.91522837
10068,0.6590274
10069,0.31724316
10070,0.29607242
10071,0.23870213
10072,0.8458219
10073,0.35942423
10074,0.38332698
10075,0.7693706
10076,0.42398784
10077,0.17675754
10078,0.6892037
10079,0.60187596
10080,0.53427595
10081,0.7831485
10082,0.6515385
10083,0.8847118
10084,0.8996854
10085,0.63444847
10086,0.46937808
10087,0.37032142
10088,0.8161507
10089,0.32989722
10090,0.8973988
10091,0.96046555
10092,0.8768456
10093,0.85298616
10094,0.45486447
10095,0.7718844
10096,0.5014969
10097,0.71923095
10098,0.46859586
10099,0.5707425
10100,0.31576425
10101,0.8952317
10102,0.7324414
10103,0.23249578
10104,0.60548526
10105,0.554712
10106,0.2355124
10107,0.34728467
10108,0.9527041
10109,0.7945196
10110,0.41152078
10111,0.22320852
10112,0.52548736
10113,0.23635781
10114,0.3292389
10115,0.43627506
10116,0.46092173
10117,0.4850588
10118,0.5812976
10119,0.17463802
10120,0.60109
10121,0.820162
10122,0.4773757
10123,0.43417147
10124,0.29357737
10125,0.53372276
10126,0.36365747
10127,0.94800884
10128,0.8739627
10129,0.35794252
10130,0.68494135
10131,0.2337367
10132,0.95222217
10133,0.3412007
10134,0.7593527
10135,0.64256406
10136,0.5899411
10137,0.45565704
10138,0.28901443
10139,0.9826073
10140,0.2252816
10141,0.7616014
10142,0.7122698
10143,0.30611148
10144,0.39775988
10146,0.26709244
10147,0.7838319
10148,0.57964253
10149,0.28911865
10150,0.40351146
10151,0.88502187
10152,0.77262664
10154,0.6825696
10155,0.7902852
10156,0.6255595
10157,0.7687072
10158,0.71560174
10159,0.47472623
10160,0.92280984
10161,0.22110538
10162,0.9211857
10163,0.7549518
10164,0.40124372
10165,0.3099796
10166,0.33860847
10167,0.3499596
10168,0.27026302
10169,0.8456643
10170,0.48798913
10171,0.39588365
10172,0.61127996
10173,0.4658311
10174,0.43062192
10175,0.2892702
10176,0.27405053
10177,0.42541376
10178,0.6949986
10179,0.372049
10180,0.5375616
10181,0.8236761
10182,0.33174843
10183,0.53019345
10184,0.8936887
10185,0.4356004
10186,0.6434107
10187,0.88572174
10188,0.51961195
10189,0.87892383
10190,0.5684084
10191,0.65170205
10192,0.53468424
10193,0.2940817
10194,0.70210016
10195,0.4133513
10196,0.3996491
10197,0.5092715
10198,0.6404855
10199,0.31871337
10200,0.8871386
10201,0.5678907
10202,0.49401873
10203,0.7481975
10204,0.86236286
10205,0.77347344
10206,0.4394763
10207,0.69448876
10208,0.85458463
10209,0.36474887
10210,0.42327723
10211,0.9495481
10212,0.5731296
10213,0.30423254
10214,0.7358827
10215,0.9494157
10216,0.87429476
10217,0.59602785
10218,0.5242461
10219,0.68845254
10220,0.30331764
10221,0.81718946
10222,0.48850244
10223,0.6694211
10224,0.43021953
10225,0.39923593
10226,0.454504
10227,0.5764218
10228,0.90890247
10229,0.73922324
10230,0.29691324
10231,0.28106904
10232,0.2123316
10233,0.33317012
10234,0.23210451
10235,0.45316058
10236,0.74798614
10237,0.7264032
10238,0.32179278
10239,0.7280048
10240,0.30285862
10241,0.3405606
10242,0.3771559
10243,0.9849182
10244,0.37243024
10245,0.3539827
10246,0.43168524
10247,0.5809882
10248,0.21963766
10249,0.48546624
10250,0.4994205
10251,0.8657254
10252,0.20053759
10253,0.42504042
10254,0.25560933
10255,0.27345458
10256,0.3411204
10257,0.9103865
10258,0.82471436
10259,0.5998189
10260,0.3616994
10261,0.51260424
10262,0.38682178
10263,0.64207643
10264,0.794542
10265,0.88744336
10266,0.6456287
10267,0.66905713
10268,0.22776033
10269,0.3407813
10270,0.76642597
10271,0.7245468
10272,0.35727227
10273,0.4022836
10274,0.44670868
10275,0.5555217
10276,0.72874194
10277,0.90737075
10278,0.68276316
10279,0.6238231
10280,0.7256437
10281,0.88822496
10282,0.23762248
10283,0.6645048
10284,0.89176977
10285,0.27256063
10286,0.7913989
10287,0.336359
10288,0.9336878
10289,0.44413656
10290,0.28782004
10291,0.7457927
10292,0.5728304
10293,0.8336317
10294,0.3797496
10295,0.5801703
10296,0.26111794
10297,0.2412142
10298,0.95533156
10299,0.43549937
10300,0.4673692
10301,0.47005472
10302,0.7112462
10303,0.61906564
10304,0.48291183
10305,0.7820527
10306,0.23503825
10307,0.76883894
10308,0.9007155
10309,0.52107424
10310,0.45871374
10311,0.50258905
10312,0.2818503
10313,0.42297614
10314,0.6714552
10315,0.34691414
10316,0.26520607
10317,0.5381521
10318,0.7144862
10319,0.91631305
10320,0.82439667
10321,0.68131167
10322,0.5327418
10323,0.7454306
10324,0.89225316
10325,0.415553
10326,0.36982712
10327,0.97491974
10328,0.29929605
10329,0.40900925
10330,0.3389365
10331,0.2576376
10332,0.5520895
10333,0.5440917
10334,0.6620521
10335,0.81797785
10336,0.55202657
10337,0.71387917
10338,0.8206115
10339,0.4654248
10340,0.32517126
10341,0.27133712
10342,0.21643758
10343,0.3663499
10344,0.8404394
10345,0.32993153
10346,0.40802968
10347,0.6960393
10348,0.26124907
10349,0.37950283
10350,0.8767669
10351,0.8430445
10352,0.35735607
10353,0.47083133
10354,0.58972853
10355,0.32764888
10356,0.91895396
10357,0.7337742
10358,0.2921083
10359,0.26877847
10360,0.2843022
10361,0.9461012
10362,0.396205
10363,0.39997357
10364,0.53415847
10365,0.5290656
10366,0.47505078
10367,0.8297033
10368,0.5412591
10369,0.35105827
10370,0.50487673
10371,0.79195744
10372,0.92898715
10373,0.31916416
10374,0.4270908
10375,0.6417968
10376,0.34955278
10377,0.7743821
10378,0.73482746
10379,0.80660444
10380,0.47791016
10381,0.46794665
10382,0.5908582
10383,0.5165143
10384,0.52284276
10385,0.23682745
10386,0.9803625
10387,0.5087717
10388,0.5087895
10389,0.70947075
10390,0.3118907
10391,0.2267744
10392,0.88780564
10393,0.26528588
10394,0.14324056
10395,0.6491291
10396,0.61529255
10397,0.87055194
10398,0.24121803
10399,0.5902162
10400,0.50326234
10401,0.35900864
10402,0.41964862
10403,0.42212588
10404,0.87299955
10405,0.42512503
10406,0.7741016
10407,0.7634485
10408,0.30464363
10409,0.9795616
10410,0.66549355
10411,0.9312571
10412,0.6861099
10413,0.42315385
10414,0.21275546
10415,0.39139074
10416,0.9550471
10417,0.6112259
10418,0.7982916
10420,0.44788784
10421,0.33395314
10422,0.87587804
10423,0.48938727
10424,0.827027
10425,0.70489705
10426,0.47063497
10427,0.7348177
10428,0.75820434
10429,0.91197276
