essay_id,pred
6767,0.6438665
6768,0.25250557
6769,0.6467644
6770,0.6044735
6771,0.7756827
6772,0.79966545
6773,0.38884005
6774,0.44632182
6775,0.480243
6776,0.34145376
6777,0.3743447
6778,0.49836895
6779,0.58756393
6780,0.82692266
6781,0.89908457
6782,0.23188417
6783,0.5685397
6784,0.38930494
6785,0.10648482
6786,0.8121104
6787,0.37653264
6788,0.35897425
6789,0.7252972
6790,0.51295877
6791,0.5724803
6792,0.6930658
6793,0.45582357
6794,0.2621471
6795,0.23925747
6796,0.29478693
6797,0.2808817
6798,0.90760213
6799,0.1631849
6800,0.67887133
6801,0.24453823
6802,0.7198932
6803,0.43241245
6804,0.81835645
6805,0.7941764
6806,0.577755
6807,0.4024013
6808,0.6637915
6809,0.8265634
6810,0.7760506
6811,0.8593678
6812,0.33503142
6813,0.5345886
6814,0.5570553
6815,0.8384151
6816,0.741618
6817,0.2993995
6818,0.7698128
6819,0.5035101
6820,0.2349976
6821,0.31662297
6822,0.8986732
6823,0.4320197
6824,0.17774247
6825,0.8108162
6826,0.55654997
6827,0.45716667
6828,0.25307593
6829,0.4193643
6830,0.6217327
6831,0.78421104
6832,0.48672363
6833,0.54812115
6834,0.30690604
6835,0.31774133
6836,0.54730207
6837,0.50633764
6838,0.6425528
6839,0.64961314
6840,0.6926422
6841,0.2558941
6842,0.24530602
6843,0.5897732
6844,0.507196
6845,0.73931324
6846,0.6619219
6847,0.6227943
6848,0.51592577
6849,0.8001958
6850,0.31872562
6851,0.6084206
6852,0.6818157
6853,0.7338461
6854,0.7787595
6855,0.5410365
6856,0.52307373
6857,0.8475441
6858,0.6292714
6859,0.4288554
6860,0.7364197
6861,0.38217026
6862,0.40274462
6863,0.74719626
6864,0.12676129
6865,0.22482999
6866,0.78835845
6867,0.473019
6868,0.7060065
6869,0.6803372
6870,0.5133059
6871,0.65441823
6872,0.88226765
6873,0.63443786
6874,0.31148505
6875,0.36451936
6876,0.5940562
6877,0.8094094
6878,0.59154665
6879,0.34359056
6880,0.6392705
6881,0.4598675
6882,0.64500237
6883,0.25360924
6884,0.609219
6885,0.24075635
6886,0.7627884
6887,0.36709866
6888,0.8977757
6889,0.68281084
6890,0.30193675
6891,0.520101
6892,0.41595775
6893,0.38124892
6894,0.8106006
6895,0.74359185
6896,0.59092075
6897,0.7193278
6898,0.7362834
6899,0.77603716
6900,0.28245392
6901,0.40460324
6902,0.360226
6903,0.8328868
6904,0.890798
6905,0.27880567
6907,0.21559359
6908,0.46935797
6909,0.2650627
6910,0.68181807
6911,0.5236642
6912,0.68825656
6913,0.65306985
6914,0.16391289
6915,0.86271185
6916,0.39703122
6917,0.7200733
6918,0.39261362
6919,0.66261625
6920,0.89225227
6921,0.95436966
6922,0.34642705
6923,0.5549943
6924,0.75805974
6925,0.4423365
6926,0.95683515
6927,0.33496532
6928,0.3046372
6929,0.53648895
6930,0.81264544
6931,0.82215494
6932,0.5506182
6933,0.70826524
6934,0.12775382
6935,0.5119888
6936,0.7408172
6937,0.51613915
6938,0.68644714
6939,0.47457126
6940,0.9659639
6941,0.66035056
6942,0.3969174
6943,0.40405568
6944,0.776172
6945,0.66255116
6946,0.73229766
6947,0.43376216
6948,0.15846415
6949,0.5350495
6950,0.36664677
6951,0.15102951
6952,0.42072472
6953,0.4154217
6954,0.06983632
6955,0.49605298
6956,0.16798249
6957,0.7497713
6958,0.6895975
6959,0.6658758
6960,0.65036166
6961,0.7382022
6962,0.33587074
6963,0.6152108
6964,0.5850484
6965,0.7881771
6966,0.22696045
6967,0.7958948
6968,0.84813833
6969,0.7234595
6970,0.6507884
6971,0.49401698
6972,0.5656703
6973,0.23737031
6974,0.8294777
6975,0.58178324
6976,0.22704813
6977,0.20787875
6978,0.27755836
6979,0.82015735
6980,0.3864643
6981,0.8196534
6982,0.6826447
6983,0.15593298
6984,0.61129653
6985,0.41931963
6986,0.68178105
6987,0.1369415
6988,0.6025172
6989,0.7376454
6990,0.3389282
6991,0.59246445
6992,0.47916263
6993,0.24095926
6994,0.3401388
6995,0.48643994
6996,0.32297984
6997,0.37827757
6998,0.27678928
6999,0.2821358
7000,0.61642766
7001,0.5765637
7002,0.5947648
7003,0.8139832
7004,0.71445215
7005,0.09005155
7006,0.31082618
7007,0.8673634
7008,0.6076189
7009,0.38282418
7010,0.3086982
7011,0.37318942
7012,0.4963547
7013,0.47295478
7014,0.4991484
7015,0.47772172
7016,0.42580992
7017,0.78576803
7018,0.26915315
7019,0.49525362
7020,0.69668645
7021,0.628169
7022,0.6860556
7023,0.41490886
7024,0.15204838
7025,0.60439277
7026,0.8619668
7027,0.9029199
7028,0.7997939
7029,0.933916
7030,0.45522922
7031,0.6401735
7032,0.53546387
7033,0.8031977
7034,0.81911415
7035,0.46498096
7036,0.854919
7037,0.30658838
7038,0.37634674
7039,0.15675399
7040,0.8029473
7041,0.7922377
7042,0.49106535
7043,0.54924256
7044,0.18811062
7045,0.24627022
7046,0.17207122
7047,0.6376569
7048,0.20377153
7049,0.680072
7050,0.7004718
7051,0.30162334
7052,0.56214327
7053,0.8483077
7054,0.6513329
7055,0.51039845
7056,0.80257285
7057,0.75519353
7058,0.40234387
7059,0.6412291
7060,0.42801487
7061,0.51805234
7062,0.4623304
7063,0.8007444
7064,0.56551194
7065,0.75047785
7066,0.6810074
7067,0.4144158
7068,0.68138367
7069,0.7253344
7070,0.5849364
7071,0.36085212
7072,0.5207778
7073,0.650887
7074,0.5288888
7075,0.64683384
7076,0.66295636
7077,0.2516358
7078,0.4515741
7079,0.77433616
7080,0.7334353
7081,0.55014884
7082,0.76143986
7083,0.6893609
7084,0.40871686
7085,0.68091184
7086,0.5444303
7087,0.5558386
7088,0.6725815
7089,0.7830888
7090,0.29094723
7091,0.068732195
7092,0.38095632
7093,0.49329954
7094,0.43214315
7095,0.52918375
7096,0.6855106
7097,0.3354924
7098,0.22122674
7099,0.7947875
7100,0.5025803
7101,0.21344659
7102,0.41231856
7103,0.7136429
7104,0.3848701
7105,0.43707007
7106,0.5410299
7107,0.78098226
7108,0.3814488
7109,0.62360257
7110,0.4430181
7111,0.6642894
7112,0.121897675
7113,0.6188564
7114,0.424136
7115,0.80544513
7116,0.54400444
7117,0.2601866
7118,0.4371872
7119,0.17810196
7120,0.3276266
7121,0.44626144
7122,0.34552136
7123,0.085374415
7124,0.51507
7125,0.92557997
7126,0.6531047
7127,0.44808924
7128,0.7478346
7129,0.9112628
7130,0.502548
7131,0.87860245
7132,0.20624405
7133,0.6471004
7134,0.27549693
7135,0.50623095
7136,0.67505145
7137,0.20081054
7138,0.4366894
7139,0.8021743
7140,0.65832233
7141,0.2888376
7142,0.48737642
7143,0.17509796
7144,0.7105687
7145,0.22254196
7146,0.62561524
7147,0.7405773
7148,0.54758155
7149,0.7703218
7150,0.15537158
7151,0.8098068
7152,0.5661446
7153,0.860572
7154,0.6496289
7155,0.666045
7156,0.19835865
7157,0.5979962
7158,0.52527285
7159,0.782763
7160,0.6801159
7161,0.2849055
7162,0.56631327
7163,0.5985346
7164,0.80516446
7165,0.84805936
7166,0.59604055
7167,0.8766493
7168,0.5606355
7169,0.58336794
7170,0.36273164
7171,0.6550253
7172,0.2945466
7173,0.7474278
7174,0.7310903
7175,0.24301063
7176,0.3208313
7177,0.50682586
7178,0.43803707
7179,0.45829952
7180,0.27247992
7181,0.9252895
7182,0.59678185
7183,0.9350629
7184,0.7500271
7185,0.6062618
7186,0.87493414
7187,0.65418607
7188,0.6869335
7189,0.16835016
7190,0.75588953
7191,0.48375952
7192,0.32646093
7193,0.28025728
7194,0.37991348
7195,0.25460216
7196,0.5144205
7197,0.7408281
7198,0.26577204
7199,0.4122826
7200,0.625265
7201,0.43552488
7202,0.8131161
7203,0.16149643
7204,0.7499165
7205,0.20068198
7206,0.27575696
7207,0.2524791
7208,0.09782499
7209,0.6999459
7210,0.46320924
7211,0.49284753
7212,0.8788431
7213,0.42110217
7214,0.444633
7215,0.938568
7216,0.7869479
7217,0.88796747
7218,0.7724709
7219,0.5253753
7220,0.27456835
7221,0.38903844
7222,0.6632735
7223,0.1597167
7224,0.8240161
7225,0.47367918
7226,0.4743147
7227,0.4949686
7228,0.41450554
7229,0.8938518
7230,0.49393892
7231,0.8563396
7232,0.21171382
7233,0.36240798
7234,0.3745427
7235,0.48198506
7236,0.21989235
7237,0.38512775
7238,0.53901225
7239,0.6534075
7240,0.9139306
7241,0.452683
7242,0.62522715
7243,0.7808392
7244,0.8312318
7245,0.55337846
7246,0.7716769
7247,0.33144623
7248,0.807175
7249,0.608658
7250,0.70975244
7251,0.2899197
7253,0.6492273
7254,0.027471654
7255,0.83086044
7256,0.8343412
7257,0.23213226
7258,0.46496332
7259,0.7541831
7260,0.29493457
7261,0.7825146
7262,0.0916315
7263,0.49008876
7264,0.5168758
7265,0.8139631
7266,0.47334826
7267,0.21959732
7268,0.4854724
7269,0.4550473
7270,0.36860603
7271,0.78183633
7272,0.7776637
7273,0.3395871
7274,0.39921108
7275,0.6584768
7276,0.8072137
7277,0.5435286
7278,0.7902975
7279,0.33210573
7280,0.8863592
7281,0.5135392
7282,0.12883134
7283,0.28308594
7284,0.90544534
7285,0.64292747
7286,0.23014784
7287,0.6566684
7288,0.3793313
7289,0.44602302
7290,0.38389394
7291,0.60188067
7292,0.6260251
7293,0.14906217
7294,0.6395683
7295,0.8209788
7296,0.41194132
7297,0.5327374
7298,0.5167823
7299,0.31605682
7300,0.54748803
7301,0.7253447
7302,0.34980044
7303,0.52797014
7304,0.36333638
7305,0.18134502
7306,0.47208688
7307,0.86442006
7308,0.36588272
7309,0.77421033
7310,0.51001704
7311,0.4063481
7312,0.08974694
7313,0.7841938
7314,0.6329112
7315,0.86196995
7316,0.86858606
7317,0.7061184
7318,0.45609584
7319,0.7049996
7320,0.515374
7321,0.5765335
7322,0.104137756
7323,0.33522165
7324,0.52945393
7325,0.37270555
7326,0.494054
7327,0.6570719
7328,0.5069036
7329,0.15096354
7330,0.7232888
7331,0.320302
7332,0.47562146
7333,0.28200394
7334,0.73290515
7335,0.9168007
7336,0.63782614
7337,0.50124264
7338,0.18320474
7339,0.6786546
7340,0.3976955
7341,0.28594327
7342,0.14075911
7343,0.31236598
7344,0.81157494
7345,0.13733147
7346,0.5799913
7347,0.32427806
7348,0.23660436
7349,0.3227784
7350,0.5284809
7351,0.75789016
7352,0.6123818
7353,0.6128575
7354,0.63133997
7355,0.86731046
7356,0.5036558
7357,0.5111776
7358,0.42724687
7359,0.24191868
7360,0.76069707
7361,0.72856355
7362,0.3890175
7363,0.49979517
7364,0.8300539
7365,0.4589736
7366,0.6959531
7367,0.50148976
7368,0.280098
7369,0.39534742
7370,0.6763877
7371,0.75125664
7372,0.7472174
7373,0.7766018
7374,0.4399257
7375,0.82885206
7376,0.39797992
7377,0.64549726
7378,0.497237
7379,0.39059466
7380,0.62597686
7381,0.7398105
7382,0.7047702
7383,0.33413267
7384,0.71909076
7385,0.28527987
7386,0.4081379
7387,0.75951296
7388,0.508038
7389,0.9359968
7390,0.07051081
7391,0.68787175
7392,0.6710526
7393,0.72766256
7394,0.37183884
7395,0.57326466
7396,0.6788547
7397,0.44156778
7398,0.15711513
7399,0.38190398
7400,0.45469964
7401,0.67012566
7402,0.49292004
7403,0.5148716
7404,0.40875542
7405,0.8399887
7406,0.503689
7407,0.8683887
7408,0.8663637
7409,0.8139152
7410,0.77305084
7411,0.5541417
7412,0.31349993
7413,0.7467622
7414,0.4384216
7415,0.87763846
7416,0.2783924
7417,0.7484705
7418,0.64726305
7419,0.7179884
7420,0.6209385
7421,0.30346993
7422,0.2458056
7423,0.3686096
7424,0.8880744
7425,0.06922891
7426,0.3417085
7427,0.2752374
7428,0.88232017
7429,0.8275619
7430,0.06141053
7431,0.4412792
7432,0.15837236
7433,0.6484215
7434,0.24306189
7435,0.9039466
7436,0.44886413
7437,0.6336556
7438,0.13662916
7439,0.6599489
7440,0.42290252
7441,0.1194645
7442,0.43634343
7443,0.5504755
7444,0.792731
7445,0.36137387
7447,0.3483143
7448,0.5247636
7449,0.7147777
7450,0.6102215
7451,0.13215475
7452,0.4563534
7453,0.7831414
7454,0.6049471
7455,0.6603818
7456,0.8521397
7457,0.09973849
7458,0.3835829
7459,0.4539065
7460,0.33870423
7461,0.7760856
7462,0.44555584
7463,0.27370918
7464,0.79082066
7465,0.39489326
7466,0.24702455
7467,0.9654047
7468,0.61956936
7469,0.67573076
7470,0.6322423
7471,0.09456278
7472,0.38592005
7473,0.8431881
7474,0.70503193
7475,0.74943674
7476,0.70199025
7477,0.24065574
7478,0.8536727
7479,0.4886235
7480,0.95335186
7481,0.3179105
7482,0.54327404
7483,0.36482072
7484,0.40293688
7485,0.50972664
7486,0.47929063
7487,0.8086816
7488,0.46321496
7489,0.17313674
7490,0.49538383
7491,0.9389075
7492,0.7634479
7493,0.89302194
7494,0.40708908
7495,0.4942927
7496,0.22318806
7497,0.24827905
7498,0.5270126
7499,0.35587764
7500,0.47572494
7501,0.7666631
7502,0.82059884
7503,0.8883491
7504,0.8646642
7505,0.90844595
7506,0.598423
7507,0.2877178
7508,0.23388742
7509,0.13728186
7510,0.673354
7511,0.2743654
7512,0.8125768
7513,0.2888495
7514,0.70749193
7515,0.7772407
7516,0.7219961
7517,0.34061518
7518,0.33742002
7519,0.5990174
7520,0.22351936
7521,0.747313
7522,0.69848275
7523,0.84030527
7524,0.22464463
7525,0.419109
7526,0.53692037
7527,0.13347736
7528,0.70060295
7529,0.32923883
7530,0.84726363
7531,0.6083854
7532,0.4007582
7533,0.56900644
7534,0.96399087
7535,0.47645968
7536,0.44572005
7537,0.6364381
7538,0.53751683
7539,0.9294857
7540,0.47934338
7541,0.3968263
7542,0.7475854
7543,0.92798173
7544,0.79561996
