essay_id,y_pred
12116,0.7129388451576233
12117,0.421892911195755
12118,0.38362589478492737
12119,0.5565156936645508
12120,0.6616573333740234
12121,0.3768094778060913
12122,0.5585196614265442
12123,0.5534571409225464
12124,0.5580145120620728
12125,0.7387903332710266
12126,0.8330355286598206
12127,0.7538084983825684
12128,0.7633283138275146
12129,0.35771748423576355
12130,0.42053118348121643
12131,0.7093501687049866
12132,0.704571008682251
12133,0.7327502369880676
12134,0.5462689995765686
12135,0.38938194513320923
12136,0.42243245244026184
12137,0.3881431221961975
12138,0.3561869263648987
12139,0.669069766998291
12140,0.6200778484344482
12141,0.576141357421875
12142,0.6612576842308044
12143,0.23991772532463074
12144,0.7652291059494019
12145,0.2229159027338028
12146,0.5048744082450867
12147,0.49233484268188477
12148,0.7865027785301208
12149,0.2746826410293579
12150,0.6795271039009094
12151,0.7057798504829407
12152,0.6647518277168274
12153,0.29522913694381714
12154,0.6973406076431274
12155,0.6700500249862671
12156,0.8077362775802612
12157,0.6553623080253601
12158,0.6756981611251831
12159,0.525245726108551
12160,0.5711031556129456
12161,0.45788314938545227
12162,0.8349068760871887
12163,0.4194839298725128
12164,0.6476917266845703
12165,0.31502392888069153
12166,0.6080827713012695
12167,0.39928582310676575
12168,0.744114875793457
12169,0.3327772319316864
12170,0.8438781499862671
12171,0.4335639476776123
12172,0.3494874835014343
12173,0.6229791045188904
12174,0.6929922103881836
12175,0.6160328984260559
12176,0.3714507818222046
12177,0.4682656228542328
12178,0.44816628098487854
12179,0.7017050981521606
12180,0.39372918009757996
12181,0.552415668964386
12182,0.40904131531715393
12183,0.39841797947883606
12184,0.7158102989196777
12185,0.6402791142463684
12186,0.5345118641853333
12187,0.5410345196723938
12188,0.8045246601104736
12189,0.34327036142349243
12190,0.5939931869506836
12191,0.6344143152236938
12192,0.34762319922447205
12193,0.5536836981773376
12194,0.485556423664093
12195,0.34729087352752686
12196,0.7022455334663391
12197,0.5397012233734131
12198,0.527703046798706
12199,0.40987902879714966
12200,0.8938024640083313
12201,0.6349442601203918
12202,0.37959858775138855
12203,0.700545072555542
12204,0.7178606986999512
12205,0.5774945020675659
12206,0.726457953453064
12207,0.7955236434936523
12208,0.4172075688838959
12209,0.2597138285636902
12210,0.7387888431549072
12211,0.676139771938324
12212,0.85030597448349
12213,0.6023408770561218
12214,0.3249731659889221
12215,0.38589707016944885
12216,0.7841390371322632
12217,0.6387315988540649
12218,0.3063923418521881
12219,0.782442569732666
12220,0.5791031122207642
12221,0.5590353012084961
12222,0.38796156644821167
12223,0.6748008131980896
12224,0.697769820690155
12225,0.750328779220581
12226,0.7805078625679016
12227,0.23921746015548706
12228,0.540135383605957
12229,0.6258042454719543
12230,0.573241651058197
12231,0.8418580889701843
12232,0.6639322638511658
12233,0.6744080781936646
12234,0.406888872385025
12235,0.6152086853981018
12236,0.6369159817695618
12237,0.468378484249115
12238,0.3784192204475403
12239,0.6015267372131348
12240,0.8080873489379883
12241,0.7438194155693054
12242,0.8605592250823975
12243,0.7081612348556519
12244,0.7707502245903015
12245,0.6475598216056824
12246,0.6091497540473938
12247,0.6477966904640198
12248,0.7641405463218689
12249,0.25578951835632324
12250,0.41155382990837097
12251,0.6883366703987122
12252,0.7072582840919495
12253,0.6493774056434631
12254,0.3209071159362793
12255,0.5618101954460144
12256,0.7612645030021667
12257,0.4998946487903595
12258,0.2739689350128174
12259,0.3918602466583252
12260,0.45754438638687134
12261,0.627612292766571
12262,0.5098667740821838
12263,0.879783570766449
12264,0.6408977508544922
12265,0.45061996579170227
12266,0.5868421196937561
12267,0.4754418730735779
12268,0.49625757336616516
12269,0.8264676928520203
12270,0.9162879586219788
12271,0.2538268566131592
12272,0.7665280103683472
12273,0.7197181582450867
12274,0.4387553930282593
12275,0.3935336172580719
12276,0.7619298696517944
12277,0.4079591929912567
12278,0.6135119795799255
12279,0.33838677406311035
12280,0.6010589003562927
12281,0.6713953614234924
12282,0.6721528172492981
12283,0.5382489562034607
12284,0.6000369191169739
12285,0.41048911213874817
12286,0.21001531183719635
12287,0.5634812712669373
12288,0.471498966217041
12289,0.2766944468021393
12290,0.6612952351570129
12291,0.644942045211792
12292,0.35325780510902405
12293,0.6656303405761719
12294,0.3353496491909027
12295,0.6728723645210266
12296,0.7322088479995728
12297,0.8442715406417847
12298,0.44105422496795654
12299,0.8918982148170471
12300,0.4769965410232544
12301,0.5114977359771729
12302,0.6395044922828674
12303,0.5745854377746582
12304,0.37894225120544434
12305,0.6706259846687317
12306,0.37775179743766785
12307,0.7115763425827026
12308,0.4642696678638458
12309,0.8085237741470337
12310,0.7598937153816223
12311,0.2616516351699829
12312,0.6716295480728149
12313,0.7373433113098145
12314,0.44678056240081787
12315,0.6288898587226868
12316,0.4953410029411316
12317,0.5944482684135437
12318,0.6204313635826111
12319,0.4120180010795593
12320,0.41771018505096436
12321,0.8216872811317444
12322,0.3917412757873535
12323,0.5708155035972595
12324,0.5033178329467773
12325,0.3827371895313263
12326,0.5905633568763733
12327,0.5661523342132568
12328,0.650615394115448
12329,0.5435858964920044
12330,0.6058748364448547
12331,0.3456299602985382
12332,0.4924960732460022
12333,0.4532563388347626
12334,0.7029212117195129
12335,0.5541405081748962
12336,0.2742411196231842
12337,0.3885173797607422
12338,0.5509748458862305
12339,0.5367631316184998
12340,0.9141024947166443
12341,0.45154091715812683
12342,0.3876503109931946
12343,0.9289110898971558
12344,0.21553179621696472
12345,0.3345712423324585
12346,0.2279100865125656
12347,0.7813473343849182
12348,0.7659384608268738
12349,0.5230262279510498
12350,0.8150087594985962
12351,0.5934399366378784
12352,0.8697919249534607
12353,0.699111819267273
12354,0.5223910212516785
12355,0.8345646262168884
12356,0.1908341497182846
12357,0.668350875377655
12358,0.3787997364997864
12359,0.7293102145195007
12360,0.704046368598938
12361,0.5352146625518799
12362,0.3261049687862396
12363,0.5800615549087524
12364,0.7849991917610168
12365,0.7905357480049133
12366,0.8254441022872925
12367,0.7599539160728455
12368,0.7794716954231262
12369,0.5755838751792908
12370,0.6845715045928955
12371,0.7059773802757263
12372,0.7207275032997131
12373,0.7879281044006348
12374,0.6666883230209351
12375,0.47462689876556396
12376,0.7099640965461731
12377,0.30779314041137695
12378,0.4612000286579132
12379,0.6316007375717163
12380,0.4407270848751068
12381,0.5884442925453186
12382,0.3885534107685089
12383,0.6324282288551331
12384,0.6976621150970459
12385,0.3323296308517456
12386,0.44675910472869873
12387,0.6459757685661316
12388,0.82155442237854
12389,0.4579855501651764
12390,0.6247532367706299
12391,0.5093629956245422
12392,0.4657120108604431
12393,0.7576007843017578
12394,0.47428861260414124
12395,0.6205304861068726
12396,0.37942856550216675
12397,0.5022115111351013
12398,0.72597336769104
12399,0.5995473861694336
12400,0.5506889820098877
12401,0.4110363721847534
12402,0.567160964012146
12403,0.7614926695823669
12404,0.7113516330718994
12405,0.9090304970741272
12406,0.6672298312187195
12407,0.5213203430175781
12408,0.5988382697105408
12409,0.45061787962913513
12410,0.3928461968898773
12411,0.6358638405799866
12412,0.49406924843788147
12413,0.619164764881134
12414,0.1829299032688141
12415,0.7540343999862671
12416,0.5097010731697083
12417,0.7039937376976013
12418,0.578300952911377
12419,0.5505687594413757
12420,0.7703277468681335
12421,0.297877699136734
12422,0.8329486846923828
12423,0.7309780120849609
12424,0.797466516494751
12425,0.7201704978942871
12426,0.3211689591407776
12427,0.43596887588500977
12428,0.4383654296398163
12429,0.6885743141174316
12430,0.614729642868042
12431,0.3802518844604492
12432,0.5994651913642883
12433,0.43464794754981995
12434,0.5159342288970947
12435,0.26000863313674927
12436,0.6016015410423279
12437,0.5407935380935669
12438,0.5719262361526489
12439,0.7413268089294434
12440,0.7320326566696167
12441,0.38943877816200256
12442,0.4762863218784332
12443,0.3109910190105438
12444,0.6169312596321106
12445,0.4515691101551056
12446,0.7827108502388
12447,0.7474765181541443
12448,0.7046831250190735
12449,0.7005109786987305
12450,0.5804747939109802
12451,0.3978838622570038
12452,0.7107440829277039
12453,0.6666524410247803
12454,0.7944335341453552
12455,0.4044365882873535
12456,0.45209312438964844
12457,0.6634222269058228
12458,0.5910598635673523
12459,0.6319773197174072
12460,0.5826203227043152
12461,0.3173055350780487
12462,0.7643527388572693
12463,0.666397750377655
12464,0.4357416033744812
12465,0.3067493736743927
12466,0.6525765657424927
12467,0.6253218650817871
12468,0.7184590697288513
12469,0.2784430980682373
12470,0.8492247462272644
12471,0.4156346619129181
12472,0.6937607526779175
12473,0.5450138449668884
12474,0.41320666670799255
12475,0.2625000476837158
12476,0.529571533203125
12477,0.6318464279174805
12478,0.7749837636947632
12479,0.7558824419975281
12480,0.553253710269928
12481,0.6954981088638306
12482,0.8147861361503601
12483,0.6940685510635376
12484,0.6209140419960022
12485,0.5797867774963379
12486,0.40931740403175354
12487,0.7045944333076477
12488,0.4155542850494385
12489,0.7587867379188538
12490,0.5534255504608154
12491,0.4761846661567688
12492,0.5473758578300476
12493,0.6297702789306641
12494,0.6112082004547119
12495,0.6459793448448181
12496,0.3444872796535492
12497,0.7485991716384888
12498,0.9271469712257385
12499,0.4329995810985565
12500,0.6389952301979065
12501,0.7567617893218994
12502,0.42195165157318115
12503,0.642369270324707
12504,0.5937363505363464
12505,0.7626969218254089
12506,0.2732250690460205
12507,0.4752079248428345
12508,0.5867140293121338
12509,0.7141426801681519
12510,0.5291730165481567
12511,0.565966010093689
12512,0.7263302803039551
12513,0.8711382746696472
12514,0.6826621294021606
12515,0.4926966726779938
12516,0.8176849484443665
12517,0.6853384375572205
12518,0.4437873065471649
12519,0.5027145743370056
12520,0.706233561038971
12521,0.18981926143169403
12522,0.6916584372520447
12523,0.5598043203353882
12524,0.4837472140789032
12525,0.6471362113952637
12526,0.1811200976371765
12527,0.3351883888244629
12528,0.4016483724117279
12529,0.8717661499977112
12530,0.8760894536972046
12531,0.8588864207267761
12532,0.6071948409080505
12533,0.47268882393836975
12534,0.49313974380493164
12535,0.7819957137107849
12536,0.6844223737716675
12537,0.6357555985450745
12538,0.8420456051826477
12539,0.4203643798828125
12540,0.5133841037750244
12541,0.5533728003501892
12542,0.41508182883262634
12543,0.43036848306655884
12544,0.5930706262588501
12545,0.5951579809188843
12546,0.5083064436912537
12547,0.4958049952983856
12548,0.46941083669662476
12549,0.546663224697113
12550,0.5443539619445801
12551,0.45788395404815674
12552,0.3127768933773041
12553,0.845241367816925
12554,0.35558491945266724
12555,0.779099702835083
12556,0.6726691722869873
12557,0.6517959237098694
12558,0.363784521818161
12559,0.331913024187088
12560,0.6063934564590454
12561,0.37023451924324036
12562,0.29262182116508484
12563,0.26936113834381104
12564,0.7386874556541443
12565,0.5504540205001831
12566,0.3506360352039337
12567,0.48113179206848145
12568,0.4202498495578766
12569,0.6087467670440674
12570,0.5943507552146912
12571,0.6462578773498535
12572,0.22206974029541016
12573,0.7864863276481628
12574,0.822577714920044
12575,0.5794086456298828
12576,0.7908305525779724
12577,0.4432823657989502
12578,0.4460511803627014
12579,0.6429132223129272
12580,0.6213035583496094
12581,0.9112204313278198
12582,0.6685795783996582
12583,0.4793357849121094
12584,0.6161024570465088
12585,0.3584005832672119
12586,0.644783616065979
12587,0.4976852238178253
12588,0.8016038537025452
12589,0.4908698797225952
12590,0.6406866908073425
12591,0.5323718190193176
12592,0.3884948790073395
12593,0.31634870171546936
12594,0.7091830968856812
12595,0.37540480494499207
12596,0.716991126537323
12597,0.5592459440231323
12598,0.39603179693222046
12599,0.4429599940776825
12600,0.5822426080703735
12601,0.5098540782928467
12602,0.3935261368751526
12603,0.35866278409957886
12604,0.3197626769542694
12605,0.7196762561798096
12606,0.3393480181694031
12607,0.43870091438293457
12608,0.8565366268157959
12609,0.902515709400177
12610,0.6459332704544067
12611,0.6065882444381714
12612,0.7336901426315308
12613,0.6719501614570618
12614,0.47277235984802246
12615,0.458652138710022
12616,0.5751634836196899
12617,0.5764943361282349
12618,0.7485690116882324
12619,0.7117436528205872
12620,0.821563184261322
12621,0.44380995631217957
12622,0.5467662215232849
12623,0.5405238270759583
12624,0.4784534275531769
12625,0.582067608833313
12626,0.6483069062232971
12627,0.5584336519241333
12628,0.4825987219810486
12629,0.36640551686286926
12630,0.5064408183097839
12631,0.5964091420173645
12632,0.7263143658638
12633,0.6804599165916443
12634,0.37818676233291626
12635,0.4077910780906677
12636,0.2805153727531433
12637,0.7661570310592651
12638,0.7407476902008057
12639,0.4128998816013336
12640,0.3424428403377533
12641,0.40896308422088623
12642,0.333891361951828
12643,0.400785893201828
12644,0.7379534244537354
12645,0.5521174669265747
12646,0.5934988856315613
12647,0.568193793296814
12648,0.39819052815437317
12649,0.6899864077568054
12650,0.6282846927642822
12651,0.4999207854270935
12652,0.32135009765625
12653,0.5034723281860352
12654,0.5031155347824097
12655,0.608924925327301
12656,0.5221012234687805
12657,0.6255134344100952
12658,0.49903661012649536
12659,0.5007563829421997
12660,0.6014713644981384
12661,0.37469562888145447
12662,0.4509918987751007
12663,0.3052311837673187
12664,0.25315168499946594
12665,0.6057795286178589
12666,0.38761094212532043
12667,0.4653276205062866
12668,0.32553631067276
12669,0.59108966588974
12670,0.5341187119483948
12671,0.8189479112625122
12672,0.6643238067626953
12673,0.7430508136749268
12674,0.8024675846099854
12675,0.6179478168487549
12676,0.41572538018226624
12677,0.32212281227111816
12678,0.4424493610858917
12679,0.5703529715538025
12680,0.6940574049949646
12681,0.3439905643463135
12682,0.3339574635028839
12683,0.7386311888694763
12684,0.5035036206245422
12685,0.4946709871292114
12686,0.6796098947525024
12687,0.2992495894432068
12688,0.3771454691886902
12689,0.6485615372657776
12690,0.5570204257965088
12691,0.4437426030635834
12692,0.8444356918334961
12693,0.8428286910057068
12694,0.755277693271637
12695,0.513935923576355
12696,0.7964080572128296
12697,0.6435244083404541
12698,0.7053152918815613
12699,0.8565613627433777
12700,0.8276162147521973
12701,0.5022792816162109
12702,0.4915705919265747
12703,0.614743709564209
12704,0.6236042976379395
12705,0.5063784122467041
12706,0.844415545463562
12707,0.4177074432373047
12708,0.5752682089805603
12709,0.7455217242240906
12710,0.7875159978866577
12711,0.23339280486106873
12712,0.4745163917541504
12713,0.5887579321861267
12714,0.23482708632946014
12715,0.7103177309036255
12716,0.4466950595378876
12717,0.47499367594718933
12718,0.2827782928943634
12719,0.4433892071247101
12720,0.48272690176963806
12721,0.5329701900482178
12722,0.5638241767883301
12723,0.48008304834365845
12724,0.6540051102638245
12725,0.7226054072380066
12726,0.2930569350719452
12727,0.6653735637664795
12728,0.551952600479126
12729,0.9290425181388855
12730,0.5845481753349304
12731,0.3215542137622833
12732,0.49958762526512146
12733,0.3679478168487549
12734,0.32407984137535095
12735,0.6443209648132324
12736,0.8717644214630127
12737,0.4498736262321472
12738,0.7531769275665283
12739,0.5083077549934387
12740,0.6232615113258362
12741,0.7357664108276367
12742,0.4795151948928833
12743,0.5608503818511963
12744,0.650801420211792
12745,0.6494689583778381
12746,0.6682264804840088
12747,0.5795567035675049
12748,0.4819747805595398
12749,0.7127038240432739
12750,0.4998873174190521
12751,0.5878996849060059
12752,0.35662421584129333
12753,0.6537381410598755
12754,0.2886005640029907
12755,0.47976958751678467
12756,0.4719827473163605
12757,0.3867293894290924
12758,0.24644716084003448
12759,0.7204630970954895
12760,0.6375147700309753
12761,0.5691555738449097
12762,0.5431332588195801
12763,0.42098501324653625
12764,0.691155195236206
12765,0.5912459492683411
12766,0.8166248202323914
12767,0.33664342761039734
12768,0.446873277425766
12769,0.545165479183197
12770,0.6466993093490601
12771,0.4081691801548004
12772,0.37022554874420166
12773,0.5233333110809326
12774,0.32028821110725403
12775,0.6237552762031555
12776,0.48963117599487305
12777,0.578315019607544
12778,0.7685315608978271
12779,0.7248603105545044
12780,0.7125025987625122
12781,0.5945761799812317
12782,0.5876010656356812
12783,0.3739810585975647
12784,0.7640337347984314
12785,0.6290756464004517
12786,0.4060608446598053
12787,0.6788933873176575
12788,0.23109029233455658
12789,0.5999521613121033
12790,0.3885924816131592
12791,0.5494582653045654
12792,0.3276839256286621
12793,0.7284504175186157
12794,0.5029481053352356
12795,0.34487423300743103
12796,0.5236508846282959
12797,0.5898975729942322
12798,0.6513400077819824
12799,0.3368620276451111
12800,0.8199213743209839
12801,0.5046112537384033
12802,0.5202767252922058
12803,0.6548932194709778
12804,0.5480632781982422
12805,0.5812702178955078
12806,0.8031507134437561
12807,0.8564158082008362
12808,0.19824203848838806
12809,0.366292804479599
12810,0.9344643354415894
12811,0.39607444405555725
12812,0.618347704410553
12813,0.6748228669166565
12814,0.7447035312652588
12815,0.5089980959892273
12816,0.46950140595436096
12817,0.7670416235923767
12818,0.6698517203330994
12819,0.8153544664382935
12820,0.32504555583000183
12821,0.37755006551742554
12822,0.6984361410140991
12823,0.48600804805755615
12824,0.6419521570205688
12825,0.6567752957344055
12826,0.3335774838924408
12827,0.49999433755874634
12828,0.4041346609592438
12829,0.366384893655777
12830,0.6678878664970398
12831,0.8612538576126099
12832,0.6789156198501587
12833,0.5352433323860168
12834,0.8028468489646912
12835,0.5788969993591309
12836,0.3082802891731262
12837,0.6138371825218201
12838,0.626217782497406
12839,0.7274134755134583
12840,0.8049232363700867
12841,0.8512755632400513
12842,0.41092562675476074
12843,0.5565927624702454
12844,0.7246954441070557
12845,0.3290397524833679
12846,0.7620654702186584
12847,0.4988826513290405
12848,0.6969501972198486
12849,0.29396048188209534
12850,0.4100656509399414
12851,0.4786708354949951
12852,0.6585778594017029
12853,0.3773598372936249
12854,0.5628603100776672
12855,0.5939083099365234
12856,0.7429695725440979
12857,0.7785952687263489
12858,0.5482136607170105
12859,0.48092061281204224
12860,0.5065836906433105
12861,0.6004525423049927
12862,0.26813918352127075
12863,0.8686376214027405
12864,0.5484126806259155
12865,0.5483607053756714
12866,0.6885436773300171
12867,0.5512703657150269
12868,0.279725581407547
12869,0.773841381072998
12870,0.38159051537513733
12871,0.4203758239746094
12872,0.8051413893699646
12873,0.3539820611476898
12874,0.6311023831367493
12875,0.5412642359733582
12876,0.41825613379478455
12877,0.5829412937164307
12878,0.49612686038017273
12879,0.6518020629882812
12880,0.22118286788463593
12881,0.6468492746353149
12882,0.7087442278862
12883,0.4920942187309265
12884,0.4449068307876587
12885,0.5036838054656982
12886,0.657184898853302
12887,0.5173214077949524
12888,0.3629409074783325
12889,0.5418323278427124
12890,0.44353175163269043
12891,0.8885363936424255
12892,0.5267207622528076
12893,0.7603169679641724
12894,0.6515337824821472
12895,0.5348328948020935
12896,0.5864723324775696
12897,0.44461753964424133
12898,0.5040419101715088
12899,0.6076849102973938
12900,0.4524646997451782
12901,0.3204388916492462
12902,0.2521384656429291
12903,0.5138140916824341
12904,0.5304601788520813
12905,0.6249111890792847
12906,0.31063079833984375
12907,0.6346333622932434
12908,0.6941952705383301
12909,0.9350841641426086
12910,0.6738806366920471
12911,0.7975422143936157
12912,0.3628356456756592
12913,0.42639634013175964
12914,0.4442475736141205
12915,0.6895636916160583
12916,0.6145474314689636
12917,0.869880735874176
12918,0.5597604513168335
12919,0.8907061219215393
12920,0.7378365397453308
12921,0.6516480445861816
12922,0.42692792415618896
12923,0.4207637906074524
12924,0.8167077898979187
12925,0.4665938913822174
12926,0.3972345292568207
12927,0.3591214716434479
12928,0.4637475907802582
12929,0.5091853737831116
12930,0.5749907493591309
12931,0.6501919627189636
12932,0.35423579812049866
12933,0.2871558964252472
12934,0.4553210735321045
12935,0.6544399261474609
12936,0.4329945147037506
12937,0.7539158463478088
12938,0.7114201188087463
12939,0.23843006789684296
12940,0.34633710980415344
12941,0.7081701159477234
12942,0.1358504742383957
12943,0.683587908744812
12944,0.3009524941444397
12945,0.6229358911514282
12946,0.6012229919433594
12947,0.5016375184059143
12948,0.6816207766532898
12949,0.498618483543396
12950,0.37726131081581116
12951,0.6967517733573914
12952,0.3790121376514435
12953,0.36730632185935974
12954,0.6945145130157471
12955,0.6821233034133911
12956,0.47603166103363037
12957,0.8246456384658813
12958,0.8542704582214355
12959,0.7142261266708374
12960,0.4467840790748596
12961,0.5369797945022583
12962,0.3527311384677887
12963,0.5873876810073853
12964,0.6084107756614685
12965,0.6729207634925842
12966,0.5002093315124512
12967,0.45368409156799316
12968,0.8673038482666016
12969,0.4545631408691406
12970,0.7834263443946838
12971,0.535065233707428
12972,0.8698510527610779
12973,0.5781204104423523
12974,0.3848767876625061
12975,0.6295585036277771
12976,0.31237250566482544
12977,0.5414747595787048
12978,0.5877895951271057
12979,0.4784422218799591
12980,0.8669738173484802
12981,0.9111952185630798
12982,0.5185757279396057
12983,0.5260282754898071
12984,0.6963661909103394
12985,0.854184627532959
12986,0.7192344665527344
12987,0.7702203989028931
12988,0.5537629127502441
12989,0.8852853178977966
12990,0.6636186242103577
12991,0.8080396056175232
12992,0.8422055244445801
12993,0.7264770269393921
12994,0.648953914642334
12995,0.3524766266345978
12996,0.49192360043525696
12997,0.6834974884986877
12998,0.5823937058448792
12999,0.5566892623901367
13000,0.6600439548492432
