essay_id,pred
18092,0.40417364
18093,0.38209075
18094,0.45749468
18095,0.5615834
18096,0.5896114
18097,0.61029303
18098,0.60256416
18099,0.6606423
18100,0.7325057
18102,0.27428567
18103,0.48977447
18105,0.4889186
18106,0.5985004
18107,0.5382902
18108,0.4335216
18109,0.15945256
18110,0.7576538
18112,0.45595545
18114,0.56632435
18115,0.4733113
18116,0.69589186
18117,0.62070805
18118,0.4083208
18119,0.79366547
18120,0.62362194
18121,0.53468436
18123,0.4389302
18124,0.6586045
18126,0.29744107
18127,0.67243123
18128,0.54934555
18129,0.48236948
18130,0.53905904
18131,0.426826
18132,0.6088508
18133,0.124459915
18134,0.48458442
18135,0.3306798
18136,0.32036263
18137,0.35098067
18138,0.77081823
18140,0.61035085
18141,0.7043765
18142,0.8368507
18143,0.66221946
18144,0.37614912
18146,0.7468581
18147,0.58047444
18148,0.615314
18149,0.14677149
18150,0.36654767
18151,0.4960582
18152,0.3204634
18153,0.8508948
18154,0.4096472
18156,0.64459187
18159,0.60669625
18160,0.7216762
18161,0.23862365
18162,0.730439
18163,0.57773095
18164,0.6488295
18165,0.6799006
18166,0.556099
18167,0.38199845
18168,0.6429065
18169,0.7512663
18170,0.63336575
18171,0.6044358
18172,0.750509
18173,0.54466414
18174,0.7564662
18175,0.796516
18177,0.32235417
18178,0.81625193
18179,0.17915915
18180,0.43354505
18181,0.5548071
18182,0.5409154
18183,0.68136084
18184,0.40660542
18185,0.47193277
18186,0.62619275
18187,0.8188022
18189,0.611917
18190,0.5590987
18191,0.39347216
18192,0.5949404
18193,0.49817026
18194,0.6944025
18195,0.6839362
18196,0.21780822
18197,0.5078363
18198,0.63111335
18200,0.7974247
18201,0.65190315
18202,0.508016
18203,0.3696683
18205,0.7210213
18206,0.4393622
18207,0.6758482
18208,0.49159607
18209,0.52888614
18210,0.56411314
18211,0.64025617
18212,0.5395148
18213,0.7280059
18215,0.4439333
18217,0.3893294
18218,0.6116667
18219,0.46163613
18220,0.51492757
18221,0.16835089
18222,0.65034455
18223,0.60943025
18225,0.4984165
18226,0.7411861
18227,0.72888887
18228,0.60201544
18229,0.8157111
18230,0.7024479
18231,0.35361013
18232,0.7997691
18233,0.3127831
18234,0.61153567
18235,0.8226152
18236,0.6384688
18237,0.41905928
18238,0.61723804
18239,0.4119557
18240,0.62828267
18241,0.73747796
18242,0.41379818
18243,0.8917163
18244,0.5244669
18245,0.29783753
18246,0.6544257
18247,0.45923254
18248,0.54690003
18249,0.64859575
18250,0.73192304
18251,0.39141926
18252,0.67431146
18253,0.4071972
18254,0.5772222
18255,0.665143
18256,0.72367626
18257,0.6513142
18258,0.39381266
18259,0.21507213
18260,0.56336635
18261,0.7795945
18262,0.5702587
18263,0.2897837
18264,0.5131373
18265,0.41942468
18266,0.7836891
18267,0.40307325
18268,0.23530199
18269,0.6027064
18271,0.7344059
18272,0.6373585
18273,0.59731364
18275,0.81529266
18276,0.6938406
18277,0.67004615
18278,0.19921109
18279,0.80275506
18280,0.4053231
18281,0.7961875
18282,0.6097902
18283,0.6518612
18284,0.5760918
18285,0.59816813
18286,0.5591766
18287,0.559174
18288,0.55631846
18289,0.7339145
18290,0.2751327
18291,0.77512443
18292,0.51531607
18293,0.5936651
18294,0.90773314
18295,0.44325012
18296,0.2879099
18297,0.81899494
18298,0.1829174
18300,0.43772164
18301,0.3593774
18302,0.69630396
18303,0.6928873
18304,0.5108713
18305,0.5443367
18306,0.2756982
18307,0.40986258
18308,0.7383598
18309,0.5287888
18310,0.382514
18311,0.8252011
18312,0.6683372
18314,0.76501364
18317,0.2728692
18318,0.39690292
18319,0.898833
18320,0.41867226
18321,0.18977338
18322,0.54887956
18324,0.7931632
18325,0.40159336
18326,0.79192597
18327,0.64749986
18329,0.8172013
18330,0.23940343
18331,0.14825428
18332,0.7488534
18333,0.4918837
18334,0.7603832
18335,0.6794902
18336,0.59589154
18337,0.42293876
18338,0.75430435
18339,0.7622845
18340,0.7447828
18341,0.5610252
18342,0.5372409
18343,0.6593249
18344,0.7263223
18345,0.5445505
18346,0.67475337
18347,0.22331825
18348,0.15094228
18349,0.35796946
18350,0.45386165
18352,0.53830475
18353,0.4266253
18354,0.30302203
18355,0.39629388
18356,0.49198258
18357,0.63063014
18358,0.44372943
18361,0.39011642
18362,0.8246571
18363,0.7689679
18364,0.44826007
18365,0.29011536
18366,0.23250094
18367,0.40770718
18368,0.57906204
18369,0.7696903
18370,0.2171758
18371,0.5297386
18373,0.40493658
18374,0.16273159
18375,0.20116213
18376,0.7088082
18377,0.84527534
18378,0.76276803
18379,0.31315824
18380,0.6493872
18381,0.3288218
18383,0.35545322
18384,0.3285795
18386,0.7210647
18387,0.6045892
18388,0.72925925
18389,0.42928055
18390,0.6770962
18391,0.59483296
18392,0.69907314
18393,0.6205587
18394,0.48022205
18395,0.72994703
18396,0.5902134
18398,0.5052433
18399,0.74226433
18401,0.67467654
18402,0.5827447
18403,0.39711538
18404,0.35902292
18405,0.56988376
18406,0.72214866
18407,0.7036607
18408,0.83999807
18409,0.33820084
18411,0.47504225
18412,0.66118854
18413,0.65039134
18414,0.29555115
18415,0.5508916
18416,0.4615481
18417,0.42170843
18418,0.37022236
18419,0.8044272
18421,0.50052524
18422,0.76286453
18423,0.6805476
18424,0.45001677
18426,0.18547
18427,0.38834837
18428,0.61105216
18429,0.60719764
18430,0.6190958
18432,0.307013
18433,0.69644606
18434,0.81625223
18435,0.55887455
18436,0.28597465
18438,0.66518384
18441,0.35192353
18442,0.6412729
18444,0.2843016
18445,0.4632303
18446,0.3668575
18448,0.69803643
18449,0.443812
18450,0.6441853
18451,0.6363378
18453,0.71971625
18454,0.85754365
18455,0.20947061
18456,0.68225205
18458,0.5160325
18459,0.7861434
18460,0.26615074
18461,0.5330326
18463,0.52954555
18464,0.55925566
18465,0.745021
18466,0.36395082
18467,0.757546
18468,0.39015895
18471,0.77836215
18472,0.7463177
18473,0.6786192
18474,0.68513477
18475,0.54336584
18476,0.8621841
18477,0.671226
18478,0.2840011
18479,0.6988444
18480,0.46626744
18481,0.23425935
18482,0.76987016
18484,0.41415507
18485,0.4749986
18488,0.3529667
18489,0.9060177
18490,0.18953021
18491,0.67161596
18492,0.2525417
18494,0.6198304
18495,0.46561277
18496,0.27930662
18497,0.7766525
18498,0.7019031
18499,0.8260082
18500,0.4410567
18501,0.45869583
18502,0.54925764
18503,0.43609962
18504,0.28103724
18505,0.34732106
18506,0.30384573
18507,0.6693774
18508,0.5928683
18509,0.22601973
18510,0.80438095
18511,0.3920652
18512,0.2678001
18513,0.40858588
18514,0.50669515
18515,0.6848861
18516,0.388263
18517,0.7631951
18518,0.24387853
18519,0.3961938
18520,0.39398295
18521,0.6409317
18522,0.56133896
18523,0.72139704
18524,0.49407554
18525,0.5734409
18526,0.5800599
18527,0.3800162
18528,0.7635937
18529,0.5092427
18530,0.31556413
18531,0.4497481
18533,0.2786987
18534,0.69650763
18535,0.3129805
18536,0.85535306
18537,0.3514362
18538,0.57925904
18539,0.26108778
18540,0.22417316
18541,0.49816906
18542,0.72635746
18544,0.38081372
18545,0.6269716
18546,0.42417464
18547,0.21227947
18548,0.46583337
18549,0.6727725
18550,0.5599416
18551,0.31313768
18552,0.699118
18553,0.5779611
18554,0.67391056
18556,0.8704044
18557,0.60478234
18558,0.74882543
18559,0.46667126
18560,0.80102044
18561,0.7361174
18562,0.7859931
18563,0.42865786
18564,0.7330522
18565,0.51536345
18566,0.8547718
18567,0.78574806
18569,0.6755144
18570,0.8112395
18571,0.37522772
18572,0.5270539
18573,0.6763267
18574,0.22883902
18575,0.62867653
18576,0.69795495
18577,0.5914488
18578,0.3870573
18579,0.63255894
18580,0.71104366
18581,0.6992678
18582,0.6668995
18583,0.4390395
18584,0.69988817
18586,0.43430355
18587,0.4409689
18588,0.8539828
18590,0.7320273
18591,0.8416203
18592,0.47208846
18593,0.7830836
18594,0.5362483
18595,0.21459839
18596,0.6532166
18597,0.796138
18598,0.6936457
18599,0.78041637
18600,0.72716427
18601,0.69593877
18602,0.7515293
18603,0.3496165
18604,0.70201004
18605,0.5264536
18606,0.674418
18607,0.6268244
18608,0.75679386
18609,0.29090217
18610,0.39894134
18611,0.5083393
18612,0.34189954
18613,0.6132196
18614,0.6526424
18615,0.6393155
18616,0.8077796
18617,0.6967408
18618,0.6991357
18619,0.58558047
18620,0.48676658
18621,0.33840376
18622,0.5020704
18624,0.42570144
18626,0.63791484
18627,0.45484465
18628,0.67503387
18629,0.57636327
18630,0.6000347
18631,0.83137435
18632,0.5339442
18633,0.56797206
18634,0.30255508
18635,0.2615912
18636,0.8378408
18637,0.6582093
18638,0.61255234
18639,0.4112716
18640,0.7150544
18641,0.6748966
18642,0.4770828
18643,0.60589296
18644,0.70399255
18645,0.42478856
18646,0.73577684
18647,0.60264087
18648,0.7141694
18649,0.6842842
18650,0.64491034
18651,0.67359424
18652,0.82798195
18653,0.68243885
18654,0.4547637
18655,0.67674613
18656,0.7314523
18657,0.9135906
18658,0.19972736
18659,0.55807686
18660,0.61199224
18661,0.34491667
18662,0.55995136
18663,0.47050187
18664,0.7005158
18666,0.64805555
18667,0.75493985
18668,0.7703307
18669,0.5441922
18670,0.5519422
18671,0.61316776
18672,0.68011546
18674,0.520438
18675,0.7750392
18676,0.7229139
18677,0.54312164
18678,0.58088833
18680,0.2457525
18681,0.73213077
18682,0.8263516
18683,0.58982855
18684,0.40802225
18685,0.4012592
18686,0.70135576
18688,0.23772544
18689,0.49026817
18690,0.5548573
18691,0.7553781
18693,0.5292262
18694,0.7541843
18695,0.64288765
18696,0.6427521
18697,0.7592032
18698,0.5843336
18700,0.4791902
18701,0.64513147
18702,0.71267855
18703,0.40211153
18704,0.4669412
18705,0.4691782
18706,0.7469508
18707,0.5621528
18708,0.60794085
18709,0.6842567
18710,0.34032974
18711,0.3511595
18712,0.7369445
18713,0.601483
18714,0.7135858
18715,0.6246794
18716,0.7424911
18717,0.69092274
18718,0.19451056
18719,0.21519034
18720,0.5163756
18721,0.8010032
18722,0.71225196
18723,0.63255394
18724,0.77035695
18725,0.76123196
18726,0.8173143
18727,0.49661735
18729,0.4079843
18730,0.81413406
18731,0.4153857
18732,0.685178
18733,0.699251
18734,0.20621134
18736,0.35594517
18737,0.2738975
18738,0.33204
18739,0.27013075
18740,0.77625036
18741,0.80910426
18742,0.44241402
18743,0.5440548
18744,0.5435587
18745,0.6490817
18747,0.34737563
18748,0.7377329
18749,0.58027196
18750,0.16117011
18751,0.7542784
18752,0.54039246
18753,0.54221845
18754,0.60763425
18756,0.72526646
18757,0.46953726
18758,0.4899777
18759,0.8071873
18760,0.404599
18761,0.79113615
18762,0.38163558
18763,0.41714504
18764,0.23899859
18765,0.7612247
18766,0.41233554
18767,0.6596735
18768,0.50562966
18769,0.33098072
18770,0.4890168
18771,0.8000385
18772,0.6181204
18773,0.66822195
18774,0.12727314
18775,0.6911106
18776,0.7718312
18777,0.31894532
18778,0.7906088
18779,0.74796754
18780,0.7462688
18781,0.55173033
18782,0.6635231
18783,0.5706238
18784,0.25735512
18785,0.23448914
18786,0.65115875
18787,0.70791304
18788,0.9124429
18789,0.64789027
18790,0.6531515
18791,0.8102395
18792,0.6845425
18793,0.66541326
18794,0.30539027
18795,0.3646497
18796,0.71448076
18797,0.25624904
18798,0.59726316
18799,0.66265714
18800,0.63599813
18801,0.37059256
18802,0.512304
18803,0.23285642
18804,0.46911073
18805,0.59601676
18806,0.43394086
18807,0.30776787
18808,0.54385585
18809,0.55987227
18810,0.57371783
18811,0.65348816
18812,0.42515138
18813,0.59887755
18814,0.68366504
18815,0.8072852
18816,0.79507387
18817,0.7481002
18818,0.8491925
18819,0.48656526
18820,0.64095247
18821,0.6794715
18822,0.19657452
18823,0.2965022
18824,0.57546926
18825,0.8254801
18826,0.7762051
18827,0.8150286
18829,0.65388936
18830,0.52258474
18831,0.48412627
18832,0.53517836
18833,0.69306135
18834,0.46930772
18835,0.7256452
18836,0.3518512
18837,0.40066376
18839,0.6914454
18840,0.38065204
18841,0.25047418
18842,0.85563755
18843,0.80794376
18844,0.33215952
18845,0.4811643
18847,0.5247221
18848,0.5777392
18849,0.587759
18851,0.8163055
18852,0.5424153
18853,0.84578425
18854,0.49735865
18855,0.65081
18856,0.25790367
18857,0.9069644
18858,0.48606056
18859,0.17426969
18860,0.6390355
18861,0.58338374
18862,0.54892296
18863,0.5936783
18864,0.66934705
18865,0.5592292
18868,0.84947646
18870,0.6129494
18871,0.46120867
18872,0.65613925
18873,0.59403664
18874,0.54302645
18875,0.20130353
18876,0.18489586
18877,0.46523255
18878,0.49679875
18879,0.7714087
18880,0.7656457
18881,0.5019471
18882,0.31126887
18883,0.50155735
18884,0.6546422
18885,0.20766345
18886,0.61898506
18887,0.4671001
18888,0.49535352
18889,0.77513105
18890,0.7450663
18891,0.38117644
18892,0.7133852
18894,0.4900355
18895,0.57843494
18896,0.5869183
18897,0.73874336
18898,0.57828116
18899,0.4542888
18900,0.52811897
18901,0.62591916
18902,0.3523538
18903,0.21846563
18904,0.75808585
18905,0.44816417
18906,0.59943986
18907,0.779933
18908,0.70246625
18909,0.38352823
18910,0.7523725
18911,0.34322178
18912,0.62484974
18913,0.4201403
18914,0.59412205
18915,0.7292839
18916,0.42069927
18917,0.5735353
18919,0.6445948
18920,0.34266874
18921,0.37587982
18922,0.42640278
18923,0.6634811
18924,0.44408804
18925,0.53883743
18926,0.7808445
18927,0.6487194
18928,0.55386895
18929,0.61749107
18930,0.20342723
18931,0.19140384
18932,0.4710018
18933,0.64633465
18934,0.335343
18935,0.46842754
18936,0.6606693
18937,0.29027215
18938,0.6269614
18939,0.53137016
18940,0.6262788
18941,0.7307078
18942,0.6224493
18943,0.57193285
18944,0.38915515
18945,0.8028967
18946,0.64559084
18947,0.6548851
18949,0.37972736
18950,0.6953609
18951,0.5019977
18952,0.2518828
18954,0.68596566
18955,0.57142764
18956,0.20319661
18957,0.44053146
18958,0.20794125
18959,0.66923434
18960,0.8652486
18961,0.4022047
18962,0.27833396
18963,0.75155693
18964,0.8580792
18965,0.3163935
18967,0.44937629
18968,0.39554167
18969,0.7717102
18970,0.27973968
18971,0.5958854
18972,0.5255836
18973,0.4388314
18974,0.71620524
18976,0.4507107
18977,0.67357665
18978,0.9020838
18979,0.58341944
18980,0.3513137
18981,0.3969936
18982,0.5511068
18983,0.8068884
18984,0.17774765
18985,0.5933205
18986,0.6496758
18987,0.6849463
18988,0.6238663
18989,0.5423765
18990,0.43854156
18991,0.6557738
18993,0.521426
18994,0.31211242
18995,0.5574574
18996,0.4232072
18997,0.52270806
18998,0.7041012
18999,0.5644295
19000,0.6638192
19001,0.69109845
19002,0.7389476
19003,0.877998
19004,0.39541063
19005,0.34037668
19006,0.58508843
19007,0.6176318
19008,0.5610993
19009,0.60913885
19010,0.1022083
19011,0.2752351
19012,0.539735
19013,0.82077
19015,0.66533273
19017,0.4409562
19018,0.57816297
19020,0.5329575
19022,0.4700184
19023,0.3389253
19024,0.38017362
19025,0.3524373
19026,0.7055823
19027,0.57378995
19028,0.693471
19029,0.8046896
19030,0.79034835
19031,0.7907822
19032,0.46374202
19033,0.46146974
19034,0.7420053
19035,0.63405985
19036,0.4349972
19037,0.5287075
19038,0.6802952
19039,0.6465094
19041,0.50174415
19042,0.45601934
19044,0.57934254
19046,0.5989794
19047,0.29346853
19048,0.49030277
19049,0.75252444
19050,0.6932992
19051,0.68438554
19052,0.82011276
19054,0.7268974
19055,0.39740008
19056,0.4496428
19057,0.7224611
19058,0.59489876
19059,0.7034414
19060,0.59423286
19061,0.6480222
19062,0.5531647
19063,0.44020408
19064,0.2991845
19065,0.53748333
19068,0.87413496
19069,0.6010695
19070,0.1556309
19071,0.4992589
19072,0.79644936
19073,0.57906944
19076,0.5815001
19077,0.41448665
19078,0.44775176
19079,0.59583503
19080,0.6263878
19081,0.6493503
19082,0.47917637
19083,0.64851856
19084,0.34491578
19085,0.35868374
19086,0.72213084
19087,0.389018
19089,0.4058439
19090,0.74001026
19091,0.38831663
19092,0.42331645
19093,0.46691683
19094,0.65178406
19095,0.5149568
19096,0.5824984
19097,0.3633672
19098,0.7036347
19099,0.6365881
19100,0.7686142
19101,0.22577065
19102,0.67395824
19103,0.63263655
19104,0.661498
19105,0.6686818
19106,0.71744066
19107,0.39748707
19108,0.39356434
19109,0.6595179
19110,0.5727209
19111,0.42875662
19112,0.7870011
19113,0.7994387
19114,0.32156998
19116,0.71865153
19117,0.6166117
19118,0.5759488
19119,0.36859965
19120,0.44146875
19122,0.25261617
19123,0.8767994
19124,0.3724239
19125,0.40373212
19126,0.54295623
19127,0.39653045
19129,0.52408075
19130,0.23589289
19131,0.1984652
19132,0.52440745
19134,0.43886688
19135,0.26529077
19136,0.55939543
19137,0.7874582
19138,0.5966772
19139,0.70266587
19140,0.80045044
19141,0.56722265
19143,0.5056032
19144,0.42844886
19145,0.74580663
19146,0.7594754
19147,0.3148983
19148,0.7276855
19149,0.35837457
19150,0.69537675
19151,0.3122265
19152,0.68256044
19153,0.4762277
19154,0.5042039
19155,0.2767873
19156,0.38645014
19158,0.7021323
19159,0.69926846
19160,0.6920608
19161,0.6557905
19162,0.37083533
19163,0.5367912
19164,0.6927363
19165,0.57655114
19166,0.6027579
19167,0.55972683
19168,0.34248465
19169,0.5827216
19170,0.48215923
19171,0.18721944
19172,0.5835011
19173,0.63795525
19174,0.84457546
19175,0.4395116
19176,0.6028248
19177,0.5136257
19178,0.36939391
19179,0.554411
19180,0.18834896
19181,0.4761345
19183,0.35046318
19184,0.41380912
19185,0.4805999
19186,0.68526757
19187,0.41520125
19188,0.67913806
19189,0.41330427
19190,0.77034974
19191,0.55629545
19192,0.5880249
19193,0.41603702
19194,0.44868493
19195,0.7349945
19196,0.7602251
19197,0.8615215
19198,0.6528864
19199,0.5027831
19200,0.5948226
19201,0.70500475
19202,0.68655586
19203,0.59548587
19204,0.43395218
19205,0.6990812
19206,0.5797645
19207,0.7357982
19208,0.5659147
19209,0.72766817
19210,0.62200433
19211,0.7544659
19212,0.74719375
19213,0.50502735
19214,0.66420877
19215,0.7705974
19216,0.6406047
19217,0.5321282
19219,0.3074462
19220,0.6309408
19221,0.22711296
19222,0.761916
19223,0.77358234
19224,0.4579584
19225,0.37748757
19226,0.3455748
19227,0.64028555
19228,0.33670977
19229,0.72697914
19230,0.4768598
19231,0.42962182
19232,0.6477679
19233,0.6890446
19234,0.6442435
19236,0.6868519
19237,0.50330365
19238,0.6045217
19239,0.70915616
19240,0.6626084
19241,0.77242696
19242,0.6348374
19243,0.7706937
19244,0.54718065
19245,0.30794019
19246,0.30219936
19247,0.47579855
19248,0.81758684
19249,0.50035936
19250,0.76437646
19251,0.4752553
19253,0.3995396
19254,0.5411264
19255,0.30427265
19256,0.59850633
19257,0.59079546
19258,0.64304507
19259,0.6189797
19260,0.558645
19261,0.66899925
19262,0.7928233
19263,0.6709356
19264,0.5489103
19265,0.78663486
19266,0.76970834
19267,0.81617814
19268,0.7029262
19270,0.73303425
19271,0.7259087
19272,0.54113877
19273,0.6735115
19274,0.78874195
19275,0.72988176
19276,0.6595232
19277,0.5524444
19278,0.8644011
19280,0.44131902
19281,0.67083853
19282,0.466472
19283,0.65251875
19285,0.4283265
19286,0.58652836
19287,0.45693368
19289,0.5885528
19290,0.47541133
19291,0.47042668
19292,0.58928025
19293,0.6653463
19294,0.565674
19295,0.5513028
19296,0.5471851
19297,0.58343136
19298,0.5690657
19300,0.5265912
19301,0.76632994
19302,0.52838105
19303,0.46919227
19304,0.56486416
19305,0.521729
19306,0.44425115
19307,0.42598534
19308,0.6931011
19310,0.33569822
19311,0.7817932
19312,0.7956889
19313,0.81333613
19314,0.504071
19315,0.63414323
19316,0.609282
19317,0.25068703
19318,0.53039426
19319,0.45456943
19320,0.3509677
19321,0.4120119
19322,0.5768358
19323,0.26513535
19324,0.64297074
19326,0.4257844
19327,0.53747433
19328,0.31898293
19329,0.3683498
19330,0.36515144
19331,0.6378518
19332,0.4745539
19333,0.36806902
19334,0.6499051
19335,0.66798943
19336,0.6810622
19337,0.544218
19338,0.27415675
19339,0.48863783
19340,0.2838492
19341,0.56051546
19342,0.87911993
19343,0.61474603
19344,0.5965588
19345,0.4257244
19346,0.8086786
19348,0.35386318
19349,0.26046607
19350,0.52596074
19351,0.69874233
19352,0.6582273
19353,0.29643103
19354,0.4027421
19355,0.8466852
19356,0.5628684
19357,0.4331399
19358,0.22362396
19359,0.74065965
19360,0.7654133
19361,0.51599777
19362,0.46069944
19363,0.695676
19364,0.63593334
19366,0.7083356
19368,0.6702593
19369,0.41337594
19371,0.15343918
19372,0.57354707
19373,0.27148184
19374,0.2835727
19375,0.6174295
19376,0.2111455
19377,0.33444408
19378,0.72276646
19379,0.70882815
19380,0.5414198
19381,0.68984276
19382,0.5519491
19383,0.7078229
19384,0.35952833
19385,0.5749064
19386,0.76349723
19387,0.16622996
19388,0.57164323
19389,0.7566111
19390,0.38601175
19391,0.62428683
19392,0.53898275
19393,0.16247076
19394,0.3436829
19395,0.9175241
19396,0.7746011
19397,0.4842274
19398,0.24067703
19400,0.21435381
19401,0.48391435
19402,0.38965487
19403,0.74070597
19404,0.43422037
19405,0.40870935
19406,0.6660174
19408,0.48865217
19409,0.47075346
19410,0.6464393
19411,0.3120284
19412,0.7289062
19413,0.7703535
19414,0.7741285
19415,0.3287965
19416,0.437015
19417,0.6193248
19419,0.72030795
19420,0.5164348
19421,0.78400093
19422,0.6718657
19423,0.49667522
19424,0.09215002
19425,0.43714207
19427,0.8118901
19428,0.31150383
19429,0.63830286
19430,0.28598154
19431,0.6231484
19432,0.34366637
19433,0.6881611
19434,0.24916801
19435,0.63633776
19436,0.29525852
19437,0.56011915
19438,0.49425626
19439,0.57384557
19440,0.2851553
19441,0.8423824
19442,0.48862445
19443,0.66676
19444,0.55140287
19445,0.39425883
19446,0.69913524
19447,0.336606
19448,0.4909157
19449,0.6218735
19450,0.22554168
19451,0.6839132
19454,0.30082974
19455,0.4547795
19456,0.59156406
19457,0.5467208
19458,0.5124355
19459,0.6861274
19460,0.624395
19462,0.54094726
19463,0.8097209
19464,0.5517324
19465,0.2841716
19466,0.45673564
19467,0.41579363
19468,0.55113965
19469,0.43444484
19470,0.7327817
19471,0.6829874
19472,0.22047423
19473,0.6869467
19474,0.574714
19475,0.61830705
19476,0.5748348
19477,0.67018193
19478,0.71636087
19479,0.5711948
19480,0.49203035
19481,0.7224124
19482,0.70604724
19484,0.6382429
19485,0.6075745
19488,0.2809861
19489,0.384335
19490,0.3524184
19491,0.33163238
19492,0.29939008
19493,0.30973077
19494,0.74278086
19495,0.5155187
19496,0.7639835
19497,0.23562929
19498,0.610339
19499,0.6889155
19500,0.5210171
19501,0.7312076
19502,0.8922703
19503,0.63373756
19504,0.5147178
19505,0.66806614
19506,0.63880724
19507,0.4738181
19508,0.3601747
19509,0.2608481
19510,0.35894427
19511,0.5929367
19512,0.79624474
19513,0.41296262
19514,0.51625675
19515,0.3419457
19516,0.7072523
19517,0.5619697
19518,0.8215113
19519,0.566537
19520,0.66025674
19521,0.23630978
19522,0.80533934
19523,0.8202033
19524,0.7126566
19525,0.48986575
19526,0.2662293
19527,0.3101461
19528,0.2853185
19529,0.86805093
19530,0.7763009
19533,0.5150584
19534,0.5835323
19535,0.56097096
19536,0.5438727
19537,0.15517241
19538,0.50431234
19539,0.7146985
19540,0.7519222
19541,0.6820846
19542,0.47013304
19543,0.47066566
19544,0.5224996
19545,0.41135848
19546,0.36791113
19547,0.7426553
19548,0.57963526
19549,0.19273801
19550,0.336238
19553,0.5353003
19554,0.5805804
19555,0.533346
