essay_id,pred
244,0.5113715
245,0.4508536
246,0.7369338
247,0.6403619
248,0.6700344
249,0.59736747
250,0.56695956
251,0.6735516
252,0.55772525
253,0.58132607
254,0.6904488
255,0.62119883
256,0.50318164
257,0.5842806
258,0.6853302
259,0.6952763
260,0.5213709
261,0.6482873
262,0.49245352
263,0.7171202
264,0.5088252
265,0.7339439
266,0.6536254
267,0.7136467
268,0.53251797
269,0.6101553
270,0.5252516
271,0.5813927
272,0.7094665
273,0.4973127
274,0.6484857
275,0.6831772
276,0.47799176
277,0.67107815
278,0.59679836
279,0.69325745
280,0.64842
281,0.5115087
282,0.5825186
283,0.46874374
284,0.572127
285,0.77317154
286,0.43192336
287,0.67718786
288,0.6416191
289,0.6871351
290,0.74500036
291,0.7150832
292,0.7695251
293,0.5345607
294,0.6635265
295,0.56883633
296,0.63924927
297,0.7092597
298,0.5197543
299,0.46515825
300,0.69223803
301,0.59404695
302,0.7625472
303,0.6975272
304,0.53337854
305,0.6377785
306,0.67679566
307,0.6012745
308,0.355331
309,0.56669796
310,0.60719687
311,0.5910372
312,0.42978725
314,0.63308483
315,0.69999987
316,0.73020375
317,0.7037945
318,0.63346213
319,0.70222014
320,0.6090137
321,0.6804712
322,0.54874516
323,0.5856789
324,0.5776818
325,0.6651688
326,0.80765384
327,0.5556684
328,0.52712655
329,0.4762793
330,0.74973667
331,0.735189
332,0.61116904
333,0.5402444
334,0.7058546
335,0.51583934
336,0.7263951
337,0.61493444
338,0.49450338
339,0.5403118
340,0.6334743
341,0.36359924
342,0.64766276
343,0.643187
345,0.56552315
346,0.7789327
347,0.5158788
348,0.5542958
349,0.54634464
350,0.54639745
351,0.5527506
352,0.41230747
353,0.25159857
354,0.5749216
355,0.3817004
356,0.5570747
357,0.64977336
358,0.45094696
359,0.15005155
360,0.4643485
361,0.71979135
362,0.62767154
363,0.48285294
364,0.7774415
365,0.70799273
366,0.5208294
367,0.6433021
368,0.65230936
369,0.4985117
370,0.78328216
371,0.6016673
372,0.7224973
373,0.586869
374,0.5914715
375,0.4178273
376,0.48758265
377,0.67041737
378,0.7626535
379,0.6792598
380,0.554539
381,0.65991235
382,0.5445224
383,0.7466355
384,0.4609962
385,0.7870682
386,0.5412672
387,0.66879976
388,0.58232594
389,0.4845254
390,0.5800418
391,0.74620855
392,0.5873802
393,0.5577412
394,0.42536035
395,0.38078442
396,0.5980559
397,0.7593368
398,0.62060255
399,0.63641334
400,0.64527994
401,0.35970685
402,0.57108516
403,0.6188334
404,0.5694293
405,0.765458
406,0.6440464
407,0.5162099
408,0.48771214
409,0.49379894
410,0.66082907
411,0.7223468
412,0.6215884
413,0.61737883
414,0.60049343
415,0.5720647
416,0.40052587
417,0.6084681
418,0.68787473
419,0.382313
420,0.5529241
421,0.5399488
422,0.5487775
423,0.6796986
424,0.60300034
425,0.62465453
426,0.71177614
427,0.79646444
428,0.58775103
429,0.6325606
430,0.68864906
431,0.71032315
432,0.6109985
433,0.6451898
434,0.60502607
435,0.6779801
436,0.68353444
437,0.5899034
438,0.5101579
439,0.6204036
440,0.61985016
441,0.63836354
442,0.5453555
443,0.37910187
444,0.6549931
445,0.4795786
446,0.6338103
447,0.7207475
448,0.64832866
449,0.13925157
450,0.56063306
451,0.555102
452,0.40643403
453,0.6039784
454,0.6861301
455,0.23404787
456,0.54733264
457,0.7298144
458,0.5461351
459,0.5664155
460,0.7462144
461,0.5901966
462,0.5929201
463,0.6312097
464,0.51016515
465,0.59467804
466,0.5358802
467,0.69094574
468,0.35284355
469,0.65423155
470,0.65287095
471,0.43236116
472,0.6664327
473,0.5573276
474,0.3394412
475,0.6683906
476,0.5373483
477,0.4813784
478,0.5791428
479,0.75554925
480,0.6006191
481,0.7155491
482,0.597169
483,0.65170217
484,0.5500166
485,0.6203494
486,0.68291545
487,0.49725193
488,0.6057928
489,0.73439497
490,0.6706073
491,0.47642925
492,0.54581594
493,0.54054326
494,0.66989595
495,0.60482514
496,0.48692784
497,0.6888552
498,0.66672695
499,0.69949347
500,0.6936839
501,0.5288747
502,0.26656532
503,0.5541269
504,0.73043364
505,0.4795912
506,0.5329268
507,0.7147006
508,0.71957564
509,0.7824538
510,0.6103737
511,0.4534861
512,0.5035019
513,0.67982334
514,0.50304973
515,0.5816983
516,0.6838584
517,0.6143906
518,0.49923536
519,0.7032109
520,0.4449466
521,0.43151045
522,0.6868794
523,0.690153
524,0.610956
525,0.60814697
526,0.5476822
527,0.61906093
528,0.40097496
529,0.4766495
530,0.65293854
531,0.62100667
532,0.6361059
533,0.631842
534,0.8332003
535,0.55055004
536,0.59628505
537,0.59212625
538,0.59382457
539,0.45816964
540,0.49926305
541,0.56490046
542,0.73408115
543,0.55153024
544,0.6538418
545,0.18806861
546,0.17827404
547,0.48300985
548,0.66918665
549,0.6191335
550,0.782669
551,0.53642344
552,0.3650709
553,0.5449117
554,0.5361871
555,0.6769669
556,0.63343626
557,0.6607317
558,0.79242307
559,0.7124433
560,0.60369563
561,0.57940376
562,0.72018325
563,0.54122424
564,0.7080406
565,0.6738182
566,0.48960865
567,0.44704843
568,0.65960014
569,0.5022721
570,0.69803
571,0.6750413
572,0.8060256
573,0.7466709
574,0.5100573
575,0.6820908
576,0.6804978
577,0.3385599
578,0.528809
579,0.582579
580,0.633004
581,0.5853415
582,0.66507745
583,0.5575297
584,0.64942265
585,0.7418958
586,0.52482414
587,0.55106115
588,0.70333
589,0.33171052
590,0.42687213
591,0.61449456
592,0.5389155
593,0.6829257
594,0.6176807
595,0.4912469
596,0.41584277
597,0.68658274
598,0.55752635
599,0.6356647
600,0.32269284
601,0.36513835
602,0.5475495
603,0.71618295
604,0.6065409
605,0.41801867
606,0.61759067
607,0.62391233
608,0.5481639
609,0.4816839
610,0.66483474
611,0.40540525
612,0.69734794
613,0.58280665
614,0.54621106
615,0.62585133
616,0.54504764
617,0.6064875
618,0.6606019
619,0.8229874
620,0.44337326
621,0.40157524
622,0.54652536
623,0.3827065
624,0.5118107
625,0.61592394
626,0.45301443
627,0.44955748
628,0.59477043
629,0.69683105
630,0.58886266
631,0.38682836
632,0.61302316
633,0.62549275
634,0.37806726
635,0.7210148
636,0.637793
637,0.5682565
638,0.6268987
639,0.38315028
640,0.5446852
641,0.491505
642,0.5474773
643,0.72352785
644,0.5907238
645,0.53039664
646,0.5817787
647,0.5681668
648,0.32861763
649,0.47451493
650,0.68485165
651,0.61864704
652,0.482708
653,0.59747726
654,0.69641024
655,0.5692226
656,0.45363542
657,0.4734624
658,0.5789827
659,0.6584132
660,0.6465364
661,0.5349376
662,0.5059603
663,0.63513654
664,0.65331835
665,0.46650594
666,0.6723512
667,0.5664351
668,0.65222555
669,0.62842643
670,0.6502122
671,0.5537907
672,0.6577472
673,0.38501957
674,0.54418284
675,0.57180446
676,0.52036476
677,0.56972677
678,0.66053426
679,0.5432411
680,0.7288454
681,0.5409034
682,0.6805371
683,0.66484356
684,0.5897807
685,0.6969125
686,0.5784411
687,0.48570675
688,0.61159366
689,0.64579743
690,0.63781804
691,0.4234156
692,0.3386845
693,0.4763061
694,0.6420717
695,0.6099173
696,0.46831864
697,0.61997515
698,0.40352964
699,0.8268015
700,0.5035534
701,0.54498243
702,0.48814446
703,0.6608892
704,0.38345307
705,0.56596625
706,0.5711707
707,0.49147388
708,0.6057468
709,0.70029587
710,0.580519
711,0.66678405
712,0.5532745
713,0.5990853
714,0.62675864
715,0.4528985
716,0.62531257
717,0.53591543
718,0.6379799
719,0.52449435
720,0.64448583
721,0.54205644
722,0.7953376
723,0.68130773
724,0.6009807
725,0.38561758
726,0.5729808
727,0.2978954
728,0.5361653
729,0.47046125
730,0.6483115
731,0.6350671
732,0.67261606
733,0.24554846
734,0.58715624
735,0.6694673
736,0.6576805
737,0.64608884
738,0.5305078
739,0.59408426
740,0.599358
741,0.59241414
742,0.64484996
743,0.6444758
744,0.58501935
745,0.68448985
746,0.5413976
747,0.44670582
748,0.5542898
749,0.7126425
750,0.56195956
751,0.5802968
752,0.5330276
753,0.43374953
754,0.64400256
755,0.74578035
756,0.5567621
757,0.75026405
758,0.51380396
759,0.6364256
760,0.6392912
761,0.7239454
762,0.6784005
763,0.55633
764,0.67222035
765,0.4341281
766,0.38094658
767,0.549032
768,0.47874188
769,0.75413704
770,0.5746034
771,0.63672113
772,0.6580782
773,0.59533566
774,0.6512475
775,0.4581066
776,0.5263281
777,0.7176496
778,0.6365354
779,0.5574494
780,0.6258658
781,0.6322202
782,0.73203045
783,0.58069724
784,0.7683693
785,0.57218504
786,0.5960945
787,0.6110263
788,0.59203327
789,0.46068907
790,0.6859664
791,0.5093428
792,0.5857831
793,0.7283542
794,0.5565949
795,0.7374703
796,0.5579307
797,0.7118724
798,0.619496
799,0.5559074
800,0.5936551
801,0.6310893
802,0.59524316
803,0.48960322
804,0.55130106
805,0.5411654
806,0.5158693
807,0.6386504
808,0.42632353
809,0.67201924
810,0.5570498
811,0.5855294
812,0.62575954
813,0.60033
814,0.56542563
815,0.7211899
816,0.6315843
817,0.72854304
818,0.47389838
819,0.49561477
820,0.38038626
821,0.6289945
822,0.56812334
823,0.5690598
824,0.6692761
825,0.38729364
826,0.6761282
827,0.29432532
828,0.6862973
829,0.6049556
830,0.54614663
831,0.5855632
832,0.22160038
833,0.6513312
834,0.69996715
835,0.6412678
836,0.5042786
837,0.6076466
838,0.2305714
839,0.5782181
840,0.63387984
841,0.4458217
842,0.5616831
843,0.4695692
844,0.50883627
845,0.60798454
846,0.5595803
847,0.68443716
848,0.42684096
849,0.43285522
850,0.6332322
851,0.6957941
852,0.6501711
853,0.66937476
854,0.6086959
855,0.60938895
856,0.66536236
857,0.4639224
858,0.62381047
859,0.8590085
860,0.60677004
861,0.6264565
862,0.66134197
863,0.73884195
864,0.6459755
865,0.4839468
866,0.53733134
867,0.51668245
868,0.65860814
869,0.52463204
870,0.66775745
871,0.64458865
872,0.5483814
873,0.5584081
874,0.7478986
875,0.71090156
876,0.50154185
877,0.6857539
878,0.49445343
879,0.6062129
880,0.55253935
881,0.42479876
882,0.5484258
883,0.6139008
884,0.51319975
885,0.5397345
886,0.7589014
887,0.5298848
888,0.632104
889,0.5197364
890,0.5848957
891,0.7589224
892,0.70515186
893,0.3394094
894,0.6148275
895,0.7489004
896,0.50571907
897,0.7575388
898,0.5684717
899,0.5528539
900,0.6767088
901,0.47484833
902,0.6361777
903,0.48295456
904,0.52557313
905,0.6005773
906,0.7096749
907,0.6714474
908,0.7006788
909,0.64892644
910,0.60557956
911,0.427179
912,0.7248856
913,0.82480466
914,0.59326446
915,0.6464157
916,0.71717536
917,0.48445705
918,0.7609348
919,0.6412094
920,0.58889866
921,0.59776115
922,0.6491494
923,0.5165963
924,0.53502804
925,0.543147
926,0.49372354
927,0.5618195
928,0.6073459
929,0.69843256
930,0.50410473
931,0.5153603
932,0.7495658
933,0.54489064
934,0.6202939
935,0.7126773
936,0.4663663
937,0.73934156
938,0.74757254
939,0.36948752
940,0.45090088
941,0.6492261
942,0.61983997
943,0.6772356
944,0.3575129
945,0.48713094
946,0.59579694
947,0.6635653
948,0.54359376
949,0.6335309
950,0.6539251
951,0.5836412
952,0.7186555
953,0.7189206
954,0.6972037
955,0.47633013
956,0.51542056
957,0.65315914
958,0.55876863
959,0.70507693
960,0.3209434
961,0.7338675
962,0.62731576
963,0.45069852
964,0.7260005
965,0.54642123
966,0.44629845
967,0.64159334
968,0.57398194
969,0.5296004
970,0.82744616
971,0.6357494
972,0.5508365
973,0.5103388
974,0.10849178
975,0.554137
976,0.54580516
977,0.49902087
978,0.38078773
979,0.69858
980,0.70501906
981,0.5758177
982,0.56213295
983,0.69358283
984,0.5380856
985,0.65536445
986,0.7158856
987,0.5684367
988,0.52313983
989,0.59899694
990,0.50063413
991,0.4468758
992,0.27683014
993,0.48510695
994,0.62825537
995,0.3406269
996,0.48141345
997,0.5936942
998,0.6603287
999,0.75936157
1000,0.86152405
1001,0.5029114
1002,0.6200576
1003,0.609657
1004,0.41754502
1005,0.47972134
1006,0.6390951
1007,0.6451647
1008,0.4648733
1009,0.6133522
1010,0.47447115
1011,0.7065323
1012,0.6262647
1013,0.43283027
1014,0.6295958
1015,0.70116377
1016,0.57569337
1017,0.5827113
1018,0.8239356
1019,0.635662
1020,0.52089536
1021,0.52256453
1022,0.78228384
1023,0.45820048
1024,0.61515665
1025,0.61805815
1026,0.6654137
1027,0.59342873
1028,0.70645
1029,0.65858406
1030,0.49405423
1031,0.68201375
1032,0.67791784
1033,0.7710282
1034,0.5386837
1035,0.67876416
1036,0.6307225
1037,0.50439376
1038,0.6865898
1039,0.5118647
1040,0.4280793
1041,0.52082205
1042,0.5919277
1043,0.7367837
1044,0.5065041
1045,0.59940034
1046,0.5950436
1047,0.67796373
1048,0.73036957
1049,0.64501053
1050,0.7550486
1051,0.46981117
1052,0.6813011
1053,0.54974675
1054,0.57703674
1055,0.5510794
1056,0.5737206
1057,0.6918741
1058,0.6253698
1059,0.4059536
1060,0.5297277
1061,0.59556687
1062,0.56218505
1063,0.6805898
1064,0.716926
1065,0.46737942
1066,0.71921015
1067,0.6418101
1068,0.64769393
1069,0.65739256
1070,0.5251069
1071,0.5345853
1072,0.5434289
1073,0.6138745
1074,0.5958725
1075,0.65888417
1076,0.7789989
1077,0.5494717
1078,0.7264297
1079,0.4491834
1080,0.53302956
1081,0.5564148
1082,0.5244277
1083,0.4659675
1084,0.6361912
1085,0.6607236
1086,0.62018436
1087,0.7742818
1088,0.59866613
1089,0.6105949
1090,0.46132246
1091,0.69668853
1092,0.6534846
1093,0.5494197
1094,0.6047748
1095,0.49829352
1096,0.21485375
1097,0.61379695
1098,0.62943673
1099,0.5014937
1100,0.6102267
1101,0.34899005
1102,0.6085875
1103,0.59094906
1104,0.7930675
1105,0.6157989
1106,0.64293164
1107,0.21773987
1108,0.6715047
1109,0.53134483
1110,0.6349749
1111,0.65523857
1112,0.5039279
1113,0.66335046
1114,0.6103882
1115,0.70272464
1116,0.4445529
1117,0.42793694
1118,0.5458213
1119,0.6528606
1120,0.6446293
1121,0.13471101
1122,0.7284704
1123,0.48379847
1124,0.6608971
1125,0.6291614
1126,0.6852642
1127,0.604051
1128,0.46013227
1129,0.56720287
1130,0.5401741
1132,0.55498743
1133,0.7447275
1134,0.48865345
1135,0.71335423
1136,0.5651261
1137,0.6329175
1138,0.54706126
1139,0.69639724
1140,0.60272866
1141,0.49450794
1142,0.6305307
1143,0.62779623
1144,0.7030328
1145,0.6847889
1146,0.6658095
1147,0.7069339
1148,0.6921771
1149,0.7223489
1150,0.55611736
1151,0.6122187
1152,0.51629335
1153,0.63590854
1154,0.44884804
1155,0.5862581
1156,0.7160692
1157,0.57896596
1158,0.6249531
1159,0.6832798
1160,0.6633895
1161,0.66559905
1162,0.56685704
1163,0.70290244
1164,0.6714768
1165,0.47627285
1166,0.56053936
1167,0.621038
1168,0.59959656
1169,0.61020565
1170,0.77881217
1171,0.80802155
1172,0.5604374
1173,0.5420026
1174,0.6197803
1175,0.7360442
1176,0.5814974
1177,0.5121631
1178,0.66396034
1179,0.55023354
1180,0.5802414
1181,0.6171543
1182,0.48151824
1183,0.4021676
1184,0.6463036
1185,0.5898261
1186,0.5847892
1187,0.63278574
1188,0.58196
1189,0.5620078
1190,0.5910692
1191,0.5484936
1192,0.6218788
1193,0.70758796
1194,0.67878133
1195,0.697968
1196,0.56768805
1197,0.5882777
1198,0.53501034
1199,0.58516294
1200,0.7672994
1201,0.7090077
1202,0.51458645
1203,0.6035039
1204,0.59925425
1205,0.59780777
1206,0.727265
1207,0.69207543
1208,0.39656085
1209,0.526869
1210,0.6210021
1211,0.6863255
1212,0.587022
1213,0.58676094
1214,0.704458
1215,0.57649064
1216,0.65983874
1217,0.2332221
1218,0.6834475
1219,0.58281165
1220,0.72022873
1221,0.681533
1222,0.37505957
1223,0.61550426
1224,0.57224494
1225,0.59201294
1226,0.63540304
1227,0.5165778
1228,0.47539273
1229,0.58888054
1230,0.62212557
1231,0.37087566
1232,0.68887436
1233,0.6590334
1234,0.5813871
1236,0.64498824
1237,0.66317844
1238,0.6296865
1239,0.6919325
1240,0.6686074
1241,0.55788475
1242,0.5162602
1243,0.57711273
1244,0.6294289
1245,0.6037934
1246,0.5648517
1247,0.45755413
1248,0.58326304
1249,0.80905616
1250,0.8420901
1251,0.6286639
1252,0.72356844
1253,0.41489765
1254,0.5945171
1255,0.7438329
1256,0.57458574
1257,0.62348294
1258,0.73078233
1259,0.61697066
1260,0.4932043
1261,0.53375995
1262,0.5818349
1263,0.5152384
1264,0.64127463
1265,0.65256023
1266,0.5672537
1267,0.57365376
1268,0.46382874
1269,0.6686798
1270,0.5545377
1271,0.57524973
1272,0.6146168
1273,0.579098
1274,0.43289566
1275,0.5146002
1276,0.6177971
1277,0.43873534
1278,0.44386658
1279,0.60369074
1280,0.5205966
1281,0.44267917
1282,0.7751896
1283,0.6775142
1284,0.7052779
1285,0.49248967
1286,0.5333182
1287,0.5910253
1288,0.6939638
1289,0.4683538
1290,0.68349355
1291,0.6093087
1292,0.5924899
1293,0.52271116
1294,0.716565
1295,0.2509033
1296,0.6201631
1297,0.6019002
1298,0.58169407
1299,0.73519176
1300,0.4908441
1301,0.51279527
1302,0.54350245
1303,0.6568101
1304,0.8172
1305,0.68023765
1306,0.60712284
1307,0.66732126
1308,0.5789602
1309,0.60209525
1310,0.47973403
1311,0.6382358
1312,0.63798976
1313,0.52008516
1314,0.8012583
1315,0.56860024
1316,0.67646986
1317,0.5938758
1318,0.5090192
1319,0.606868
1320,0.750723
1321,0.73610765
1322,0.5988112
1323,0.5867135
1324,0.6176291
1325,0.78801954
1326,0.5096055
1327,0.74536407
1328,0.6129498
1329,0.55086225
1330,0.594339
1331,0.7021883
1332,0.61184293
1333,0.4846796
1334,0.4290203
1335,0.47358012
1336,0.68269885
1337,0.5949294
1338,0.66198766
1339,0.559851
1340,0.6426853
1341,0.69821143
1342,0.54097795
1343,0.5421331
1344,0.56404656
1345,0.68371284
1346,0.44773054
1347,0.5470857
1348,0.37429005
1349,0.66777784
1350,0.7105737
1351,0.54327476
1352,0.707971
1353,0.5326765
1354,0.53442216
1355,0.5905284
1356,0.5923222
1357,0.6474109
1358,0.72537404
1359,0.65140986
1360,0.59715587
1361,0.7550894
1362,0.60013396
1363,0.6778998
1364,0.57780623
1365,0.5819748
1366,0.36994106
1367,0.32646203
1368,0.5877603
1369,0.6120777
1370,0.6334912
1371,0.7128481
1372,0.55378664
1373,0.58599216
1374,0.5855395
1375,0.63539094
1376,0.44579023
1377,0.6636952
1378,0.66515183
1379,0.610819
1380,0.73506856
1381,0.46687633
1382,0.6936128
1383,0.553199
1384,0.59688157
1385,0.75637555
1386,0.5715863
1387,0.5180157
1388,0.5074493
1389,0.66577375
1390,0.5606208
1391,0.5405416
1392,0.578135
1393,0.7235556
1394,0.5394591
1395,0.62494564
1396,0.44394824
1397,0.45816934
1398,0.6181422
1399,0.6157291
1400,0.5592122
1401,0.70643014
1402,0.5448264
1403,0.5499178
1404,0.6722912
1405,0.6619871
1406,0.66597474
1407,0.5761967
1408,0.61714107
1409,0.5851009
1410,0.55505043
1411,0.70973575
1412,0.5885344
1413,0.58011246
1414,0.46980128
1415,0.7723602
1416,0.629598
1417,0.6869427
1418,0.5808619
1419,0.69159997
1420,0.50968003
1421,0.37236938
1422,0.77935374
1423,0.54831046
1424,0.6806601
1425,0.5725715
1426,0.5978836
1427,0.6986898
1428,0.40924695
1429,0.43154654
1430,0.52248967
1431,0.37242287
1432,0.6637773
1433,0.5977054
1434,0.63667023
1435,0.6489416
1436,0.59893
1437,0.45502886
1438,0.6170683
1439,0.6033362
1440,0.64017415
1441,0.47594842
1442,0.42628124
1443,0.8369803
1444,0.65030396
1445,0.532498
1446,0.56374246
1447,0.7554578
1448,0.656321
1449,0.5471209
1450,0.53178346
1451,0.61245763
1452,0.71356094
1453,0.6547978
1454,0.8082829
1455,0.57788414
1456,0.7056073
1457,0.59659654
1458,0.5807931
1459,0.5818399
1460,0.64419055
1461,0.50118494
1462,0.22077939
1463,0.5898479
1464,0.5648717
1465,0.57976395
1466,0.47401246
1467,0.6530048
1468,0.6015111
1469,0.68813235
1470,0.64253694
1471,0.5976256
1472,0.5479964
1473,0.39719126
1474,0.30332986
1475,0.54565835
1476,0.4917484
1477,0.3519274
1478,0.6478851
1479,0.3806952
1480,0.583028
1481,0.5433054
1482,0.4159584
1483,0.2319343
1484,0.60731494
1485,0.43968022
1486,0.60434604
1487,0.4915042
1488,0.619256
1489,0.54331905
1490,0.3794547
1491,0.7038568
1492,0.55328393
1493,0.60721093
1494,0.7207886
1495,0.41231683
1496,0.43898255
1497,0.5652558
1498,0.56779045
1499,0.63526154
1500,0.67546356
1501,0.5388494
1502,0.72480375
1503,0.58941215
1504,0.5428826
1505,0.6210308
1506,0.55770826
1507,0.4282871
1508,0.4087407
1509,0.5562381
1510,0.6071338
1511,0.45778975
1512,0.566517
1513,0.30893114
1514,0.552437
1515,0.5901177
1516,0.55930394
1517,0.6143672
1518,0.68116075
1519,0.37016773
1520,0.58720005
1521,0.5372488
1522,0.71158975
1523,0.4680467
1524,0.40089947
1525,0.5177941
1526,0.6192932
1527,0.561402
1528,0.3899062
1529,0.64816767
1530,0.5799374
1531,0.5562879
1532,0.60508364
1533,0.49718496
1534,0.6146166
1535,0.4110232
1536,0.19458789
1537,0.56124806
1538,0.55693114
1539,0.67535555
1540,0.61343676
1541,0.5849493
1542,0.60858476
1543,0.5375208
1544,0.6472835
1545,0.5284652
1546,0.6336708
1547,0.43732053
1548,0.52191526
1549,0.24703404
1550,0.6110733
1551,0.71920043
1552,0.42425236
1553,0.669933
1554,0.6171307
1555,0.25223067
1556,0.53223467
1557,0.557373
1558,0.6544881
1559,0.5375425
1560,0.6397498
1561,0.6240072
1562,0.32531956
1563,0.50458705
1564,0.5768707
1565,0.5431817
1566,0.56735194
1567,0.7434703
1568,0.42828843
1569,0.22902334
1570,0.7330796
1571,0.4519096
1572,0.630315
1573,0.61685014
1574,0.68914044
1575,0.5940582
1576,0.48629194
1577,0.4436321
1578,0.5974484
1579,0.46788493
1580,0.46629018
1581,0.68029743
1582,0.65427685
1583,0.5457395
1584,0.5395269
1585,0.7393554
1586,0.5053784
1587,0.5717722
1588,0.68169755
1589,0.68738765
1590,0.6814269
1591,0.6076682
1592,0.21080318
1593,0.64191157
1594,0.62693053
1595,0.6345057
1596,0.5919537
1597,0.7334116
1598,0.6276841
1599,0.62092984
1600,0.5388341
1601,0.7847188
1602,0.60415363
1603,0.6064593
1604,0.53022325
1605,0.44762582
1606,0.59702176
1607,0.6347571
1608,0.51787317
1609,0.586906
1610,0.73352224
1611,0.67295873
1612,0.6480571
1613,0.5046018
1614,0.5284618
1615,0.6283276
1616,0.7732822
1617,0.47153395
1618,0.5498539
1619,0.6691813
1620,0.609622
1621,0.617234
1622,0.7255779
1623,0.5866028
1624,0.6463153
1625,0.551435
1626,0.6692642
1627,0.6256172
1628,0.65934813
1629,0.66267586
1630,0.7699767
1631,0.5215646
1632,0.6380278
1633,0.5627233
1634,0.51478827
1635,0.57338315
1636,0.6638299
1637,0.61957324
1638,0.56380117
1639,0.6322651
1640,0.56595844
1641,0.5111703
1642,0.6433654
1643,0.7770642
1644,0.58518726
1645,0.74954176
1646,0.48564127
1647,0.4254337
1648,0.68901837
1649,0.6796069
1650,0.6258765
1651,0.6615132
1652,0.49436775
1653,0.52602047
1654,0.6819156
1655,0.4936487
1656,0.44958237
1657,0.593598
1658,0.60127753
1659,0.65350497
1660,0.62670076
1661,0.6327563
1662,0.5789022
1663,0.60302323
1664,0.6805077
1665,0.7617132
1666,0.6695938
1667,0.6525056
1668,0.6246725
1669,0.7967873
1670,0.5238989
1671,0.6785422
1672,0.39291507
1673,0.32018402
1674,0.6498819
1675,0.6119355
1676,0.4158346
1677,0.6974707
1678,0.6304685
