essay_id,pred
17990,0.5748645
17991,0.7633299
17992,0.12356329
17993,0.5822576
17996,0.20518291
17997,0.79363686
17998,0.68605196
18000,0.71556276
18001,0.22522926
18002,0.5669447
18004,0.6482238
18005,0.7624831
18006,0.7506291
18008,0.5863993
18011,0.26820022
18012,0.80496573
18013,0.56507117
18014,0.604983
18015,0.66854584
18016,0.7613102
18017,0.649444
18018,0.4178005
18019,0.7630594
18020,0.5755924
18021,0.4246246
18022,0.74473476
18023,0.4346283
18025,0.7652369
18026,0.49267623
18028,0.7242563
18029,0.76662946
18030,0.6961989
18031,0.42934352
18032,0.32714805
18033,0.4262543
18034,0.81168824
18035,0.5942916
18036,0.16557221
18037,0.36600757
18038,0.73218894
18039,0.62269753
18040,0.2459588
18041,0.3485666
18042,0.5608856
18043,0.24920118
18044,0.49860308
18045,0.75781983
18046,0.353272
18047,0.7489138
18048,0.71565896
18049,0.6497332
18050,0.23553704
18051,0.6280136
18052,0.7659735
18053,0.72755694
18054,0.59332293
18055,0.6823649
18056,0.86913794
18057,0.53812593
18058,0.67407626
18060,0.30061242
18061,0.71058017
18062,0.8508231
18064,0.6890122
18065,0.5872947
18066,0.6455499
18067,0.496658
18068,0.81971246
18070,0.5067607
18071,0.6435554
18072,0.6265464
18073,0.6253622
18074,0.6030578
18075,0.72290367
18076,0.5657433
18077,0.6701943
18078,0.6644274
18079,0.7636615
18080,0.48304778
18081,0.72442526
18082,0.3521002
18083,0.4635468
18084,0.6977382
18086,0.5024508
18087,0.741762
18088,0.13913608
18089,0.74575824
18090,0.70096874
18091,0.18855208
18092,0.20512825
18093,0.4482439
18094,0.65249354
18095,0.6411688
18096,0.5220076
18097,0.4671048
18098,0.7664897
18099,0.6404095
18100,0.79175246
18102,0.4833484
18103,0.5448052
18105,0.60025895
18106,0.70948637
18107,0.543043
18108,0.43130508
18109,0.25858963
18110,0.7872918
18112,0.5003541
18114,0.64328855
18115,0.36708984
18116,0.7311582
18117,0.6948595
18118,0.5670388
18119,0.8087586
18120,0.679168
18121,0.571017
18123,0.5358504
18124,0.61618894
18126,0.19908181
18127,0.6640263
18128,0.6392465
18129,0.61714476
18130,0.6292798
18131,0.33852345
18132,0.6611815
18133,0.074108385
18134,0.51317346
18135,0.38697958
18136,0.3960939
18137,0.38352466
18138,0.7127858
18140,0.56381994
18141,0.70598143
18142,0.8139966
18143,0.5534507
18144,0.63651764
18146,0.7710201
18147,0.8274607
18148,0.6006665
18149,0.13138208
18150,0.4542233
18151,0.6256217
18152,0.194502
18153,0.84066486
18154,0.26177976
18156,0.4737162
18159,0.59985805
18160,0.68300205
18161,0.16877337
18162,0.72931963
18163,0.6894999
18164,0.5928676
18165,0.6761928
18166,0.5870753
18167,0.22651216
18168,0.5740104
18169,0.6121536
18170,0.6912757
18171,0.73903114
18172,0.75009036
18173,0.59479326
18174,0.7544949
18175,0.8564305
18177,0.43297628
18178,0.8507528
18179,0.17219983
18180,0.5282451
18181,0.37154502
18182,0.64708
18183,0.7556436
18184,0.35379386
18185,0.45826137
18186,0.6746931
18187,0.79778445
18189,0.62188995
18190,0.5054299
18191,0.3552508
18192,0.64744043
18193,0.44347918
18194,0.802742
18195,0.68464136
18196,0.23124243
18197,0.40782794
18198,0.64836353
18200,0.8555413
18201,0.6545274
18202,0.6784201
18203,0.2803822
18205,0.6957982
18206,0.35403386
18207,0.8182743
18208,0.65728897
18209,0.43543616
18210,0.73047495
18211,0.74502903
18212,0.5244466
18213,0.70560324
18215,0.33726716
18217,0.6477253
18218,0.6719872
18219,0.7442142
18220,0.633807
18221,0.26339594
18222,0.7415777
18223,0.60478383
18225,0.60507756
18226,0.70121926
18227,0.7320504
18228,0.45207155
18229,0.78494483
18230,0.7394599
18231,0.55478925
18232,0.73742425
18233,0.5001057
18234,0.7346134
18235,0.8550018
18236,0.6336232
18237,0.42821103
18238,0.6930315
18239,0.22894025
18240,0.5863669
18241,0.6696838
18242,0.47665113
18243,0.8698932
18244,0.68913865
18245,0.54035985
18246,0.68981874
18247,0.5041384
18248,0.41914555
18249,0.5027611
18250,0.72747594
18251,0.43930915
18252,0.73475665
18253,0.4613606
18254,0.74284863
18255,0.6639321
18256,0.7302661
18257,0.7249776
18258,0.4542521
18259,0.35252205
18260,0.5518763
18261,0.75957674
18262,0.6252528
18263,0.31234944
18264,0.6756749
18265,0.32615173
18266,0.75733006
18267,0.283229
18268,0.2509498
18269,0.4693175
18271,0.7190575
18272,0.68160474
18273,0.64391047
18275,0.8099042
18276,0.6903207
18277,0.67229444
18278,0.18434931
18279,0.7787561
18280,0.46348703
18281,0.7911667
18282,0.6933815
18283,0.7733336
18284,0.5274566
18285,0.5737008
18286,0.60800743
18287,0.5123103
18288,0.61036754
18289,0.66980714
18290,0.4122292
18291,0.9159452
18292,0.41822088
18293,0.6723677
18294,0.89866173
18295,0.706708
18296,0.2936222
18297,0.86366075
18298,0.31031397
18300,0.47194058
18301,0.34738496
18302,0.7413231
18303,0.6637036
18304,0.50197524
18305,0.493471
18306,0.66438955
18307,0.4316977
18308,0.7330385
18309,0.5982336
18310,0.43451416
18311,0.74434453
18312,0.756748
18314,0.7982225
18317,0.6385572
18318,0.33670697
18319,0.8807603
18320,0.3539416
18321,0.3046469
18322,0.59067494
18324,0.8099975
18325,0.3216867
18326,0.80915874
18327,0.67819524
18329,0.745572
18330,0.22713658
18331,0.2213723
18332,0.75570256
18333,0.6531737
18334,0.7520314
18335,0.71264595
18336,0.70694673
18337,0.5362989
18338,0.69284564
18339,0.7860621
18340,0.7311636
18341,0.77231944
18342,0.5380187
18343,0.62196404
18344,0.74550754
18345,0.61883575
18346,0.55545676
18347,0.28577632
18348,0.23055428
18349,0.5193484
18350,0.5336469
18352,0.5954446
18353,0.6206478
18354,0.2298558
18355,0.3978694
18356,0.61662686
18357,0.6665232
18358,0.47499192
18361,0.40433773
18362,0.81009245
18363,0.75362843
18364,0.5061731
18365,0.39668754
18366,0.2747573
18367,0.3985178
18368,0.72724634
18369,0.74159706
18370,0.18696345
18371,0.5281193
18373,0.4729147
18374,0.19330901
18375,0.27764714
18376,0.6389853
18377,0.80067605
18378,0.8156609
18379,0.13671295
18380,0.6709704
18381,0.39798036
18383,0.44911724
18384,0.31771
18386,0.7752694
18387,0.61580485
18388,0.75172055
18389,0.6952781
18390,0.59617245
18391,0.70868176
18392,0.6874424
18393,0.6792955
18394,0.20508532
18395,0.73724264
18396,0.6773588
18398,0.7150748
18399,0.7312347
18401,0.66426384
18402,0.6076739
18403,0.56077224
18404,0.42234853
18405,0.50497115
18406,0.87413865
18407,0.62315863
18408,0.88055515
18409,0.20855592
18411,0.40143475
18412,0.589639
18413,0.65179944
18414,0.26484558
18415,0.44710833
18416,0.39918798
18417,0.48631305
18418,0.47339198
18419,0.7655886
18421,0.6425916
18422,0.77954435
18423,0.9075157
18424,0.5784569
18426,0.100618094
18427,0.6208478
18428,0.6208553
18429,0.6686578
18430,0.60839206
18432,0.46121764
18433,0.63197714
18434,0.87423897
18435,0.6282648
18436,0.4298518
18438,0.766061
18441,0.1585356
18442,0.68327385
18444,0.23338938
18445,0.64225125
18446,0.21061158
18448,0.757334
18449,0.61685365
18450,0.735883
18451,0.7069643
18453,0.5542631
18454,0.75047356
18455,0.31203786
18456,0.71594065
18458,0.5267016
18459,0.7747734
18460,0.16386873
18461,0.44158062
18463,0.6584416
18464,0.46067056
18465,0.7194197
18466,0.33743656
18467,0.8378112
18468,0.23731847
18471,0.76790315
18472,0.5871429
18473,0.7149422
18474,0.6857855
18475,0.66279775
18476,0.8480384
18477,0.8112252
18478,0.41797093
18479,0.76923966
18480,0.3711399
18481,0.13663323
18482,0.77043575
18484,0.27027324
18485,0.50224555
18488,0.5410117
18489,0.8459106
18490,0.42032528
18491,0.6431788
18492,0.390927
18494,0.7051771
18495,0.75063115
18496,0.31731206
18497,0.73596406
18498,0.7647428
18499,0.8214475
18500,0.6309745
18501,0.49303803
18502,0.6579627
18503,0.48135433
18504,0.21908498
18505,0.30539635
18506,0.28914326
18507,0.74132764
18508,0.5777461
18509,0.4659572
18510,0.8294905
18511,0.39182734
18512,0.33786663
18513,0.43912807
18514,0.6026578
18515,0.7811235
18516,0.22026224
18517,0.77986974
18518,0.51559705
18519,0.5482092
18520,0.43817142
18521,0.4813372
18522,0.48432428
18523,0.7152566
18524,0.7516644
18525,0.64455605
18526,0.56028324
18527,0.4081436
18528,0.78261423
18529,0.6009553
18530,0.32545435
18531,0.5098571
18533,0.33724362
18534,0.6265551
18535,0.22384764
18536,0.8100338
18537,0.54083574
18538,0.7085628
18539,0.3215771
18540,0.29527915
18541,0.5773317
18542,0.6964581
18544,0.26228327
18545,0.25819424
18546,0.6558088
18547,0.22607642
18548,0.42339033
18549,0.72237587
18550,0.55530965
18551,0.3787645
18552,0.69502777
18553,0.6188375
18554,0.7357301
18556,0.85655004
18557,0.7246484
18558,0.65571284
18559,0.59280074
18560,0.79204136
18561,0.7661806
18562,0.8036985
18563,0.63177997
18564,0.784127
18565,0.53173256
18566,0.8321808
18567,0.7620846
18569,0.65190345
18570,0.89521056
18571,0.69394684
18572,0.49932113
18573,0.7010619
18574,0.25294065
18575,0.63733083
18576,0.71114075
18577,0.9054259
18578,0.4738421
18579,0.52356315
18580,0.7579682
18581,0.6999193
18582,0.75999933
18583,0.53960264
18584,0.66885924
18586,0.32128474
18587,0.44470912
18588,0.8494019
18590,0.74438447
18591,0.7643889
18592,0.34675062
18593,0.7725361
18594,0.8684632
18595,0.1635013
18596,0.6993278
18597,0.75745314
18598,0.5565129
18599,0.8318927
18600,0.63536274
18601,0.68269867
18602,0.9001188
18603,0.38807437
18604,0.72399914
18605,0.6149107
18606,0.6726652
18607,0.5758257
18608,0.7450112
18609,0.3579107
18610,0.3273841
18611,0.46542305
18612,0.4572509
18613,0.7921926
18614,0.734735
18615,0.6837504
18616,0.7907196
18617,0.6714533
18618,0.65663826
18619,0.32452387
18620,0.52147937
18621,0.47576335
18622,0.6234598
18624,0.7084006
18626,0.7123191
18627,0.61464334
18628,0.69581723
18629,0.6946982
18630,0.5693769
18631,0.78490734
18632,0.50920314
18633,0.56288797
18634,0.30890647
18635,0.35455504
18636,0.82301825
18637,0.6903945
18638,0.60007954
18639,0.57099575
18640,0.79327
18641,0.7027805
18642,0.51609474
18643,0.69359475
18644,0.77540344
18645,0.38299352
18646,0.6753482
18647,0.68833923
18648,0.68972296
18649,0.5751977
18650,0.6369469
18651,0.68356603
18652,0.8246385
18653,0.75309676
18654,0.6545675
18655,0.58214784
18656,0.756489
18657,0.85920596
18658,0.2944722
18659,0.7068876
18660,0.68787146
18661,0.5796727
18662,0.6713366
18663,0.6120323
18664,0.7491135
18666,0.68382686
18667,0.74721104
18668,0.7608971
18669,0.57927287
18670,0.4696583
18671,0.86123395
18672,0.7489778
18674,0.6253291
18675,0.75495636
18676,0.7328045
18677,0.6256852
18678,0.5864495
18680,0.43044868
18681,0.8942458
18682,0.82618856
18683,0.5841402
18684,0.51233685
18685,0.6632379
18686,0.68785584
18688,0.21041521
18689,0.47351223
18690,0.47118106
18691,0.7403233
18693,0.40920326
18694,0.7497425
18695,0.6962856
18696,0.69919485
18697,0.85033005
18698,0.6259662
18700,0.44804296
18701,0.748647
18702,0.6969101
18703,0.7216274
18704,0.48037004
18705,0.7552509
18706,0.69647413
18707,0.82921547
18708,0.59068596
18709,0.7621281
18710,0.40723518
18711,0.3920887
18712,0.7625817
18713,0.6585953
18714,0.6887744
18715,0.7209303
18716,0.73971415
18717,0.6912278
18718,0.3352046
18719,0.21855919
18720,0.45301288
18721,0.722967
18722,0.74932903
18723,0.7004813
18724,0.74986655
18725,0.75593424
18726,0.8321471
18727,0.45062792
18729,0.49867558
18730,0.75995183
18731,0.34263608
18732,0.677553
18733,0.6866957
18734,0.24467278
18736,0.49097982
18737,0.40762326
18738,0.47602832
18739,0.49697423
18740,0.7676345
18741,0.81362814
18742,0.47063133
18743,0.4428426
18744,0.60691994
18745,0.6531705
18747,0.40213946
18748,0.7239246
18749,0.6120613
18750,0.21680023
18751,0.7194605
18752,0.54786855
18753,0.6035581
18754,0.72665876
18756,0.74590045
18757,0.44290265
18758,0.39436147
18759,0.78958255
18760,0.43250227
18761,0.7955702
18762,0.53902745
18763,0.64156497
18764,0.40042686
18765,0.7698764
18766,0.59396034
18767,0.78821516
18768,0.56046873
18769,0.22585726
18770,0.37917057
18771,0.80162257
18772,0.59364545
18773,0.6305377
18774,0.23394017
18775,0.36556786
18776,0.7972569
18777,0.23118049
18778,0.8199742
18779,0.72364974
18780,0.6824889
18781,0.60863787
18782,0.2654593
18783,0.4297506
18784,0.4732154
18785,0.2645662
18786,0.6808544
18787,0.6566936
18788,0.9149786
18789,0.6325959
18790,0.53759325
18791,0.7452425
18792,0.7054136
18793,0.71366304
18794,0.3131434
18795,0.5227949
18796,0.65133476
18797,0.31332308
18798,0.6781694
18799,0.6329583
18800,0.63112164
18801,0.5758934
18802,0.6007029
18803,0.31379935
18804,0.368371
18805,0.6896924
18806,0.6424595
18807,0.16211112
18808,0.5768703
18809,0.58537763
18810,0.6575609
18811,0.7895135
18812,0.27016124
18813,0.7988579
18814,0.8006941
18815,0.8539149
18816,0.7081878
18817,0.67007947
18818,0.86089975
18819,0.75118786
18820,0.6757455
18821,0.6286507
18822,0.19878282
18823,0.6153448
18824,0.5790827
18825,0.79674137
18826,0.7787299
18827,0.7365469
18829,0.62628806
18830,0.6684083
18831,0.6046016
18832,0.61427915
18833,0.68183565
18834,0.69596034
18835,0.711633
18836,0.5751722
18837,0.6066994
18839,0.6723512
18840,0.24361257
18841,0.45220593
18842,0.8575924
18843,0.7445538
18844,0.40512386
18845,0.6241776
18847,0.6149162
18848,0.6435455
18849,0.702123
18851,0.79595786
18852,0.5924988
18853,0.80561376
18854,0.5389942
18855,0.6380567
18856,0.2209857
18857,0.90000236
18858,0.3350269
18859,0.067687534
18860,0.6109688
18861,0.56490415
18862,0.5943977
18863,0.6984835
18864,0.75161827
18865,0.51250213
18868,0.8490458
18870,0.8289987
18871,0.5186273
18872,0.71029294
18873,0.5679103
18874,0.58792037
18875,0.45624927
18876,0.22734651
18877,0.54853183
18878,0.8311065
18879,0.7547655
18880,0.79929477
18881,0.32247746
18882,0.6283625
18883,0.44410977
18884,0.71140283
18885,0.17181408
18886,0.631808
18887,0.42477822
18888,0.69264996
18889,0.8046007
18890,0.7291889
18891,0.42360607
18892,0.7433534
18894,0.67343706
18895,0.5508793
18896,0.63693225
18897,0.7387887
18898,0.72870535
18899,0.5624372
18900,0.69386494
18901,0.69086
18902,0.32472876
18903,0.3291359
18904,0.71450925
18905,0.30811182
18906,0.6810133
18907,0.91335386
18908,0.72165656
18909,0.22551784
18910,0.835763
18911,0.32223627
18912,0.81564534
18913,0.23026979
18914,0.65756655
18915,0.67929417
18916,0.2927091
18917,0.52679026
18919,0.6670772
18920,0.26742312
18921,0.46634063
18922,0.34490764
18923,0.6890053
18924,0.4783629
18925,0.27916655
18926,0.81788164
18927,0.54865557
18928,0.73000324
18929,0.60685736
18930,0.22409469
18931,0.2868537
18932,0.749845
18933,0.9063568
18934,0.4959244
18935,0.518997
18936,0.701857
18937,0.18751156
18938,0.6812256
18939,0.5553944
18940,0.7308442
18941,0.7855462
18942,0.59944826
18943,0.7258265
18944,0.31285056
18945,0.7831449
18946,0.7009271
18947,0.5481853
18949,0.6608076
18950,0.7960222
18951,0.68593156
18952,0.20866603
18954,0.72233963
18955,0.4205359
18956,0.21272802
18957,0.66564935
18958,0.15543461
18959,0.6775609
18960,0.8146868
18961,0.3667166
18962,0.5829349
18963,0.7423835
18964,0.8307306
18965,0.694734
18967,0.41455194
18968,0.6119141
18969,0.79146236
18970,0.28630504
18971,0.6650152
18972,0.60453653
18973,0.54979384
18974,0.756297
18976,0.32249555
18977,0.67579013
18978,0.89085996
18979,0.6813573
18980,0.4980299
18981,0.41191348
18982,0.56413984
18983,0.7825117
18984,0.24146016
18985,0.62315005
18986,0.7094631
18987,0.65484643
18988,0.6587132
18989,0.5073299
18990,0.6484128
18991,0.67677826
18993,0.4270105
18994,0.40776467
18995,0.6833221
18996,0.36124554
18997,0.32551968
18998,0.78000116
18999,0.5630961
19000,0.6388547
19001,0.5320822
19002,0.7727691
19003,0.8695227
19004,0.16904765
19005,0.36171088
19006,0.697168
19007,0.6142635
19008,0.5742739
19009,0.4668757
19010,0.13823916
19011,0.366497
19012,0.59130937
19013,0.7605699
19015,0.7480505
19017,0.3006938
19018,0.6194619
19020,0.40333152
19022,0.2516091
19023,0.58857864
19024,0.39469346
19025,0.42203087
19026,0.7177639
19027,0.67098737
19028,0.6814208
19029,0.8093777
19030,0.8116339
19031,0.81025374
19032,0.3409751
19033,0.5438971
19034,0.8310637
19035,0.57301676
19036,0.5466623
19037,0.5550752
19038,0.71065485
19039,0.66736186
19041,0.7465295
19042,0.41720396
19044,0.53165823
19046,0.58149886
19047,0.38448086
19048,0.4681195
19049,0.8160888
19050,0.737641
19051,0.7011641
19052,0.8396286
19054,0.5769956
19055,0.5039453
19056,0.42703903
19057,0.661719
19058,0.61750704
19059,0.77962005
19060,0.7259209
19061,0.714833
19062,0.5561336
19063,0.36484805
19064,0.27471766
19065,0.66564757
19068,0.8391733
19069,0.56335837
19070,0.15266617
19071,0.46165487
19072,0.77718836
19073,0.4686459
19076,0.6264848
19077,0.30400762
19078,0.4326767
19079,0.62942994
19080,0.6765622
19081,0.594543
19082,0.4714182
19083,0.81091946
19084,0.44250378
19085,0.16997634
19086,0.7220584
19087,0.58148664
19089,0.3411133
19090,0.6792834
19091,0.6109375
19092,0.41796347
19093,0.5489309
19094,0.6972021
19095,0.6171276
19096,0.662624
19097,0.3482275
19098,0.7925301
19099,0.719248
19100,0.74128515
19101,0.30264464
19102,0.498366
19103,0.70164585
19104,0.7235146
19105,0.697253
19106,0.7944521
19107,0.37133557
19108,0.21466662
19109,0.403
19110,0.67904365
19111,0.6293267
19112,0.7910475
19113,0.75670755
19114,0.62326175
19116,0.8630186
19117,0.67529434
19118,0.58171684
19119,0.4537891
19120,0.39492
19122,0.33525047
19123,0.85652655
19124,0.4319176
19125,0.32219604
19126,0.54072493
19127,0.30691823
19129,0.5872231
19130,0.23022807
19131,0.28858232
19132,0.61325276
19134,0.6278233
19135,0.25860855
19136,0.5972368
19137,0.6953376
19138,0.58747035
19139,0.6649386
19140,0.80245864
19141,0.494473
19143,0.5405962
19144,0.59397763
19145,0.7882738
19146,0.79173833
19147,0.36225584
19148,0.86438966
19149,0.34550652
19150,0.7029465
19151,0.4233202
19152,0.67583394
19153,0.26096573
19154,0.42074102
19155,0.46599826
19156,0.36086822
19158,0.7433582
19159,0.71279436
19160,0.5870472
19161,0.7223757
19162,0.3952834
19163,0.681795
19164,0.7006482
19165,0.39555597
19166,0.86862135
19167,0.72994167
19168,0.2900057
19169,0.5766722
19170,0.6661813
19171,0.0858675
19172,0.62659895
19173,0.65265423
19174,0.825804
19175,0.4775853
19176,0.65145564
19177,0.36254737
19178,0.32995987
19179,0.7278225
19180,0.2933943
19181,0.6104201
19183,0.36985505
19184,0.43130767
19185,0.6910279
19186,0.72005016
19187,0.5433743
19188,0.7740752
19189,0.4887192
19190,0.7311002
19191,0.56269574
19192,0.8067656
19193,0.670852
19194,0.64572495
19195,0.7261961
19196,0.7889498
19197,0.8350861
19198,0.73505867
19199,0.70769966
19200,0.6867967
19201,0.844234
19202,0.75923556
19203,0.6470556
19204,0.64445984
19205,0.72946656
19206,0.6913469
19207,0.70730084
19208,0.5873818
19209,0.7269724
19210,0.6884962
19211,0.7230318
19212,0.72501105
19213,0.514413
19214,0.6944141
19215,0.728562
19216,0.5508128
19217,0.6482185
19219,0.33548576
19220,0.5029871
19221,0.28057548
19222,0.76602536
19223,0.78245693
19224,0.7696593
19225,0.29202688
19226,0.2538463
19227,0.63330716
19228,0.30102035
19229,0.7355876
19230,0.7175139
19231,0.23822951
19232,0.36755064
19233,0.5623439
19234,0.6401653
19236,0.7760834
19237,0.7494618
19238,0.5859981
19239,0.7540871
19240,0.6899722
19241,0.74865264
19242,0.7458245
19243,0.82826364
19244,0.6830876
19245,0.31433445
19246,0.4967798
19247,0.5140202
19248,0.8023058
19249,0.48119262
19250,0.74910486
19251,0.51654625
19253,0.47150517
19254,0.5720531
19255,0.38680056
19256,0.7470609
19257,0.5708577
19258,0.67155796
19259,0.6020369
19260,0.5787008
19261,0.6624164
19262,0.6895029
19263,0.7371375
19264,0.8555197
19265,0.64772654
19266,0.77469325
19267,0.7984211
19268,0.7080848
19270,0.776538
19271,0.78799903
19272,0.52734995
19273,0.7655125
19274,0.5896415
19275,0.8110319
19276,0.6590114
19277,0.70196307
19278,0.87916285
19280,0.37769613
19281,0.6404023
19282,0.5296545
19283,0.5722131
19285,0.5520851
19286,0.56267685
19287,0.30653995
19289,0.5791123
19290,0.62616116
19291,0.3251604
19292,0.60707986
19293,0.77637887
19294,0.64316124
19295,0.50209075
19296,0.5452158
19297,0.34357452
19298,0.58350056
19300,0.6037169
19301,0.7890025
19302,0.7397703
19303,0.48369938
19304,0.5476223
19305,0.38844526
19306,0.565509
19307,0.6077257
19308,0.63677764
19310,0.5215439
19311,0.76174045
19312,0.8072591
19313,0.78708035
19314,0.6078466
19315,0.6850401
19316,0.43747398
19317,0.5690862
19318,0.43829477
19319,0.42028323
19320,0.45165762
19321,0.47032255
19322,0.83092993
19323,0.30184737
19324,0.60799086
19326,0.522746
19327,0.54874736
19328,0.39788252
19329,0.3761029
19330,0.28920862
19331,0.72685796
19332,0.40760058
19333,0.6191865
19334,0.68702906
19335,0.6819694
19336,0.6320867
19337,0.50925815
19338,0.6202757
19339,0.5750811
19340,0.25111276
19341,0.62511826
19342,0.8494924
19343,0.46308067
19344,0.5448385
19345,0.30502623
19346,0.8239363
19348,0.3491654
19349,0.18834658
19350,0.5441728
19351,0.6868788
19352,0.6394076
19353,0.18828374
19354,0.53793985
19355,0.8369207
19356,0.62225866
19357,0.36589974
19358,0.13483675
19359,0.71031225
19360,0.768314
19361,0.45838407
19362,0.3809359
19363,0.71360344
19364,0.77461815
19366,0.673443
19368,0.64909875
19369,0.5631082
19371,0.29135308
19372,0.6544713
19373,0.20672826
19374,0.2984117
19375,0.73675424
19376,0.18422493
19377,0.3547494
19378,0.695827
19379,0.7909652
19380,0.66814
19381,0.7156338
19382,0.49341503
19383,0.7277513
19384,0.29308143
19385,0.48449224
19386,0.74039686
19387,0.1942142
19388,0.6662713
19389,0.6861913
19390,0.34509775
19391,0.6750239
19392,0.5075858
19393,0.11667986
19394,0.529294
19395,0.8980691
19396,0.9077078
19397,0.7060795
19398,0.17667384
19400,0.34832263
19401,0.23403467
19402,0.4948862
19403,0.81041324
19404,0.30554014
19405,0.4877956
19406,0.6320945
19408,0.6510563
19409,0.5182592
19410,0.84975433
19411,0.26936743
19412,0.7507521
19413,0.8461445
19414,0.83398706
19415,0.35645035
19416,0.62435967
19417,0.5806949
19419,0.81781363
19420,0.5058978
19421,0.80661184
19422,0.5901132
19423,0.6308762
19424,0.14301646
19425,0.55386525
19427,0.81852424
19428,0.41388363
19429,0.64273775
19430,0.288889
19431,0.668416
19432,0.31960818
19433,0.74972266
19434,0.24780326
19435,0.6279463
19436,0.2309154
19437,0.7841015
19438,0.2951174
19439,0.40819827
19440,0.17047097
19441,0.8204158
19442,0.5017084
19443,0.6931287
19444,0.6809707
19445,0.42004654
19446,0.80487233
19447,0.3530509
19448,0.5073857
19449,0.59361124
19450,0.24781127
19451,0.6866909
19454,0.5210161
19455,0.47603756
19456,0.49453667
19457,0.549861
19458,0.51668125
19459,0.7158212
19460,0.49399266
19462,0.58117694
19463,0.78498316
19464,0.4167639
19465,0.29485667
19466,0.5041643
19467,0.3326863
19468,0.6926549
19469,0.27257574
19470,0.6385939
19471,0.92451376
19472,0.3302714
19473,0.6799368
19474,0.6873355
19475,0.6999894
19476,0.69235766
19477,0.6317043
19478,0.7324884
19479,0.54392594
19480,0.41992667
19481,0.76687884
19482,0.6975922
19484,0.60870826
19485,0.60768086
19488,0.47623608
19489,0.32437047
19490,0.4235735
19491,0.3432565
19492,0.30507687
19493,0.16871502
19494,0.7552486
19495,0.42631757
19496,0.67774683
19497,0.18949181
19498,0.6043085
19499,0.6653173
19500,0.5593449
19501,0.6546668
19502,0.8604842
19503,0.5683141
19504,0.72059834
19505,0.6994306
19506,0.61992264
19507,0.7387228
19508,0.27244034
19509,0.2933512
19510,0.14225039
19511,0.60760146
19512,0.801316
19513,0.58843064
19514,0.56142175
19515,0.44982097
19516,0.67561704
19517,0.5710198
19518,0.79669446
19519,0.45921788
19520,0.7484203
19521,0.3887929
19522,0.83361644
19523,0.7651268
19524,0.72292626
19525,0.686522
19526,0.26250273
19527,0.47059447
19528,0.29941943
19529,0.86676776
19530,0.8443743
19533,0.4709689
19534,0.62245214
19535,0.4705942
19536,0.5866336
19537,0.27667114
19538,0.44327664
19539,0.7177466
19540,0.65679806
19541,0.69735616
19542,0.46818796
19543,0.51661116
19544,0.6933489
19545,0.64652294
19546,0.42355493
19547,0.7107218
19548,0.56970865
19549,0.15878183
19550,0.27219263
19553,0.41599974
19554,0.5633341
19555,0.75116754
