essay_id,pred
143,0.50147027
144,0.67754704
145,0.6381785
146,0.35793713
147,0.7805354
148,0.59073746
149,0.5536825
150,0.5509277
151,0.44760165
152,0.39822468
153,0.6066073
154,0.7198694
155,0.67993474
156,0.44391605
157,0.715376
158,0.63828933
159,0.6646048
160,0.4509309
161,0.6003687
162,0.792909
163,0.5185511
164,0.51825
165,0.651469
166,0.7451737
167,0.5097829
168,0.6121376
169,0.43166876
170,0.55494183
171,0.41515115
172,0.40358958
173,0.38793182
174,0.5971453
175,0.56332666
176,0.6502011
177,0.55499417
178,0.49295354
179,0.5655997
180,0.6373835
181,0.71649355
182,0.4184392
183,0.7203432
184,0.50488704
185,0.5714981
186,0.5430369
187,0.14374825
188,0.62760967
189,0.2901023
190,0.5961942
191,0.45997792
192,0.6399032
193,0.77416456
194,0.755406
195,0.2880126
196,0.55100304
197,0.63192165
198,0.72624314
199,0.7975052
200,0.55121833
201,0.6047153
202,0.609808
203,0.58713377
204,0.55994225
205,0.79719555
206,0.65101516
207,0.53604376
208,0.3552214
209,0.29541096
210,0.5763101
211,0.38648018
212,0.46886504
213,0.423419
214,0.43145597
215,0.7330213
216,0.5842615
217,0.7600663
218,0.58245873
219,0.57104003
220,0.7289991
221,0.41880584
222,0.6878186
223,0.59933656
224,0.49221596
225,0.76288354
226,0.37119916
227,0.5762154
228,0.69539684
229,0.4619249
230,0.6260847
231,0.53985053
232,0.7401551
233,0.4078826
234,0.5984565
235,0.43400553
236,0.4560387
237,0.611201
238,0.618715
239,0.55318636
240,0.47620687
241,0.40488702
242,0.63278216
243,0.7342725
244,0.48211417
245,0.49126872
246,0.79886633
247,0.69190794
248,0.6600549
249,0.62527794
250,0.5320517
251,0.7351799
252,0.5764667
253,0.49392617
254,0.6585823
255,0.65457267
256,0.42999244
257,0.5901555
258,0.7434362
259,0.7254854
260,0.5226191
261,0.6177183
262,0.5526933
263,0.74562824
264,0.47613218
265,0.7416185
266,0.6311248
267,0.7517458
268,0.52236277
269,0.6162065
270,0.48767194
271,0.5128677
272,0.6995157
273,0.47056416
274,0.64618677
275,0.64232945
276,0.513586
277,0.6102207
278,0.53402007
279,0.6719036
280,0.63021964
281,0.41007158
282,0.4678319
283,0.47886705
284,0.54202634
285,0.7507573
286,0.3374468
287,0.77767366
288,0.5935622
289,0.64334375
290,0.7213011
291,0.8294792
292,0.7762032
293,0.53830653
294,0.5878632
295,0.51971614
296,0.6734465
297,0.6910837
298,0.51859695
299,0.5260426
300,0.67823476
301,0.5995218
302,0.79123807
303,0.6731337
304,0.59157276
305,0.6600877
306,0.67691344
307,0.5927493
308,0.28373924
309,0.4863003
310,0.6725129
311,0.5630237
312,0.3927692
314,0.56271756
315,0.6481775
316,0.7521526
317,0.6955576
318,0.59584403
319,0.65591794
320,0.4817214
321,0.76343733
322,0.5689518
323,0.5487476
324,0.5318046
325,0.61178553
326,0.80819714
327,0.53876185
328,0.5909776
329,0.4735914
330,0.7800444
331,0.76097447
332,0.57452494
333,0.55148447
334,0.74649596
335,0.5987116
336,0.7752765
337,0.60090244
338,0.29012695
339,0.67924744
340,0.5994691
341,0.5117705
342,0.6883832
343,0.5975535
345,0.5990991
346,0.75487685
347,0.48245138
348,0.49283352
349,0.46386907
350,0.6150648
351,0.5858374
352,0.28059614
353,0.30429357
354,0.47008064
355,0.45986867
356,0.56516576
357,0.6125062
358,0.44470742
359,0.1099649
360,0.3488353
361,0.7372414
362,0.6630273
363,0.51860136
364,0.7895272
365,0.71273416
366,0.6567478
367,0.5685755
368,0.58005226
369,0.49667534
370,0.8237007
371,0.5589927
372,0.7438256
373,0.571726
374,0.5700103
375,0.46537408
376,0.5512708
377,0.6848739
378,0.7308758
379,0.6209553
380,0.63602513
381,0.66947156
382,0.50862205
383,0.6807799
384,0.46035504
385,0.8264891
386,0.58234113
387,0.6319102
388,0.55705357
389,0.51828754
390,0.58813614
391,0.7267063
392,0.57867545
393,0.5539552
394,0.2746941
395,0.2888991
396,0.50496846
397,0.7494572
398,0.6048987
399,0.6120884
400,0.55941755
401,0.31019893
402,0.58896
403,0.640073
404,0.6063587
405,0.7566949
406,0.5794495
407,0.5304013
408,0.5181075
409,0.5703979
410,0.6190957
411,0.69581455
412,0.66876507
413,0.6538261
414,0.5832557
415,0.5027694
416,0.33639243
417,0.42937708
418,0.7452693
419,0.46903214
420,0.47995284
421,0.41587982
422,0.4987612
423,0.69075435
424,0.6895703
425,0.5904073
426,0.6987397
427,0.80323064
428,0.45667878
429,0.62699497
430,0.70069206
431,0.68903834
432,0.5901018
433,0.70521224
434,0.5295614
435,0.7581004
436,0.61113495
437,0.51901585
438,0.49714807
439,0.5520806
440,0.6295638
441,0.68038934
442,0.6669979
443,0.3481424
444,0.585555
445,0.41151148
446,0.79038113
447,0.7071285
448,0.6204564
449,0.039269686
450,0.51792336
451,0.50249046
452,0.29545474
453,0.61811197
454,0.63933134
455,0.21401995
456,0.46354023
457,0.7541072
458,0.46471295
459,0.6110775
460,0.684663
461,0.56427366
462,0.6468048
463,0.59536767
464,0.42400438
465,0.6095425
466,0.5279518
467,0.6180774
468,0.36763877
469,0.6060297
470,0.6298873
471,0.52336425
472,0.6777986
473,0.49211788
474,0.25659215
475,0.6564861
476,0.54217273
477,0.36713085
478,0.5206306
479,0.7140017
480,0.5594357
481,0.73119575
482,0.6277604
483,0.6145781
484,0.43139434
485,0.67927986
486,0.6539519
487,0.42056698
488,0.5680851
489,0.69439924
490,0.6880182
491,0.43143678
492,0.6178437
493,0.4941511
494,0.7164509
495,0.5147419
496,0.5017018
497,0.69654787
498,0.66259474
499,0.6182607
500,0.6964051
501,0.53213453
502,0.12266866
503,0.516761
504,0.75246316
505,0.56088394
506,0.47582144
507,0.7294156
508,0.5783454
509,0.6730859
510,0.49071482
511,0.4692667
512,0.39209148
513,0.6239239
514,0.532024
515,0.5308644
516,0.6943737
517,0.5730027
518,0.48865741
519,0.71711946
520,0.5254984
521,0.3867354
522,0.7135646
523,0.69432807
524,0.63905114
525,0.6372201
526,0.4725017
527,0.47285286
528,0.4333278
529,0.500421
530,0.6054005
531,0.5586563
532,0.5667418
533,0.64657116
534,0.82233846
535,0.41969454
536,0.5482917
537,0.58517575
538,0.4678804
539,0.49398184
540,0.43990165
541,0.57577795
542,0.75957775
543,0.5687002
544,0.588041
545,0.108524084
546,0.3756775
547,0.5884717
548,0.6456389
549,0.63571906
550,0.76189643
551,0.4917429
552,0.38101578
553,0.46047577
554,0.6330332
555,0.77281475
556,0.6668711
557,0.68086827
558,0.7027995
559,0.6298878
560,0.529168
561,0.57030433
562,0.72351664
563,0.4576009
564,0.6639643
565,0.6995952
566,0.44429436
567,0.46551323
568,0.6463201
569,0.53441465
570,0.69685847
571,0.66836333
572,0.7775864
573,0.7912127
574,0.45630506
575,0.6754721
576,0.6206384
577,0.38670382
578,0.4218084
579,0.5547964
580,0.6569566
581,0.5364485
582,0.62067854
583,0.62255585
584,0.6760983
585,0.80303985
586,0.61130506
587,0.57951593
588,0.756074
589,0.23134848
590,0.2880831
591,0.5836883
592,0.57201135
593,0.5151386
594,0.5798892
595,0.47488397
596,0.400718
597,0.678262
598,0.55450386
599,0.62232846
600,0.32375884
601,0.3988128
602,0.53313404
603,0.7641588
604,0.65162396
605,0.37193972
606,0.5954396
607,0.6456774
608,0.5143363
609,0.4831879
610,0.43701792
611,0.38459015
612,0.67345154
613,0.5303482
614,0.46590167
615,0.6865913
616,0.44574207
617,0.5747507
618,0.68796295
619,0.8004256
620,0.40183663
621,0.31035188
622,0.857399
623,0.30257422
624,0.48604974
625,0.7156995
626,0.39251292
627,0.4417043
628,0.61196107
629,0.7042886
630,0.66555595
631,0.39160424
632,0.61144686
633,0.5667033
634,0.20355156
635,0.74010843
636,0.61454743
637,0.51935613
638,0.41926673
639,0.34379524
640,0.5552013
641,0.4588482
642,0.59788483
643,0.74487865
644,0.58308357
645,0.5166981
646,0.60992855
647,0.54177505
648,0.33799884
649,0.48288006
650,0.8104491
651,0.6297895
652,0.48747137
653,0.5221731
654,0.7164101
655,0.47441113
656,0.44030482
657,0.5251299
658,0.5992202
659,0.7007532
660,0.7191546
661,0.45075712
662,0.49344787
663,0.5913652
664,0.63771534
665,0.40890142
666,0.5991991
667,0.50974596
668,0.6758502
669,0.66360635
670,0.6139635
671,0.53283113
672,0.6800166
673,0.30306607
674,0.40367332
675,0.513208
676,0.53696424
677,0.42414665
678,0.6181448
679,0.5179683
680,0.5925642
681,0.63519275
682,0.7450927
683,0.7156584
684,0.6127873
685,0.5124896
686,0.5221466
687,0.48159435
688,0.57810366
689,0.58602536
690,0.6305603
691,0.34221053
692,0.32445586
693,0.50454044
694,0.6007712
695,0.618165
696,0.38269168
697,0.55107707
698,0.38647342
699,0.8858349
700,0.5177932
701,0.53743535
702,0.37755698
703,0.53719443
704,0.4152588
705,0.5660352
706,0.56337035
707,0.4695687
708,0.59172666
709,0.6833737
710,0.62748635
711,0.6555551
712,0.47054794
713,0.5850663
714,0.6133953
715,0.2602896
716,0.576751
717,0.5954026
718,0.7070578
719,0.47247007
720,0.6290041
721,0.5992397
722,0.80673534
723,0.7037023
724,0.48748383
725,0.35618544
726,0.58383757
727,0.32415444
728,0.539395
729,0.40130737
730,0.74812853
731,0.6617571
732,0.5480195
733,0.5382619
734,0.7044427
735,0.68241614
736,0.6142088
737,0.63192195
738,0.3856126
739,0.5714362
740,0.56129706
741,0.571773
742,0.6270794
743,0.71151084
744,0.52736616
745,0.6222656
746,0.52080625
747,0.370036
748,0.61684906
749,0.7207519
750,0.64854
751,0.53137034
752,0.3726986
753,0.5061406
754,0.59529763
755,0.7435711
756,0.48097688
757,0.70599675
758,0.5171544
759,0.6520559
760,0.57912904
761,0.58938795
762,0.6421415
763,0.51432186
764,0.72627455
765,0.39982513
766,0.45922944
767,0.44608468
768,0.48179334
769,0.7717522
770,0.4940648
771,0.5961545
772,0.7130037
773,0.6874796
774,0.5848132
775,0.42814565
776,0.40570414
777,0.7456065
778,0.63864785
779,0.5805773
780,0.59053695
781,0.62780315
782,0.7316357
783,0.45383617
784,0.80580163
785,0.6353394
786,0.6139403
787,0.55684274
788,0.481798
789,0.41509122
790,0.63072395
791,0.52541757
792,0.5765461
793,0.7432367
794,0.61079097
795,0.6814337
796,0.49573198
797,0.64299846
798,0.6940521
799,0.33931231
800,0.5924651
801,0.6820585
802,0.5704762
803,0.41628337
804,0.4629546
805,0.60649717
806,0.42245704
807,0.6186101
808,0.38652143
809,0.664078
810,0.5697957
811,0.53717273
812,0.81839526
813,0.44655615
814,0.57472897
815,0.7748839
816,0.6359898
817,0.7711178
818,0.43195957
819,0.47121975
820,0.37546387
821,0.63604164
822,0.49770707
823,0.530938
824,0.6545734
825,0.3464944
826,0.66110384
827,0.3511162
828,0.7787971
829,0.6771675
830,0.59215385
831,0.582456
832,0.22976369
833,0.63968694
834,0.77042335
835,0.6709412
836,0.48064896
837,0.56825584
838,0.22630444
839,0.72919613
840,0.5367104
841,0.42057958
842,0.62074786
843,0.5535158
844,0.53453106
845,0.677349
846,0.47770342
847,0.78944117
848,0.401599
849,0.5012871
850,0.55435455
851,0.64839464
852,0.6081504
853,0.6420996
854,0.5256697
855,0.58879805
856,0.6898785
857,0.25234178
858,0.65424746
859,0.9216929
860,0.57451695
861,0.5861581
862,0.5815035
863,0.76580954
864,0.617897
865,0.5274359
866,0.5043003
867,0.48450604
868,0.76043564
869,0.19250965
870,0.6168164
871,0.66454023
872,0.5635781
873,0.5746961
874,0.7804762
875,0.76350236
876,0.5183436
877,0.71252054
878,0.54995
879,0.5520972
880,0.6370178
881,0.6295381
882,0.5605988
883,0.62424177
884,0.5769499
885,0.46537015
886,0.7334524
887,0.6141954
888,0.67078507
889,0.5230056
890,0.59980047
891,0.7675833
892,0.71279114
893,0.28615364
894,0.5938941
895,0.7525224
896,0.47850084
897,0.7707649
898,0.49713323
899,0.56833637
900,0.66939425
901,0.4480597
902,0.6605459
903,0.4865352
904,0.41928092
905,0.38095123
906,0.6634025
907,0.6150597
908,0.6976315
909,0.68777525
910,0.60300493
911,0.39796203
912,0.7073479
913,0.8223837
914,0.55375934
915,0.6770169
916,0.77413744
917,0.37827805
918,0.73509866
919,0.6233673
920,0.60677516
921,0.53587437
922,0.5942396
923,0.37604588
924,0.64814043
925,0.5446593
926,0.43267155
927,0.42307028
928,0.66948414
929,0.6517813
930,0.4890687
931,0.53935575
932,0.7410783
933,0.44993308
934,0.6242203
935,0.6660571
936,0.44767153
937,0.7472596
938,0.6801633
939,0.46334893
940,0.4962575
941,0.6993185
942,0.64510065
943,0.6428579
944,0.44468164
945,0.47771183
946,0.5580472
947,0.70222497
948,0.59208333
949,0.6268452
950,0.64718664
951,0.55297154
952,0.6705765
953,0.6961256
954,0.68328416
955,0.5015646
956,0.58352846
957,0.63443726
958,0.50400454
959,0.65516895
960,0.43357325
961,0.6315603
962,0.6042503
963,0.36994395
964,0.72091705
965,0.5622702
966,0.47033203
967,0.70969075
968,0.5590901
969,0.4894757
970,0.8038074
971,0.5716706
972,0.49639088
973,0.44850847
974,0.1789806
975,0.532824
976,0.42459276
977,0.43960583
978,0.46849284
979,0.69085824
980,0.6833246
981,0.5432607
982,0.5314719
983,0.66849977
984,0.52264166
985,0.6154969
986,0.7455245
987,0.6196935
988,0.45226413
989,0.6359991
990,0.4717315
991,0.46233815
992,0.3042746
993,0.47017592
994,0.5865781
995,0.304249
996,0.64804286
997,0.6680412
998,0.5789199
999,0.783653
1000,0.8999103
1001,0.4861196
1002,0.55465704
1003,0.531421
1004,0.41986975
1005,0.52678037
1006,0.7101576
1007,0.7002757
1008,0.5553278
1009,0.6521572
1010,0.3632701
1011,0.7089591
1012,0.6202868
1013,0.34539145
1014,0.60276854
1015,0.67052454
1016,0.5139609
1017,0.59192324
1018,0.79892457
1019,0.63742954
1020,0.32081842
1021,0.58461386
1022,0.7783737
1023,0.38180104
1024,0.61872125
1025,0.635689
1026,0.65058166
1027,0.5923287
1028,0.7428909
1029,0.7319298
1030,0.4646171
1031,0.6481577
1032,0.74059033
1033,0.76847655
1034,0.5504837
1035,0.51811975
1036,0.62437284
1037,0.41142973
1038,0.71581143
1039,0.5045224
1040,0.31927755
1041,0.45112675
1042,0.5496178
1043,0.6762454
1044,0.48234853
1045,0.5884279
1046,0.4988162
1047,0.7364616
1048,0.70471406
1049,0.74648833
1050,0.7191624
1051,0.4840983
1052,0.64330554
1053,0.49366567
1054,0.5482198
1055,0.54411644
1056,0.30633885
1057,0.69093376
1058,0.6218029
1059,0.50715095
1060,0.35995296
1061,0.54230773
1062,0.53972113
1063,0.6496755
1064,0.719664
1065,0.40393123
1066,0.7410947
1067,0.6477917
1068,0.62545556
1069,0.6432422
1070,0.52385306
1071,0.4637981
1072,0.45097628
1073,0.60371536
1074,0.6474338
1075,0.5272393
1076,0.7208292
1077,0.5184001
1078,0.7985153
1079,0.52918106
1080,0.43477526
1081,0.45390335
1082,0.448934
1083,0.42347616
1084,0.6101361
1085,0.58720595
1086,0.5798699
1087,0.65212077
1088,0.54555
1089,0.6028636
1090,0.5170225
1091,0.7351478
1092,0.68829656
1093,0.50440955
1094,0.5611575
1095,0.55926627
1096,0.21160637
1097,0.5968479
1098,0.5895866
1099,0.5178619
1100,0.555023
1101,0.4012543
1102,0.5301374
1103,0.36854017
1104,0.82742006
1105,0.6068091
1106,0.6771477
1107,0.31674078
1108,0.6743688
1109,0.51008177
1110,0.5624153
1111,0.70435435
1112,0.41520357
1113,0.6635466
1114,0.5807535
1115,0.6854522
1116,0.43139648
1117,0.43901688
1118,0.5307528
1119,0.59230846
1120,0.6028024
1121,0.061498486
1122,0.7384104
1123,0.45072302
1124,0.51140636
1125,0.5922513
1126,0.67985064
1127,0.6103125
1128,0.53706664
1129,0.5305905
1130,0.50659883
1132,0.46682385
1133,0.73236257
1134,0.4218164
1135,0.78755623
1136,0.5036213
1137,0.5607807
1138,0.508285
1139,0.5216707
1140,0.56777453
1141,0.46096024
1142,0.5650476
1143,0.6566571
1144,0.67714304
1145,0.62351966
1146,0.6020014
1147,0.6416532
1148,0.5465815
1149,0.6828187
1150,0.53311914
1151,0.6234735
1152,0.50579
1153,0.6095984
1154,0.42320842
1155,0.5737258
1156,0.6824827
1157,0.55449045
1158,0.7405855
1159,0.6936442
1160,0.62528926
1161,0.6169453
1162,0.55585456
1163,0.77296036
1164,0.7111406
1165,0.44534263
1166,0.45405608
1167,0.56579643
1168,0.39921522
1169,0.6326077
1170,0.85677695
1171,0.849063
1172,0.5307186
1173,0.60066205
1174,0.6514462
1175,0.7664462
1176,0.5412913
1177,0.48843202
1178,0.5595808
1179,0.41243032
1180,0.58407986
1181,0.6458127
1182,0.5265965
1183,0.45889932
1184,0.67314047
1185,0.6374789
1186,0.6391962
1187,0.5988312
1188,0.6433486
1189,0.6493802
1190,0.6276259
1191,0.61006224
1192,0.5159802
1193,0.7285922
1194,0.637836
1195,0.68334293
1196,0.585192
1197,0.5929913
1198,0.5064132
1199,0.5478086
1200,0.7589366
1201,0.66526115
1202,0.52127457
1203,0.63622695
1204,0.6507995
1205,0.6171569
1206,0.67001396
1207,0.73706126
1208,0.32104886
1209,0.6090362
1210,0.6166925
1211,0.687858
1212,0.61128545
1213,0.6020258
1214,0.7012441
1215,0.5842644
1216,0.60668266
1217,0.25513616
1218,0.6984667
1219,0.598315
1220,0.6900971
1221,0.69163305
1222,0.44049814
1223,0.57831943
1224,0.64788663
1225,0.61352813
1226,0.6792104
1227,0.49922502
1228,0.3971931
1229,0.5963722
1230,0.6879964
1231,0.46691656
1232,0.62443805
1233,0.66678816
1234,0.5868162
1236,0.6722943
1237,0.7077245
1238,0.5518533
1239,0.6516029
1240,0.65174204
1241,0.55600727
1242,0.5211225
1243,0.5342724
1244,0.5845433
1245,0.5695082
1246,0.39697045
1247,0.3973089
1248,0.622209
1249,0.78768444
1250,0.8746374
1251,0.6271428
1252,0.7373337
1253,0.2088245
1254,0.5805657
1255,0.79252166
1256,0.5779573
1257,0.64302784
1258,0.8047812
1259,0.64982045
1260,0.45165092
1261,0.55423987
1262,0.5170979
1263,0.48824286
1264,0.6122144
1265,0.5960331
1266,0.48457825
1267,0.52306503
1268,0.5435211
1269,0.7399517
1270,0.48238775
1271,0.6048972
1272,0.64953077
1273,0.66273963
1274,0.23965669
1275,0.5002532
1276,0.48324424
1277,0.47393918
1278,0.37586346
1279,0.50973284
1280,0.5619483
1281,0.49818984
1282,0.73692983
1283,0.6513116
1284,0.66631913
1285,0.44699022
1286,0.4237752
1287,0.63332176
1288,0.70285714
1289,0.47514167
1290,0.62262684
1291,0.5641493
1292,0.5135375
1293,0.5913379
1294,0.7475813
1295,0.26310036
1296,0.57935286
1297,0.54298776
1298,0.4901071
1299,0.73915946
1300,0.5515422
1301,0.5078165
1302,0.561832
1303,0.61174214
1304,0.81541884
1305,0.6394364
1306,0.5935582
1307,0.60731816
1308,0.5871272
1309,0.6004473
1310,0.51060706
1311,0.6836771
1312,0.6643154
1313,0.4483162
1314,0.8214453
1315,0.7101597
1316,0.6522046
1317,0.615526
1318,0.50400984
1319,0.64777064
1320,0.7583203
1321,0.74938834
1322,0.54386187
1323,0.5345664
1324,0.6934745
1325,0.8012643
1326,0.5082571
1327,0.77881724
1328,0.57765484
1329,0.48620608
1330,0.58727574
1331,0.8240507
1332,0.5843306
1333,0.5045788
1334,0.40280256
1335,0.4920272
1336,0.672823
1337,0.33215594
1338,0.74611485
1339,0.497152
1340,0.59976983
1341,0.7475299
1342,0.5683356
1343,0.5307995
1344,0.59910095
1345,0.6943644
1346,0.4903791
1347,0.4519735
1348,0.22879294
1349,0.70687485
1350,0.70339084
1351,0.57512915
1352,0.6859185
1353,0.6467404
1354,0.4028154
1355,0.5785551
1356,0.52155304
1357,0.62533724
1358,0.66795033
1359,0.7019077
1360,0.6385719
1361,0.7191634
1362,0.7559104
1363,0.6756772
1364,0.5955742
1365,0.46905297
1366,0.46879813
1367,0.15095423
1368,0.5063814
1369,0.54473984
1370,0.4628315
1371,0.75272226
1372,0.5517801
1373,0.54629314
1374,0.49928534
1375,0.70802873
1376,0.49045536
1377,0.7005822
1378,0.6668935
1379,0.6719392
1380,0.7509208
1381,0.47248816
1382,0.75798213
1383,0.49533284
1384,0.5828309
1385,0.72029305
1386,0.47607186
1387,0.49218163
1388,0.5276684
1389,0.6632867
1390,0.5693875
1391,0.5893926
1392,0.62250274
1393,0.7356851
1394,0.5272031
1395,0.6274396
1396,0.5678315
1397,0.4265129
1398,0.6182608
1399,0.6143806
1400,0.5608409
1401,0.72637165
1402,0.46003968
1403,0.53374624
1404,0.72532547
1405,0.6321809
1406,0.6326176
1407,0.5576256
1408,0.60586786
1409,0.61704814
1410,0.54234624
1411,0.72304726
1412,0.6081088
1413,0.5540756
1414,0.5062189
1415,0.76493984
1416,0.42727944
1417,0.7130847
1418,0.59653115
1419,0.65302277
1420,0.5321564
1421,0.5238729
1422,0.74625087
1423,0.5723087
1424,0.619681
1425,0.57659316
1426,0.6136828
1427,0.7538262
1428,0.39143464
1429,0.5291969
1430,0.48826322
1431,0.3618609
1432,0.6132397
1433,0.52634495
1434,0.65294045
1435,0.6524864
1436,0.634946
1437,0.46877983
1438,0.55558866
1439,0.62083334
1440,0.64428276
1441,0.56223917
1442,0.27434233
1443,0.88074285
1444,0.5682386
1445,0.5286249
1446,0.62270355
1447,0.76430583
1448,0.5895516
1449,0.62032217
1450,0.6353112
1451,0.62795675
1452,0.7970058
1453,0.679011
1454,0.774107
1455,0.5791686
1456,0.73342574
1457,0.47940245
1458,0.6086675
1459,0.55187273
1460,0.6451519
1461,0.38917637
1462,0.274337
1463,0.36637473
1464,0.6453615
1465,0.54935867
1466,0.42220828
1467,0.6834187
1468,0.51666206
1469,0.6444857
1470,0.5873361
1471,0.6168442
1472,0.42217964
1473,0.5442194
1474,0.41666836
1475,0.5707692
1476,0.6041153
1477,0.37267908
1478,0.5775348
1479,0.3720927
1480,0.622761
1481,0.4892468
1482,0.42827296
1483,0.367093
1484,0.6491624
1485,0.34226683
1486,0.50963575
1487,0.504683
1488,0.6511443
1489,0.6059667
1490,0.32453266
1491,0.8970388
1492,0.35589227
1493,0.60863394
1494,0.7398968
1495,0.4204414
1496,0.39437476
1497,0.6015327
1498,0.5559372
1499,0.5838245
1500,0.6588546
1501,0.47516552
1502,0.7325499
1503,0.61708975
1504,0.5569032
1505,0.67990834
1506,0.5053586
1507,0.29898524
1508,0.44394377
1509,0.50423384
1510,0.6505659
1511,0.49520123
1512,0.56420445
1513,0.21473409
1514,0.5598283
1515,0.5783093
1516,0.54133886
1517,0.55785686
1518,0.7000792
1519,0.35061443
1520,0.63184613
1521,0.5060379
1522,0.7066273
1523,0.43383107
1524,0.29695863
1525,0.538473
1526,0.6653162
1527,0.5539267
1528,0.19351551
1529,0.61075497
1530,0.4942908
1531,0.52891254
1532,0.5828876
1533,0.3632177
1534,0.65397346
1535,0.3892583
1536,0.29021516
1537,0.53366536
1538,0.5247606
1539,0.65686804
1540,0.529501
1541,0.505492
1542,0.67926514
1543,0.4786777
1544,0.62560487
1545,0.4030029
1546,0.62820506
1547,0.26995984
1548,0.4816069
1549,0.35068804
1550,0.59846365
1551,0.7457272
1552,0.37065178
1553,0.6906048
1554,0.6159176
1555,0.21652795
1556,0.6003172
1557,0.4567105
1558,0.6538573
1559,0.39822152
1560,0.6543881
1561,0.62576056
1562,0.4532363
1563,0.43793207
1564,0.54635584
1565,0.6077058
1566,0.4967325
1567,0.6523061
1568,0.46885335
1569,0.37806702
1570,0.74516344
1571,0.43419495
1572,0.5990088
1573,0.64974195
1574,0.66780627
1575,0.6262623
1576,0.41837576
1577,0.37131232
1578,0.34660712
1579,0.41860834
1580,0.435429
1581,0.7523392
1582,0.6863845
1583,0.51806754
1584,0.45032728
1585,0.75124526
1586,0.59888977
1587,0.5704468
1588,0.67076546
1589,0.7140511
1590,0.7212544
1591,0.56969625
1592,0.1481024
1593,0.5712804
1594,0.59333843
1595,0.6095454
1596,0.55786574
1597,0.81738436
1598,0.67320913
1599,0.57397693
1600,0.5793081
1601,0.81986046
1602,0.60554814
1603,0.51412934
1604,0.54155326
1605,0.40048456
1606,0.49604857
1607,0.66143495
1608,0.6000835
1609,0.6209875
1610,0.72757643
1611,0.6107515
1612,0.5741759
1613,0.5667306
1614,0.59993094
1615,0.49528837
1616,0.79947394
1617,0.5432277
1618,0.5180678
1619,0.6472771
1620,0.5420729
1621,0.5944718
1622,0.7914714
1623,0.61295277
1624,0.60839
1625,0.5065513
1626,0.61322594
1627,0.6766679
1628,0.69424754
1629,0.6722617
1630,0.68066925
1631,0.59579945
1632,0.615682
1633,0.5839351
1634,0.5711539
1635,0.49160305
1636,0.6398284
1637,0.53288466
1638,0.5323119
1639,0.64608943
1640,0.4785098
1641,0.48151165
1642,0.56447864
1643,0.7436555
1644,0.52782
1645,0.7470068
1646,0.40925545
1647,0.48356038
1648,0.72324723
1649,0.5964226
1650,0.6048898
1651,0.6109678
1652,0.37781376
1653,0.47579777
1654,0.66622216
1655,0.48251188
1656,0.3644332
1657,0.5546681
1658,0.59451205
1659,0.65811795
1660,0.6223296
1661,0.6309793
1662,0.61320746
1663,0.5818684
1664,0.54712856
1665,0.7623572
1666,0.6080037
1667,0.6474251
1668,0.6502935
1669,0.78566784
1670,0.56523246
1671,0.7409822
1672,0.45274803
1673,0.29918233
1674,0.66569597
1675,0.64961135
1676,0.4801519
1677,0.74341786
