essay_id,pred
6313,0.84194094
6314,0.28271914
6315,0.40248483
6316,0.7997793
6317,0.9532641
6318,0.27319446
6319,0.68027353
6320,0.2574951
6321,0.48036245
6322,0.5475401
6323,0.30645832
6324,0.23892029
6325,0.48270658
6326,0.21764354
6327,0.71695036
6328,0.76562774
6329,0.50883263
6330,0.89398336
6331,0.8212116
6332,0.11079272
6333,0.6688449
6334,0.6031729
6335,0.82021147
6336,0.9737134
6337,0.60585135
6338,0.891816
6339,0.66221285
6340,0.79661834
6341,0.66080546
6342,0.38911045
6343,0.8296278
6344,0.70008874
6345,0.5473047
6346,0.6489009
6347,0.54308885
6348,0.4299041
6349,0.7878292
6350,0.6871204
6351,0.757683
6352,0.8132321
6353,0.8590194
6354,0.02006645
6355,0.6335759
6356,0.44695354
6357,0.25226146
6358,0.30654296
6359,0.19024737
6360,0.7359873
6361,0.6158847
6362,0.40644693
6363,0.8153824
6364,0.8190375
6365,0.54765487
6366,0.93558985
6367,0.5272676
6368,0.18711276
6369,0.26567802
6370,0.16270605
6371,0.7553546
6372,0.2970546
6373,0.2582575
6374,0.76066476
6375,0.2823996
6376,0.6483695
6377,0.9751568
6378,0.8814291
6379,0.86323255
6380,0.45310298
6381,0.79712087
6382,0.17041552
6383,0.6371124
6384,0.83122987
6385,0.49066097
6386,0.84729487
6387,0.8215466
6388,0.8852968
6389,0.6394559
6390,0.58468115
6391,0.3623672
6392,0.9666281
6393,0.4774608
6394,0.12339365
6395,0.39440835
6396,0.92413867
6397,0.51699907
6398,0.6942919
6399,0.42744616
6400,0.54184824
6401,0.4269574
6402,0.47720617
6403,0.1447069
6404,0.5932696
6405,0.42841494
6406,0.6026015
6407,0.38869798
6408,0.9166806
6409,0.3310141
6410,0.89858544
6411,0.24495968
6412,0.39202568
6413,0.55092543
6414,0.41243476
6415,0.68629766
6416,0.2566123
6417,0.9200897
6418,0.83931696
6419,0.88489854
6420,0.26955876
6421,0.19256037
6422,0.022071114
6423,0.46188974
6424,0.73780334
6425,0.3195733
6426,0.5774613
6427,0.36870208
6428,0.38679397
6429,0.3909643
6430,0.28976756
6431,0.42548457
6432,0.7840745
6433,0.7234308
6434,0.6302145
6435,0.23310433
6436,0.5029873
6437,0.39345762
6438,0.3493705
6439,0.52592486
6440,0.4888169
6441,0.7798895
6442,0.5552282
6443,0.5456882
6444,0.69705915
6445,0.8624531
6446,0.637238
6447,0.70421004
6448,0.5734266
6449,0.17977977
6450,0.630864
6451,0.28463098
6452,0.3759817
6453,0.41984662
6454,0.32819042
6455,0.9715891
6456,0.37730566
6457,0.7001622
6458,0.59884155
6459,0.47998425
6460,0.8481199
6461,0.31843746
6462,0.37794483
6463,0.6092974
6464,0.4127788
6465,0.3839743
6466,0.60301393
6467,0.5272639
6468,0.4910788
6469,0.22735605
6470,0.631855
6471,0.2915865
6472,0.9473495
6473,0.31616756
6474,0.8164494
6475,0.38626382
6476,0.8656566
6477,0.7353995
6478,0.85983944
6479,0.18074511
6480,0.74450105
6481,0.24644811
6482,0.012847458
6483,0.95800525
6484,0.78014034
6485,0.92120266
6486,0.49499226
6487,0.67903036
6488,0.4933977
6489,0.5007421
6490,0.28907752
6491,0.92579263
6492,0.68502647
6493,0.55110013
6494,0.17264092
6495,0.35281453
6496,0.48298484
6497,0.4509374
6498,0.4776491
6499,0.34590074
6500,0.3016413
6501,0.4447953
6502,0.5256555
6503,0.40881878
6504,0.72225565
6505,0.7378186
6506,0.36803755
6507,0.84358454
6508,0.60671
6509,0.2668561
6510,0.47670087
6511,0.6512591
6512,0.75839716
6513,0.45045707
6514,0.2920883
6515,0.5806553
6516,0.78883487
6517,0.5630548
6518,0.31277835
6519,0.74368536
6520,0.8519967
6521,0.2546315
6522,0.53772706
6523,0.2574714
6524,0.27431872
6525,0.37224331
6526,0.30183804
6527,0.5184475
6528,0.46030274
6529,0.63318527
6530,0.9129257
6531,0.37562606
6532,0.72808623
6533,0.60988593
6534,0.46086624
6535,0.85507596
6536,0.71818
6537,0.29165897
6538,0.39077136
6539,0.26256126
6540,0.47075927
6541,0.68684775
6542,0.8800311
6543,0.6873454
6544,0.52044386
6545,0.29706848
6546,0.44112208
6547,0.36894125
6548,0.113006584
6549,0.88792825
6550,0.27802938
6551,0.60350764
6552,0.16707177
6553,0.80757606
6554,0.7209153
6555,0.37255248
6556,0.366578
6557,0.42478162
6558,0.4115527
6559,0.24421547
6560,0.3091363
6561,0.856847
6562,0.44963133
6563,0.9775081
6564,0.75122285
6565,0.7445323
6566,0.92708325
6567,0.654596
6568,0.34926093
6569,0.61139965
6570,0.5699509
6571,0.77213407
6572,0.75067055
6573,0.357167
6575,0.71770453
6576,0.6046228
6577,0.3084847
6578,0.68732095
6579,0.62621635
6580,0.69342047
6581,0.4723993
6582,0.606083
6583,0.59884846
6584,0.65978813
6585,0.11858216
6586,0.72036654
6587,0.49833253
6588,0.11853032
6589,0.6020848
6590,0.23011614
6591,0.5959381
6592,0.55280155
6593,0.41774487
6594,0.5134455
6595,0.35630438
6596,0.6175424
6597,0.79492885
6598,0.04454432
6599,0.6372816
6600,0.62732387
6601,0.63285726
6602,0.35559216
6603,0.3381912
6604,0.1989455
6605,0.3005171
6606,0.54773766
6607,0.47837108
6608,0.43637496
6609,0.5208172
6610,0.27214602
6611,0.587749
6612,0.15976943
6613,0.37075824
6614,0.099119514
6615,0.49813232
6616,0.17192762
6617,0.39179853
6618,0.377042
6619,0.8408612
6620,0.3374647
6621,0.28208935
6622,0.29751667
6623,0.7831111
6624,0.42473108
6625,0.5339698
6626,0.5900486
6627,0.6544458
6628,0.24632432
6629,0.4422274
6630,0.2842267
6631,0.6796857
6632,0.4224227
6633,0.9523752
6634,0.33105102
6635,0.10012375
6636,0.75225425
6637,0.69510764
6638,0.7449362
6639,0.49022302
6640,0.39095482
6641,0.42615852
6642,0.4787464
6643,0.7842593
6644,0.4325707
6645,0.8849046
6646,0.8311294
6647,0.37861633
6648,0.64651823
6649,0.13104098
6650,0.5043799
6651,0.8763894
6652,0.75194097
6653,0.53506166
6654,0.6517256
6655,0.81724435
6656,0.3789985
6657,0.85542244
6658,0.4641106
6659,0.63047475
6660,0.9849616
6661,0.7882153
6662,0.58752465
6663,0.52196676
6664,0.5812084
6665,0.60141677
6666,0.7648578
6667,0.41268796
6668,0.4749846
6669,0.64873713
6670,0.07895087
6671,0.08848545
6672,0.80006075
6673,0.37747142
6674,0.21270317
6675,0.57277745
6676,0.6097518
6677,0.74429435
6678,0.69977814
6679,0.7026156
6680,0.8763967
6681,0.8184737
6682,0.74112076
6683,0.7860666
6684,0.36823684
6685,0.5743712
6686,0.37549967
6687,0.754637
6688,0.33836868
6689,0.08618739
6690,0.6567263
6691,0.50155866
6692,0.7909389
6693,0.7288947
6694,0.82165724
6695,0.35953593
6696,0.9049257
6697,0.50940645
6698,0.37064168
6699,0.4983201
6700,0.67071104
6701,0.86986125
6702,0.24920979
6703,0.6749312
6704,0.6374949
6705,0.9151938
6706,0.70167834
6707,0.7517363
6708,0.25477493
6709,0.6229361
6710,0.26001397
6711,0.56698465
6712,0.85756814
6713,0.6256847
6714,0.6794996
6715,0.21341096
6716,0.76656765
6717,0.7679868
6718,0.5508148
6719,0.26044184
6720,0.15087016
6721,0.73744357
6722,0.25595045
6723,0.45061377
6724,0.5670937
6725,0.35244712
6726,0.7546259
6727,0.83827376
6728,0.757412
6729,0.4634847
6730,0.5909694
6731,0.21714692
6732,0.8263567
6733,0.90659744
6734,0.2819448
6735,0.66236275
6736,0.5603432
6737,0.313318
6738,0.47085997
6739,0.6351808
6740,0.7909292
6741,0.78097886
6742,0.49978444
6743,0.39526844
6744,0.82529265
6745,0.68368006
6746,0.28079584
6747,0.75302464
6748,0.76187307
6749,0.39099982
6750,0.30057123
6751,0.7096292
6752,0.7485947
6753,0.29353595
6754,0.26443997
6755,0.4606487
6756,0.3780805
6757,0.86893976
6758,0.74132216
6759,0.20235983
6760,0.85811114
6761,0.5623882
6762,0.89771247
6763,0.61489797
6764,0.7064885
6765,0.788219
6766,0.10799342
6767,0.6515898
6768,0.33405152
6769,0.64384204
6770,0.8061682
6771,0.8060297
6772,0.71479684
6773,0.61216915
6774,0.46490046
6775,0.63517946
6776,0.38985404
6777,0.43458074
6778,0.36866677
6779,0.7483467
6780,0.80700105
6781,0.9478535
6782,0.3666045
6783,0.70948064
6784,0.3475951
6785,0.26290628
6786,0.8922388
6787,0.5485036
6788,0.40803555
6789,0.7781051
6790,0.7053144
6791,0.6613558
6792,0.75185764
6793,0.3743489
6794,0.28989103
6795,0.24789482
6796,0.18895951
6797,0.525432
6798,0.8964553
6799,0.45774513
6800,0.7463735
6801,0.29903442
6802,0.63647014
6803,0.58223176
6804,0.6861948
6805,0.8312535
6806,0.6865636
6807,0.4028707
6808,0.6415676
6809,0.778866
6810,0.66570896
6811,0.9743517
6812,0.4767081
6813,0.49195948
6814,0.5397233
6815,0.81508875
6816,0.8269261
6817,0.45286345
6818,0.94573843
6819,0.36677596
6820,0.4485875
6821,0.14628993
6822,0.797636
6823,0.42333686
6824,0.22083113
6825,0.679755
6826,0.612858
6827,0.529467
6828,0.322065
6829,0.2998136
6830,0.7440617
6831,0.8429137
6832,0.48616648
6833,0.39785704
6834,0.33797342
6835,0.28708556
6836,0.50548404
6837,0.6839735
6838,0.86499625
6839,0.5172708
6840,0.7135765
6841,0.4806086
6842,0.37453708
6843,0.67893994
6844,0.6005429
6845,0.7846369
6846,0.5460231
6847,0.45362797
6848,0.65211713
6849,0.9144101
6850,0.584635
6851,0.58007324
6852,0.7153028
6853,0.8336851
6854,0.79634005
6855,0.49819064
6856,0.47867888
6857,0.94486415
6858,0.42855468
6859,0.5112698
6860,0.76612186
6861,0.3829752
6862,0.48820707
6863,0.9534557
6864,0.16528335
6865,0.3369342
6866,0.7273174
6867,0.45322368
6868,0.7618701
6869,0.69763577
6870,0.62693423
6871,0.78619236
6872,0.89327484
6873,0.7523281
6874,0.48020187
6875,0.42586437
6876,0.4979989
6877,0.81199205
6878,0.5438838
6879,0.6379397
6880,0.72057945
6881,0.80410075
6882,0.536844
6883,0.45240772
6884,0.6054745
6885,0.2111418
6886,0.8305378
6887,0.14713487
6888,0.82790494
6889,0.6957758
6890,0.49068102
6891,0.52437633
6892,0.44735283
6893,0.4783533
6894,0.8254169
6895,0.6129096
6896,0.74235576
6897,0.67422074
6898,0.78818536
6899,0.8618141
6900,0.64000714
6901,0.603159
6902,0.4461529
6903,0.8423048
6904,0.84699446
6905,0.25285208
6907,0.30011997
6908,0.5274849
6909,0.2580509
6910,0.7797527
6911,0.6112968
6912,0.6758051
6913,0.6256127
6914,0.16522434
6915,0.7513586
6916,0.42794475
6917,0.76818466
6918,0.45614547
6919,0.89070255
6920,0.78689814
6921,0.85935426
6922,0.38271174
6923,0.6933486
6924,0.74516916
6925,0.35830316
6926,0.92752165
6927,0.41040197
6928,0.0968775
6929,0.6123861
6930,0.87155056
6931,0.9086322
6932,0.67620224
6933,0.7442435
6934,0.37486312
6935,0.5264742
6936,0.5724204
6937,0.6667354
6938,0.6072606
6939,0.7524183
6940,0.8383102
6941,0.6186747
6942,0.4392859
6943,0.43440044
6944,0.8504917
6945,0.66349125
6946,0.73470664
6947,0.32592466
6948,0.06890718
6949,0.70187575
6950,0.46086124
6951,0.29014185
6952,0.36493996
6953,0.42752224
6954,0.10890879
6955,0.38290328
6956,0.24407041
6957,0.8198115
6958,0.6972781
6959,0.84873706
6960,0.5336774
6961,0.8368691
6962,0.313394
6963,0.5294472
6964,0.27381238
6965,0.8653374
6966,0.3393687
6967,0.8477528
6968,0.84047014
6969,0.7518645
6970,0.7678549
6971,0.7434073
6972,0.55126894
6973,0.36119992
6974,0.72579753
6975,0.43545574
6976,0.057960697
6977,0.20049182
6978,0.14088225
6979,0.8139998
6980,0.39797187
6981,0.61706513
6982,0.76833755
6983,0.25327963
6984,0.5473073
6985,0.39432862
6986,0.6163171
6987,0.16362356
6988,0.742357
6989,0.768709
6990,0.45227468
6991,0.7649143
6992,0.53958565
6993,0.4516981
6994,0.29804558
6995,0.5390413
6996,0.6243109
6997,0.637861
6998,0.20185979
6999,0.33688268
7000,0.58898264
7001,0.6223347
7002,0.6732205
7003,0.97470564
7004,0.6489787
7005,0.1501031
7006,0.20710067
7007,0.6956082
7008,0.70069605
7009,0.33142892
7010,0.5842462
7011,0.48867285
7012,0.43870535
7013,0.46765614
7014,0.48684794
7015,0.5565481
7016,0.14723589
7017,0.75046206
7018,0.5642568
7019,0.5069609
7020,0.785717
7021,0.69861645
7022,0.7196051
7023,0.59496546
7024,0.15458834
7025,0.7256993
7026,0.80687505
7027,0.8997657
7028,0.7660404
7029,0.9309105
7030,0.5366556
7031,0.48805344
7032,0.6206403
7033,0.88614714
7034,0.78905576
7035,0.63224083
7036,0.87966615
7037,0.19209749
7038,0.62395304
7039,0.32762188
7040,0.8625109
7041,0.80352706
7042,0.47910985
7043,0.5586045
7044,0.3504738
7045,0.050493475
7046,0.12233884
7047,0.75441486
7048,0.40665612
7049,0.6190849
7050,0.79101807
7051,0.4713416
7052,0.30325097
7053,0.8766197
7054,0.63920707
7055,0.42451176
7056,0.7615086
7057,0.6740918
7058,0.42479917
7059,0.6012065
7060,0.4272636
7061,0.6547018
7062,0.5451804
7063,0.82164747
7064,0.5763777
7065,0.6926388
7066,0.6839778
7067,0.37484655
7068,0.52822316
7069,0.8136697
7070,0.35368562
7071,0.47752297
7072,0.43681157
7073,0.75674707
7074,0.47121516
7075,0.6985108
7076,0.6938785
7077,0.16013324
7078,0.35160232
7079,0.7177557
7080,0.8873276
7081,0.3140906
7082,0.81648153
7083,0.58938736
7084,0.3123183
7085,0.6337341
7086,0.53208
7087,0.52255785
7088,0.64341867
7089,0.7978275
7090,0.14974806
7091,0.26410264
7092,0.25546867
7093,0.48041704
7094,0.51400965
7095,0.5681426
7096,0.6977344
7097,0.34890753
7098,0.32909054
7099,0.83897686
7100,0.3170099
7101,0.35501325
7102,0.5971233
7103,0.68233633
7104,0.41603035
7105,0.54671836
7106,0.4577975
7107,0.9088318
7108,0.30380082
7109,0.69735944
7110,0.5084573
7111,0.71270174
7112,0.14042084
7113,0.7254399
7114,0.37550542
7115,0.8378217
7116,0.55733114
7117,0.44568074
7118,0.44156194
7119,0.28784633
7120,0.38551453
7121,0.35689104
7122,0.42909425
7123,0.08807491
7124,0.71732223
7125,0.91635174
7126,0.6753567
7127,0.43271777
7128,0.8988586
7129,0.88457894
7130,0.5304847
7131,0.86074376
7132,0.29713055
7133,0.7813401
7134,0.21321318
7135,0.37928292
7136,0.81595117
7137,0.33192313
7138,0.32043216
7139,0.89065254
7140,0.5113348
7141,0.21937664
7142,0.37525102
7143,0.24410649
7144,0.7069935
7145,0.26901552
7146,0.47303492
7147,0.9002016
7148,0.46345305
7149,0.85552794
7150,0.030616412
7151,0.98522216
7152,0.5402196
7153,0.91464
7154,0.59744805
7155,0.6887185
7156,0.10165577
7157,0.31458622
7158,0.44581497
7159,0.7542803
7160,0.56892675
7161,0.24876985
7162,0.5644249
7163,0.45276916
7164,0.8109
7165,0.6588335
7166,0.73439515
7167,0.83570075
7168,0.56951046
7169,0.6248094
7170,0.45053032
7171,0.6588608
7172,0.34630778
7173,0.77331185
7174,0.7220539
7175,0.41103786
7176,0.47055274
7177,0.638703
7178,0.5652409
7179,0.5761617
7180,0.32257742
7181,0.83740515
7182,0.7652617
7183,0.9236299
7184,0.79034173
7185,0.8102733
7186,0.900426
7187,0.7750974
7188,0.54506195
7189,0.20723931
7190,0.71884936
7191,0.44195145
7192,0.22967526
7193,0.5414392
7194,0.38332552
7195,0.24242254
7196,0.5251453
7197,0.827134
7198,0.5799877
7199,0.28148988
7200,0.7770538
7201,0.38593376
7202,0.884336
7203,0.17407183
7204,0.96876824
7205,0.3441254
7206,0.40209898
7207,0.4045787
7208,0.087111615
7209,0.8015689
7210,0.5724687
7211,0.6195275
7212,0.93204474
7213,0.5717468
7214,0.51019907
7215,0.88145083
7216,0.7417116
7217,0.77472043
7218,0.77637786
7219,0.6824438
7220,0.34167513
7221,0.47140846
7222,0.6448689
7223,0.09833504
7224,0.8607458
7225,0.38948834
7226,0.62634027
7227,0.43949088
7228,0.47301197
7229,0.80717045
7230,0.30080274
7231,0.97334427
7232,0.06804989
7233,0.14249985
7234,0.44687945
7235,0.56761396
7236,0.16679558
7237,0.22009912
7238,0.4837922
7239,0.61174685
7240,0.8628991
7241,0.45268232
7242,0.6281968
7243,0.8710341
7244,0.9305629
7245,0.48060948
7246,0.8961085
7247,0.47863975
7248,0.7673513
7249,0.6839204
7250,0.6503427
7251,0.33301717
7253,0.6532875
7254,0.14857283
7255,0.7589905
7256,0.8920943
7257,0.19863579
7258,0.26333773
7259,0.5485881
7260,0.22377674
7261,0.7307407
7262,0.06264551
7263,0.5322127
7264,0.49617457
7265,0.8274864
7266,0.7317173
7267,0.20648344
7268,0.57619023
7269,0.41251776
7270,0.38837758
7271,0.7668415
7272,0.8702446
7273,0.3786505
7274,0.35061792
7275,0.78404874
7276,0.7849359
7277,0.4766288
7278,0.8679409
7279,0.27278697
7280,0.9469136
7281,0.4251322
7282,0.15324777
7283,0.28613272
7284,0.734303
7285,0.734863
7286,0.49829957
7287,0.8704209
7288,0.4081517
7289,0.5890634
7290,0.62406325
7291,0.7486279
7292,0.72320896
7293,0.4382484
7294,0.55703384
7295,0.8307223
7296,0.5277992
7297,0.40186396
7298,0.64182067
7299,0.34029874
7300,0.56689024
7301,0.9829926
7302,0.4451656
7303,0.54856163
7304,0.09897658
7305,0.1363469
7306,0.41550273
7307,0.9343633
7308,0.2688002
7309,0.78305954
7310,0.4990269
7311,0.5057973
7312,0.3279718
7313,0.7987814
7314,0.6698368
7315,0.92067826
7316,0.8555676
7317,0.7831808
7318,0.6292158
7319,0.73316973
7320,0.69963473
7321,0.6501311
7322,0.04985441
7323,0.41654575
7324,0.27602398
7325,0.29911333
7326,0.5556879
7327,0.7442971
7328,0.57656974
7329,0.05728075
7330,0.64083517
7331,0.33016294
7332,0.2539111
7333,0.5331063
7334,0.8134924
7335,0.9055515
7336,0.7902339
7337,0.52689236
7338,0.22845295
7339,0.73234147
7340,0.41940457
7341,0.39584014
7342,0.05811869
7343,0.31928512
7344,0.85582244
7345,0.32070974
7346,0.52437717
7347,0.30073115
7348,0.291224
7349,0.57567835
7350,0.36746782
7351,0.6751586
7352,0.7747578
7353,0.7420694
7354,0.68162316
7355,0.8474154
7356,0.5747584
7357,0.1555783
7358,0.441986
7359,0.21049757
7360,0.73203367
7361,0.70469445
7362,0.54954034
7363,0.24696317
7364,0.7905956
7365,0.45964703
7366,0.71436256
7367,0.3321491
7368,0.15597871
7369,0.6173966
7370,0.6662855
7371,0.8062282
7372,0.7770966
7373,0.7836421
7374,0.67457247
7375,0.6364039
7376,0.4814693
7377,0.72346157
7378,0.59073025
7379,0.47863305
7380,0.93708754
7381,0.8374425
7382,0.8329235
7383,0.15267964
7384,0.8353205
7385,0.2810351
7386,0.45056328
7387,0.7379989
7388,0.5375326
7389,0.90450597
7390,0.029970068
7391,0.67592245
7392,0.7247963
7393,0.5562436
7394,0.4115737
7395,0.38993952
7396,0.7239811
7397,0.4353182
7398,0.28150672
7399,0.4354943
7400,0.4434387
7401,0.6291584
7402,0.6203497
7403,0.64488494
7404,0.6344741
7405,0.80451965
7406,0.27236795
7407,0.89134574
7408,0.79845893
7409,0.8028186
7410,0.77634096
7411,0.46256062
7412,0.3684625
7413,0.7583559
7414,0.1405256
7415,0.9710315
7416,0.6549445
7417,0.732589
7418,0.7090986
7419,0.77580583
7420,0.6680842
7421,0.2485738
7422,0.32014066
7423,0.23677346
7424,0.8849704
7425,0.029437874
7426,0.23923256
7427,0.31638873
7428,0.9936924
7429,0.8253848
7430,0.016139306
7431,0.44929785
7432,0.17642987
7433,0.7173758
7434,0.28615725
7435,0.90679294
7436,0.45691976
7437,0.75190985
7438,0.13301872
7439,0.6194685
7440,0.51193494
7441,0.16239229
7442,0.47362953
7443,0.7232475
7444,0.8202434
7445,0.32622737
7447,0.5090193
7448,0.62478584
7449,0.49943
7450,0.7157987
7451,0.2916252
7452,0.66213495
7453,0.84694797
7454,0.7972344
7455,0.65450007
7456,0.88925546
7457,0.27046192
7458,0.47214407
7459,0.48284444
7460,0.23858689
7461,0.6691618
7462,0.571976
7463,0.38704237
7464,0.8627685
7465,0.25672573
7466,0.199096
7467,0.96367615
7468,0.67181486
7469,0.75211847
7470,0.61170155
7471,0.12925632
7472,0.44484925
7473,0.7598412
7474,0.5824442
7475,0.7712043
7476,0.8926977
7477,0.19642168
7478,0.8238682
7479,0.04371711
7480,0.87429
7481,0.48212972
7482,0.56034064
7483,0.32909986
7484,0.28261223
7485,0.55161023
7486,0.45662436
7487,0.8266806
7488,0.40687656
7489,0.37891525
7490,0.66662824
7491,0.91741097
7492,0.68084806
7493,0.91656417
7494,0.3878798
7495,0.5800201
7496,0.3115338
7497,0.14959665
7498,0.5040998
7499,0.10691763
7500,0.45759872
7501,0.6182706
7502,0.9472968
7503,0.9263054
7504,0.87158066
7505,0.8200355
7506,0.5049713
7507,0.08933437
7508,0.28995422
7509,0.38795578
7510,0.33518896
7511,0.3178611
7512,0.80846924
7513,0.22723709
7514,0.71712214
7515,0.773083
7516,0.751896
7517,0.16101664
7518,0.3510356
7519,0.6604737
7520,0.05497286
7521,0.8104085
7522,0.6374954
7523,0.751999
7524,0.113378294
7525,0.5159756
7526,0.67596257
7527,0.11069386
7528,0.6882227
7529,0.44005498
7530,0.86810654
7531,0.39252818
7532,0.4050044
7533,0.7721427
7534,0.80933785
7535,0.24968337
7536,0.37146747
7537,0.6525863
7538,0.57121515
7539,0.86163116
7540,0.5546169
7541,0.6466951
7542,0.78653574
