essay_id,pred
14984,0.49139994
14985,0.58872616
14986,0.5942263
14987,0.8691153
14988,0.8149265
14989,0.5929645
14990,0.7949437
14991,0.61790353
14992,0.3731744
14993,0.32702708
14994,0.87896425
14995,0.83592236
14996,0.4763651
14997,0.4054148
14998,0.963151
14999,0.94076884
15000,0.9726652
15001,0.91394526
15002,0.5194417
15003,0.6594132
15004,0.6842895
15005,0.70994323
15006,0.793256
15007,0.69189715
15008,0.67427313
15009,0.8851655
15010,0.2849789
15011,0.7101387
15012,0.75922674
15013,0.20713787
15014,0.7929286
15015,0.72687775
15016,0.17139997
15017,0.219363
15018,0.34272543
15019,0.92264324
15020,0.51091206
15021,0.65951544
15022,0.6500069
15023,0.7290483
15024,0.6194903
15025,0.5955868
15026,0.74059117
15027,0.9279045
15028,0.43145347
15029,0.91374546
15030,0.6916457
15031,0.6772278
15032,0.84641653
15033,0.67493147
15034,0.8497767
15035,0.8408854
15036,0.78980935
15037,0.6627575
15038,0.9547161
15039,0.46793297
15040,0.7119513
15041,0.27950227
15042,0.78809005
15043,0.80910873
15044,0.7168464
15045,0.43228564
15046,0.85182214
15047,0.87275684
15048,0.43527973
15049,0.71592647
15050,0.8714691
15051,0.5507026
15052,0.90075916
15053,0.837078
15054,0.36566207
15055,0.49121925
15056,0.34336036
15057,0.41081253
15058,0.8331418
15059,0.6028331
15060,0.6962723
15061,0.37060922
15062,0.75479007
15063,0.8762943
15064,0.529693
15065,0.4852409
15066,0.61475676
15067,0.44235408
15068,0.871871
15069,0.7696999
15070,0.6971695
15071,0.7189076
15072,0.79328454
15073,0.8191989
15074,0.9339855
15075,0.4476624
15076,0.85557735
15077,0.54946125
15078,0.27150828
15079,0.7441634
15080,0.39435637
15081,0.95335513
15082,0.8874515
15083,0.8658498
15084,0.59133637
15085,0.9368631
15086,0.1844202
15087,0.70373714
15088,0.6721063
15089,0.7505974
15090,0.50591743
15091,0.6036686
15092,0.6100954
15093,0.47566536
15094,0.83508164
15095,0.47529653
15096,0.33476564
15097,0.8135099
15098,0.6582954
15099,0.66116786
15100,0.82794297
15101,0.8077804
15102,0.7569827
15103,0.78316194
15104,0.62422854
15105,0.76961297
15106,0.8822103
15107,0.58284014
15108,0.86925304
15109,0.7934014
15110,0.46972093
15111,0.57037556
15112,0.45212677
15113,0.12799677
15114,0.40326387
15115,0.6737973
15116,0.438357
15117,0.50923
15118,0.56050617
15119,0.6704972
15120,0.6555382
15121,0.6381549
15122,0.6410452
15123,0.66081357
15124,0.6504144
15125,0.5381607
15126,0.34601307
15127,0.7772525
15128,0.547812
15129,0.48970148
15130,0.5135844
15131,0.5940946
15132,0.6678077
15133,0.6840356
15134,0.44557542
15135,0.7945198
15136,0.6301301
15137,0.77633536
15138,0.49357006
15139,0.7755894
15140,0.22676197
15141,0.22962567
15142,0.5798458
15143,0.27551663
15144,0.63812196
15145,0.76941144
15146,0.46708336
15147,0.8343433
15148,0.5584126
15149,0.40672755
15150,0.70805967
15151,0.95611686
15152,0.8140621
15153,0.6261945
15154,0.6967504
15155,0.6469653
15156,0.61191654
15157,0.78151876
15158,0.6875054
15159,0.87604845
15160,0.8919379
15161,0.8324077
15162,0.90018326
15163,0.52760154
15164,0.49120992
15165,0.45821
15166,0.8557113
15167,0.7859656
15168,0.9494096
15169,0.981777
15170,0.8821988
15171,0.5949191
15172,0.6975017
15173,0.77868533
15174,0.6518096
15175,0.8247353
15176,0.78983444
15177,0.63894206
15178,0.7026576
15179,0.9288385
15180,0.71615934
15181,0.854197
15182,0.67414784
15183,0.60594517
15184,0.79254794
15185,0.3545679
15186,0.83189857
15187,0.9600744
15188,0.12412411
15189,0.74442434
15190,0.70727307
15191,0.7686351
15192,0.7921221
15193,0.17732066
15194,0.44624442
15195,0.5299591
15196,0.53496075
15197,0.69325036
15198,0.53203255
15199,0.8860604
15200,0.66138947
15201,0.27211964
15202,0.51739293
15203,0.79693407
15204,0.585304
15205,0.75179404
15206,0.25133193
15207,0.42375565
15208,0.8375005
15209,0.9000885
15210,0.50850874
15211,0.8162279
15212,0.60258836
15213,0.7814061
15214,0.35828167
15215,0.97630334
15216,0.47544846
15217,0.31065097
15218,0.5565935
15219,0.49127144
15220,0.88560086
15221,0.5057126
15222,0.78682584
15223,0.84413946
15224,0.62231666
15225,0.90555954
15226,0.66142964
15227,0.82217896
15228,0.8009627
15229,0.5627337
15230,0.75912833
15231,0.85659575
15232,0.8177586
15233,0.9601478
15234,0.80013114
15235,0.61325616
15236,0.4609532
15237,0.5506858
15238,0.24400645
15239,0.8081674
15240,0.3628056
15241,0.8678662
15242,0.93153965
15243,0.70489955
15244,0.5391
15245,0.26206762
15246,0.7449504
15247,0.70154935
15248,0.66946894
15249,0.8096395
15250,0.85828507
15251,0.6688777
15252,0.65893483
15253,0.8368132
15254,0.2726107
15255,0.29372066
15256,0.93131125
15257,0.66262007
15258,0.46006995
15259,0.90509534
15260,0.26826635
15261,0.679419
15262,0.5895742
15263,0.5519699
15264,0.8234465
15265,0.84776264
15266,0.51784885
15267,0.92569375
15268,0.18691643
15269,0.43637666
15270,0.6067078
15271,0.4661684
15272,0.5191652
15273,0.93897593
15274,0.53045964
15275,0.7288529
15276,0.790495
15277,0.7626501
15278,0.33102784
15279,0.5105966
15280,0.6233565
15281,0.7167392
15282,0.8838368
15283,0.7169184
15284,0.8846975
15285,0.9568982
15286,0.6044665
15287,0.5705277
15288,0.6548637
15289,0.8295812
15290,0.51781
15291,0.938142
15292,0.35668254
15293,0.83624893
15294,0.41841367
15295,0.7052185
15296,0.7669647
15297,0.46026856
15298,0.49228087
15299,0.32767904
15300,0.86804426
15301,0.6806452
15302,0.65572715
15303,0.7866117
15304,0.4747977
15305,0.6347687
15306,0.7995006
15307,0.71420765
15308,0.749554
15309,0.6057057
15310,0.94656503
15311,0.48563462
15312,0.68855673
15313,0.6852662
15314,0.41270941
15315,0.7027013
15316,0.6174174
15317,0.5644272
15318,0.8399794
15319,0.189314
15320,0.89710635
15321,0.79108286
15322,0.87300056
15323,0.7571825
15324,0.66262627
15325,0.6329337
15326,0.6893611
15327,0.81972426
15328,0.60488087
15329,0.5974883
15330,0.7345338
15331,0.86281294
15332,0.6249408
15333,0.8279921
15334,0.8049926
15335,0.77726763
15336,0.5927708
15337,0.6758828
15338,0.5773537
15339,0.68126535
15340,0.6920787
15341,0.9235478
15342,0.7198801
15343,0.24118605
15344,0.9262817
15345,0.7805298
15346,0.738185
15347,0.78024876
15348,0.71292675
15349,0.62406397
15350,0.49497527
15351,0.7124868
15352,0.6302995
15353,0.8208846
15354,0.7479813
15355,0.5707428
15356,0.82510877
15357,0.65095794
15358,0.85523355
15359,0.6571343
15360,0.9738849
15361,0.50981593
15362,0.48584884
15363,0.25668716
15364,0.52472305
15365,0.60681057
15366,0.74563974
15367,0.790087
15368,0.84282696
15369,0.943478
15370,0.5773957
15371,0.3220427
15372,0.7655474
15373,0.9367822
15374,0.68639654
15375,0.6169764
15376,0.7973178
15377,0.62943125
15378,0.5235015
15379,0.7389101
15380,0.84511083
15381,0.48340404
15382,0.79046637
15383,0.81135875
15384,0.94539577
15385,0.9453076
15386,0.13056506
15387,0.49406552
15388,0.7585509
15389,0.55949765
15390,0.30312788
15391,0.81584483
15392,0.6756967
15393,0.7636379
15394,0.8729593
15395,0.738707
15396,0.9752366
15397,0.9604409
15398,0.6670947
15399,0.47729194
15400,0.6137758
15401,0.4061592
15402,0.8042391
15403,0.59190565
15404,0.89473504
15405,0.4692536
15406,0.39722896
15407,0.51884323
15408,0.9487781
15409,0.8397591
15410,0.48285073
15411,0.79287124
15412,0.44602898
15413,0.41297346
15414,0.3617573
15415,0.71134
15416,0.7797365
15417,0.8847582
15418,0.71059227
15419,0.96090394
15420,0.6882571
15421,0.71593165
15422,0.75045645
15423,0.8976615
15424,0.40628496
15425,0.6729192
15426,0.11887568
15427,0.6036802
15428,0.61854964
15429,0.63319427
15430,0.82119644
15431,0.6640185
15432,0.91376054
15433,0.8780242
15434,0.22224823
15435,0.7496212
15436,0.8637018
15437,0.84085304
15438,0.74567384
15439,0.5415967
15440,0.37224486
15441,0.31565782
15442,0.85684144
15443,0.6234592
15444,0.6643182
15445,0.5458945
15446,0.7500728
15447,0.85301375
15448,0.787047
15449,0.319093
15450,0.9331664
15451,0.72594917
15452,0.5792705
15453,0.78211147
15454,0.82825255
15455,0.6151047
15456,0.66574585
15457,0.91317457
15458,0.66158956
15459,0.7922561
15460,0.49020365
15461,0.5536034
15462,0.89936256
15463,0.5282117
15464,0.7453223
15465,0.7517781
15466,0.7720613
15467,0.74194443
15468,0.48639897
15469,0.69590634
15470,0.7818587
15471,0.7790718
15472,0.696449
15473,0.82994
15474,0.64450544
15475,0.5634049
15476,0.6866885
15477,0.65337896
15478,0.7700318
15479,0.6510512
15480,0.41442662
15481,0.7437638
15482,0.27815247
15483,0.48127595
15484,0.7201841
15485,0.6408932
15486,0.7840256
15487,0.26445782
15488,0.5766258
15489,0.86867756
15490,0.50294226
15491,0.68549764
15492,0.60348207
15493,0.600161
15494,0.894054
15495,0.87175256
15496,0.44419724
15497,0.663345
15498,0.5919371
15499,0.9009644
15500,0.6400334
15501,0.46522015
15502,0.5520164
15503,0.9350215
15504,0.38811144
15505,0.43984666
15506,0.85456944
15507,0.6191573
15508,0.8593246
15509,0.76112705
15510,0.82654333
15511,0.6655313
15512,0.8995806
15513,0.55380535
15514,0.49919632
15515,0.8506295
15516,0.81136745
15517,0.6418532
15518,0.9339746
15519,0.83559895
15520,0.606014
15521,0.8462115
15522,0.688598
15523,0.93073475
15524,0.65455747
15525,0.5841981
15526,0.8554275
15527,0.59825426
15528,0.81140393
15529,0.5975587
15530,0.90391415
15531,0.35915112
15532,0.2736198
15533,0.6403305
15534,0.64644146
15535,0.7778427
15536,0.41635466
15537,0.6658103
15538,0.5705799
15539,0.7854374
15540,0.5410527
15541,0.6974006
15542,0.5485928
15543,0.8017124
15544,0.8157817
15545,0.70842063
15546,0.8109462
15547,0.88554853
15548,0.46509036
15549,0.9245699
15550,0.740244
15551,0.35994405
15552,0.6145205
15553,0.6498984
15554,0.570969
15555,0.83305025
15556,0.8533714
15557,0.8170421
15558,0.5790006
15559,0.6409352
15560,0.81410253
15561,0.9415033
15562,0.7002936
15563,0.5227557
15564,0.63424957
15565,0.53371805
15566,0.9077589
15567,0.5044105
15568,0.5738854
15569,0.5201246
15570,0.5188867
15571,0.32231054
15572,0.7961584
15573,0.84746826
15574,0.8415499
15575,0.8543807
15576,0.74069464
15577,0.7055952
15578,0.8292543
15579,0.5777493
15580,0.46535942
15581,0.49117574
15582,0.9186207
15583,0.75100076
15584,0.8457378
15585,0.48735824
15586,0.95295864
15587,0.8364338
15588,0.5864805
15589,0.93372697
15590,0.7816283
15591,0.3750005
15592,0.73534393
15593,0.6784286
15594,0.68956614
15595,0.8098194
15596,0.61947525
15597,0.9394468
15598,0.6141009
15599,0.74312437
15600,0.52765304
15601,0.6112237
15602,0.60532093
15603,0.84937227
15604,0.38372812
15605,0.6137402
15606,0.8550713
15607,0.8761119
15608,0.61128557
15609,0.35757652
15610,0.9213014
15611,0.68205106
15612,0.7839005
15613,0.9539816
15614,0.88153815
15615,0.97951365
15616,0.6873802
15617,0.8394489
15618,0.6299283
15619,0.8668419
15620,0.6488837
15621,0.7810254
15622,0.9187413
15623,0.65416145
15624,0.8613525
15625,0.56164837
15626,0.8126739
15627,0.373345
15628,0.51029444
15629,0.8801947
15630,0.41912243
15631,0.7892849
15632,0.40382203
15633,0.59121245
15634,0.71613973
15635,0.9199657
15636,0.49429715
15637,0.5243237
15638,0.36631918
15639,0.595902
15640,0.7062868
15641,0.7713205
15642,0.708491
15643,0.52460957
15644,0.7958307
15645,0.65384525
15646,0.55171925
15647,0.59758687
15648,0.5609471
15649,0.32538155
15650,0.6386247
15651,0.62771374
15652,0.90892893
15653,0.93928784
15654,0.57549226
15655,0.8943054
15656,0.74063826
15657,0.27349418
15658,0.8312588
15659,0.7423103
15660,0.6572992
15661,0.48096925
15662,0.7257357
15663,0.21814516
15664,0.8841634
15665,0.7888833
15666,0.33870465
15667,0.8482288
15668,0.62001574
15669,0.8498495
15670,0.4592418
15671,0.64999574
15672,0.43072796
15673,0.46325493
15674,0.6848559
15675,0.69151133
15676,0.83943945
15677,0.80074894
15678,0.42779526
15679,0.72768784
15680,0.740485
15681,0.9015519
15682,0.8056437
15683,0.49761578
15684,0.80961776
15685,0.7536707
15686,0.55553746
15687,0.34527624
15688,0.76928604
15689,0.796528
15690,0.48145902
15691,0.24208736
15692,0.787289
15693,0.5558913
15694,0.43807825
15695,0.61025
15696,0.46538612
15697,0.6360964
15698,0.62215954
15699,0.93567383
15700,0.9159202
15701,0.35984758
15702,0.73802745
15703,0.8998734
15704,0.5900551
15705,0.79382706
15706,0.955085
15707,0.92529243
15708,0.7631989
15709,0.84324473
15710,0.28004462
15711,0.83404446
15712,0.88844246
15713,0.77952623
15714,0.8727081
15715,0.86948234
15716,0.31171405
15717,0.5746798
15718,0.6743107
15719,0.70097095
15720,0.22635296
15721,0.79880923
15722,0.9078368
15723,0.5294811
15724,0.6155441
15725,0.54130435
15726,0.5740073
15727,0.3607932
15728,0.4785879
15729,0.69725084
15730,0.38517573
15731,0.6192267
15732,0.5612681
15733,0.24468316
15734,0.8246024
15735,0.41906422
15736,0.63232946
15737,0.6121023
15738,0.50406945
15739,0.62391245
15740,0.5378251
15741,0.5506782
15742,0.8025008
15743,0.5098857
15744,0.72960305
15745,0.7223578
15746,0.7514345
15747,0.74866027
15748,0.52877355
15749,0.1500827
15750,0.25866726
15751,0.7669178
15752,0.7459473
15753,0.3695992
15754,0.92505056
15755,0.39075774
15756,0.7993015
15757,0.6234978
15758,0.80964446
15759,0.57525647
15760,0.6450821
15761,0.79439175
15762,0.5481824
15763,0.7616974
15764,0.72859234
15765,0.7408637
15766,0.7494318
15767,0.89712185
15768,0.36311913
15769,0.3707347
15770,0.59644645
15771,0.6130457
15772,0.9657268
15773,0.871106
15774,0.86368966
15775,0.7572535
15776,0.9153344
15777,0.6555706
15778,0.4499055
15779,0.4763886
15780,0.9611207
15781,0.86345804
15782,0.696064
15783,0.6346706
15784,0.6812119
15785,0.7530854
15786,0.90880114
15787,0.8357265
15788,0.8587606
15789,0.7144993
15790,0.75720596
15791,0.65460896
15792,0.54698306
15793,0.5661981
15794,0.87919325
15795,0.51669586
15796,0.69601935
15797,0.34230515
15798,0.45783362
15799,0.75304574
15800,0.86257964
15801,0.5179802
15802,0.6801952
15803,0.66650754
15804,0.80679643
15805,0.62670386
15806,0.67366123
15807,0.4490159
15808,0.82453483
15809,0.74612904
15810,0.3620798
15811,0.38691905
15812,0.67440295
15813,0.8386774
15814,0.7958684
15815,0.748431
15816,0.6406137
15817,0.81824386
15818,0.44902492
15819,0.7588788
15820,0.7319733
15821,0.83375454
15822,0.9068509
15823,0.19081339
15824,0.9592679
15825,0.6872538
15826,0.68683654
15827,0.82792795
15828,0.95184296
15829,0.72135854
15830,0.67127514
15831,0.2513116
15832,0.49465162
15833,0.34231946
15834,0.83678097
15835,0.843216
15836,0.69408196
15837,0.66648006
15838,0.6993807
15839,0.5395977
15840,0.8287594
15841,0.38384822
15842,0.30578524
15843,0.9323151
15844,0.59296215
15845,0.60837543
15846,0.93677413
15847,0.6833653
15848,0.9159553
15849,0.32206118
15850,0.30377358
15851,0.59341526
15852,0.65101105
15853,0.28396353
15854,0.9695434
15855,0.9245715
15856,0.637979
15857,0.77832973
15858,0.7081263
15859,0.42171264
15860,0.64297104
15861,0.81922626
15862,0.83519447
15863,0.5959161
15864,0.81743926
15865,0.51169544
15866,0.8752118
15867,0.8224754
15868,0.7676416
15869,0.579856
15870,0.5386392
15871,0.61559576
15872,0.4939641
15873,0.54870015
15874,0.5757053
15875,0.5104164
15876,0.67745686
15877,0.64201635
15878,0.31026423
15879,0.90524006
15880,0.5799831
15881,0.7544146
15882,0.7476501
15883,0.84255844
15884,0.31930727
15885,0.9231287
15886,0.7082529
15887,0.66994905
15888,0.92864305
15889,0.22426301
15890,0.86088437
15891,0.9440966
15892,0.7909914
15893,0.7039024
15894,0.39458853
15895,0.78183955
15896,0.6471226
15897,0.94274986
15898,0.8843773
15899,0.5028686
15900,0.579648
15901,0.50479066
15902,0.8432662
15903,0.7202494
15904,0.5775659
15905,0.96403706
15906,0.76161647
15907,0.4500478
15908,0.60525346
15909,0.6542216
15910,0.6964135
15911,0.3823475
15912,0.68127036
15913,0.5391636
15914,0.7521216
15915,0.843183
15916,0.75578207
15917,0.32244343
15918,0.90477395
15919,0.5734006
15920,0.6345474
15921,0.6973015
15922,0.6994094
15923,0.805844
15924,0.7660519
15925,0.68086463
15926,0.51260936
15927,0.82310915
15928,0.3770362
15929,0.41494796
15930,0.6990402
15931,0.8004242
15932,0.62630075
15933,0.60507077
15934,0.4358731
15935,0.77228457
15936,0.70186996
15937,0.8992588
15938,0.7820131
15939,0.29315755
15940,0.746876
15941,0.422989
15942,0.90200007
15943,0.8016262
15944,0.7766036
15945,0.61145824
15946,0.8258607
15947,0.3161784
15948,0.8411548
15949,0.7008318
15950,0.71958005
15951,0.54214084
15952,0.91879326
15953,0.45436734
15954,0.55564624
15955,0.68515706
15956,0.713375
15957,0.7265579
15958,0.24526832
15959,0.9058703
15960,0.23030044
15961,0.5078532
15962,0.7711317
15963,0.47494033
15964,0.7053313
15965,0.8492498
15966,0.6896027
15967,0.71958965
15968,0.7313216
15969,0.7837569
15970,0.80432725
15971,0.87515366
15972,0.4752198
15973,0.4528881
15974,0.82966816
15975,0.87099105
15976,0.670296
15977,0.8362723
15978,0.78878623
15979,0.3941433
15980,0.58882374
15981,0.82096213
15982,0.8418485
15983,0.8346656
15984,0.889815
15985,0.60120845
15986,0.5399174
15987,0.8139723
15988,0.6879301
15989,0.72568023
15990,0.2669688
15991,0.6096603
15992,0.4890061
15993,0.62439144
15994,0.74277973
15995,0.91530025
15996,0.7294372
15997,0.6455643
15998,0.95692515
15999,0.6929353
16000,0.91329646
16001,0.94056463
16002,0.45307782
16003,0.6346938
16004,0.92622125
16005,0.61996245
16006,0.5820164
16007,0.6502592
16008,0.550743
16009,0.844171
16010,0.8863019
16011,0.5357366
16012,0.8830344
16013,0.5224425
16014,0.38490397
16015,0.6180136
16016,0.17753033
16017,0.75314337
16018,0.45902497
16019,0.6552581
16020,0.5906417
16021,0.77091
16022,0.28253093
16023,0.6577225
16024,0.8618139
16025,0.760194
16026,0.44800803
16027,0.84521174
16028,0.37708527
16029,0.88553685
16030,0.15527494
16031,0.4008731
16032,0.61187214
16033,0.56487095
16034,0.8188157
16035,0.92194974
16036,0.7062333
16037,0.5206869
16038,0.5133993
16039,0.46097797
16040,0.8112233
16041,0.67030394
16042,0.67023975
16043,0.89956295
16044,0.9178932
16045,0.7749283
16046,0.9323938
16047,0.84395474
16048,0.77960193
16049,0.90383273
16050,0.81174815
16051,0.9027142
16052,0.13645934
16053,0.78491324
16054,0.8058233
16055,0.72730815
16056,0.5247761
16057,0.7167499
16058,0.60949165
16059,0.2485177
16060,0.58692366
16061,0.38265154
16062,0.68319184
16063,0.4598724
16064,0.78033984
16065,0.659919
16066,0.8030343
16067,0.74509704
16068,0.95431674
16069,0.20490718
16070,0.92761827
16071,0.5223773
16072,0.79232895
16073,0.64770967
16074,0.5463379
16075,0.9273204
16076,0.6115471
16077,0.81668264
16078,0.29428616
16079,0.5082804
16080,0.8258568
16081,0.906467
16082,0.9203713
16083,0.9731226
16084,0.6511453
16085,0.945982
16086,0.49014178
16087,0.77254665
16088,0.60234505
16089,0.6730325
16090,0.75354666
16091,0.69684684
16092,0.6644349
16093,0.77764744
16094,0.6071084
16095,0.5739392
16096,0.665252
16097,0.9144217
16098,0.5479837
16099,0.41971248
16100,0.6201439
16101,0.90093386
16102,0.63865626
16103,0.1459429
16104,0.7119421
16105,0.95895255
16106,0.623982
16107,0.67266065
16108,0.5933051
16109,0.66988146
16110,0.30768776
16111,0.81543124
16112,0.77881444
16113,0.7104664
16114,0.82217443
16115,0.7015008
16116,0.81024677
16117,0.76321465
16118,0.897803
16119,0.59109396
16120,0.54972947
16121,0.6878484
16122,0.65147
16123,0.6386589
16124,0.92200714
16125,0.45459142
16126,0.47503775
16127,0.9570316
16128,0.92798865
16129,0.4426309
16130,0.47820303
16131,0.45157582
16132,0.8933054
16133,0.78632194
16134,0.67865133
16135,0.39594746
16136,0.9624623
16137,0.8173912
16138,0.654746
16139,0.33327007
16140,0.6548001
16141,0.80311334
16142,0.1775961
16143,0.71101
16144,0.74703205
16145,0.6869776
16146,0.18538876
16147,0.8815321
16148,0.49243313
16149,0.7918398
16150,0.8878981
16151,0.4511841
16152,0.9044299
16153,0.5576592
16154,0.54808056
16155,0.6651188
16156,0.7765462
16157,0.87971115
16158,0.63590777
16159,0.583065
16160,0.84313637
16161,0.80076116
16162,0.48617187
16163,0.6277946
16164,0.74023956
16165,0.6127392
16166,0.84310406
16167,0.6585688
16168,0.6862446
16169,0.6198337
16170,0.423362
16171,0.8423386
16172,0.7674726
16173,0.9299687
16174,0.74337614
16175,0.40810198
16176,0.7720372
16177,0.822751
16178,0.830453
16179,0.6726577
16180,0.8971092
16181,0.71227175
16182,0.46328115
16183,0.74471134
16184,0.5803496
16185,0.5900326
16186,0.5828985
16187,0.3072479
16188,0.8436158
16189,0.88568425
16190,0.95696163
16191,0.8248276
16192,0.24890444
16193,0.69227856
16194,0.607977
16195,0.5521345
16196,0.9573839
16197,0.8785776
16198,0.88738084
16199,0.9430409
16200,0.5654697
16201,0.6571245
16202,0.8679275
16203,0.7130647
16204,0.44930312
16205,0.28557983
16206,0.16982414
16207,0.9155734
16208,0.5547594
16209,0.33327314
16210,0.37317714
16211,0.52382565
16212,0.94273746
16213,0.5472673
16214,0.56357944
16215,0.63027734
16216,0.75231516
16217,0.7401438
16218,0.659063
16219,0.6688282
16220,0.67780375
16221,0.64248645
16222,0.76006407
16223,0.61291075
16224,0.6506708
16225,0.71905553
16226,0.8103929
16227,0.7057573
16228,0.8041142
16229,0.6509292
16230,0.66039914
16231,0.8298565
16232,0.6019924
16233,0.4164015
16234,0.61976326
16235,0.8402319
16236,0.4473711
16237,0.7301871
16238,0.29678217
16239,0.8502122
16240,0.7470497
16241,0.88357013
16242,0.76820356
16243,0.76567155
16244,0.16447605
16245,0.7996213
16246,0.888799
16247,0.6494576
16248,0.4842646
16249,0.7138934
16250,0.9172491
16251,0.63057524
16252,0.79820883
16253,0.7765554
16254,0.83223474
16255,0.933952
16256,0.26902908
16257,0.8488025
16258,0.48326808
16259,0.7309081
16260,0.83243275
16261,0.8126232
16262,0.35629192
16263,0.24730249
16264,0.79509646
16265,0.4704749
16266,0.64765394
16267,0.8706526
16268,0.8944642
16269,0.6441761
16270,0.41190526
16271,0.90368026
16272,0.8620226
16273,0.6296922
16274,0.81294596
16275,0.7523785
16276,0.3863433
16277,0.8015824
16278,0.7508363
16279,0.6344376
16280,0.66960937
16281,0.6927953
16282,0.37265617
16283,0.48803595
16284,0.9072293
16285,0.30220875
16286,0.8041951
16287,0.7941042
16288,0.23205006
16289,0.2135332
16290,0.62064576
16291,0.5402507
16292,0.62505776
16293,0.63873565
16294,0.954865
16295,0.9039682
16296,0.89127237
16297,0.6719124
16298,0.8129494
16299,0.66255754
16300,0.91054183
16301,0.91066974
16302,0.71398854
16303,0.8486548
16304,0.97229666
16305,0.78417695
16306,0.46205884
16307,0.5338896
16308,0.7641394
16309,0.68545115
16310,0.42833507
16311,0.48190284
16312,0.5448664
16313,0.24738647
16314,0.44213155
16315,0.20529597
16316,0.35436225
16317,0.533993
16318,0.77526814
16319,0.6491959
16320,0.60419524
16321,0.871681
16322,0.7952893
16323,0.7790459
16324,0.9057857
16325,0.4399469
16326,0.22793686
16327,0.8347701
16328,0.22810294
16329,0.5688095
16330,0.57305276
16331,0.5953311
16332,0.6256103
16333,0.72690177
16334,0.5416286
16335,0.6146902
16336,0.7378079
16337,0.42821872
16338,0.61016464
16339,0.6348601
16340,0.8393409
16341,0.9067344
16342,0.5827721
16343,0.45245203
16344,0.58130825
16345,0.7301986
16346,0.68636525
16347,0.118921466
16348,0.7938374
16349,0.42762786
16350,0.7940784
16351,0.9307789
16352,0.8065355
16353,0.42708504
16354,0.5779585
16355,0.5434793
16356,0.92754805
16357,0.8847859
16358,0.4069056
16359,0.26190642
16360,0.43514487
16361,0.6662867
16362,0.6494402
16363,0.64286864
16364,0.61708945
16365,0.27346182
16366,0.7702882
16367,0.32466608
16368,0.47173792
16369,0.5587509
16370,0.5170315
16371,0.7566761
16372,0.86353976
16373,0.5674957
16374,0.9296262
16375,0.76725674
16376,0.74003935
16377,0.69195116
16378,0.30476353
16379,0.34527457
16380,0.89650184
16381,0.74617743
16382,0.73505396
16383,0.48024717
16384,0.24930546
16385,0.8909732
16386,0.5001176
16387,0.80528486
16388,0.76001567
16389,0.44595733
16390,0.926956
16391,0.86790824
16392,0.5947707
16393,0.79327905
16394,0.5289114
16395,0.5259087
16396,0.44974464
16397,0.62023973
