essay_id,pred
15322,0.96309674
15323,0.75571436
15324,0.6261086
15325,0.4996544
15326,0.91450816
15327,0.7287761
15328,0.59825146
15329,0.79021597
15330,0.7841498
15331,0.7995407
15332,0.68032825
15333,0.9220823
15334,0.7863884
15335,0.7789247
15336,0.62082386
15337,0.69645196
15338,0.5728482
15339,0.44478577
15340,0.72017664
15341,0.95190775
15342,0.7914338
15343,0.21965379
15344,0.8509234
15345,0.702772
15346,0.75069207
15347,0.6737198
15348,0.74966025
15349,0.7078933
15350,0.63834906
15351,0.88141656
15352,0.46399036
15353,0.969173
15354,0.7598765
15355,0.78911144
15356,0.5149977
15357,0.70825195
15358,0.8088461
15359,0.6444588
15360,0.9708185
15361,0.78828514
15362,0.62112296
15363,0.31925607
15364,0.6712032
15365,0.82639104
15366,0.7751508
15367,0.8864281
15368,0.8282416
15369,0.9574998
15370,0.8191843
15371,0.31038928
15372,0.9352497
15373,0.95976037
15374,0.6861361
15375,0.5680328
15376,0.7821128
15377,0.4760528
15378,0.62550235
15379,0.77730286
15380,0.69479126
15381,0.52674174
15382,0.9345045
15383,0.8714591
15384,0.88957304
15385,0.9470427
15386,0.056919046
15387,0.6612234
15388,0.70760787
15389,0.71624243
15390,0.31625187
15391,0.72644883
15392,0.59259415
15393,0.7225668
15394,0.8498737
15395,0.76586086
15396,0.97389424
15397,0.87863356
15398,0.8983914
15399,0.6755491
15400,0.6714745
15401,0.5095483
15402,0.54930794
15403,0.67286783
15404,0.8125947
15405,0.21876425
15406,0.54473275
15407,0.58054405
15408,0.9787067
15409,0.81412816
15410,0.36984855
15411,0.8341489
15412,0.54627454
15413,0.6340524
15414,0.38511372
15415,0.75295144
15416,0.8076145
15417,0.9665671
15418,0.85597986
15419,0.9604558
15420,0.52264065
15421,0.76376796
15422,0.63176686
15423,0.80429256
15424,0.41974184
15425,0.6371368
15426,0.2362821
15427,0.76064837
15428,0.73175734
15429,0.56136197
15430,0.8812275
15431,0.6797511
15432,0.8267957
15433,0.97028345
15434,0.22747317
15435,0.9045705
15436,0.86404264
15437,0.80187064
15438,0.93088406
15439,0.41111624
15440,0.9262923
15441,0.40750486
15442,0.82642287
15443,0.7508578
15444,0.7209564
15445,0.47594684
15446,0.86303157
15447,0.9619062
15448,0.87811774
15449,0.5477977
15450,0.93724394
15451,0.5910451
15452,0.6448796
15453,0.9131909
15454,0.7704282
15455,0.6488215
15456,0.6747632
15457,0.8873407
15458,0.4297027
15459,0.9350709
15460,0.6310792
15461,0.6176552
15462,0.9017132
15463,0.5440429
15464,0.8080748
15465,0.6956689
15466,0.83232504
15467,0.8578153
15468,0.56646425
15469,0.7230482
15470,0.8764868
15471,0.7938198
15472,0.46978197
15473,0.7226894
15474,0.71285814
15475,0.67728287
15476,0.8874943
15477,0.8535709
15478,0.7561534
15479,0.43195888
15480,0.34421298
15481,0.6779329
15482,0.33663088
15483,0.66443086
15484,0.93467104
15485,0.6415059
15486,0.6477177
15487,0.47396174
15488,0.56246996
15489,0.813177
15490,0.6308834
15491,0.70312166
15492,0.5719543
15493,0.82187855
15494,0.8321499
15495,0.9514078
15496,0.6772726
15497,0.6935286
15498,0.7066122
15499,0.6988863
15500,0.6900094
15501,0.6320335
15502,0.7132706
15503,0.9512019
15504,0.3181097
15505,0.5175127
15506,0.87360585
15507,0.6225502
15508,0.828604
15509,0.8297359
15510,0.916388
15511,0.5813129
15512,0.90607136
15513,0.46286428
15514,0.5336419
15515,0.90675765
15516,0.8759007
15517,0.79447335
15518,0.8190245
15519,0.73130774
15520,0.7251958
15521,0.7906243
15522,0.7176638
15523,0.9463349
15524,0.72479296
15525,0.5851042
15526,0.8132261
15527,0.4592097
15528,0.72545415
15529,0.6759532
15530,0.90183425
15531,0.6568509
15532,0.23581518
15533,0.7586924
15534,0.8193572
15535,0.91499656
15536,0.47056058
15537,0.7316941
15538,0.56321394
15539,0.9350381
15540,0.6047499
15541,0.44551182
15542,0.7296523
15543,0.6514595
15544,0.8178431
15545,0.84110856
15546,0.77442694
15547,0.8878388
15548,0.5020717
15549,0.980756
15550,0.63836646
15551,0.41320828
15552,0.63649035
15553,0.6445115
15554,0.7141998
15555,0.77053726
15556,0.8558054
15557,0.8964569
15558,0.6884424
15559,0.62328136
15560,0.91442204
15561,0.80181086
15562,0.8101675
15563,0.48950255
15564,0.65253025
15565,0.6662644
15566,0.9121373
15567,0.43884736
15568,0.6616276
15569,0.37081552
15570,0.47077385
15571,0.4473421
15572,0.86543715
15573,0.9505544
15574,0.844813
15575,0.8623372
15576,0.65724045
15577,0.69591993
15578,0.8948117
15579,0.3773935
15580,0.6278738
15581,0.48609897
15582,0.8697369
15583,0.7929028
15584,0.8769884
15585,0.46482864
15586,0.7707352
15587,0.8930478
15588,0.6204232
15589,0.771854
15590,0.8135544
15591,0.37673676
15592,0.72818255
15593,0.74173486
15594,0.44485378
15595,0.8559019
15596,0.76313627
15597,0.9668259
15598,0.67622226
15599,0.92391413
15600,0.47718084
15601,0.8879918
15602,0.46811962
15603,0.5947706
15604,0.4629584
15605,0.8615882
15606,0.8632891
15607,0.93816364
15608,0.8045972
15609,0.29175594
15610,0.8859349
15611,0.776362
15612,0.8649498
15613,0.9569564
15614,0.95665705
15615,0.9167139
15616,0.644537
15617,0.80128247
15618,0.793819
15619,0.88883954
15620,0.5853981
15621,0.86311793
15622,0.90789664
15623,0.5507802
15624,0.90119344
15625,0.38432464
15626,0.7230978
15627,0.54632103
15628,0.3565754
15629,0.92609197
15630,0.5575704
15631,0.9287853
15632,0.450373
15633,0.57938504
15634,0.7860053
15635,0.95695126
15636,0.7514705
15637,0.49334422
15638,0.51096463
15639,0.63824993
15640,0.659653
15641,0.9240757
15642,0.74309146
15643,0.7575871
15644,0.85820895
15645,0.8081737
15646,0.6037644
15647,0.49029034
15648,0.62263626
15649,0.31030938
15650,0.69768876
15651,0.71860373
15652,0.98728627
15653,0.8783072
15654,0.73992
15655,0.8049713
15656,0.84677255
15657,0.43736687
15658,0.8473913
15659,0.6644254
15660,0.64774305
15661,0.55721796
15662,0.6311189
15663,0.22744529
15664,0.8080922
15665,0.7089277
15666,0.4498586
15667,0.9199237
15668,0.5164985
15669,0.70211893
15670,0.57686794
15671,0.5947127
15672,0.5007092
15673,0.40673012
15674,0.7563561
15675,0.66652435
15676,0.92374057
15677,0.8040874
15678,0.5200547
15679,0.57758933
15680,0.6944601
15681,0.9286767
15682,0.7673961
15683,0.63130873
15684,0.6524234
15685,0.6026231
15686,0.44563684
15687,0.48975456
15688,0.56582195
15689,0.8387959
15690,0.6893154
15691,0.27968365
15692,0.9147477
15693,0.611211
15694,0.54040444
15695,0.62519896
15696,0.523473
15697,0.68458074
15698,0.59998924
15699,0.79058856
15700,0.97286093
15701,0.5216211
15702,0.6758307
15703,0.8005501
15704,0.51030606
15705,0.8986282
15706,0.95807517
15707,0.55068755
15708,0.8112078
15709,0.8551233
15710,0.6082117
15711,0.7840524
15712,0.57851046
15713,0.8319998
15714,0.8531808
15715,0.85356957
15716,0.4163216
15717,0.5541059
15718,0.7247831
15719,0.9088978
15720,0.4752529
15721,0.8183016
15722,0.8405465
15723,0.46345362
15724,0.78155327
15725,0.32690585
15726,0.7158251
15727,0.56326383
15728,0.42618787
15729,0.751013
15730,0.5328757
15731,0.6962553
15732,0.6902638
15733,0.28539398
15734,0.70528066
15735,0.1220797
15736,0.9415246
15737,0.48042935
15738,0.55312514
15739,0.8039646
15740,0.61445254
15741,0.6620536
15742,0.7788793
15743,0.66755223
15744,0.58773035
15745,0.8293692
15746,0.7346305
15747,0.7757121
15748,0.3513619
15749,0.29215562
15750,0.30379996
15751,0.7287554
15752,0.77446306
15753,0.17273201
15754,0.9431316
15755,0.35156214
15756,0.59653825
15757,0.74818546
15758,0.8219094
15759,0.4457968
15760,0.769925
15761,0.8839964
15762,0.64846766
15763,0.8483253
15764,0.7597574
15765,0.9205288
15766,0.65182865
15767,0.8547531
15768,0.39330888
15769,0.6105515
15770,0.8141949
15771,0.97460735
15772,0.95174813
15773,0.97487044
15774,0.91227245
15775,0.7978575
15776,0.9132493
15777,0.746761
15778,0.43697485
15779,0.6257492
15780,0.9584191
15781,0.85984534
15782,0.5894365
15783,0.78582823
15784,0.89600956
15785,0.8357099
15786,0.86252034
15787,0.7883505
15788,0.9225287
15789,0.62582654
15790,0.81083006
15791,0.60669893
15792,0.56165725
15793,0.51815623
15794,0.91581976
15795,0.61914754
15796,0.7943346
15797,0.44803894
15798,0.49776673
15799,0.6979702
15800,0.9345156
15801,0.73513407
15802,0.727793
15803,0.88436025
15804,0.73729175
15805,0.6915755
15806,0.6768609
15807,0.44749463
15808,0.6837843
15809,0.57650733
15810,0.36956877
15811,0.29616654
15812,0.5323965
15813,0.7371043
15814,0.84853643
15815,0.6982469
15816,0.77703
15817,0.7114638
15818,0.66176915
15819,0.83529735
15820,0.69708663
15821,0.961115
15822,0.76992154
15823,0.2127191
15824,0.983845
15825,0.6333401
15826,0.72091496
15827,0.70868707
15828,0.92352515
15829,0.7114762
15830,0.72582346
15831,0.26074505
15832,0.3819556
15833,0.30802688
15834,0.89051956
15835,0.8138116
15836,0.7048605
15837,0.68599474
15838,0.6431783
15839,0.52678895
15840,0.8641434
15841,0.6287702
15842,0.59446687
15843,0.89594716
15844,0.6006797
15845,0.5833471
15846,0.89672136
15847,0.59822464
15848,0.9142834
15849,0.4710562
15850,0.22438656
15851,0.4485032
15852,0.7531195
15853,0.31939113
15854,0.9561428
15855,0.94603324
15856,0.74041337
15857,0.9181006
15858,0.5965032
15859,0.24269529
15860,0.35912532
15861,0.8969191
15862,0.7164728
15863,0.63461727
15864,0.90672183
15865,0.43338138
15866,0.7963604
15867,0.7121392
15868,0.67758477
15869,0.7288892
15870,0.69889957
15871,0.61382854
15872,0.51688373
15873,0.629915
15874,0.52622366
15875,0.39360806
15876,0.8718467
15877,0.8254956
15878,0.3944055
15879,0.9484973
15880,0.78145635
15881,0.71199626
15882,0.76006067
15883,0.85836744
15884,0.4043752
15885,0.861659
15886,0.6875401
15887,0.8335597
15888,0.9609043
15889,0.29428852
15890,0.85724616
15891,0.92083645
15892,0.6468682
15893,0.73365587
15894,0.4720264
15895,0.8592439
15896,0.83296597
15897,0.9548168
15898,0.7531661
15899,0.7159547
15900,0.6000851
15901,0.54988545
15902,0.860614
15903,0.67218155
15904,0.5048656
15905,0.87315136
15906,0.8644573
15907,0.37155792
15908,0.70679754
15909,0.65975636
15910,0.6964182
15911,0.35296878
15912,0.6928376
15913,0.33931553
15914,0.5444663
15915,0.8428774
15916,0.8330384
15917,0.32848024
15918,0.97192335
15919,0.5335159
15920,0.7673905
15921,0.66040313
15922,0.8286583
15923,0.8696028
15924,0.8435467
15925,0.7381219
15926,0.6786279
15927,0.8059779
15928,0.58450943
15929,0.51935387
15930,0.74121934
15931,0.6345851
15932,0.8476816
15933,0.62382776
15934,0.36655402
15935,0.8759683
15936,0.84192455
15937,0.94965464
15938,0.83851385
15939,0.37313125
15940,0.72726256
15941,0.37535092
15942,0.86056584
15943,0.6714924
15944,0.83514756
15945,0.6529856
15946,0.9539975
15947,0.39351228
15948,0.81663877
15949,0.4932985
15950,0.41643822
15951,0.70452595
15952,0.9546773
15953,0.4950674
15954,0.59991723
15955,0.8483597
15956,0.8007763
15957,0.8578341
15958,0.56530416
15959,0.93600875
15960,0.092050456
15961,0.6111119
15962,0.80794144
15963,0.7387713
15964,0.80905163
15965,0.9506367
15966,0.46652767
15967,0.54835194
15968,0.57654953
15969,0.76385444
15970,0.800564
15971,0.83473593
15972,0.5372928
15973,0.449265
15974,0.8922989
15975,0.7772008
15976,0.8307669
15977,0.7456671
15978,0.77425355
15979,0.3961625
15980,0.73390734
15981,0.83791184
15982,0.8931181
15983,0.8446878
15984,0.76848495
15985,0.6036986
15986,0.32606122
15987,0.7050233
15988,0.7876966
15989,0.53200704
15990,0.43143815
15991,0.66295636
15992,0.40395576
15993,0.6787809
15994,0.72971815
15995,0.9527241
15996,0.5939137
15997,0.59471303
15998,0.9553186
15999,0.75136685
16000,0.841283
16001,0.90566665
16002,0.57117957
16003,0.7216453
16004,0.92607695
16005,0.53609115
16006,0.66968244
16007,0.80724794
16008,0.66437244
16009,0.94487387
16010,0.7967492
16011,0.5014532
16012,0.843285
16013,0.3374048
16014,0.44488427
16015,0.8128843
16016,0.2698411
16017,0.69513965
16018,0.43502572
16019,0.3878057
16020,0.70044535
16021,0.81718034
16022,0.32821283
16023,0.7763866
16024,0.7464724
16025,0.96969193
16026,0.74146897
16027,0.73952097
16028,0.3197298
16029,0.8538639
16030,0.34212193
16031,0.32243428
16032,0.63643485
16033,0.893424
16034,0.8651962
16035,0.77914864
16036,0.686928
16037,0.51040316
16038,0.7320448
16039,0.5184596
16040,0.8656031
16041,0.6857007
16042,0.8698343
16043,0.926309
16044,0.7693369
16045,0.94685787
16046,0.68059057
16047,0.80714065
16048,0.83473194
16049,0.87239105
16050,0.85453755
16051,0.9443049
16052,0.21103954
16053,0.87696505
16054,0.8791539
16055,0.73310924
16056,0.80044585
16057,0.8573865
16058,0.6417485
16059,0.31918797
16060,0.6182586
16061,0.40474674
16062,0.70284677
16063,0.4845382
16064,0.60443395
16065,0.8018625
16066,0.6777165
16067,0.8851792
16068,0.9600221
16069,0.21865538
16070,0.8054348
16071,0.57252395
16072,0.7623719
16073,0.8070913
16074,0.37319505
16075,0.91780204
16076,0.87817657
16077,0.7494186
16078,0.2930635
16079,0.8207239
16080,0.9380157
16081,0.787669
16082,0.8027937
16083,0.98469585
16084,0.8339864
16085,0.9673273
16086,0.61164576
16087,0.8139448
16088,0.54982156
16089,0.672734
16090,0.71051186
16091,0.6887458
16092,0.70248735
16093,0.7967675
16094,0.6697193
16095,0.6653267
16096,0.755232
16097,0.9040396
16098,0.59744805
16099,0.22684276
16100,0.5820625
16101,0.7885143
16102,0.63945174
16103,0.15672716
16104,0.73716235
16105,0.8705065
16106,0.6759577
16107,0.65756005
16108,0.7496401
16109,0.73323095
16110,0.2718625
16111,0.71755546
16112,0.90930086
16113,0.37479
16114,0.9243586
16115,0.65257627
16116,0.8542593
16117,0.7515782
16118,0.96589136
16119,0.92300946
16120,0.6910545
16121,0.7823269
16122,0.6967116
16123,0.7899409
16124,0.98077023
16125,0.5755389
16126,0.7170743
16127,0.8530831
16128,0.8480416
16129,0.7008856
16130,0.36081344
16131,0.55388504
16132,0.7606445
16133,0.91050625
16134,0.6278551
16135,0.40122107
16136,0.71226585
16137,0.6801973
16138,0.5486372
16139,0.38794523
16140,0.63520396
16141,0.6765348
16142,0.19971223
16143,0.75902987
16144,0.54754186
16145,0.8373457
16146,0.32528535
16147,0.81425583
16148,0.5102316
16149,0.8284378
16150,0.7985579
16151,0.38952306
16152,0.84807795
16153,0.24406785
16154,0.6909289
16155,0.77145296
16156,0.91473615
16157,0.6962329
16158,0.70804226
16159,0.7198359
16160,0.9635692
16161,0.9468795
16162,0.70036167
16163,0.82911736
16164,0.6451981
16165,0.4720838
16166,0.7649744
16167,0.5949466
16168,0.7440251
16169,0.77841306
16170,0.4347083
16171,0.8393966
16172,0.7937962
16173,0.9073408
16174,0.7780682
16175,0.49962834
16176,0.706175
16177,0.88452566
16178,0.7959182
16179,0.64914316
16180,0.85309434
16181,0.61415416
16182,0.562176
16183,0.76629144
16184,0.6415917
16185,0.61397487
16186,0.69444156
16187,0.44004986
16188,0.7815232
16189,0.8832033
16190,0.9320543
16191,0.7199501
16192,0.1588433
16193,0.9045436
16194,0.72329587
16195,0.51549774
16196,0.9501592
16197,0.69106597
16198,0.8902406
16199,0.92198825
16200,0.5597333
16201,0.70500225
16202,0.8200414
16203,0.68801504
16204,0.4908936
16205,0.37301528
16206,0.4187087
16207,0.60606843
16208,0.68956685
16209,0.39508012
16210,0.53207636
16211,0.6050887
16212,0.6594923
16213,0.69074523
16214,0.6157942
16215,0.6764204
16216,0.740782
16217,0.7646101
16218,0.7329172
16219,0.663302
16220,0.83713186
16221,0.4070607
16222,0.8395185
16223,0.32577243
16224,0.67217696
16225,0.67329854
16226,0.86919445
16227,0.72722226
16228,0.7674551
16229,0.7071062
16230,0.792469
16231,0.7782107
16232,0.70637894
16233,0.30436876
16234,0.7060123
16235,0.8366168
16236,0.43381727
16237,0.8264889
16238,0.33103445
16239,0.89957666
16240,0.77164054
16241,0.83886784
16242,0.8969132
16243,0.8661535
16244,0.2848276
16245,0.6990593
16246,0.8409704
16247,0.79284877
16248,0.38381857
16249,0.80392665
16250,0.68265164
16251,0.7266741
16252,0.8502791
16253,0.79027337
16254,0.7855667
16255,0.9566937
16256,0.3321002
16257,0.9167497
16258,0.23335756
16259,0.95211345
16260,0.8570135
16261,0.8854157
16262,0.3607253
16263,0.3283731
16264,0.8129763
16265,0.76474035
16266,0.6364491
16267,0.69376373
16268,0.7671203
16269,0.8200368
16270,0.5535872
16271,0.94280887
16272,0.9401244
16273,0.751064
16274,0.84946555
16275,0.89586335
16276,0.59676856
16277,0.83428395
16278,0.7660804
16279,0.8090689
16280,0.68875873
16281,0.86706835
16282,0.18621531
16283,0.6190089
16284,0.9735724
16285,0.6480105
16286,0.7556116
16287,0.7808703
16288,0.33229968
16289,0.48034233
16290,0.74522525
16291,0.5552773
16292,0.7066224
16293,0.78237116
16294,0.94002044
16295,0.8576261
16296,0.5543187
16297,0.8993092
16298,0.8964753
16299,0.7615671
16300,0.87872356
16301,0.90621847
16302,0.8188781
16303,0.88005954
16304,0.8861311
16305,0.6531535
16306,0.46766707
16307,0.6185283
16308,0.725553
16309,0.44000024
16310,0.36212224
16311,0.45990297
16312,0.575351
16313,0.14819255
16314,0.49519107
16315,0.20381853
16316,0.19503568
16317,0.71325016
16318,0.9489844
16319,0.66359556
16320,0.6352431
16321,0.8998127
16322,0.7120144
16323,0.83474976
16324,0.6981327
16325,0.45110917
16326,0.3788652
16327,0.7255688
16328,0.20249903
16329,0.815189
16330,0.7798187
16331,0.72305954
16332,0.68364614
16333,0.82547164
16334,0.5152956
16335,0.72672445
16336,0.61051977
16337,0.40185323
16338,0.7152754
16339,0.7257158
16340,0.94598156
16341,0.81706727
16342,0.47158757
16343,0.2826414
16344,0.5494396
16345,0.70842344
16346,0.76183945
16347,0.18755539
16348,0.636942
16349,0.6354178
16350,0.92304623
16351,0.6815237
16352,0.98006594
16353,0.32116982
16354,0.60079163
16355,0.6433605
16356,0.8828451
16357,0.9049353
16358,0.67873955
16359,0.32862177
16360,0.623144
16361,0.7957172
16362,0.6450539
16363,0.78471965
16364,0.6576636
16365,0.37747523
16366,0.8101233
16367,0.32239604
16368,0.6485561
16369,0.7686508
16370,0.24925941
16371,0.77191615
16372,0.78922266
16373,0.78535664
16374,0.9136907
16375,0.7826605
16376,0.6853879
16377,0.6710182
16378,0.3815157
16379,0.43060803
16380,0.96768147
16381,0.85819596
16382,0.8078719
16383,0.67605764
16384,0.2501979
16385,0.8835003
16386,0.58328176
16387,0.8466861
16388,0.9072979
16389,0.6733963
16390,0.93154114
16391,0.95991576
16392,0.57193756
16393,0.8233715
16394,0.6799531
