essay_id,pred
21308,0.4656779
21309,0.6188016
21310,0.57289845
21312,0.6153657
21315,0.8100796
21318,0.3707629
21319,0.7529628
21321,0.6719518
21322,0.48203543
21323,0.46318555
21324,0.59115934
21325,0.6626321
21327,0.5051811
21329,0.47744992
21330,0.5367093
21331,0.35634002
21332,0.52766144
21333,0.57926184
21334,0.33251625
21336,0.5460662
21338,0.49458963
21339,0.49634302
21340,0.66366166
21342,0.54497254
21343,0.6127164
21344,0.55883837
21345,0.73060614
21346,0.46376196
21347,0.6813741
21348,0.72134185
21350,0.6620456
21351,0.3557557
21352,0.5660195
21354,0.24473006
21355,0.27641237
21356,0.75413024
21357,0.7085159
21358,0.71341854
21360,0.40074617
21361,0.61446446
21364,0.67201185
21365,0.60266495
21366,0.6179302
21367,0.57786393
21369,0.41792327
21370,0.57518786
21373,0.6869486
21374,0.5885634
21375,0.5173322
21377,0.54178804
21379,0.6819369
21380,0.5047443
21382,0.70450646
21383,0.69605845
21384,0.5540565
21385,0.822517
21386,0.6277612
21387,0.6742734
21388,0.6755671
21389,0.14608632
21390,0.5260825
21391,0.53245485
21392,0.5588365
21393,0.3927312
21394,0.61655253
21397,0.47036722
21398,0.8034534
21399,0.41649535
21403,0.754028
21404,0.66784316
21405,0.5223041
21407,0.45635414
21408,0.34133717
21409,0.5519755
21410,0.61883885
21411,0.46511084
21412,0.38193375
21413,0.5980564
21414,0.5272226
21415,0.6143427
21416,0.5409058
21418,0.63589406
21419,0.58981794
21421,0.7330756
21422,0.70077837
21424,0.60959834
21425,0.50881565
21426,0.66430557
21427,0.58475655
21428,0.5448488
21429,0.86209077
21431,0.58687097
21432,0.7135432
21433,0.62582356
21434,0.36567673
21436,0.61744386
21437,0.64000005
21438,0.5391201
21440,0.7093184
21441,0.7523862
21442,0.58218116
21443,0.51545966
21444,0.3692758
21446,0.47322991
21447,0.5271769
21448,0.39720353
21449,0.40418532
21450,0.43636003
21451,0.58835816
21452,0.3828202
21453,0.6663636
21454,0.7096838
21456,0.70848525
21457,0.5504289
21458,0.6373972
21459,0.6214571
21460,0.29462627
21462,0.5539308
21463,0.40873328
21465,0.6398638
21467,0.56656915
21468,0.57361853
21470,0.73839664
21471,0.7093167
21472,0.57284665
21473,0.50498146
21475,0.5022299
21476,0.3196039
21477,0.3748462
21478,0.71073014
21479,0.5567816
21480,0.6089443
21481,0.5521777
21482,0.45956576
21483,0.5260153
21484,0.8218599
21485,0.5754726
21487,0.5212562
21488,0.6567297
21489,0.30855465
21490,0.6187932
21491,0.59769785
21494,0.58612156
21495,0.50225145
21500,0.6194605
21501,0.36188564
21502,0.74189806
21503,0.60170436
21505,0.6261837
21506,0.6086584
21507,0.5369409
21508,0.7885304
21509,0.4638592
21510,0.77337474
21511,0.5437792
21512,0.31970382
21513,0.7088188
21514,0.53237987
21515,0.53268933
21516,0.7741564
21517,0.41825378
21518,0.61295503
21519,0.52039075
21521,0.77188456
21522,0.6064492
21525,0.494811
21526,0.6252742
21529,0.4285239
21530,0.66691935
21531,0.8004933
21532,0.66459656
21533,0.48535764
21535,0.5507777
21536,0.5934293
21537,0.5315601
21539,0.82553905
21540,0.6699233
21541,0.5329252
21542,0.8874697
21544,0.48298773
21545,0.57962644
21546,0.47186
21547,0.6476777
21548,0.6662672
21549,0.40749708
21550,0.5473134
21552,0.46494704
21553,0.37905636
21554,0.43423077
21555,0.3212762
21556,0.7986198
21557,0.7025279
21558,0.6741862
21559,0.52100265
21560,0.67256
21561,0.51959056
21563,0.6785953
21564,0.7860706
21566,0.6915885
21567,0.62187445
21568,0.5838522
21569,0.7570838
21570,0.3815976
21571,0.5468795
21573,0.51210576
21574,0.7899669
21575,0.4954893
21577,0.5866512
21578,0.46340021
21579,0.2563104
21581,0.604878
21582,0.4893839
21584,0.6255998
21586,0.3873516
21587,0.41222405
21589,0.6788163
21592,0.57299644
21594,0.63885295
21595,0.5393016
21596,0.417981
21598,0.3561883
21599,0.70475215
21601,0.41352764
21603,0.5163457
21604,0.68827903
21605,0.63756233
21606,0.47310725
21607,0.79882544
21608,0.583397
21609,0.7934822
21610,0.7493592
21611,0.7903133
21613,0.7457214
21615,0.56471163
21617,0.6179161
21618,0.5890864
21619,0.042952925
21620,0.56040037
21621,0.5435969
21623,0.6652095
21624,0.55785733
21626,0.67374116
21628,0.53108615
21629,0.78680676
21630,0.67310226
21633,0.6669311
