essay_id,y_pred
9144,0.5267468690872192
9145,0.7345069646835327
9146,0.5251404643058777
9147,0.6803614497184753
9148,0.4230596125125885
9149,0.7602932453155518
9150,0.4253929555416107
9151,0.45109570026397705
9152,0.6001963019371033
9153,0.594667911529541
9154,0.4864630103111267
9155,0.3651016056537628
9156,0.4090496599674225
9157,0.31975552439689636
9158,0.8335105776786804
9159,0.4999081790447235
9160,0.557914137840271
9161,0.6902622580528259
9162,0.4050472676753998
9163,0.7752172946929932
9164,0.7338680028915405
9165,0.6032827496528625
9166,0.6461642384529114
9167,0.786112368106842
9168,0.5950967073440552
9169,0.4281338155269623
9170,0.896683931350708
9171,0.7044869661331177
9172,0.3746196925640106
9173,0.23687680065631866
9174,0.5138841867446899
9175,0.7519785761833191
9176,0.2598080635070801
9177,0.5187824368476868
9178,0.570201575756073
9179,0.3114981949329376
9180,0.5447043776512146
9181,0.5328179597854614
9182,0.5425052642822266
9183,0.34521621465682983
9184,0.4828883111476898
9185,0.43360915780067444
9186,0.4134384095668793
9187,0.48716670274734497
9188,0.7870579361915588
9189,0.2969984710216522
9190,0.7554263472557068
9191,0.5335555672645569
9192,0.45629143714904785
9193,0.43622922897338867
9194,0.5119915008544922
9195,0.5920518040657043
9196,0.5152945518493652
9197,0.49768900871276855
9198,0.8633162379264832
9199,0.7544550895690918
9200,0.4846889078617096
9201,0.5607184767723083
9202,0.4271594285964966
9203,0.31338247656822205
9204,0.5615464448928833
9205,0.5442203879356384
9206,0.4427298605442047
9207,0.22853899002075195
9208,0.6674943566322327
9209,0.2897598445415497
9210,0.3303726017475128
9211,0.732999324798584
9212,0.6528792381286621
9213,0.38700592517852783
9214,0.6680974960327148
9215,0.6994481086730957
9216,0.4419924318790436
9217,0.8171717524528503
9218,0.3395472466945648
9219,0.666707456111908
9220,0.7204697728157043
9221,0.3472558856010437
9222,0.8798352479934692
9223,0.8003190159797668
9224,0.5799545645713806
9225,0.45791614055633545
9226,0.27901986241340637
9227,0.6039811968803406
9228,0.5454948544502258
9229,0.5223804116249084
9230,0.5323887467384338
9231,0.2963094711303711
9232,0.5445563793182373
9233,0.5006471872329712
9234,0.38431447744369507
9235,0.5972859859466553
9236,0.6567593216896057
9237,0.6590208411216736
9238,0.6385195255279541
9239,0.5335363149642944
9240,0.5276230573654175
9241,0.4073953628540039
9242,0.47263023257255554
9243,0.6713868379592896
9244,0.5895221829414368
9245,0.3742889165878296
9246,0.35111793875694275
9247,0.808391809463501
9248,0.711269199848175
9249,0.7142378687858582
9250,0.39377906918525696
9251,0.6998081803321838
9252,0.3714230954647064
9253,0.41360411047935486
9254,0.76381516456604
9255,0.7945829033851624
9256,0.5775536894798279
9257,0.794009268283844
9258,0.7510847449302673
9259,0.47859159111976624
9260,0.8114031553268433
9261,0.36372295022010803
9262,0.39840179681777954
9263,0.7935643196105957
9264,0.769775927066803
9265,0.43642011284828186
9266,0.29452934861183167
9267,0.5790465474128723
9268,0.29193115234375
9269,0.6412745118141174
9270,0.2895640432834625
9271,0.5611934661865234
9272,0.2465803176164627
9273,0.5421140789985657
9274,0.5006721615791321
9275,0.3321259617805481
9276,0.580478847026825
9277,0.7342933416366577
9278,0.4996740520000458
9279,0.8295947909355164
9280,0.46300429105758667
9281,0.6648151874542236
9282,0.5806655883789062
9283,0.5017068386077881
9284,0.34175723791122437
9285,0.5981701612472534
9286,0.4705974757671356
9287,0.6843374967575073
9288,0.7666655778884888
9289,0.34510454535484314
9290,0.5220418572425842
9291,0.6474058032035828
9292,0.840783417224884
9293,0.7225568890571594
9294,0.567261278629303
9295,0.49960625171661377
9296,0.3709361255168915
9297,0.4889233112335205
9298,0.5166593194007874
9299,0.2938923239707947
9300,0.5146191716194153
9301,0.8980184197425842
9302,0.7896198630332947
9303,0.27092981338500977
9304,0.613229513168335
9305,0.6359973549842834
9306,0.5871055722236633
9307,0.6537111401557922
9308,0.4244280755519867
9309,0.5464318990707397
9310,0.5508745312690735
9311,0.34747546911239624
9312,0.8066520094871521
9313,0.4236045181751251
9314,0.2997215688228607
9315,0.7084354758262634
9316,0.7411209344863892
9317,0.6792255640029907
9318,0.2857961058616638
9319,0.8492014408111572
9320,0.4282902777194977
9321,0.4239940941333771
9322,0.3678410053253174
9323,0.3574630916118622
9324,0.31973153352737427
9325,0.8103035688400269
9326,0.4706009030342102
9327,0.8515004515647888
9328,0.40202704071998596
9329,0.7444800138473511
9330,0.7624028921127319
9331,0.711444079875946
9332,0.5758517980575562
9333,0.2504939138889313
9334,0.33542943000793457
9335,0.6004478335380554
9336,0.5857012867927551
9337,0.3694760799407959
9338,0.3186243772506714
9339,0.6013345122337341
9340,0.5485459566116333
9341,0.719548225402832
9342,0.6565620303153992
9343,0.43430131673812866
9344,0.5748424530029297
9345,0.238141730427742
9346,0.8075177073478699
9347,0.6510819792747498
9348,0.5162801742553711
9349,0.5678732991218567
9350,0.43234989047050476
9351,0.3512493669986725
9352,0.5901147723197937
9353,0.5080589056015015
9354,0.7115685939788818
9355,0.4682084619998932
9356,0.40477362275123596
9357,0.6178889870643616
9358,0.4817420542240143
9359,0.28017741441726685
9360,0.4279288053512573
9361,0.569290280342102
9362,0.6417414546012878
9363,0.5107329487800598
9364,0.6197630167007446
9365,0.6649974584579468
9366,0.5645500421524048
9367,0.6498618721961975
9368,0.5727408528327942
9369,0.4428979158401489
9370,0.4777372181415558
9371,0.5146259665489197
9372,0.4129106104373932
9373,0.3626919090747833
9374,0.45488259196281433
9375,0.558324933052063
9376,0.4442322552204132
9377,0.31984585523605347
9378,0.48233431577682495
9379,0.4791812300682068
9380,0.6755130290985107
9381,0.5182275176048279
9382,0.5948952436447144
9383,0.6249954700469971
9384,0.5224314332008362
9385,0.438408762216568
9386,0.6657357215881348
9387,0.7660422325134277
9388,0.5211808681488037
9389,0.8268854022026062
9390,0.38527730107307434
9391,0.7387879490852356
9392,0.6798058152198792
9393,0.38479337096214294
9394,0.36209842562675476
9395,0.37514451146125793
9396,0.3338066637516022
9397,0.5222373008728027
9398,0.6195540428161621
9399,0.5861690640449524
9400,0.37242817878723145
9401,0.8399084806442261
9402,0.7289852499961853
9403,0.6132020950317383
9404,0.31096091866493225
9405,0.6178955435752869
9406,0.5437717437744141
9407,0.7749062180519104
9408,0.4681316316127777
9409,0.5353432893753052
9410,0.4466761350631714
9411,0.43917182087898254
9412,0.28178760409355164
9413,0.26169702410697937
9414,0.3632178008556366
9415,0.3405466377735138
9416,0.6554970145225525
9417,0.5397111177444458
9418,0.5500452518463135
9419,0.6289548277854919
9420,0.7555540204048157
9421,0.6629444360733032
9422,0.7307817339897156
9423,0.8531090021133423
9424,0.42543160915374756
9425,0.7089958190917969
9426,0.7121623754501343
9427,0.4991946816444397
9428,0.7158111333847046
9429,0.5596103072166443
9430,0.760955274105072
9431,0.48637855052948
9432,0.5418125987052917
9434,0.3840733766555786
9435,0.3779444694519043
9436,0.6886215806007385
9437,0.38440391421318054
9438,0.6983667016029358
9439,0.6201884150505066
9440,0.580351710319519
9441,0.7770836353302002
9442,0.92010498046875
9443,0.5157632231712341
9444,0.5103039741516113
9445,0.3945448100566864
9446,0.3901885151863098
9447,0.26421770453453064
9448,0.525519609451294
9449,0.6735070943832397
9450,0.3822833299636841
9451,0.4571293592453003
9452,0.5500050187110901
9453,0.540716826915741
9454,0.42541107535362244
9455,0.3077085316181183
9456,0.3355304002761841
9457,0.7072960734367371
9458,0.5244231820106506
9459,0.6389513611793518
9460,0.8005498647689819
9461,0.5065416693687439
9462,0.7914255261421204
9463,0.31160035729408264
9464,0.2899378538131714
9465,0.7542704939842224
9466,0.8759779334068298
9467,0.6457482576370239
9468,0.48559629917144775
9469,0.5620301365852356
9470,0.6274352073669434
9471,0.37574803829193115
9472,0.6167404651641846
9473,0.7594788074493408
9474,0.4894680976867676
9475,0.494211882352829
9476,0.8716058135032654
9477,0.4611652195453644
9478,0.6304126977920532
9479,0.43139657378196716
9480,0.335647851228714
9481,0.47998517751693726
9482,0.8376792669296265
9483,0.7812203168869019
9484,0.4672166705131531
9485,0.6683308482170105
9486,0.21073491871356964
9487,0.6581406593322754
9488,0.343239426612854
9489,0.7000836730003357
9490,0.33257171511650085
9491,0.37913745641708374
9492,0.4544491469860077
9493,0.6811733245849609
9494,0.5515890717506409
9495,0.40496426820755005
9496,0.42768627405166626
9497,0.5073055624961853
9498,0.3840562403202057
9499,0.33808019757270813
9500,0.6870692372322083
9501,0.6606552600860596
9502,0.537408709526062
9503,0.6375501155853271
9504,0.6123155951499939
9505,0.6266941428184509
9506,0.5163082480430603
9507,0.6617851853370667
9508,0.6596484184265137
9509,0.46688470244407654
9510,0.5693396329879761
9511,0.42773792147636414
9512,0.4699276089668274
9513,0.8277909159660339
9514,0.5997670888900757
9515,0.8745799660682678
9516,0.4728754460811615
9517,0.42812421917915344
9518,0.4723595678806305
9519,0.4821869432926178
9520,0.4695257842540741
9521,0.539814293384552
9522,0.6091731786727905
9523,0.6167891621589661
9524,0.46079114079475403
9525,0.7416827082633972
9526,0.45837730169296265
9527,0.7302981615066528
9528,0.37108689546585083
9529,0.43756893277168274
9530,0.6394374966621399
9531,0.4069879651069641
9532,0.32974177598953247
9533,0.3231823742389679
9534,0.6498443484306335
9535,0.4223102927207947
9536,0.6454468369483948
9537,0.3007229268550873
9538,0.638389527797699
9539,0.5711467862129211
9540,0.4505859911441803
9541,0.6139401197433472
9542,0.2807137370109558
9543,0.42449092864990234
9544,0.2255067378282547
9545,0.33480149507522583
9546,0.34175291657447815
9547,0.5389430522918701
9548,0.47510382533073425
9549,0.4408969581127167
9550,0.6703988909721375
9551,0.745976448059082
9552,0.7489180564880371
9553,0.5904075503349304
9554,0.4955953359603882
9555,0.5210971236228943
9556,0.7514790296554565
9557,0.4925979971885681
9558,0.8563426733016968
9559,0.6574230790138245
9560,0.4558263421058655
9561,0.608444094657898
9562,0.6912609338760376
9563,0.38381651043891907
9564,0.5140907764434814
9565,0.3283673822879791
9566,0.48588886857032776
9567,0.7660461664199829
9568,0.28931665420532227
9569,0.713953971862793
9570,0.5005369186401367
9571,0.7852409482002258
9572,0.5440007448196411
9573,0.4931645095348358
9574,0.7851918339729309
9575,0.5302976369857788
9576,0.6101623773574829
9577,0.3112708032131195
9578,0.6930766701698303
9579,0.4406367540359497
9580,0.47466841340065
9581,0.35097700357437134
9582,0.335456520318985
9583,0.35840314626693726
9584,0.48518431186676025
9585,0.32353895902633667
9586,0.3659088909626007
9587,0.5690619945526123
9588,0.6196964979171753
9589,0.6987137198448181
9590,0.6215508580207825
9591,0.5080487132072449
9592,0.5105177164077759
9593,0.46843937039375305
9594,0.902826189994812
9595,0.7575143575668335
9596,0.6217419505119324
9597,0.5023666024208069
9598,0.5209352970123291
9599,0.41675156354904175
9600,0.6206367611885071
9601,0.474204957485199
9602,0.4265114367008209
9603,0.7099063396453857
9604,0.4996354877948761
9605,0.3758260905742645
9606,0.7649877071380615
9607,0.8203445672988892
9608,0.7008647322654724
9609,0.6134136319160461
9610,0.6805694103240967
9611,0.4355761706829071
9612,0.35232383012771606
9613,0.8075429201126099
9614,0.2767629027366638
9615,0.6474838852882385
9616,0.5310638546943665
9617,0.5934311747550964
9618,0.8720605969429016
9619,0.723511278629303
9620,0.33651667833328247
9621,0.5901787877082825
9622,0.6067052483558655
9623,0.4020557105541229
9624,0.776584804058075
9625,0.7019137144088745
9626,0.3600868582725525
9627,0.78190678358078
9628,0.6504865288734436
9629,0.5969842076301575
9630,0.6064611673355103
9631,0.6454304456710815
9632,0.4657493531703949
9633,0.4721737205982208
9634,0.3270241618156433
9635,0.4135780334472656
9636,0.5381174683570862
9637,0.2716512084007263
9638,0.5093622207641602
9639,0.4072124660015106
9640,0.4987596571445465
9641,0.4932829439640045
9642,0.5542955994606018
9643,0.6188063621520996
9644,0.5821393728256226
9645,0.6217479109764099
9646,0.37048816680908203
9647,0.6637616753578186
9648,0.7823889255523682
9649,0.6004709601402283
9650,0.5885929465293884
9651,0.5646263360977173
9652,0.738429605960846
9653,0.2372039556503296
9654,0.4233591854572296
9655,0.3889177143573761
9656,0.43864232301712036
9657,0.3340933918952942
9658,0.6133208870887756
9659,0.6467394828796387
9660,0.7317380309104919
9661,0.4955146908760071
9662,0.34173524379730225
9663,0.6114378571510315
9664,0.2985858917236328
9665,0.3284713625907898
9666,0.5130190849304199
9667,0.6442652344703674
9668,0.3152652978897095
9669,0.8977072238922119
9670,0.7731130123138428
9671,0.777277410030365
9672,0.4939926564693451
9674,0.8702379465103149
9675,0.47089794278144836
9676,0.3979223072528839
9677,0.42022067308425903
9678,0.4023113548755646
9679,0.36909133195877075
9680,0.43651729822158813
9681,0.3174171447753906
9682,0.5607801079750061
9683,0.7513825297355652
9684,0.4736185073852539
9685,0.3912400007247925
9686,0.39692631363868713
9687,0.5323324203491211
9688,0.4437023401260376
9689,0.47532954812049866
9690,0.3908545970916748
9691,0.35274791717529297
9692,0.35555562376976013
9693,0.34291473031044006
9694,0.4257993698120117
9695,0.4295204281806946
9696,0.2827219069004059
9697,0.31567609310150146
9698,0.557110607624054
9699,0.7178513407707214
9700,0.7955699563026428
9701,0.46093228459358215
9702,0.5010773539543152
9703,0.22697919607162476
9704,0.8063156604766846
9705,0.7901498079299927
9706,0.3132588267326355
9707,0.7007534503936768
9708,0.817977249622345
9709,0.8325788378715515
9710,0.6198184490203857
9711,0.6710750460624695
9712,0.3905341625213623
9713,0.5477553606033325
9714,0.6439815163612366
9715,0.6604619026184082
9716,0.44933661818504333
9717,0.743523359298706
9718,0.6072672605514526
9719,0.5994847416877747
9720,0.4607269763946533
9721,0.3643726706504822
9722,0.5516493916511536
9723,0.6363807916641235
9724,0.7223065495491028
9725,0.5634739398956299
9726,0.6822834610939026
9727,0.8640080094337463
9728,0.5037994980812073
9729,0.5868037343025208
9730,0.6498124003410339
9731,0.45370814204216003
9732,0.4292072355747223
9733,0.6186526417732239
9734,0.6196437478065491
9735,0.3214625120162964
9736,0.5054876208305359
9737,0.4015161991119385
9738,0.8475621938705444
9739,0.7740299105644226
9740,0.4803910553455353
9741,0.747498631477356
9742,0.4241659641265869
9743,0.6693488359451294
9744,0.8174380660057068
9745,0.4890974462032318
9746,0.5530623197555542
9747,0.3714064359664917
9748,0.5400592684745789
9749,0.36378467082977295
9750,0.5825504064559937
9751,0.5273213386535645
9752,0.5320666432380676
9753,0.6106035113334656
9754,0.6464852094650269
9755,0.8737426400184631
9756,0.21001024544239044
9757,0.43089738488197327
9758,0.6914279460906982
9759,0.3963926136493683
9760,0.7999107241630554
9761,0.6259810328483582
9762,0.7827323079109192
9763,0.4608967900276184
9764,0.5009925365447998
9765,0.3694211542606354
9766,0.5105583071708679
9767,0.7463042736053467
9768,0.4810864329338074
9769,0.31436771154403687
9770,0.4846537411212921
9771,0.573225736618042
9772,0.5072723031044006
9773,0.4743364453315735
9774,0.7076920866966248
9775,0.2767864763736725
9776,0.4525698125362396
9777,0.5393805503845215
9778,0.3186849355697632
9779,0.37589070200920105
9780,0.6826245784759521
9781,0.5466368198394775
9782,0.6437706351280212
9783,0.6819248795509338
9784,0.7468191981315613
9785,0.4638146758079529
9786,0.4606257677078247
9787,0.5475063920021057
9788,0.6289283633232117
9789,0.7479983568191528
9790,0.4434135854244232
9791,0.7150347828865051
9792,0.4917459189891815
9793,0.39807260036468506
9794,0.5533096194267273
9795,0.5334742665290833
9796,0.5342844724655151
9797,0.535947859287262
9798,0.6013714671134949
9799,0.5570615530014038
9800,0.46140527725219727
9801,0.6246072053909302
9802,0.28756892681121826
9803,0.5858314037322998
9804,0.40871596336364746
9805,0.5364713072776794
9806,0.40742915868759155
9807,0.3483917713165283
9808,0.34675607085227966
9809,0.5552944540977478
9810,0.5958847403526306
9811,0.7510579228401184
9812,0.6615126132965088
9813,0.6606907248497009
9814,0.4177994728088379
9815,0.46259036660194397
9816,0.6707519888877869
9817,0.5809482336044312
9818,0.8365633487701416
9819,0.5185136198997498
9820,0.6267024874687195
9821,0.8574274778366089
9822,0.7068740725517273
9823,0.47002819180488586
9824,0.5747908353805542
9825,0.33929139375686646
9826,0.7536214590072632
9827,0.7129557728767395
9828,0.6844033598899841
9829,0.9216635227203369
9830,0.7880632877349854
9831,0.5865761637687683
9832,0.6860288381576538
9833,0.7698535919189453
9834,0.35678306221961975
9835,0.48097631335258484
9836,0.5991036295890808
9837,0.28033336997032166
9838,0.6597636938095093
9839,0.45512816309928894
9840,0.41169464588165283
9841,0.7351629734039307
9842,0.3867279589176178
9843,0.5972062349319458
9844,0.49952468276023865
9845,0.41655731201171875
9846,0.5974701046943665
9847,0.7733487486839294
9848,0.6087442636489868
9849,0.5672041773796082
9850,0.5200803279876709
9851,0.42927321791648865
9852,0.7254666686058044
9853,0.5068787932395935
9854,0.31606680154800415
9855,0.5649975538253784
9856,0.6842613220214844
9857,0.33397671580314636
9858,0.376580148935318
9859,0.6626628637313843
9860,0.7511081099510193
9861,0.679912269115448
9862,0.29323893785476685
9863,0.40874558687210083
9864,0.4689065217971802
9865,0.7120282053947449
9866,0.3458642363548279
9867,0.4095790386199951
9868,0.5492048859596252
9869,0.33354222774505615
9870,0.3277694880962372
9871,0.382159948348999
9872,0.7095034718513489
9873,0.6687129139900208
9874,0.5557852983474731
9875,0.7944324016571045
9876,0.3471323251724243
9877,0.3558867871761322
9878,0.6385263204574585
9879,0.3630947768688202
9880,0.6321021914482117
9881,0.57947838306427
9882,0.5522187352180481
9883,0.4583839178085327
9884,0.6934548616409302
9885,0.3360484838485718
9886,0.43237170577049255
9887,0.39297059178352356
9888,0.4695693254470825
9889,0.48796555399894714
9890,0.34573134779930115
9891,0.6045655608177185
9892,0.5054205060005188
9893,0.567445695400238
9894,0.4827418029308319
9895,0.3635241389274597
9896,0.4523516595363617
9897,0.4016878604888916
9898,0.6028950214385986
9899,0.5149443745613098
9900,0.6052777171134949
9901,0.6289347410202026
9902,0.26804837584495544
9903,0.7116273045539856
9904,0.7899032235145569
9905,0.3661702871322632
9906,0.663479208946228
9907,0.5949298739433289
9908,0.5580601096153259
9909,0.6209356784820557
9910,0.6547051072120667
9911,0.7503836750984192
9912,0.6171616315841675
9913,0.3356494605541229
9914,0.8184957504272461
9915,0.3870166838169098
9916,0.29358339309692383
9917,0.812926709651947
9918,0.3752284049987793
9919,0.6895852088928223
9920,0.5868434309959412
9921,0.4233076572418213
9922,0.46490931510925293
9923,0.3911210596561432
9924,0.4371291995048523
9925,0.7137674689292908
9926,0.5994784832000732
9927,0.6184595227241516
9928,0.7813240885734558
9929,0.4324023723602295
9930,0.41436105966567993
9931,0.25842389464378357
9932,0.6658859252929688
9933,0.5470555424690247
9934,0.6274800896644592
9935,0.6962082982063293
9936,0.4295106828212738
9937,0.8087631464004517
9938,0.6106633543968201
9939,0.626035213470459
9940,0.4844786822795868
9941,0.3465157747268677
9942,0.7889277935028076
9943,0.4894450306892395
9944,0.361031174659729
9945,0.5438984036445618
9946,0.5569941997528076
9947,0.47353649139404297
9948,0.5307823419570923
9949,0.44565147161483765
9950,0.504763662815094
9951,0.538550078868866
9952,0.7339040040969849
9953,0.7413577437400818
9954,0.5828232765197754
9955,0.40251293778419495
9956,0.5202368497848511
9957,0.7176293134689331
9958,0.6242610812187195
9959,0.3848120868206024
9960,0.5056971311569214
9961,0.6218975186347961
9962,0.6076907515525818
9963,0.7599686980247498
9964,0.6485134959220886
9965,0.5347974300384521
9966,0.4797615110874176
9967,0.8711013197898865
9968,0.6912352442741394
9969,0.675122082233429
9970,0.48817843198776245
9971,0.3101079761981964
9972,0.6177381277084351
9973,0.3527364432811737
9974,0.3880462348461151
9975,0.7223015427589417
9976,0.7197996377944946
9977,0.2587640583515167
9978,0.26587507128715515
9979,0.5125618577003479
9980,0.3692750036716461
9981,0.7628136277198792
9982,0.6204631328582764
9983,0.7961251139640808
9984,0.4265729486942291
9985,0.39216727018356323
9986,0.8464949131011963
9987,0.29594793915748596
9988,0.5471148490905762
9989,0.30171552300453186
9990,0.6236702799797058
9991,0.6008262038230896
9992,0.40626057982444763
9993,0.5675882697105408
9994,0.4885408580303192
9995,0.7083675861358643
9996,0.2614782154560089
9997,0.3480527997016907
9998,0.5289096236228943
9999,0.7243714332580566
10000,0.28349360823631287
10001,0.32218286395072937
10002,0.7259048223495483
10003,0.6471568942070007
10004,0.8415380120277405
10005,0.6690374612808228
10006,0.48354029655456543
10007,0.48701196908950806
10008,0.44358375668525696
10009,0.48331397771835327
10010,0.47750285267829895
10011,0.37728196382522583
10012,0.5587079524993896
10013,0.7889245748519897
10014,0.3801928162574768
10015,0.5347279906272888
10016,0.6281231045722961
10017,0.4097856879234314
10018,0.464556485414505
10019,0.2780810594558716
10020,0.589486837387085
10021,0.4650097191333771
10022,0.2906765341758728
10023,0.38795119524002075
10024,0.4192162752151489
10025,0.6876457333564758
10026,0.5494707822799683
10027,0.6187124848365784
10028,0.5435092449188232
10029,0.45730045437812805
10030,0.32567352056503296
10031,0.7363738417625427
10032,0.6696319580078125
10033,0.36107367277145386
10034,0.6760461926460266
10035,0.4422503411769867
10036,0.44262897968292236
10037,0.5694614052772522
10038,0.41301625967025757
