essay_id,pred
18361,0.32338315
18362,0.7653846
18363,0.76935214
18364,0.45725548
18365,0.24810466
18366,0.2868162
18367,0.5210495
18368,0.5185429
18369,0.75490165
18370,0.21280627
18371,0.5895359
18373,0.52669615
18374,0.20277226
18375,0.37687245
18376,0.759441
18377,0.8777385
18378,0.7515626
18379,0.15958571
18380,0.45311114
18381,0.49802017
18383,0.24014896
18384,0.22812285
18386,0.78306055
18387,0.8082431
18388,0.77741003
18389,0.6857737
18390,0.55266637
18391,0.76620585
18392,0.68066823
18393,0.65678734
18394,0.35237062
18395,0.79204965
18396,0.7442877
18398,0.6412533
18399,0.75472426
18401,0.64585745
18402,0.6002273
18403,0.6408691
18404,0.4731269
18405,0.48432836
18406,0.70615035
18407,0.7031261
18408,0.8685187
18409,0.24686125
18411,0.32053792
18412,0.45418292
18413,0.5095432
18414,0.2932549
18415,0.6176023
18416,0.3710554
18417,0.2794828
18418,0.42763945
18419,0.7902564
18421,0.25983003
18422,0.75579077
18423,0.7258696
18424,0.18359554
18426,0.17812288
18427,0.6311427
18428,0.6462428
18429,0.58194226
18430,0.6098165
18432,0.40017074
18433,0.67161435
18434,0.8217107
18435,0.55633426
18436,0.34395266
18438,0.74379134
18441,0.3238364
18442,0.6633657
18444,0.15843044
18445,0.6046667
18446,0.21051343
18448,0.8528685
18449,0.6958197
18450,0.67849284
18451,0.7054313
18453,0.5121811
18454,0.89899945
18455,0.22059977
18456,0.75302565
18458,0.41293916
18459,0.80478644
18460,0.1947995
18461,0.44764817
18463,0.5017425
18464,0.46585178
18465,0.69194245
18466,0.48982593
18467,0.9066315
18468,0.37622353
18471,0.61625504
18472,0.61692107
18473,0.7014704
18474,0.68530136
18475,0.5127429
18476,0.862465
18477,0.74035454
18478,0.2922177
18479,0.8215096
18480,0.45814222
18481,0.28624332
18482,0.72839665
18484,0.34572592
18485,0.43085557
18488,0.34359595
18489,0.88846403
18490,0.17127734
18491,0.68379635
18492,0.34560627
18494,0.6989883
18495,0.6268006
18496,0.09245093
18497,0.79325867
18498,0.76751
18499,0.8366734
18500,0.47811872
18501,0.5050455
18502,0.5602357
18503,0.47104168
18504,0.17077176
18505,0.36244825
18506,0.14072879
18507,0.7869851
18508,0.34655055
18509,0.13633202
18510,0.7802064
18511,0.3009205
18512,0.4889027
18513,0.39768234
18514,0.43578807
18515,0.79109395
18516,0.17723876
18517,0.7654636
18518,0.39269602
18519,0.4657378
18520,0.3803548
18521,0.6899503
18522,0.45327264
18523,0.7425822
18524,0.47720358
18525,0.6534453
18526,0.666338
18527,0.3025841
18528,0.7873388
18529,0.48465094
18530,0.48309493
18531,0.38216567
18533,0.22837842
18534,0.49840632
18535,0.31387252
18536,0.82104355
18537,0.31165454
18538,0.50939864
18539,0.3141173
18540,0.27840313
18541,0.56328845
18542,0.71775264
18544,0.38571915
18545,0.2633874
18546,0.5806313
18547,0.22541305
18548,0.37774402
18549,0.7947781
18550,0.433258
18551,0.23450175
18552,0.7733491
18553,0.59355706
18554,0.71615875
18556,0.85253215
18557,0.72437215
18558,0.74578923
18559,0.60035515
18560,0.8153559
18561,0.6923431
18562,0.785009
18563,0.78709704
18564,0.66006035
18565,0.42992574
18566,0.86085194
18567,0.8166057
18569,0.64267313
18570,0.8679461
18571,0.873001
18572,0.40262622
18573,0.73744535
18574,0.2307248
18575,0.5953407
18576,0.75175595
18577,0.5982253
18578,0.14300038
18579,0.33284426
18580,0.80633414
18581,0.5676872
18582,0.50049436
18583,0.5726854
18584,0.6617707
18586,0.36844355
18587,0.5191017
18588,0.8544504
18590,0.72838366
18591,0.8759769
18592,0.43699566
18593,0.8432345
18594,0.4500552
18595,0.17571703
18596,0.799015
18597,0.83375174
18598,0.54109555
18599,0.8710382
18600,0.6723959
18601,0.70214397
18602,0.8847711
18603,0.36080942
18604,0.73790425
18605,0.473788
18606,0.6011193
18607,0.5529161
18608,0.764524
18609,0.56635225
18610,0.3816062
18611,0.44724616
18612,0.35608053
18613,0.523849
18614,0.6110527
18615,0.65600777
18616,0.8184168
18617,0.77131575
18618,0.68734574
18619,0.41192824
18620,0.57493
18621,0.57170224
18622,0.47575283
18624,0.7731704
18626,0.7888765
18627,0.5016336
18628,0.78923726
18629,0.47653615
18630,0.6776125
18631,0.83817565
18632,0.50877035
18633,0.3462744
18634,0.31716052
18635,0.2649063
18636,0.83550274
18637,0.64088714
18638,0.53282857
18639,0.5396825
18640,0.7058897
18641,0.7466001
18642,0.514183
18643,0.3717515
18644,0.7725468
18645,0.2344477
18646,0.6751486
18647,0.60960674
18648,0.7703581
18649,0.6697893
18650,0.5664708
18651,0.5309675
18652,0.82906836
18653,0.7233924
18654,0.5970339
18655,0.3818149
18656,0.78737706
18657,0.8981946
18658,0.10920753
18659,0.6086886
18660,0.46601567
18661,0.35784748
18662,0.60231876
18663,0.34145728
18664,0.7538614
18666,0.6452151
18667,0.62606674
18668,0.77021354
18669,0.5336154
18670,0.3986962
18671,0.7469272
18672,0.73779446
18674,0.48072088
18675,0.77366686
18676,0.7535941
18677,0.6529554
18678,0.55926186
18680,0.27086073
18681,0.8047527
18682,0.8495691
18683,0.645826
18684,0.3141636
18685,0.59142953
18686,0.71704
18688,0.30857962
18689,0.3142645
18690,0.52276546
18691,0.71827275
18693,0.17500104
18694,0.7998253
18695,0.51979023
18696,0.6844946
18697,0.7657934
18698,0.5228222
18700,0.45387983
18701,0.73053795
18702,0.6893202
18703,0.53973824
18704,0.23340979
18705,0.6226721
18706,0.71739227
18707,0.56257784
18708,0.6407679
18709,0.80813575
18710,0.35571685
18711,0.21832077
18712,0.6849847
18713,0.52180344
18714,0.6831652
18715,0.63547075
18716,0.7047457
18717,0.77750134
18718,0.13352552
18719,0.28854427
18720,0.4834656
18721,0.69864535
18722,0.7536856
18723,0.5182145
18724,0.787674
18725,0.6161667
18726,0.8266605
18727,0.47447485
18729,0.3718399
18730,0.8109168
18731,0.3710453
18732,0.5628583
18733,0.733506
18734,0.22252987
18736,0.6052871
18737,0.13316469
18738,0.3249498
18739,0.3182768
18740,0.7240492
18741,0.7974344
18742,0.3804888
18743,0.48655906
18744,0.71421134
18745,0.43188465
18747,0.438763
18748,0.7201862
18749,0.49610254
18750,0.22268538
18751,0.7113181
18752,0.3081446
18753,0.34010732
18754,0.45568675
18756,0.69797575
18757,0.49351737
18758,0.28265598
18759,0.8189596
18760,0.24966863
18761,0.80294186
18762,0.42683265
18763,0.5698788
18764,0.2255088
18765,0.72660017
18766,0.20350236
18767,0.8483212
18768,0.41775703
18769,0.04455645
18770,0.2687147
18771,0.78260905
18772,0.5245361
18773,0.6135549
18774,0.12898667
18775,0.7492075
18776,0.7764458
18777,0.35360357
18778,0.82481414
18779,0.80100346
18780,0.8455232
18781,0.30589426
18782,0.5609135
18783,0.40319917
18784,0.39232042
18785,0.27547395
18786,0.6689043
18787,0.65974075
18788,0.911284
18789,0.71516746
18790,0.5485826
18791,0.81468
18792,0.78013587
18793,0.5887563
18794,0.22180964
18795,0.21056949
18796,0.5372228
18797,0.26025268
18798,0.5916654
18799,0.5790781
18800,0.5384263
18801,0.48237538
18802,0.67567056
18803,0.32904458
18804,0.32842973
18805,0.58506644
18806,0.23300616
18807,0.23679557
18808,0.52111083
18809,0.579954
18810,0.5884502
18811,0.60818887
18812,0.23971659
18813,0.6516947
18814,0.6747253
18815,0.8877176
18816,0.7689536
18817,0.78156
18818,0.8560263
18819,0.5799674
18820,0.78227013
18821,0.6270649
18822,0.3151036
18823,0.24621063
18824,0.47393292
18825,0.83088684
18826,0.71696347
18827,0.8056438
18829,0.62022877
18830,0.6154694
18831,0.56709504
18832,0.7869015
18833,0.6720294
18834,0.7373855
18835,0.71316487
18836,0.5102154
18837,0.5017486
18839,0.7405541
18840,0.365652
18841,0.32263207
18842,0.86161005
18843,0.68665457
18844,0.4215685
18845,0.42454767
18847,0.43565127
18848,0.49829057
18849,0.61018765
18851,0.783864
18852,0.6344952
18853,0.85615706
18854,0.4770624
18855,0.5408235
18856,0.3368535
18857,0.91531175
18858,0.5213427
18859,0.09331833
18860,0.50643957
18861,0.22967298
18862,0.51395625
18863,0.48090795
18864,0.79947984
18865,0.46078148
18868,0.8603741
18870,0.75415146
18871,0.38839605
18872,0.6079706
18873,0.46642432
18874,0.4384213
18875,0.35282174
18876,0.33538815
18877,0.49248227
18878,0.56964546
18879,0.78339684
18880,0.7849531
18881,0.28071326
18882,0.47486824
18883,0.5377977
18884,0.70835924
18885,0.14741291
18886,0.6886838
18887,0.34537452
18888,0.6071061
18889,0.80023664
18890,0.73356843
18891,0.23512971
18892,0.64035565
18894,0.78235656
18895,0.5163212
18896,0.6779816
18897,0.74925995
18898,0.6887216
18899,0.28944176
18900,0.58288664
18901,0.6202255
18902,0.2906112
18903,0.2195039
18904,0.78599596
18905,0.433436
18906,0.5521485
18907,0.78577125
18908,0.57512623
18909,0.13486882
18910,0.80997634
18911,0.34282175
18912,0.6078755
18913,0.17562382
18914,0.5988654
18915,0.7402083
18916,0.30262905
18917,0.6082433
18919,0.66440505
18920,0.35093874
18921,0.6150706
18922,0.486942
18923,0.789732
18924,0.52222764
18925,0.23355012
18926,0.84614193
18927,0.5772181
18928,0.57852167
18929,0.646623
18930,0.10782188
18931,0.27111682
18932,0.51431614
18933,0.8274483
18934,0.2668742
18935,0.24539994
18936,0.72340703
18937,0.4150264
18938,0.5357814
18939,0.5182922
18940,0.6368805
18941,0.74268824
18942,0.6434115
18943,0.6405812
18944,0.2623754
18945,0.7940416
18946,0.78595304
18947,0.62042326
18949,0.5759895
18950,0.73981446
18951,0.5563738
18952,0.28116614
18954,0.69030964
18955,0.5521112
18956,0.20374756
18957,0.68535405
18958,0.071293
18959,0.5900684
18960,0.87175107
18961,0.27540988
18962,0.31005418
18963,0.69931334
18964,0.87194353
18965,0.4530093
18967,0.5490152
18968,0.6237189
18969,0.7333381
18970,0.42015088
18971,0.5349117
18972,0.537604
18973,0.49378768
18974,0.7537467
18976,0.38267037
18977,0.72960657
18978,0.9308212
18979,0.59203804
18980,0.2081131
18981,0.3715587
18982,0.47575322
18983,0.8655318
18984,0.21351624
18985,0.6726369
18986,0.69694287
18987,0.6235505
18988,0.57900995
18989,0.5790999
18990,0.59575236
18991,0.62845
18993,0.3924996
18994,0.37394238
18995,0.52050644
18996,0.23355068
18997,0.23718196
18998,0.6374517
18999,0.502864
19000,0.62495226
19001,0.38793403
19002,0.6045997
19003,0.8878872
19004,0.23439293
19005,0.40227744
19006,0.7696245
19007,0.6037616
19008,0.53474253
19009,0.6093634
19010,0.12536785
19011,0.2738378
19012,0.4996268
19013,0.84968346
19015,0.5520406
19017,0.40185207
19018,0.57355917
19020,0.5231061
19022,0.7129803
19023,0.45183656
19024,0.3155455
19025,0.5182194
19026,0.5466973
19027,0.760376
19028,0.5628676
19029,0.86185837
19030,0.80517846
19031,0.8513296
19032,0.38747567
19033,0.34159175
19034,0.8319913
19035,0.41008902
19036,0.5659318
19037,0.3862881
19038,0.7615949
19039,0.64743894
19041,0.53727466
19042,0.38561764
19044,0.6783923
19046,0.61594343
19047,0.28375876
19048,0.44752732
19049,0.77425194
19050,0.737696
19051,0.66368574
19052,0.825571
19054,0.6955356
19055,0.30213642
19056,0.37866023
19057,0.4938012
19058,0.52429813
19059,0.7179082
19060,0.54130936
19061,0.6738747
19062,0.52128685
19063,0.46824923
19064,0.16077037
19065,0.50458336
19068,0.8478329
19069,0.6792456
19070,0.065810315
19071,0.40827078
19072,0.7901569
19073,0.33565786
19076,0.3760622
19077,0.5513369
19078,0.55969626
19079,0.5783646
19080,0.64802825
19081,0.51260054
19082,0.33362526
19083,0.6860679
19084,0.28805375
19085,0.22628531
19086,0.7617924
19087,0.55252254
19089,0.45140436
19090,0.65584356
19091,0.50030184
19092,0.44076863
19093,0.55042547
19094,0.8028829
19095,0.46293736
19096,0.69072706
19097,0.15608656
19098,0.75214833
19099,0.75737613
19100,0.81571054
19101,0.17313372
19102,0.46626654
19103,0.65976715
19104,0.657373
19105,0.6199667
19106,0.7963403
19107,0.3160968
19108,0.2585648
19109,0.7970241
19110,0.45968163
19111,0.4110077
19112,0.7890477
19113,0.7657958
19114,0.48564115
19116,0.74632853
19117,0.5861466
19118,0.6796154
19119,0.38188565
19120,0.5456807
19122,0.24688569
19123,0.85724115
19124,0.7219331
19125,0.40165576
19126,0.44818428
19127,0.3851978
19129,0.38754913
19130,0.2480759
19131,0.24110028
19132,0.47342426
19134,0.55620545
19135,0.24206524
19136,0.60148203
19137,0.7125207
19138,0.4870672
19139,0.83058476
19140,0.7990887
19141,0.26533735
19143,0.39035794
19144,0.38297334
19145,0.70854646
19146,0.8310242
19147,0.41504145
19148,0.818841
19149,0.36221606
19150,0.7486667
19151,0.3072405
19152,0.64988595
19153,0.40061933
19154,0.4187904
19155,0.5956326
19156,0.4224653
19158,0.75349605
19159,0.78120166
19160,0.54708934
19161,0.6161191
19162,0.3194941
19163,0.4981157
19164,0.7477327
19165,0.473362
19166,0.62565583
19167,0.696392
19168,0.19335012
19169,0.6188565
19170,0.5981076
19171,0.26691282
19172,0.597667
19173,0.7276334
19174,0.82628304
19175,0.3271482
19176,0.6517964
19177,0.46078685
19178,0.32783204
19179,0.5624456
19180,0.23587872
19181,0.5371834
19183,0.5936485
19184,0.55821663
19185,0.57190037
19186,0.6441967
19187,0.58176875
19188,0.7824997
19189,0.12605709
19190,0.7466679
19191,0.51390994
19192,0.6718533
19193,0.6811428
19194,0.5395243
19195,0.70985407
19196,0.81208247
19197,0.8559877
19198,0.8024005
19199,0.69080615
19200,0.74006194
19201,0.85414785
19202,0.79408354
19203,0.43996036
19204,0.65441716
19205,0.69107604
19206,0.78829896
19207,0.6065388
19208,0.64474475
19209,0.781091
19210,0.67299867
19211,0.6206037
19212,0.7043545
19213,0.4190217
19214,0.6180557
19215,0.76607203
19216,0.5801866
19217,0.60172695
19219,0.18076088
19220,0.5725934
19221,0.271946
19222,0.6696971
19223,0.7673572
19224,0.33334422
19225,0.24522397
19226,0.31762445
19227,0.62478447
19228,0.36415696
19229,0.7479638
19230,0.5490406
19231,0.18594305
19232,0.63357353
19233,0.5588839
19234,0.7771402
19236,0.79235375
19237,0.6724435
19238,0.5563299
19239,0.77534455
19240,0.68842775
19241,0.80471396
19242,0.54080045
19243,0.8275537
19244,0.6312434
19245,0.32476747
19246,0.51279527
19247,0.34953663
19248,0.9206072
19249,0.36934233
19250,0.8112717
19251,0.5745458
19253,0.47554973
19254,0.34259748
19255,0.21228383
19256,0.6784136
19257,0.5802184
19258,0.6862466
19259,0.43887493
19260,0.4092533
19261,0.6913472
19262,0.70120966
19263,0.76680934
19264,0.60766894
19265,0.9203104
19266,0.7838089
19267,0.7976189
19268,0.66143537
19270,0.78310883
19271,0.82071245
19272,0.5047036
19273,0.6937609
19274,0.5724048
19275,0.8137172
19276,0.38592377
19277,0.664992
19278,0.8808436
19280,0.56047416
19281,0.6911999
19282,0.3500819
19283,0.58561075
19285,0.5475738
19286,0.60114014
19287,0.25263137
19289,0.5430964
19290,0.74499786
19291,0.41486472
19292,0.5757665
19293,0.47542608
19294,0.62058175
19295,0.44212705
19296,0.6973879
19297,0.5046282
19298,0.58427954
19300,0.5112551
19301,0.8543179
19302,0.56421626
19303,0.25090516
19304,0.5202577
19305,0.40227112
19306,0.52144915
19307,0.7817699
19308,0.64369154
19310,0.23724464
19311,0.76552945
19312,0.8050634
19313,0.8468931
19314,0.5926004
19315,0.7004317
19316,0.3570771
19317,0.66989625
19318,0.34466243
19319,0.61283165
19320,0.40373892
19321,0.57949626
19322,0.77575123
19323,0.12405798
19324,0.39962837
19326,0.42556068
19327,0.65938336
19328,0.11016113
19329,0.3463998
19330,0.3432602
19331,0.61440116
19332,0.6137066
19333,0.52482915
19334,0.6605812
19335,0.57080764
19336,0.6378019
19337,0.4907015
19338,0.7131754
19339,0.34747535
19340,0.4980921
19341,0.6407372
19342,0.89767677
19343,0.60490996
19344,0.3843829
19345,0.2929288
19346,0.847764
19348,0.423264
19349,0.13761836
19350,0.5464567
19351,0.7309962
19352,0.5240816
19353,0.25078735
19354,0.5358358
19355,0.85210705
19356,0.49738932
19357,0.32253036
19358,0.15218684
19359,0.6725654
19360,0.7906425
19361,0.36553887
19362,0.4466733
19363,0.7227618
19364,0.7949775
19366,0.6848135
19368,0.6100403
19369,0.5406978
19371,0.32428274
19372,0.6763633
19373,0.29486528
19374,0.22844203
19375,0.49694696
19376,0.3043243
19377,0.3069881
19378,0.6500686
19379,0.77713
19380,0.35113254
19381,0.74672073
19382,0.5148914
19383,0.7506216
19384,0.38573882
19385,0.5507984
19386,0.76399016
19387,0.26942632
19388,0.56811935
19389,0.5929577
19390,0.40309644
19391,0.63884205
19392,0.41910803
19393,0.08441676
19394,0.47037628
19395,0.9286526
19396,0.42256883
19397,0.67974114
19398,0.14825135
19400,0.21116847
19401,0.3154211
19402,0.5149595
19403,0.89446485
19404,0.22565386
19405,0.6442967
19406,0.515657
19408,0.6540955
19409,0.6850978
19410,0.82647806
19411,0.2187199
19412,0.6919961
19413,0.8153455
19414,0.7829437
19415,0.57325506
19416,0.5740648
19417,0.44635254
19419,0.7091035
19420,0.48691142
19421,0.82544065
19422,0.7422575
19423,0.6840374
19424,0.22177844
19425,0.30945545
19427,0.7984167
19428,0.2882256
19429,0.5974084
19430,0.27008703
19431,0.758221
19432,0.31414187
19433,0.69358957
19434,0.16685744
19435,0.61516064
19436,0.26397148
19437,0.47885102
19438,0.43494773
19439,0.4417593
19440,0.23552357
19441,0.83968866
19442,0.61333776
19443,0.6512028
19444,0.5592818
19445,0.5100053
19446,0.7506827
19447,0.2462817
19448,0.48100644
19449,0.41211036
19450,0.26960102
19451,0.71608377
19454,0.29091775
19455,0.3370093
19456,0.3612431
19457,0.6575048
19458,0.32496408
19459,0.682397
19460,0.5515109
19462,0.5044275
19463,0.86031157
19464,0.35217515
19465,0.25877538
19466,0.34818742
19467,0.34970835
19468,0.6764692
19469,0.32131407
19470,0.75983655
19471,0.6193081
19472,0.14875646
19473,0.7518555
19474,0.6795826
19475,0.76365393
19476,0.67984504
19477,0.58047634
19478,0.72575706
19479,0.73675466
19480,0.30338272
19481,0.7891173
19482,0.760808
19484,0.53614455
19485,0.6343523
19488,0.23327433
19489,0.30129686
19490,0.34981632
19491,0.20835726
19492,0.35727865
19493,0.14503112
19494,0.38673776
19495,0.541272
19496,0.64865667
19497,0.14253145
19498,0.7104796
19499,0.76692677
19500,0.5837206
19501,0.8227836
19502,0.90206456
19503,0.37959418
19504,0.38960853
19505,0.76685196
19506,0.6503356
19507,0.5852576
19508,0.33744606
19509,0.1926164
19510,0.11319138
19511,0.7524531
19512,0.88690406
19513,0.49238917
19514,0.48532963
19515,0.42315304
19516,0.6251799
19517,0.44422132
19518,0.83225274
19519,0.5375581
19520,0.7572376
19521,0.39242417
19522,0.8315735
19523,0.7984128
19524,0.7264844
19525,0.7347516
19526,0.3418518
19527,0.46698758
19528,0.26554242
19529,0.8954037
19530,0.77576774
19533,0.2558902
19534,0.5159532
19535,0.44919226
19536,0.5028713
19537,0.36639565
19538,0.34794942
19539,0.8618432
19540,0.6360747
19541,0.7347554
19542,0.50705004
19543,0.43509173
19544,0.36916035
19545,0.5714183
19546,0.39325777
19547,0.7893085
19548,0.5049831
19549,0.09000223
19550,0.17670456
19553,0.48468095
19554,0.46296024
