essay_id,pred
6276,0.8369049
6277,0.14422318
6278,0.3603134
6279,0.70808214
6280,0.3630136
6281,0.8887621
6282,0.85920227
6283,0.19030213
6284,0.7860143
6285,0.63249046
6286,0.9271472
6287,0.68449056
6288,0.56163377
6289,0.46372238
6290,0.13651372
6291,0.14905094
6292,0.8836778
6293,0.8214159
6294,0.7910885
6295,0.5363517
6296,0.22427088
6297,0.6007497
6298,0.35425588
6299,0.5984539
6300,0.8632599
6301,0.9215159
6302,0.18106177
6303,0.3224152
6304,0.4786259
6305,0.61697173
6306,0.3867398
6307,0.59631425
6308,0.96822953
6309,0.37676603
6310,0.836539
6311,0.4700326
6312,0.7411492
6313,0.8281706
6314,0.3587681
6315,0.2905828
6316,0.666617
6317,0.8960439
6318,0.3939593
6319,0.68195075
6320,0.16847259
6321,0.50366783
6322,0.15442185
6323,0.32307124
6324,0.12521394
6325,0.37221447
6326,0.25546354
6327,0.64187866
6328,0.6022496
6329,0.56862044
6330,0.86360294
6331,0.90647346
6332,0.19552295
6333,0.46158978
6334,0.4238182
6335,0.7090542
6336,0.9533222
6337,0.48476857
6338,0.93982834
6339,0.640322
6340,0.8240274
6341,0.6123266
6342,0.4053226
6343,0.7003443
6344,0.53400975
6345,0.5312463
6346,0.55695474
6347,0.36246127
6348,0.37601295
6349,0.6267256
6350,0.7247251
6351,0.773948
6352,0.74363947
6353,0.80592597
6354,0.3186478
6355,0.4489705
6356,0.4973916
6357,0.18125002
6358,0.39498997
6359,0.100390516
6360,0.81142485
6361,0.72996056
6362,0.35800496
6363,0.8304649
6364,0.69776815
6365,0.50822735
6366,0.93502253
6367,0.5648041
6368,0.2442505
6369,0.3352776
6370,0.14556153
6371,0.8228469
6372,0.37710354
6373,0.39118722
6374,0.6876941
6375,0.1826952
6376,0.5655135
6377,0.89540833
6378,0.8243774
6379,0.8822361
6380,0.42000598
6381,0.73554295
6382,0.25967354
6383,0.49267468
6384,0.6578313
6385,0.46221617
6386,0.7832243
6387,0.8885174
6388,0.8108487
6389,0.70865977
6390,0.6043412
6391,0.4607514
6392,0.9418109
6393,0.40158024
6394,0.035848174
6395,0.33233628
6396,0.9742888
6397,0.49380085
6398,0.58930725
6399,0.45303804
6400,0.59228534
6401,0.37473413
6402,0.4259789
6403,0.18464401
6404,0.6169934
6405,0.5272816
6406,0.62846684
6407,0.51657015
6408,0.9722329
6409,0.48622018
6410,0.9036827
6411,0.28208455
6412,0.47662425
6413,0.5332146
6414,0.29541832
6415,0.49257642
6416,0.24093509
6417,0.97644
6418,0.75767493
6419,0.9258132
6420,0.2802562
6421,0.28996375
6422,0.15264422
6423,0.3551578
6424,0.76673466
6425,0.30668834
6426,0.5093995
6427,0.5487074
6428,0.33262882
6429,0.5602919
6430,0.5364879
6431,0.5068036
6432,0.81043446
6433,0.6983986
6434,0.57679343
6435,0.089878626
6436,0.69310486
6437,0.35399094
6438,0.4506874
6439,0.52952397
6440,0.39600247
6441,0.7515464
6442,0.3546559
6443,0.80544883
6444,0.8934216
6445,0.8570612
6446,0.5787395
6447,0.75437945
6448,0.6239804
6449,0.036227565
6450,0.50573087
6451,0.10649688
6452,0.2837096
6453,0.22937292
6454,0.10275336
6455,0.93644637
6456,0.30297074
6457,0.6544514
6458,0.45687008
6459,0.39863968
6460,0.78507733
6461,0.505991
6462,0.30913234
6463,0.6113564
6464,0.38696218
6465,0.4203079
6466,0.6546748
6467,0.5719989
6468,0.48953807
6469,0.2945265
6470,0.605392
6471,0.45059335
6472,0.8584829
6473,0.31747594
6474,0.9518855
6475,0.37226978
6476,0.64411485
6477,0.4576709
6478,0.7676804
6479,0.13098286
6480,0.75698173
6481,0.08956248
6482,0.04172939
6483,0.9441052
6484,0.79272467
6485,0.8777556
6486,0.44827196
6487,0.6126369
6488,0.52008384
6489,0.5063414
6490,0.27726114
6491,0.8913924
6492,0.6187296
6493,0.609884
6494,0.13282593
6495,0.30967394
6496,0.4773858
6497,0.5110042
6498,0.4305702
6499,0.2719357
6500,0.21268065
6501,0.43608615
6502,0.55228513
6503,0.4767405
6504,0.6946707
6505,0.7635422
6506,0.05822383
6507,0.8862305
6508,0.6974563
6509,0.3636344
6510,0.27303407
6511,0.5774373
6512,0.8165201
6513,0.32872418
6514,0.1343776
6515,0.45850527
6516,0.80270636
6517,0.42931768
6518,0.38120818
6519,0.80546236
6520,0.7101329
6521,0.5746137
6522,0.41068918
6523,0.5159953
6524,0.53023225
6525,0.35407928
6526,0.4484069
6527,0.4450973
6528,0.47450173
6529,0.54715663
6530,0.8857923
6531,0.19989596
6532,0.6560326
6533,0.46325508
6534,0.41195887
6535,0.9311722
6536,0.6735441
6537,0.50435764
6538,0.31556118
6539,0.26919448
6540,0.44719124
6541,0.71436554
6542,0.67624503
6543,0.74393666
6544,0.38214323
6545,0.31598526
6546,0.39525285
6547,0.23003964
6548,0.24263023
6549,0.8835973
6550,0.19262949
6551,0.6131831
6552,0.29356116
6553,0.7837057
6554,0.7051928
6555,0.43790245
6556,0.42148888
6557,0.40185592
6558,0.31439075
6559,0.35719374
6560,0.3809148
6561,0.82911515
6562,0.38774598
6563,0.81882143
6564,0.77814525
6565,0.6592234
6566,0.69544065
6567,0.70727134
6568,0.3850316
6569,0.67899776
6570,0.6907832
6571,0.7846081
6572,0.65077317
6573,0.37140802
6575,0.7776041
6576,0.6860703
6577,0.15831655
6578,0.5369409
6579,0.7709777
6580,0.7781085
6581,0.39829102
6582,0.6783541
6583,0.6360189
6584,0.6355915
6585,0.29760087
6586,0.7137292
6587,0.45037544
6588,0.21289344
6589,0.51897675
6590,0.41847026
6591,0.48119262
6592,0.6318006
6593,0.46233916
6594,0.5638752
6595,0.47095907
6596,0.66221285
6597,0.8555028
6598,0.22562623
6599,0.64080083
6600,0.66339815
6601,0.57230186
6602,0.35628605
6603,0.30857864
6604,0.19953388
6605,0.24907136
6606,0.5195206
6607,0.3570916
6608,0.37666863
6609,0.3779936
6610,0.40547088
6611,0.3790643
6612,0.27997905
6613,0.31125528
6614,0.08228297
6615,0.28921488
6616,0.28296298
6617,0.7291356
6618,0.42379895
6619,0.79669416
6620,0.36605075
6621,0.25925726
6622,0.38211426
6623,0.73812395
6624,0.49042743
6625,0.41731983
6626,0.47347704
6627,0.505726
6628,0.28525543
6629,0.329144
6630,0.30873442
6631,0.55592406
6632,0.45338848
6633,0.94645727
6634,0.405765
6635,0.17912702
6636,0.59695774
6637,0.77403194
6638,0.60455287
6639,0.58036065
6640,0.07719293
6641,0.28871
6642,0.36567822
6643,0.6932757
6644,0.36858138
6645,0.95149046
6646,0.80718565
6647,0.060524035
6648,0.56276137
6649,0.1684467
6650,0.5323339
6651,0.8224191
6652,0.6570147
6653,0.70937765
6654,0.64490694
6655,0.7220399
6656,0.4294099
6657,0.7964803
6658,0.47764784
6659,0.48109406
6660,0.9134729
6661,0.77937555
6662,0.5830886
6663,0.5448889
6664,0.62228966
6665,0.5955235
6666,0.69824606
6667,0.20322138
6668,0.48329353
6669,0.5870036
6670,0.11518653
6671,0.19366714
6672,0.83302075
6673,0.26946834
6674,0.35776088
6675,0.37663448
6676,0.6664384
6677,0.6008542
6678,0.812553
6679,0.6935892
6680,0.9368304
6681,0.76142824
6682,0.6575301
6683,0.61784655
6684,0.46608448
6685,0.44640216
6686,0.41092113
6687,0.57447463
6688,0.39306444
6689,0.13721512
6690,0.61275923
6691,0.55227524
6692,0.76397914
6693,0.5699124
6694,0.76998544
6695,0.34759462
6696,0.88265914
6697,0.19506815
6698,0.24970914
6699,0.6046557
6700,0.63142866
6701,0.8456207
6702,0.23757893
6703,0.24625793
6704,0.61576504
6705,0.88900834
6706,0.65574944
6707,0.7475494
6708,0.20234194
6709,0.6040467
6710,0.33406374
6711,0.42167482
6712,0.8899005
6713,0.4709945
6714,0.6840522
6715,0.06712193
6716,0.9620441
6717,0.8451326
6718,0.47257286
6719,0.26006997
6720,0.23495337
6721,0.8080524
6722,0.23275468
6723,0.22772823
6724,0.6101972
6725,0.26804566
6726,0.57771504
6727,0.705056
6728,0.754662
6729,0.39625937
6730,0.63865685
6731,0.21635552
6732,0.7029321
6733,0.8834902
6734,0.25498235
6735,0.6386885
6736,0.6305447
6737,0.42204624
6738,0.54685366
6739,0.6940633
6740,0.8033617
6741,0.787186
6742,0.5955107
6743,0.4891275
6744,0.6452462
6745,0.6177902
6746,0.09132484
6747,0.29565763
6748,0.65655285
6749,0.47601658
6750,0.20616575
6751,0.74696195
6752,0.78059775
6753,0.23539588
6754,0.2808647
6755,0.36070454
6756,0.41365102
6757,0.62497944
6758,0.71015817
6759,0.25550923
6760,0.83106524
6761,0.53117836
6762,0.8131785
6763,0.65172863
6764,0.66540194
6765,0.73968434
6766,0.088935435
6767,0.62578344
6768,0.31250966
6769,0.6787255
6770,0.879844
6771,0.89126176
6772,0.7526247
6773,0.4795186
6774,0.28810242
6775,0.5628251
6776,0.35244524
6777,0.37308535
6778,0.38983434
6779,0.72760713
6780,0.8023542
6781,0.8960109
6782,0.22532001
6783,0.7256199
6784,0.37594268
6785,0.35073236
6786,0.84202355
6787,0.42362267
6788,0.35668373
6789,0.7265276
6790,0.56094915
6791,0.5710788
6792,0.5255448
6793,0.3905991
6794,0.38551635
6795,0.31609148
6796,0.15087546
6797,0.45137358
6798,0.87347186
6799,0.17213069
6800,0.74969625
6801,0.23185602
6802,0.6671921
6803,0.49594417
6804,0.87646747
6805,0.8321353
6806,0.609275
6807,0.47992384
6808,0.57474035
6809,0.7896828
6810,0.79631007
6811,0.8680832
6812,0.31662315
6813,0.48176932
6814,0.53325
6815,0.72984207
6816,0.8197547
6817,0.4275479
6818,0.80531317
6819,0.39777
6820,0.2855899
6821,0.13622536
6822,0.75281894
6823,0.52042496
6824,0.11330261
6825,0.72666335
6826,0.5058712
6827,0.5014632
6828,0.40217677
6829,0.28627053
6830,0.7221103
6831,0.76558024
6832,0.19735438
6833,0.38524607
6834,0.4129916
6835,0.29390323
6836,0.58850247
6837,0.6044869
6838,0.8774321
6839,0.32403207
6840,0.6477995
6841,0.37543127
6842,0.45592412
6843,0.67491853
6844,0.5794124
6845,0.73171276
6846,0.530686
6847,0.59608907
6848,0.5699221
6849,0.8290413
6850,0.47851732
6851,0.6105661
6852,0.78423256
6853,0.76104766
6854,0.7799508
6855,0.439607
6856,0.67211324
6857,0.9189935
6858,0.4240585
6859,0.42889202
6860,0.70816535
6861,0.1867471
6862,0.5222377
6863,0.75984406
6864,0.19174722
6865,0.22511698
6866,0.8051246
6867,0.5453676
6868,0.7185504
6869,0.89589345
6870,0.46650434
6871,0.70527124
6872,0.952342
6873,0.5780152
6874,0.27932674
6875,0.35498595
6876,0.5807228
6877,0.75553644
6878,0.5609774
6879,0.57291335
6880,0.79185826
6881,0.74220383
6882,0.59068847
6883,0.43408853
6884,0.46142447
6885,0.24871619
6886,0.76773
6887,0.29967254
6888,0.893017
6889,0.59089035
6890,0.39129016
6891,0.5275132
6892,0.45666116
6893,0.3346094
6894,0.7569028
6895,0.4714071
6896,0.71680415
6897,0.7712992
6898,0.80923426
6899,0.83246726
6900,0.50787634
6901,0.39104536
6902,0.47301793
6903,0.7464073
6904,0.89394695
6905,0.2204749
6907,0.25515473
6908,0.46680203
6909,0.26081616
6910,0.593449
6911,0.4568348
6912,0.80204284
6913,0.6106501
6914,0.20399144
6915,0.7059375
6916,0.41799754
6917,0.8058572
6918,0.5403364
6919,0.7724225
6920,0.93819153
6921,0.9217092
6922,0.41071486
6923,0.6807489
6924,0.7529974
6925,0.40182376
6926,0.9672939
6927,0.40683788
6928,0.35560018
6929,0.5802834
6930,0.8860517
6931,0.81656355
6932,0.43070328
6933,0.7807563
6934,0.25091735
6935,0.42586634
6936,0.6002971
6937,0.6545646
6938,0.61626023
6939,0.31386653
6940,0.8223046
6941,0.6188516
6942,0.4511453
6943,0.35046476
6944,0.72487956
6945,0.68992656
6946,0.76059
6947,0.41068777
6948,0.144497
6949,0.7027442
6950,0.48282516
6951,0.3558804
6952,0.43825892
6953,0.501692
6954,0.07782046
6955,0.47190022
6956,0.26375425
6957,0.75653577
6958,0.71871954
6959,0.6928482
6960,0.6383402
6961,0.80640835
6962,0.38382044
6963,0.4754822
6964,0.4094217
6965,0.78549653
6966,0.2679613
6967,0.80288035
6968,0.7815842
6969,0.68906975
6970,0.64282596
6971,0.79737234
6972,0.6111597
6973,0.30300733
6974,0.79554695
6975,0.62613964
6976,0.3630655
6977,0.3389173
6978,0.18519498
6979,0.7924179
6980,0.52455556
6981,0.72648907
6982,0.709847
6983,0.1905916
6984,0.6253331
6985,0.2801259
6986,0.67756265
6987,0.12046062
6988,0.6807212
6989,0.74728674
6990,0.31972215
6991,0.67195386
6992,0.38119134
6993,0.3266985
6994,0.17863403
6995,0.46557435
6996,0.4278827
6997,0.56345487
6998,0.15400422
6999,0.3609088
7000,0.65813494
7001,0.3859697
7002,0.61443526
7003,0.9380152
7004,0.5578004
7005,0.047370613
7006,0.2944403
7007,0.8079015
7008,0.6413235
7009,0.36393434
7010,0.43724707
7011,0.3979587
7012,0.31741834
7013,0.37116724
7014,0.4478345
7015,0.5571962
7016,0.37610823
7017,0.66736084
7018,0.5943094
7019,0.37777674
7020,0.7344514
7021,0.6383929
7022,0.6049702
7023,0.47990748
7024,0.11741457
7025,0.7799895
7026,0.82603693
7027,0.9456478
7028,0.6443924
7029,0.8377007
7030,0.5430328
7031,0.5015423
7032,0.60278666
7033,0.77883416
7034,0.80656546
7035,0.5609398
7036,0.8861225
7037,0.18634872
7038,0.34508005
7039,0.3656196
7040,0.86848825
7041,0.70800585
7042,0.5088677
7043,0.52443624
7044,0.20214362
7045,0.26371387
7046,0.062406242
7047,0.6557007
7048,0.24597456
7049,0.6925621
7050,0.76041454
7051,0.15176764
7052,0.38407087
7053,0.9268239
7054,0.6691861
7055,0.42260042
7056,0.7565225
7057,0.70663595
7058,0.28481624
7059,0.7001449
7060,0.19517371
7061,0.66599536
7062,0.57370216
7063,0.9030972
7064,0.44041637
7065,0.5950015
7066,0.55972666
7067,0.25404
7068,0.52601206
7069,0.6450918
7070,0.49589393
7071,0.5042009
7072,0.6856779
7073,0.69841594
7074,0.45447057
7075,0.6875902
7076,0.54196537
7077,0.06752828
7078,0.3731977
7079,0.7126246
7080,0.74466395
7081,0.4100327
7082,0.88939244
7083,0.6083686
7084,0.33635587
7085,0.7230835
7086,0.29968166
7087,0.44956684
7088,0.6854215
7089,0.7651204
7090,0.22236075
7091,0.04702497
7092,0.28103197
7093,0.4858735
7094,0.47327542
7095,0.63011354
7096,0.69218624
7097,0.36200815
7098,0.111932665
7099,0.80887514
7100,0.37501055
7101,0.42830396
7102,0.6733725
7103,0.77500945
7104,0.48331085
7105,0.59098136
7106,0.6174138
7107,0.72504205
7108,0.29874587
7109,0.67096585
7110,0.613382
7111,0.7390842
7112,0.1912765
7113,0.87325543
7114,0.2643296
7115,0.7873829
7116,0.59340835
7117,0.4178811
7118,0.36970603
7119,0.22380832
7120,0.3137195
7121,0.32492283
7122,0.4596822
7123,0.04759943
7124,0.61108327
7125,0.88289094
7126,0.64571655
7127,0.49270475
7128,0.83569086
7129,0.9082675
7130,0.54848874
7131,0.7651561
7132,0.20883948
7133,0.40068108
7134,0.34857383
7135,0.27288356
7136,0.7319547
7137,0.45610985
7138,0.4739512
7139,0.96898377
7140,0.5360049
7141,0.26802382
7142,0.38154373
7143,0.202868
7144,0.68737525
7145,0.22977895
7146,0.63251
7147,0.8326461
7148,0.63651884
7149,0.85456836
7150,0.0714438
7151,0.9108108
7152,0.57215077
7153,0.9149992
7154,0.6185657
7155,0.55251306
7156,0.08788387
7157,0.46140015
7158,0.48359203
7159,0.759365
7160,0.65648615
7161,0.31397754
7162,0.4967888
7163,0.44697687
7164,0.7304094
7165,0.6781164
7166,0.5521384
7167,0.7132709
7168,0.5164773
7169,0.6659705
7170,0.4170571
7171,0.49269676
7172,0.38132447
7173,0.7472921
7174,0.705534
7175,0.4705328
7176,0.49677375
7177,0.64523286
7178,0.3964047
7179,0.6625926
7180,0.37802932
7181,0.86050826
7182,0.7752156
7183,0.84293604
7184,0.7752494
7185,0.83951926
7186,0.89116526
7187,0.6987782
7188,0.5451366
7189,0.36121988
7190,0.74426365
7191,0.45129693
7192,0.14656444
7193,0.51048017
7194,0.38277537
7195,0.17489667
7196,0.55387086
7197,0.84647554
7198,0.666236
7199,0.43681058
7200,0.4716489
7201,0.36402518
7202,0.83329374
7203,0.1778737
7204,0.8967752
7205,0.18225752
7206,0.42725307
7207,0.19731127
7208,0.26877385
7209,0.9322968
7210,0.5794951
7211,0.3957203
7212,0.8846417
7213,0.5175272
7214,0.5421079
7215,0.7238359
7216,0.6478693
7217,0.7663731
7218,0.79345053
7219,0.65073615
7220,0.32438636
7221,0.13241231
7222,0.6357403
7223,0.030174308
7224,0.73121154
7225,0.41403347
7226,0.5286681
7227,0.50501895
7228,0.49445343
7229,0.8199906
7230,0.24257028
7231,0.8935426
7232,0.08102024
7233,0.2833992
7234,0.2665474
7235,0.33323675
7236,0.2743284
7237,0.20430937
7238,0.42965767
7239,0.60692304
7240,0.718065
7241,0.5135601
7242,0.6553912
7243,0.7254273
7244,0.85419583
7245,0.4819844
7246,0.68253994
7247,0.4622408
7248,0.7475871
7249,0.75014204
7250,0.62603205
7251,0.38998213
7253,0.6169439
7254,0.018734286
7255,0.75586367
7256,0.8726902
7257,0.19285029
7258,0.64479977
7259,0.5953016
7260,0.3332784
7261,0.48677233
7262,0.06323642
7263,0.52641153
7264,0.60849017
7265,0.82127756
7266,0.5621434
7267,0.35755983
7268,0.42937833
7269,0.34226546
7270,0.16047008
7271,0.8402856
7272,0.7495572
7273,0.61626875
7274,0.33600312
7275,0.72222996
7276,0.81670046
7277,0.42301723
7278,0.81933635
7279,0.22256637
7280,0.8761229
7281,0.52265686
7282,0.10608015
7283,0.2744499
7284,0.71444625
7285,0.6452107
7286,0.3914238
7287,0.8027405
7288,0.30397922
7289,0.38507807
7290,0.2908017
7291,0.6140831
7292,0.68810844
7293,0.40326604
7294,0.4560407
7295,0.765931
7296,0.47084972
7297,0.545992
7298,0.55528724
7299,0.34258994
7300,0.68138325
7301,0.83094615
7302,0.4252692
7303,0.6293701
7304,0.051401824
7305,0.11254883
7306,0.40060693
7307,0.83292556
7308,0.40383068
7309,0.80968475
7310,0.5515773
7311,0.41411847
7312,0.0933703
7313,0.8089558
7314,0.7210746
7315,0.9847542
7316,0.80545425
7317,0.6867656
7318,0.47930953
7319,0.73679674
7320,0.6011476
7321,0.52119786
7322,0.10144092
7323,0.27150247
7324,0.34544724
7325,0.17009659
7326,0.5740793
7327,0.5256639
7328,0.55875677
7329,0.05198328
7330,0.6049466
7331,0.2793794
7332,0.27913514
7333,0.49859905
7334,0.67865735
7335,0.93263936
7336,0.70502484
7337,0.24336854
7338,0.3608587
7339,0.760809
7340,0.4978446
7341,0.33440262
7342,0.06949066
7343,0.44262323
7344,0.8604745
7345,0.13520218
7346,0.49399233
7347,0.31614625
7348,0.27058083
7349,0.2724473
7350,0.4218694
7351,0.6119798
7352,0.54019946
7353,0.6284212
7354,0.6576677
7355,0.8537454
7356,0.41057426
7357,0.28104907
7358,0.42273185
7359,0.2575347
7360,0.7059135
7361,0.81865954
7362,0.46293524
7363,0.24589415
7364,0.8739832
7365,0.42089787
7366,0.7281358
7367,0.36095122
7368,0.19859713
7369,0.45882544
7370,0.6074807
7371,0.7488324
7372,0.66650933
7373,0.7351704
7374,0.52994996
7375,0.8843938
7376,0.58201927
7377,0.64566797
7378,0.55753535
7379,0.38356704
7380,0.70380634
7381,0.82358485
7382,0.7086836
7383,0.20021765
7384,0.79456085
7385,0.1682262
7386,0.52857685
7387,0.75906676
7388,0.622722
7389,0.8647887
7390,0.06649502
7391,0.7206604
7392,0.69660956
7393,0.54226726
7394,0.45774752
7395,0.46619663
7396,0.6743381
7397,0.50021225
7398,0.26921257
7399,0.40002412
7400,0.23999663
7401,0.5894137
7402,0.62796795
7403,0.49651635
7404,0.50165915
7405,0.8169851
7406,0.2898126
7407,0.84343237
7408,0.81678545
7409,0.8201058
7410,0.93776697
7411,0.4571166
7412,0.31881067
7413,0.7397603
7414,0.16293912
7415,0.97435534
7416,0.38842225
7417,0.7110739
7418,0.67192304
7419,0.781816
7420,0.650065
7421,0.3446558
7422,0.29556245
7423,0.23377562
7424,0.8884781
7425,0.039539702
7426,0.3238129
7427,0.50563335
7428,0.9655117
7429,0.9045595
7430,0.09132259
7431,0.4124405
7432,0.10172991
7433,0.59864736
7434,0.32059646
7435,0.9223776
7436,0.6500276
7437,0.7708518
7438,0.110958666
7439,0.56405693
7440,0.40105224
7441,0.15528272
7442,0.6241001
7443,0.7249194
7444,0.7832577
7445,0.29984677
7447,0.3039357
7448,0.6267341
7449,0.5267899
7450,0.5701701
7451,0.15230253
7452,0.7815924
7453,0.8789845
7454,0.65840906
7455,0.79450405
7456,0.78694946
7457,0.06699255
7458,0.4816266
7459,0.5610454
7460,0.2628129
7461,0.69560736
7462,0.49507287
7463,0.25252947
7464,0.8720086
7465,0.24085426
7466,0.1703722
7467,0.88527656
7468,0.55768603
7469,0.7427905
7470,0.63675874
7471,0.054789197
7472,0.48832405
7473,0.7582772
7474,0.47971708
7475,0.7557468
7476,0.69837
7477,0.33668554
7478,0.8186836
7479,0.56078583
7480,0.7517745
7481,0.5133092
7482,0.51329786
7483,0.40688252
7484,0.3040209
7485,0.5673775
7486,0.5235411
7487,0.83861846
7488,0.3355695
7489,0.3656829
7490,0.4308925
7491,0.8654213
7492,0.73942083
7493,0.8990456
7494,0.3508465
7495,0.5759649
7496,0.22402345
7497,0.2898382
7498,0.45650926
7499,0.24585152
7500,0.4458947
7501,0.6721366
7502,0.9526117
7503,0.8937511
7504,0.8213005
7505,0.8443291
7506,0.6304887
7507,0.35094348
7508,0.27884397
7509,0.5385605
7510,0.3066463
7511,0.17425987
7512,0.67516506
7513,0.14874385
7514,0.72988284
7515,0.7886626
7516,0.8082189
7517,0.3918647
7518,0.45456526
7519,0.5558214
7520,0.025951475
7521,0.75423616
7522,0.57904047
7523,0.664569
7524,0.27210122
7525,0.45544013
7526,0.5860161
7527,0.20390676
7528,0.7942383
7529,0.43807238
7530,0.86496395
7531,0.57297605
7532,0.3626159
7533,0.61439943
7534,0.85953414
7535,0.38845262
7536,0.44941387
7537,0.5989685
7538,0.65524423
7539,0.80215484
7540,0.43079787
7541,0.6214988
7542,0.7306046
