essay_id,y_pred
14933,0.6770772337913513
14934,0.7849107384681702
14935,0.47230973839759827
14936,0.5477275848388672
14937,0.6020441055297852
14938,0.6920349597930908
14939,0.38126930594444275
14940,0.6619714498519897
14941,0.7178643345832825
14942,0.8077496886253357
14943,0.7752877473831177
14944,0.7126431465148926
14945,0.39615756273269653
14946,0.637097179889679
14947,0.7893703579902649
14948,0.5833888649940491
14949,0.2925466001033783
14950,0.6949487924575806
14951,0.5767184495925903
14952,0.34030255675315857
14953,0.6911535859107971
14954,0.6618330478668213
14955,0.4892769753932953
14956,0.9132168292999268
14957,0.23915651440620422
14958,0.4045504033565521
14959,0.6059208512306213
14960,0.7120954394340515
14961,0.6040973663330078
14962,0.6325131058692932
14963,0.7064551115036011
14964,0.5503653287887573
14965,0.4620859622955322
14966,0.6184684634208679
14967,0.8146148324012756
14968,0.6151481866836548
14969,0.4432070851325989
14970,0.6675806045532227
14971,0.7749355435371399
14972,0.7254592180252075
14973,0.5410242676734924
14974,0.49870672821998596
14975,0.6380051374435425
14976,0.6759876012802124
14977,0.6482671499252319
14978,0.8200194835662842
14979,0.2963518500328064
14980,0.5659652352333069
14981,0.6082164645195007
14982,0.6967400312423706
14983,0.4627359211444855
14984,0.556056559085846
14985,0.6240469217300415
14986,0.5521484613418579
14987,0.7153728604316711
14988,0.715126633644104
14989,0.647716224193573
14990,0.7674447894096375
14991,0.6255761981010437
14992,0.4740445911884308
14993,0.47873929142951965
14994,0.8991636633872986
14995,0.7739381194114685
14996,0.5789584517478943
14997,0.34804391860961914
14998,0.6966279149055481
14999,0.6972713470458984
15000,0.8262277841567993
15001,0.7057875394821167
15002,0.5156023502349854
15003,0.5435505509376526
15004,0.789855420589447
15005,0.5566790103912354
15006,0.6740162372589111
15007,0.6954476237297058
15008,0.7561261057853699
15009,0.8116860389709473
15010,0.31439781188964844
15011,0.7576451301574707
15012,0.5946632027626038
15013,0.28236594796180725
15014,0.5552337169647217
15015,0.5969453454017639
15016,0.26345255970954895
15017,0.11078149825334549
15018,0.43482089042663574
15019,0.7985480427742004
15020,0.5413776636123657
15021,0.7503325343132019
15022,0.711661159992218
15023,0.6317850947380066
15024,0.5654558539390564
15025,0.36433127522468567
15026,0.7214565277099609
15027,0.6358249187469482
15028,0.48777341842651367
15029,0.7323086261749268
15030,0.6838093400001526
15031,0.7241235375404358
15032,0.6821199655532837
15033,0.6453131437301636
15034,0.8591912388801575
15035,0.6491537094116211
15036,0.6262983679771423
15037,0.5739882588386536
15038,0.6090677976608276
15039,0.5142355561256409
15040,0.6029955744743347
15041,0.4202794134616852
15042,0.7770316004753113
15043,0.6867148280143738
15044,0.6777437329292297
15045,0.49735698103904724
15046,0.829002320766449
15047,0.651374340057373
15048,0.5893340110778809
15049,0.6968321800231934
15050,0.5595820546150208
15051,0.6060176491737366
15052,0.7611253261566162
15053,0.7956218719482422
15054,0.3652963638305664
15055,0.6166409850120544
15056,0.49391016364097595
15057,0.3470132052898407
15058,0.7472893595695496
15059,0.6240091919898987
15060,0.6994575262069702
15061,0.5279359817504883
15062,0.7470061182975769
15063,0.8129993677139282
15064,0.5537602305412292
15065,0.5541008710861206
15066,0.5462417006492615
15067,0.4043244421482086
15068,0.78653484582901
15069,0.8528345227241516
15070,0.5449008941650391
15071,0.5405571460723877
15072,0.5750362873077393
15073,0.8215951323509216
15074,0.7371537685394287
15075,0.37715834379196167
15076,0.6958367228507996
15077,0.573903501033783
15078,0.3305301368236542
15079,0.6308624744415283
15080,0.49607232213020325
15081,0.7014648914337158
15082,0.7513173222541809
15083,0.7972888350486755
15084,0.49628111720085144
15085,0.8795986175537109
15086,0.3322041928768158
15087,0.5652474761009216
15088,0.6401848196983337
15089,0.8210589289665222
15090,0.5493510961532593
15091,0.6560705304145813
15092,0.6292157173156738
15093,0.5787405967712402
15094,0.807106614112854
15095,0.47411251068115234
15096,0.31572863459587097
15097,0.8243891596794128
15098,0.5732954740524292
15099,0.6689891815185547
15100,0.5870640277862549
15101,0.7584725618362427
15102,0.6488451957702637
15103,0.7743300795555115
15104,0.5510689616203308
15105,0.7696092128753662
15106,0.7735139727592468
15107,0.5062906742095947
15108,0.6700077056884766
15109,0.5447522401809692
15110,0.526833713054657
15111,0.6397669911384583
15112,0.4475432336330414
15113,0.1937643438577652
15114,0.36130595207214355
15115,0.6551299095153809
15116,0.5642039775848389
15117,0.4586391746997833
15118,0.5573210716247559
15119,0.509895384311676
15120,0.4839823246002197
15121,0.6704524755477905
15122,0.5763605833053589
15123,0.6693896055221558
15124,0.6486756205558777
15125,0.6278878450393677
15126,0.21648959815502167
15127,0.8326650261878967
15128,0.6134501695632935
15129,0.4159025549888611
15130,0.6297778487205505
15131,0.6034026741981506
15132,0.6649729609489441
15133,0.6142855882644653
15134,0.34278208017349243
15135,0.5915191173553467
15136,0.6491125226020813
15137,0.8637619614601135
15138,0.7449478507041931
15139,0.6918039321899414
15140,0.34384483098983765
15141,0.29301658272743225
15142,0.6236840486526489
15143,0.37009137868881226
15144,0.597524881362915
15145,0.7899265289306641
15146,0.5253486633300781
15147,0.6772889494895935
15148,0.5355369448661804
15149,0.44293248653411865
15150,0.63082355260849
15151,0.9572374820709229
15152,0.6415741443634033
15153,0.6706520915031433
15154,0.6703939437866211
15155,0.7178844213485718
15156,0.5768317580223083
15157,0.7450058460235596
15158,0.7171827554702759
15159,0.810342013835907
15160,0.5756593942642212
15161,0.76006019115448
15162,0.7644592523574829
15163,0.5498289465904236
15164,0.6468286514282227
15165,0.5177490711212158
15166,0.8146612644195557
15167,0.7718722224235535
15168,0.8192856311798096
15169,0.8533446788787842
15170,0.6346991062164307
15171,0.6509555578231812
15172,0.733259916305542
15173,0.713854968547821
15174,0.7410504221916199
15175,0.7848348021507263
15176,0.8278233408927917
15177,0.6531159281730652
15178,0.4892308712005615
15179,0.7692437767982483
15180,0.7981863617897034
15181,0.7813055515289307
15182,0.8159604072570801
15183,0.5457696914672852
15184,0.6477187275886536
15185,0.39120495319366455
15186,0.7350559234619141
15187,0.6366809010505676
15188,0.2642055153846741
15189,0.7285766005516052
15190,0.7355992197990417
15191,0.6411064267158508
15192,0.5799583196640015
15193,0.2632755637168884
15194,0.3934847116470337
15195,0.5345478057861328
15196,0.629091739654541
15197,0.6365015506744385
15198,0.6116432547569275
15199,0.6903180480003357
15200,0.6939030885696411
15201,0.3807240128517151
15202,0.49372029304504395
15203,0.9006333351135254
15204,0.44913434982299805
15205,0.686782956123352
15206,0.44969236850738525
15207,0.4836164712905884
15208,0.6782439947128296
15209,0.6532686948776245
15210,0.5541777610778809
15211,0.7929396033287048
15212,0.3624061644077301
15213,0.6082613468170166
15214,0.5069014430046082
15215,0.801948070526123
15216,0.5301874876022339
15217,0.3284400701522827
15218,0.48415735363960266
15219,0.5302965641021729
15220,0.7174432873725891
15221,0.4347922205924988
15222,0.791867733001709
15223,0.6727279424667358
15224,0.5900565385818481
15225,0.8563044667243958
15226,0.7239511013031006
15227,0.618911862373352
15228,0.804743766784668
15229,0.40089479088783264
15230,0.6866251826286316
15231,0.6181349754333496
15232,0.5727651715278625
15233,0.7272342443466187
15234,0.8097183704376221
15235,0.531518816947937
15236,0.5956581830978394
15237,0.5695836544036865
15238,0.22374919056892395
15239,0.7242547869682312
15240,0.30338355898857117
15241,0.7158492207527161
15242,0.8306869864463806
15243,0.6945068836212158
15244,0.7078646421432495
15245,0.36046847701072693
15246,0.7318806648254395
15247,0.6043888926506042
15248,0.6612474322319031
15249,0.7994444966316223
15250,0.718544065952301
15251,0.6158705949783325
15252,0.6053688526153564
15253,0.6513400077819824
15254,0.4070577323436737
15255,0.43262797594070435
15256,0.8260637521743774
15257,0.5870510935783386
15258,0.45642054080963135
15259,0.7722291350364685
15260,0.43863409757614136
15261,0.5492609739303589
15262,0.5509870648384094
15263,0.5914588570594788
15264,0.682255744934082
15265,0.6885457634925842
15266,0.5564572215080261
15267,0.8415930271148682
15268,0.22593624889850616
15269,0.37238994240760803
15270,0.5302926301956177
15271,0.4749952554702759
15272,0.5356132984161377
15273,0.835728645324707
15274,0.606423020362854
15275,0.5730605721473694
15276,0.7793601751327515
15277,0.7736207246780396
15278,0.37543877959251404
15279,0.6103865504264832
15280,0.586279571056366
15281,0.5767068266868591
15282,0.7259007692337036
15283,0.5492374300956726
15284,0.6892010569572449
15285,0.8319462537765503
15286,0.5438340306282043
15287,0.6784234046936035
15288,0.38104790449142456
15289,0.6919417977333069
15290,0.39994797110557556
15291,0.7461873292922974
15292,0.3821963965892792
15293,0.5712313055992126
15294,0.5817723274230957
15295,0.6250852942466736
15296,0.7679252624511719
15297,0.5192533731460571
15298,0.4730131924152374
15299,0.3939778506755829
15300,0.8887486457824707
15301,0.6600039005279541
15302,0.7498031258583069
15303,0.7177733182907104
15304,0.5280848741531372
15305,0.6827442049980164
15306,0.7445145845413208
15307,0.5382909178733826
15308,0.8803223967552185
15309,0.6573787927627563
15310,0.7459433674812317
15311,0.5003354549407959
15312,0.7374153137207031
15313,0.7507596015930176
15314,0.5489476323127747
15315,0.8198667168617249
15316,0.661802351474762
15317,0.6541653871536255
15318,0.9216870069503784
15319,0.22722743451595306
15320,0.7750375270843506
15321,0.8325402140617371
15322,0.7679813504219055
15323,0.6536436676979065
15324,0.4103396534919739
15325,0.5079737901687622
15326,0.7328064441680908
15327,0.733629584312439
15328,0.5973522663116455
15329,0.6126265525817871
15330,0.765372633934021
15331,0.7630120515823364
15332,0.579215407371521
15333,0.7392665147781372
15334,0.7838365435600281
15335,0.5779906511306763
15336,0.5847045183181763
15337,0.7765762805938721
15338,0.3954293429851532
15339,0.5641498565673828
15340,0.6084631085395813
15341,0.7143118977546692
15342,0.6195101737976074
15343,0.36458951234817505
15344,0.7574675679206848
15345,0.6843266487121582
15346,0.6434770822525024
15347,0.6789194345474243
15348,0.6897945404052734
15349,0.6376411318778992
15350,0.5401946306228638
15351,0.7884349226951599
15352,0.6600069403648376
15353,0.7726367712020874
15354,0.7724246382713318
15355,0.5212302207946777
15356,0.5817462205886841
15357,0.6064385175704956
15358,0.6568933129310608
15359,0.593745231628418
15360,0.7343140840530396
15361,0.5969017148017883
15362,0.41945338249206543
15363,0.35749343037605286
15364,0.6308885216712952
15365,0.6913532018661499
15366,0.6278916597366333
15367,0.6132414937019348
15368,0.5857727527618408
15369,0.741389811038971
15370,0.5652318596839905
15371,0.25028425455093384
15372,0.7911091446876526
15373,0.8006545901298523
15374,0.565406322479248
15375,0.6371167898178101
15376,0.7245656251907349
15377,0.4329109787940979
15378,0.5736852288246155
15379,0.7484632730484009
15380,0.5945974588394165
15381,0.5090624094009399
15382,0.8016443848609924
15383,0.729257345199585
15384,0.7360321283340454
15385,0.7284187078475952
15386,0.19266286492347717
15387,0.6011820435523987
15388,0.5636410117149353
15389,0.7850207686424255
15390,0.3495059907436371
15391,0.6475421190261841
15392,0.6022046208381653
15393,0.5605177879333496
15394,0.8097885847091675
15395,0.6098871231079102
15396,0.8463181257247925
15397,0.7796735763549805
15398,0.7830303907394409
15399,0.5797749161720276
15400,0.5980675220489502
15401,0.4748145639896393
15402,0.4950474202632904
15403,0.43924611806869507
15404,0.7763444781303406
15405,0.4453435242176056
15406,0.44420674443244934
15407,0.5353206992149353
15408,0.8133447170257568
15409,0.7287961840629578
15410,0.4547046720981598
15411,0.7976118922233582
15412,0.49150630831718445
15413,0.49595436453819275
15414,0.35140305757522583
15415,0.7806746363639832
15416,0.8670737147331238
15417,0.7555146813392639
15418,0.6563481092453003
15419,0.7942245602607727
15420,0.6502843499183655
15421,0.6758894920349121
15422,0.602532148361206
15423,0.6271679997444153
15424,0.5128702521324158
15425,0.5766614079475403
15426,0.19168749451637268
15427,0.6573440432548523
15428,0.6828458905220032
15429,0.577355682849884
15430,0.8413700461387634
15431,0.5376287698745728
15432,0.8206223249435425
15433,0.7428823113441467
15434,0.3440905213356018
15435,0.7897189855575562
15436,0.8366190791130066
15437,0.637547492980957
15438,0.7523623108863831
15439,0.46077683568000793
15440,0.66053307056427
15441,0.3282715976238251
15442,0.7478258013725281
15443,0.5877977013587952
15444,0.6823042035102844
15445,0.49686768651008606
15446,0.6874523162841797
15447,0.7296506762504578
15448,0.7985662817955017
15449,0.5500440001487732
15450,0.9014186263084412
15451,0.6259644627571106
15452,0.4742494523525238
15453,0.6941096186637878
15454,0.7598408460617065
15455,0.6241263747215271
15456,0.6484906077384949
15457,0.8948373794555664
15458,0.5911245346069336
15459,0.7598896026611328
15460,0.6478384137153625
15461,0.7016312479972839
15462,0.8009070754051208
15463,0.4577416479587555
15464,0.7801713347434998
15465,0.8429434895515442
15466,0.7862154245376587
15467,0.854714572429657
15468,0.44434449076652527
15469,0.6767504215240479
15470,0.777530312538147
15471,0.7575345039367676
15472,0.43579792976379395
15473,0.6005948781967163
15474,0.7595639824867249
15475,0.6230209469795227
15476,0.7452819347381592
15477,0.7289327383041382
15478,0.7356488704681396
15479,0.47752466797828674
15480,0.3686239421367645
15481,0.6790733933448792
15482,0.35161471366882324
15483,0.4586845338344574
15484,0.7671921849250793
15485,0.5025264620780945
15486,0.6395314931869507
15487,0.2297169715166092
15488,0.4663631319999695
15489,0.6417019963264465
15490,0.4230981469154358
15491,0.7100683450698853
15492,0.6564366817474365
15493,0.6460252404212952
15494,0.8547806739807129
15495,0.8340954184532166
15496,0.48256129026412964
15497,0.6914103031158447
15498,0.6742123961448669
15499,0.7702629566192627
15500,0.5796405673027039
15501,0.5303359031677246
15502,0.6213003993034363
15503,0.627999484539032
15504,0.28993111848831177
15505,0.42994654178619385
15506,0.7680330872535706
15507,0.6531554460525513
15508,0.8896238207817078
15509,0.7762751579284668
15510,0.7220056056976318
15511,0.6467767953872681
15512,0.8597169518470764
15513,0.47299325466156006
15514,0.4352678060531616
15515,0.7357811331748962
15516,0.699420154094696
15517,0.5360751748085022
15518,0.7983762621879578
15519,0.7307009696960449
15520,0.6633540391921997
15521,0.7773619890213013
15522,0.6634874939918518
15523,0.8475474715232849
15524,0.6001545786857605
15525,0.6114348769187927
15526,0.7431815266609192
15527,0.509945809841156
15528,0.6102046370506287
15529,0.54209965467453
15530,0.9366539120674133
15531,0.5471118688583374
15532,0.3108835816383362
15533,0.76429682970047
15534,0.74525386095047
15535,0.7776857018470764
15536,0.3692578673362732
15537,0.5330638289451599
15538,0.5740819573402405
15539,0.6299863457679749
15540,0.5141273736953735
15541,0.5313084721565247
15542,0.7328134775161743
15543,0.6422854661941528
15544,0.6501249670982361
15545,0.6626109480857849
15546,0.7411155104637146
15547,0.7123069167137146
15548,0.5721548795700073
15549,0.8239525556564331
15550,0.6367549896240234
15551,0.5483752489089966
15552,0.5640787482261658
15553,0.5046244263648987
15554,0.6486270427703857
15555,0.732154905796051
15556,0.6324792504310608
15557,0.7743602991104126
15558,0.6479889750480652
15559,0.453793466091156
15560,0.7602001428604126
15561,0.8795419931411743
15562,0.6894018054008484
15563,0.41761618852615356
15564,0.6200079321861267
15565,0.6583221554756165
15566,0.7446070909500122
15567,0.5198749899864197
15568,0.5882835388183594
15569,0.34915268421173096
15570,0.4538162350654602
15571,0.3645443916320801
15572,0.7248005270957947
15573,0.673639714717865
15574,0.8603599667549133
15575,0.7666197419166565
15576,0.6967977285385132
15577,0.6576830148696899
15578,0.8375419974327087
15579,0.4965388774871826
15580,0.5126258730888367
15581,0.5653382539749146
15582,0.7226091623306274
15583,0.6550495624542236
15584,0.8824818134307861
15585,0.47692617774009705
15586,0.782387375831604
15587,0.6522653102874756
15588,0.4637649953365326
15589,0.5560199618339539
15590,0.6447622179985046
15591,0.4149243235588074
15592,0.7595313191413879
15593,0.6414010524749756
15594,0.4545554518699646
15595,0.6858323812484741
15596,0.6088421940803528
15597,0.7261307239532471
15598,0.5965340733528137
15599,0.6321937441825867
15600,0.5111024975776672
15601,0.6234272122383118
15602,0.6020106077194214
15603,0.730464518070221
15604,0.34043994545936584
15605,0.6474415063858032
15606,0.7411859035491943
15607,0.7324941158294678
15608,0.5852835178375244
15609,0.5005705952644348
15610,0.8229339122772217
15611,0.7551482319831848
15612,0.6908208131790161
15613,0.7382602691650391
15614,0.7891535758972168
15615,0.7523162961006165
15616,0.5045083165168762
15617,0.7649982571601868
15618,0.6825106739997864
15619,0.6549021601676941
15620,0.6257191896438599
15621,0.7536837458610535
15622,0.7558851838111877
15623,0.5513171553611755
15624,0.856311559677124
15625,0.5273656845092773
15626,0.5939916372299194
15627,0.4877767562866211
15628,0.4660538136959076
15629,0.7515258193016052
15630,0.4479241669178009
15631,0.7831140160560608
15632,0.4337286949157715
15633,0.6376022100448608
15634,0.6916828751564026
15635,0.7850580811500549
15636,0.532979428768158
15637,0.5599348545074463
15638,0.3570903539657593
15639,0.5729886889457703
15640,0.6762033104896545
15641,0.8118746280670166
15642,0.7473351955413818
15643,0.6410882472991943
15644,0.630321204662323
15645,0.6885232329368591
15646,0.6019856333732605
15647,0.6418296098709106
15648,0.5978555679321289
15649,0.3093564212322235
15650,0.5884724855422974
15651,0.6511097550392151
15652,0.8805878758430481
15653,0.8217555284500122
15654,0.6330057978630066
15655,0.7666543126106262
15656,0.7320820689201355
15657,0.47988441586494446
15658,0.7484391927719116
15659,0.5847012996673584
15660,0.5476338267326355
15661,0.3286699950695038
15662,0.6568552851676941
15663,0.2566258907318115
15664,0.8035922646522522
15665,0.8275079727172852
15666,0.4808602035045624
15667,0.8546693921089172
15668,0.5146371126174927
15669,0.5960305333137512
15670,0.5002432465553284
15671,0.5861366391181946
15672,0.39373135566711426
15673,0.47335511445999146
15674,0.7916991710662842
15675,0.6459566950798035
15676,0.8100618720054626
15677,0.7493677139282227
15678,0.3998476266860962
15679,0.5711918473243713
15680,0.6228459477424622
15681,0.7465933561325073
15682,0.7836716771125793
15683,0.5545538663864136
15684,0.5893492102622986
15685,0.5691021680831909
15686,0.5684167146682739
15687,0.49209341406822205
15688,0.6304466128349304
15689,0.8050463795661926
15690,0.43294548988342285
15691,0.29283490777015686
15692,0.729688823223114
15693,0.5594075322151184
15694,0.4666975140571594
15695,0.6518843173980713
15696,0.46844178438186646
15697,0.6444109678268433
15698,0.6291406750679016
15699,0.8673667907714844
15700,0.789662778377533
15701,0.4281814992427826
15702,0.7127270698547363
15703,0.7336668372154236
15704,0.43468528985977173
15705,0.8594275712966919
15706,0.7518882155418396
15707,0.7580464482307434
15708,0.8316836357116699
15709,0.6666500568389893
15710,0.45705434679985046
15711,0.6258618235588074
15712,0.5901733040809631
15713,0.7909046411514282
15714,0.749614417552948
15715,0.7079554200172424
15716,0.4449945390224457
15717,0.5105394721031189
15718,0.7146481275558472
15719,0.5851457715034485
15720,0.4185419976711273
15721,0.6893638968467712
15722,0.8485132455825806
15723,0.4763169288635254
15724,0.681138813495636
15725,0.4286072254180908
15726,0.5389584898948669
15727,0.5518391132354736
15728,0.3389975428581238
15729,0.752709150314331
15730,0.49689432978630066
15731,0.707023561000824
15732,0.558383047580719
15733,0.32203224301338196
15734,0.560398519039154
15735,0.37782013416290283
15736,0.7560872435569763
15737,0.6432611346244812
15738,0.414864182472229
15739,0.733314573764801
15740,0.5459351539611816
15741,0.5553025603294373
15742,0.7134018540382385
15743,0.48375657200813293
15744,0.5807054042816162
15745,0.7319214940071106
15746,0.6897603273391724
15747,0.7220486402511597
15748,0.42906320095062256
15749,0.2571044862270355
15750,0.3209444284439087
15751,0.6815804839134216
15752,0.8003402352333069
15753,0.264026015996933
15754,0.7335010170936584
15755,0.3526080548763275
15756,0.5892858505249023
15757,0.6365136504173279
15758,0.6516822576522827
15759,0.5174821019172668
15760,0.5997843742370605
15761,0.8917298316955566
15762,0.5325989127159119
15763,0.7257243990898132
15764,0.6558164358139038
15765,0.7068251967430115
15766,0.6285598278045654
15767,0.8938145041465759
15768,0.44187188148498535
15769,0.481769323348999
15770,0.690622866153717
15771,0.7246365547180176
15772,0.7499172687530518
15773,0.7143810391426086
15774,0.7573464512825012
15775,0.7348534464836121
15776,0.8210335969924927
15777,0.5813936591148376
15778,0.40008264780044556
15779,0.5224465727806091
15780,0.8505041003227234
15781,0.8342476487159729
15782,0.6950295567512512
15783,0.7366209626197815
15784,0.6169243454933167
15785,0.7161840796470642
15786,0.6962265968322754
15787,0.7632657289505005
15788,0.8596208095550537
15789,0.6506730914115906
15790,0.7213721871376038
15791,0.5790873765945435
15792,0.5292009115219116
15793,0.4658586084842682
15794,0.7756403684616089
15795,0.6121099591255188
15796,0.7390933036804199
15797,0.3516239523887634
15798,0.5121999979019165
15799,0.5184504389762878
15800,0.7621303796768188
15801,0.5435717701911926
15802,0.5478532314300537
15803,0.5457977056503296
15804,0.6583589911460876
15805,0.7405502796173096
15806,0.5952960848808289
15807,0.42729318141937256
15808,0.5867602825164795
15809,0.6103264689445496
15810,0.45343276858329773
15811,0.4044964015483856
15812,0.5215486884117126
15813,0.6719679236412048
15814,0.7577939033508301
15815,0.6142817139625549
15816,0.6501160860061646
15817,0.6321254372596741
15818,0.5644215941429138
15819,0.7089735865592957
15820,0.7146210670471191
15821,0.8288647532463074
15822,0.5816618204116821
15823,0.26202768087387085
15824,0.9049328565597534
15825,0.6385660767555237
15826,0.6106640696525574
15827,0.8070623874664307
15828,0.6170273423194885
15829,0.5208229422569275
15830,0.6232507824897766
15831,0.23888899385929108
15832,0.4664453864097595
15833,0.46722328662872314
15834,0.9232870936393738
15835,0.8056666851043701
15836,0.5794453620910645
15837,0.6439705491065979
15838,0.6488395929336548
15839,0.5536563396453857
15840,0.9334001541137695
15841,0.5521100163459778
15842,0.4589291512966156
15843,0.8428618907928467
15844,0.5335487127304077
15845,0.5460589528083801
15846,0.8134874105453491
15847,0.4362141788005829
15848,0.8649265766143799
15849,0.4242502748966217
15850,0.29129549860954285
15851,0.4023211598396301
15852,0.7588295936584473
15853,0.4594787657260895
15854,0.8193444013595581
15855,0.7746121287345886
15856,0.6785269379615784
15857,0.7804543972015381
15858,0.6525664925575256
15859,0.4399469196796417
15860,0.5796639919281006
15861,0.7803421020507812
15862,0.48671597242355347
15863,0.6884016394615173
15864,0.7605481743812561
15865,0.506389319896698
15866,0.7363927960395813
15867,0.5731812715530396
15868,0.6616537570953369
15869,0.6082591414451599
15870,0.7042882442474365
15871,0.6736548542976379
15872,0.4174343943595886
15873,0.4948107600212097
15874,0.5865984559059143
15875,0.3451143801212311
15876,0.6903114318847656
15877,0.7049272060394287
15878,0.3444749712944031
15879,0.7613636255264282
15880,0.6924774646759033
15881,0.6520258188247681
15882,0.6846595406532288
15883,0.638182520866394
15884,0.3566562235355377
15885,0.7632995843887329
15886,0.7022255063056946
15887,0.6534855961799622
15888,0.7788499593734741
15889,0.257310152053833
15890,0.6389344334602356
15891,0.7895042896270752
15892,0.6602652668952942
15893,0.6531566977500916
15894,0.46265050768852234
15895,0.8093279600143433
15896,0.6537971496582031
15897,0.724125325679779
15898,0.6926426887512207
15899,0.5702123045921326
15900,0.5443952679634094
15901,0.6035658121109009
15902,0.843783438205719
15903,0.6885002255439758
15904,0.5459111332893372
15905,0.7004730701446533
15906,0.6664329767227173
15907,0.5119678378105164
15908,0.6847873330116272
15909,0.582070529460907
15910,0.7436996698379517
15911,0.28212252259254456
15912,0.563373327255249
15913,0.3054201900959015
15914,0.5418153405189514
15915,0.7261275053024292
15916,0.7174646258354187
15917,0.42966949939727783
15918,0.8783743977546692
15919,0.4515696167945862
15920,0.6294838786125183
15921,0.6607720255851746
15922,0.7667726874351501
15923,0.6945950984954834
15924,0.728816568851471
15925,0.7130811214447021
15926,0.4749225974082947
15927,0.7339274287223816
15928,0.5199475884437561
15929,0.3599183261394501
15930,0.7045598030090332
15931,0.7102442383766174
15932,0.6854060888290405
15933,0.6200875043869019
15934,0.5036661028862
15935,0.5552219748497009
15936,0.7797641754150391
15937,0.8673631548881531
15938,0.8661565184593201
15939,0.38606083393096924
15940,0.6444358229637146
15941,0.3106532096862793
15942,0.7725504636764526
15943,0.6604147553443909
15944,0.8909435868263245
15945,0.7191982269287109
15946,0.7438991069793701
15947,0.33279722929000854
15948,0.874313235282898
15949,0.4881909191608429
15950,0.6188894510269165
15951,0.6991807222366333
15952,0.7243338823318481
15953,0.4444233477115631
15954,0.6275579333305359
15955,0.686317503452301
15956,0.6102869510650635
15957,0.6927348375320435
15958,0.38527655601501465
15959,0.9438561201095581
15960,0.2751332223415375
15961,0.5442216396331787
15962,0.728600800037384
15963,0.5946598052978516
15964,0.5981748700141907
15965,0.777717649936676
15966,0.5203230977058411
15967,0.6289678812026978
15968,0.5402793884277344
15969,0.7167121767997742
15970,0.6885261535644531
15971,0.7915997505187988
15972,0.5815136432647705
15973,0.4593113958835602
15974,0.8016853928565979
15975,0.7790634632110596
15976,0.6364250779151917
15977,0.6070236563682556
15978,0.7531989812850952
15979,0.3284836709499359
15980,0.6461969017982483
15981,0.7207856774330139
15982,0.7909544110298157
15983,0.6731083393096924
15984,0.6109912395477295
15985,0.5559398531913757
15986,0.48225656151771545
15987,0.724053680896759
15988,0.6388329863548279
15989,0.4820496141910553
15990,0.38086575269699097
15991,0.5796191692352295
15992,0.5258402824401855
15993,0.6123273372650146
15994,0.7261292934417725
15995,0.7257081270217896
15996,0.5429521799087524
15997,0.5983558297157288
15998,0.806989848613739
15999,0.6421633958816528
16000,0.8482784032821655
16001,0.7241232395172119
16002,0.4788609743118286
16003,0.6316569447517395
16004,0.918394923210144
16005,0.5577862858772278
16006,0.6466134786605835
