essay_id,pred
6572,0.72482044
6573,0.34323913
6575,0.81400114
6576,0.54559284
6577,0.4179375
6578,0.6399347
6579,0.6376957
6580,0.68738556
6581,0.3541801
6582,0.72183985
6583,0.6520043
6584,0.71309257
6585,0.19081809
6586,0.7414548
6587,0.31066686
6588,0.14246249
6589,0.59243983
6590,0.37338772
6591,0.48828623
6592,0.5448286
6593,0.49636817
6594,0.59987116
6595,0.37254155
6596,0.692521
6597,0.7828957
6598,0.16659768
6599,0.6566332
6600,0.7336664
6601,0.70017517
6602,0.38616353
6603,0.36164188
6604,0.244722
6605,0.2167497
6606,0.4573975
6607,0.47716868
6608,0.30980226
6609,0.46885833
6610,0.2858432
6611,0.16991149
6612,0.17812528
6613,0.25033596
6614,0.08261394
6615,0.48559135
6616,0.16779925
6617,0.54296976
6618,0.5638245
6619,0.687844
6620,0.34295294
6621,0.35124046
6622,0.52159584
6623,0.769517
6624,0.5603757
6625,0.47200996
6626,0.5067877
6627,0.74752706
6628,0.3028385
6629,0.44562125
6630,0.29439893
6631,0.64420664
6632,0.5150717
6633,0.9438015
6634,0.5291986
6635,0.48218387
6636,0.83056706
6637,0.6947501
6638,0.7490108
6639,0.5130875
6640,0.41446835
6641,0.18639442
6642,0.45339048
6643,0.6969468
6644,0.45787287
6645,0.7301814
6646,0.80376875
6647,0.2522454
6648,0.5695789
6649,0.094521254
6650,0.57886904
6651,0.7756567
6652,0.63759
6653,0.4072995
6654,0.6140183
6655,0.7645655
6656,0.3592989
6657,0.7479483
6658,0.5967566
6659,0.6154103
6660,0.89317113
6661,0.6799062
6662,0.59905976
6663,0.6524944
6664,0.5529677
6665,0.5337021
6666,0.73144007
6667,0.43612573
6668,0.46584108
6669,0.61952496
6670,0.20000382
6671,0.10441112
6672,0.8321229
6673,0.19645214
6674,0.21995544
6675,0.3625056
6676,0.71593654
6677,0.72442275
6678,0.726965
6679,0.7634189
6680,0.8949107
6681,0.8037353
6682,0.8483187
6683,0.64373946
6684,0.5609499
6685,0.51189536
6686,0.36922133
6687,0.6350992
6688,0.2603299
6689,0.19882794
6690,0.74542314
6691,0.5092392
6692,0.79696304
6693,0.74014723
6694,0.76922894
6695,0.46782768
6696,0.77509385
6697,0.3985108
6698,0.2994551
6699,0.51297355
6700,0.57613194
6701,0.8682874
6702,0.18673903
6703,0.4324632
6704,0.6130868
6705,0.90237755
6706,0.7424945
6707,0.78229946
6708,0.16855694
6709,0.67237693
6710,0.33534548
6711,0.5755918
6712,0.77537656
6713,0.47599742
6714,0.6970238
6715,0.14091241
6716,0.93274224
6717,0.9016881
6718,0.6568619
6719,0.12261325
6720,0.15380602
6721,0.6001231
6722,0.25503373
6723,0.41738385
6724,0.6172999
6725,0.24575238
6726,0.7595952
6727,0.6194758
6728,0.6867527
6729,0.28178743
6730,0.6947121
6731,0.15704484
6732,0.6735515
6733,0.90797335
6734,0.2563713
6735,0.66395396
6736,0.5171347
6737,0.28329396
6738,0.5099192
6739,0.6343627
6740,0.7869486
6741,0.7849228
6742,0.63642746
6743,0.42340952
6744,0.6963713
6745,0.64756286
6746,0.37240073
6747,0.56931776
6748,0.7682848
6749,0.6121513
6750,0.098414965
6751,0.7125587
6752,0.751685
6753,0.18076447
6754,0.16841926
6755,0.46806335
6756,0.62905663
6757,0.7735069
6758,0.8215529
6759,0.18402964
6760,0.8382844
6761,0.29657444
6762,0.8345677
6763,0.6914709
6764,0.8549583
6765,0.77704704
6766,0.10884512
6767,0.5857361
6768,0.12233288
6769,0.5735
6770,0.7470492
6771,0.79883206
6772,0.763753
6773,0.50318134
6774,0.42976028
6775,0.62587136
6776,0.38307226
6777,0.123415925
6778,0.48111823
6779,0.7786429
6780,0.87127304
6781,0.90257055
6782,0.14779727
6783,0.6371638
6784,0.3578569
6785,0.24753165
6786,0.8130365
6787,0.55199057
6788,0.47492447
6789,0.5888852
6790,0.6545642
6791,0.654895
6792,0.63831925
6793,0.20235328
6794,0.37641904
6795,0.18964432
6796,0.25385618
6797,0.5409023
6798,0.9188978
6799,0.45489517
6800,0.6283027
6801,0.19692293
6802,0.63352984
6803,0.53270483
6804,0.86181456
6805,0.83139795
6806,0.7764133
6807,0.3511616
6808,0.6767973
6809,0.80643535
6810,0.7506099
6811,0.8201246
6812,0.1597758
6813,0.4672975
6814,0.5609864
6815,0.7564125
6816,0.8061356
6817,0.4444745
6818,0.808206
6819,0.4944632
6820,0.459996
6821,0.19729926
6822,0.78716713
6823,0.47162038
6824,0.28835523
6825,0.72886914
6826,0.35719895
6827,0.4937392
6828,0.39737356
6829,0.2388578
6830,0.70382035
6831,0.7834106
6832,0.49476582
6833,0.56363803
6834,0.4331082
6835,0.35493982
6836,0.5574976
6837,0.5522666
6838,0.7763133
6839,0.47350633
6840,0.71052814
6841,0.39260367
6842,0.3142554
6843,0.55626583
6844,0.5485895
6845,0.7481493
6846,0.403553
6847,0.5745777
6848,0.5855706
6849,0.8809427
6850,0.5855516
6851,0.59240913
6852,0.78601587
6853,0.8186238
6854,0.8102278
6855,0.5648181
6856,0.47462216
6857,0.8796285
6858,0.52995306
6859,0.4849462
6860,0.7357138
6861,0.33886823
6862,0.3278081
6863,0.77953607
6864,0.059611186
6865,0.26735634
6866,0.7165862
6867,0.4114085
6868,0.775798
6869,0.6622934
6870,0.6816361
6871,0.68513876
6872,0.9111009
6873,0.6411613
6874,0.17937577
6875,0.38988724
6876,0.63612795
6877,0.76291484
6878,0.4832212
6879,0.6280689
6880,0.7812525
6881,0.7004661
6882,0.41158274
6883,0.46291357
6884,0.61560535
6885,0.17209624
6886,0.7345414
6887,0.4040078
6888,0.82397956
6889,0.7071649
6890,0.31286487
6891,0.62020886
6892,0.6243296
6893,0.46064577
6894,0.8063847
6895,0.7483048
6896,0.5445891
6897,0.7966994
6898,0.73364395
6899,0.8655649
6900,0.6956798
6901,0.69603497
6902,0.49252588
6903,0.8943634
6904,0.816149
6905,0.20380956
6907,0.20205759
6908,0.63781756
6909,0.17017315
6910,0.88272613
6911,0.19710255
6912,0.81333154
6913,0.58411103
6914,0.17583054
6915,0.71498466
6916,0.43620256
6917,0.7244567
6918,0.46991518
6919,0.7521633
6920,0.8501572
6921,0.88714695
6922,0.43892884
6923,0.7822789
6924,0.72805506
6925,0.51563454
6926,0.94653535
6927,0.44647118
6928,0.21904673
6929,0.6263052
6930,0.86618614
6931,0.8550179
6932,0.6895014
6933,0.7397136
6934,0.49433377
6935,0.45866007
6936,0.68437684
6937,0.7204566
6938,0.6606412
6939,0.55391425
6940,0.7350974
6941,0.69519585
6942,0.3276221
6943,0.43272907
6944,0.8018712
6945,0.6125309
6946,0.76065165
6947,0.32754138
6948,0.101753876
6949,0.69097114
6950,0.31093207
6951,0.2259052
6952,0.365668
6953,0.4757461
6954,0.08617819
6955,0.408244
6956,0.18030392
6957,0.775912
6958,0.71155757
6959,0.78583854
6960,0.5606948
6961,0.814574
6962,0.2976208
6963,0.66885316
6964,0.47348943
6965,0.8505989
6966,0.250716
6967,0.8073862
6968,0.7952876
6969,0.5964148
6970,0.8016138
6971,0.83181906
6972,0.640486
6973,0.46711147
6974,0.855222
6975,0.59441197
6976,0.23078017
6977,0.14728676
6978,0.15420283
6979,0.86232245
6980,0.2759954
6981,0.7364635
6982,0.78255826
6983,0.33876795
6984,0.5703911
6985,0.45553693
6986,0.7489625
6987,0.07805607
6988,0.7973468
6989,0.7926058
6990,0.42009583
6991,0.73359627
6992,0.41202596
6993,0.3850484
6994,0.21945585
6995,0.55054724
6996,0.5672511
6997,0.58843154
6998,0.30084458
6999,0.24613082
7000,0.6968474
7001,0.4654761
7002,0.7089963
7003,0.89176816
7004,0.6836004
7005,0.11818009
7006,0.2019235
7007,0.84462947
7008,0.6464276
7009,0.39287397
7010,0.47048086
7011,0.28146642
7012,0.41256514
7013,0.3425324
7014,0.51579934
7015,0.44929224
7016,0.35453635
7017,0.6753845
7018,0.5358616
7019,0.6022248
7020,0.70164734
7021,0.75873935
7022,0.54755735
7023,0.52260447
7024,0.09688576
7025,0.7532031
7026,0.66501105
7027,0.912993
7028,0.7600478
7029,0.89275974
7030,0.43022147
7031,0.52079606
7032,0.6024606
7033,0.76818806
7034,0.7443099
7035,0.5640428
7036,0.8571511
7037,0.1227012
7038,0.41467613
7039,0.31927946
7040,0.79076064
7041,0.80846107
7042,0.6506964
7043,0.63771653
7044,0.23958217
7045,0.22665185
7046,0.104105756
7047,0.6270319
7048,0.23280147
7049,0.71435255
7050,0.78071713
7051,0.29707244
7052,0.59146595
7053,0.8829875
7054,0.7215557
7055,0.39798155
7056,0.6604386
7057,0.6883706
7058,0.30601668
7059,0.67816997
7060,0.26615825
7061,0.66591763
7062,0.36970755
7063,0.8344601
7064,0.40443012
7065,0.7569512
7066,0.5413601
7067,0.35961252
7068,0.5247545
7069,0.8232027
7070,0.66541463
7071,0.2679637
7072,0.68482745
7073,0.7588638
7074,0.274137
7075,0.6755228
7076,0.681528
7077,0.14351642
7078,0.44560185
7079,0.6923608
7080,0.6712845
7081,0.3460198
7082,0.7825987
7083,0.5553974
7084,0.3041811
7085,0.6957531
7086,0.4510396
7087,0.5098314
7088,0.65720415
7089,0.76631665
7090,0.21541196
7091,0.09212045
7092,0.14580223
7093,0.30933034
7094,0.43381292
7095,0.5355744
7096,0.7087989
7097,0.32730696
7098,0.1944829
7099,0.9094255
7100,0.22865286
7101,0.24619116
7102,0.57370704
7103,0.6814845
7104,0.47273752
7105,0.3887704
7106,0.5371824
7107,0.73985845
7108,0.51983696
7109,0.74686414
7110,0.66306245
7111,0.64337474
7112,0.07704132
7113,0.6509616
7114,0.29866117
7115,0.7567919
7116,0.50851107
7117,0.35759556
7118,0.44034854
7119,0.21206385
7120,0.32894772
7121,0.4242219
7122,0.47557002
7123,0.06418205
7124,0.7454448
7125,0.9296516
7126,0.73964816
7127,0.45968017
7128,0.7427562
7129,0.8858042
7130,0.5390702
7131,0.7637262
7132,0.46557984
7133,0.79167515
7134,0.28824374
7135,0.24025646
7136,0.7096331
7137,0.3632331
7138,0.33399746
7139,0.9125146
7140,0.5981545
7141,0.3507439
7142,0.39321017
7143,0.21563026
7144,0.75796163
7145,0.39695513
7146,0.52140754
7147,0.8575079
7148,0.58667666
7149,0.8176613
7150,0.07386601
7151,0.81706965
7152,0.44741532
7153,0.8916623
7154,0.6994867
7155,0.73018336
7156,0.17120111
7157,0.62625325
7158,0.5109473
7159,0.80078447
7160,0.69030887
7161,0.1863342
7162,0.54502237
7163,0.51459724
7164,0.76067895
7165,0.8435339
7166,0.74202543
7167,0.8406451
7168,0.6568454
7169,0.70645046
7170,0.45029762
7171,0.60436463
7172,0.6205035
7173,0.6512201
7174,0.6865945
7175,0.5339417
7176,0.3953416
7177,0.5205461
7178,0.42044207
7179,0.48318058
7180,0.2995891
7181,0.8539959
7182,0.74722755
7183,0.85461676
7184,0.7865162
7185,0.893837
7186,0.8832322
7187,0.8040144
7188,0.71944207
7189,0.14959106
7190,0.75635505
7191,0.46877313
7192,0.16463462
7193,0.45147473
7194,0.2430994
7195,0.43023843
7196,0.62008464
7197,0.7896623
7198,0.53338104
7199,0.31628847
7200,0.76652324
7201,0.42865694
7202,0.8817272
7203,0.17709301
7204,0.7025499
7205,0.4147871
7206,0.5767981
7207,0.49649253
7208,0.14445817
7209,0.77941984
7210,0.71043116
7211,0.36535895
7212,0.8853189
7213,0.52469486
7214,0.37411445
7215,0.78593683
7216,0.68238276
7217,0.7356324
7218,0.8696233
7219,0.67906404
7220,0.25269887
7221,0.20612662
7222,0.6269765
7223,0.099960886
7224,0.816393
7225,0.50259346
7226,0.61510557
7227,0.3828919
7228,0.682154
7229,0.825762
7230,0.4853074
7231,0.97371316
7232,0.13364922
7233,0.3801357
7234,0.43164763
7235,0.60046375
7236,0.16546926
7237,0.27769786
7238,0.45078474
7239,0.68078434
7240,0.89106077
7241,0.51836795
7242,0.73092866
7243,0.88148445
7244,0.9035376
7245,0.5712278
7246,0.7566572
7247,0.52827114
7248,0.75488234
7249,0.75953233
7250,0.7758809
7251,0.3817312
7253,0.65294504
7254,0.10220618
7255,0.67985725
7256,0.8363478
7257,0.20066907
7258,0.3516451
7259,0.59821004
7260,0.3089853
7261,0.8352307
7262,0.084662534
7263,0.68538505
7264,0.5037429
7265,0.7603371
7266,0.5545873
7267,0.109816805
7268,0.5314087
7269,0.5716194
7270,0.33079332
7271,0.75211775
7272,0.8334066
7273,0.38959396
7274,0.37137374
7275,0.55892885
7276,0.7794459
7277,0.48479906
7278,0.8443876
7279,0.14940462
7280,0.8482449
7281,0.5129959
7282,0.09271072
7283,0.26009893
7284,0.83520925
7285,0.6098378
7286,0.36851925
7287,0.6790987
7288,0.41704482
7289,0.6383061
7290,0.3327944
7291,0.59463346
7292,0.73796374
7293,0.2335467
7294,0.52668524
7295,0.84595966
7296,0.503571
7297,0.5060313
7298,0.56470263
7299,0.2065261
7300,0.52323544
7301,0.9090341
7302,0.47446734
7303,0.5987194
7304,0.24379076
7305,0.21908915
7306,0.5001418
7307,0.8352492
7308,0.43191215
7309,0.79482585
7310,0.56147444
7311,0.4509295
7312,0.31997666
7313,0.7594801
7314,0.805244
7315,0.8723196
7316,0.84349257
7317,0.7343639
7318,0.48000512
7319,0.66639155
7320,0.5901504
7321,0.5881886
7322,0.12328087
7323,0.20922112
7324,0.35755345
7325,0.20599669
7326,0.6812715
7327,0.7669296
7328,0.54102147
7329,0.14016607
7330,0.73722154
7331,0.20313253
7332,0.5037205
7333,0.4874636
7334,0.7228266
7335,0.915215
7336,0.7331864
7337,0.36741439
7338,0.2159462
7339,0.7913989
7340,0.5191126
7341,0.24553537
7342,0.09129062
7343,0.33429533
7344,0.815712
7345,0.29438534
7346,0.45643803
7347,0.41872728
7348,0.19874494
7349,0.2180928
7350,0.352013
7351,0.70586044
7352,0.58412486
7353,0.7008693
7354,0.71234506
7355,0.8301986
7356,0.39026564
7357,0.47496492
7358,0.43988368
7359,0.20456181
7360,0.81073415
7361,0.7083835
7362,0.42758444
7363,0.35533395
7364,0.5747879
7365,0.4096716
7366,0.7711966
7367,0.2898857
7368,0.2576897
7369,0.49807435
7370,0.69611883
7371,0.81694114
7372,0.7493843
7373,0.8074474
7374,0.39078674
7375,0.6742452
7376,0.6644277
7377,0.6502432
7378,0.7776427
7379,0.44746092
7380,0.6341465
7381,0.83940876
7382,0.77008206
7383,0.38159007
7384,0.8691634
7385,0.36485687
7386,0.34638232
7387,0.8343001
7388,0.6160653
7389,0.8791401
7390,0.15442844
7391,0.68131644
7392,0.72643626
7393,0.73933834
7394,0.40096417
7395,0.5910877
7396,0.64876914
7397,0.5156364
7398,0.19644508
7399,0.45028675
7400,0.22872035
7401,0.6263159
7402,0.6573031
7403,0.53068805
7404,0.50524926
7405,0.77178156
7406,0.21353157
7407,0.9280881
7408,0.82246244
7409,0.717859
7410,0.7536782
7411,0.4921065
7412,0.4006125
7413,0.70781696
7414,0.3827238
7415,0.8611116
7416,0.554101
7417,0.7531111
7418,0.71233433
7419,0.79471684
7420,0.6702198
7421,0.2484221
7422,0.3093573
7423,0.263882
7424,0.8754429
7425,0.12443203
7426,0.23354733
7427,0.341125
7428,0.86587065
7429,0.8226148
7430,0.12161362
7431,0.50941944
7432,0.12285295
7433,0.59239656
7434,0.21303773
7435,0.93736
7436,0.33972067
7437,0.7117166
7438,0.100469366
7439,0.6744953
7440,0.44182175
7441,0.0896103
7442,0.66353613
7443,0.3597533
7444,0.70869505
7445,0.27148315
7447,0.44438437
7448,0.54142183
7449,0.38472995
7450,0.6696112
7451,0.19418667
7452,0.5136531
7453,0.89067835
7454,0.84000903
7455,0.78850853
7456,0.8432246
7457,0.06482617
7458,0.4864291
7459,0.4637151
7460,0.2852201
7461,0.89493835
7462,0.40969706
7463,0.2297289
7464,0.7625817
7465,0.38782412
7466,0.26323986
7467,0.8072237
7468,0.7028077
7469,0.80978864
7470,0.6666986
7471,0.18225893
7472,0.38838917
7473,0.8247521
7474,0.47126874
7475,0.7902908
7476,0.75793856
7477,0.21225052
7478,0.8867111
7479,0.6888744
7480,0.7232777
7481,0.3806145
7482,0.5187703
7483,0.36272842
7484,0.28664094
7485,0.5931693
7486,0.5825728
7487,0.8742557
7488,0.33735096
7489,0.2372527
7490,0.6271354
7491,0.92237836
7492,0.7533556
7493,0.78105944
7494,0.4887499
7495,0.51703906
7496,0.3182428
7497,0.13249376
7498,0.59964764
7499,0.28954563
7500,0.5006394
7501,0.6800813
7502,0.8783638
7503,0.81700623
7504,0.84200203
7505,0.8623376
7506,0.3928486
7507,0.57017756
7508,0.21204421
7509,0.43274322
7510,0.48740178
7511,0.28126544
7512,0.6648789
7513,0.1739947
7514,0.6051222
7515,0.7249945
7516,0.7457492
7517,0.17243184
7518,0.35933557
7519,0.6396975
7520,0.12616332
7521,0.8884214
7522,0.74394965
7523,0.75446016
7524,0.15186784
7525,0.5174344
7526,0.7059406
7527,0.064201735
7528,0.72337806
7529,0.39092383
7530,0.92946887
7531,0.6299317
7532,0.5271944
7533,0.6587364
7534,0.9729988
7535,0.26834324
7536,0.546699
7537,0.5372936
7538,0.5949535
7539,0.8488076
7540,0.50137484
7541,0.6982943
7542,0.746657
7543,0.7430174
7544,0.7329312
