essay_id,pred
9026,0.75011337
9027,0.9394827
9028,0.2845747
9029,0.81329715
9030,0.3463012
9031,0.5993243
9032,0.123874985
9033,0.61511433
9034,0.764325
9035,0.96357983
9036,0.25619772
9037,0.7847787
9038,0.3393792
9039,0.61762595
9040,0.7718966
9041,0.37353423
9042,0.6306728
9043,0.5639891
9044,0.9566301
9045,0.4459386
9046,0.7634034
9047,0.2566962
9048,0.48063526
9049,0.47718886
9050,0.5462171
9051,0.8468297
9052,0.7355312
9053,0.5816153
9054,0.40059438
9055,0.36187592
9056,0.45637923
9057,0.44798344
9058,0.97967225
9059,0.43918246
9060,0.8987445
9061,0.91806144
9062,0.22187255
9063,0.5300117
9064,0.5908984
9065,0.3635321
9066,0.518925
9067,0.4065103
9068,0.3954699
9069,0.9227741
9070,0.29820505
9071,0.5452524
9072,0.26209426
9073,0.5370063
9074,0.84091383
9075,0.82372195
9076,0.44926545
9077,0.5615464
9078,0.37858123
9079,0.86966866
9080,0.5854247
9081,0.4835058
9082,0.56432766
9083,0.7862576
9084,0.9401454
9085,0.90545475
9086,0.14382026
9087,0.561781
9088,0.6435988
9089,0.76768404
9090,0.24615772
9091,0.6854409
9092,0.32559824
9093,0.3992649
9094,0.3070403
9095,0.84126675
9096,0.81459177
9097,0.49065873
9098,0.82816565
9099,0.34964028
9100,0.55470854
9101,0.4864014
9102,0.47663
9103,0.74313045
9104,0.79342043
9105,0.47624457
9106,0.86267716
9107,0.2710504
9108,0.36528933
9109,0.33475474
9110,0.8827419
9111,0.6175414
9112,0.58486676
9113,0.5570732
9114,0.91439664
9115,0.5375427
9116,0.6627912
9117,0.5778363
9118,0.75375575
9119,0.3613801
9121,0.44987333
9122,0.92103714
9123,0.68440557
9124,0.43406013
9125,0.58793527
9126,0.69536835
9127,0.6176909
9128,0.72583663
9129,0.19269326
9130,0.40005097
9131,0.46464583
9132,0.8506355
9133,0.967025
9134,0.729449
9135,0.5180766
9136,0.35523158
9137,0.19673876
9138,0.70293164
9139,0.37827444
9140,0.5245874
9141,0.38489267
9142,0.45366654
9143,0.3857633
9144,0.6312872
9145,0.8811137
9146,0.612209
9147,0.83310014
9148,0.503547
9149,0.79958177
9150,0.41395178
9151,0.4713703
9152,0.7672025
9153,0.6039543
9154,0.5104543
9155,0.20826212
9156,0.36422276
9157,0.23912093
9158,0.8884405
9159,0.32384756
9160,0.52737856
9161,0.8399557
9162,0.26503262
9163,0.7765307
9164,0.9650159
9165,0.76316476
9166,0.68761396
9167,0.8466681
9168,0.4414119
9169,0.7682875
9170,0.8628482
9171,0.784555
9172,0.67857295
9173,0.15613319
9174,0.46590343
9175,0.7498065
9176,0.19224575
9177,0.5987638
9178,0.5597471
9179,0.23689272
9180,0.5773493
9181,0.53107977
9182,0.55970526
9183,0.289411
9184,0.28641173
9185,0.42337602
9186,0.28021386
9187,0.45057032
9188,0.93784446
9189,0.25412792
9190,0.8240402
9191,0.5220798
9192,0.5272024
9193,0.37504703
9194,0.51168424
9195,0.6962525
9196,0.61286724
9197,0.44582176
9198,0.8619628
9199,0.80752254
9200,0.5295346
9201,0.60888064
9202,0.45387217
9203,0.2867094
9204,0.5081397
9205,0.80021846
9206,0.44981667
9207,0.2503768
9208,0.73805255
9209,0.26518613
9210,0.31737986
9211,0.6802591
9212,0.78479105
9213,0.5292439
9214,0.6748425
9215,0.7823398
9216,0.32932845
9217,0.77353007
9218,0.24230257
9219,0.79130065
9220,0.761699
9221,0.29371578
9222,0.8030365
9223,0.8277245
9224,0.6562443
9225,0.41554597
9226,0.15936169
9227,0.47614262
9228,0.45880163
9229,0.5490127
9230,0.4160269
9231,0.13816659
9232,0.7133536
9233,0.24919134
9234,0.26280347
9235,0.7426339
9236,0.64874274
9237,0.7813935
9238,0.53366107
9239,0.4723408
9240,0.50886583
9241,0.392667
9242,0.32430798
9243,0.70680964
9244,0.7352947
9245,0.24986275
9246,0.43623233
9247,0.86659515
9248,0.84306246
9249,0.71170884
9250,0.2978647
9251,0.7360877
9252,0.18749359
9253,0.27730545
9254,0.8163309
9255,0.9766133
9256,0.62637866
9257,0.7782256
9258,0.8180528
9259,0.6204384
9260,0.87939334
9261,0.34023342
9262,0.20968553
9263,0.8168123
9264,0.8430527
9265,0.4073621
9266,0.29799542
9267,0.6389984
9268,0.49149242
9269,0.68130606
9270,0.29988173
9271,0.38081113
9272,0.14998174
9273,0.6810228
9274,0.52140903
9275,0.3054264
9276,0.74105984
9277,0.770583
9278,0.6003698
9279,0.9789894
9280,0.4094026
9281,0.69158274
9282,0.5831206
9283,0.43296188
9284,0.24776244
9285,0.5388126
9286,0.3296727
9287,0.7637508
9288,0.8266125
9289,0.42991492
9290,0.6561561
9291,0.89540225
9292,0.9753236
9293,0.8079447
9294,0.529956
9295,0.4774627
9296,0.29853427
9297,0.48555234
9298,0.5389
9299,0.3089688
9300,0.32765764
9301,0.982726
9302,0.80842996
9303,0.18497309
9304,0.70651853
9305,0.722214
9306,0.6428492
9307,0.8370409
9308,0.4402709
9309,0.6813252
9310,0.7135837
9311,0.25689796
9312,0.97693574
9313,0.25129628
9314,0.39750543
9315,0.7471825
9316,0.7016687
9317,0.7051414
9318,0.197339
9319,0.8780581
9320,0.55085
9321,0.4524627
9322,0.34483778
9323,0.2887791
9324,0.32266188
9325,0.79632056
9326,0.41520828
9327,0.933374
9328,0.33325082
9329,0.5898162
9330,0.78053653
9331,0.7357385
9332,0.42414734
9333,0.22074324
9334,0.1907981
9335,0.6310055
9336,0.5812163
9337,0.5102983
9338,0.40525678
9339,0.536931
9340,0.36949208
9341,0.7083239
9342,0.6794356
9343,0.5370974
9344,0.56637377
9345,0.114048295
9346,0.8918958
9347,0.7568614
9348,0.5270392
9349,0.5472137
9350,0.5734376
9351,0.29038486
9352,0.6145244
9353,0.4464754
9354,0.9224205
9355,0.41996047
9356,0.3361318
9357,0.77910894
9358,0.51602185
9359,0.13456178
9360,0.25511086
9361,0.6689575
9362,0.67595136
9363,0.5355949
9364,0.6696582
9365,0.58275795
9366,0.65423775
9367,0.7677456
9368,0.58110964
9369,0.48967552
9370,0.24643934
9371,0.41942906
9372,0.28262168
9373,0.26467147
9374,0.6910831
9375,0.5327616
9376,0.4091279
9377,0.27471295
9378,0.5474624
9379,0.5412072
9380,0.68658906
9381,0.54076695
9382,0.4633606
9383,0.71838456
9384,0.65650403
9385,0.2348234
9386,0.49517095
9387,0.84278995
9388,0.67829186
9389,0.85177463
9390,0.38273785
9391,0.8265741
9392,0.7559514
9393,0.20084962
9394,0.4007923
9395,0.19131804
9396,0.31187758
9397,0.35072464
9398,0.588453
9399,0.5527307
9400,0.3613927
9401,0.8634769
9402,0.73382634
9403,0.41535822
9404,0.40617138
9405,0.50809896
9406,0.67876637
9407,0.6952088
9408,0.40514037
9409,0.6358506
9410,0.3030591
9411,0.43391192
9412,0.25202084
9413,0.2521788
9414,0.42943573
9415,0.4307697
9416,0.6844934
9417,0.37548277
9418,0.54647666
9419,0.7112632
9420,0.83409786
9421,0.6906277
9422,0.96271616
9423,0.9487647
9424,0.65042245
9425,0.80504274
9426,0.54052615
9427,0.51503277
9428,0.71000654
9429,0.5952309
9430,0.8299633
9431,0.4150006
9432,0.5279775
9434,0.24663629
9435,0.2383876
9436,0.81054085
9437,0.4907614
9438,0.7660378
9439,0.638099
9440,0.633891
9441,0.96770346
9442,0.9962276
9443,0.39008886
9444,0.46429104
9445,0.28984767
9446,0.5559451
9447,0.24675825
9448,0.4954749
9449,0.80430883
9450,0.5507584
9451,0.3489886
9452,0.62177867
9453,0.6623235
9454,0.47131893
9455,0.1625597
9456,0.20146903
9457,0.78439206
9458,0.5942221
9459,0.6628679
9460,0.9436341
9461,0.48390773
9462,0.8269937
9463,0.5187595
9464,0.5251725
9465,0.790457
9466,0.9618922
9467,0.503969
9468,0.6482491
9469,0.5587939
9470,0.6245661
9471,0.2220315
9472,0.5511463
9473,0.8504697
9474,0.49134666
9475,0.5230868
9476,0.9676011
9477,0.37032977
9478,0.70255834
9479,0.48920846
9480,0.25942114
9481,0.58192694
9482,0.87553823
9483,0.8733238
9484,0.4256873
9485,0.8928659
9486,0.1259453
9487,0.50197655
9488,0.363811
9489,0.76108617
9490,0.44625953
9491,0.47872007
9492,0.41941598
9493,0.7519794
9494,0.4837255
9495,0.32791054
9496,0.27813625
9497,0.29926315
9498,0.47678974
9499,0.20037515
9500,0.3151643
9501,0.6614939
9502,0.5735229
9503,0.5513602
9504,0.49342093
9505,0.79446477
9506,0.6044766
9507,0.78398204
9508,0.5599655
9509,0.4416306
9510,0.65748256
9511,0.5482202
9512,0.4656685
9513,0.8877524
9514,0.64262486
9515,0.9531932
9516,0.41985738
9517,0.42972797
9518,0.48817104
9519,0.36171964
9520,0.37461695
9521,0.6307225
9522,0.28812125
9523,0.678522
9524,0.46310464
9525,0.74849707
9526,0.45340356
9527,0.5512824
9528,0.47846144
9529,0.69497204
9530,0.7410761
9531,0.4956419
9532,0.30625674
9533,0.3784472
9534,0.719594
9535,0.4128746
9536,0.75084823
9537,0.25334474
9538,0.677471
9539,0.53206694
9540,0.26703408
9541,0.57018316
9542,0.20932448
9543,0.4037931
9544,0.27020895
9545,0.21446092
9546,0.19889675
9547,0.61304826
9548,0.37335885
9549,0.53241754
9550,0.6388592
9551,0.7883464
9552,0.7095877
9553,0.65558267
9554,0.27456385
9555,0.44401094
9556,0.5989661
9557,0.45475087
9558,0.949506
9559,0.6225978
9560,0.55556005
9561,0.60282874
9562,0.588536
9563,0.25907367
9564,0.3879645
9565,0.38866213
9566,0.5222862
9567,0.8564145
9568,0.19652437
9569,0.7458996
9570,0.50979185
9571,0.8190027
9572,0.3887578
9573,0.31953156
9574,0.7534685
9575,0.3736438
9576,0.5527949
9577,0.2367822
9578,0.8984606
9579,0.40549782
9580,0.4021076
9581,0.43905807
9582,0.2767718
9583,0.463914
9584,0.44616762
9585,0.37506366
9586,0.33063588
9587,0.6933276
9588,0.4955434
9589,0.8079309
9590,0.66649216
9591,0.49488562
9592,0.51638895
9593,0.6262915
9594,0.92433643
9595,0.87856746
9596,0.72809845
9597,0.52451706
9598,0.6090095
9599,0.50707203
9600,0.2960441
9601,0.47826186
9602,0.4099451
9603,0.7798081
9604,0.4211074
9605,0.49196982
9606,0.80574596
9607,0.9690636
9608,0.70684475
9609,0.7183137
9610,0.7592908
9611,0.63109577
9612,0.39156002
9613,0.7277485
9614,0.19380943
9615,0.8824902
9616,0.6736471
9617,0.7102702
9618,0.8620849
9619,0.7025783
9620,0.31785846
9621,0.46507695
9622,0.63201123
9623,0.6222531
9624,0.8877672
9625,0.8061333
9626,0.4660532
9627,0.8614132
9628,0.7970736
9629,0.4107926
9630,0.64652765
9631,0.5539783
9632,0.33723417
9633,0.5773597
9634,0.36850357
9635,0.5753052
9636,0.53685206
9637,0.34832922
9638,0.3644726
9639,0.43351078
9640,0.52642417
9641,0.41125685
9642,0.54342824
9643,0.5984237
9644,0.500176
9645,0.7653145
9646,0.46820867
9647,0.69000643
9648,0.8667719
9649,0.6463557
9650,0.8388841
9651,0.6377158
9652,0.90444773
9653,0.16861133
9654,0.5624879
9655,0.35759947
9656,0.46459055
9657,0.23757473
9658,0.5272631
9659,0.7354484
9660,0.8325795
9661,0.5199907
9662,0.26137766
9663,0.6094897
9664,0.43963432
9665,0.41187537
9666,0.5548418
9667,0.80266595
9668,0.2120616
9669,0.9910449
9670,0.81500924
9671,0.8948446
9672,0.49322796
9674,0.9288138
9675,0.74842113
9676,0.3963741
9677,0.3561669
9678,0.39467245
9679,0.59741545
9680,0.47729817
9681,0.36001065
9682,0.8266803
9683,0.7536118
9684,0.49252564
9685,0.22045699
9686,0.52142423
9687,0.64221007
9688,0.35351536
9689,0.44534686
9690,0.28004307
9691,0.522541
9692,0.3661465
9693,0.33288035
9694,0.30289584
9695,0.6498246
9696,0.19841966
9697,0.24738099
9698,0.46368608
9699,0.576993
9700,0.80879235
9701,0.49851426
9702,0.59393895
9703,0.15530883
9704,0.81360793
9705,0.88315237
9706,0.17107923
9707,0.8485901
9708,0.81736726
9709,0.8385564
9710,0.7850182
9711,0.6702975
9712,0.3324806
9713,0.5327649
9714,0.75464857
9715,0.7195232
9716,0.44754577
9717,0.6144164
9718,0.68919086
9719,0.61549056
9720,0.33314782
9721,0.46241328
9722,0.5595932
9723,0.4485141
9724,0.7919481
9725,0.7573899
9726,0.59390366
9727,0.9152764
9728,0.545348
9729,0.64299107
9730,0.62550604
9731,0.38358676
9732,0.27768221
9733,0.70876145
9734,0.41619322
9735,0.18048647
9736,0.47185722
9737,0.42520404
9738,0.98227847
9739,0.79281735
9740,0.35827777
9741,0.7808673
9742,0.49419767
9743,0.7403978
9744,0.7633414
9745,0.38358003
9746,0.60047585
9747,0.30085483
9748,0.51455534
9749,0.29258147
9750,0.7206954
9751,0.5082735
9752,0.4263051
9753,0.56458575
9754,0.7422036
9755,0.96476185
9756,0.14269122
9757,0.33206928
9758,0.7027758
9759,0.30248305
9760,0.9450244
9761,0.40956452
9762,0.83910716
9763,0.3914607
9764,0.53240037
9765,0.31708172
9766,0.44251555
9767,0.7385969
9768,0.5903109
9769,0.25019094
9770,0.39237657
9771,0.46876428
9772,0.53785104
9773,0.64668405
9774,0.75787526
9775,0.35997146
9776,0.42572588
9777,0.4619814
9778,0.24077073
9779,0.26399788
9780,0.82487106
9781,0.66863966
9782,0.72840226
9783,0.6626703
9784,0.53201216
9785,0.6103239
9786,0.61925393
9787,0.5081428
9788,0.43451256
9789,0.8389909
9790,0.5718912
9791,0.85684127
9792,0.51365584
9793,0.43873662
9794,0.67420256
9795,0.4050379
9796,0.62232506
9797,0.48253754
9798,0.6668957
9799,0.5270294
9800,0.6085797
9801,0.7167105
9802,0.21908186
9803,0.64973867
9804,0.25274387
9805,0.7026744
9806,0.25569737
9807,0.36740696
9808,0.23963809
9809,0.6934155
9810,0.58284926
9811,0.7350031
9812,0.6145415
9813,0.83766913
9814,0.556364
9815,0.346878
9816,0.8359219
9817,0.66657525
9818,0.92433375
9819,0.59226656
9820,0.5398349
9821,0.82595885
9822,0.9741504
9823,0.5073597
9824,0.67582506
9825,0.49572912
9826,0.8872855
9827,0.7798218
9828,0.7215883
9829,0.99685717
9830,0.9085477
9831,0.5747734
9832,0.7109638
9833,0.9064056
9834,0.45014182
9835,0.40158203
9836,0.60340357
9837,0.28984204
9838,0.7976293
9839,0.39548966
9840,0.5749486
9841,0.87020504
9842,0.268459
9843,0.5463199
9844,0.52091616
9845,0.5123417
9846,0.7829381
9847,0.8261678
9848,0.5738408
9849,0.5326718
9850,0.32864282
9851,0.43628016
9852,0.75984496
9853,0.39446813
9854,0.27743256
9855,0.5086059
9856,0.54253644
9857,0.21414712
9858,0.29693633
9859,0.7237483
9860,0.79105586
9861,0.795919
9862,0.2640465
9863,0.524978
9864,0.46048686
9865,0.7443329
9866,0.34811345
9867,0.4159842
9868,0.51709276
9869,0.4835501
9870,0.17904142
9871,0.37226695
9872,0.71070415
9873,0.78317326
9874,0.54812914
9875,0.8874027
9876,0.23687145
9877,0.31316164
9878,0.543798
9879,0.30505222
9880,0.6598179
9881,0.57845527
9882,0.5757248
9883,0.46095377
9884,0.76331896
9885,0.51554966
9886,0.3833012
9887,0.397663
9888,0.53101283
9889,0.55598706
9890,0.29589918
9891,0.54156303
9892,0.41113725
9893,0.60514563
9894,0.4716956
9895,0.483847
9896,0.3806939
9897,0.4303222
9898,0.56686443
9899,0.5075273
9900,0.5422524
9901,0.71628827
9902,0.23095594
9903,0.5082252
9904,0.8768762
9905,0.25329083
9906,0.68671286
9907,0.30448738
9908,0.47640967
9909,0.79502124
9910,0.6750305
9911,0.96647155
9912,0.6505713
9913,0.52824086
9914,0.8537605
9915,0.47765067
9916,0.19510233
9917,0.7444363
9918,0.3579778
9919,0.6209661
9920,0.56151056
9921,0.24930812
9922,0.38200983
9923,0.3804244
9924,0.54110277
9925,0.7977274
9926,0.4118473
9927,0.881998
9928,0.7420873
9929,0.4152499
9930,0.42000672
9931,0.17305842
9932,0.78173876
9933,0.52222747
9934,0.6188933
9935,0.76621497
9936,0.38350892
9937,0.92302185
9938,0.43099374
9939,0.69826216
9940,0.31483153
9941,0.22712514
9942,0.807822
9943,0.33733073
9944,0.2844692
9945,0.55349314
9946,0.32861236
9947,0.37627953
9948,0.42959747
9949,0.46192074
9950,0.35039577
9951,0.598103
9952,0.7487684
9953,0.8381313
9954,0.587704
9955,0.395504
9956,0.42570028
9957,0.7399726
9958,0.6269693
9959,0.39932647
9960,0.35412878
9961,0.7388985
9962,0.7261732
9963,0.85376316
9964,0.34531036
9965,0.43341392
9966,0.56523305
9967,0.94830185
9968,0.6057075
9969,0.74816394
9970,0.55383515
9971,0.29757175
9972,0.63009346
9973,0.43927345
9974,0.26497227
9975,0.82120055
9976,0.71176827
9977,0.23250324
9978,0.45540234
9979,0.72644114
9980,0.26087198
9981,0.82182384
9982,0.45926562
9983,0.82149625
9984,0.4067218
9985,0.32310942
9986,0.95387745
9987,0.2786505
9988,0.5475864
9989,0.23761678
9990,0.714894
9991,0.6785877
9992,0.35029235
9993,0.5512942
9994,0.4222266
9995,0.8017537
9996,0.22734578
9997,0.29817858
9998,0.59342194
9999,0.7688757
10000,0.21670368
10001,0.20230229
10002,0.69239074
10003,0.5767485
10004,0.8208585
10005,0.49819064
10006,0.63994354
10007,0.5288698
10008,0.62431914
10009,0.37327954
10010,0.5125465
10011,0.41245148
10012,0.5901375
10013,0.98574036
10014,0.21262053
10015,0.57688135
10016,0.7533075
10017,0.18882023
10018,0.3830448
10019,0.12499875
10020,0.55974376
10021,0.7114364
10022,0.11739467
10023,0.36063626
10024,0.25350374
10025,0.8919854
10026,0.3653363
10027,0.5420181
10028,0.5963485
10029,0.3908502
10030,0.27995563
10031,0.6768746
10032,0.7079141
10033,0.35861242
10034,0.58210886
10035,0.3368984
10036,0.66929984
10037,0.51821315
10038,0.5432058
10039,0.52130455
10040,0.8424076
10041,0.5905132
10042,0.35932735
10043,0.88019013
10044,0.26757213
10045,0.3655155
10046,0.5198683
10047,0.7874208
10048,0.4831706
10049,0.5558467
10050,0.8002923
10051,0.42538098
10052,0.71525025
10053,0.32787403
10054,0.7979802
10055,0.31074536
10056,0.2337787
10057,0.14703652
10058,0.8228332
10059,0.34910738
10060,0.7330611
10061,0.27223366
10062,0.23689362
10063,0.6156619
10064,0.20910232
10065,0.7157685
10066,0.95060766
10067,0.7410588
10068,0.7954193
10069,0.21247405
10070,0.30371764
10071,0.2557813
10072,0.6810746
10073,0.3281465
10074,0.32135326
10075,0.82260376
10076,0.5318978
10077,0.3549361
10078,0.5722039
10079,0.563195
10080,0.6323453
10081,0.8483984
10082,0.44506252
10083,0.95645034
10084,0.9605581
10085,0.5865193
10086,0.4296827
10087,0.4445445
10088,0.8474274
10089,0.47116783
10090,0.95718855
10091,0.98291135
10092,0.8148605
10093,0.8755037
10094,0.42097467
10095,0.7435537
10096,0.48106393
10097,0.67154115
10098,0.65948623
10099,0.4634802
10100,0.4614542
10101,0.89813393
10102,0.72684413
10103,0.22022523
10104,0.59658736
10105,0.604931
10106,0.3594815
10107,0.72634196
10108,0.9866389
10109,0.7805748
10110,0.5413601
10111,0.2213932
10112,0.5304561
10113,0.1695929
10114,0.2724531
10115,0.30267164
10116,0.32076594
10117,0.4002728
10118,0.57807815
10119,0.19745779
10120,0.52303207
10121,0.78829026
10122,0.5427313
10123,0.50305754
10124,0.37280133
10125,0.44376618
10126,0.45312575
10127,0.9603901
10128,0.7484309
10129,0.4190777
10130,0.84494203
10131,0.3602455
10132,0.9652928
10133,0.44708827
10134,0.72057825
10135,0.832154
10136,0.72793764
10137,0.2665211
10138,0.397669
10139,0.88484716
10140,0.263269
10141,0.7288112
10142,0.59741586
10143,0.4854898
10144,0.29278386
10146,0.21544522
10147,0.63973963
10148,0.56961566
10149,0.37393412
10150,0.31134346
10151,0.64872414
10152,0.8423365
10154,0.5301321
10155,0.5804888
10156,0.5612974
10157,0.86997175
10158,0.54022545
10159,0.39920172
10160,0.803888
10161,0.20038109
10162,0.79377514
10163,0.96094745
10164,0.4059912
10165,0.26130444
10166,0.7543233
10167,0.36944053
10168,0.21373704
10169,0.75167346
10170,0.31159356
10171,0.6032706
10172,0.6514954
10173,0.7518867
10174,0.4003725
10175,0.42620242
10176,0.43038172
10177,0.27351546
10178,0.596821
10179,0.5921009
10180,0.44479993
10181,0.8704523
10182,0.30537027
10183,0.4963423
10184,0.88275295
10185,0.6424155
10186,0.65339124
10187,0.8630503
10188,0.7223379
10189,0.8984428
10190,0.6203879
10191,0.71360207
10192,0.47926775
10193,0.2841731
10194,0.7721042
10195,0.33603105
10196,0.29724228
10197,0.47813374
10198,0.58030784
10199,0.49656248
10200,0.85292387
10201,0.6880546
10202,0.42248055
10203,0.7657305
10204,0.890813
10205,0.8114039
10206,0.27832928
10207,0.8436378
10208,0.954555
10209,0.49337393
10210,0.32340264
10211,0.9627745
10212,0.5467694
10213,0.30017856
10214,0.8443168
10215,0.8754335
10216,0.91360104
10217,0.452982
10218,0.40832996
10219,0.7047279
10220,0.307025
10221,0.7196923
10222,0.5891633
10223,0.6415586
10224,0.59475386
10225,0.4263593
10226,0.5082591
10227,0.5950385
10228,0.98370785
10229,0.77719635
10230,0.3846211
10231,0.24771029
10232,0.35955614
10233,0.276752
10234,0.1974776
10235,0.5010232
10236,0.7322778
10237,0.7399153
10238,0.32377407
10239,0.7208145
10240,0.37152433
10241,0.31666633
10242,0.301914
10243,0.95475614
10244,0.49967393
10245,0.59362084
10246,0.48385558
10247,0.5566866
10248,0.25509775
10249,0.29781252
10250,0.6010617
10251,0.8690514
10252,0.243786
10253,0.48057193
10254,0.24898975
10255,0.24833167
10256,0.40787014
10257,0.93171287
10258,0.8190799
10259,0.6250805
10260,0.33344072
10261,0.49487755
10262,0.25804535
10263,0.50493187
10264,0.77898395
10265,0.91691744
10266,0.79591477
10267,0.60953075
10268,0.3131802
10269,0.5395509
10270,0.759326
10271,0.6594222
10272,0.42959672
10273,0.46915045
10274,0.4487846
10275,0.66167563
10276,0.7676735
10277,0.73619497
10278,0.85822564
10279,0.6559283
10280,0.68004143
10281,0.7133044
10282,0.22704966
10283,0.45209792
10284,0.77469605
10285,0.20693834
10286,0.79809743
10287,0.5011502
10288,0.87807125
10289,0.37035474
10290,0.36655638
10291,0.72630596
10292,0.6145078
10293,0.83250576
10294,0.49811912
10295,0.5483305
10296,0.1986707
10297,0.3164605
10298,0.69235116
10299,0.30444756
10300,0.3700348
10301,0.50841206
10302,0.7437415
10303,0.6769807
10304,0.6132059
10305,0.83602536
10306,0.26901707
10307,0.7178679
10308,0.7433441
10309,0.30160522
10310,0.62701976
10311,0.3435972
10312,0.30230734
10313,0.43308166
10314,0.6473294
10315,0.45395437
10316,0.542709
10317,0.47064918
10318,0.7148748
10319,0.7650679
10320,0.7603908
10321,0.77698356
10322,0.6175592
10323,0.812812
10324,0.8324738
10325,0.6424653
10326,0.5470037
10327,0.9362451
10328,0.20618528
10329,0.5431023
10330,0.3324445
10331,0.21016562
10332,0.4391452
10333,0.5045923
10334,0.50381607
10335,0.92560476
10336,0.63065356
10337,0.7076938
10338,0.79672617
10339,0.366611
10340,0.315205
10341,0.18403476
10342,0.32849705
10343,0.63978106
10344,0.7063594
10345,0.3790373
10346,0.54501444
10347,0.53697723
10348,0.18713848
10349,0.54142976
10350,0.7555329
10351,0.72092277
10352,0.27888545
10353,0.4482123
10354,0.59425765
10355,0.299915
10356,0.793318
10357,0.7551873
10358,0.3474128
10359,0.30721155
10360,0.24350028
10361,0.7289984
10362,0.2532188
10363,0.47668955
10364,0.63786554
10365,0.43130624
10366,0.43821484
10367,0.7803744
10368,0.58276993
10369,0.27406192
10370,0.61207736
10371,0.47258902
10372,0.8892168
10373,0.3732786
10374,0.37296316
10375,0.7352118
10376,0.27797297
10377,0.76844066
10378,0.58135515
10379,0.8288526
10380,0.52813476
10381,0.6546916
10382,0.56219417
10383,0.4814184
10384,0.51063085
10385,0.23938069
10386,0.9557121
10387,0.6761946
10388,0.4773119
10389,0.7974887
10390,0.5202336
10391,0.4572214
10392,0.7843015
10393,0.22294693
10394,0.30457452
10395,0.59662515
10396,0.4944857
10397,0.93019176
10398,0.23491979
10399,0.62238556
10400,0.51922107
10401,0.34269893
10402,0.20768997
10403,0.46210864
10404,0.94210327
10405,0.4098504
10406,0.721811
10407,0.93615645
10408,0.25806725
10409,0.9832403
10410,0.50304353
10411,0.95906657
10412,0.63984543
10413,0.19639459
10414,0.38637593
10415,0.32605666
10416,0.7277945
10417,0.6057895
10418,0.6775051
10420,0.4773236
10421,0.26956198
10422,0.8817287
10423,0.5252555
10424,0.90592575
10425,0.52941227
10426,0.3783785
10427,0.71731544
10428,0.61302406
10429,0.93393564
10430,0.5109751
