essay_id,pred
20982,0.42615408
20983,0.93785536
20984,0.5323087
20985,0.548774
20987,0.70993555
20988,0.74047345
20992,0.6982756
20993,0.84146196
20994,0.7326863
20996,0.4433744
20998,0.79075265
20999,0.6863958
21000,0.50044876
21001,0.7563332
21002,0.61304265
21003,0.63910496
21004,0.68328804
21005,0.5646824
21006,0.7169485
21007,0.5887
21008,0.6074443
21009,0.67843384
21010,0.6041511
21012,0.44491902
21013,0.39953354
21014,0.44632846
21015,0.6439171
21016,0.5415667
21017,0.4966678
21020,0.39259374
21021,0.6472885
21022,0.6666683
21023,0.5412741
21024,0.3803417
21025,0.64203674
21026,0.70441383
21028,0.76816016
21029,0.56706554
21030,0.6022022
21031,0.5259236
21032,0.8560485
21033,0.50048834
21034,0.45004448
21035,0.69467497
21036,0.7529309
21037,0.940695
21038,0.6244608
21039,0.5663495
21042,0.76479673
21043,0.80749905
21044,0.7233458
21045,0.617714
21049,0.568749
21051,0.7563614
21052,0.5746925
21053,0.5653518
21054,0.73172194
21055,0.5287035
21056,0.8072584
21057,0.8548979
21058,0.84382963
21059,0.7280216
21060,0.897278
21061,0.41636136
21063,0.6387429
21064,0.65694135
21065,0.76216304
21067,0.8129283
21068,0.64165276
21069,0.6370779
21070,0.78753185
21071,0.64633673
21072,0.6699458
21073,0.6957841
21074,0.7844351
21075,0.65107864
21076,0.7593956
21077,0.62575334
21078,0.57710403
21079,0.5807053
21081,0.6351153
21083,0.7979701
21085,0.70855165
21086,0.61853045
21087,0.4382281
21089,0.61906725
21090,0.7900959
21091,0.35928005
21092,0.6197417
21093,0.79466456
21094,0.8466956
21095,0.78892577
21096,0.57145613
21097,0.73052573
21098,0.81231815
21099,0.71969473
21101,0.48707715
21102,0.5508984
21103,0.3896487
21105,0.70787656
21106,0.71208227
21107,0.67675734
21109,0.6776472
21110,0.7092043
21111,0.61116904
21112,0.58113843
21113,0.5292044
21114,0.656294
21115,0.47345653
21116,0.646201
21118,0.76085037
21119,0.6335796
21120,0.85639495
21122,0.8184857
21123,0.74227256
21126,0.6059085
21127,0.6848682
21129,0.650446
21130,0.86084896
21131,0.6440455
21132,0.66005623
21133,0.6903984
21134,0.67444044
21135,0.7643955
21136,0.73629737
21137,0.69806606
21138,0.5756605
21140,0.22637019
21141,0.43100148
21142,0.50640017
21143,0.7414133
21144,0.58535844
21145,0.61023057
21146,0.7298021
21147,0.7233961
21148,0.6420954
21149,0.66374236
21150,0.60910165
21151,0.6644758
21153,0.45717773
21154,0.59248453
21155,0.6884662
21156,0.73417026
21157,0.8584178
21158,0.7823562
21159,0.7258746
21160,0.6171188
21161,0.6512002
21163,0.5878051
21164,0.8097883
21166,0.54915124
21167,0.84671414
21168,0.77849895
21170,0.7807102
21171,0.9184307
21174,0.74253243
21175,0.8008338
21176,0.57766926
21177,0.41724795
21178,0.6763549
21179,0.49761066
21180,0.6290776
21181,0.665441
21182,0.554872
21183,0.642118
21185,0.67787623
21186,0.7474359
21188,0.55513555
21189,0.61030847
21190,0.7482092
21191,0.47980833
21192,0.6274503
21193,0.6981767
21194,0.70298624
21195,0.72267324
21198,0.6947774
21199,0.7130969
21200,0.8574307
21202,0.61977446
21203,0.80765736
21204,0.61626005
21205,0.55619943
21206,0.6616822
21207,0.77989954
21208,0.7166955
21209,0.7257508
21210,0.6337876
21211,0.8497364
21213,0.4530391
21214,0.6545909
21215,0.6791487
21217,0.63507205
21218,0.84239787
21219,0.7986039
21220,0.54129136
21221,0.55177987
21222,0.40166116
21223,0.6196425
21224,0.7009327
21225,0.8632686
21227,0.709213
21229,0.7377443
21230,0.61846536
21233,0.68737245
21235,0.6811784
21236,0.54566354
21237,0.7186863
21238,0.51330084
21240,0.2594909
21241,0.5653762
21244,0.46592444
21245,0.70429045
21246,0.64070606
21247,0.79190916
21248,0.47476947
21249,0.7205259
21250,0.8038872
21251,0.7111031
21253,0.5096109
21255,0.5794825
21256,0.4335919
21257,0.55809575
21258,0.73625964
21259,0.67486405
21261,0.6844933
21262,0.6812398
21263,0.7613361
21264,0.49727562
21265,0.47945073
21266,0.59071845
21268,0.5294859
21269,0.7485261
21271,0.43924633
21272,0.68451893
21273,0.51033324
21274,0.6363062
21275,0.8253605
21276,0.65934926
21277,0.5054445
21279,0.5649725
21280,0.7951949
21281,0.6217421
21284,0.6356697
21285,0.759933
21286,0.62173384
21287,0.744848
21288,0.75156033
21289,0.6874601
21290,0.57797086
21291,0.76145023
21292,0.69417924
21293,0.4250263
21294,0.4731652
21295,0.6635223
21296,0.71029764
21297,0.6474211
21298,0.4795461
21299,0.7596128
21300,0.8978848
21301,0.2728194
21302,0.72377795
21304,0.80958676
21306,0.6889023
21307,0.39167243
21308,0.5708946
21309,0.70276445
21310,0.5370274
21312,0.648031
21315,0.77780676
21318,0.44941688
21319,0.8269552
21321,0.76018035
21322,0.5649832
21323,0.6691467
21324,0.67196786
21325,0.78633845
21327,0.5966698
21329,0.51980156
21330,0.7816702
21331,0.38610435
21332,0.6136683
21333,0.67508024
21334,0.42112264
21336,0.610845
21338,0.5595221
21339,0.5716071
21340,0.70861685
21342,0.5972083
21343,0.6859351
21344,0.6100119
21345,0.71548635
21346,0.48726642
21347,0.77157813
21348,0.7427892
21350,0.6113755
21351,0.64033806
21352,0.64410317
21354,0.4801049
21355,0.43407065
21356,0.82615787
21357,0.7192383
21358,0.82707435
21360,0.50323045
21361,0.6934757
21364,0.72139484
21365,0.6992453
21366,0.78542006
21367,0.67977226
21369,0.51754194
21370,0.47253245
21373,0.7824889
21374,0.67805314
21375,0.6930336
21377,0.60047406
21379,0.7592617
21380,0.6381262
21382,0.74673396
21383,0.7274017
21384,0.65440977
21385,0.85447174
21386,0.7111282
21387,0.80219305
21388,0.7268905
21389,0.24574818
21390,0.6203434
21391,0.6779849
21392,0.5907709
21393,0.40071747
21394,0.6580854
21397,0.5903161
21398,0.8702152
21399,0.34759745
21403,0.8545976
21404,0.6456039
21405,0.4325831
21407,0.5104778
21408,0.410178
21409,0.69510144
21410,0.500823
21411,0.47249797
21412,0.4874137
21413,0.7505628
21414,0.59478545
21415,0.7042866
21416,0.65407574
21418,0.7436485
21419,0.7053474
21421,0.76420456
21422,0.72422695
21424,0.7302211
21425,0.5530881
21426,0.7236055
21427,0.6293244
21428,0.571707
21429,0.837503
21431,0.5779615
21432,0.73233414
21433,0.71303844
21434,0.5390607
21436,0.6001707
21437,0.67982805
21438,0.6833125
21440,0.70383185
21441,0.7382986
21442,0.6046122
21443,0.6492709
21444,0.31562343
21446,0.5660046
21447,0.68660814
21448,0.7654081
21449,0.44050476
21450,0.5275104
21451,0.74460113
21452,0.6242272
21453,0.6449283
21454,0.7367994
21456,0.759292
21457,0.52817386
21458,0.64409167
21459,0.7580865
21460,0.5007266
21462,0.67092395
21463,0.51759404
21465,0.6146825
21467,0.63845754
21468,0.54974973
21470,0.8023521
21471,0.78745735
21472,0.68395895
21473,0.6108211
21475,0.6026563
21476,0.3576858
21477,0.3274589
21478,0.7924596
21479,0.5962263
21480,0.73384315
21481,0.67884487
21482,0.45503104
21483,0.5908136
21484,0.9215566
21485,0.70627797
21487,0.57856065
21488,0.66526854
21489,0.32398796
21490,0.7207756
21491,0.6881653
21494,0.5840148
21495,0.6521479
21500,0.7473086
21501,0.515801
21502,0.82084215
21503,0.6082056
21505,0.546786
21506,0.72148865
21507,0.7015758
21508,0.8545969
21509,0.5993731
21510,0.829226
21511,0.84836084
21512,0.55904007
21513,0.7229118
21514,0.54454464
21515,0.5990309
21516,0.7208335
21517,0.52333736
21518,0.6110131
21519,0.6852617
21521,0.8556955
21522,0.6431953
21525,0.6100471
21526,0.72371984
21529,0.610655
21530,0.6178275
21531,0.8494141
21532,0.85321486
21533,0.5310068
21535,0.6765599
21536,0.63190526
21537,0.49618584
21539,0.86347014
21540,0.85201114
21541,0.5474081
21542,0.78780925
21544,0.5656659
21545,0.6619334
21546,0.6478181
21547,0.71631014
21548,0.6664751
21549,0.40516597
21550,0.64216167
21552,0.5347057
21553,0.50643533
21554,0.5269369
21555,0.38416484
21556,0.8310935
21557,0.7981012
21558,0.7626727
21559,0.64269716
21560,0.71510607
21561,0.6954142
21563,0.7445875
21564,0.8177064
21566,0.74661404
21567,0.6769051
21568,0.6712385
21569,0.639328
21570,0.616482
21571,0.6180554
21573,0.58344436
21574,0.83586246
21575,0.5669157
21577,0.45616826
21578,0.5483948
21579,0.2931938
21581,0.65194535
21582,0.57891726
21584,0.7470629
21586,0.58567524
21587,0.49308288
21589,0.7055269
21592,0.63284016
21594,0.6703823
21595,0.541478
21596,0.6116637
21598,0.54504716
21599,0.8052804
21601,0.5596404
21603,0.7728196
21604,0.67625624
21605,0.7738558
21606,0.53619754
21607,0.8331772
21608,0.6668094
21609,0.8398631
21610,0.8132685
21611,0.79654014
21613,0.7759036
21615,0.5907673
21617,0.72397363
21618,0.69105667
21619,0.26011637
21620,0.57596606
21621,0.66744566
21623,0.7386174
21624,0.63735056
21626,0.7479383
21628,0.60190105
21629,0.8420532
21630,0.77068293
21633,0.66472673
