essay_id,pred
21058,0.76468384
21059,0.6735246
21060,0.8185898
21061,0.4781257
21063,0.6437632
21064,0.585323
21065,0.73536986
21067,0.78471243
21068,0.64596635
21069,0.6718921
21070,0.777114
21071,0.55917156
21072,0.68234634
21073,0.6833998
21074,0.7858072
21075,0.6619483
21076,0.77306163
21077,0.5155717
21078,0.6560797
21079,0.5914014
21081,0.6531276
21083,0.70312846
21085,0.68092465
21086,0.5317767
21087,0.5250445
21089,0.58923066
21090,0.5946543
21091,0.36498806
21092,0.6854984
21093,0.7545633
21094,0.8127541
21095,0.71073484
21096,0.53253907
21097,0.66140753
21098,0.8303382
21099,0.69575834
21101,0.5080658
21102,0.4208908
21103,0.39807677
21105,0.8021394
21106,0.6460531
21107,0.6687804
21109,0.5570413
21110,0.67206645
21111,0.5708947
21112,0.5564043
21113,0.6030986
21114,0.63625485
21115,0.48093298
21116,0.6956026
21118,0.8087318
21119,0.6672208
21120,0.8774579
21122,0.85242295
21123,0.7561671
21126,0.4306022
21127,0.6327901
21129,0.6565622
21130,0.8072472
21131,0.5620732
21132,0.60701054
21133,0.6354951
21134,0.64804
21135,0.7694983
21136,0.7632273
21137,0.71168613
21138,0.5183392
21140,0.2373932
21141,0.37178534
21142,0.5116953
21143,0.7360862
21144,0.59807533
21145,0.6570871
21146,0.71773934
21147,0.67484456
21148,0.5793899
21149,0.55270183
21150,0.35546783
21151,0.6040227
21153,0.4778677
21154,0.6514639
21155,0.7424823
21156,0.67222327
21157,0.7934796
21158,0.7358948
21159,0.67704064
21160,0.5879152
21161,0.55246377
21163,0.6144674
21164,0.73102087
21166,0.5167536
21167,0.791539
21168,0.74624395
21170,0.7399147
21171,0.70303273
21174,0.7024611
21175,0.7838021
21176,0.47333875
21177,0.39749482
21178,0.5691424
21179,0.54702157
21180,0.635849
21181,0.60067075
21182,0.5051822
21183,0.6563072
21185,0.7441136
21186,0.67652476
21188,0.5557
21189,0.61436325
21190,0.74256486
21191,0.599325
21192,0.55545634
21193,0.66705376
21194,0.73174757
21195,0.6976094
21198,0.6373722
21199,0.6777394
21200,0.8284448
21202,0.70555604
21203,0.7636091
21204,0.63147485
21205,0.3808551
21206,0.5207175
21207,0.66168225
21208,0.78876746
21209,0.71250176
21210,0.5665821
21211,0.77493507
21213,0.5052871
21214,0.49642485
21215,0.6095208
21217,0.4674683
21218,0.82470167
21219,0.7511466
21220,0.52125907
21221,0.46421066
21222,0.37763628
21223,0.6328462
21224,0.5997604
21225,0.80682904
21227,0.6854813
21229,0.6542804
21230,0.5821784
21233,0.62218446
21235,0.4918676
21236,0.5567545
21237,0.7411998
21238,0.52365583
21240,0.28898773
21241,0.57522637
21244,0.44111934
21245,0.7021474
21246,0.55527496
21247,0.77497035
21248,0.5047177
21249,0.6413283
21250,0.7650259
21251,0.7485545
21253,0.542829
21255,0.5639864
21256,0.5224613
21257,0.60490584
21258,0.4777671
21259,0.61060256
21261,0.6244394
21262,0.5789152
21263,0.6947863
21264,0.54872537
21265,0.46556222
21266,0.62461126
21268,0.51011634
21269,0.76326144
21271,0.43174478
21272,0.66952
21273,0.6133297
21274,0.64378643
21275,0.78761655
21276,0.7111007
21277,0.48089647
21279,0.5472742
21280,0.7315795
21281,0.59869826
21284,0.64530325
21285,0.6750888
21286,0.621142
21287,0.67507285
21288,0.71869785
21289,0.7489392
21290,0.56797606
21291,0.6493212
21292,0.7100697
21293,0.3542534
21294,0.3071978
21295,0.67755777
21296,0.6121274
21297,0.54002774
21298,0.44273776
21299,0.7426837
21300,0.8990715
21301,0.16167338
21302,0.7582057
21304,0.7984601
21306,0.60114866
21307,0.5367776
21308,0.55139506
21309,0.6965352
21310,0.50498396
21312,0.5763823
21315,0.78830343
21318,0.2809192
21319,0.8003977
21321,0.77856773
21322,0.45436114
21323,0.67304736
21324,0.6922319
21325,0.80402094
21327,0.53813565
21329,0.5163717
21330,0.5946737
21331,0.3035237
21332,0.55139244
21333,0.6020648
21334,0.36031157
21336,0.59750366
21338,0.579792
21339,0.4961245
21340,0.6699961
21342,0.6921119
21343,0.65296507
21344,0.6627967
21345,0.59280443
21346,0.46834564
21347,0.75696725
21348,0.7015319
21350,0.6235807
21351,0.5754168
21352,0.64540076
21354,0.39880228
21355,0.340861
21356,0.7658082
21357,0.70455664
21358,0.8216549
21360,0.504209
21361,0.6213684
21364,0.66707957
21365,0.63367504
21366,0.7176102
21367,0.6079767
21369,0.4308147
21370,0.41410112
21373,0.7352907
21374,0.66732794
21375,0.588802
21377,0.5561019
21379,0.7761456
21380,0.5904645
21382,0.72451174
21383,0.6905053
21384,0.5599277
21385,0.8316052
21386,0.6505143
21387,0.7688353
21388,0.73647875
21389,0.18843889
21390,0.61401457
21391,0.6295866
21392,0.6079395
21393,0.44555327
21394,0.5922957
21397,0.5665738
21398,0.8648993
21399,0.39914116
21403,0.81847066
21404,0.5982747
21405,0.5425695
21407,0.49530017
21408,0.36503404
21409,0.668472
21410,0.63016075
21411,0.47377548
21412,0.44830367
21413,0.79753673
21414,0.6055121
21415,0.65333945
21416,0.7193787
21418,0.68323267
21419,0.56217307
21421,0.7948513
21422,0.64282066
21424,0.71672297
21425,0.48871663
21426,0.74341255
21427,0.66019076
21428,0.51588714
21429,0.9070075
21431,0.63356584
21432,0.7854759
21433,0.715446
21434,0.49395263
21436,0.60441446
21437,0.6580894
21438,0.5629008
21440,0.71563405
21441,0.72742075
21442,0.64292985
21443,0.5796677
21444,0.3593672
21446,0.4632032
21447,0.54881835
21448,0.47415736
21449,0.40603876
21450,0.557004
21451,0.6843134
21452,0.39794526
21453,0.670979
21454,0.70734787
21456,0.6938958
21457,0.5467745
21458,0.66217095
21459,0.7352225
21460,0.36513203
21462,0.6361187
21463,0.2742849
21465,0.64066505
21467,0.5591862
21468,0.5549051
21470,0.79038084
21471,0.7482051
21472,0.6706375
21473,0.57646585
21475,0.53136814
21476,0.3384379
21477,0.23477069
21478,0.7660134
21479,0.61574405
21480,0.69197637
21481,0.67260325
21482,0.5010895
21483,0.61019564
21484,0.88709295
21485,0.7031845
21487,0.59074324
21488,0.73870414
21489,0.3842285
21490,0.6858285
21491,0.6819136
21494,0.69131917
21495,0.48846975
21500,0.73536676
21501,0.62104136
21502,0.737436
21503,0.57437885
21505,0.522612
21506,0.695633
21507,0.597735
21508,0.8698647
21509,0.44699278
21510,0.84404314
21511,0.5514204
21512,0.41898352
21513,0.8105357
21514,0.46403912
21515,0.61956364
21516,0.706872
21517,0.5591319
21518,0.6156921
21519,0.6406899
21521,0.8274086
21522,0.6713374
21525,0.56815624
21526,0.68717563
21529,0.5607774
21530,0.5691303
21531,0.83257484
21532,0.7726329
21533,0.47280744
21535,0.7146674
21536,0.5817793
21537,0.5296002
21539,0.8699629
21540,0.79601914
21541,0.6419628
21542,0.7416665
21544,0.5853339
21545,0.7027323
21546,0.63641137
21547,0.6527394
21548,0.60382766
21549,0.31426418
21550,0.6465758
21552,0.5464125
21553,0.49119082
21554,0.44808212
21555,0.31654182
21556,0.81686664
21557,0.7806243
21558,0.7344928
21559,0.5507642
21560,0.75583386
21561,0.51191264
21563,0.8085719
21564,0.79675734
21566,0.70218885
21567,0.6850281
21568,0.73998266
21569,0.51058465
21570,0.52992964
21571,0.57717896
21573,0.6239856
21574,0.7850102
21575,0.32433724
21577,0.5860916
21578,0.50583476
21579,0.3355589
21581,0.5664866
21582,0.6100745
21584,0.66693354
21586,0.5497347
21587,0.44359583
21589,0.6593237
21592,0.65382975
21594,0.5691882
21595,0.55726546
21596,0.61938894
21598,0.4486482
21599,0.71409327
21601,0.52033657
21603,0.54416853
21604,0.67147326
21605,0.60793895
21606,0.47609586
21607,0.8405957
21608,0.62930197
21609,0.8354202
21610,0.8116274
21611,0.85271025
21613,0.79032946
21615,0.5510364
21617,0.65163654
21618,0.5480819
21619,0.27183416
21620,0.6835361
21621,0.6815259
21623,0.6668405
21624,0.45373476
21626,0.70658845
21628,0.52082044
21629,0.76930964
21630,0.7073583
21633,0.65762305
