essay_id,y_pred
174,0.6183561086654663
175,0.6112682819366455
176,0.693819522857666
177,0.5408602356910706
178,0.5916906595230103
179,0.5620293617248535
180,0.6793054342269897
181,0.7890303134918213
182,0.4676423668861389
183,0.7433993816375732
184,0.5068196058273315
185,0.6162019371986389
186,0.6058405637741089
187,0.19025860726833344
188,0.5768019556999207
189,0.2706499397754669
190,0.6510300636291504
191,0.505690336227417
192,0.7964233756065369
193,0.7297868132591248
194,0.8392148613929749
195,0.30296579003334045
196,0.5829888582229614
197,0.6589922308921814
198,0.7399037480354309
199,0.8987293839454651
200,0.626620352268219
201,0.6856331825256348
202,0.611277163028717
203,0.6594496965408325
204,0.6111971139907837
205,0.8594579696655273
206,0.6749414205551147
207,0.5069509148597717
208,0.38871893286705017
209,0.38920027017593384
210,0.7158311009407043
211,0.3403267562389374
212,0.4145984351634979
213,0.44326484203338623
214,0.6160982847213745
215,0.8486319780349731
216,0.6406600475311279
217,0.7985919713973999
218,0.5838395953178406
219,0.6233564615249634
220,0.7745232582092285
221,0.4277234375476837
222,0.7256124019622803
223,0.619106650352478
224,0.5563886761665344
225,0.8375797867774963
226,0.5102128982543945
227,0.6366429924964905
228,0.5749104619026184
229,0.4917776882648468
230,0.7072370648384094
231,0.510373592376709
232,0.8537545204162598
233,0.4917163848876953
234,0.6362777352333069
235,0.4647861421108246
236,0.32021036744117737
237,0.6000944972038269
238,0.5359118580818176
239,0.6195736527442932
240,0.5700021982192993
241,0.36874276399612427
242,0.6744287610054016
243,0.7494188547134399
244,0.5010643005371094
245,0.2845113277435303
246,0.8836637735366821
247,0.727840781211853
248,0.7117395401000977
249,0.6028598546981812
250,0.5971955060958862
251,0.7602196931838989
252,0.5837040543556213
253,0.43881699442863464
254,0.8007729649543762
255,0.5352371335029602
256,0.5215280652046204
257,0.6968540549278259
258,0.789958655834198
259,0.734692394733429
260,0.5628783702850342
261,0.7223629355430603
262,0.4158538579940796
263,0.8217654228210449
264,0.6109191179275513
265,0.706101655960083
266,0.7012872099876404
267,0.7927868962287903
268,0.47967296838760376
269,0.6318659782409668
270,0.5600842237472534
271,0.5396395921707153
272,0.8115870952606201
273,0.5414837002754211
274,0.6890118718147278
275,0.7295562028884888
276,0.47776520252227783
277,0.7154940962791443
278,0.5795176029205322
279,0.7565138339996338
280,0.6894277930259705
281,0.4168459177017212
282,0.5754022598266602
283,0.3326680064201355
284,0.5106857419013977
285,0.8174813985824585
286,0.2870997190475464
287,0.8159471154212952
288,0.6266509890556335
289,0.6879404783248901
290,0.8244013786315918
291,0.7864477634429932
292,0.8348769545555115
293,0.38918212056159973
294,0.6941064596176147
295,0.6253487467765808
296,0.6850361824035645
297,0.8129092454910278
298,0.5990697145462036
299,0.5215449333190918
300,0.7857897877693176
301,0.6495753526687622
302,0.8823044300079346
303,0.7380635738372803
304,0.7278562784194946
305,0.7398905754089355
306,0.69797283411026
307,0.6265230178833008
308,0.17413905262947083
309,0.5917462706565857
310,0.6249832510948181
311,0.601754903793335
312,0.4444226026535034
314,0.6584570407867432
315,0.7589743733406067
316,0.8153558969497681
317,0.8074172139167786
318,0.6359039545059204
319,0.6912429332733154
320,0.539993941783905
321,0.7547417879104614
322,0.5219171643257141
323,0.6111390590667725
324,0.6146152019500732
325,0.6918181777000427
326,0.9010528326034546
327,0.5237056016921997
328,0.6079671382904053
329,0.4769293963909149
330,0.8590470552444458
331,0.7794367074966431
332,0.5898044109344482
333,0.6648500561714172
334,0.8714630007743835
335,0.6144393682479858
336,0.8341914415359497
337,0.6321566104888916
338,0.32304108142852783
339,0.756901204586029
340,0.70436692237854
341,0.5211938619613647
342,0.7222336530685425
343,0.6258220076560974
345,0.6309868693351746
346,0.8941363096237183
347,0.4311620593070984
348,0.4946674406528473
349,0.4896000921726227
350,0.5421101450920105
351,0.597602903842926
352,0.355051726102829
353,0.2582255005836487
354,0.537253737449646
355,0.34281226992607117
356,0.5627505779266357
357,0.5578638911247253
358,0.3797318637371063
359,0.1470755934715271
360,0.4057694375514984
361,0.794384777545929
362,0.7538242936134338
363,0.5292274951934814
364,0.896835446357727
365,0.7959923148155212
366,0.606209933757782
367,0.6512263417243958
368,0.6350231170654297
369,0.4857689440250397
370,0.8976728916168213
371,0.5923219323158264
372,0.7864250540733337
373,0.5681554079055786
374,0.6326436400413513
375,0.26161155104637146
376,0.6293242573738098
377,0.8032458424568176
378,0.7431060075759888
379,0.6623480916023254
380,0.5800548195838928
381,0.7701985239982605
382,0.5095545649528503
383,0.7296842336654663
384,0.4412985146045685
385,0.8889819383621216
386,0.5976819396018982
387,0.6841000914573669
388,0.49671027064323425
389,0.5938564538955688
390,0.6618073582649231
391,0.8260534405708313
392,0.6262399554252625
393,0.5612465143203735
394,0.30682042241096497
395,0.3434039056301117
396,0.5542845129966736
397,0.8304898142814636
398,0.7257319688796997
399,0.6892810463905334
400,0.6496766805648804
401,0.29829391837120056
402,0.5254135727882385
403,0.6108546853065491
404,0.6128882169723511
405,0.8941969275474548
406,0.6841713190078735
407,0.5632166266441345
408,0.606151819229126
409,0.5060125589370728
410,0.5455901026725769
411,0.846830427646637
412,0.762785017490387
413,0.6753262281417847
414,0.5651648640632629
415,0.5236651301383972
416,0.3370113670825958
417,0.4275895059108734
418,0.8404539823532104
419,0.4091789126396179
420,0.5003193020820618
421,0.4010021984577179
422,0.4589672088623047
423,0.7290553450584412
424,0.7729648947715759
425,0.6947919130325317
426,0.6954367160797119
427,0.8638048768043518
428,0.4985298216342926
429,0.6575092077255249
430,0.803253173828125
431,0.804111897945404
432,0.6112616062164307
433,0.7592265009880066
434,0.4537399411201477
435,0.8387511968612671
436,0.7008849382400513
437,0.6282853484153748
438,0.5500302910804749
439,0.6254115104675293
440,0.5521158576011658
441,0.7442882061004639
442,0.6894466280937195
443,0.3997848927974701
444,0.6788908839225769
445,0.3838450610637665
446,0.8061788082122803
447,0.8450270295143127
448,0.7305080890655518
449,0.10055645555257797
450,0.4708615839481354
451,0.5467180013656616
452,0.38929224014282227
453,0.7137390375137329
454,0.6736646890640259
455,0.17297455668449402
456,0.492042601108551
457,0.7919555902481079
458,0.5859262943267822
459,0.517151951789856
460,0.752391517162323
461,0.6317095756530762
462,0.6582121253013611
463,0.7037035822868347
464,0.4363183081150055
465,0.5764156579971313
466,0.5818583965301514
467,0.6084124445915222
468,0.3533991277217865
469,0.7587502002716064
470,0.598822295665741
471,0.4904239773750305
472,0.7919416427612305
473,0.3599427044391632
474,0.2445845752954483
475,0.7643595933914185
476,0.5748307108879089
477,0.39548632502555847
478,0.657684326171875
479,0.8077484965324402
480,0.5917897820472717
481,0.7635807394981384
482,0.6611334681510925
483,0.6062252521514893
484,0.5532053112983704
485,0.7306446433067322
486,0.7658106088638306
487,0.5291570425033569
488,0.6125891208648682
489,0.7949414253234863
490,0.7786329984664917
491,0.5466974973678589
492,0.5273298621177673
493,0.44207316637039185
494,0.7380117774009705
495,0.5963545441627502
496,0.6165154576301575
497,0.8103517293930054
498,0.8053645491600037
499,0.7140308022499084
500,0.7221854329109192
501,0.5399936437606812
502,0.21719199419021606
503,0.39622125029563904
504,0.8409085869789124
505,0.6902469992637634
506,0.42640000581741333
507,0.8696331977844238
508,0.6220654845237732
509,0.7499207258224487
510,0.5531728267669678
511,0.4828703999519348
512,0.4566684365272522
513,0.6471708416938782
514,0.49480247497558594
515,0.43725910782814026
516,0.7702874541282654
517,0.5791975855827332
518,0.5875004529953003
519,0.8000832200050354
520,0.41313302516937256
521,0.3555589020252228
522,0.7702742218971252
523,0.7434230446815491
524,0.6259445548057556
525,0.6363721489906311
526,0.5510879755020142
527,0.5018191933631897
528,0.3652834892272949
529,0.3977648615837097
530,0.6512731313705444
531,0.6019353270530701
532,0.5737023949623108
533,0.7181755900382996
534,0.9404935240745544
535,0.5447457432746887
536,0.6456789374351501
537,0.5838340520858765
538,0.4654586911201477
539,0.47019562125205994
540,0.464606910943985
541,0.5710224509239197
542,0.8461585640907288
543,0.5065635442733765
544,0.6429445147514343
545,0.16567747294902802
546,0.354031503200531
547,0.6528111696243286
548,0.6824184656143188
549,0.6554513573646545
550,0.8781970739364624
551,0.5986611843109131
552,0.3643150329589844
553,0.6143589019775391
554,0.6275607347488403
555,0.8356533050537109
556,0.7789513468742371
557,0.7899258136749268
558,0.8011584281921387
559,0.7907562255859375
560,0.6581406593322754
561,0.5523635745048523
562,0.785451352596283
563,0.391245573759079
564,0.7564119100570679
565,0.7354040145874023
566,0.46261754631996155
567,0.40896689891815186
568,0.6538267731666565
569,0.4976012706756592
570,0.7534695863723755
571,0.6875778436660767
572,0.8683057427406311
573,0.8674559593200684
574,0.4084167182445526
575,0.7452450394630432
576,0.6141295433044434
577,0.30249935388565063
578,0.38678526878356934
579,0.5512040853500366
580,0.7160906195640564
581,0.6362131834030151
582,0.7161373496055603
583,0.7036094665527344
584,0.6817564368247986
585,0.899917721748352
586,0.5539985299110413
587,0.637297511100769
588,0.8120822310447693
589,0.23335783183574677
590,0.255756676197052
591,0.5830098986625671
592,0.5423970222473145
593,0.6548409461975098
594,0.4326780438423157
595,0.6473294496536255
596,0.3147745430469513
597,0.7540673613548279
598,0.5542894601821899
599,0.7025832533836365
600,0.3507089614868164
601,0.41944366693496704
602,0.4845161437988281
603,0.9097984433174133
604,0.6351891160011292
605,0.3593067526817322
606,0.663584291934967
607,0.682619571685791
608,0.622198224067688
609,0.46208301186561584
610,0.5348630547523499
611,0.5983263850212097
612,0.7382252216339111
613,0.5757405757904053
614,0.5629947185516357
615,0.7562557458877563
616,0.4432291090488434
617,0.6818480491638184
618,0.7558289170265198
619,0.9060121774673462
620,0.3720822036266327
621,0.23839670419692993
622,0.5250745415687561
623,0.3122985064983368
624,0.5853034853935242
625,0.6926709413528442
626,0.4810308814048767
627,0.4458619952201843
628,0.5507761240005493
629,0.7399492859840393
630,0.6892242431640625
631,0.357756644487381
632,0.7174190878868103
633,0.6361321806907654
634,0.3331301510334015
635,0.7485613226890564
636,0.6456098556518555
637,0.5951173901557922
638,0.5823601484298706
639,0.33623459935188293
640,0.44080641865730286
641,0.4605998396873474
642,0.655440092086792
643,0.8267204165458679
644,0.6130084991455078
645,0.5711467862129211
646,0.5485915541648865
647,0.5526022911071777
648,0.3678351938724518
649,0.5344201922416687
650,0.7600066065788269
651,0.6040949821472168
652,0.44082584977149963
653,0.48710495233535767
654,0.7938608527183533
655,0.4308485686779022
656,0.5506954789161682
657,0.5329235196113586
658,0.5486730337142944
659,0.6848114132881165
660,0.7745003700256348
661,0.5393061637878418
662,0.4300740957260132
663,0.596733808517456
664,0.734356701374054
665,0.35871028900146484
666,0.6549179553985596
667,0.6018307209014893
668,0.7527622580528259
669,0.6980789303779602
670,0.6637529730796814
671,0.582599401473999
672,0.6905519366264343
673,0.27511066198349
674,0.4252825379371643
675,0.5388729572296143
676,0.3925139904022217
677,0.5167531967163086
678,0.6544504165649414
679,0.5623998045921326
680,0.7080105543136597
681,0.5481969714164734
682,0.7731542587280273
683,0.774777889251709
684,0.5875158905982971
685,0.6935029625892639
686,0.6134665608406067
687,0.45566487312316895
688,0.5871977806091309
689,0.6334900856018066
690,0.6472064256668091
691,0.26274359226226807
692,0.2561908960342407
693,0.5395253300666809
694,0.5931472778320312
695,0.6289039850234985
696,0.48192182183265686
697,0.6778191924095154
698,0.4049646258354187
699,0.9412927627563477
700,0.40759187936782837
701,0.6190220713615417
702,0.3484306335449219
703,0.6931586861610413
704,0.41419440507888794
705,0.6582414507865906
706,0.6916365623474121
707,0.5081987380981445
708,0.6064776182174683
709,0.8008778691291809
710,0.6784570813179016
711,0.7385826706886292
712,0.5819819569587708
713,0.560746431350708
714,0.7314140796661377
715,0.2849782705307007
716,0.5709382891654968
717,0.5542917251586914
718,0.7605485320091248
719,0.3981209099292755
720,0.7492695450782776
721,0.6315605044364929
722,0.87789386510849
723,0.8037079572677612
724,0.44192221760749817
725,0.3227085769176483
726,0.5600079894065857
727,0.3320643901824951
728,0.49427080154418945
729,0.4248819649219513
730,0.8439241647720337
731,0.7030788064002991
732,0.5318145751953125
733,0.35481852293014526
734,0.7856777906417847
735,0.7391248941421509
736,0.6460809707641602
737,0.7263789772987366
738,0.5077614188194275
739,0.645649254322052
740,0.6307014226913452
741,0.6034826636314392
742,0.7979781627655029
743,0.7641244530677795
744,0.5621762275695801
745,0.6496810913085938
746,0.5567421913146973
747,0.4834578037261963
748,0.6628860235214233
749,0.7650930285453796
750,0.6155659556388855
751,0.5351694226264954
752,0.41153484582901
753,0.43058285117149353
754,0.713462233543396
755,0.7912691235542297
756,0.5127230882644653
757,0.7432645559310913
758,0.5733529925346375
759,0.7230912446975708
760,0.5817771553993225
761,0.5338804125785828
762,0.7874417304992676
763,0.4770018458366394
764,0.8138003349304199
765,0.4403976500034332
766,0.39819347858428955
767,0.5940238237380981
768,0.5392929911613464
769,0.8348647356033325
770,0.5374467372894287
771,0.5955871939659119
772,0.7992775440216064
773,0.7390881180763245
774,0.6513936519622803
775,0.43834608793258667
776,0.42470136284828186
777,0.808376133441925
778,0.725352942943573
779,0.6526880860328674
780,0.6970614194869995
781,0.7606548070907593
782,0.8044242858886719
783,0.4519311189651489
784,0.8526138067245483
785,0.6114400029182434
786,0.5716550350189209
787,0.6839749217033386
788,0.5050051212310791
789,0.46204376220703125
790,0.6561196446418762
791,0.49749431014060974
792,0.6494571566581726
793,0.7907740473747253
794,0.6047736406326294
795,0.6381208896636963
796,0.6087971329689026
797,0.7609894871711731
798,0.8242799639701843
799,0.4874674081802368
800,0.6872997879981995
801,0.7576202750205994
802,0.5772088170051575
803,0.5026435256004333
804,0.40953993797302246
805,0.6618422269821167
806,0.4571216404438019
807,0.76153564453125
808,0.4576263129711151
809,0.7262467741966248
810,0.5611437559127808
811,0.5991064310073853
812,0.4636906385421753
813,0.4250936806201935
814,0.5864507555961609
815,0.773655116558075
816,0.6430436968803406
817,0.8447108268737793
818,0.5201137661933899
819,0.46438026428222656
820,0.349950909614563
821,0.6122699975967407
822,0.6196348667144775
823,0.551880419254303
824,0.7473266124725342
825,0.3871903419494629
826,0.7543094754219055
827,0.22195184230804443
828,0.8620608448982239
829,0.649924099445343
830,0.5866260528564453
831,0.587370753288269
832,0.19280341267585754
833,0.7680439949035645
834,0.8456398844718933
835,0.7164020538330078
836,0.5330681204795837
837,0.6347537040710449
838,0.23074381053447723
839,0.8043953776359558
840,0.5803757905960083
841,0.3683864176273346
842,0.6661656498908997
843,0.4740062355995178
844,0.5412951707839966
845,0.724979817867279
846,0.4649026095867157
847,0.8859866261482239
848,0.4293084442615509
849,0.4261719286441803
850,0.7310328483581543
851,0.7731565833091736
852,0.7687811255455017
853,0.7177547216415405
854,0.6600674390792847
855,0.533145546913147
856,0.6929101347923279
857,0.3546760678291321
858,0.7152413725852966
859,0.8555375337600708
860,0.6165103316307068
861,0.5835976600646973
862,0.6805712580680847
863,0.8858548402786255
864,0.7076276540756226
865,0.5100968480110168
866,0.4831019937992096
867,0.46275225281715393
868,0.7926018834114075
869,0.3098294138908386
870,0.6359870433807373
871,0.7738193273544312
872,0.5592901706695557
873,0.5345929861068726
874,0.8558711409568787
875,0.9027320742607117
876,0.5302386283874512
877,0.7855148911476135
878,0.6032282114028931
879,0.6296805143356323
880,0.6646633148193359
881,0.5706337094306946
882,0.6131566762924194
883,0.6734225153923035
884,0.509753942489624
885,0.5190091133117676
886,0.7753151059150696
887,0.6160298585891724
888,0.7404578328132629
889,0.5285156965255737
890,0.6099539995193481
891,0.8240835070610046
892,0.8325755000114441
893,0.2942192256450653
894,0.5376508831977844
895,0.8394485712051392
896,0.4698614776134491
897,0.821060061454773
898,0.60689377784729
899,0.5669422745704651
900,0.7220618724822998
901,0.4388395845890045
902,0.6269800662994385
903,0.4680928587913513
904,0.5160338878631592
905,0.35632774233818054
906,0.7834540605545044
907,0.6722729206085205
908,0.8144236207008362
909,0.7681806683540344
910,0.6695085167884827
911,0.36114224791526794
912,0.8336247205734253
913,0.8612191677093506
914,0.5795538425445557
915,0.7887948751449585
916,0.863467812538147
917,0.4541916847229004
918,0.8567178845405579
919,0.6526617407798767
920,0.7044512629508972
921,0.5067682266235352
922,0.5705364942550659
923,0.425202876329422
924,0.6225756406784058
925,0.5417715311050415
926,0.4304191768169403
927,0.4713391661643982
928,0.6936377882957458
929,0.7097059488296509
930,0.48517996072769165
931,0.5417169332504272
932,0.8753262758255005
933,0.4802093505859375
934,0.6201369166374207
935,0.7921028733253479
936,0.38332599401474
937,0.8121150135993958
938,0.8059067130088806
939,0.3499636650085449
940,0.568678081035614
941,0.8119534850120544
942,0.7425675392150879
943,0.6501619219779968
944,0.4111921191215515
945,0.5010433197021484
946,0.7009371519088745
947,0.7630654573440552
948,0.6919141411781311
949,0.5773610472679138
950,0.7377718687057495
951,0.6307277083396912
952,0.6817108988761902
953,0.7710010409355164
954,0.7663637399673462
955,0.5779390931129456
956,0.6018137335777283
957,0.6443384289741516
958,0.5027264952659607
959,0.7080023884773254
960,0.33455997705459595
961,0.6140541434288025
962,0.6776013970375061
963,0.43949368596076965
964,0.8106301426887512
965,0.5566239356994629
966,0.4048979580402374
967,0.765998899936676
968,0.580375075340271
969,0.5321308374404907
970,0.90965735912323
971,0.632611870765686
972,0.5860459804534912
973,0.358193576335907
974,0.16873566806316376
975,0.534165620803833
976,0.501091718673706
977,0.4858759939670563
978,0.4774627089500427
979,0.7954038977622986
980,0.7868364453315735
981,0.5343934297561646
982,0.583564043045044
983,0.7515867948532104
984,0.5756180882453918
985,0.7363353371620178
986,0.8545471429824829
987,0.6284982562065125
988,0.5864815711975098
989,0.7032959461212158
990,0.5509955883026123
991,0.3800707459449768
992,0.23154334723949432
993,0.481840044260025
994,0.6899862885475159
995,0.2697215676307678
996,0.5697494745254517
997,0.7524898648262024
998,0.7990773916244507
999,0.8970281481742859
1000,0.9611100554466248
1001,0.5165151953697205
1002,0.5822427868843079
1003,0.5790823698043823
1004,0.36083394289016724
1005,0.4934392273426056
1006,0.7635565400123596
1007,0.6787384152412415
1008,0.669532835483551
1009,0.6922785639762878
1010,0.43884196877479553
1011,0.7536293864250183
1012,0.6882758736610413
1013,0.43861985206604004
1014,0.6540068984031677
1015,0.706732988357544
1016,0.4967142641544342
1017,0.6522300243377686
1018,0.8738902807235718
1019,0.6702933311462402
1020,0.3976070284843445
1021,0.6460149884223938
1022,0.8789738416671753
1023,0.38029783964157104
1024,0.7014607787132263
1025,0.6207953691482544
1026,0.6903694272041321
1027,0.5915138721466064
1028,0.8321419358253479
1029,0.7542770504951477
1030,0.39137396216392517
1031,0.6598277688026428
1032,0.7010753750801086
1033,0.8596189022064209
1034,0.6472852230072021
1035,0.5360285639762878
1036,0.6221957802772522
1037,0.40454399585723877
1038,0.8358848690986633
1039,0.5466045141220093
1040,0.3420630991458893
1041,0.36561378836631775
1042,0.5720292329788208
1043,0.8137105703353882
1044,0.4494423270225525
1045,0.6122774481773376
1046,0.6069129705429077
1047,0.8392902612686157
1048,0.8186953663825989
1049,0.7629116773605347
1050,0.8507217168807983
1051,0.45478126406669617
1052,0.648623526096344
1053,0.6241880059242249
1054,0.5588643550872803
1055,0.5933785438537598
1056,0.36431607604026794
1057,0.7614400386810303
1058,0.5848985314369202
1059,0.3739718198776245
1060,0.4677991569042206
1061,0.6052041053771973
1062,0.5487807989120483
1063,0.728392481803894
1064,0.8077017664909363
1065,0.39759913086891174
1066,0.7396933436393738
1067,0.6113709211349487
1068,0.7409847378730774
1069,0.7086805701255798
1070,0.435339093208313
1071,0.5099825859069824
1072,0.5548173785209656
1073,0.6320483684539795
1074,0.6768269538879395
1075,0.6038602590560913
1076,0.822043776512146
1077,0.5791138410568237
1078,0.9025140404701233
1079,0.4506782591342926
1080,0.6011606454849243
1081,0.4503704309463501
1082,0.48960191011428833
1083,0.43444815278053284
1084,0.6935275793075562
1085,0.5053040981292725
1086,0.6268278956413269
1087,0.8455400466918945
1088,0.5948829054832458
1089,0.617414116859436
1090,0.34080761671066284
1091,0.8112683296203613
1092,0.7503807544708252
1093,0.5276181697845459
1094,0.5761603116989136
1095,0.5163528919219971
1096,0.1745472103357315
1097,0.6432889103889465
1098,0.6417309641838074
1099,0.4777955114841461
1100,0.5436317324638367
1101,0.4168080985546112
1102,0.5177405476570129
1103,0.35779890418052673
1104,0.8936084508895874
1105,0.7003170847892761
1106,0.8016135692596436
1107,0.22879630327224731
1108,0.7335850596427917
1109,0.5310249328613281
1110,0.49508988857269287
1111,0.7851981520652771
1112,0.4469306766986847
1113,0.7702948451042175
1114,0.6689385175704956
1115,0.7292534708976746
1116,0.4273167848587036
1117,0.4948018789291382
1118,0.6486865282058716
1119,0.6571049094200134
1120,0.6927455067634583
1121,0.16695505380630493
1122,0.7841882705688477
1123,0.33200499415397644
1124,0.6959488391876221
1125,0.6758580207824707
1126,0.5556448698043823
1127,0.5464783906936646
1128,0.5131756663322449
1129,0.6179062724113464
1130,0.35093963146209717
1132,0.528079092502594
1133,0.8482559323310852
1134,0.3752921521663666
1135,0.8937559127807617
1136,0.47653308510780334
1137,0.6140129566192627
1138,0.5217480659484863
1139,0.7707735896110535
1140,0.6142702698707581
1141,0.40251079201698303
1142,0.6286866068840027
1143,0.7371636629104614
1144,0.786946177482605
1145,0.6267006993293762
1146,0.6389614343643188
1147,0.7388740181922913
1148,0.6589720845222473
1149,0.7627366185188293
1150,0.559278130531311
1151,0.744175136089325
1152,0.5426949262619019
1153,0.7017854452133179
1154,0.39989539980888367
1155,0.5997135043144226
1156,0.8648937344551086
1157,0.4746938943862915
1158,0.7894461154937744
1159,0.7525900602340698
1160,0.6187573671340942
1161,0.4927208423614502
1162,0.5593657493591309
1163,0.8532868027687073
1164,0.7097435593605042
1165,0.49828025698661804
1166,0.6263480186462402
1167,0.6922020316123962
1168,0.5338336825370789
1169,0.7012645602226257
1170,0.903823971748352
1171,0.947119951248169
1172,0.5020505785942078
1173,0.633242666721344
1174,0.6790214776992798
1175,0.8273254632949829
1176,0.6321550607681274
1177,0.3486073315143585
1178,0.67029869556427
1179,0.531316876411438
1180,0.6683458089828491
1181,0.6591689586639404
1182,0.4941825270652771
1183,0.4632502496242523
1184,0.642560601234436
1185,0.6197075843811035
1186,0.6645833849906921
1187,0.6438445448875427
1188,0.7039847373962402
1189,0.5567238926887512
1190,0.6479523777961731
1191,0.6771954298019409
1192,0.4817456901073456
1193,0.8235106468200684
1194,0.7810635566711426
1195,0.7133013606071472
1196,0.5193183422088623
1197,0.6011326313018799
1198,0.4198489785194397
1199,0.5694223046302795
1200,0.797968327999115
1201,0.7933193445205688
1202,0.5494557619094849
1203,0.6748514175415039
1204,0.7173079252243042
1205,0.5896033644676208
1206,0.834777295589447
1207,0.7811752557754517
1208,0.3554604649543762
1209,0.6254488825798035
1210,0.6634048223495483
1211,0.7091452479362488
1212,0.6193954944610596
1213,0.6544704437255859
1214,0.8041203618049622
1215,0.6082081198692322
1216,0.586164653301239
1217,0.22434161603450775
1218,0.7385570406913757
1219,0.5885090231895447
1220,0.7708022594451904
1221,0.7966069579124451
1222,0.4257717728614807
1223,0.6818376779556274
1224,0.7108632922172546
1225,0.6019363403320312
1226,0.6999744772911072
1227,0.3994321823120117
1228,0.4295942187309265
1229,0.6332131624221802
1230,0.7182943224906921
1231,0.28342241048812866
1232,0.6414099335670471
1233,0.7700508832931519
1234,0.655702531337738
1236,0.6299343109130859
1237,0.8117125034332275
1238,0.6109218597412109
1239,0.7739151120185852
1240,0.7183790802955627
1241,0.5810756683349609
1242,0.49305209517478943
1243,0.5176706314086914
1244,0.6436734795570374
1245,0.6200658679008484
1246,0.5335330367088318
1247,0.4341930150985718
1248,0.6074894666671753
1249,0.9056738018989563
1250,0.9429380893707275
1251,0.7015001773834229
1252,0.7572054862976074
1253,0.318950891494751
1254,0.6507660746574402
1255,0.854771614074707
1256,0.6174210906028748
1257,0.7210153341293335
1258,0.8371694684028625
1259,0.6443961262702942
1260,0.49249371886253357
1261,0.5834633708000183
