essay_id,y_pred
6108,0.42632415890693665
6109,0.5968149900436401
6110,0.6278930902481079
6111,0.6165764331817627
6112,0.44814810156822205
6113,0.7897284626960754
6114,0.25608474016189575
6115,0.2998042404651642
6116,0.6855811476707458
6117,0.6502557992935181
6118,0.7578979134559631
6119,0.4723089933395386
6120,0.5918455123901367
6121,0.7250032424926758
6122,0.6215496063232422
6123,0.7657780051231384
6124,0.7320694327354431
6125,0.5159801244735718
6126,0.5483150482177734
6127,0.8061750531196594
6128,0.7771580219268799
6129,0.6316266059875488
6130,0.5790064930915833
6131,0.4712839424610138
6132,0.6272262334823608
6133,0.4298078119754791
6134,0.7577309012413025
6135,0.5004843473434448
6136,0.4523483216762543
6137,0.681025505065918
6138,0.6393932700157166
6139,0.5779727697372437
6140,0.6903017163276672
6141,0.5605644583702087
6142,0.6993237137794495
6143,0.7386602759361267
6144,0.7708823084831238
6145,0.7755468487739563
6146,0.7676142454147339
6147,0.4192546606063843
6148,0.41056710481643677
6149,0.6558051109313965
6150,0.6636316776275635
6151,0.6724501252174377
6152,0.6978366374969482
6153,0.45087504386901855
6154,0.3575347661972046
6155,0.5566853284835815
6156,0.6017718315124512
6157,0.8174052238464355
6158,0.8135089874267578
6159,0.6156033873558044
6160,0.6676325798034668
6161,0.5900058150291443
6162,0.7976670265197754
6163,0.34150028228759766
6164,0.6427416801452637
6165,0.7885503172874451
6166,0.29365432262420654
6167,0.3106991946697235
6168,0.5477870106697083
6169,0.8268296718597412
6170,0.6823245286941528
6171,0.7945318222045898
6172,0.6347104907035828
6173,0.4903786778450012
6174,0.48841193318367004
6175,0.49489039182662964
6176,0.45616012811660767
6177,0.8095301389694214
6178,0.6247603893280029
6179,0.2438129186630249
6180,0.9000117182731628
6181,0.6530615091323853
6182,0.8111922740936279
6183,0.7589507102966309
6184,0.514651894569397
6185,0.6078317165374756
6186,0.4175724387168884
6187,0.4781121015548706
6188,0.2991204559803009
6189,0.4548302888870239
6190,0.8339404463768005
6191,0.7165041565895081
6192,0.7585274577140808
6193,0.5289410352706909
6194,0.8932161331176758
6195,0.7505042552947998
6196,0.40009206533432007
6197,0.6982007622718811
6198,0.807284414768219
6199,0.4187348484992981
6200,0.8066845536231995
6201,0.3755180239677429
6202,0.32618364691734314
6203,0.8330652713775635
6204,0.8106750845909119
6205,0.3436407744884491
6206,0.479831725358963
6207,0.35237523913383484
6208,0.7080925107002258
6209,0.47524043917655945
6210,0.6612073183059692
6211,0.5227397084236145
6212,0.6335195899009705
6213,0.44643402099609375
6214,0.5539291501045227
6215,0.45094025135040283
6216,0.6952012181282043
6217,0.4005158841609955
6218,0.6222485303878784
6219,0.7546785473823547
6220,0.7800164222717285
6221,0.6700766682624817
6222,0.48380735516548157
6223,0.793411135673523
6224,0.34899580478668213
6225,0.7342612743377686
6226,0.5983821749687195
6227,0.4780072271823883
6228,0.8431599736213684
6229,0.350547730922699
6230,0.38860753178596497
6231,0.6229732036590576
6232,0.63522869348526
6233,0.35236188769340515
6234,0.42365822196006775
6235,0.3617580533027649
6236,0.6638901233673096
6237,0.7022084593772888
6238,0.23992754518985748
6239,0.8061760067939758
6240,0.7092593908309937
6241,0.3668116331100464
6242,0.18586809933185577
6243,0.7088676691055298
6244,0.4892362952232361
6245,0.7538112998008728
6246,0.6601204872131348
6247,0.623668909072876
6248,0.4910908639431
6249,0.8294983506202698
6250,0.8787431716918945
6251,0.3986014127731323
6252,0.4918518364429474
6253,0.7276092171669006
6254,0.7974205017089844
6255,0.35609057545661926
6256,0.3211648166179657
6257,0.3231516182422638
6258,0.3203689754009247
6259,0.48877233266830444
6260,0.5341906547546387
6261,0.5159236788749695
6262,0.798258900642395
6263,0.8160329461097717
6264,0.9282127022743225
6265,0.5613476634025574
6266,0.369760125875473
6267,0.8442937731742859
6268,0.834894061088562
6269,0.38141629099845886
6270,0.7549905776977539
6271,0.5345624685287476
6272,0.7205169200897217
6273,0.5150853395462036
6274,0.4889358580112457
6275,0.40963560342788696
6276,0.7693377733230591
6277,0.34268802404403687
6278,0.5024547576904297
6279,0.7018172740936279
6280,0.48392531275749207
6281,0.859312891960144
6282,0.8208897113800049
6283,0.26341331005096436
6284,0.797613263130188
6285,0.6914902329444885
6286,0.822223424911499
6287,0.6981211304664612
6288,0.5512197017669678
6289,0.4712637662887573
6290,0.42642271518707275
6291,0.5394605398178101
6292,0.8810215592384338
6293,0.7298446893692017
6294,0.6870893836021423
6295,0.4424416124820709
6296,0.33370789885520935
6297,0.5656577944755554
6298,0.3862075209617615
6299,0.6517994403839111
6300,0.8013037443161011
6301,0.8355292081832886
6302,0.5145524740219116
6303,0.40806204080581665
6304,0.4985453486442566
6305,0.6514691114425659
6306,0.4738425016403198
6307,0.6481913328170776
6308,0.842109739780426
6309,0.39083024859428406
6310,0.7332687377929688
6311,0.4662320911884308
6312,0.6609106063842773
6313,0.7752809524536133
6314,0.40743938088417053
6315,0.38535818457603455
6316,0.592403769493103
6317,0.8211961388587952
6318,0.5164335370063782
6319,0.5715715885162354
6320,0.4954759478569031
6321,0.4280771315097809
6322,0.5325871109962463
6323,0.37839969992637634
6324,0.2932799458503723
6325,0.41638875007629395
6326,0.2767550051212311
6327,0.6652397513389587
6328,0.7160630822181702
6329,0.5385394096374512
6330,0.7539339661598206
6331,0.8486478328704834
6332,0.28067100048065186
6333,0.6249561905860901
6334,0.587029755115509
6335,0.7728765606880188
6336,0.833197295665741
6337,0.6294450163841248
6338,0.8351381421089172
6339,0.6364096403121948
6340,0.7829391956329346
6341,0.6085905432701111
6342,0.4150838851928711
6343,0.6858971118927002
6344,0.6130339503288269
6345,0.5424632430076599
6346,0.5752967000007629
6347,0.5006944537162781
6348,0.4424550533294678
6349,0.7314364910125732
6350,0.7048317790031433
6351,0.6889108419418335
6352,0.664537250995636
6353,0.7631609439849854
6354,0.366149365901947
6355,0.5333953499794006
6356,0.38526973128318787
6357,0.3991137146949768
6358,0.5148179531097412
6359,0.47792965173721313
6360,0.6652221083641052
6361,0.6596783399581909
6362,0.5695807933807373
6363,0.8700642585754395
6364,0.6489520072937012
6365,0.5125347375869751
6366,0.9385461211204529
6367,0.4411182999610901
6368,0.3601146340370178
6369,0.37090471386909485
6370,0.36565065383911133
6371,0.8349012732505798
6372,0.4710947871208191
6373,0.5126173496246338
6374,0.6350069642066956
6375,0.49987027049064636
6376,0.5732675790786743
6377,0.867469072341919
6378,0.729482114315033
6379,0.8049768209457397
6380,0.5307760238647461
6381,0.761006772518158
6382,0.3663664758205414
6383,0.5813573002815247
6384,0.7020258903503418
6385,0.5685880184173584
6386,0.8052884340286255
6387,0.6944718360900879
6388,0.7827802300453186
6389,0.6668219566345215
6390,0.5744563341140747
6391,0.500913143157959
6392,0.8244430422782898
6393,0.40142980217933655
6394,0.22724851965904236
6395,0.40856680274009705
6396,0.837470293045044
6397,0.5502346754074097
6398,0.57648104429245
6399,0.4453604519367218
6400,0.47340211272239685
6401,0.4186529517173767
6402,0.466789573431015
6403,0.19924944639205933
6404,0.5601109266281128
6405,0.5158930420875549
6406,0.76734858751297
6407,0.5355648994445801
6408,0.8602883219718933
6409,0.4930828809738159
6410,0.8451758027076721
6411,0.2788478136062622
6412,0.6048807501792908
6413,0.5352148413658142
6414,0.5208130478858948
6415,0.6229239702224731
6416,0.27005916833877563
6417,0.8580074310302734
6418,0.7324079871177673
6419,0.8252612948417664
6420,0.4420948326587677
6421,0.3676307201385498
6422,0.2994611859321594
6423,0.5893427729606628
6424,0.7323201894760132
6425,0.35462960600852966
6426,0.6140913367271423
6427,0.5023440718650818
6428,0.4161308705806732
6429,0.5154096484184265
6430,0.5491679310798645
6431,0.4015790820121765
6432,0.8094707727432251
6433,0.711918294429779
6434,0.6413121223449707
6435,0.5252833366394043
6436,0.49543148279190063
6437,0.3684057295322418
6438,0.35158851742744446
6439,0.540423572063446
6440,0.43743473291397095
6441,0.7301356792449951
6442,0.3681204617023468
6443,0.63088059425354
6444,0.6926774382591248
6445,0.7521113753318787
6446,0.6264037489891052
6447,0.5860351324081421
6448,0.6712484359741211
6449,0.12855082750320435
6450,0.5257019400596619
6451,0.4114738404750824
6452,0.3986947536468506
6453,0.522987961769104
6454,0.3110063970088959
6455,0.8714734315872192
6456,0.38650134205818176
6457,0.6777255535125732
6458,0.46617984771728516
6459,0.45512324571609497
6460,0.8077224493026733
6461,0.4816857874393463
6462,0.4469417631626129
6463,0.6386328339576721
6464,0.36363208293914795
6465,0.5736289024353027
6466,0.6309422254562378
6467,0.5286343097686768
6468,0.5338951349258423
6469,0.3845355808734894
6470,0.5778018236160278
6471,0.3972013592720032
6472,0.8867020010948181
6473,0.4487510323524475
6474,0.8279591202735901
6475,0.34018847346305847
6476,0.7567756175994873
6477,0.554314911365509
6478,0.8139591217041016
6479,0.25153428316116333
6480,0.7596959471702576
6481,0.2712373733520508
6482,0.2523861229419708
6483,0.9154005646705627
6484,0.8273593187332153
6485,0.8847107291221619
6486,0.4962499439716339
6487,0.715022623538971
6488,0.41030046343803406
6489,0.5094466209411621
6490,0.3528779149055481
6491,0.7821018695831299
6492,0.6410991549491882
6493,0.6499414443969727
6494,0.41164448857307434
6495,0.46165940165519714
6496,0.4347694218158722
6497,0.5584736466407776
6498,0.4960150718688965
6499,0.32146286964416504
6500,0.45549967885017395
6501,0.4038599729537964
6502,0.5941195487976074
6503,0.45876288414001465
6504,0.5709963440895081
6505,0.691466748714447
6506,0.3290930688381195
6507,0.7770038843154907
6508,0.6441060304641724
6509,0.3954426944255829
6510,0.5159821510314941
6511,0.670497715473175
6512,0.7957485914230347
6513,0.5913276076316833
6514,0.44981300830841064
6515,0.515525221824646
6516,0.8352342844009399
6517,0.4992237389087677
6518,0.46747949719429016
6519,0.7556565403938293
6520,0.7341392636299133
6521,0.5400617122650146
6522,0.4908880889415741
6523,0.6579415798187256
6524,0.5461320877075195
6525,0.4524438679218292
6526,0.37282490730285645
6527,0.4814892113208771
6528,0.4688636362552643
6529,0.6535044312477112
6530,0.9270737171173096
6531,0.2880859673023224
6532,0.7402499318122864
6533,0.576384961605072
6534,0.4615572988986969
6535,0.7704787254333496
6536,0.7374491095542908
6537,0.33682453632354736
6538,0.4315953552722931
6539,0.31740131974220276
6540,0.3552526533603668
6541,0.6607682704925537
6542,0.6466726660728455
6543,0.6916151642799377
6544,0.5622237324714661
6545,0.3638097643852234
6546,0.4700043797492981
6547,0.4258110225200653
6548,0.3328823149204254
6549,0.8716577291488647
6550,0.313850462436676
6551,0.6407281756401062
6552,0.3382400572299957
6553,0.7749354243278503
6554,0.714064359664917
6555,0.3963421583175659
6556,0.40634846687316895
6557,0.4882134199142456
6558,0.41355636715888977
6559,0.3694509267807007
6560,0.35544538497924805
6561,0.744335949420929
6562,0.40898483991622925
6563,0.821019172668457
6564,0.8021016716957092
6565,0.6662954688072205
6566,0.7231565713882446
6567,0.6052576899528503
6568,0.37590038776397705
6569,0.5368274450302124
6570,0.6122868657112122
6571,0.7722474336624146
6572,0.7264535427093506
6573,0.3601357042789459
6575,0.7727517485618591
6576,0.5282877087593079
6577,0.454697847366333
6578,0.6154691576957703
6579,0.7123336791992188
6580,0.6793559193611145
6581,0.5304012298583984
6582,0.6514438986778259
6583,0.608509361743927
6584,0.7305892109870911
6585,0.32244592905044556
6586,0.7181474566459656
6587,0.48213228583335876
6588,0.2994450330734253
6589,0.5604329109191895
6590,0.5088385939598083
6591,0.6322648525238037
6592,0.6274355053901672
6593,0.44316214323043823
6594,0.5872656106948853
6595,0.4926683008670807
6596,0.5920650959014893
6597,0.7710102796554565
6598,0.3633890748023987
6599,0.6906978487968445
6600,0.6516486406326294
6601,0.6660871505737305
6602,0.3097839653491974
6603,0.4470125436782837
6604,0.3540016710758209
6605,0.2957167327404022
6606,0.5235661864280701
6607,0.4497745633125305
6608,0.5433687567710876
6609,0.5550153255462646
6610,0.4199957251548767
6611,0.5330350399017334
6612,0.3318215608596802
6613,0.4020998179912567
6614,0.21509648859500885
6615,0.5895736813545227
6616,0.2477916032075882
6617,0.5744802951812744
6618,0.4872460961341858
6619,0.6937530636787415
6620,0.4426637887954712
6621,0.46479102969169617
6622,0.37354588508605957
6623,0.7318739295005798
6624,0.47640013694763184
6625,0.5381147861480713
6626,0.6566920876502991
6627,0.7123157382011414
6628,0.40997371077537537
6629,0.3917326331138611
6630,0.33789798617362976
6631,0.5970970392227173
6632,0.47399768233299255
6633,0.8165780901908875
6634,0.42616960406303406
6635,0.5550669431686401
6636,0.7905091643333435
6637,0.7422640323638916
6638,0.5948567390441895
6639,0.5284807682037354
6640,0.48613858222961426
6641,0.40215155482292175
6642,0.4418501555919647
6643,0.674051821231842
6644,0.5453890562057495
6645,0.7691976428031921
6646,0.778876543045044
6647,0.43548816442489624
6648,0.6340584754943848
6649,0.3396577537059784
6650,0.45476657152175903
6651,0.7829749584197998
6652,0.6609395742416382
6653,0.6570671200752258
6654,0.6681802868843079
6655,0.7513979077339172
6656,0.4824528396129608
6657,0.7397779226303101
6658,0.5508397817611694
6659,0.6457394957542419
6660,0.8620579242706299
6661,0.719559371471405
6662,0.7099387049674988
6663,0.4904855787754059
6664,0.6391218304634094
6665,0.5366240739822388
6666,0.7095018625259399
6667,0.37457606196403503
6668,0.4458921253681183
6669,0.6296057105064392
6670,0.2896483242511749
6671,0.31783974170684814
6672,0.8275304436683655
6673,0.25141897797584534
6674,0.321056991815567
6675,0.5153266191482544
6676,0.616937518119812
6677,0.7528603672981262
6678,0.6648693084716797
6679,0.6877079606056213
6680,0.8340720534324646
6681,0.7485666871070862
6682,0.824241042137146
6683,0.6793504953384399
6684,0.488520085811615
6685,0.49320778250694275
6686,0.42878520488739014
6687,0.6135859489440918
6688,0.35839390754699707
6689,0.38689249753952026
6690,0.7688300609588623
6691,0.43408286571502686
6692,0.5831778645515442
6693,0.6225398778915405
6694,0.7576389908790588
6695,0.44861453771591187
6696,0.8487604856491089
6697,0.5792679190635681
6698,0.4361291825771332
6699,0.5988016724586487
6700,0.516518235206604
6701,0.8143734931945801
6702,0.3017614781856537
6703,0.5907483100891113
6704,0.6452102661132812
6705,0.9137969017028809
6706,0.7292683720588684
6707,0.7164349555969238
6708,0.25451457500457764
6709,0.6843673586845398
6710,0.37266555428504944
6711,0.5651245713233948
6712,0.7599555850028992
6713,0.4872933626174927
6714,0.63556969165802
6715,0.3562653958797455
6716,0.8336015939712524
6717,0.771357536315918
6718,0.5492008328437805
6719,0.3278374671936035
6720,0.4446374177932739
6721,0.6710091829299927
6722,0.3213461637496948
6723,0.36075347661972046
6724,0.5786159038543701
6725,0.3979283273220062
6726,0.7037250995635986
6727,0.7493094801902771
6728,0.6379761695861816
6729,0.5945420861244202
6730,0.5961633324623108
6731,0.23374947905540466
6732,0.7549898624420166
6733,0.868074893951416
6734,0.3598381578922272
6735,0.6864839196205139
6736,0.5256399512290955
6737,0.4638623893260956
6738,0.5156718492507935
6739,0.6487286686897278
6740,0.7586167454719543
6741,0.7872885465621948
6742,0.726776659488678
6743,0.49569565057754517
6744,0.8002030849456787
6745,0.5816077589988708
6746,0.43902072310447693
6747,0.573727548122406
6748,0.7821353673934937
6749,0.5624632835388184
6750,0.33106541633605957
6751,0.7603965401649475
6752,0.7515599727630615
6753,0.3689684271812439
6754,0.49634990096092224
6755,0.6157296299934387
6756,0.5777473449707031
6757,0.7813562750816345
6758,0.6930297613143921
6759,0.3177698850631714
6760,0.775076150894165
6761,0.40509623289108276
6762,0.81365567445755
6763,0.5834203958511353
6764,0.6612805128097534
6765,0.7303759455680847
6766,0.36492225527763367
6767,0.650874137878418
6768,0.3751743733882904
6769,0.5624145269393921
6770,0.7817561030387878
6771,0.687408983707428
6772,0.705932080745697
6773,0.48606011271476746
6774,0.4293553829193115
6775,0.5740765929222107
6776,0.4758918881416321
6777,0.4203299582004547
6778,0.5206450819969177
6779,0.7741028666496277
6780,0.7678217887878418
6781,0.7974950671195984
6782,0.26062995195388794
6783,0.5866203904151917
6784,0.42975640296936035
6785,0.3425639271736145
6786,0.8578577041625977
6787,0.4636906385421753
6788,0.4798634350299835
6789,0.6714267134666443
6790,0.6004088521003723
6791,0.7103552222251892
6792,0.6448314189910889
6793,0.42646870017051697
6794,0.4105447232723236
6795,0.46526309847831726
6796,0.3710326850414276
6797,0.44096770882606506
6798,0.8059386610984802
6799,0.35842984914779663
6800,0.698687732219696
6801,0.33223971724510193
6802,0.6438586711883545
6803,0.5043377876281738
6804,0.8274849653244019
6805,0.8378217220306396
6806,0.6141261458396912
6807,0.4349275529384613
6808,0.6997236609458923
6809,0.7495457530021667
6810,0.8000462651252747
6811,0.7769586443901062
6812,0.449500173330307
6813,0.5377405285835266
6814,0.43517810106277466
6815,0.7505645155906677
6816,0.7543026208877563
6817,0.5433049201965332
6818,0.6783877611160278
6819,0.44663408398628235
6820,0.4624728262424469
6821,0.2491031140089035
6822,0.8076419830322266
6823,0.4516897201538086
6824,0.34485507011413574
6825,0.6255716681480408
6826,0.6095201969146729
6827,0.5283709764480591
6828,0.3613068759441376
6829,0.46300873160362244
6830,0.6949669122695923
6831,0.7904717326164246
6832,0.5276442170143127
6833,0.40913891792297363
6834,0.477349191904068
6835,0.37644580006599426
6836,0.5900928378105164
6837,0.6059302091598511
6838,0.7549290060997009
6839,0.4566020965576172
6840,0.6854603886604309
6841,0.47159960865974426
6842,0.4558528959751129
6843,0.686582088470459
6844,0.6091362833976746
6845,0.8022390604019165
6846,0.5446538329124451
6847,0.5926229953765869
6848,0.5327387452125549
6849,0.8222237825393677
6850,0.5309878587722778
6851,0.6007801294326782
6852,0.7463823556900024
6853,0.7406325936317444
6854,0.8276212215423584
6855,0.5139684081077576
6856,0.4573363959789276
6857,0.7846462726593018
6858,0.6568542718887329
6859,0.4787248373031616
6860,0.7455093264579773
6861,0.48543983697891235
6862,0.44551220536231995
6863,0.7751508951187134
6864,0.22746501863002777
6865,0.4210604429244995
6866,0.6609753966331482
6867,0.45237526297569275
6868,0.7465991973876953
6869,0.706971287727356
6870,0.5832733511924744
6871,0.6497609615325928
6872,0.870851457118988
6873,0.684734582901001
6874,0.3908993601799011
6875,0.4684467911720276
6876,0.542231023311615
6877,0.7755970358848572
6878,0.5814709663391113
6879,0.6299008727073669
6880,0.6623865962028503
6881,0.6054935455322266
6882,0.536020815372467
6883,0.4348963499069214
6884,0.6297056674957275
6885,0.2863257825374603
6886,0.7585921287536621
6887,0.3865233063697815
6888,0.7784278392791748
6889,0.6574693322181702
6890,0.41799700260162354
6891,0.5717458128929138
6892,0.585885226726532
6893,0.479031503200531
6894,0.7292311191558838
6895,0.6620741486549377
6896,0.6117779612541199
6897,0.800937831401825
6898,0.8122703433036804
6899,0.8133513927459717
6900,0.573827862739563
6901,0.527533769607544
6902,0.41449370980262756
6903,0.8104546070098877
6904,0.8634835481643677
6905,0.39628592133522034
6907,0.23894549906253815
6908,0.6101884245872498
6909,0.35240498185157776
6910,0.7133054733276367
6911,0.5113202333450317
6912,0.5978820323944092
6913,0.6394861340522766
6914,0.3966097831726074
6915,0.7572128176689148
6916,0.45621904730796814
6917,0.6693881154060364
6918,0.4654883146286011
6919,0.7467875480651855
6920,0.725422203540802
6921,0.836273729801178
6922,0.37933650612831116
6923,0.68804931640625
6924,0.7551599144935608
6925,0.4138718545436859
6926,0.8801766633987427
6927,0.49588295817375183
6928,0.4302593469619751
6929,0.625382661819458
6930,0.8624162077903748
6931,0.8022049069404602
6932,0.6507306694984436
6933,0.7534463405609131
6934,0.3860093951225281
6935,0.5021183490753174
6936,0.5827206969261169
6937,0.7192387580871582
6938,0.6517565250396729
6939,0.5392892956733704
6940,0.8462377190589905
6941,0.675212025642395
6942,0.4138488173484802
6943,0.5770372152328491
6944,0.7003610134124756
6945,0.6208704710006714
6946,0.7896990180015564
6947,0.43745219707489014
6948,0.2924249470233917
6949,0.6304873824119568
6950,0.5543023943901062
6951,0.20509906113147736
6952,0.5113474130630493
6953,0.46302372217178345
6954,0.19508647918701172
6955,0.47473713755607605
6956,0.24785488843917847
6957,0.7584330439567566
6958,0.6711969375610352
6959,0.8282692432403564
6960,0.5886807441711426
6961,0.768774151802063
6962,0.307730108499527
6963,0.6147611141204834
6964,0.47475990653038025
6965,0.7526400089263916
6966,0.4103294909000397
6967,0.8114264607429504
6968,0.7324972152709961
6969,0.7203261256217957
6970,0.7023962736129761
6971,0.642271876335144
6972,0.5827783346176147
6973,0.4701760411262512
6974,0.7868895530700684
6975,0.4798997938632965
6976,0.3346107304096222
6977,0.3617772161960602
6978,0.3061186969280243
6979,0.7251737117767334
6980,0.43104392290115356
6981,0.6778569221496582
6982,0.7373756170272827
6983,0.4345240294933319
6984,0.7779361605644226
6985,0.4542631208896637
6986,0.5832251906394958
6987,0.35378292202949524
6988,0.7455865740776062
6989,0.7701631784439087
6990,0.37002167105674744
6991,0.6570827960968018
6992,0.468134343624115
6993,0.4216844439506531
6994,0.4680587947368622
6995,0.541245698928833
6996,0.535178542137146
6997,0.5735998153686523
6998,0.2696513533592224
6999,0.386741578578949
7000,0.6705983281135559
7001,0.5931527614593506
7002,0.6388505697250366
7003,0.8696854114532471
7004,0.6360900402069092
7005,0.322033554315567
7006,0.453000545501709
7007,0.716825008392334
7008,0.6858292818069458
7009,0.4055260419845581
7010,0.6255859136581421
7011,0.4278736412525177
7012,0.38702812790870667
7013,0.4976552426815033
7014,0.5868040323257446
7015,0.45110219717025757
7016,0.5056902766227722
7017,0.7473157644271851
7018,0.5465326309204102
7019,0.5815045833587646
7020,0.7874624729156494
7021,0.7504835724830627
7022,0.5433762073516846
7023,0.5387274026870728
7024,0.25309786200523376
7025,0.51201993227005
7026,0.7369397282600403
7027,0.7719998955726624
7028,0.6688766479492188
7029,0.8085757493972778
7030,0.4993668496608734
7031,0.5721191763877869
7032,0.7257320284843445
7033,0.7209246158599854
7034,0.8296308517456055
7035,0.611737847328186
7036,0.8832815885543823
7037,0.329306960105896
7038,0.4651142358779907
7039,0.5046660900115967
7040,0.8789436221122742
7041,0.7940455675125122
7042,0.5674733519554138
7043,0.6358007788658142
7044,0.3530183434486389
7045,0.38556966185569763
7046,0.29256150126457214
7047,0.6506484746932983
7048,0.33004245162010193
7049,0.7476736307144165
7050,0.7783951163291931
7051,0.4356677234172821
7052,0.5363977551460266
7053,0.8411526679992676
7054,0.6911888122558594
7055,0.5252508521080017
7056,0.5981134176254272
7057,0.7578432559967041
7058,0.43436354398727417
7059,0.6598250269889832
7060,0.5334311723709106
7061,0.5644934773445129
7062,0.49069300293922424
7063,0.7387500405311584
7064,0.5271071195602417
7065,0.7529957890510559
7066,0.6810862421989441
7067,0.40068307518959045
7068,0.5671631097793579
7069,0.7186679244041443
7070,0.5455806851387024
7071,0.3996888995170593
7072,0.5720096230506897
7073,0.7055850625038147
7074,0.46286675333976746
7075,0.7032259106636047
7076,0.6587101817131042
7077,0.3394211232662201
7078,0.46002039313316345
7079,0.7508082389831543
7080,0.7318171858787537
7081,0.5911977887153625
7082,0.8143672347068787
7083,0.5897383689880371
7084,0.46793869137763977
7085,0.7768727540969849
7086,0.47766590118408203
7087,0.5198930501937866
7088,0.6231860518455505
7089,0.8170248866081238
7090,0.32225629687309265
7091,0.3248090147972107
7092,0.48291319608688354
7093,0.46630746126174927
7094,0.5069025158882141
7095,0.5388451814651489
7096,0.726477861404419
7097,0.40149614214897156
7098,0.27172791957855225
7099,0.7961106300354004
7100,0.31495851278305054
7101,0.44815537333488464
7102,0.5155107378959656
7103,0.7139613032341003
7104,0.5272976756095886
7105,0.4043905735015869
7106,0.5910213589668274
7107,0.8377165794372559
7108,0.5195959806442261
7109,0.6911470890045166
7110,0.5967868566513062
7111,0.7879254221916199
7112,0.2083492875099182
7113,0.6809622645378113
7114,0.41815507411956787
7115,0.74689120054245
7116,0.512600839138031
7117,0.49178391695022583
7118,0.5174813270568848
7119,0.40675869584083557
7120,0.629631757736206
7121,0.4422386884689331
7122,0.5111601948738098
7123,0.22143498063087463
7124,0.6488212943077087
7125,0.8729390501976013
7126,0.6469951868057251
7127,0.5359624624252319
7128,0.7085134983062744
7129,0.8522334694862366
7130,0.6448351740837097
7131,0.7614758014678955
7132,0.3660547733306885
7133,0.6310267448425293
7134,0.43798795342445374
7135,0.4095381200313568
7136,0.6699317097663879
7137,0.38762417435646057
7138,0.4962993264198303
7139,0.8867101669311523
7140,0.532720685005188
7141,0.33506542444229126
7142,0.6148467063903809
7143,0.27174612879753113
7144,0.7268105745315552
7145,0.4452882409095764
7146,0.6090198755264282
7147,0.8205527067184448
7148,0.5565441250801086
7149,0.7514946460723877
7150,0.3383278548717499
7151,0.8671723008155823
7152,0.5848981738090515
7153,0.9166848659515381
