essay_id,y_pred
18164,0.47480523586273193
18165,0.5563387274742126
18166,0.4556489884853363
18167,0.2885167598724365
18168,0.43239036202430725
18169,0.6935911178588867
18170,0.5506492257118225
18171,0.5426971912384033
18172,0.6999699473381042
18173,0.3618778586387634
18174,0.7448157668113708
18175,0.860674262046814
18177,0.2764640748500824
18178,0.8134286999702454
18179,0.16899508237838745
18180,0.388131320476532
18181,0.39248180389404297
18182,0.4749746024608612
18183,0.5213120579719543
18184,0.2111676037311554
18185,0.30108851194381714
18186,0.5682923793792725
18187,0.771845281124115
18189,0.4904574751853943
18190,0.327227920293808
18191,0.3171429932117462
18192,0.5401971936225891
18193,0.35500583052635193
18194,0.6253518462181091
18195,0.5725562572479248
18196,0.253372460603714
18197,0.44536092877388
18198,0.5753142833709717
18200,0.5686219334602356
18201,0.5479378700256348
18202,0.558890163898468
18203,0.2549864649772644
18205,0.6179405450820923
18206,0.316998690366745
18207,0.5604003667831421
18208,0.40563443303108215
18209,0.38936764001846313
18210,0.5258462429046631
18211,0.539872944355011
18212,0.3886297941207886
18213,0.5434936285018921
18215,0.31216877698898315
18217,0.5000010132789612
18218,0.36975833773612976
18219,0.37898510694503784
18220,0.5474320650100708
18221,0.20656932890415192
18222,0.7041522860527039
18223,0.49566107988357544
18225,0.38876932859420776
18226,0.5497594475746155
18227,0.5065205097198486
18228,0.4528645873069763
18229,0.7738469839096069
18230,0.581224799156189
18231,0.44696781039237976
18232,0.5564190149307251
18233,0.34548214077949524
18234,0.5148044228553772
18235,0.7856059074401855
18236,0.40904927253723145
18237,0.3466432988643646
18238,0.35793784260749817
18239,0.2265874743461609
18240,0.38494592905044556
18241,0.5500869154930115
18242,0.3510197401046753
18243,0.8622980713844299
18244,0.40977123379707336
18245,0.36731189489364624
18246,0.41746222972869873
18247,0.4753337800502777
18248,0.4341890811920166
18249,0.46126994490623474
18250,0.6711090803146362
18251,0.3434109091758728
18252,0.4712044596672058
18253,0.32472723722457886
18254,0.4444432556629181
18255,0.4630402624607086
18256,0.661602258682251
18257,0.5602647662162781
18258,0.2728939354419708
18259,0.27555209398269653
18260,0.48323455452919006
18261,0.7883815765380859
18262,0.4206855595111847
18263,0.28734517097473145
18264,0.5027222037315369
18265,0.3463113605976105
18266,0.6922941207885742
18267,0.29079577326774597
18268,0.273555189371109
18269,0.2833769619464874
18271,0.5904467701911926
18272,0.44255635142326355
18273,0.47776034474372864
18275,0.7745958566665649
18276,0.4159243702888489
18277,0.44362133741378784
18278,0.26798760890960693
18279,0.6862428784370422
18280,0.3822121024131775
18281,0.7099644541740417
18282,0.4576481282711029
18283,0.6058178544044495
18284,0.4122455418109894
18285,0.3698691725730896
18286,0.4902457594871521
18287,0.39187294244766235
18288,0.4166783094406128
18289,0.594063401222229
18290,0.25491511821746826
18291,0.5042819976806641
18292,0.39111390709877014
18293,0.31209245324134827
18294,0.90470290184021
18295,0.41640985012054443
18296,0.22014963626861572
18297,0.7935210466384888
18298,0.28831422328948975
18300,0.35349804162979126
18301,0.286102294921875
18302,0.7120950222015381
18303,0.5095387697219849
18304,0.41809555888175964
18305,0.38010668754577637
18306,0.43111294507980347
18307,0.32674434781074524
18308,0.7172333598136902
18309,0.4699905812740326
18310,0.34351328015327454
18311,0.7662720084190369
18312,0.5992218255996704
18314,0.7584488391876221
18317,0.34053587913513184
18318,0.3291192650794983
18319,0.9054633378982544
18320,0.31929442286491394
18321,0.3404180705547333
18322,0.511959969997406
18324,0.6658150553703308
18325,0.3519783616065979
18326,0.7484936714172363
18327,0.4913144111633301
18329,0.6288267374038696
18330,0.22046887874603271
18331,0.2670799195766449
18332,0.6164776682853699
18333,0.3925222158432007
18334,0.643809974193573
18335,0.5074838399887085
18336,0.4973338842391968
18337,0.4295946955680847
18338,0.5547834038734436
18339,0.6483993530273438
18340,0.5820469260215759
18341,0.45006245374679565
18342,0.48508375883102417
18343,0.45903292298316956
18344,0.5674757957458496
18345,0.44177284836769104
18346,0.5296190977096558
18347,0.24064405262470245
18348,0.23939558863639832
18349,0.39489486813545227
18350,0.3293812870979309
18352,0.46879151463508606
18353,0.5418275594711304
18354,0.2632967531681061
18355,0.3211666941642761
18356,0.38760149478912354
18357,0.4636141359806061
18358,0.3788514733314514
18361,0.2810940146446228
18362,0.7636397480964661
18363,0.6611317992210388
18364,0.31702399253845215
18365,0.2247370034456253
18366,0.2585609555244446
18367,0.3136831223964691
18368,0.4461846649646759
18369,0.6648083925247192
18370,0.14109237492084503
18371,0.5199516415596008
18373,0.32486245036125183
18374,0.17894314229488373
18375,0.18214434385299683
18376,0.5396513938903809
18377,0.7235792279243469
18378,0.4935770332813263
18379,0.2495579868555069
18380,0.5249954462051392
18381,0.4118906855583191
18383,0.28450721502304077
18384,0.23075279593467712
18386,0.6526834964752197
18387,0.4644261300563812
18388,0.6368304491043091
18389,0.6155000329017639
18390,0.4597042500972748
18391,0.5440329909324646
18392,0.595641553401947
18393,0.4396386444568634
18394,0.3093739449977875
18395,0.7222432494163513
18396,0.5319660902023315
18398,0.5104340314865112
18399,0.6686354279518127
18401,0.4754274785518646
18402,0.5125679969787598
18403,0.3951273560523987
18404,0.3839910328388214
18405,0.3201236128807068
18406,0.6486093997955322
18407,0.6647167205810547
18408,0.7661325931549072
18409,0.25827455520629883
18411,0.4041208326816559
18412,0.40220439434051514
18413,0.5287179350852966
18414,0.21182005107402802
18415,0.41850849986076355
18416,0.30443665385246277
18417,0.39766478538513184
18418,0.38044795393943787
18419,0.7581127882003784
18421,0.3785455822944641
18422,0.6009403467178345
18423,0.4604024291038513
18424,0.397000253200531
18426,0.2139127254486084
18427,0.3962005376815796
18428,0.5007383823394775
18429,0.44182077050209045
18430,0.48250827193260193
18432,0.3272807002067566
18433,0.5208417773246765
18434,0.6134403347969055
18435,0.5138933658599854
18436,0.2623170018196106
18438,0.6185846328735352
18441,0.20060192048549652
18442,0.5494706630706787
18444,0.23300622403621674
18445,0.4625047743320465
18446,0.35415440797805786
18448,0.7258858680725098
18449,0.4379425048828125
18450,0.5203569531440735
18451,0.5927592515945435
18453,0.4261140823364258
18454,0.7294778227806091
18455,0.2538754343986511
18456,0.5971975922584534
18458,0.4262230396270752
18459,0.7378135323524475
18460,0.25504904985427856
18461,0.3310898542404175
18463,0.32403817772865295
18464,0.4738699495792389
18465,0.6270439624786377
18466,0.29512205719947815
18467,0.6739264726638794
18468,0.30701974034309387
18471,0.48497870564460754
18472,0.4399605393409729
18473,0.6210750937461853
18474,0.6587492823600769
18475,0.45762816071510315
18476,0.8557986617088318
18477,0.6021209955215454
18478,0.3299209177494049
18479,0.6008566617965698
18480,0.3485579788684845
18481,0.20588889718055725
18482,0.7137286067008972
18484,0.2897745370864868
18485,0.36016902327537537
18488,0.28882384300231934
18489,0.6478462815284729
18490,0.3256742060184479
18491,0.46802735328674316
18492,0.3318740725517273
18494,0.5780714750289917
18495,0.4886209964752197
18496,0.22739019989967346
18497,0.6815438866615295
18498,0.7138262987136841
18499,0.7841192483901978
18500,0.3660505712032318
18501,0.34595346450805664
18502,0.47880205512046814
18503,0.36653435230255127
18504,0.24754181504249573
18505,0.2711605429649353
18506,0.2726743519306183
18507,0.6747658252716064
18508,0.353981077671051
18509,0.30563682317733765
18510,0.5876145362854004
18511,0.285157173871994
18512,0.31927019357681274
18513,0.3035058081150055
18514,0.39784008264541626
18515,0.6844477653503418
18516,0.24281632900238037
18517,0.6813435554504395
18518,0.4196877181529999
18519,0.391979455947876
18520,0.2825806140899658
18521,0.4582347273826599
18522,0.3925759196281433
18523,0.6207635402679443
18524,0.4573935270309448
18525,0.5692172050476074
18526,0.48471081256866455
18527,0.27261099219322205
18528,0.686799943447113
18529,0.4674229025840759
18530,0.2819902002811432
18531,0.3512234687805176
18533,0.29359257221221924
18534,0.5285544991493225
18535,0.2121267467737198
18536,0.739585816860199
18537,0.2646293640136719
18538,0.5641065835952759
18539,0.25067657232284546
18540,0.29981788992881775
18541,0.36582493782043457
18542,0.6054964065551758
18544,0.28995266556739807
18545,0.4017016291618347
18546,0.30826878547668457
18547,0.2681351602077484
18548,0.3548496663570404
18549,0.587356686592102
18550,0.34585803747177124
18551,0.30054721236228943
18552,0.5147417187690735
18553,0.5319548845291138
18554,0.6299638152122498
18556,0.8618517518043518
18557,0.4831133484840393
18558,0.6299835443496704
18559,0.4419650435447693
18560,0.769702136516571
18561,0.4277150630950928
18562,0.708991289138794
18563,0.5457508563995361
18564,0.44326886534690857
18565,0.4855699837207794
18566,0.891464114189148
18567,0.7488725781440735
18569,0.4521530270576477
18570,0.8376421332359314
18571,0.4788825213909149
18572,0.3082161843776703
18573,0.5698518753051758
18574,0.17884671688079834
18575,0.33418703079223633
18576,0.6462384462356567
18577,0.5499942302703857
18578,0.3271510899066925
18579,0.4474030137062073
18580,0.5036019682884216
18581,0.5789530277252197
18582,0.49100998044013977
18583,0.3613758981227875
18584,0.6487705707550049
18586,0.3908698856830597
18587,0.3815326690673828
18588,0.8192276954650879
18590,0.6204643249511719
18591,0.8613276481628418
18592,0.2663527727127075
18593,0.7457165122032166
18594,0.40791580080986023
18595,0.26117590069770813
18596,0.5391552448272705
18597,0.7165746092796326
18598,0.3588279187679291
18599,0.7578786015510559
18600,0.5747472643852234
18601,0.6152957081794739
18602,0.6697579622268677
18603,0.33385124802589417
18604,0.569707453250885
18605,0.4169282019138336
18606,0.4087052643299103
18607,0.3921390771865845
18608,0.7829343676567078
18609,0.4419209957122803
18610,0.2721332609653473
18611,0.2577720284461975
18612,0.31382453441619873
18613,0.47466185688972473
18614,0.5031703114509583
18615,0.46255096793174744
18616,0.8737896680831909
18617,0.5243203043937683
18618,0.5253269672393799
18619,0.4006415903568268
18620,0.4082127809524536
18621,0.3187718093395233
18622,0.3435836136341095
18624,0.4682413935661316
18626,0.5905694365501404
18627,0.3690226078033447
18628,0.4534103274345398
18629,0.3386232256889343
18630,0.5003805756568909
18631,0.7321699857711792
18632,0.38733312487602234
18633,0.35159385204315186
18634,0.3223966360092163
18635,0.2905687391757965
18636,0.746971845626831
18637,0.5185417532920837
18638,0.4589974582195282
18639,0.3781401216983795
18640,0.4847412407398224
18641,0.5199573636054993
18642,0.3446768820285797
18643,0.4335823655128479
18644,0.5514088869094849
18645,0.318687379360199
18646,0.4842727780342102
18647,0.4056326448917389
18648,0.47720351815223694
18649,0.6138136386871338
18650,0.4815436601638794
18651,0.5715695023536682
18652,0.8259343504905701
18653,0.5476614832878113
18654,0.36826810240745544
18655,0.3792095482349396
18656,0.6923925876617432
18657,0.9441869258880615
18658,0.2757973372936249
18659,0.44358548521995544
18660,0.4788499176502228
18661,0.40520620346069336
18662,0.48567479848861694
18663,0.3633619248867035
18664,0.7320128679275513
18666,0.5979768633842468
18667,0.6041985154151917
18668,0.7279585003852844
18669,0.33626386523246765
18670,0.4234393537044525
18671,0.5738437175750732
18672,0.5520428419113159
18674,0.3880840837955475
18675,0.7128633260726929
18676,0.6091545820236206
18677,0.44730639457702637
18678,0.5200033187866211
18680,0.2386590540409088
18681,0.5834481716156006
18682,0.829635739326477
18683,0.4153009355068207
18684,0.3809242248535156
18685,0.427388459444046
18686,0.6183542013168335
18688,0.2687305510044098
18689,0.437938928604126
18690,0.422843337059021
18691,0.6434847116470337
18693,0.3534340560436249
18694,0.7294023633003235
18695,0.5699681043624878
18696,0.5823435187339783
18697,0.6316455006599426
18698,0.40120866894721985
18700,0.31727784872055054
18701,0.5937622785568237
18702,0.6164748072624207
18703,0.40637943148612976
18704,0.37519368529319763
18705,0.5088624954223633
18706,0.6223490834236145
18707,0.5256862640380859
18708,0.45886579155921936
18709,0.7496598362922668
18710,0.3034588098526001
18711,0.31736546754837036
18712,0.6516878604888916
18713,0.4386000335216522
18714,0.600811779499054
18715,0.5654206275939941
18716,0.6970343589782715
18717,0.6081689596176147
18718,0.1850358247756958
18719,0.23659969866275787
18720,0.39028334617614746
18721,0.5197970271110535
18722,0.6222783327102661
18723,0.45013394951820374
18724,0.7357439398765564
18725,0.6358428597450256
18726,0.7929920554161072
18727,0.39156922698020935
18729,0.35017186403274536
18730,0.7765089869499207
18731,0.3240309953689575
18732,0.5323829054832458
18733,0.6198372840881348
18734,0.19835205376148224
18736,0.45049190521240234
18737,0.2417203187942505
18738,0.3237198293209076
18739,0.2586857080459595
18740,0.6705920100212097
18741,0.7421634793281555
18742,0.29928022623062134
18743,0.3962146043777466
18744,0.4536174535751343
18745,0.5104436278343201
18747,0.2882431149482727
18748,0.6793432235717773
18749,0.3408564031124115
18750,0.16525433957576752
18751,0.595159113407135
18752,0.3241949677467346
18753,0.3737166225910187
18754,0.4747697412967682
18756,0.6794592142105103
18757,0.3988812267780304
18758,0.2795713543891907
18759,0.811750590801239
18760,0.3424954414367676
18761,0.8199214339256287
18762,0.38824397325515747
18763,0.3489626348018646
18764,0.26593801379203796
18765,0.7539417147636414
18766,0.3378143608570099
18767,0.5404137969017029
18768,0.3077358901500702
18769,0.2798902690410614
18770,0.330144464969635
18771,0.5328879952430725
18772,0.3950614333152771
18773,0.565506637096405
18774,0.22814995050430298
18775,0.5774120092391968
18776,0.6938880085945129
18777,0.31544652581214905
18778,0.7720779180526733
18779,0.51952064037323
18780,0.6013063788414001
18781,0.37804198265075684
18782,0.4440680146217346
18783,0.3729938566684723
18784,0.25533679127693176
18785,0.2576621174812317
18786,0.581865131855011
18787,0.5630354881286621
18788,0.8607014417648315
18789,0.504346489906311
18790,0.5290260314941406
18791,0.6594321727752686
18792,0.5440205931663513
18793,0.5712214708328247
18794,0.2832174599170685
18795,0.3358405828475952
18796,0.49973264336586
18797,0.2152661830186844
18798,0.4611762464046478
18799,0.4822768568992615
18800,0.4209657609462738
18801,0.382768452167511
18802,0.4011453092098236
18803,0.38750895857810974
18804,0.29057639837265015
18805,0.6512067317962646
18806,0.42826560139656067
18807,0.21258686482906342
18808,0.4548860490322113
18809,0.5501381754875183
18810,0.48032835125923157
18811,0.48729658126831055
18812,0.3181927502155304
18813,0.4755374491214752
18814,0.4081955850124359
18815,0.59229576587677
18816,0.5030839443206787
18817,0.5887184739112854
18818,0.8562772274017334
18819,0.40728071331977844
18820,0.5360453128814697
18821,0.5325942039489746
18822,0.1735275387763977
18823,0.34776005148887634
18824,0.30963337421417236
18825,0.7916447520256042
18826,0.673061192035675
18827,0.7218760251998901
18829,0.4930839240550995
18830,0.4085076153278351
18831,0.49492111802101135
18832,0.5112460851669312
18833,0.6457754969596863
18834,0.5115635991096497
18835,0.6327619552612305
18836,0.4041862189769745
18837,0.3642832636833191
18839,0.6250689029693604
18840,0.27746668457984924
18841,0.3262704312801361
18842,0.8252882957458496
18843,0.5933326482772827
18844,0.36534130573272705
18845,0.3081414997577667
18847,0.4475513994693756
18848,0.4451138377189636
18849,0.4953266382217407
18851,0.7240170836448669
18852,0.46611663699150085
18853,0.8015317320823669
18854,0.3922036290168762
18855,0.3858811855316162
18856,0.27110832929611206
18857,0.9031945466995239
18858,0.2932980954647064
18859,0.19174572825431824
18860,0.4953118860721588
18861,0.42617690563201904
18862,0.4096792936325073
18863,0.5466777086257935
18864,0.4971475899219513
18865,0.30353787541389465
18868,0.7900963425636292
18870,0.5394837856292725
18871,0.3732511103153229
18872,0.5268965363502502
18873,0.42500174045562744
18874,0.3956927955150604
18875,0.2888076901435852
18876,0.21883812546730042
18877,0.39335328340530396
18878,0.31499338150024414
18879,0.6594210267066956
18880,0.6596537828445435
18881,0.3473884165287018
18882,0.4569658637046814
18883,0.35248392820358276
18884,0.4491966962814331
18885,0.16876456141471863
18886,0.6037391424179077
18887,0.2763044238090515
18888,0.4160308539867401
18889,0.7746267318725586
18890,0.7030960917472839
18891,0.2962658703327179
18892,0.5706998705863953
18894,0.4726051986217499
18895,0.4277876019477844
18896,0.442817360162735
18897,0.6356508731842041
18898,0.4475174844264984
18899,0.3304397761821747
18900,0.5993117690086365
18901,0.5993369221687317
18902,0.2739388346672058
18903,0.34958499670028687
18904,0.648743212223053
18905,0.32641884684562683
18906,0.3656812608242035
18907,0.7218653559684753
18908,0.5320261716842651
18909,0.3298152983188629
18910,0.6538533568382263
18911,0.27092745900154114
18912,0.42275282740592957
18913,0.23316209018230438
18914,0.48477116227149963
18915,0.5471320748329163
18916,0.3395431637763977
18917,0.44735559821128845
18919,0.5615087747573853
18920,0.27388957142829895
18921,0.3504180312156677
18922,0.33927294611930847
18923,0.4975035786628723
18924,0.3664228618144989
18925,0.32899579405784607
18926,0.6294087767601013
18927,0.4552289545536041
18928,0.4724792242050171
18929,0.48543083667755127
18930,0.14138822257518768
18931,0.28828415274620056
18932,0.34205758571624756
18933,0.5516982674598694
18934,0.2898104786872864
18935,0.3775162100791931
18936,0.42328450083732605
18937,0.24414001405239105
18938,0.522026002407074
18939,0.43393829464912415
18940,0.48756104707717896
18941,0.7144370079040527
18942,0.5216532349586487
18943,0.46704956889152527
18944,0.3089337646961212
18945,0.7770380973815918
18946,0.6348879337310791
18947,0.7431612014770508
18949,0.4761579632759094
18950,0.49926069378852844
18951,0.431100457906723
18952,0.23620688915252686
18954,0.5769996047019958
18955,0.31281909346580505
18956,0.2569911777973175
18957,0.4628579020500183
18958,0.13325393199920654
18959,0.5233173966407776
18960,0.8552975654602051
18961,0.2904597222805023
18962,0.3839475214481354
18963,0.650197446346283
18964,0.8521245718002319
18965,0.37422889471054077
18967,0.3817477226257324
18968,0.4753696024417877
18969,0.7028923034667969
18970,0.31065863370895386
18971,0.5634483695030212
18972,0.4647400379180908
18973,0.41489505767822266
18974,0.7220727205276489
18976,0.3350136876106262
18977,0.5086196064949036
18978,0.8957651853561401
18979,0.5442501902580261
18980,0.23786486685276031
18981,0.3241856098175049
18982,0.4519723057746887
18983,0.7325431704521179
18984,0.3687828481197357
18985,0.5613694787025452
18986,0.4817878007888794
18987,0.5034851431846619
18988,0.4723230302333832
18989,0.39949727058410645
18990,0.4538489282131195
18991,0.5286605954170227
18993,0.2966315746307373
18994,0.3032158613204956
18995,0.467404842376709
18996,0.34442758560180664
18997,0.2803049087524414
18998,0.619918704032898
18999,0.40655842423439026
19000,0.5126065015792847
19001,0.3501322567462921
19002,0.6438056230545044
19003,0.8545779585838318
19004,0.29513347148895264
19005,0.2949390113353729
19006,0.5790507197380066
19007,0.438350111246109
19008,0.49705857038497925
19009,0.4591451585292816
19010,0.10135016590356827
19011,0.2847004234790802
19012,0.41545161604881287
19013,0.8012004494667053
19015,0.49253442883491516
19017,0.24927857518196106
19018,0.5530418157577515
19020,0.37051764130592346
19022,0.40607622265815735
19023,0.34789198637008667
19024,0.28481000661849976
19025,0.46738556027412415
19026,0.5914435982704163
19027,0.5628558397293091
19028,0.48442044854164124
19029,0.7407289743423462
19030,0.7346095442771912
19031,0.8232665657997131
19032,0.3008921444416046
19033,0.47096410393714905
19034,0.7725607752799988
19035,0.4248087704181671
19036,0.4083985388278961
19037,0.40505170822143555
19038,0.5958849191665649
19039,0.47723978757858276
19041,0.4321405589580536
19042,0.3020593822002411
19044,0.4902530312538147
19046,0.5062059164047241
19047,0.2709384858608246
19048,0.35515856742858887
19049,0.6832262277603149
19050,0.6056705713272095
19051,0.6281290650367737
19052,0.8015172481536865
19054,0.4502635598182678
19055,0.35446763038635254
19056,0.32241737842559814
19057,0.47038695216178894
19058,0.3934343159198761
19059,0.6193394064903259
19060,0.4045489728450775
19061,0.573216438293457
19062,0.43235844373703003
19063,0.3306906521320343
19064,0.2517245411872864
19065,0.4176836609840393
19068,0.8657313585281372
19069,0.4362722635269165
19070,0.15974600613117218
19071,0.2675221562385559
19072,0.7259406447410583
19073,0.40945494174957275
19076,0.48286378383636475
19077,0.3512643873691559
19078,0.33951684832572937
19079,0.4231932759284973
19080,0.6178832650184631
19081,0.5079542398452759
19082,0.29048746824264526
19083,0.6339532732963562
19084,0.29661938548088074
19085,0.25344228744506836
19086,0.5682653188705444
19087,0.3843490183353424
19089,0.4257911145687103
19090,0.45073774456977844
19091,0.42048051953315735
19092,0.36414042115211487
19093,0.3733134865760803
19094,0.4424084722995758
19095,0.3959997296333313
19096,0.45136988162994385
19097,0.32821518182754517
19098,0.4919745624065399
19099,0.6524026989936829
19100,0.5800881385803223
19101,0.23598936200141907
19102,0.3862238824367523
19103,0.4156106114387512
19104,0.6404998302459717
19105,0.4049474596977234
19106,0.7552841305732727
19107,0.31108182668685913
19108,0.32756027579307556
19109,0.42485693097114563
19110,0.35261839628219604
19111,0.2906171977519989
19112,0.7478432059288025
19113,0.6855210661888123
19114,0.45805495977401733
19116,0.523539125919342
19117,0.4450910985469818
19118,0.5099834203720093
19119,0.3332175314426422
19120,0.28798216581344604
19122,0.2070382982492447
19123,0.8745185732841492
19124,0.43678808212280273
19125,0.3123617172241211
19126,0.3941594958305359
19127,0.3016674816608429
19129,0.37602823972702026
19130,0.23738831281661987
19131,0.20086346566677094
19132,0.35172271728515625
