essay_id,y_pred
3106,0.8212599158287048
3107,0.6455111503601074
3108,0.41329771280288696
3109,0.6084569096565247
3110,0.3668173551559448
3111,0.49384400248527527
3112,0.44253069162368774
3113,0.39442306756973267
3114,0.6772875785827637
3115,0.5346376895904541
3116,0.4191328287124634
3117,0.41061145067214966
3118,0.27142107486724854
3119,0.7633076906204224
3120,0.6523066163063049
3121,0.6369481086730957
3122,0.6248894333839417
3123,0.45917612314224243
3124,0.5087743401527405
3125,0.6921017169952393
3126,0.7968543171882629
3127,0.5761259198188782
3128,0.56876540184021
3129,0.9103090167045593
3130,0.7019947171211243
3131,0.5081583261489868
3132,0.5758523941040039
3133,0.690294623374939
3134,0.6650372743606567
3135,0.42942333221435547
3136,0.5136299133300781
3137,0.541985809803009
3138,0.5423400402069092
3139,0.5117367506027222
3140,0.5293914675712585
3141,0.5507743954658508
3142,0.5872041583061218
3143,0.49245694279670715
3144,0.5429165363311768
3145,0.6622008085250854
3146,0.3947388529777527
3147,0.2827615737915039
3148,0.3414730429649353
3149,0.497384250164032
3150,0.7748821973800659
3151,0.5775686502456665
3152,0.618014931678772
3153,0.7897703051567078
3154,0.3711385130882263
3155,0.2859441339969635
3156,0.4365791380405426
3157,0.6371362805366516
3158,0.330745130777359
3159,0.26738807559013367
3160,0.48752859234809875
3161,0.567351758480072
3162,0.6603295803070068
3163,0.6227673888206482
3164,0.45073285698890686
3165,0.3957032859325409
3166,0.5878073573112488
3167,0.3429408073425293
3168,0.5181910395622253
3169,0.6647995114326477
3170,0.4796585440635681
3171,0.7704768180847168
3172,0.7373991012573242
3173,0.6574788093566895
3174,0.3984552323818207
3175,0.7523206472396851
3176,0.6653409600257874
3177,0.26077190041542053
3178,0.47117576003074646
3179,0.5084260702133179
3180,0.8183676600456238
3181,0.7997166514396667
3182,0.36831575632095337
3183,0.49324893951416016
3184,0.5839490294456482
3185,0.48898276686668396
3186,0.43222442269325256
3187,0.5018495321273804
3188,0.5039381384849548
3189,0.6666749119758606
3190,0.508369505405426
3191,0.6829690933227539
3192,0.3444797396659851
3193,0.6099998354911804
3194,0.5110897421836853
3195,0.5898388028144836
3196,0.716422438621521
3197,0.36391013860702515
3198,0.39625024795532227
3199,0.47683581709861755
3200,0.7150878310203552
3201,0.46371716260910034
3202,0.7422040104866028
3203,0.5646137595176697
3204,0.6047486066818237
3205,0.5522432923316956
3206,0.8668456077575684
3207,0.5030750632286072
3208,0.581135094165802
3209,0.24204958975315094
3210,0.6329181790351868
3211,0.5119531154632568
3212,0.6921826601028442
3213,0.5286328196525574
3214,0.8494073748588562
3215,0.3671722710132599
3216,0.6739264726638794
3217,0.8386343717575073
3218,0.5534917712211609
3219,0.8764566779136658
3220,0.5397440195083618
3221,0.7720595598220825
3222,0.2943614721298218
3223,0.5286490321159363
3224,0.6300082802772522
3225,0.39716842770576477
3226,0.4082282781600952
3227,0.6176678538322449
3228,0.7748070359230042
3229,0.5626707077026367
3230,0.24185095727443695
3231,0.8273415565490723
3232,0.43046024441719055
3233,0.5044028162956238
3234,0.46854299306869507
3235,0.7801060080528259
3236,0.6949175596237183
3237,0.19340093433856964
3238,0.40348607301712036
3239,0.6365765333175659
3240,0.3700879216194153
3241,0.12798403203487396
3242,0.539210319519043
3243,0.7736589908599854
3244,0.2538258731365204
3245,0.2652575671672821
3246,0.36434951424598694
3247,0.6969286203384399
3248,0.5627221465110779
3249,0.7953681349754333
3250,0.28737813234329224
3251,0.4011501371860504
3252,0.5339556932449341
3253,0.6037388443946838
3254,0.7561736702919006
3255,0.6853574514389038
3256,0.4465516209602356
3257,0.25344014167785645
3258,0.7180613279342651
3259,0.19692037999629974
3260,0.7033911347389221
3261,0.6523401737213135
3262,0.41570979356765747
3263,0.6964353322982788
3264,0.30775099992752075
3265,0.7385442852973938
3266,0.8794897794723511
3267,0.5163674354553223
3268,0.5827705264091492
3269,0.5807723999023438
3270,0.5350988507270813
3271,0.7742854952812195
3272,0.23201581835746765
3273,0.7547889947891235
3274,0.5347422361373901
3275,0.6120291948318481
3276,0.5642255544662476
3277,0.8748220205307007
3278,0.7323853969573975
3279,0.7223567962646484
3280,0.31380075216293335
3281,0.8076121807098389
3282,0.7076807618141174
3283,0.5719717144966125
3284,0.45166054368019104
3285,0.5187088251113892
3286,0.6134855151176453
3287,0.5862622857093811
3288,0.654549777507782
3289,0.4325771927833557
3290,0.5952447652816772
3291,0.8205965161323547
3292,0.8273822069168091
3293,0.5257847309112549
3294,0.5885052680969238
3295,0.4943164885044098
3296,0.5554883480072021
3297,0.4444240927696228
3298,0.8291165828704834
3299,0.72287517786026
3300,0.6378461718559265
3301,0.4832281172275543
3302,0.6185356974601746
3303,0.4090615510940552
3304,0.5045424103736877
3305,0.43536898493766785
3306,0.7204731702804565
3307,0.3974936008453369
3308,0.5157949924468994
3309,0.5605517625808716
3310,0.9267577528953552
3311,0.752601146697998
3312,0.7010270357131958
3313,0.46059122681617737
3314,0.5085079669952393
3315,0.6611826419830322
3316,0.7052928805351257
3317,0.6235731840133667
3318,0.4729114770889282
3319,0.4406512379646301
3320,0.5241044163703918
3321,0.6687565445899963
3322,0.43240612745285034
3323,0.6738290786743164
3324,0.3038778305053711
3325,0.7818170785903931
3326,0.44926923513412476
3327,0.6019310355186462
3328,0.5733100771903992
3329,0.28467825055122375
3330,0.4812339246273041
3331,0.8311019539833069
3332,0.4067794680595398
3333,0.389987051486969
3334,0.666601300239563
3335,0.4694806635379791
3336,0.3549899756908417
3337,0.533073902130127
3338,0.48434358835220337
3339,0.5279636383056641
3340,0.673143208026886
3341,0.5564841032028198
3342,0.7014745473861694
3343,0.8369455933570862
3344,0.8101637959480286
3345,0.41162216663360596
3346,0.36275699734687805
3347,0.5635850429534912
3348,0.5242859125137329
3349,0.42896199226379395
3350,0.3540599048137665
3351,0.5785142183303833
3352,0.3094508647918701
3353,0.5416582226753235
3354,0.3243168294429779
3355,0.5757530331611633
3356,0.48450785875320435
3357,0.578755259513855
3358,0.5736975073814392
3359,0.3333902060985565
3360,0.45350348949432373
3361,0.701261579990387
3362,0.5069385170936584
3363,0.4077700078487396
3364,0.5838047862052917
3365,0.5050728917121887
3366,0.5864465832710266
3367,0.8510168194770813
3368,0.5564488172531128
3369,0.39853769540786743
3370,0.6830730438232422
3371,0.463860422372818
3372,0.512836217880249
3373,0.4211023449897766
3374,0.49627748131752014
3375,0.43776780366897583
3376,0.5838913917541504
3377,0.4085868299007416
3378,0.36979803442955017
3379,0.6407241821289062
3380,0.5581135749816895
3381,0.5033298134803772
3382,0.3759913742542267
3383,0.7343508005142212
3384,0.6867378354072571
3385,0.7464686036109924
3386,0.7150833606719971
3387,0.489843487739563
3388,0.2949497103691101
3389,0.4654257297515869
3390,0.5130245685577393
3391,0.7170313596725464
3392,0.36598578095436096
3393,0.3267901539802551
3394,0.7175298929214478
3395,0.32684704661369324
3396,0.5024123191833496
3397,0.7809914946556091
3398,0.7117280960083008
3399,0.6433554887771606
3400,0.6820619106292725
3401,0.39973199367523193
3402,0.6450042724609375
3403,0.6024200916290283
3404,0.5038097500801086
3405,0.759591281414032
3406,0.6351968050003052
3407,0.6204087734222412
3408,0.582617461681366
3409,0.670647919178009
3410,0.43853509426116943
3411,0.488681435585022
3412,0.6070736646652222
3413,0.4023187458515167
3414,0.5892322063446045
3415,0.4005976915359497
3416,0.44985055923461914
3417,0.5737103223800659
3418,0.899366557598114
3419,0.5548442602157593
3420,0.681958019733429
3421,0.6860101222991943
3422,0.32777827978134155
3423,0.25501155853271484
3424,0.7569023370742798
3425,0.4773365259170532
3426,0.3412979543209076
3427,0.4508838653564453
3428,0.7698752880096436
3429,0.43389731645584106
3430,0.488616943359375
3431,0.4517664313316345
3432,0.5085577964782715
3433,0.44681087136268616
3434,0.3484419584274292
3435,0.38452833890914917
3436,0.4707662761211395
3437,0.3529827892780304
3438,0.4807299077510834
3439,0.34136953949928284
3440,0.7161365151405334
3441,0.5465351343154907
3442,0.48202699422836304
3443,0.7449910640716553
3444,0.5213600993156433
3445,0.5208768844604492
3446,0.6494919657707214
3447,0.7945200800895691
3448,0.5334802269935608
3449,0.5888311862945557
3450,0.5273889899253845
3451,0.530112624168396
3452,0.5399183630943298
3453,0.5310863256454468
3454,0.3049073815345764
3455,0.6449385285377502
3456,0.5033986568450928
3457,0.45227527618408203
3458,0.5007615089416504
3459,0.4697797894477844
3460,0.6954635381698608
3461,0.37767094373703003
3462,0.4694981575012207
3463,0.38443723320961
3464,0.6679200530052185
3465,0.3940525949001312
3466,0.41072362661361694
3467,0.6364994049072266
3468,0.6379581689834595
3469,0.6154704689979553
3470,0.6833155155181885
3471,0.5054495930671692
3472,0.29538074135780334
3473,0.18016378581523895
3474,0.6338409185409546
3475,0.38493597507476807
3476,0.6912037134170532
3477,0.5861252546310425
3478,0.5117152333259583
3479,0.3485339879989624
3480,0.418949693441391
3481,0.42822906374931335
3482,0.4723071753978729
3483,0.6074823141098022
3484,0.40521371364593506
3485,0.7051846981048584
3486,0.23594555258750916
3487,0.6905739903450012
3488,0.5675833225250244
3489,0.40444841980934143
3490,0.4748074412345886
3491,0.25148212909698486
3492,0.7251412868499756
3493,0.22418782114982605
3494,0.4562818706035614
3495,0.48280224204063416
3496,0.5504682660102844
3497,0.5174720287322998
3498,0.5089803338050842
3499,0.6618728041648865
3500,0.29888924956321716
3501,0.6089364290237427
3502,0.42197686433792114
3503,0.34664881229400635
3504,0.41533684730529785
3505,0.264243483543396
3506,0.5253303647041321
3507,0.574849545955658
3508,0.548432469367981
3509,0.7779840230941772
3510,0.37349724769592285
3511,0.5877709984779358
3512,0.5908268094062805
3513,0.5012244582176208
3514,0.5752500891685486
3515,0.4323233962059021
3516,0.6094919443130493
3517,0.29901912808418274
3518,0.5300812125205994
3519,0.6766650080680847
3520,0.6928858160972595
3521,0.526081383228302
3522,0.44093167781829834
3523,0.7004543542861938
3524,0.5395693182945251
3525,0.6206343173980713
3526,0.3616465926170349
3527,0.539833128452301
3528,0.6858568787574768
3529,0.6473994851112366
3530,0.6426324844360352
3531,0.7485183477401733
3532,0.5129116177558899
3533,0.499824583530426
3534,0.5173957347869873
3535,0.4731041491031647
3536,0.4508874714374542
3537,0.6914119720458984
3538,0.5467860698699951
3539,0.8974544405937195
3540,0.5349448323249817
3541,0.5244438052177429
3542,0.5963030457496643
3543,0.36494436860084534
3544,0.7111546397209167
3545,0.6875454187393188
3546,0.8772244453430176
3547,0.5172531604766846
3548,0.49318307638168335
3549,0.5703532695770264
3550,0.72347491979599
3551,0.7239554524421692
3552,0.5271709561347961
3553,0.41214585304260254
3554,0.5132413506507874
3555,0.7227713465690613
3556,0.21308043599128723
3557,0.5519605875015259
3558,0.47722339630126953
3559,0.7180294990539551
3560,0.5755243301391602
3561,0.4546366035938263
3562,0.4866360127925873
3563,0.5046648383140564
3564,0.5362507104873657
3565,0.615243136882782
3566,0.5729417204856873
3567,0.5280196666717529
3568,0.5237371325492859
3569,0.6203086972236633
3570,0.7276540994644165
3571,0.48680827021598816
3572,0.23381498456001282
3573,0.6216881275177002
3574,0.5211824774742126
3575,0.872001051902771
3576,0.38174256682395935
3577,0.5322059392929077
3578,0.5226735472679138
3579,0.7731679677963257
3580,0.30337288975715637
3581,0.4916059076786041
3582,0.35047775506973267
3583,0.43500080704689026
3584,0.4296162724494934
3585,0.44846534729003906
3586,0.41867029666900635
3587,0.22720088064670563
3588,0.3011051118373871
3589,0.7659520506858826
3590,0.601652979850769
3591,0.6884450912475586
3592,0.48195576667785645
3593,0.6381381750106812
3594,0.832512378692627
3595,0.625467836856842
3596,0.7446039915084839
3597,0.3122369050979614
3598,0.4694196581840515
3599,0.4750462472438812
3600,0.4465847611427307
3601,0.7599212527275085
3602,0.3424803912639618
3603,0.4101271629333496
3604,0.32613882422447205
3605,0.7607042789459229
3606,0.5200681090354919
3607,0.7805190086364746
3608,0.5725792050361633
3609,0.7422534823417664
3610,0.40530040860176086
3611,0.24263505637645721
3612,0.5180888175964355
3613,0.6274447441101074
3614,0.6617388129234314
3615,0.5489727854728699
3616,0.5069629549980164
3617,0.4317188858985901
3618,0.5388416647911072
3619,0.6531355381011963
3620,0.7107516527175903
3621,0.5857169032096863
3622,0.6154596209526062
3623,0.3436301350593567
3624,0.5872018933296204
3625,0.40379494428634644
3626,0.737707257270813
3627,0.5415852665901184
3628,0.7373040318489075
3629,0.5094205737113953
3630,0.4778611660003662
3631,0.47517961263656616
3632,0.3488996922969818
3633,0.42461684346199036
3634,0.3369569182395935
3635,0.4267573952674866
3636,0.6019904613494873
3637,0.5936087369918823
3638,0.4841165542602539
3639,0.43914783000946045
3640,0.7463477253913879
3641,0.28436416387557983
3642,0.5647834539413452
3643,0.3510820269584656
3644,0.45578733086586
3645,0.3922109007835388
3646,0.5676229000091553
3647,0.6669070720672607
3648,0.7570617198944092
3649,0.5707429647445679
3650,0.7034673094749451
3651,0.6384674310684204
3652,0.7843149304389954
3653,0.8745364546775818
3654,0.5141302347183228
3655,0.427687406539917
3656,0.20751343667507172
3657,0.6491630673408508
3658,0.7391265630722046
3659,0.20974339544773102
3660,0.48789477348327637
3661,0.7498648762702942
3662,0.7103784084320068
3663,0.3507753610610962
3664,0.589215099811554
3665,0.44358283281326294
3666,0.4695470929145813
3667,0.4887842833995819
3668,0.5665790438652039
3669,0.5231523513793945
3670,0.12837792932987213
3671,0.618972897529602
3672,0.5255950689315796
3673,0.5356559753417969
3674,0.5814696550369263
3675,0.5776278972625732
3676,0.6973782777786255
3677,0.6426666378974915
3678,0.3946373760700226
3679,0.4739387035369873
3680,0.4051781892776489
3681,0.4531412124633789
3682,0.6151426434516907
3683,0.5039129257202148
3684,0.2969415485858917
3685,0.23539744317531586
3686,0.38845133781433105
3687,0.7023895978927612
3688,0.5417221188545227
3689,0.6533804535865784
3690,0.39272791147232056
3691,0.685925304889679
3692,0.5577073097229004
3693,0.5543708205223083
3694,0.5917931795120239
3695,0.5291280746459961
3696,0.524351179599762
3697,0.8119177222251892
3698,0.6022176742553711
3699,0.245091050863266
3700,0.6142602562904358
3701,0.5217704772949219
3702,0.40258553624153137
3703,0.38617950677871704
3704,0.48495376110076904
3705,0.199885293841362
3706,0.4699574410915375
3707,0.6697972416877747
3708,0.5866833329200745
3709,0.5407258868217468
3710,0.39158689975738525
3711,0.47115787863731384
3712,0.40689024329185486
3713,0.7064729928970337
3714,0.26108279824256897
3715,0.45288366079330444
3716,0.5773528814315796
3717,0.4465898871421814
3718,0.43133845925331116
3719,0.7826777696609497
3720,0.541628360748291
3721,0.6252753138542175
3722,0.7527393102645874
3723,0.8456724286079407
3724,0.43716469407081604
3725,0.4158715009689331
3726,0.4778674840927124
3727,0.4655716121196747
3728,0.568853497505188
3729,0.37478506565093994
3730,0.418797105550766
3731,0.2990894317626953
3732,0.6493503451347351
3733,0.5130947232246399
3734,0.20871175825595856
3735,0.5424415469169617
3736,0.6662333011627197
3737,0.5858664512634277
3738,0.39841437339782715
3739,0.3277556002140045
3740,0.7652943730354309
3741,0.23354990780353546
3742,0.6461010575294495
3743,0.4366099536418915
3744,0.31663593649864197
3745,0.34677794575691223
3746,0.6465202569961548
3747,0.48909297585487366
3748,0.506761372089386
3749,0.5197305679321289
3750,0.684283435344696
3751,0.8384195566177368
3752,0.37648749351501465
3753,0.559255838394165
3754,0.4013475775718689
3755,0.6986870765686035
3756,0.6635094285011292
3757,0.5036262273788452
3758,0.4356420934200287
3759,0.3451150357723236
3760,0.38518407940864563
3761,0.8491863012313843
3762,0.27727821469306946
3763,0.7179449200630188
3764,0.39760422706604004
3765,0.6077110171318054
3766,0.3661086857318878
3767,0.5661501884460449
3768,0.9056670665740967
3769,0.4070657789707184
3770,0.6202559471130371
3771,0.5356783270835876
3772,0.40114423632621765
3773,0.4999949336051941
3774,0.5193604826927185
3775,0.6431928873062134
3776,0.5482824444770813
3777,0.569049596786499
3778,0.4919341206550598
3779,0.2331731617450714
3780,0.6989622712135315
3781,0.5034608840942383
3782,0.4519972503185272
3783,0.6112432479858398
3784,0.8585348129272461
3785,0.307364284992218
3786,0.43115320801734924
3787,0.41276466846466064
3788,0.6238571405410767
3789,0.451192170381546
3790,0.4055301249027252
3791,0.5174511075019836
3792,0.36984002590179443
3793,0.8514256477355957
3794,0.5961982011795044
3795,0.5548114776611328
3796,0.5691300630569458
3797,0.5495225787162781
3798,0.7856753468513489
3799,0.2986129820346832
3800,0.5043526291847229
3801,0.32027649879455566
3802,0.6005549430847168
3803,0.2888633608818054
3804,0.5622761845588684
3805,0.336948424577713
3806,0.6196352243423462
3807,0.5328992605209351
3808,0.38513249158859253
3809,0.7713621854782104
3810,0.41964030265808105
3811,0.5313965678215027
3812,0.48674511909484863
3813,0.4229428470134735
3814,0.4560285210609436
3815,0.4887542128562927
3816,0.4600309431552887
3817,0.1687043160200119
3818,0.4868679344654083
3819,0.7681208848953247
3820,0.5704627633094788
3821,0.48973795771598816
3822,0.5402659773826599
3823,0.4213621914386749
3824,0.6501873731613159
3825,0.5191423296928406
3826,0.7232099771499634
3827,0.7064968943595886
3828,0.4227854609489441
3829,0.6055716872215271
3830,0.4771322011947632
3831,0.4588584005832672
3832,0.5359837412834167
3833,0.6599254608154297
3834,0.4377266764640808
3835,0.5185369253158569
3836,0.6808990836143494
3837,0.4089806079864502
3838,0.45062631368637085
3839,0.40706223249435425
3840,0.8375852704048157
3841,0.29207536578178406
3842,0.4966578781604767
3843,0.6596770882606506
3844,0.6063467264175415
3845,0.23059117794036865
3846,0.6540557742118835
3847,0.7884330153465271
3848,0.6322633028030396
3849,0.7288992404937744
3850,0.2968611419200897
3851,0.5376462340354919
3852,0.5251958966255188
3853,0.41891974210739136
3854,0.4223421514034271
3855,0.4760873019695282
3856,0.4174003303050995
3857,0.6486803889274597
3858,0.5557032227516174
3859,0.6747588515281677
3860,0.5616286993026733
3861,0.32951149344444275
3862,0.8372988104820251
3863,0.5234948992729187
3864,0.5577337145805359
3865,0.4992520213127136
3866,0.3823144733905792
3867,0.505700945854187
3868,0.637147068977356
3869,0.6065598726272583
3870,0.4252345860004425
3871,0.658582866191864
3872,0.5718401670455933
3873,0.9299294352531433
3874,0.409037321805954
3875,0.8415996432304382
3876,0.7278830409049988
3877,0.5913403034210205
3878,0.45831358432769775
3879,0.11937329918146133
3880,0.32653844356536865
3881,0.6323654055595398
3882,0.2765589654445648
3883,0.17634692788124084
3884,0.48935502767562866
3885,0.5232618451118469
3886,0.602699875831604
3887,0.4158446192741394
3888,0.6566944122314453
3889,0.6930819153785706
3890,0.5888825058937073
3891,0.4757921099662781
3892,0.5242548584938049
3893,0.7631794810295105
3894,0.559989333152771
3895,0.4115985929965973
3896,0.7418901920318604
3897,0.4311610758304596
3898,0.6357713937759399
3899,0.5932772159576416
3900,0.4024149179458618
3901,0.5360857248306274
3902,0.6845057010650635
3903,0.20754240453243256
3904,0.669106125831604
3905,0.41487666964530945
3906,0.800610363483429
3907,0.5234469771385193
3908,0.7294780015945435
3909,0.5676702260971069
3910,0.5459528565406799
3911,0.5395943522453308
3912,0.5593826174736023
3913,0.44996747374534607
3914,0.5240697860717773
3915,0.6000348925590515
3916,0.48453667759895325
3917,0.5899941325187683
3918,0.7741639018058777
3919,0.6948758363723755
3920,0.794406533241272
3921,0.5632951855659485
3922,0.6262897253036499
3923,0.6457686424255371
3924,0.5300471186637878
3925,0.6791408658027649
3926,0.4621792137622833
3927,0.5043081045150757
3928,0.4268450438976288
3929,0.3860512375831604
3930,0.629143476486206
3931,0.529259443283081
3932,0.7303731441497803
3933,0.49999701976776123
3934,0.6060113906860352
3935,0.5230551958084106
3936,0.49144256114959717
3937,0.6796544194221497
3938,0.5481644868850708
3939,0.6052060723304749
3940,0.5461305379867554
3941,0.3210408687591553
3942,0.49667274951934814
3943,0.4639571011066437
3944,0.564089834690094
3945,0.5096779465675354
3946,0.4893580973148346
3947,0.5450838804244995
3948,0.4149865508079529
3949,0.6899210810661316
3950,0.48539888858795166
3951,0.9316200613975525
3952,0.29825660586357117
3953,0.6133485436439514
3954,0.6181135177612305
3955,0.5837290287017822
3956,0.8310933113098145
3957,0.3311666250228882
3958,0.6097317934036255
3959,0.6635195016860962
3960,0.5559422969818115
3961,0.8265626430511475
3962,0.7972484827041626
3963,0.566283643245697
3964,0.5143818855285645
3965,0.85860276222229
3966,0.2788796126842499
3967,0.375052809715271
3968,0.5500559210777283
3969,0.6052054166793823
3970,0.7832212448120117
3971,0.38521042466163635
3972,0.43258604407310486
3973,0.29845941066741943
3974,0.32141411304473877
3975,0.5265405178070068
3976,0.38238391280174255
3977,0.6742240190505981
3978,0.6945213079452515
3979,0.3931896388530731
3980,0.29115062952041626
3981,0.8392345905303955
3982,0.6517188549041748
3983,0.8484063148498535
3984,0.664577066898346
3985,0.36224332451820374
3986,0.7601512670516968
3987,0.40726396441459656
3988,0.566237211227417
3989,0.4522339105606079
3990,0.6491223573684692
3991,0.5501092076301575
3992,0.6790531873703003
3993,0.3260822594165802
3994,0.6562088131904602
3995,0.4873875379562378
3996,0.7090492248535156
3997,0.43924593925476074
3998,0.4984298348426819
3999,0.680855929851532
4000,0.3609824478626251
4001,0.4868258535861969
4002,0.44029945135116577
4003,0.5775300860404968
4004,0.21030953526496887
4005,0.5622162222862244
4006,0.4377608597278595
4007,0.438315212726593
4008,0.20460163056850433
4009,0.32811403274536133
4010,0.8281797766685486
4011,0.45951202511787415
4012,0.5540965795516968
4013,0.51809161901474
4014,0.6909803152084351
4015,0.74378901720047
4016,0.5697751641273499
4017,0.49448269605636597
4018,0.700877845287323
4019,0.670489490032196
4020,0.5461922883987427
4021,0.5618740320205688
4022,0.7428680658340454
4023,0.5565000176429749
4024,0.16855263710021973
4025,0.6150511503219604
4026,0.8675209879875183
4027,0.3051035702228546
4028,0.6967572569847107
4029,0.5742220878601074
4030,0.4722602665424347
4031,0.2770653963088989
4032,0.5294992923736572
4033,0.6929977536201477
4034,0.49712249636650085
4035,0.6047951579093933
4036,0.6005516648292542
4037,0.7263490557670593
4038,0.7770003080368042
4039,0.5576600432395935
4040,0.6867342591285706
4041,0.5924350619316101
4042,0.48113545775413513
4043,0.4537525177001953
4044,0.7821804881095886
4045,0.49665582180023193
4046,0.8813710808753967
4047,0.37313416600227356
4048,0.4239445626735687
4049,0.7182502150535583
4050,0.44131606817245483
4051,0.45673248171806335
4052,0.597346305847168
4053,0.5444739460945129
4054,0.41174519062042236
4055,0.7441970109939575
4056,0.4967716932296753
4057,0.7013415098190308
4058,0.5518360137939453
4059,0.5802716016769409
4060,0.7457060217857361
4061,0.7811470627784729
4062,0.6375553607940674
4063,0.5849756598472595
4064,0.39270898699760437
4065,0.37995797395706177
4066,0.6285141706466675
4067,0.5103059411048889
4068,0.4999423027038574
4069,0.4278689920902252
4070,0.4809516668319702
4071,0.42018547654151917
4072,0.7060091495513916
4073,0.6692396402359009
4074,0.749760627746582
4075,0.5436035394668579
4076,0.6702191829681396
4077,0.38881683349609375
4078,0.6629494428634644
4079,0.6651779413223267
4080,0.7690315842628479
4081,0.634756863117218
4082,0.6025418639183044
4083,0.5901308059692383
4084,0.6824668645858765
4085,0.483568400144577
4086,0.5039671063423157
4087,0.4714769124984741
4088,0.7628894448280334
4089,0.6366724967956543
4090,0.5011076331138611
4091,0.6290549039840698
4092,0.5964831709861755
4093,0.6890588998794556
4094,0.7345846891403198
4095,0.8082073330879211
4096,0.6682430505752563
4097,0.4750281870365143
4098,0.42626553773880005
4099,0.656033456325531
4100,0.37846022844314575
4101,0.7041500806808472
4102,0.44475483894348145
4103,0.5458072423934937
4104,0.41668713092803955
4105,0.484107106924057
4106,0.5050045847892761
4107,0.5423030257225037
4108,0.8743058443069458
4109,0.6400259733200073
4110,0.4854179322719574
4111,0.8058904409408569
4112,0.18142089247703552
4113,0.3718589246273041
4114,0.5190697908401489
4115,0.29963329434394836
4116,0.5448423027992249
4117,0.6589495539665222
4118,0.4676593542098999
4119,0.3135177791118622
4120,0.3823525905609131
4121,0.44796836376190186
4122,0.3836345970630646
4123,0.6898484230041504
4124,0.22655904293060303
4125,0.7436885833740234
4126,0.7092859148979187
4127,0.6259137988090515
4128,0.6385977268218994
4129,0.6494777798652649
4130,0.8700405359268188
4131,0.6692890524864197
4132,0.4738759398460388
4133,0.7638232707977295
4134,0.7906309962272644
4135,0.47649356722831726
4136,0.2862452268600464
4137,0.9154277443885803
4138,0.6807805299758911
4139,0.6642332673072815
4140,0.2622756361961365
4141,0.8263465166091919
4142,0.36832907795906067
4143,0.5618969202041626
4144,0.7446153163909912
4145,0.7276973128318787
4146,0.4854525327682495
4147,0.48517972230911255
4148,0.6539557576179504
4149,0.4843991696834564
4150,0.43693724274635315
