essay_id,y_pred
21192,0.5123116970062256
21193,0.7288330793380737
21194,0.6872806549072266
21195,0.6775272488594055
21198,0.6898179054260254
21199,0.7172500491142273
21200,0.8774824738502502
21202,0.752988338470459
21203,0.7797164916992188
21204,0.4703481197357178
21205,0.35515791177749634
21206,0.6442482471466064
21207,0.7692575454711914
21208,0.8010247945785522
21209,0.7319607138633728
21210,0.6622862219810486
21211,0.669914186000824
21213,0.5124233365058899
21214,0.47481822967529297
21215,0.7285972237586975
21217,0.46633368730545044
21218,0.8502280712127686
21219,0.7568517327308655
21220,0.6571274995803833
21221,0.5007573962211609
21222,0.32779887318611145
21223,0.6224994659423828
21224,0.6261526942253113
21225,0.8748471140861511
21227,0.7306661009788513
21229,0.7040847539901733
21230,0.6240022778511047
21233,0.7106953859329224
21235,0.487966924905777
21236,0.5398552417755127
21237,0.8053896427154541
21238,0.5609376430511475
21240,0.2441636025905609
21241,0.577231764793396
21244,0.37442344427108765
21245,0.7974281907081604
21246,0.628574788570404
21247,0.7594378590583801
21248,0.5020942687988281
21249,0.5824171900749207
21250,0.804767370223999
21251,0.7067772746086121
21253,0.5179402828216553
21255,0.5711868405342102
21256,0.5283911824226379
21257,0.617327868938446
21258,0.4215955436229706
21259,0.6615172028541565
21261,0.6777248382568359
21262,0.6797972917556763
21263,0.8191161751747131
21264,0.4585418701171875
21265,0.422148197889328
21266,0.6078770160675049
21268,0.45490533113479614
21269,0.6548519730567932
21271,0.4309380054473877
21272,0.6882948279380798
21273,0.5580022931098938
21274,0.6413875818252563
21275,0.8491658568382263
21276,0.7676049470901489
21277,0.4939716160297394
21279,0.5045451521873474
21280,0.7518709897994995
21281,0.6084665060043335
21284,0.6386330723762512
21285,0.7205417156219482
21286,0.6826173663139343
21287,0.7598438858985901
21288,0.836233913898468
21289,0.7798949480056763
21290,0.5837792754173279
21291,0.7766121625900269
21292,0.7224929332733154
21293,0.3386784791946411
21294,0.34839320182800293
21295,0.7146968245506287
21296,0.7325261235237122
21297,0.6031690239906311
21298,0.3650779724121094
21299,0.8096536993980408
21300,0.9222471714019775
21301,0.2380290925502777
21302,0.7537462115287781
21304,0.7975305914878845
21306,0.6944881677627563
21307,0.5234760046005249
21308,0.5632640719413757
21309,0.6869044899940491
21310,0.5380333662033081
21312,0.6671149134635925
21315,0.7971029877662659
21318,0.32307660579681396
21319,0.844100832939148
21321,0.7930678725242615
21322,0.5397908091545105
21323,0.7498595118522644
21324,0.7957305908203125
21325,0.8470648527145386
21327,0.5077111124992371
21329,0.4979761838912964
21330,0.6992642879486084
21331,0.20426659286022186
21332,0.577337384223938
21333,0.6029459834098816
21334,0.30930373072624207
21336,0.6722686886787415
21338,0.5925170183181763
21339,0.5707226991653442
21340,0.72760409116745
21342,0.6933450102806091
21343,0.6965466141700745
21344,0.6671122312545776
21345,0.6276049613952637
21346,0.4944846034049988
21347,0.8357171416282654
21348,0.760403573513031
21350,0.6348024010658264
21351,0.50446617603302
21352,0.6327261924743652
21354,0.37494367361068726
21355,0.4130401611328125
21356,0.8203263282775879
21357,0.7130221128463745
21358,0.8444419503211975
21360,0.4993780255317688
21361,0.6715661287307739
21364,0.736843466758728
21365,0.711712121963501
21366,0.7642581462860107
21367,0.6446267366409302
21369,0.40601620078086853
21370,0.3888026177883148
21373,0.8018361926078796
21374,0.7503113150596619
21375,0.6535046100616455
21377,0.6006574034690857
21379,0.7485035061836243
21380,0.5941178798675537
21382,0.7618411183357239
21383,0.7347990274429321
21384,0.6097686290740967
21385,0.8688349723815918
21386,0.709684431552887
21387,0.7710651755332947
21388,0.747778058052063
21389,0.276259183883667
21390,0.6563020944595337
21391,0.668868362903595
21392,0.6158039569854736
21393,0.380312979221344
21394,0.6157134175300598
21397,0.6337700486183167
21398,0.8765971660614014
21399,0.38173267245292664
21403,0.8351927995681763
21404,0.6691995859146118
21405,0.48506468534469604
21407,0.4666408896446228
21408,0.2979758083820343
21409,0.7439993619918823
21410,0.6092615127563477
21411,0.49663546681404114
21412,0.5122020244598389
21413,0.7920570373535156
21414,0.591210126876831
21415,0.6893391609191895
21416,0.4824748635292053
21418,0.7592177987098694
21419,0.6444923281669617
21421,0.8522228002548218
21422,0.7286658883094788
21424,0.7633466720581055
21425,0.43548789620399475
21426,0.7882249355316162
21427,0.6706560850143433
21428,0.5293476581573486
21429,0.8998697400093079
21431,0.6700695157051086
21432,0.8056000471115112
21433,0.7467982172966003
21434,0.47741323709487915
21436,0.5736570954322815
21437,0.6723589301109314
21438,0.6209591627120972
21440,0.6517592072486877
21441,0.8162876963615417
21442,0.5838636159896851
21443,0.6051987409591675
21444,0.34333381056785583
21446,0.4046979248523712
21447,0.5956727266311646
21448,0.36866578459739685
21449,0.383761465549469
21450,0.6150590181350708
21451,0.7091864943504333
21452,0.3914657235145569
21453,0.6360359191894531
21454,0.8038637042045593
21456,0.785726010799408
21457,0.5569533705711365
21458,0.6662320494651794
21459,0.7703500986099243
21460,0.39304497838020325
21462,0.7177238464355469
21463,0.30166536569595337
21465,0.6343737244606018
21467,0.6522942185401917
21468,0.4935760796070099
21470,0.8465636968612671
21471,0.7883794903755188
21472,0.7048156261444092
21473,0.5766255855560303
21475,0.5498590469360352
21476,0.2703273594379425
21477,0.2558259963989258
21478,0.7801717519760132
21479,0.6354758143424988
21480,0.7235512137413025
21481,0.6461362242698669
21482,0.49496912956237793
21483,0.5540564656257629
21484,0.8977733254432678
21485,0.6570385098457336
21487,0.5560188293457031
21488,0.7328761219978333
21489,0.2253703773021698
21490,0.7292534112930298
21491,0.6778410077095032
21494,0.6602347493171692
21495,0.5350100994110107
21500,0.7122464776039124
21501,0.35776159167289734
21502,0.7711735367774963
21503,0.6726350784301758
21505,0.5802791118621826
21506,0.6993741989135742
21507,0.6990339756011963
21508,0.8692479729652405
21509,0.5095201134681702
21510,0.8428341746330261
21511,0.5972933173179626
21512,0.41604653000831604
21513,0.7318989038467407
21514,0.47486016154289246
21515,0.6187711954116821
21516,0.6785544753074646
21517,0.49760669469833374
21518,0.5570352077484131
21519,0.7502081990242004
21521,0.8779319524765015
21522,0.6835485100746155
21525,0.6119706630706787
21526,0.6811896562576294
21529,0.5942408442497253
21530,0.6269678473472595
21531,0.8425623178482056
21532,0.7505537867546082
21533,0.40334632992744446
21535,0.5965185761451721
21536,0.5942849516868591
21537,0.4918224811553955
21539,0.9126262068748474
21540,0.8068388104438782
21541,0.5360082387924194
21542,0.6851412653923035
21544,0.5488480925559998
21545,0.6378640532493591
21546,0.6607697010040283
21547,0.7397714853286743
21548,0.6710466742515564
21549,0.3238282799720764
21550,0.7103182077407837
21552,0.5188428163528442
21553,0.38732674717903137
21554,0.5418209433555603
21555,0.344905823469162
21556,0.8741583824157715
21557,0.7939872741699219
21558,0.7933747172355652
21559,0.553830623626709
21560,0.8628836274147034
21561,0.5044768452644348
21563,0.8145977854728699
21564,0.8110388517379761
21566,0.8075567483901978
21567,0.7185938954353333
21568,0.6570290327072144
21569,0.5134109854698181
21570,0.5564417243003845
21571,0.5588766932487488
21573,0.640052080154419
21574,0.8240618109703064
21575,0.3839226961135864
21577,0.5525558590888977
21578,0.550963819026947
21579,0.3169008195400238
21581,0.5516160726547241
21582,0.6143607497215271
21584,0.7190802097320557
21586,0.673772931098938
21587,0.394588440656662
21589,0.6176498532295227
21592,0.6253484487533569
21594,0.65772545337677
21595,0.5587064623832703
21596,0.44833219051361084
21598,0.3952149450778961
21599,0.7945312261581421
21601,0.5478646159172058
21603,0.5987423658370972
21604,0.6432274580001831
21605,0.5073384642601013
21606,0.5247725248336792
21607,0.8611276745796204
21608,0.6163430213928223
21609,0.8432765603065491
21610,0.8063110113143921
21611,0.8526483178138733
21613,0.8052780628204346
21615,0.7206204533576965
21617,0.7480630278587341
21618,0.6594498157501221
21619,0.24062569439411163
21620,0.6756754517555237
21621,0.7102691531181335
21623,0.713007926940918
21624,0.6087610721588135
21626,0.7288012504577637
21628,0.5914304256439209
21629,0.8362919688224792
21630,0.6605542302131653
21633,0.6285662055015564
