essay_id,y_pred
12383,0.6339700222015381
12384,0.6915952563285828
12385,0.31989964842796326
12386,0.4545285105705261
12387,0.6475501656532288
12388,0.8246608972549438
12389,0.4595961570739746
12390,0.6330324411392212
12391,0.513289213180542
12392,0.46517258882522583
12393,0.7522887587547302
12394,0.48252037167549133
12395,0.6133731603622437
12396,0.3798532485961914
12397,0.49757954478263855
12398,0.7252124547958374
12399,0.5991669297218323
12400,0.5554510354995728
12401,0.4050903916358948
12402,0.5741406679153442
12403,0.7613495588302612
12404,0.711398184299469
12405,0.9068751931190491
12406,0.6562104821205139
12407,0.5311526656150818
12408,0.5945217609405518
12409,0.43814191222190857
12410,0.38820821046829224
12411,0.6397164463996887
12412,0.49317657947540283
12413,0.605599582195282
12414,0.20821736752986908
12415,0.750399649143219
12416,0.5093903541564941
12417,0.6961929202079773
12418,0.5760769844055176
12419,0.5399739146232605
12420,0.7649860382080078
12421,0.2968715727329254
12422,0.8321298956871033
12423,0.7396897077560425
12424,0.795626163482666
12425,0.7245475649833679
12426,0.3228484094142914
12427,0.44159996509552
12428,0.43614473938941956
12429,0.6845934987068176
12430,0.6211690902709961
12431,0.3795827031135559
12432,0.5914918780326843
12433,0.4349675178527832
12434,0.5082204341888428
12435,0.2518186867237091
12436,0.6037577390670776
12437,0.5412489771842957
12438,0.5782753229141235
12439,0.7338204979896545
12440,0.7181469798088074
12441,0.39428606629371643
12442,0.4742414653301239
12443,0.3149403929710388
12444,0.6156240701675415
12445,0.45225223898887634
12446,0.7822754979133606
12447,0.7475518584251404
12448,0.6879420876502991
12449,0.683885931968689
12450,0.5757896304130554
12451,0.39677438139915466
12452,0.7073183655738831
12453,0.6568191647529602
12454,0.7865258455276489
12455,0.41062673926353455
12456,0.444629043340683
12457,0.6510087251663208
12458,0.5931468605995178
12459,0.6281435489654541
12460,0.581530749797821
12461,0.3082481026649475
12462,0.758845329284668
12463,0.6711238026618958
12464,0.4345627427101135
12465,0.32915231585502625
12466,0.6478617787361145
12467,0.629463255405426
12468,0.7188504338264465
12469,0.2865827679634094
12470,0.8480262756347656
12471,0.42396795749664307
12472,0.6833463311195374
12473,0.5309135317802429
12474,0.40735548734664917
12475,0.2606522738933563
12476,0.5375679731369019
12477,0.6270896196365356
12478,0.771743655204773
12479,0.7391709089279175
12480,0.5626249313354492
12481,0.6871781945228577
12482,0.8121532797813416
12483,0.6963300108909607
12484,0.6131923198699951
12485,0.575126051902771
12486,0.4158655107021332
12487,0.6958723068237305
12488,0.4036318361759186
12489,0.752202570438385
12490,0.5592267513275146
12491,0.4871847331523895
12492,0.5511229038238525
12493,0.6306242346763611
12494,0.6037470698356628
12495,0.6336328387260437
12496,0.34790220856666565
12497,0.7434197068214417
12498,0.9262032508850098
12499,0.43116050958633423
12500,0.6398591995239258
12501,0.7597546577453613
12502,0.41614025831222534
12503,0.6417020559310913
12504,0.599412202835083
12505,0.7624454498291016
12506,0.2734541893005371
12507,0.4716028869152069
12508,0.5797339677810669
12509,0.708342432975769
12510,0.5331512689590454
12511,0.5627298355102539
12512,0.727083683013916
12513,0.8612608909606934
12514,0.6827679872512817
12515,0.49570196866989136
12516,0.8190005421638489
12517,0.6884785294532776
12518,0.4452604055404663
12519,0.5004929900169373
12520,0.7025389671325684
12521,0.18569305539131165
12522,0.6847794055938721
12523,0.5560426115989685
12524,0.48324960470199585
12525,0.6452621221542358
12526,0.18821649253368378
12527,0.3395144045352936
12528,0.3944409191608429
12529,0.8702353835105896
12530,0.8752476572990417
12531,0.8536705374717712
12532,0.6072592735290527
12533,0.4709088206291199
12534,0.4900258779525757
12535,0.7743889689445496
12536,0.6859132647514343
12537,0.6357982754707336
12538,0.8355610966682434
12539,0.4331108033657074
12540,0.5167075991630554
12541,0.5425016283988953
12542,0.41569143533706665
12543,0.4411948025226593
12544,0.5957620143890381
12545,0.5903598666191101
12546,0.5090898871421814
12547,0.4864444434642792
12548,0.4646284282207489
12549,0.553873598575592
12550,0.5494562387466431
12551,0.46010470390319824
12552,0.31515011191368103
12553,0.841865599155426
12554,0.34408146142959595
12555,0.7744960188865662
12556,0.681732714176178
12557,0.649385929107666
12558,0.36127129197120667
12559,0.336489200592041
12560,0.602111279964447
12561,0.36614540219306946
12562,0.28476032614707947
12563,0.2627626061439514
12564,0.729505717754364
12565,0.5553635954856873
12566,0.3515862226486206
12567,0.47800853848457336
12568,0.4266510307788849
12569,0.6134069561958313
12570,0.584176778793335
12571,0.6427302360534668
12572,0.21531379222869873
12573,0.7839227914810181
12574,0.8216213583946228
12575,0.5794100165367126
12576,0.7851032018661499
12577,0.44787392020225525
12578,0.4343056380748749
12579,0.6449984312057495
12580,0.6270550489425659
12581,0.9113382697105408
12582,0.6671802401542664
12583,0.49203404784202576
12584,0.6314835548400879
12585,0.3537711799144745
12586,0.6450648903846741
12587,0.4924037456512451
12588,0.7968499064445496
12589,0.49686744809150696
12590,0.6307501196861267
12591,0.5422219634056091
12592,0.3869308531284332
12593,0.32842931151390076
12594,0.7079896330833435
12595,0.3650965094566345
12596,0.7096869945526123
12597,0.5623571276664734
12598,0.3979828655719757
12599,0.43812891840934753
12600,0.5796645879745483
12601,0.5203841924667358
12602,0.3985491394996643
12603,0.3514283299446106
12604,0.30919137597084045
12605,0.7214012145996094
12606,0.3305916488170624
12607,0.4343169629573822
12608,0.8535096049308777
12609,0.901430606842041
12610,0.646887481212616
12611,0.5968807935714722
12612,0.7290208339691162
12613,0.6677268743515015
12614,0.4752546548843384
12615,0.45320045948028564
12616,0.5735843777656555
12617,0.5684745907783508
12618,0.7455446124076843
12619,0.7123722434043884
12620,0.8239224553108215
12621,0.44369491934776306
12622,0.5497983694076538
12623,0.5372002124786377
12624,0.4794524908065796
12625,0.566558301448822
12626,0.6446558833122253
12627,0.5563417077064514
12628,0.48014289140701294
12629,0.36774662137031555
12630,0.5086032748222351
12631,0.5949662327766418
12632,0.7149302363395691
12633,0.6632691621780396
12634,0.38854554295539856
12635,0.40288999676704407
12636,0.28194472193717957
12637,0.7628495097160339
12638,0.7366573214530945
12639,0.41003966331481934
12640,0.336818128824234
12641,0.41060951352119446
12642,0.32949405908584595
12643,0.3981874883174896
12644,0.7383176684379578
12645,0.5534488558769226
12646,0.5872631072998047
12647,0.5563272833824158
12648,0.3919773995876312
12649,0.6899594664573669
12650,0.6285821795463562
12651,0.5047818422317505
12652,0.319465309381485
12653,0.5057700872421265
12654,0.49298620223999023
12655,0.6083740592002869
12656,0.5228356719017029
12657,0.6182758212089539
12658,0.4904435873031616
12659,0.49994993209838867
12660,0.5996137857437134
12661,0.37135908007621765
12662,0.45133069157600403
12663,0.30267414450645447
12664,0.26481372117996216
12665,0.5977602601051331
12666,0.3883547782897949
12667,0.4574136734008789
12668,0.32077881693840027
12669,0.5817045569419861
12670,0.5309444069862366
12671,0.81978839635849
12672,0.6680237650871277
12673,0.7421040534973145
12674,0.8058775067329407
12675,0.6074913144111633
12676,0.42268693447113037
12677,0.323209285736084
12678,0.44651952385902405
12679,0.5816541314125061
12680,0.6915217638015747
12681,0.33741599321365356
12682,0.3358151912689209
12683,0.732661783695221
12684,0.5011976957321167
12685,0.4926867187023163
12686,0.6707460284233093
12687,0.2952916622161865
12688,0.37667688727378845
12689,0.6517993211746216
12690,0.5569179654121399
12691,0.4485456347465515
12692,0.8403931856155396
12693,0.8394241333007812
12694,0.7564184665679932
12695,0.5061430335044861
12696,0.7865568399429321
12697,0.6441490650177002
12698,0.6920847296714783
12699,0.8584699630737305
12700,0.8210486173629761
12701,0.5024946928024292
12702,0.49288854002952576
12703,0.6093164086341858
12704,0.6238864660263062
12705,0.5162174701690674
12706,0.8455572724342346
12707,0.41350603103637695
12708,0.5722143650054932
12709,0.7407513856887817
12710,0.7866755723953247
12711,0.2362123727798462
12712,0.47845542430877686
12713,0.5975963473320007
12714,0.23652540147304535
12715,0.7101645469665527
12716,0.4446412920951843
12717,0.4920661449432373
12718,0.28190872073173523
12719,0.4459724426269531
12720,0.478099524974823
12721,0.5357263088226318
12722,0.5566157698631287
12723,0.47791168093681335
12724,0.6533764004707336
12725,0.717399537563324
12726,0.27852603793144226
12727,0.6602455377578735
12728,0.550049364566803
12729,0.9279828667640686
12730,0.5800691246986389
12731,0.3257458508014679
12732,0.49520838260650635
12733,0.3695834279060364
12734,0.2996947169303894
12735,0.6420239806175232
12736,0.8740480542182922
12737,0.455711305141449
12738,0.7492430210113525
12739,0.503325343132019
12740,0.623214840888977
12741,0.737007737159729
12742,0.4811098277568817
12743,0.5516619682312012
12744,0.6452579498291016
12745,0.6389425992965698
12746,0.6738192439079285
12747,0.5762930512428284
12748,0.4787958264350891
12749,0.7134201526641846
12750,0.4976580739021301
12751,0.5785380601882935
12752,0.3578445315361023
12753,0.6469690203666687
12754,0.28870707750320435
12755,0.4925037622451782
12756,0.46909603476524353
12757,0.38581669330596924
12758,0.24126948416233063
12759,0.7289538383483887
12760,0.6434838771820068
12761,0.5574883222579956
12762,0.5348308682441711
12763,0.4216545522212982
12764,0.6819445490837097
12765,0.5852649807929993
12766,0.8111687898635864
12767,0.32983505725860596
12768,0.45393186807632446
12769,0.5379133224487305
12770,0.6369940638542175
12771,0.4110541045665741
12772,0.38100913166999817
12773,0.5137739777565002
12774,0.31547701358795166
12775,0.6180078387260437
12776,0.4940214157104492
12777,0.5692784190177917
12778,0.7659754157066345
12779,0.7228348851203918
12780,0.7185375094413757
12781,0.5981673002243042
12782,0.5806240439414978
12783,0.3700055181980133
12784,0.760768711566925
12785,0.6248188018798828
12786,0.4109375476837158
12787,0.6824779510498047
12788,0.23033340275287628
12789,0.5901444554328918
12790,0.38834142684936523
12791,0.5474393367767334
12792,0.32080334424972534
12793,0.7245298027992249
12794,0.4965418577194214
12795,0.35469043254852295
12796,0.5250694751739502
12797,0.5978955030441284
12798,0.648567259311676
12799,0.32670357823371887
12800,0.8225361704826355
12801,0.5131337642669678
12802,0.5094000101089478
12803,0.6512149572372437
12804,0.5473766326904297
12805,0.5830150842666626
12806,0.8046233654022217
12807,0.8607287406921387
12808,0.2112407237291336
12809,0.363166481256485
12810,0.931122362613678
12811,0.39767956733703613
12812,0.6141038537025452
12813,0.6719167232513428
12814,0.7399747371673584
12815,0.5093061327934265
12816,0.4580593705177307
12817,0.7692019939422607
12818,0.6728387475013733
12819,0.8166912198066711
12820,0.33770737051963806
12821,0.3745063841342926
12822,0.6886084675788879
12823,0.48477116227149963
12824,0.6422547101974487
12825,0.6506056189537048
12826,0.33757320046424866
12827,0.499817430973053
12828,0.40836235880851746
12829,0.36053070425987244
12830,0.6674118041992188
12831,0.8562538027763367
12832,0.679288387298584
12833,0.5312687158584595
12834,0.7942891716957092
12835,0.5822828412055969
12836,0.32591333985328674
12837,0.6063095331192017
12838,0.6209466457366943
12839,0.7242600917816162
12840,0.8064091205596924
12841,0.8446932435035706
12842,0.4131597578525543
12843,0.5608667731285095
12844,0.7259547710418701
12845,0.3319855034351349
12846,0.7623549699783325
12847,0.4905499517917633
12848,0.6940184235572815
12849,0.3005550503730774
12850,0.41192010045051575
12851,0.47883036732673645
12852,0.654830813407898
12853,0.37384679913520813
12854,0.5619457364082336
12855,0.5905430316925049
12856,0.7338651418685913
12857,0.7703369855880737
12858,0.5482352375984192
12859,0.4785824120044708
12860,0.5070598125457764
12861,0.6107233762741089
12862,0.27468156814575195
12863,0.8734111189842224
12864,0.5400776267051697
12865,0.5613293647766113
12866,0.6851896047592163
12867,0.564834713935852
12868,0.27613556385040283
12869,0.776358425617218
12870,0.38259491324424744
12871,0.4210209250450134
12872,0.8019625544548035
12873,0.3540782630443573
12874,0.6334587335586548
12875,0.553975522518158
12876,0.4265423119068146
12877,0.5752677917480469
12878,0.49744197726249695
12879,0.6543608903884888
12880,0.21241863071918488
12881,0.6473158001899719
12882,0.7023533582687378
12883,0.4993535280227661
12884,0.4480210542678833
12885,0.5043208003044128
12886,0.65312659740448
12887,0.5186519622802734
12888,0.35740381479263306
12889,0.5394687652587891
12890,0.4432496130466461
12891,0.8888046741485596
12892,0.5330142974853516
12893,0.7594307065010071
12894,0.6520310640335083
12895,0.5382660031318665
12896,0.5889537334442139
12897,0.4548570215702057
12898,0.5021264553070068
12899,0.6068906784057617
12900,0.4620078504085541
12901,0.3210925757884979
12902,0.25319918990135193
12903,0.5173393487930298
12904,0.5233198404312134
12905,0.6220085620880127
12906,0.30683064460754395
12907,0.6232345700263977
12908,0.6930987238883972
12909,0.9364084601402283
12910,0.6800840497016907
12911,0.7932291030883789
12912,0.3610694408416748
12913,0.43217822909355164
12914,0.4358324408531189
12915,0.695732831954956
12916,0.6145359873771667
12917,0.870741605758667
12918,0.5578742623329163
12919,0.8860001564025879
12920,0.7360112071037292
12921,0.6425725817680359
12922,0.4191470444202423
12923,0.42215481400489807
12924,0.808350682258606
12925,0.4712977409362793
12926,0.3927134871482849
12927,0.35789769887924194
12928,0.45627954602241516
12929,0.505308985710144
12930,0.5687928199768066
12931,0.6424548029899597
12932,0.3569187819957733
12933,0.2884933650493622
12934,0.4559342861175537
12935,0.6551157832145691
12936,0.4316568076610565
12937,0.7566953301429749
12938,0.720687985420227
12939,0.2545015513896942
12940,0.33740219473838806
12941,0.6957170963287354
12942,0.13406138122081757
12943,0.6775052547454834
12944,0.3076125681400299
12945,0.6313974261283875
12946,0.5984814167022705
12947,0.5020514130592346
12948,0.6783234477043152
12949,0.49192291498184204
12950,0.3836158812046051
12951,0.6886335015296936
12952,0.37101611495018005
12953,0.36632028222084045
12954,0.6905874609947205
12955,0.676618754863739
12956,0.4637628197669983
12957,0.8237884640693665
12958,0.8469947576522827
12959,0.7074471116065979
12960,0.4464612305164337
12961,0.5353726744651794
12962,0.34769687056541443
12963,0.5825645327568054
12964,0.6053926944732666
12965,0.6693281531333923
12966,0.49987706542015076
12967,0.46181759238243103
12968,0.8628485798835754
12969,0.45644885301589966
12970,0.7793723344802856
12971,0.5267353653907776
12972,0.8653151988983154
12973,0.5775532722473145
12974,0.38237515091896057
12975,0.6279147267341614
12976,0.3231434226036072
12977,0.549167275428772
12978,0.5836055874824524
12979,0.46788012981414795
12980,0.8674607276916504
12981,0.9122971892356873
12982,0.5070263147354126
12983,0.5218464136123657
12984,0.6985965967178345
12985,0.852627158164978
12986,0.7147855758666992
12987,0.771784782409668
12988,0.5556601285934448
12989,0.8847935199737549
12990,0.6591992974281311
12991,0.8073853850364685
12992,0.8464698791503906
12993,0.7210138440132141
12994,0.6537051796913147
12995,0.35368239879608154
12996,0.5027541518211365
12997,0.6881744861602783
12998,0.584574818611145
12999,0.552414059638977
13000,0.6616000533103943
