essay_id,y_pred
9035,0.8685775995254517
9036,0.4725329875946045
9037,0.7093982100486755
9038,0.3659763038158417
9039,0.7060849070549011
9040,0.7213271260261536
9041,0.38827547430992126
9042,0.6881844401359558
9043,0.5377253890037537
9044,0.9023774266242981
9045,0.4209403097629547
9046,0.5503339171409607
9047,0.3854513168334961
9048,0.3022990822792053
9049,0.597778856754303
9050,0.4376426935195923
9051,0.7308545112609863
9052,0.6326538324356079
9053,0.5485820770263672
9054,0.4834342896938324
9055,0.5271636843681335
9056,0.48286154866218567
9057,0.5527783632278442
9058,0.74344402551651
9059,0.4076036512851715
9060,0.8122579455375671
9061,0.8706033229827881
9062,0.2620321810245514
9063,0.35662224888801575
9064,0.6122645139694214
9065,0.37564343214035034
9066,0.6600111126899719
9067,0.49142172932624817
9068,0.36394748091697693
9069,0.7655600905418396
9070,0.3394153416156769
9071,0.5807902812957764
9072,0.4510852098464966
9073,0.5217092633247375
9074,0.8153982758522034
9075,0.724599301815033
9076,0.26826193928718567
9077,0.4440036416053772
9078,0.39615052938461304
9079,0.7857735753059387
9080,0.4727345407009125
9081,0.4980381429195404
9082,0.6032976508140564
9083,0.7214322090148926
9084,0.6742831468582153
9085,0.7369233965873718
9086,0.2664245069026947
9087,0.4722089469432831
9088,0.6421964764595032
9089,0.6495898962020874
9090,0.38497406244277954
9091,0.6258562803268433
9092,0.23113957047462463
9093,0.5291315317153931
9094,0.3229628801345825
9095,0.6388795375823975
9096,0.6117627024650574
9097,0.4422275722026825
9098,0.7519599199295044
9099,0.3458594083786011
9100,0.5096993446350098
9101,0.37177574634552
9102,0.4272231161594391
9103,0.658104419708252
9104,0.717597484588623
9105,0.4715479016304016
9106,0.712560772895813
9107,0.46811479330062866
9108,0.28547242283821106
9109,0.49498793482780457
9110,0.8041446208953857
9111,0.5452933311462402
9112,0.6624331474304199
9113,0.5380679965019226
9114,0.8408042192459106
9115,0.6513879299163818
9116,0.6958029866218567
9117,0.6701618432998657
9118,0.7195804119110107
9119,0.42293423414230347
9121,0.5983529686927795
9122,0.7344949841499329
9123,0.5152827501296997
9124,0.4496299624443054
9125,0.518546462059021
9126,0.3727659583091736
9127,0.635024905204773
9128,0.6425493359565735
9129,0.23815494775772095
9130,0.35827016830444336
9131,0.5040971040725708
9132,0.8384325504302979
9133,0.8364497423171997
9134,0.7860918641090393
9135,0.5676347613334656
9136,0.42378175258636475
9137,0.2876891791820526
9138,0.6692845225334167
9139,0.4990978538990021
9140,0.5970615148544312
9141,0.40044331550598145
9142,0.47109198570251465
9143,0.37175169587135315
9144,0.5289233326911926
9145,0.7351405024528503
9146,0.5282303094863892
9147,0.6893410682678223
9148,0.43404045701026917
9149,0.7649591565132141
9150,0.4359540045261383
9151,0.459063857793808
9152,0.5982487201690674
9153,0.6047179102897644
9154,0.4893209934234619
9155,0.3655407726764679
9156,0.4196552634239197
9157,0.3182968497276306
9158,0.8443856835365295
9159,0.5084205269813538
9160,0.5545997619628906
9161,0.7025253176689148
9162,0.41032928228378296
9163,0.7882336378097534
9164,0.7414554953575134
9165,0.6150000691413879
9166,0.64908766746521
9167,0.7941247820854187
9168,0.5962552428245544
9169,0.42516934871673584
9170,0.9047120809555054
9171,0.706142008304596
9172,0.3737392723560333
9173,0.22465813159942627
9174,0.5194900035858154
9175,0.7641336917877197
9176,0.26573410630226135
9177,0.5303354263305664
9178,0.5727565884590149
9179,0.31716227531433105
9180,0.557153046131134
9181,0.5450587868690491
9182,0.549792468547821
9183,0.35584744811058044
9184,0.4865438640117645
9185,0.44148802757263184
9186,0.4194221794605255
9187,0.4875364601612091
9188,0.7924168705940247
9189,0.29054883122444153
9190,0.76398104429245
9191,0.5362658500671387
9192,0.4671596884727478
9193,0.44041910767555237
9194,0.5175313949584961
9195,0.6004242897033691
9196,0.5183897614479065
9197,0.5073458552360535
9198,0.8722094893455505
9199,0.7630187273025513
9200,0.48825377225875854
9201,0.5598781704902649
9202,0.434837281703949
9203,0.3169204890727997
9204,0.568559467792511
9205,0.5591351389884949
9206,0.44777435064315796
9207,0.24275000393390656
9208,0.681298553943634
9209,0.29253995418548584
9210,0.3352268934249878
9211,0.7455145120620728
9212,0.6546043157577515
9213,0.3974233865737915
9214,0.6819676160812378
9215,0.7078549265861511
9216,0.4495649039745331
9217,0.8173888921737671
9218,0.33133506774902344
9219,0.6811427474021912
9220,0.7266748547554016
9221,0.3473600745201111
9222,0.8911827802658081
9223,0.8088076710700989
9224,0.5873953104019165
9225,0.4659644663333893
9226,0.2838335931301117
9227,0.6101474165916443
9228,0.5457225441932678
9229,0.5362183451652527
9230,0.5288635492324829
9231,0.3015245497226715
9232,0.5476669073104858
9233,0.508712112903595
9234,0.3966941237449646
9235,0.6105242967605591
9236,0.6638302803039551
9237,0.6688843965530396
9238,0.6515247225761414
9239,0.5380921959877014
9240,0.5313241481781006
9241,0.4047268033027649
9242,0.4780205190181732
9243,0.6842067241668701
9244,0.5902250409126282
9245,0.3718733787536621
9246,0.34535694122314453
9247,0.8130926489830017
9248,0.7140941619873047
9249,0.7185992002487183
9250,0.39103391766548157
9251,0.7047688364982605
9252,0.3762338161468506
9253,0.41588082909584045
9254,0.7689467668533325
9255,0.7978266477584839
9256,0.5752540826797485
9257,0.8005648255348206
9258,0.7568972706794739
9259,0.47827064990997314
9260,0.8106091022491455
9261,0.36971524357795715
9262,0.4045465588569641
9263,0.7993897199630737
9264,0.7784441113471985
9265,0.4450716972351074
9266,0.29748526215553284
9267,0.5749074816703796
9268,0.2908906936645508
9269,0.6573476791381836
9270,0.28896039724349976
9271,0.5628714561462402
9272,0.24566742777824402
9273,0.5516603589057922
9274,0.5161129236221313
9275,0.33023306727409363
9276,0.5746265053749084
9277,0.7349979877471924
9278,0.5065696835517883
9279,0.8446130156517029
9280,0.465105265378952
9281,0.671360433101654
9282,0.5897225737571716
9283,0.5085232853889465
9284,0.3426668643951416
9285,0.6064056158065796
9286,0.48715871572494507
9287,0.6928166747093201
9288,0.7783176302909851
9289,0.35580962896347046
9290,0.5290237069129944
9291,0.6535770893096924
9292,0.8532727360725403
9293,0.735493540763855
9294,0.5756633877754211
9295,0.5091647505760193
9296,0.3710642457008362
9297,0.49818697571754456
9298,0.5213766098022461
9299,0.29906165599823
9300,0.5198267102241516
9301,0.9060106873512268
9302,0.8015734553337097
9303,0.26716509461402893
9304,0.6127328872680664
9305,0.6479170918464661
9306,0.5884040594100952
9307,0.6547607183456421
9308,0.437130331993103
9309,0.5496216416358948
9310,0.5564268231391907
9311,0.3466092348098755
9312,0.8136667609214783
9313,0.4260062277317047
9314,0.29910480976104736
9315,0.7171533703804016
9316,0.7502971887588501
9317,0.6933698654174805
9318,0.2852080166339874
9319,0.856645941734314
9320,0.43877583742141724
9321,0.4304963946342468
9322,0.36442604660987854
9323,0.35890698432922363
9324,0.334491491317749
9325,0.8219435811042786
9326,0.4723913371562958
9327,0.8575119376182556
9328,0.40384605526924133
9329,0.7462578415870667
9330,0.7759864330291748
9331,0.7192361354827881
9332,0.5905398726463318
9333,0.2645055651664734
9334,0.32848048210144043
9335,0.6064541339874268
9336,0.599601149559021
9337,0.3793286681175232
9338,0.3211784064769745
9339,0.6144155263900757
9340,0.5563623309135437
9341,0.7344702482223511
9342,0.668677568435669
9343,0.4286428689956665
9344,0.5820321440696716
9345,0.2586055397987366
9346,0.8074742555618286
9347,0.6576270461082458
9348,0.5209110379219055
9349,0.5711183547973633
9350,0.4313960373401642
9351,0.3601266145706177
9352,0.5953536629676819
9353,0.5165032148361206
9354,0.7257924675941467
9355,0.4736255705356598
9356,0.41417595744132996
9357,0.6267769932746887
9358,0.4839246869087219
9359,0.29680052399635315
9360,0.4397742748260498
9361,0.5731520652770996
9362,0.6577185392379761
9363,0.5210391283035278
9364,0.6334473490715027
9365,0.6707581877708435
9366,0.572268009185791
9367,0.6584348678588867
9368,0.57875657081604
9369,0.453941285610199
9370,0.47917160391807556
9371,0.5174482464790344
9372,0.4188120663166046
9373,0.36481890082359314
9374,0.4502980709075928
9375,0.565796971321106
9376,0.4513566195964813
9377,0.32950225472450256
9378,0.4893854558467865
9379,0.48268768191337585
9380,0.6777924299240112
9381,0.5291085839271545
9382,0.6064906716346741
9383,0.6335418224334717
9384,0.5166432857513428
9385,0.44409292936325073
9386,0.6709990501403809
9387,0.7674667239189148
9388,0.531944751739502
9389,0.8334245681762695
9390,0.3870939314365387
9391,0.7472372651100159
9392,0.6844931244850159
9393,0.3924959897994995
9394,0.3598126173019409
9395,0.3809610903263092
9396,0.3358016908168793
9397,0.5308049321174622
9398,0.6316075325012207
9399,0.6005248427391052
9400,0.3782787621021271
9401,0.8454689979553223
9402,0.7359747290611267
9403,0.620477557182312
9404,0.3298761248588562
9405,0.6279517412185669
9406,0.5468854308128357
9407,0.7754725813865662
9408,0.47025224566459656
9409,0.5444571375846863
9410,0.4548783302307129
9411,0.46304088830947876
9412,0.28694644570350647
9413,0.28495508432388306
9414,0.3821485936641693
9415,0.33865275979042053
9416,0.6626314520835876
9417,0.555323600769043
9418,0.5536768436431885
9419,0.636357307434082
9420,0.7568730115890503
9421,0.666792631149292
9422,0.7358384132385254
9423,0.8608598113059998
9424,0.42438122630119324
9425,0.7193987965583801
9426,0.7070176601409912
9427,0.5089708566665649
9428,0.724820077419281
9429,0.5678427219390869
9430,0.7699040174484253
9431,0.48902884125709534
9432,0.5517022013664246
9434,0.39285141229629517
9435,0.3806245028972626
9436,0.6943533420562744
9437,0.38812971115112305
9438,0.7145342230796814
9439,0.6302981972694397
9440,0.5850738883018494
9441,0.785783052444458
9442,0.9288526177406311
9443,0.5188726782798767
9444,0.5149229764938354
9445,0.39831358194351196
9446,0.39839503169059753
9447,0.27498507499694824
9448,0.5283188223838806
9449,0.6918877959251404
9450,0.38660281896591187
9451,0.4604071378707886
9452,0.5621500611305237
9453,0.548801600933075
9454,0.4241984188556671
9455,0.3030036985874176
9456,0.3369903862476349
9457,0.7156925201416016
9458,0.5227429866790771
9459,0.6443244218826294
9460,0.8109650611877441
9461,0.5118820667266846
9462,0.7955611944198608
9463,0.3255750834941864
9464,0.30632779002189636
9465,0.7625868916511536
9466,0.8831506967544556
9467,0.6443727612495422
9468,0.4929444491863251
9469,0.5668833255767822
9470,0.6316151022911072
9471,0.3828398585319519
9472,0.6121962070465088
9473,0.7595453262329102
9474,0.4879336357116699
9475,0.4963649809360504
9476,0.8769528269767761
9477,0.4691482484340668
9478,0.6331319212913513
9479,0.43619439005851746
9480,0.3278515636920929
9481,0.4875612258911133
9482,0.8504180908203125
9483,0.7895919680595398
9484,0.47451022267341614
9485,0.6749943494796753
9486,0.22357437014579773
9487,0.6628719568252563
9488,0.33150455355644226
9489,0.7103139758110046
9490,0.34159302711486816
9491,0.39184680581092834
9492,0.4642051160335541
9493,0.6915959715843201
9494,0.5563246607780457
9495,0.40476104617118835
9496,0.421033650636673
9497,0.5145261287689209
9498,0.3804123103618622
9499,0.35253775119781494
9500,0.6949585676193237
9501,0.6630898714065552
9502,0.544721782207489
9503,0.6518852710723877
9504,0.618129551410675
9505,0.6303285956382751
9506,0.5270882248878479
9507,0.66993248462677
9508,0.6624020338058472
9509,0.4655645787715912
9510,0.5747543573379517
9511,0.4392530024051666
9512,0.47529441118240356
9513,0.8379353284835815
9514,0.6069903373718262
9515,0.8838244080543518
9516,0.4686887562274933
9517,0.42702269554138184
9518,0.47878628969192505
9519,0.48563462495803833
9520,0.4740171730518341
9521,0.5538937449455261
9522,0.610968291759491
9523,0.625324010848999
9524,0.4670534133911133
9525,0.7523130774497986
9526,0.4673577547073364
9527,0.7385129928588867
9528,0.3612033426761627
9529,0.4428941309452057
9530,0.6544986367225647
9531,0.4117985665798187
9532,0.3245481848716736
9533,0.3066447377204895
9534,0.6497880220413208
9535,0.43737512826919556
9536,0.6517722010612488
9537,0.31909435987472534
9538,0.6467026472091675
9539,0.5748811960220337
9540,0.45641574263572693
9541,0.6222018003463745
9542,0.30146902799606323
9543,0.42874962091445923
9544,0.22161419689655304
9545,0.3504458963871002
9546,0.34451091289520264
9547,0.5480881333351135
9548,0.48229360580444336
9549,0.4437282085418701
9550,0.6777012348175049
9551,0.7597247958183289
9552,0.7537401914596558
9553,0.6016603112220764
9554,0.5010807514190674
9555,0.5315096378326416
9556,0.7598645091056824
9557,0.4900389313697815
9558,0.8687375783920288
9559,0.6591543555259705
9560,0.4586939513683319
9561,0.6164300441741943
9562,0.6984947323799133
9563,0.3883654475212097
9564,0.5128338932991028
9565,0.33304381370544434
9566,0.48959317803382874
9567,0.7790210247039795
9568,0.2911079525947571
9569,0.7125567197799683
9570,0.5148912668228149
9571,0.797440230846405
9572,0.5458650588989258
9573,0.5015688538551331
9574,0.7928880453109741
9575,0.5377528071403503
9576,0.6182913780212402
9577,0.30410298705101013
9578,0.6975588798522949
9579,0.44462233781814575
9580,0.4800322651863098
9581,0.35394927859306335
9582,0.33185210824012756
9583,0.36194536089897156
9584,0.49002039432525635
9585,0.32736557722091675
9586,0.3560768663883209
9587,0.5782749056816101
9588,0.6300773024559021
9589,0.6997063755989075
9590,0.6312681436538696
9591,0.507519543170929
9592,0.5158135294914246
9593,0.4909299314022064
9594,0.9016140103340149
9595,0.7672032713890076
9596,0.629183292388916
9597,0.5080254673957825
9598,0.5237959623336792
9599,0.4152660369873047
9600,0.6234561800956726
9601,0.4610060453414917
9602,0.43135493993759155
9603,0.7207183241844177
9604,0.5009957551956177
9605,0.37076008319854736
9606,0.770047128200531
9607,0.8253421187400818
9608,0.7182040214538574
9609,0.6244539022445679
9610,0.6875486373901367
9611,0.43783625960350037
9612,0.36423444747924805
9613,0.8161386847496033
9614,0.28359708189964294
9615,0.6572054624557495
9616,0.5310319662094116
9617,0.5986295938491821
9618,0.8802245855331421
9619,0.7345673441886902
9620,0.33417460322380066
9621,0.6013075113296509
9622,0.6142041683197021
9623,0.41297826170921326
9624,0.783326268196106
9625,0.7131882905960083
9626,0.35627439618110657
9627,0.7911726832389832
9628,0.6577324271202087
9629,0.6031454205513
9630,0.6214408874511719
9631,0.6484588980674744
9632,0.46871671080589294
9633,0.48745113611221313
9634,0.31570032238960266
9635,0.4161147475242615
9636,0.5480025410652161
9637,0.2652271091938019
9638,0.511622428894043
9639,0.4153708219528198
9640,0.501656711101532
9641,0.507205069065094
9642,0.5565468668937683
9643,0.621877133846283
9644,0.5915208458900452
9645,0.6321378350257874
9646,0.37146157026290894
9647,0.6722590327262878
9648,0.7891933917999268
9649,0.6087977290153503
9650,0.5923197865486145
9651,0.5759210586547852
9652,0.7450255155563354
9653,0.24873079359531403
9654,0.43055641651153564
9655,0.3894597887992859
9656,0.4457227289676666
9657,0.32917356491088867
9658,0.6222504377365112
9659,0.6571305394172668
9660,0.7416244745254517
9661,0.5067728161811829
9662,0.34593886137008667
9663,0.6086875796318054
9664,0.2861800789833069
9665,0.3295409083366394
9666,0.5209805369377136
9667,0.6494773626327515
9668,0.3088914155960083
9669,0.9032254815101624
9670,0.7814235091209412
9671,0.7832862734794617
9672,0.4984429180622101
9674,0.8759759068489075
9675,0.47095775604248047
9676,0.40310513973236084
9677,0.4205971360206604
9678,0.41243720054626465
9679,0.372929185628891
9680,0.442643940448761
9681,0.32001152634620667
9682,0.5731504559516907
9683,0.7592426538467407
9684,0.4738802909851074
9685,0.3933681845664978
9686,0.3952242434024811
9687,0.541985034942627
9688,0.4441911280155182
9689,0.4929755628108978
9690,0.3978860676288605
9691,0.3564712703227997
9692,0.35956278443336487
9693,0.34777769446372986
9694,0.42886003851890564
9695,0.44040292501449585
9696,0.28601527214050293
9697,0.32275721430778503
9698,0.5642836689949036
9699,0.7291468381881714
9700,0.806195080280304
9701,0.46700987219810486
9702,0.5036253929138184
9703,0.23159167170524597
9704,0.81828773021698
9705,0.7918757796287537
9706,0.3124665319919586
9707,0.7010764479637146
9708,0.8258963823318481
9709,0.8306535482406616
9710,0.6191142201423645
9711,0.6731173992156982
9712,0.3857237696647644
9713,0.5479976534843445
9714,0.6492210030555725
9715,0.6704808473587036
9716,0.44756829738616943
9717,0.755601167678833
9718,0.6135897636413574
9719,0.604908287525177
9720,0.467119038105011
9721,0.37715697288513184
9722,0.5580286383628845
9723,0.6507650017738342
9724,0.7371768355369568
9725,0.5750670433044434
9726,0.6909847855567932
9727,0.8654351234436035
9728,0.5107255578041077
9729,0.5937132835388184
9730,0.6531365513801575
9731,0.4547019898891449
9732,0.4306429624557495
9733,0.6241676211357117
9734,0.6232773065567017
9735,0.33615875244140625
9736,0.5157343149185181
9737,0.411965548992157
9738,0.8512629270553589
9739,0.7785612344741821
9740,0.4859333336353302
9741,0.7535425424575806
9742,0.4314514994621277
9743,0.67266446352005
9744,0.8257380127906799
9745,0.4916057884693146
9746,0.5626572370529175
9747,0.38755130767822266
9748,0.5457600951194763
9749,0.36420467495918274
9750,0.5839775204658508
9751,0.5345431566238403
9752,0.5308197140693665
9753,0.6183714270591736
9754,0.6506035923957825
9755,0.8826080560684204
9756,0.21656274795532227
9757,0.4391227662563324
9758,0.6957136392593384
9759,0.4048023819923401
9760,0.818925678730011
9761,0.6313485503196716
9762,0.7887665629386902
9763,0.4646395444869995
9764,0.4996766746044159
9765,0.368099182844162
9766,0.5176339745521545
9767,0.7529320120811462
9768,0.4871881306171417
9769,0.3181973099708557
9770,0.4892594814300537
9771,0.5770228505134583
9772,0.5146035552024841
9773,0.4820556342601776
9774,0.7018953561782837
9775,0.27760037779808044
9776,0.45660966634750366
9777,0.5486207604408264
9778,0.3150092661380768
9779,0.3772846758365631
9780,0.6898778080940247
9781,0.5506467819213867
9782,0.649350643157959
9783,0.6930406093597412
9784,0.7529885768890381
9785,0.4652870297431946
9786,0.46522995829582214
9787,0.5512125492095947
9788,0.6374598145484924
9789,0.7560808062553406
9790,0.44361087679862976
9791,0.7233939170837402
9792,0.5007283091545105
9793,0.40449708700180054
9794,0.5644227862358093
9795,0.5390788316726685
9796,0.5415639877319336
9797,0.5366060137748718
9798,0.6136494278907776
9799,0.5564034581184387
9800,0.4571325480937958
9801,0.6322430968284607
9802,0.30152055621147156
9803,0.5869575142860413
9804,0.41379514336586
9805,0.5354546308517456
9806,0.4143199324607849
9807,0.34674322605133057
9808,0.357812762260437
9809,0.5651282072067261
9810,0.607332706451416
9811,0.7552762031555176
9812,0.65864497423172
9813,0.663372278213501
9814,0.4214969873428345
9815,0.46578359603881836
9816,0.6757498979568481
9817,0.5891491770744324
9818,0.8415025472640991
9819,0.5209805369377136
9820,0.6300809383392334
9821,0.8635222911834717
9822,0.7150155901908875
9823,0.46926555037498474
9824,0.582594633102417
9825,0.33969300985336304
9826,0.7696669101715088
9827,0.7207357287406921
9828,0.6872047185897827
9829,0.9278770685195923
9830,0.7955839037895203
9831,0.5948809385299683
9832,0.6919497847557068
9833,0.7743625640869141
9834,0.36889585852622986
9835,0.4831961393356323
9836,0.5958325266838074
9837,0.307555615901947
9838,0.6725754141807556
9839,0.4631785452365875
9840,0.4181722402572632
9841,0.7440772652626038
9842,0.39299073815345764
9843,0.6022393107414246
9844,0.4947567284107208
9845,0.41845330595970154
9846,0.6066483855247498
9847,0.7822345495223999
9848,0.6100236773490906
9849,0.5694643259048462
9850,0.5203598737716675
9851,0.4219404458999634
9852,0.7244319915771484
9853,0.5149776339530945
9854,0.3149353563785553
9855,0.5643048882484436
9856,0.6878100037574768
9857,0.3390234708786011
9858,0.37430453300476074
9859,0.6712336540222168
9860,0.745046854019165
9861,0.6888368129730225
9862,0.29723626375198364
9863,0.4161960482597351
9864,0.4736068546772003
9865,0.7165079712867737
9866,0.35467618703842163
9867,0.41493192315101624
9868,0.5507808923721313
9869,0.338417112827301
9870,0.32785871624946594
9871,0.3865416646003723
9872,0.7101563215255737
9873,0.6829134225845337
9874,0.5539045929908752
9875,0.8067260980606079
9876,0.3486284017562866
9877,0.3685797154903412
9878,0.6425327658653259
9879,0.3701123595237732
9880,0.6420792937278748
9881,0.5885652303695679
9882,0.555340588092804
9883,0.47051802277565
9884,0.7044909000396729
9885,0.3475787043571472
9886,0.43226730823516846
9887,0.396196186542511
9888,0.46980011463165283
9889,0.4954690933227539
9890,0.3468567430973053
9891,0.608899712562561
9892,0.5145726799964905
9893,0.5662830471992493
9894,0.4824671447277069
9895,0.3676004111766815
9896,0.45550650358200073
9897,0.3928551971912384
9898,0.6151062250137329
9899,0.5219278335571289
9900,0.6127434372901917
9901,0.6313955783843994
9902,0.28619322180747986
9903,0.7180054187774658
9904,0.7898157835006714
9905,0.3700293302536011
9906,0.6630595922470093
9907,0.600431501865387
9908,0.5668708086013794
9909,0.6279211640357971
9910,0.6659297347068787
9911,0.7608449459075928
9912,0.6248498558998108
9913,0.3305690288543701
9914,0.8255053758621216
9915,0.3890281021595001
9916,0.3062826097011566
9917,0.8143618106842041
9918,0.3779198229312897
9919,0.6990709900856018
9920,0.598402738571167
9921,0.4294899106025696
9922,0.46332424879074097
9923,0.3979909420013428
9924,0.42914828658103943
9925,0.718381941318512
9926,0.601371169090271
9927,0.6242170333862305
9928,0.7830224633216858
9929,0.4385593831539154
9930,0.41720229387283325
9931,0.2650775909423828
9932,0.6703757047653198
9933,0.5557286143302917
9934,0.6368663907051086
9935,0.705665647983551
9936,0.4289134740829468
9937,0.8127830624580383
9938,0.6154267191886902
9939,0.6350923180580139
9940,0.4847409427165985
9941,0.336662620306015
9942,0.7899776101112366
9943,0.5001331567764282
9944,0.3641502261161804
9945,0.555370032787323
9946,0.5636242032051086
9947,0.4854692816734314
9948,0.5304298400878906
9949,0.45099174976348877
9950,0.5043724775314331
9951,0.5425509214401245
9952,0.7367372512817383
9953,0.7452854514122009
9954,0.5968686938285828
9955,0.40127548575401306
9956,0.5250477194786072
9957,0.7288338541984558
9958,0.6391912698745728
9959,0.3932628929615021
9960,0.5003900527954102
9961,0.6199493408203125
9962,0.6146523952484131
9963,0.7692841291427612
9964,0.6567023992538452
9965,0.541523814201355
9966,0.4941885769367218
9967,0.877568781375885
9968,0.6925294399261475
9969,0.6839873194694519
9970,0.505618155002594
9971,0.3182336688041687
9972,0.6150161623954773
9973,0.35881173610687256
9974,0.3900354504585266
9975,0.7216174602508545
9976,0.7244136929512024
9977,0.2686203718185425
9978,0.2699926495552063
9979,0.5236343741416931
9980,0.3747777044773102
9981,0.7693206667900085
9982,0.6304821372032166
9983,0.8028953671455383
9984,0.4264829754829407
9985,0.38331639766693115
9986,0.8572966456413269
9987,0.3012087047100067
9988,0.5603375434875488
9989,0.2994803488254547
9990,0.6393694281578064
9991,0.6148157715797424
9992,0.41203123331069946
9993,0.5727528929710388
9994,0.4925534725189209
9995,0.7101474404335022
9996,0.26965802907943726
9997,0.35602158308029175
9998,0.5301556587219238
9999,0.7349057793617249
10000,0.2831515371799469
10001,0.3279544413089752
10002,0.7290579676628113
10003,0.6505096554756165
10004,0.8407832384109497
10005,0.6821057796478271
10006,0.4902227818965912
10007,0.5020010471343994
10008,0.45314159989356995
10009,0.4868755638599396
10010,0.4809226095676422
10011,0.3955431580543518
10012,0.5643333196640015
10013,0.790521502494812
10014,0.38313040137290955
10015,0.5374658107757568
10016,0.6334577202796936
10017,0.41338884830474854
10018,0.46908774971961975
10019,0.30720055103302
10020,0.6023001670837402
10021,0.4644351005554199
10022,0.3012697994709015
10023,0.3907375931739807
10024,0.4290195107460022
10025,0.7032856345176697
10026,0.5594420433044434
10027,0.6260107755661011
10028,0.5540953278541565
10029,0.45666614174842834
10030,0.3270893096923828
10031,0.7449255585670471
10032,0.6646634340286255
10033,0.3673131465911865
10034,0.6844955682754517
10035,0.4422217905521393
10036,0.4425467550754547
10037,0.5765410661697388
10038,0.40859320759773254
10039,0.49746203422546387
