essay_id,y_pred
15474,0.760667085647583
15475,0.6201947927474976
15476,0.7427038550376892
15477,0.726100742816925
15478,0.7338280081748962
15479,0.47348442673683167
15480,0.3769755959510803
15481,0.6800407767295837
15482,0.3483711779117584
15483,0.46449345350265503
15484,0.7697238326072693
15485,0.5030890703201294
15486,0.6406275033950806
15487,0.22926370799541473
15488,0.4695892035961151
15489,0.6427022814750671
15490,0.4169057309627533
15491,0.7071421146392822
15492,0.659607470035553
15493,0.6384750008583069
15494,0.8520114421844482
15495,0.8345638513565063
15496,0.48771747946739197
15497,0.6969563961029053
15498,0.6779282689094543
15499,0.7706244587898254
15500,0.584094226360321
15501,0.5282834768295288
15502,0.6165683269500732
15503,0.6323298811912537
15504,0.2883097529411316
15505,0.4392017126083374
15506,0.7671705484390259
15507,0.6535308361053467
15508,0.8863646388053894
15509,0.7797492742538452
15510,0.7215220928192139
15511,0.6447616219520569
15512,0.8585240840911865
15513,0.4774841070175171
15514,0.44614437222480774
15515,0.731355607509613
15516,0.6908596158027649
15517,0.5339508056640625
15518,0.7951430678367615
15519,0.7273380756378174
15520,0.656213104724884
15521,0.7717511653900146
15522,0.6687177419662476
15523,0.8442361950874329
15524,0.604536235332489
15525,0.6116172075271606
15526,0.7436593174934387
15527,0.5166953802108765
15528,0.6089632511138916
15529,0.542543351650238
15530,0.9361314177513123
15531,0.5502759218215942
15532,0.311268150806427
15533,0.7638508677482605
15534,0.7495423555374146
15535,0.7792500257492065
15536,0.37908294796943665
15537,0.5310952067375183
15538,0.5754895806312561
15539,0.6278157830238342
15540,0.5127270817756653
15541,0.5207206010818481
15542,0.730940580368042
15543,0.6428622603416443
15544,0.6543099284172058
15545,0.6643133759498596
15546,0.7390862107276917
15547,0.7082901000976562
15548,0.5825052857398987
15549,0.8311560750007629
15550,0.6372885704040527
15551,0.554322361946106
15552,0.5625008940696716
15553,0.5085368752479553
15554,0.6562635898590088
15555,0.7342631220817566
15556,0.6369867920875549
15557,0.7720726132392883
15558,0.6534246206283569
15559,0.45716148614883423
15560,0.7631610035896301
15561,0.878722071647644
15562,0.6871296763420105
15563,0.40677884221076965
15564,0.62046217918396
15565,0.6629289388656616
15566,0.7428001761436462
15567,0.5249860286712646
15568,0.5846858620643616
15569,0.3537614643573761
15570,0.45374828577041626
15571,0.373216837644577
15572,0.7298163175582886
15573,0.6685320138931274
15574,0.8549080491065979
15575,0.7626934051513672
15576,0.6959583163261414
15577,0.6585201621055603
15578,0.832604169845581
15579,0.5017079710960388
15580,0.5099066495895386
15581,0.5697318911552429
15582,0.724114179611206
15583,0.6560243368148804
15584,0.8812147378921509
15585,0.48738402128219604
15586,0.7874254584312439
15587,0.6545132398605347
15588,0.4626818597316742
15589,0.5594483613967896
15590,0.6489527821540833
15591,0.41443005204200745
15592,0.7594363689422607
15593,0.6401581168174744
15594,0.4549393653869629
15595,0.6842232942581177
15596,0.6162683367729187
15597,0.7304322123527527
15598,0.6054361462593079
15599,0.6310916543006897
15600,0.5200350284576416
15601,0.6257975101470947
15602,0.6127392053604126
15603,0.7310380935668945
15604,0.3418351411819458
15605,0.6467498540878296
15606,0.7421680688858032
15607,0.7328386306762695
15608,0.5864742994308472
15609,0.5017575025558472
15610,0.8166871070861816
15611,0.7566726207733154
15612,0.688149094581604
15613,0.7364209890365601
15614,0.8029985427856445
15615,0.7426219582557678
15616,0.5130335688591003
15617,0.7587623596191406
15618,0.6811582446098328
15619,0.6542780995368958
15620,0.6240420341491699
15621,0.7504302263259888
15622,0.7526860237121582
15623,0.5520150661468506
15624,0.8561047315597534
15625,0.5275962352752686
15626,0.602749228477478
15627,0.4929153025150299
15628,0.4659152925014496
15629,0.7502245903015137
15630,0.4429819881916046
15631,0.7860906720161438
15632,0.4478215277194977
15633,0.6380540728569031
15634,0.6927075982093811
15635,0.783081591129303
15636,0.5344489216804504
15637,0.5627624988555908
15638,0.3536610007286072
15639,0.5731711387634277
15640,0.6791061758995056
15641,0.8153163194656372
15642,0.7490291595458984
15643,0.6480828523635864
15644,0.6288591027259827
15645,0.6885096430778503
15646,0.6081410646438599
15647,0.6395905017852783
15648,0.6025042533874512
15649,0.3166812062263489
15650,0.5936833620071411
15651,0.6470457911491394
15652,0.8801393508911133
15653,0.8198176622390747
15654,0.6319294571876526
15655,0.7671484351158142
15656,0.7398366332054138
15657,0.48606887459754944
15658,0.7521310448646545
15659,0.5905551910400391
15660,0.5457868576049805
15661,0.33769306540489197
15662,0.661800742149353
15663,0.26347067952156067
15664,0.8038368225097656
15665,0.82499760389328
15666,0.4902704656124115
15667,0.8555907011032104
15668,0.5174649357795715
15669,0.5934093594551086
15670,0.5009667277336121
15671,0.5904696583747864
15672,0.40235215425491333
15673,0.4765268862247467
15674,0.7878019213676453
15675,0.6525704860687256
15676,0.803577721118927
15677,0.7502887845039368
15678,0.41337862610816956
15679,0.5660601258277893
15680,0.6277889013290405
15681,0.7399356365203857
15682,0.7815369367599487
15683,0.5494366884231567
15684,0.5880836844444275
15685,0.5741987824440002
15686,0.5617806315422058
15687,0.5043177008628845
15688,0.6316124796867371
15689,0.8062320947647095
15690,0.43808841705322266
15691,0.29085496068000793
15692,0.7236377000808716
15693,0.5643253326416016
15694,0.4854797124862671
15695,0.6529595851898193
15696,0.4717533588409424
15697,0.645114004611969
15698,0.6387569308280945
15699,0.8690709471702576
15700,0.7897722721099854
15701,0.4320695996284485
15702,0.7163635492324829
15703,0.7303823232650757
15704,0.4344744384288788
15705,0.8620302081108093
15706,0.7516085505485535
15707,0.7602234482765198
15708,0.8282687067985535
15709,0.6673363447189331
15710,0.45621225237846375
15711,0.6287724375724792
15712,0.5970594882965088
15713,0.7884702682495117
15714,0.7501217722892761
15715,0.7161491513252258
15716,0.4490916430950165
15717,0.5158464908599854
15718,0.7082259058952332
15719,0.5822722911834717
15720,0.4315514862537384
15721,0.6873553991317749
15722,0.8526642322540283
15723,0.48258504271507263
15724,0.680009663105011
15725,0.4387282133102417
15726,0.5404303073883057
15727,0.5567363500595093
15728,0.3488878011703491
15729,0.7542407512664795
15730,0.49958568811416626
15731,0.7077980637550354
15732,0.5617707371711731
15733,0.3272942304611206
15734,0.5684686899185181
15735,0.3805752992630005
15736,0.7588496804237366
15737,0.6489520072937012
15738,0.4151633381843567
15739,0.7301698327064514
15740,0.5442030429840088
15741,0.5562060475349426
15742,0.7135385274887085
15743,0.4885205924510956
15744,0.5787148475646973
15745,0.727223813533783
15746,0.6940004229545593
15747,0.7214223146438599
15748,0.42314791679382324
15749,0.2564031481742859
15750,0.3256317675113678
15751,0.675512969493866
15752,0.7995904088020325
15753,0.2523469030857086
15754,0.7365598678588867
15755,0.3640522062778473
15756,0.5883112549781799
15757,0.634941041469574
15758,0.6463768482208252
15759,0.5188413858413696
15760,0.6051549315452576
15761,0.8888023495674133
15762,0.5278828740119934
15763,0.7210700511932373
15764,0.6652404069900513
15765,0.7054672837257385
15766,0.6256867051124573
15767,0.8897252082824707
15768,0.4472408592700958
15769,0.4828222692012787
15770,0.6940692663192749
15771,0.7311800718307495
15772,0.7497277855873108
15773,0.7154861092567444
15774,0.7558754682540894
15775,0.7379240393638611
15776,0.8225530982017517
15777,0.5857084393501282
15778,0.4075232744216919
15779,0.5223821997642517
15780,0.8506360054016113
15781,0.834729790687561
15782,0.6956408023834229
15783,0.7355895042419434
15784,0.625277578830719
15785,0.71393883228302
15786,0.6923908591270447
15787,0.7676546573638916
15788,0.8599201440811157
15789,0.6527295708656311
15790,0.7196726202964783
15791,0.5914912223815918
15792,0.5348612666130066
15793,0.4694525897502899
15794,0.7724750638008118
15795,0.6116829514503479
15796,0.7408546209335327
15797,0.35571175813674927
15798,0.5130090117454529
15799,0.5219253301620483
15800,0.7626441717147827
15801,0.5432784557342529
15802,0.552989661693573
15803,0.554504930973053
15804,0.6597110033035278
15805,0.7379693388938904
15806,0.6004589200019836
15807,0.4261113107204437
15808,0.5872905850410461
15809,0.6110875606536865
15810,0.45829710364341736
15811,0.4078423082828522
15812,0.5216060280799866
15813,0.6674259305000305
15814,0.7533515095710754
15815,0.6193000674247742
15816,0.6453009843826294
15817,0.6327003240585327
15818,0.5720990896224976
15819,0.714463472366333
15820,0.7048835754394531
15821,0.8291594386100769
15822,0.5788026452064514
15823,0.2752074897289276
15824,0.9068942070007324
15825,0.6372824311256409
15826,0.6152406334877014
15827,0.8072787523269653
15828,0.621107280254364
15829,0.5271363258361816
15830,0.6279745101928711
15831,0.24243921041488647
15832,0.47395074367523193
15833,0.46489787101745605
15834,0.9217694401741028
15835,0.8101181387901306
15836,0.5839725732803345
15837,0.6425348520278931
15838,0.6481998562812805
15839,0.5628854036331177
15840,0.9347373843193054
15841,0.5573940873146057
15842,0.46855083107948303
15843,0.8407255411148071
15844,0.5389429926872253
15845,0.5485827922821045
15846,0.81578129529953
15847,0.4455234110355377
15848,0.8621295690536499
15849,0.4343956708908081
15850,0.3046436905860901
15851,0.39832067489624023
15852,0.7595255970954895
15853,0.47652289271354675
15854,0.8204975724220276
15855,0.776448667049408
15856,0.6829712390899658
15857,0.7794929146766663
15858,0.6552736163139343
15859,0.44796156883239746
15860,0.5755720734596252
15861,0.7791943550109863
15862,0.4897717535495758
15863,0.6911975145339966
15864,0.7588067054748535
15865,0.5079333186149597
15866,0.7369768619537354
15867,0.5749309062957764
15868,0.6542655229568481
15869,0.6081069111824036
15870,0.703265905380249
15871,0.665901780128479
15872,0.4239780604839325
15873,0.4964129328727722
15874,0.5821858644485474
15875,0.3490615487098694
15876,0.6917795538902283
15877,0.7064414024353027
15878,0.3473001718521118
15879,0.7542474269866943
15880,0.6898024678230286
15881,0.6505963206291199
15882,0.6829623579978943
15883,0.6476565599441528
15884,0.3552093207836151
15885,0.7637584209442139
15886,0.6985988020896912
15887,0.6539955735206604
15888,0.7739232778549194
15889,0.2623426020145416
15890,0.640897274017334
15891,0.7864824533462524
15892,0.6616644859313965
15893,0.6506257057189941
15894,0.467664897441864
15895,0.8104370832443237
15896,0.657332718372345
15897,0.7178539037704468
15898,0.6984578967094421
15899,0.5626640915870667
15900,0.5497666597366333
15901,0.6052559614181519
15902,0.8430194854736328
15903,0.6915444731712341
15904,0.5504699945449829
15905,0.6990101337432861
15906,0.6642894744873047
15907,0.5173495411872864
15908,0.6912589073181152
15909,0.5839852094650269
15910,0.7445299029350281
15911,0.2888966500759125
15912,0.5647280812263489
15913,0.32082223892211914
15914,0.5470438599586487
15915,0.7251817584037781
15916,0.7128867506980896
15917,0.4425787329673767
15918,0.8743739128112793
15919,0.457345575094223
15920,0.6268243193626404
15921,0.6663075685501099
15922,0.7709075212478638
15923,0.6938081383705139
15924,0.7283365726470947
15925,0.7067995667457581
15926,0.47641757130622864
15927,0.7313585877418518
15928,0.516804039478302
15929,0.3695525825023651
15930,0.7093361616134644
15931,0.7065531611442566
15932,0.6803868412971497
15933,0.6198030710220337
15934,0.5084543228149414
15935,0.5542076826095581
15936,0.7798700928688049
15937,0.8655323386192322
15938,0.8685881495475769
15939,0.3907948434352875
15940,0.6403456926345825
15941,0.3017338514328003
15942,0.7688104510307312
15943,0.666161060333252
15944,0.8891035914421082
15945,0.7234249114990234
15946,0.745758593082428
15947,0.3396465480327606
15948,0.8760428428649902
15949,0.4974900782108307
15950,0.6174322962760925
15951,0.6967793107032776
15952,0.7220287919044495
15953,0.4493027329444885
15954,0.6265549063682556
15955,0.6876830458641052
15956,0.6073408126831055
15957,0.6906009316444397
15958,0.39576107263565063
15959,0.9448198676109314
15960,0.2751396596431732
15961,0.5513682961463928
15962,0.7348253726959229
15963,0.594456136226654
15964,0.6040515899658203
15965,0.7877365946769714
15966,0.5203911662101746
15967,0.6361271142959595
15968,0.5422469973564148
15969,0.7183165550231934
15970,0.6901841759681702
15971,0.7862374782562256
15972,0.5845040678977966
15973,0.4715692698955536
15974,0.7927213311195374
15975,0.7790071368217468
15976,0.6371144652366638
15977,0.6035050749778748
15978,0.7575358152389526
15979,0.3327518701553345
15980,0.6553604006767273
15981,0.7211126685142517
15982,0.7924672961235046
15983,0.6719021797180176
15984,0.6151536703109741
15985,0.5587952733039856
15986,0.48203757405281067
15987,0.7233772873878479
15988,0.6406152248382568
15989,0.48672500252723694
15990,0.38657256960868835
15991,0.5858172178268433
15992,0.5291263461112976
15993,0.6162108778953552
15994,0.715508222579956
15995,0.726395308971405
15996,0.5413873791694641
15997,0.6015139818191528
15998,0.8068059086799622
15999,0.6453211903572083
16000,0.8449752330780029
16001,0.727972149848938
16002,0.4902566075325012
16003,0.6419926285743713
16004,0.9170830249786377
16005,0.5665975213050842
16006,0.6457854509353638
16007,0.823882520198822
