essay_id,data_value
926,0.7292893
927,0.7285348
928,0.73232216
929,0.731806
930,0.7291083
931,0.7282655
932,0.73565346
933,0.7286977
934,0.72827524
935,0.72970897
936,0.72817814
937,0.73497736
938,0.73410493
939,0.7276344
940,0.7289319
941,0.73550045
942,0.7297507
943,0.7307355
944,0.73106337
945,0.7283323
946,0.7298859
947,0.7308055
948,0.7304674
949,0.7278951
950,0.73260915
951,0.7295678
952,0.7276655
953,0.7372573
954,0.7327407
955,0.7277286
956,0.729161
957,0.7314501
958,0.729472
959,0.72909284
960,0.72772664
961,0.7278783
962,0.7301523
963,0.72963333
964,0.7345711
965,0.7284427
966,0.7277536
967,0.73385483
968,0.73108906
969,0.72792184
970,0.73382753
971,0.7313863
972,0.72785944
973,0.7307774
974,0.73801774
975,0.7294797
976,0.7292443
977,0.7292259
978,0.7282021
979,0.7307089
980,0.7312847
981,0.7303297
982,0.72995955
983,0.7281779
984,0.7275838
985,0.7298256
986,0.73300695
987,0.7275555
988,0.7276798
989,0.73128366
990,0.72785574
991,0.72834134
992,0.7284791
993,0.7304039
994,0.73095477
995,0.7328602
996,0.72784686
997,0.73151964
998,0.7292864
999,0.73622304
1000,0.7343356
1001,0.72875524
1002,0.72790426
1003,0.7317978
1004,0.7281552
1005,0.72979873
1006,0.72801596
1007,0.7326318
1008,0.73191607
1009,0.7279983
1010,0.7311778
1011,0.7281698
1012,0.72965604
1013,0.72896755
1014,0.72759557
1015,0.73133636
1016,0.7294792
1017,0.72749096
1018,0.730237
1019,0.7320873
1020,0.7298511
1021,0.73051786
1022,0.73336744
1023,0.7302371
1024,0.7285696
1025,0.7293545
1026,0.73070425
1027,0.7274755
1028,0.7314721
1029,0.7327478
1030,0.7303235
1031,0.73040825
1032,0.7277274
1033,0.7307467
1034,0.7289091
1035,0.72949123
1036,0.7298534
1037,0.7297536
1038,0.73419195
1039,0.7282227
1040,0.7303658
1041,0.72829294
1042,0.7285349
1043,0.729681
1044,0.7296217
1045,0.72967136
1046,0.72985774
1047,0.7333352
1048,0.730667
1049,0.7329867
1050,0.7342429
1051,0.727761
1052,0.7306614
1053,0.730509
1054,0.727936
1055,0.7283746
1056,0.73118883
1057,0.73078513
1058,0.7296068
1059,0.73311543
1060,0.72941583
1061,0.7283998
1062,0.7322071
1063,0.73268455
1064,0.7296916
1065,0.72818094
1066,0.72958565
1067,0.729359
1068,0.7299477
1069,0.7340535
1070,0.727775
1071,0.729293
1072,0.72752476
1073,0.7286105
1074,0.72769713
1075,0.72842294
1076,0.7320151
1077,0.7291052
1078,0.73475796
1079,0.73014045
1080,0.72819793
1081,0.7299202
1082,0.7293113
1083,0.7282386
1084,0.7311263
1085,0.73435
1086,0.7284741
1087,0.73434037
1088,0.7279846
1089,0.72759295
1090,0.7289788
1091,0.73127884
1092,0.7313855
1093,0.72882986
1094,0.72827876
1095,0.72796977
1096,0.73272824
1097,0.73341405
1098,0.7289021
1099,0.728802
1100,0.7321122
1101,0.73143035
1102,0.7292057
1103,0.7280918
1104,0.7301047
1105,0.7297264
1106,0.7305488
1107,0.73198795
1108,0.7288338
1109,0.72796756
1110,0.72943974
1111,0.73472935
1112,0.7315638
1113,0.7319038
1114,0.731795
1115,0.7295914
1116,0.72939926
1117,0.72839826
1118,0.72848374
1119,0.73131937
1120,0.7275272
1121,0.7381872
1122,0.7332157
1123,0.729043
1124,0.7309308
1125,0.72874695
1126,0.7343888
1127,0.7285479
1128,0.7292752
1129,0.72886854
1130,0.72915316
1132,0.7292077
1133,0.7352549
1134,0.7295257
1135,0.7331563
1136,0.7291215
1137,0.72754794
1138,0.72846013
1139,0.7333529
1140,0.73123074
1141,0.72985584
1142,0.7274505
1143,0.7275764
1144,0.73374534
1145,0.7302389
1146,0.72798896
1147,0.72986686
1148,0.7310087
1149,0.73150253
1150,0.72871035
1151,0.73130417
1152,0.7292578
1153,0.7300025
1154,0.73071784
1155,0.7280922
1156,0.73116165
1157,0.73084927
1158,0.7288568
1159,0.7367644
1160,0.7287157
1161,0.72858167
1162,0.72881955
1163,0.73066247
1164,0.7307662
1165,0.7294516
1166,0.72974014
1167,0.73184806
1168,0.72990334
1169,0.7323776
1170,0.7351871
1171,0.7332093
1172,0.7276308
1173,0.7276126
1174,0.73195744
1175,0.7278211
1176,0.72833824
1177,0.72954327
1178,0.73069507
1179,0.72810525
1180,0.72837704
1181,0.732986
1182,0.7278481
1183,0.72938895
1184,0.73256785
1185,0.7278204
1186,0.73105025
1187,0.73291063
1188,0.72757185
1189,0.73144776
1190,0.7291343
1191,0.727881
1192,0.72918993
1193,0.7314047
1194,0.7313616
1195,0.7343625
1196,0.728244
1197,0.7294627
1198,0.72860605
1199,0.72815514
1200,0.7297664
1201,0.737237
1202,0.7282838
1203,0.7280423
1204,0.73047996
1205,0.7291271
1206,0.73255044
1207,0.7281495
1208,0.72798496
1209,0.72759736
1210,0.7284631
1211,0.730552
1212,0.7306999
1213,0.7277799
1214,0.7303677
1215,0.7276511
1216,0.7313296
1217,0.7321481
1218,0.72960556
1219,0.7287003
1220,0.73091847
1221,0.73319983
1222,0.7322707
1223,0.73034865
1224,0.730215
1225,0.7285356
1226,0.72888047
1227,0.729128
1228,0.7307201
1229,0.72790205
1230,0.7325161
1231,0.7284889
1232,0.7335106
1233,0.72927576
1234,0.7277787
1236,0.7333156
1237,0.7334829
1238,0.7329899
1239,0.73372436
1240,0.73239195
1241,0.7307683
1242,0.72870266
1243,0.7328529
1244,0.7284779
1245,0.73255664
1246,0.73017246
1247,0.73029953
1248,0.72906137
1249,0.72946614
1250,0.7345163
1251,0.7277271
1252,0.7332969
1253,0.73402834
1254,0.727667
1255,0.7336423
1256,0.72765917
1257,0.72955626
1258,0.73637724
1259,0.73222196
1260,0.7285984
1261,0.73068106
1262,0.7277619
1263,0.7317685
1264,0.72991765
1265,0.7318588
1266,0.7300976
1267,0.72828424
1268,0.728796
1269,0.7347502
1270,0.73437786
1271,0.7276319
1272,0.73010266
1273,0.73286366
1274,0.7310559
1275,0.7294875
1276,0.72908735
1277,0.7287756
1278,0.7300054
1279,0.7309982
1280,0.72910124
1281,0.72892773
1282,0.73135513
1283,0.7326402
1284,0.72794336
1285,0.7292016
1286,0.7304045
1287,0.73332435
1288,0.73311806
1289,0.7280182
1290,0.7275804
1291,0.72798645
1292,0.7287319
1293,0.72791356
1294,0.72851497
1295,0.7334062
1296,0.73236495
1297,0.7281869
1298,0.72910243
1299,0.73347396
1300,0.7297417
1301,0.7294635
1302,0.7317739
1303,0.72832316
1304,0.7340316
1305,0.7338951
1306,0.7285038
1307,0.73115146
1308,0.73183185
1309,0.7280492
1310,0.72803414
1311,0.7328319
1312,0.72969216
1313,0.7283003
1314,0.7314291
1315,0.7277702
1316,0.73141557
1317,0.72837466
1318,0.7286085
1319,0.73183227
1320,0.7333508
1321,0.7289488
1322,0.7307332
1323,0.72993255
1324,0.7289262
1325,0.7306048
1326,0.7278495
1327,0.734019
1328,0.7276295
1329,0.72990143
1330,0.7276584
1331,0.72826743
1332,0.73073703
1333,0.7282053
1334,0.7298816
1335,0.72818536
1336,0.73063785
1337,0.72846234
1338,0.73046654
1339,0.72975314
1340,0.7288759
1341,0.7317538
1342,0.7293091
1343,0.7278753
1344,0.7275436
1345,0.72851694
1346,0.73197305
1347,0.7298396
1348,0.7286964
1349,0.7347534
1350,0.7327584
1351,0.7292811
1352,0.7291356
1353,0.7319971
1354,0.7306566
1355,0.7298038
1356,0.7276321
1357,0.72836
1358,0.7337487
1359,0.73282665
1360,0.72819966
1361,0.7319729
1362,0.7297165
1363,0.72842956
1364,0.7309141
1365,0.7286417
1366,0.7293825
1367,0.72868663
1368,0.7292328
1369,0.73016745
1370,0.7300003
1371,0.7349462
1372,0.72873384
1373,0.7276274
1374,0.7332626
1375,0.73192275
1376,0.7311063
1377,0.72841907
1378,0.72969705
1379,0.7342022
1380,0.7364202
1381,0.72942966
1382,0.73250693
1383,0.7304144
1384,0.73178864
1385,0.7297209
1386,0.72996634
1387,0.72815835
1388,0.7275886
1389,0.72888017
1390,0.7286156
1391,0.72869104
1392,0.734567
1393,0.733159
1394,0.7315668
1395,0.7295247
1396,0.73066574
1397,0.7278479
1398,0.72810674
1399,0.72759914
1400,0.73021203
1401,0.73164517
1402,0.7316806
1403,0.7340955
1404,0.73197126
1405,0.7313018
1406,0.731591
1407,0.7326706
1408,0.72796285
1409,0.7319238
1410,0.7282281
1411,0.7344004
1412,0.73263603
1413,0.7295197
1414,0.7290893
1415,0.73509586
1416,0.72996724
1417,0.73021567
1418,0.7280419
1419,0.7328887
1420,0.7285317
1421,0.73036766
1422,0.7293971
1423,0.72787476
1424,0.7321643
1425,0.72951865
1426,0.7349204
1427,0.73414755
1428,0.72995865
1429,0.7285214
1430,0.729617
1431,0.72866297
1432,0.72959656
1433,0.7289221
1434,0.72955656
1435,0.7326854
1436,0.7275596
1437,0.72955644
1438,0.730632
1439,0.73281044
1440,0.7324684
1441,0.72831607
1442,0.72898436
1443,0.7354009
1444,0.7330839
1445,0.72969514
1446,0.73328716
1447,0.7381459
1448,0.7312541
1449,0.7308296
1450,0.73329026
1451,0.72987765
1452,0.7355051
1453,0.729296
1454,0.7334175
1455,0.7285385
1456,0.7304366
1457,0.72768545
1458,0.73137695
1459,0.72891164
1460,0.732975
1461,0.7308562
1462,0.7285918
1463,0.72960293
1464,0.7299039
1465,0.7276306
1466,0.7295053
1467,0.732516
1468,0.7294034
1469,0.7282134
1470,0.73329
1471,0.72850627
1472,0.7303294
1473,0.7294917
1474,0.73173404
1475,0.7285061
1476,0.73145
1477,0.7278429
1478,0.7302754
1479,0.72839755
1480,0.7303804
1481,0.7282285
1482,0.72811526
1483,0.72903526
1484,0.73078406
1485,0.7332635
1486,0.72785383
1487,0.7279651
1488,0.7309704
1489,0.7290473
1490,0.7299198
1491,0.7321143
1492,0.7304304
1493,0.73455876
1494,0.73322636
1495,0.730248
1496,0.72848904
1497,0.7312112
1498,0.73022574
1499,0.7327574
1500,0.7296697
1501,0.7279145
1502,0.7308287
1503,0.73029065
1504,0.7289945
1505,0.73047286
1506,0.72903115
1507,0.73153883
1508,0.7287832
1509,0.7304303
1510,0.7290221
1511,0.7276017
1512,0.72767925
1513,0.7300976
1514,0.73023444
1515,0.73159647
1516,0.73034036
1517,0.7280835
1518,0.7320386
1519,0.72834146
1520,0.7290521
1521,0.72919375
1522,0.7310985
1523,0.7319865
1524,0.7310355
1525,0.7295129
1526,0.731615
1527,0.7318057
1528,0.7302745
1529,0.7295771
1530,0.7277113
1531,0.72829807
1532,0.73047495
1533,0.7277117
1534,0.73038167
1535,0.72937334
1536,0.73288184
1537,0.7304535
1538,0.73005515
1539,0.7323184
1540,0.72834206
1541,0.7277035
1542,0.73199624
1543,0.7281672
1544,0.7323426
1545,0.72954786
1546,0.73211503
1547,0.72868574
1548,0.72976494
1549,0.7294808
1550,0.7287253
1551,0.72870016
1552,0.7283744
1553,0.7284977
1554,0.72868055
1555,0.7363471
1556,0.72813696
1557,0.7277531
1558,0.7278873
1559,0.7276458
1560,0.7291424
1561,0.72926027
1562,0.73262
1563,0.73040843
1564,0.7279349
1565,0.72791576
1566,0.7288271
1567,0.7353426
1568,0.7279113
1569,0.7318074
1570,0.7358182
1571,0.72816825
1572,0.728385
1573,0.73359054
1574,0.72808814
1575,0.73015165
1576,0.72755486
1577,0.7286213
1578,0.7329869
1579,0.7296012
1580,0.7297977
1581,0.73435116
1582,0.73138344
1583,0.7296408
1584,0.73211735
1585,0.72937685
1586,0.72772026
1587,0.7323627
1588,0.7319142
1589,0.7323857
1590,0.73473185
1591,0.7299793
1592,0.73960024
1593,0.7329436
1594,0.72892785
1595,0.72856134
1596,0.73043686
1597,0.7340479
1598,0.73089665
1599,0.73031825
1600,0.7296083
1601,0.7292669
1602,0.7319276
1603,0.7282558
1604,0.72885495
1605,0.7309321
1606,0.7312708
1607,0.72944856
1608,0.72898316
1609,0.7312641
1610,0.73249006
1611,0.72878426
1612,0.7280492
1613,0.7317303
1614,0.7305032
1615,0.7312674
1616,0.7300186
1617,0.728552
1618,0.73102444
1619,0.73133993
1620,0.72761464
1621,0.7334261
1622,0.7308914
1623,0.7307844
1624,0.72770566
1625,0.7295465
1626,0.7281371
1627,0.7284243
1628,0.73216254
1629,0.7331282
1630,0.7324379
1631,0.7287486
1632,0.7276324
1633,0.73036003
1634,0.72918487
1635,0.73404884
1636,0.7346356
1637,0.72866213
1638,0.72901237
1639,0.7331372
1640,0.7278199
1641,0.72874975
1642,0.72885436
1643,0.7326065
1644,0.72896725
1645,0.7329469
1646,0.7280972
1647,0.7315748
1648,0.73416585
1649,0.72963655
1650,0.7291868
1651,0.7291236
1652,0.72875077
1653,0.72881484
1654,0.72905785
1655,0.72862506
1656,0.72865206
1657,0.73072135
1658,0.72986853
1659,0.7312443
1660,0.7279988
1661,0.7326338
1662,0.7290865
1663,0.72977823
1664,0.7281684
1665,0.72882134
1666,0.72917354
1667,0.73320377
1668,0.72890997
1669,0.7306203
1670,0.7297625
1671,0.7330098
1672,0.7306053
1673,0.7321591
1674,0.7286014
1675,0.7335137
1676,0.7296103
1677,0.72989774
1678,0.7285273
1679,0.7279744
