essay_id,data_value
499,0.1686002
500,0.16756286
501,0.16885868
502,0.16839659
503,0.16812848
504,0.16762972
505,0.1675361
506,0.16917302
507,0.16815893
508,0.16764574
509,0.16658692
510,0.16914812
511,0.1686057
512,0.16850531
513,0.16883895
514,0.16840445
515,0.16857898
516,0.16906807
517,0.16907546
518,0.16851239
519,0.16635352
520,0.16862719
521,0.16890858
522,0.16810215
523,0.16746455
524,0.16910334
525,0.16791372
526,0.16906187
527,0.16836011
528,0.16892335
529,0.16883765
530,0.16716228
531,0.16751502
532,0.16862774
533,0.16888534
534,0.16752183
535,0.16878508
536,0.16832882
537,0.16887271
538,0.1687311
539,0.1674921
540,0.16845907
541,0.1689964
542,0.16802685
543,0.16880946
544,0.16844612
545,0.16678473
546,0.16883706
547,0.16872668
548,0.1690357
549,0.16842392
550,0.16777483
551,0.16847397
552,0.16861655
553,0.16886672
554,0.16866016
555,0.1669383
556,0.16779703
557,0.16792339
558,0.1674153
559,0.1661482
560,0.16862874
561,0.16861728
562,0.16767292
563,0.16903865
564,0.16882946
565,0.16821195
566,0.16828047
567,0.16818975
568,0.16882226
569,0.16844267
570,0.16908705
571,0.16803397
572,0.16696182
573,0.16754775
574,0.16872112
575,0.16731302
576,0.16869338
577,0.16903801
578,0.16769725
579,0.16874038
580,0.16914448
581,0.16895622
582,0.16685942
583,0.16813649
584,0.16812316
585,0.16729893
586,0.16871025
587,0.16834907
588,0.16755986
589,0.16828835
590,0.16868486
591,0.16882113
592,0.1685986
593,0.16723251
594,0.16923656
595,0.16828492
596,0.1685617
597,0.16907634
598,0.16882086
599,0.16870683
600,0.1686592
601,0.16839665
602,0.16820286
603,0.16728581
604,0.16781035
605,0.1690033
606,0.1690253
607,0.16814645
608,0.1691135
609,0.16902432
610,0.16908363
611,0.1678572
612,0.16753162
613,0.1688356
614,0.16844757
615,0.16801928
616,0.16826648
617,0.16792433
618,0.16901985
619,0.16709791
620,0.16927065
621,0.1675305
622,0.16848314
623,0.16891554
624,0.1688633
625,0.16688628
626,0.1690929
627,0.16832983
628,0.16640863
629,0.16686448
630,0.16887096
631,0.16873549
632,0.16743255
633,0.16886586
634,0.16798995
635,0.16782437
636,0.16764677
637,0.16868676
638,0.16846082
639,0.16883028
640,0.1692399
641,0.16925916
642,0.16888285
643,0.16752338
644,0.16846097
645,0.16892877
646,0.16783816
647,0.166353
648,0.16853939
649,0.1686757
650,0.16747917
651,0.16904508
652,0.16779964
653,0.16838641
654,0.16750629
655,0.16902673
656,0.16803817
657,0.16832817
658,0.16858925
659,0.16733418
660,0.16694829
661,0.16849194
662,0.16882788
663,0.16875803
664,0.16816005
665,0.16917406
666,0.16853184
667,0.16795042
668,0.16754955
669,0.16906856
670,0.1686745
671,0.16831449
672,0.16812259
673,0.1689762
674,0.1682999
675,0.16853935
676,0.16821134
677,0.16822566
678,0.1689514
679,0.16890945
680,0.16809344
681,0.16883072
682,0.16698547
683,0.16787027
684,0.1684814
685,0.16850592
686,0.16797602
687,0.1687685
688,0.16768204
689,0.16875744
690,0.16808923
691,0.16911475
692,0.16918921
693,0.16849683
694,0.16851607
695,0.167876
696,0.16848929
697,0.1685136
698,0.1687432
699,0.16695666
700,0.16848302
701,0.1689418
702,0.16908212
703,0.16878995
704,0.16927816
705,0.16890103
706,0.16765265
707,0.16869667
708,0.16803679
709,0.16757336
710,0.16674367
711,0.167527
712,0.16795963
713,0.16738668
714,0.16810489
715,0.16855362
716,0.16816615
717,0.1686287
718,0.16754736
719,0.16909437
720,0.16754778
721,0.16780919
722,0.16796573
723,0.16765255
724,0.16855273
725,0.16888757
726,0.16740209
727,0.16891247
728,0.1685877
729,0.1691691
730,0.16765495
731,0.16888008
732,0.16790736
733,0.16822016
734,0.16743277
735,0.16814172
736,0.16737522
737,0.16889057
738,0.16868216
739,0.16812953
740,0.16845143
741,0.1683476
742,0.16808185
743,0.1675615
744,0.16798198
745,0.16792409
746,0.16883992
747,0.16831684
748,0.16923046
749,0.16780284
750,0.16865763
751,0.16846238
752,0.16894367
753,0.16819048
754,0.16802713
755,0.16836368
756,0.16828676
757,0.16800892
758,0.1686232
759,0.16704822
760,0.16795734
761,0.16827978
762,0.1676744
763,0.16860668
764,0.16866037
765,0.16921853
766,0.1683282
767,0.1687059
768,0.16852748
769,0.1675661
770,0.16883309
771,0.1681052
772,0.16754177
773,0.16909318
774,0.1685133
775,0.16930144
776,0.16870977
777,0.16779168
778,0.16833708
779,0.16875444
780,0.16787885
781,0.16759118
782,0.16699454
783,0.16909686
784,0.16758163
785,0.16859749
786,0.16841362
787,0.16865823
788,0.16858852
789,0.16891591
790,0.16821909
791,0.16865999
792,0.16870452
793,0.16686064
794,0.16911247
795,0.16885234
796,0.16858536
797,0.16789673
798,0.16895042
799,0.16850986
800,0.16739422
801,0.16879722
802,0.16862537
803,0.16841382
804,0.16849267
805,0.16821735
806,0.16868019
807,0.16688588
808,0.16925913
809,0.16794397
810,0.16865978
811,0.16853419
812,0.16831358
813,0.1684007
814,0.16869444
815,0.16735756
816,0.16763681
817,0.16664788
818,0.16837867
819,0.16861406
820,0.16808954
821,0.16795124
822,0.16856498
823,0.16876891
824,0.1684347
825,0.16843316
826,0.16700374
827,0.16896635
828,0.16852057
829,0.16884126
830,0.16720754
831,0.16897391
832,0.16640799
833,0.16843483
834,0.16760325
835,0.167585
836,0.16913323
837,0.16884278
838,0.16837066
839,0.16753292
840,0.16851526
841,0.16925283
842,0.16893965
843,0.1685974
844,0.16886334
845,0.16757193
846,0.16858537
847,0.16667491
848,0.16843843
849,0.16886061
850,0.16740206
851,0.1682419
852,0.16780296
853,0.16846412
854,0.16924918
855,0.16824044
856,0.1674084
857,0.16823864
858,0.16806708
859,0.16616347
860,0.16850728
861,0.16841069
862,0.16882315
863,0.16783649
864,0.16745451
865,0.16879906
866,0.16912597
867,0.1684704
868,0.16611297
869,0.16910052
870,0.1679262
871,0.1679012
872,0.16834797
873,0.16772178
874,0.1664049
875,0.16731629
876,0.16897959
877,0.166698
878,0.16792808
879,0.16866505
880,0.16733986
881,0.16837233
882,0.16808602
883,0.16841704
884,0.16864432
885,0.16922465
886,0.1668956
887,0.16820142
888,0.1675512
889,0.1687881
890,0.16891482
891,0.16837399
892,0.16766608
893,0.16765481
894,0.16717398
895,0.16762257
896,0.16821812
897,0.16851155
898,0.16862193
899,0.16879131
900,0.16730751
901,0.16816485
902,0.1674098
903,0.16878262
904,0.1687322
905,0.16912359
906,0.16676518
907,0.16792916
908,0.16746536
909,0.16767845
910,0.16883217
911,0.16850173
912,0.16752848
913,0.16754514
914,0.16800919
915,0.16761719
916,0.16691275
917,0.16903917
918,0.16814694
919,0.16670653
920,0.16900115
921,0.16864735
922,0.1685749
923,0.16876711
924,0.16876566
925,0.16900939
926,0.16902265
927,0.16923513
928,0.16732165
929,0.16767874
930,0.16858703
931,0.16860254
932,0.166499
933,0.16819893
934,0.16869748
935,0.1683166
936,0.16896193
937,0.16671257
938,0.16682369
939,0.16900302
940,0.16833867
941,0.16618547
942,0.1682288
943,0.16804616
944,0.16852745
945,0.16865557
946,0.16921681
947,0.16780531
948,0.16807435
949,0.16887654
950,0.16760398
951,0.16872016
952,0.16882305
953,0.1660446
954,0.16747595
955,0.16886322
956,0.16815124
957,0.16829926
958,0.16864061
959,0.16764344
960,0.16894029
961,0.16879332
962,0.1683578
963,0.16847126
964,0.16710506
965,0.1690046
966,0.16905537
967,0.16681848
968,0.1678391
969,0.16835737
970,0.16721566
971,0.16790783
972,0.16914335
973,0.16848788
974,0.1666342
975,0.16820526
976,0.16847244
977,0.16919614
978,0.16848463
979,0.16772678
980,0.16771661
981,0.16830844
982,0.16856244
983,0.16912287
984,0.16887365
985,0.16817096
986,0.16725092
987,0.16870375
988,0.1687711
989,0.16783775
990,0.16878214
991,0.1689461
992,0.16840644
993,0.16787037
994,0.16800995
995,0.16748653
996,0.16913526
997,0.16753891
998,0.16836241
999,0.16644885
1000,0.1666917
1001,0.16859442
1002,0.1688969
1003,0.16778734
1004,0.16895957
1005,0.16791634
1006,0.16916494
1007,0.16728362
1008,0.1674218
1009,0.16911218
1010,0.16819836
1011,0.1686088
1012,0.16803461
1013,0.16906135
1014,0.1689044
1015,0.16786091
1016,0.16860719
1017,0.1687306
1018,0.16745883
1019,0.16757056
1020,0.16849488
1021,0.1679573
1022,0.16711411
1023,0.16867502
1024,0.1682603
1025,0.16848171
1026,0.16772196
1027,0.16888888
1028,0.1678064
1029,0.16733913
1030,0.16802426
1031,0.16846545
1032,0.16883807
1033,0.16764617
1034,0.16881928
1035,0.16821176
1036,0.16797672
1037,0.16832557
1038,0.16706148
1039,0.16887647
1040,0.16880545
1041,0.16869281
1042,0.16865489
1043,0.1684677
1044,0.16910788
1045,0.16805252
1046,0.16809995
1047,0.16692707
1048,0.16776647
1049,0.16756107
1050,0.16702232
1051,0.16925658
1052,0.16775711
1053,0.16799705
1054,0.16876325
1055,0.16907029
1056,0.16842398
1057,0.16785045
1058,0.1686353
1059,0.16796108
1060,0.1683778
1061,0.16890918
1062,0.16745634
1063,0.16749696
1064,0.16812117
1065,0.16882533
1066,0.16826
1067,0.16812506
1068,0.16843407
1069,0.16715041
1070,0.16889176
1071,0.16833982
1072,0.16886139
1073,0.16842575
1074,0.16895735
1075,0.16874863
1076,0.16769311
1077,0.1688235
1078,0.16674556
1079,0.16855425
1080,0.16872714
1081,0.16909274
1082,0.16812596
1083,0.16912581
1084,0.16786318
1085,0.16713017
1086,0.16888101
1087,0.16686025
1088,0.16908301
1089,0.16899897
1090,0.16898666
1091,0.16785432
1092,0.16778362
1093,0.16835858
1094,0.16851242
1095,0.16860402
1096,0.16766953
1097,0.16748777
1098,0.1683623
1099,0.16877128
1100,0.16771771
1101,0.16798045
1102,0.16864318
1103,0.16892228
1104,0.16812323
1105,0.16819017
1106,0.16810979
1107,0.16805933
1108,0.16853672
1109,0.16880259
1110,0.16855256
1111,0.16692206
1112,0.16820177
1113,0.16761978
1114,0.16749875
1115,0.16804989
1116,0.16835444
1117,0.16923837
1118,0.16909169
1119,0.16767661
1120,0.16926076
1121,0.16652237
1122,0.1675275
1123,0.16864958
1124,0.16796908
1125,0.16883923
1126,0.16724412
1127,0.16830203
1128,0.16893111
1129,0.16879077
1130,0.1687699
1132,0.1685554
1133,0.16659041
1134,0.16901183
1135,0.16725002
1136,0.16861948
1137,0.16892079
1138,0.16895726
1139,0.16696388
1140,0.16799851
1141,0.16867137
1142,0.16892487
1143,0.16875216
1144,0.16712123
1145,0.16807558
1146,0.16891478
1147,0.16823363
1148,0.16798723
1149,0.1672445
1150,0.16851865
1151,0.1677022
1152,0.16875705
1153,0.16818845
1154,0.16814964
1155,0.16856857
1156,0.16780855
1157,0.16874726
1158,0.16853333
1159,0.16614291
1160,0.16904461
1161,0.16882396
1162,0.168614
1163,0.16786553
1164,0.1677258
1165,0.16863391
1166,0.16809285
1167,0.16767746
1168,0.16842665
1169,0.16721027
1170,0.16639112
1171,0.16721223
1172,0.16921967
1173,0.16871531
1174,0.16706182
1175,0.1684272
1176,0.16875625
1177,0.16871421
1178,0.16790026
1179,0.16895214
1180,0.16916566
1181,0.16731767
1182,0.16898315
1183,0.16820988
1184,0.16732626
1185,0.16871439
1186,0.16821869
1187,0.16726981
1188,0.16900563
1189,0.16775642
1190,0.16832249
1191,0.16903038
1192,0.16861998
1193,0.16759218
1194,0.16763486
1195,0.16668363
1196,0.16893868
1197,0.1689592
1198,0.1688124
1199,0.16886339
1200,0.16833562
1201,0.16611278
1202,0.16904281
1203,0.16899075
1204,0.16839299
1205,0.16856141
1206,0.16695899
1207,0.16888738
1208,0.16905369
1209,0.1688656
1210,0.1688633
1211,0.168057
1212,0.16805023
1213,0.16867073
1214,0.16773057
1215,0.16868415
1216,0.16771698
1217,0.16774146
1218,0.16830951
1219,0.16885695
1220,0.16771655
1221,0.16763069
1222,0.16854231
1223,0.1681571
1224,0.16824304
1225,0.16895856
1226,0.16884103
1227,0.16824338
1228,0.16831675
1229,0.16909648
1230,0.16777806
1231,0.16896239
1232,0.16715746
1233,0.16852418
1234,0.1689326
1236,0.16710769
1237,0.1671361
1238,0.16721149
1239,0.16713993
1240,0.1677011
1241,0.16799368
1242,0.16849588
1243,0.1677986
1244,0.16910066
1245,0.16733517
1246,0.16893081
1247,0.16824463
1248,0.16869964
1249,0.16831185
1250,0.16687945
1251,0.1691573
1252,0.1669696
1253,0.16834962
1254,0.16866298
1255,0.16706242
1256,0.1691763
1257,0.16830727
1258,0.1662992
1259,0.16739818
1260,0.16856557
1261,0.16803898
1262,0.1686048
1263,0.16793832
1264,0.16797756
1265,0.16738571
1266,0.16853102
1267,0.16859087
1268,0.1688844
1269,0.16654414
1270,0.16700642
1271,0.1687072
1272,0.16816159
1273,0.16741332
1274,0.16859744
1275,0.16903041
1276,0.1688552
1277,0.16900212
1278,0.1682289
1279,0.167897
1280,0.1687435
1281,0.16846563
1282,0.16755578
1283,0.16735823
1284,0.16868354
1285,0.16872546
1286,0.16822322
1287,0.16744407
1288,0.16759054
1289,0.16918634
1290,0.16899294
1291,0.16871324
1292,0.16882546
1293,0.1692351
1294,0.16851205
1295,0.16742086
1296,0.16787906
1297,0.1684373
1298,0.16926895
1299,0.16694517
1300,0.16926974
1301,0.16825846
1302,0.16738094
1303,0.16922262
1304,0.16698821
1305,0.166938
1306,0.1686535
1307,0.1678517
1308,0.16807498
1309,0.16916876
1310,0.16883795
1311,0.16742118
1312,0.16809526
1313,0.16855252
1314,0.16770995
1315,0.16856547
1316,0.16794477
1317,0.1689671
1318,0.16894011
1319,0.16802226
1320,0.1670475
1321,0.16854697
1322,0.16795838
1323,0.16845559
1324,0.16872936
1325,0.16789778
1326,0.16910206
1327,0.16696411
1328,0.16900803
1329,0.16926846
1330,0.16874605
1331,0.16879387
1332,0.16796117
1333,0.16892599
1334,0.16855182
1335,0.16900088
1336,0.16809134
1337,0.16835153
1338,0.16840017
1339,0.16863337
1340,0.16876155
1341,0.16745178
1342,0.16850522
1343,0.16859482
1344,0.1688786
1345,0.1685609
1346,0.16821094
1347,0.16836184
1348,0.16930814
1349,0.16682087
1350,0.1673544
1351,0.16822457
1352,0.1683036
1353,0.16736576
1354,0.16809972
1355,0.16851729
1356,0.16865505
1357,0.16923523
1358,0.16696122
1359,0.16693911
1360,0.1686709
1361,0.16766287
1362,0.16818653
1363,0.16896561
1364,0.16788885
1365,0.168531
1366,0.16856742
1367,0.16875406
1368,0.16887358
1369,0.16820684
1370,0.16796988
1371,0.1663189
1372,0.16865383
1373,0.1684351
1374,0.16717146
1375,0.16767682
1376,0.16805448
1377,0.16859809
1378,0.16868514
1379,0.16718766
1380,0.16632368
1381,0.16838935
1382,0.16731189
1383,0.1681755
1384,0.16733159
1385,0.16815744
1386,0.16790237
1387,0.16907278
1388,0.16886494
1389,0.16911022
1390,0.16866128
1391,0.16874118
1392,0.16746573
1393,0.16696881
1394,0.16848266
1395,0.16791996
1396,0.167635
1397,0.16910085
1398,0.16866463
1399,0.168788
1400,0.16821283
1401,0.1677101
1402,0.16780832
1403,0.16683131
1404,0.16768527
1405,0.1679999
1406,0.16779678
1407,0.1675242
1408,0.1685678
1409,0.16786118
1410,0.16903995
1411,0.16710874
1412,0.16745183
1413,0.168206
1414,0.1685366
1415,0.16656713
1416,0.16812173
1417,0.16773719
1418,0.16900265
1419,0.16712968
1420,0.16866279
1421,0.1686639
1422,0.1690724
1423,0.16924642
1424,0.16752009
1425,0.16829908
1426,0.1668119
1427,0.16698827
1428,0.16875637
1429,0.1691719
1430,0.1682858
1431,0.16919433
1432,0.16872363
1433,0.16869341
1434,0.16825284
1435,0.1673979
1436,0.16876101
1437,0.16823106
1438,0.16785581
1439,0.16746536
1440,0.16763479
1441,0.1683244
1442,0.16878444
1443,0.16624856
1444,0.16716443
1445,0.1686386
1446,0.16728206
1447,0.16606358
1448,0.1679695
1449,0.16781169
1450,0.16717087
1451,0.16818611
1452,0.16641684
1453,0.1683663
1454,0.16689661
1455,0.16889581
1456,0.16798323
1457,0.16903126
1458,0.16759823
1459,0.16882719
1460,0.1673366
1461,0.16851461
1462,0.16893232
1463,0.16840641
1464,0.16781269
1465,0.16856022
1466,0.16871655
1467,0.16731386
1468,0.16805124
1469,0.16907576
1470,0.1673071
1471,0.16883023
1472,0.168142
1473,0.16864528
1474,0.16788727
1475,0.16842759
1476,0.16794157
1477,0.16891451
1478,0.16795054
1479,0.16914102
1480,0.16803403
1481,0.16916104
1482,0.16887017
1483,0.16911077
1484,0.16807811
1485,0.16752852
1486,0.16895786
1487,0.16880058
1488,0.16842003
1489,0.16857211
1490,0.16882728
1491,0.1671017
1492,0.16794641
1493,0.16680272
1494,0.16752562
1495,0.16840188
1496,0.16882932
1497,0.16796885
1498,0.1687147
1499,0.16742595
1500,0.16854487
1501,0.16881059
1502,0.1677999
1503,0.16814737
1504,0.16870216
1505,0.16812973
1506,0.16858068
1507,0.16766237
1508,0.1685554
1509,0.1684132
1510,0.16852812
1511,0.16916563
1512,0.16872409
1513,0.16840349
1514,0.16838536
1515,0.16779104
1516,0.16829869
1517,0.1688945
1518,0.16758446
1519,0.16857678
1520,0.16810316
1521,0.16848582
1522,0.1676336
1523,0.16761585
1524,0.16872577
1525,0.16846587
1526,0.16747993
1527,0.16732897
1528,0.16890092
1529,0.16855021
1530,0.16857886
1531,0.16879362
1532,0.16852184
1533,0.16907789
1534,0.16836514
1535,0.16868098
1536,0.16749811
1537,0.16840155
1538,0.16820724
1539,0.16777384
1540,0.1687015
1541,0.16857965
1542,0.16755901
1543,0.1687677
1544,0.16755383
1545,0.16830313
1546,0.1675746
1547,0.16915484
1548,0.16819252
1549,0.16897818
1550,0.16886315
1551,0.16871056
1552,0.16875102
1553,0.16903901
1554,0.16866452
1555,0.166643
1556,0.16871619
1557,0.16877663
1558,0.16873996
1559,0.1689027
1560,0.16834782
1561,0.16820695
1562,0.16787812
1563,0.16869043
1564,0.16853826
1565,0.16916358
1566,0.16869058
1567,0.16649082
1568,0.16917971
1569,0.16830963
1570,0.16684921
1571,0.16908292
1572,0.16871536
1573,0.16762029
1574,0.1691835
1575,0.16846596
1576,0.16890813
1577,0.16847123
1578,0.16736181
1579,0.1683905
1580,0.16846812
1581,0.16705939
1582,0.16751647
1583,0.16848503
1584,0.16794571
1585,0.16847835
1586,0.16920337
1587,0.16746466
1588,0.16751258
1589,0.16768897
1590,0.16678113
1591,0.16819566
1592,0.16679426
1593,0.16741937
1594,0.16876255
1595,0.16895676
1596,0.16810246
1597,0.16708498
1598,0.16783978
1599,0.16796857
1600,0.1685894
1601,0.16828524
1602,0.16757579
1603,0.16884278
1604,0.16831137
1605,0.16832788
1606,0.16779606
1607,0.16830605
1608,0.1684171
1609,0.16802007
1610,0.167441
1611,0.16886015
1612,0.16858779
1613,0.16783285
1614,0.1680324
1615,0.1678
1616,0.16787302
1617,0.1684813
1618,0.16829741
1619,0.16792217
1620,0.1691609
1621,0.16729152
1622,0.16804323
1623,0.16822092
1624,0.16920893
1625,0.16844139
1626,0.16872536
1627,0.16826357
1628,0.16767502
1629,0.16781873
1630,0.1673587
1631,0.16888075
1632,0.16906375
1633,0.1681582
1634,0.16862454
1635,0.16716042
1636,0.16709587
1637,0.16863672
1638,0.16854538
1639,0.16748531
1640,0.16875651
1641,0.16846089
1642,0.16835858
1643,0.16698211
1644,0.16866577
1645,0.16694179
1646,0.16901702
1647,0.1686007
1648,0.16673948
1649,0.16803472
1650,0.16868143
1651,0.1684825
1652,0.16823071
1653,0.16881222
1654,0.16811669
1655,0.1685448
1656,0.16891491
1657,0.16830179
1658,0.16816492
1659,0.16800421
1660,0.16890016
1661,0.16765238
1662,0.16876824
1663,0.16801752
1664,0.16906454
1665,0.16843964
1666,0.16840714
1667,0.16719882
1668,0.16861536
1669,0.16780765
1670,0.1683535
1671,0.16708538
