essay_id,data_value
147,0.27315828
148,0.27179375
149,0.271265
150,0.27130282
151,0.27145407
152,0.27079546
153,0.27166528
154,0.27335468
155,0.27221197
156,0.27129993
157,0.27168462
158,0.27175215
159,0.2721248
160,0.27141306
161,0.27221367
162,0.27329096
163,0.27137733
164,0.27156886
165,0.27167326
166,0.27216575
167,0.27139205
168,0.2716944
169,0.27087218
170,0.2713352
171,0.27148262
172,0.27142608
173,0.27139643
174,0.27129978
175,0.27134365
176,0.27226546
177,0.27129376
178,0.2713367
179,0.27135295
180,0.27205467
181,0.2722968
182,0.27134266
183,0.27129176
184,0.2713234
185,0.27120355
186,0.27153873
187,0.27061763
188,0.2716714
189,0.2707884
190,0.27228108
191,0.27137333
192,0.2725236
193,0.27119434
194,0.27207032
195,0.27070192
196,0.27125883
197,0.27212614
198,0.27244446
199,0.27262783
200,0.27124456
201,0.27171585
202,0.27135968
203,0.27217644
204,0.2721567
205,0.2721357
206,0.27221814
207,0.27137277
208,0.27074614
209,0.27081555
210,0.2717719
211,0.27075887
212,0.27102694
213,0.27133635
214,0.27137902
215,0.27217683
216,0.271327
217,0.27212325
218,0.27121377
219,0.27164373
220,0.27217606
221,0.27073568
222,0.27170855
223,0.2714505
224,0.27128643
225,0.2731921
226,0.27148852
227,0.27169967
228,0.2716402
229,0.2713517
230,0.2716615
231,0.2713808
232,0.2732725
233,0.2711447
234,0.2712433
235,0.2709744
236,0.27083892
237,0.27153125
238,0.2718914
239,0.27174917
240,0.2714397
241,0.2719177
242,0.27165884
243,0.27244455
244,0.2709824
245,0.27116364
246,0.2725517
247,0.2712794
248,0.27154553
249,0.27178147
250,0.2722702
251,0.27160642
252,0.27170143
253,0.27091753
254,0.27217168
255,0.27135932
256,0.27135828
257,0.2712892
258,0.27278408
259,0.27177837
260,0.27088133
261,0.2716528
262,0.27142385
263,0.27224037
264,0.27136478
265,0.2726482
266,0.27283782
267,0.27233893
268,0.27143124
269,0.27178967
270,0.2712541
271,0.27131522
272,0.27209592
273,0.2714064
274,0.2717204
275,0.27278954
276,0.27137926
277,0.2716532
278,0.27138272
279,0.2721271
280,0.27210808
281,0.2710624
282,0.27135617
283,0.27080175
284,0.27139992
285,0.27269855
286,0.27125815
287,0.27322292
288,0.27138335
289,0.2723744
290,0.2727444
291,0.27280962
292,0.27259132
293,0.2715169
294,0.27212197
295,0.27229655
296,0.2720914
297,0.2717047
298,0.27135098
299,0.27136377
300,0.27124593
301,0.27166945
302,0.27214363
303,0.2722601
304,0.27165043
305,0.27213126
306,0.27128175
307,0.27168438
308,0.27086967
309,0.27179748
310,0.2724136
311,0.27169818
312,0.27121297
314,0.2718204
315,0.2722688
316,0.271714
317,0.27225426
318,0.27129608
319,0.27182645
320,0.27141637
321,0.27330038
322,0.27131408
323,0.27208948
324,0.27134424
325,0.271796
326,0.27213082
327,0.27062735
328,0.27123216
329,0.27139702
330,0.27267718
331,0.27215955
332,0.2713301
333,0.27173954
334,0.27204144
335,0.27184194
336,0.27271387
337,0.27232647
338,0.27155522
339,0.27279627
340,0.27179343
341,0.27138203
342,0.27167693
343,0.27181295
345,0.2722064
346,0.27318075
347,0.271042
348,0.27133542
349,0.2713912
350,0.27129692
351,0.2716955
352,0.27100456
353,0.27075315
354,0.27139285
355,0.27075684
356,0.27138716
357,0.27143732
358,0.2711196
359,0.27239555
360,0.27080864
361,0.272002
362,0.2722651
363,0.27138144
364,0.2728064
365,0.27175432
366,0.2712917
367,0.27139443
368,0.27180701
369,0.27139384
370,0.27214065
371,0.27134374
372,0.27208275
373,0.2714968
374,0.27113083
375,0.2708811
376,0.2713194
377,0.27217454
378,0.27272156
379,0.27165776
380,0.27233607
381,0.27214015
382,0.27108723
383,0.27266267
384,0.27144006
385,0.2726093
386,0.27214807
387,0.27162224
388,0.27105522
389,0.2713694
390,0.2721242
391,0.27314276
392,0.27128592
393,0.27141306
394,0.27118948
395,0.2708107
396,0.27098835
397,0.2722229
398,0.27227643
399,0.27130878
400,0.2714447
401,0.27072027
402,0.27136338
403,0.2713139
404,0.27134573
405,0.27162385
406,0.2713939
407,0.2712962
408,0.27148327
409,0.271387
410,0.27148238
411,0.27342522
412,0.27207613
413,0.27174914
414,0.27137458
415,0.270988
416,0.27092257
417,0.27139404
418,0.2734082
419,0.27076688
420,0.2713785
421,0.2707311
422,0.2710606
423,0.27165508
424,0.2716595
425,0.27210197
426,0.2717357
427,0.27275142
428,0.2714357
429,0.27166805
430,0.27107978
431,0.27275693
432,0.2713476
433,0.27254283
434,0.2710244
435,0.2724957
436,0.27134988
437,0.2713679
438,0.2713363
439,0.27230766
440,0.2714932
441,0.27136746
442,0.2723009
443,0.2714666
444,0.27140632
445,0.27154368
446,0.2722954
447,0.27266604
448,0.27179068
449,0.2719456
450,0.27107015
451,0.271249
452,0.2711138
453,0.27166277
454,0.27122045
455,0.2706842
456,0.27094573
457,0.27215925
458,0.27197886
459,0.2714067
460,0.2712327
461,0.27128467
462,0.27136493
463,0.27130783
464,0.27102014
465,0.27139044
466,0.27176267
467,0.27143627
468,0.2715273
469,0.27184787
470,0.2713736
471,0.27132428
472,0.27325693
473,0.2710136
474,0.27086148
475,0.2717812
476,0.27133027
477,0.27078223
478,0.271323
479,0.27214864
480,0.2714291
481,0.2721898
482,0.27171755
483,0.2718697
484,0.2711881
485,0.27210706
486,0.27160794
487,0.2714006
488,0.27135223
489,0.27168766
490,0.27113116
491,0.27143392
492,0.27110252
493,0.27137393
494,0.27180305
495,0.2714232
496,0.2718305
497,0.27159908
498,0.2734049
499,0.2715928
500,0.27218378
501,0.27128324
502,0.27118632
503,0.2714276
504,0.2721958
505,0.2721918
506,0.2710528
507,0.27205962
508,0.27188942
509,0.27282485
510,0.27104056
511,0.27142814
512,0.2714235
513,0.27129966
514,0.2714103
515,0.27142105
516,0.27129826
517,0.2712386
518,0.2713291
519,0.27328908
520,0.27072242
521,0.2710987
522,0.27178055
523,0.27218518
524,0.27123564
525,0.27182722
526,0.27111688
527,0.27146858
528,0.27079043
529,0.2711073
530,0.27229115
531,0.2722154
532,0.27132934
533,0.27131152
534,0.2726391
535,0.271298
536,0.27143753
537,0.27126673
538,0.2713181
539,0.27190307
540,0.27137768
541,0.27126822
542,0.27205783
543,0.2713536
544,0.27142474
545,0.27208224
546,0.27075785
547,0.27131805
548,0.27126905
549,0.2714826
550,0.27214208
551,0.2713283
552,0.2708673
553,0.27129015
554,0.27136248
555,0.27267358
556,0.27208075
557,0.27199188
558,0.27228466
559,0.2732988
560,0.2713116
561,0.2713597
562,0.27211222
563,0.27108425
564,0.27129322
565,0.27164307
566,0.27141494
567,0.27144995
568,0.27129376
569,0.27142584
570,0.27126437
571,0.27176803
572,0.27284274
573,0.27227062
574,0.27144477
575,0.27227512
576,0.27134755
577,0.2708298
578,0.2717977
579,0.27128744
580,0.27123356
581,0.27124578
582,0.27265304
583,0.27184826
584,0.27174336
585,0.272644
586,0.27138144
587,0.2716701
588,0.2721902
589,0.27061453
590,0.27088147
591,0.27128896
592,0.271351
593,0.2722256
594,0.2710643
595,0.27148673
596,0.27080598
597,0.2712225
598,0.2713204
599,0.2713968
600,0.2707216
601,0.2714527
602,0.2714751
603,0.27265218
604,0.27185246
605,0.27083227
606,0.2712567
607,0.27171972
608,0.27098313
609,0.27110755
610,0.27116257
611,0.27180165
612,0.27212843
613,0.27132922
614,0.2707541
615,0.27177608
616,0.27146494
617,0.2717862
618,0.27121362
619,0.27269444
620,0.2711733
621,0.27169403
622,0.27141517
623,0.2708156
624,0.27134952
625,0.27262765
626,0.27108526
627,0.27141282
628,0.27285886
629,0.27272892
630,0.27132857
631,0.27081275
632,0.27227205
633,0.2712635
634,0.2706794
635,0.27204052
636,0.27190617
637,0.27131143
638,0.27143598
639,0.27074596
640,0.27102593
641,0.27111024
642,0.27132177
643,0.27220258
644,0.271446
645,0.27131444
646,0.27175754
647,0.27280247
648,0.27079126
649,0.2713646
650,0.27224228
651,0.2713571
652,0.2718354
653,0.27138487
654,0.2722191
655,0.2710132
656,0.2717723
657,0.27169874
658,0.27139992
659,0.27225986
660,0.27272797
661,0.27141824
662,0.27085766
663,0.27141342
664,0.271665
665,0.2711319
666,0.2713559
667,0.27184132
668,0.2721458
669,0.27125588
670,0.2713311
671,0.27145442
672,0.27177417
673,0.27084184
674,0.27142602
675,0.27132878
676,0.2714481
677,0.27145523
678,0.27122396
679,0.27135745
680,0.27179593
681,0.27127093
682,0.27260768
683,0.27210283
684,0.27138123
685,0.2714512
686,0.27184227
687,0.27138793
688,0.2720081
689,0.27135587
690,0.27170888
691,0.27082354
692,0.2709432
693,0.27139592
694,0.2713689
695,0.2717789
696,0.27146003
697,0.2714193
698,0.270759
699,0.27311763
700,0.27138877
701,0.27127632
702,0.27080882
703,0.27132952
704,0.27114972
705,0.27132
706,0.27210742
707,0.27134228
708,0.2717841
709,0.2721006
710,0.2727493
711,0.27225736
712,0.27174932
713,0.2721704
714,0.27172688
715,0.27157936
716,0.27170667
717,0.27135205
718,0.27216572
719,0.27100295
720,0.2721403
721,0.27185977
722,0.27208376
723,0.2721181
724,0.27136424
725,0.27079618
726,0.2721138
727,0.27081877
728,0.2712933
729,0.27107343
730,0.27216467
731,0.2712891
732,0.2717892
733,0.27160677
734,0.27226257
735,0.27176377
736,0.27221328
737,0.2713359
738,0.27069563
739,0.27173993
740,0.27141312
741,0.27143666
742,0.27190912
743,0.27217996
744,0.27179903
745,0.27187356
746,0.27135193
747,0.2714859
748,0.27125114
749,0.27211994
750,0.27138466
751,0.271452
752,0.27108297
753,0.27148062
754,0.27178654
755,0.2716527
756,0.27140486
757,0.27184504
758,0.27127448
759,0.2724125
760,0.27177775
761,0.27150258
762,0.27222383
763,0.27136472
764,0.2716189
765,0.27099273
766,0.2713928
767,0.27126303
768,0.27132192
769,0.27221128
770,0.27142516
771,0.27168733
772,0.27211964
773,0.2712438
774,0.2713565
775,0.27106664
776,0.2710903
777,0.272172
778,0.2716954
779,0.27134773
780,0.27174488
781,0.2721407
782,0.2727589
783,0.2710482
784,0.2722443
785,0.27131724
786,0.271427
787,0.27144313
788,0.27137637
789,0.27108872
790,0.27168122
791,0.2713173
792,0.2713492
793,0.27278227
794,0.27120298
795,0.27129248
796,0.27133754
797,0.2720869
798,0.27147368
799,0.27135786
800,0.27224687
801,0.27150235
802,0.27137345
803,0.27072787
804,0.2715806
805,0.27162427
806,0.2707898
807,0.27270463
808,0.27113903
809,0.2718315
810,0.27133644
811,0.27138773
812,0.27149692
813,0.27142903
814,0.27130666
815,0.2722891
816,0.27179793
817,0.27309525
818,0.27135178
819,0.27135184
820,0.270623
821,0.2717607
822,0.27136496
823,0.271326
824,0.27165845
825,0.27093616
826,0.27242714
827,0.2709084
828,0.27165684
829,0.2713362
830,0.27225548
831,0.27127182
832,0.2721112
833,0.2716058
834,0.2721376
835,0.27214992
836,0.2713692
837,0.2713322
838,0.2705513
839,0.27226228
840,0.2713389
841,0.27113682
842,0.27127576
843,0.27136162
844,0.27129516
845,0.27209598
846,0.27137396
847,0.2731792
848,0.27075836
849,0.27106112
850,0.27213484
851,0.27170148
852,0.2720612
853,0.27161178
854,0.27117783
855,0.27149358
856,0.27226427
857,0.27144533
858,0.27174467
859,0.27344483
860,0.27143615
861,0.2714018
862,0.27129245
863,0.27208468
864,0.27218062
865,0.2713637
866,0.27111802
867,0.271405
868,0.27328837
869,0.27094373
870,0.27180785
871,0.27203903
872,0.27140346
873,0.27187568
874,0.27330378
875,0.2726754
876,0.27127537
877,0.27281305
878,0.2717938
879,0.2713421
880,0.27222693
881,0.27136326
882,0.2716959
883,0.2716911
884,0.2713504
885,0.27098465
886,0.27275485
887,0.2717333
888,0.272162
889,0.27132332
890,0.2712972
891,0.27162874
892,0.272156
893,0.27094373
894,0.27220857
895,0.27222133
896,0.27144295
897,0.27168584
898,0.2713803
899,0.27131358
900,0.27233118
901,0.2715778
902,0.27212256
903,0.27131715
904,0.271302
905,0.27079886
906,0.2728007
907,0.27180713
908,0.27220133
909,0.27209017
910,0.27131268
911,0.27143323
912,0.2722046
913,0.27224442
914,0.27179837
915,0.27218145
916,0.272715
917,0.27073884
918,0.27206692
919,0.27271146
920,0.27130044
921,0.27137774
922,0.2713726
923,0.27077073
924,0.2713526
925,0.27114636
926,0.2710976
927,0.27098233
928,0.2722438
929,0.27213252
930,0.27135313
931,0.27134433
932,0.2732217
933,0.27151927
934,0.27134958
935,0.2717661
936,0.27116263
937,0.27287838
938,0.27279463
939,0.27081686
940,0.2715027
941,0.27335396
942,0.27175823
943,0.2717505
944,0.27139688
945,0.2714357
946,0.27133697
947,0.27214518
948,0.27176502
949,0.27133974
950,0.27211562
951,0.27083296
952,0.27137455
953,0.27333722
954,0.27224466
955,0.27134576
956,0.27171656
957,0.2716889
958,0.27135217
959,0.27200088
960,0.27107072
961,0.27136263
962,0.27167153
963,0.27146992
964,0.27252126
965,0.2709509
966,0.271038
967,0.27271926
968,0.27185312
969,0.27147454
970,0.27265376
971,0.27177918
972,0.2712395
973,0.27073786
974,0.27174842
975,0.27150494
976,0.27138373
977,0.2710215
978,0.27145016
979,0.27210236
980,0.27209297
981,0.27141607
982,0.27142444
983,0.27113116
984,0.27129382
985,0.2717876
986,0.27253178
987,0.2713365
988,0.27135894
989,0.27182385
990,0.2713614
991,0.2707634
992,0.27058685
993,0.27173683
994,0.27177468
995,0.27095324
996,0.27099755
997,0.27218294
998,0.27170438
999,0.27323678
1000,0.27341083
1001,0.27132368
1002,0.27135777
1003,0.27180707
1004,0.27074403
1005,0.27176768
1006,0.2712878
1007,0.27230114
1008,0.27220854
1009,0.27128208
1010,0.27136087
1011,0.2714361
1012,0.27180824
1013,0.2709422
1014,0.2713331
1015,0.27206245
1016,0.27143493
1017,0.27140617
1018,0.27235347
1019,0.2721782
1020,0.27139986
1021,0.27178708
1022,0.27264616
1023,0.27145225
1024,0.27174506
1025,0.2713954
1026,0.27213982
1027,0.27132788
1028,0.27203742
1029,0.27233878
1030,0.2715121
1031,0.27157596
1032,0.27136436
1033,0.27216947
1034,0.2713536
1035,0.2715129
1036,0.27183336
1037,0.2714679
1038,0.2725761
1039,0.2713297
1040,0.27089536
1041,0.27074185
1042,0.27134055
1043,0.27166417
1044,0.2709954
1045,0.27174637
1046,0.27176324
1047,0.272756
1048,0.27205357
1049,0.27214915
1050,0.2727479
1051,0.27100947
1052,0.27188927
1053,0.2717022
1054,0.27141684
1055,0.27127
1056,0.27068317
1057,0.27201366
1058,0.2712978
1059,0.27149054
1060,0.27145004
1061,0.27137178
1062,0.27214938
1063,0.2721953
1064,0.2718303
1065,0.2711581
1066,0.2716973
1067,0.27178106
1068,0.27161175
1069,0.27228323
1070,0.2711119
1071,0.2714616
1072,0.27129647
1073,0.27141824
1074,0.27129415
1075,0.2713693
1076,0.27218384
1077,0.27131984
1078,0.27317283
1079,0.2714316
1080,0.2712819
1081,0.27105674
1082,0.27170634
1083,0.27099377
1084,0.27180603
1085,0.27224594
1086,0.2712878
1087,0.27273104
1088,0.2712248
1089,0.27130973
1090,0.27077973
1091,0.27208522
1092,0.27205503
1093,0.2714406
1094,0.2713587
1095,0.27137038
1096,0.27112556
1097,0.27211446
1098,0.271753
1099,0.2712712
1100,0.27182987
1101,0.27152857
1102,0.2713231
1103,0.27078786
1104,0.27207226
1105,0.2717665
1106,0.27176857
1107,0.27079
1108,0.2715574
1109,0.2713613
1110,0.27143928
1111,0.27268988
1112,0.27148843
1113,0.2721888
1114,0.27211225
1115,0.27182797
1116,0.27142203
1117,0.27097854
1118,0.2712604
1119,0.27190328
1120,0.27121434
1121,0.27284902
1122,0.2721481
1123,0.27077714
1124,0.27171135
1125,0.27124694
1126,0.27220136
1127,0.271466
1128,0.27132723
1129,0.27129138
1130,0.27086133
1132,0.27137485
1133,0.2730898
1134,0.27077147
1135,0.27259952
1136,0.27133828
1137,0.27121386
1138,0.27127984
1139,0.27245316
1140,0.2717718
1141,0.27068818
1142,0.2713063
1143,0.2713538
1144,0.27257007
1145,0.27178124
1146,0.2713195
1147,0.2716998
1148,0.27176028
1149,0.27228957
1150,0.2714202
1151,0.2721319
1152,0.27127153
1153,0.2717342
1154,0.27149624
1155,0.27142343
1156,0.2722285
1157,0.2707536
1158,0.27165258
1159,0.27329168
1160,0.27123365
1161,0.27132028
1162,0.27135095
1163,0.2721286
1164,0.27187127
1165,0.27134913
1166,0.2717625
1167,0.27209854
1168,0.27131805
1169,0.2723171
1170,0.27340782
1171,0.2729623
1172,0.271087
1173,0.27135354
1174,0.27234176
1175,0.27166218
1176,0.27123678
1177,0.2707992
1178,0.2717978
1179,0.27134016
1180,0.2712138
1181,0.27216372
1182,0.27107716
1183,0.2715335
1184,0.27227363
1185,0.27137193
1186,0.2717606
1187,0.27222472
1188,0.27128255
1189,0.2719137
1190,0.27168027
1191,0.27121395
1192,0.27134115
1193,0.2721555
1194,0.27218863
1195,0.27280983
1196,0.27132758
1197,0.2712058
1198,0.2711721
1199,0.27134046
1200,0.27171808
1201,0.2734442
1202,0.271289
1203,0.2713165
1204,0.27160552
1205,0.27135396
1206,0.27281046
1207,0.2714128
1208,0.27112928
1209,0.27130592
1210,0.27130193
1211,0.27172318
1212,0.2716858
1213,0.2713076
1214,0.27208596
1215,0.27130997
1216,0.27183002
1217,0.27125153
1218,0.2716591
1219,0.27131242
1220,0.27215075
1221,0.2721073
1222,0.270838
1223,0.27166656
1224,0.27170873
1225,0.2712044
1226,0.27122304
1227,0.27147108
1228,0.2714836
1229,0.2712457
1230,0.27206156
1231,0.27077475
1232,0.27225876
1233,0.27159497
1234,0.2713176
1236,0.27237627
1237,0.272622
1238,0.27225316
1239,0.2725868
1240,0.27212146
1241,0.27176082
1242,0.2713835
1243,0.27179953
1244,0.2712381
1245,0.2721401
1246,0.2709753
1247,0.2714632
1248,0.27126458
1249,0.27187338
1250,0.27308476
1251,0.27121425
1252,0.27267942
1253,0.27048403
1254,0.27134252
1255,0.27267316
1256,0.2712103
1257,0.27168602
1258,0.2732475
1259,0.27226108
1260,0.2713717
1261,0.27169788
1262,0.27140287
1263,0.27176628
1264,0.2717841
1265,0.2722409
1266,0.27131546
1267,0.2713553
1268,0.27126816
1269,0.272882
1270,0.2722893
1271,0.27132812
1272,0.27172884
1273,0.2722574
1274,0.27076733
1275,0.27100602
1276,0.2713503
1277,0.27111882
1278,0.27147844
1279,0.27179268
1280,0.27071378
1281,0.27140144
1282,0.27216783
1283,0.27219453
1284,0.27138948
1285,0.27129993
1286,0.27145615
1287,0.27214515
1288,0.27223542
1289,0.27100697
1290,0.27127177
1291,0.2713437
1292,0.27131996
1293,0.27102575
1294,0.27163166
1295,0.2709446
1296,0.2718156
1297,0.27136979
1298,0.27097994
1299,0.27278176
1300,0.27101567
1301,0.27142355
1302,0.27220088
1303,0.27103603
1304,0.27269724
1305,0.27262515
1306,0.27134418
1307,0.2717914
1308,0.27166882
1309,0.27124476
1310,0.2710799
1311,0.27218857
1312,0.27176932
1313,0.27138168
1314,0.27220023
1315,0.2716758
1316,0.27177528
1317,0.2713179
1318,0.27133882
1319,0.2717427
1320,0.27270642
1321,0.27163237
1322,0.27174798
1323,0.27139926
1324,0.2713346
1325,0.27206326
1326,0.27124673
1327,0.2726897
1328,0.27125293
1329,0.27104673
1330,0.2712775
1331,0.27163
1332,0.27177593
1333,0.27130526
1334,0.2714438
1335,0.27113783
1336,0.27200422
1337,0.2714879
1338,0.27165285
1339,0.27140453
1340,0.27128214
1341,0.27226552
1342,0.27142173
1343,0.27133512
1344,0.27130085
1345,0.27135435
1346,0.27143255
1347,0.27136743
1348,0.27101505
1349,0.27277133
1350,0.27229893
1351,0.27174947
1352,0.2714438
1353,0.2722559
1354,0.27147126
1355,0.271457
1356,0.27140334
1357,0.27116656
1358,0.27266744
1359,0.27271548
1360,0.27135086
1361,0.27223584
1362,0.2717599
1363,0.27125812
1364,0.27179003
1365,0.2714412
1366,0.27132708
1367,0.2708108
1368,0.2711163
1369,0.27168015
1370,0.27169245
1371,0.273278
1372,0.27133843
1373,0.27140972
1374,0.27224967
1375,0.27212414
1376,0.27154487
1377,0.2714337
1378,0.27152383
1379,0.2722941
1380,0.27322453
1381,0.27141502
1382,0.2722
1383,0.27170512
1384,0.27225122
1385,0.27172452
1386,0.2717377
1387,0.27102485
1388,0.27125332
1389,0.2712491
1390,0.2713341
1391,0.27127793
1392,0.27049062
1393,0.27276677
1394,0.2707129
1395,0.27177882
1396,0.271878
1397,0.2711524
1398,0.2715332
1399,0.27138242
1400,0.27167445
1401,0.272088
1402,0.27182
1403,0.2726593
1404,0.27210948
1405,0.2716995
1406,0.27178535
1407,0.27211383
1408,0.2713348
1409,0.2717639
1410,0.27111223
1411,0.27256244
1412,0.27214015
1413,0.27172917
1414,0.27141184
1415,0.27326024
1416,0.27148983
1417,0.2721558
1418,0.27137274
1419,0.27240634
1420,0.27134755
1421,0.27096415
1422,0.27114835
1423,0.27121347
1424,0.27221516
1425,0.2714795
1426,0.27247283
1427,0.2727541
1428,0.27082437
1429,0.27102038
1430,0.2714703
1431,0.27077073
1432,0.27132022
1433,0.2713579
1434,0.2717005
1435,0.27222458
1436,0.27135947
1437,0.27150688
1438,0.2718154
1439,0.27213475
1440,0.27208683
1441,0.2715059
1442,0.27078104
1443,0.27359483
1444,0.27226415
1445,0.27133542
1446,0.27223676
1447,0.27347574
1448,0.27178702
1449,0.27183187
1450,0.27230182
1451,0.27179652
1452,0.27329168
1453,0.27162442
1454,0.27275687
1455,0.27129892
1456,0.27214095
1457,0.27109858
1458,0.27188545
1459,0.27132267
1460,0.27221647
1461,0.2707239
1462,0.27113768
1463,0.2714557
1464,0.27215573
1465,0.27141753
1466,0.27136675
1467,0.27228782
1468,0.27180684
1469,0.27125764
1470,0.27225244
1471,0.27129915
1472,0.27158964
1473,0.27077276
1474,0.27080753
1475,0.27146026
1476,0.27178493
1477,0.27074704
1478,0.2717497
1479,0.27104837
1480,0.27184218
1481,0.2710914
1482,0.27109492
1483,0.27081582
1484,0.271716
1485,0.27183333
1486,0.2713327
1487,0.27140987
1488,0.27135432
1489,0.27160963
1490,0.27085263
1491,0.27280134
1492,0.27154753
1493,0.27278367
1494,0.2722306
1495,0.27141318
1496,0.27082422
1497,0.27186948
1498,0.27130684
1499,0.2722423
1500,0.27138063
1501,0.2713298
1502,0.2721012
1503,0.2717654
1504,0.27133673
1505,0.27171355
1506,0.2713761
1507,0.27186766
1508,0.27148783
1509,0.27148592
1510,0.27143127
1511,0.27105168
1512,0.27133155
1513,0.2704875
1514,0.27139407
1515,0.27201796
1516,0.27140108
1517,0.27140638
1518,0.2720628
1519,0.27143538
1520,0.2717856
1521,0.27142382
1522,0.27223238
1523,0.27169055
1524,0.27077276
1525,0.27146998
1526,0.27221233
1527,0.27221626
1528,0.27091742
1529,0.27141842
1530,0.27143344
1531,0.27135712
1532,0.27073
1533,0.27082443
1534,0.27157363
1535,0.27074772
1536,0.27085733
1537,0.27141735
1538,0.2716964
1539,0.27183938
1540,0.27139577
1541,0.27141485
1542,0.27221665
1543,0.27136666
1544,0.27214387
1545,0.27146664
1546,0.27212885
1547,0.27109945
1548,0.2715251
1549,0.2707937
1550,0.27130815
1551,0.27161625
1552,0.2707142
1553,0.2709541
1554,0.27133602
1555,0.2713351
1556,0.27131665
1557,0.27134374
1558,0.27135664
1559,0.271139
1560,0.2716372
1561,0.27166963
1562,0.2707613
1563,0.27080587
1564,0.27137145
1565,0.271189
1566,0.27135873
1567,0.27295563
1568,0.27109846
1569,0.27050593
1570,0.27271703
1571,0.27103588
1572,0.27135807
1573,0.27204695
1574,0.27123094
1575,0.2716737
1576,0.27131054
1577,0.27138212
1578,0.27196708
1579,0.27149844
1580,0.27140057
1581,0.27264705
1582,0.2721416
1583,0.27143562
1584,0.27167916
1585,0.2716161
1586,0.27100226
1587,0.27222472
1588,0.27220893
1589,0.2721356
1590,0.272805
1591,0.27174464
1592,0.27210626
1593,0.2721538
1594,0.27132493
1595,0.2713007
1596,0.27165538
1597,0.27269122
1598,0.2721014
1599,0.27181363
1600,0.27140948
1601,0.2714929
1602,0.27217144
1603,0.27132207
1604,0.2714714
1605,0.27147907
1606,0.27188087
1607,0.27165708
1608,0.27146477
1609,0.2718044
1610,0.27255583
1611,0.27127728
1612,0.2713395
1613,0.27177817
1614,0.27173045
1615,0.2717938
1616,0.2718414
1617,0.27143064
1618,0.27152607
1619,0.27176586
1620,0.27101693
1621,0.2722492
1622,0.2721118
1623,0.27168897
1624,0.27127534
1625,0.27141052
1626,0.27136183
1627,0.27149278
1628,0.27206677
1629,0.27202165
1630,0.2723004
1631,0.27129784
1632,0.2712647
1633,0.2715482
1634,0.27134982
1635,0.27222234
1636,0.27238542
1637,0.27134046
1638,0.2713927
1639,0.2721718
1640,0.2713953
1641,0.27140385
1642,0.27142748
1643,0.27271062
1644,0.27135158
1645,0.272766
1646,0.27131277
1647,0.27073446
1648,0.27286264
1649,0.2717481
1650,0.2713946
1651,0.27157068
1652,0.27146038
1653,0.27141094
1654,0.27177054
1655,0.27136537
1656,0.27138093
1657,0.27139348
1658,0.27166283
1659,0.27177778
1660,0.27128068
1661,0.2721147
1662,0.27136716
1663,0.27178714
1664,0.271277
1665,0.2716731
1666,0.27164465
1667,0.27230936
1668,0.27158213
1669,0.2721658
1670,0.27168846
1671,0.27263868
1672,0.27077731
1673,0.2710234
1674,0.27127597
