essay_id,data_value
601,0.18556128
602,0.18559296
603,0.18525891
604,0.18556426
605,0.18547164
606,0.18556234
607,0.18551315
608,0.18536592
609,0.18546103
610,0.18549481
611,0.18549909
612,0.18534598
613,0.1855612
614,0.18539819
615,0.18558411
616,0.18559723
617,0.18554492
618,0.1855743
619,0.18529695
620,0.18560489
621,0.1855358
622,0.18565077
623,0.18534607
624,0.18554595
625,0.18522725
626,0.18552442
627,0.18562448
628,0.18525586
629,0.18523207
630,0.18556406
631,0.1854439
632,0.18536131
633,0.18555003
634,0.18533346
635,0.18526629
636,0.18561079
637,0.18553817
638,0.18563092
639,0.18542115
640,0.18546002
641,0.18560441
642,0.18556182
643,0.18540165
644,0.18544629
645,0.18563016
646,0.18553126
647,0.1852624
648,0.18554038
649,0.18556544
650,0.18541488
651,0.18555811
652,0.18539846
653,0.18557897
654,0.1853365
655,0.18551567
656,0.18548517
657,0.18538319
658,0.18554446
659,0.18532102
660,0.18522735
661,0.1856211
662,0.18536569
663,0.18559441
664,0.18543752
665,0.1856087
666,0.1854545
667,0.1854832
668,0.18531732
669,0.18557644
670,0.18558426
671,0.18556593
672,0.18549563
673,0.18544331
674,0.18559426
675,0.18552968
676,0.18566754
677,0.1857013
678,0.18546782
679,0.1855799
680,0.18546142
681,0.18560234
682,0.18521237
683,0.18529476
684,0.18553157
685,0.1854687
686,0.18546243
687,0.18557107
688,0.18553339
689,0.18556821
690,0.18541504
691,0.18534806
692,0.18534362
693,0.18549098
694,0.18550555
695,0.18554443
696,0.18561162
697,0.18565199
698,0.18535092
699,0.18521883
700,0.1855765
701,0.18559076
702,0.18543062
703,0.18553133
704,0.18561836
705,0.1855088
706,0.18530686
707,0.1856031
708,0.18547279
709,0.1854028
710,0.18519217
711,0.18532038
712,0.18557227
713,0.18531126
714,0.18546757
715,0.1854677
716,0.1853634
717,0.18558729
718,0.1853442
719,0.1854429
720,0.18535386
721,0.1855032
722,0.18539454
723,0.18541843
724,0.18561216
725,0.1854266
726,0.18529323
727,0.18550147
728,0.1855282
729,0.18552028
730,0.1853916
731,0.18547502
732,0.18545721
733,0.18569624
734,0.18538122
735,0.18557553
736,0.18530339
737,0.18563537
738,0.1853437
739,0.18545105
740,0.1854534
741,0.18550871
742,0.18528554
743,0.18535846
744,0.18548487
745,0.18552588
746,0.18562445
747,0.18561098
748,0.1855952
749,0.1852691
750,0.18560061
751,0.18559691
752,0.18561143
753,0.18564568
754,0.18550032
755,0.18556261
756,0.185575
757,0.1854538
758,0.18562387
759,0.18539566
760,0.18545778
761,0.18568571
762,0.18529136
763,0.1856397
764,0.18546994
765,0.18552585
766,0.1856083
767,0.18563423
768,0.18552956
769,0.18543327
770,0.18560459
771,0.18559577
772,0.18540412
773,0.18554309
774,0.18546514
775,0.18564819
776,0.18557699
777,0.18535386
778,0.18555938
779,0.18563904
780,0.18553506
781,0.18530935
782,0.18524402
783,0.18546897
784,0.1854562
785,0.1854831
786,0.1856026
787,0.18562005
788,0.18554227
789,0.18552174
790,0.18542749
791,0.18556231
792,0.18560894
793,0.18525107
794,0.18550964
795,0.1855871
796,0.18562935
797,0.18530624
798,0.18550506
799,0.18560891
800,0.18534927
801,0.18537675
802,0.1855145
803,0.18534096
804,0.18550856
805,0.18545806
806,0.18542738
807,0.18520144
808,0.18560044
809,0.1855432
810,0.18560551
811,0.18557972
812,0.18556331
813,0.18554427
814,0.18558471
815,0.18529089
816,0.18564497
817,0.18515658
818,0.18567632
819,0.185642
820,0.18535765
821,0.1855117
822,0.18553425
823,0.1855329
824,0.18538384
825,0.18543768
826,0.18548264
827,0.1855381
828,0.18549542
829,0.18558742
830,0.18534133
831,0.18547952
832,0.18628791
833,0.18543401
834,0.18535888
835,0.18533534
836,0.18560395
837,0.18549407
838,0.18538974
839,0.18544684
840,0.18557684
841,0.18568182
842,0.18561687
843,0.18556048
844,0.18555498
845,0.18535213
846,0.18553586
847,0.18518637
848,0.18542492
849,0.1854743
850,0.18535335
851,0.18548426
852,0.18533929
853,0.18547893
854,0.18553708
855,0.18562979
856,0.18529987
857,0.18569359
858,0.18557534
859,0.18517305
860,0.1855604
861,0.1855337
862,0.18553533
863,0.18543783
864,0.18532175
865,0.18553008
866,0.18543147
867,0.18559723
868,0.18516292
869,0.18544823
870,0.18550386
871,0.18527141
872,0.18560895
873,0.18554628
874,0.18515663
875,0.18531872
876,0.18547663
877,0.18528755
878,0.18552653
879,0.18542142
880,0.1853916
881,0.18554871
882,0.18543485
883,0.18548621
884,0.18562755
885,0.18535887
886,0.18527126
887,0.18548895
888,0.18534482
889,0.18562207
890,0.18560615
891,0.18557389
892,0.18531859
893,0.18529597
894,0.18533607
895,0.18538746
896,0.18566339
897,0.18552524
898,0.18547715
899,0.18559836
900,0.18533158
901,0.18544573
902,0.18535335
903,0.18557851
904,0.18553984
905,0.18550721
906,0.18524623
907,0.18554932
908,0.18544981
909,0.18535306
910,0.18546773
911,0.18556584
912,0.18544279
913,0.18545498
914,0.18541186
915,0.18538904
916,0.18527769
917,0.18538481
918,0.18537627
919,0.18523823
920,0.18550493
921,0.18560715
922,0.18561167
923,0.1854281
924,0.18560573
925,0.18556856
926,0.18560772
927,0.18553789
928,0.18534476
929,0.1853413
930,0.1855384
931,0.18564856
932,0.18516959
933,0.18559994
934,0.1855781
935,0.18551299
936,0.18547535
937,0.18530436
938,0.18526661
939,0.18550591
940,0.18557689
941,0.18521734
942,0.18549715
943,0.18545523
944,0.18557924
945,0.18559691
946,0.18557586
947,0.18533665
948,0.18554644
949,0.18557104
950,0.18537074
951,0.18538448
952,0.18560424
953,0.18520094
954,0.18544473
955,0.18555418
956,0.18543188
957,0.18552753
958,0.18557632
959,0.18557337
960,0.18560296
961,0.1855868
962,0.18547425
963,0.18558823
964,0.18526143
965,0.18546548
966,0.18541065
967,0.18530221
968,0.1855062
969,0.18562683
970,0.18532152
971,0.18549122
972,0.1854832
973,0.18541521
974,0.18560916
975,0.1856046
976,0.18551795
977,0.18560573
978,0.18566725
979,0.18531685
980,0.18532315
981,0.1855733
982,0.18556304
983,0.18544856
984,0.18558413
985,0.18557537
986,0.18525319
987,0.18564495
988,0.18557294
989,0.18560202
990,0.18563427
991,0.18540305
992,0.18541248
993,0.18545438
994,0.18561424
995,0.18536553
996,0.18542652
997,0.18535376
998,0.18551299
999,0.18519136
1000,0.18521349
1001,0.18560632
1002,0.18555018
1003,0.18547975
1004,0.18542652
1005,0.18544021
1006,0.18547766
1007,0.18534353
1008,0.18533702
1009,0.18556985
1010,0.18561167
1011,0.18552019
1012,0.18547276
1013,0.18557726
1014,0.18556441
1015,0.1852521
1016,0.18554384
1017,0.18559267
1018,0.18544406
1019,0.18529142
1020,0.18559624
1021,0.18558407
1022,0.18525289
1023,0.18552719
1024,0.18547457
1025,0.18546782
1026,0.18529345
1027,0.18554538
1028,0.18538973
1029,0.18535331
1030,0.18569452
1031,0.18547128
1032,0.18547925
1033,0.18533003
1034,0.18547696
1035,0.18559104
1036,0.18543419
1037,0.18564287
1038,0.18522325
1039,0.18556455
1040,0.18550798
1041,0.18529904
1042,0.18552096
1043,0.18556812
1044,0.1855961
1045,0.1854453
1046,0.18542728
1047,0.18527102
1048,0.18537493
1049,0.18539824
1050,0.18528327
1051,0.18548167
1052,0.18546797
1053,0.18542355
1054,0.18559751
1055,0.18552378
1056,0.1854872
1057,0.18531299
1058,0.18556243
1059,0.18558481
1060,0.18554454
1061,0.18562555
1062,0.1852803
1063,0.18533882
1064,0.18558373
1065,0.18564816
1066,0.18552037
1067,0.18543103
1068,0.18541749
1069,0.18546623
1070,0.18560548
1071,0.1856326
1072,0.18555103
1073,0.1856274
1074,0.18554997
1075,0.1855854
1076,0.18542753
1077,0.18551868
1078,0.18518494
1079,0.18561442
1080,0.18556382
1081,0.1856224
1082,0.18541844
1083,0.1855672
1084,0.18551055
1085,0.18532635
1086,0.18559669
1087,0.18525787
1088,0.18554455
1089,0.18558437
1090,0.18540254
1091,0.18532903
1092,0.1852655
1093,0.1855991
1094,0.18556699
1095,0.18556501
1096,0.18534362
1097,0.18531711
1098,0.18539363
1099,0.18554002
1100,0.1854891
1101,0.18568364
1102,0.18560895
1103,0.1854419
1104,0.18539491
1105,0.18549529
1106,0.18552215
1107,0.18548973
1108,0.18540783
1109,0.18563057
1110,0.1854919
1111,0.1852331
1112,0.18562554
1113,0.18539104
1114,0.18529771
1115,0.18547831
1116,0.1856216
1117,0.18540819
1118,0.18555109
1119,0.18557464
1120,0.1855588
1121,0.18547586
1122,0.18539171
1123,0.18531309
1124,0.18559796
1125,0.18560034
1126,0.18532819
1127,0.18560532
1128,0.18546781
1129,0.18552944
1130,0.18549423
1132,0.1855716
1133,0.18514903
1134,0.18541293
1135,0.18528777
1136,0.18561615
1137,0.18558016
1138,0.18562262
1139,0.18556094
1140,0.1854872
1141,0.18534948
1142,0.18556935
1143,0.18547243
1144,0.18524823
1145,0.1854692
1146,0.18553619
1147,0.18553992
1148,0.18557884
1149,0.18538183
1150,0.18551399
1151,0.18530329
1152,0.18558998
1153,0.18546952
1154,0.18565339
1155,0.185542
1156,0.18538773
1157,0.18534845
1158,0.18552859
1159,0.18518151
1160,0.18557881
1161,0.18559857
1162,0.18558803
1163,0.18542646
1164,0.18559404
1165,0.18561281
1166,0.18543163
1167,0.1853165
1168,0.18544807
1169,0.1853904
1170,0.18523788
1171,0.18514976
1172,0.18547918
1173,0.18553667
1174,0.18538144
1175,0.18552092
1176,0.18552132
1177,0.185454
1178,0.18554777
1179,0.18554021
1180,0.1855629
1181,0.18536933
1182,0.18541864
1183,0.18569466
1184,0.18536025
1185,0.18561253
1186,0.1855699
1187,0.18535514
1188,0.18558186
1189,0.18551126
1190,0.18534014
1191,0.18555804
1192,0.18560182
1193,0.18534215
1194,0.18537283
1195,0.18523534
1196,0.18552496
1197,0.18555136
1198,0.185503
1199,0.18555021
1200,0.18549941
1201,0.18519276
1202,0.18559755
1203,0.18554278
1204,0.18552983
1205,0.18556525
1206,0.18529747
1207,0.18538655
1208,0.18560123
1209,0.18559602
1210,0.18553814
1211,0.1855469
1212,0.18546131
1213,0.18554167
1214,0.18533313
1215,0.18553579
1216,0.1855578
1217,0.18533863
1218,0.18555047
1219,0.18561031
1220,0.18534651
1221,0.1854242
1222,0.18550053
1223,0.18550226
1224,0.18551214
1225,0.18559541
1226,0.18551311
1227,0.18556231
1228,0.18561493
1229,0.18554817
1230,0.18531534
1231,0.18541706
1232,0.18541203
1233,0.18548436
1234,0.1855321
1236,0.18539825
1237,0.1852376
1238,0.18532066
1239,0.1852176
1240,0.18527204
1241,0.1854191
1242,0.18559343
1243,0.18550248
1244,0.18554175
1245,0.18529978
1246,0.18544306
1247,0.18566953
1248,0.18550992
1249,0.18532796
1250,0.1851893
1251,0.18553519
1252,0.1852235
1253,0.1858934
1254,0.18562478
1255,0.1852516
1256,0.18557957
1257,0.18544029
1258,0.18515863
1259,0.18530263
1260,0.1856388
1261,0.18540609
1262,0.18562353
1263,0.18540911
1264,0.18547718
1265,0.18530817
1266,0.18556564
1267,0.18560593
1268,0.18561205
1269,0.1852648
1270,0.18534043
1271,0.185622
1272,0.18541752
1273,0.18535414
1274,0.18543087
1275,0.1854802
1276,0.18561822
1277,0.18544115
1278,0.1855961
1279,0.18556866
1280,0.18528637
1281,0.18562561
1282,0.18535218
1283,0.18531153
1284,0.18553932
1285,0.18558006
1286,0.18566258
1287,0.18532827
1288,0.18545707
1289,0.18552682
1290,0.18558533
1291,0.18558578
1292,0.18559858
1293,0.18551247
1294,0.18551148
1295,0.18535268
1296,0.18555734
1297,0.18562849
1298,0.18555287
1299,0.18521293
1300,0.18545377
1301,0.18565218
1302,0.18527506
1303,0.18539104
1304,0.18529898
1305,0.18520766
1306,0.18545686
1307,0.18553205
1308,0.18547173
1309,0.18553293
1310,0.18551473
1311,0.18537287
1312,0.18546548
1313,0.18562137
1314,0.1854056
1315,0.18556935
1316,0.1855197
1317,0.18554446
1318,0.18553883
1319,0.18548454
1320,0.18526766
1321,0.18555066
1322,0.18543452
1323,0.18565199
1324,0.18558675
1325,0.18537214
1326,0.18557616
1327,0.18523073
1328,0.18554127
1329,0.18553577
1330,0.18557209
1331,0.18553662
1332,0.18551418
1333,0.18555601
1334,0.18558742
1335,0.18550016
1336,0.18534558
1337,0.18550315
1338,0.18554531
1339,0.18548493
1340,0.18555495
1341,0.18548009
1342,0.18554889
1343,0.18557724
1344,0.18560027
1345,0.18552902
1346,0.18556297
1347,0.18563868
1348,0.18559828
1349,0.1852479
1350,0.18536821
1351,0.1853742
1352,0.18548599
1353,0.18536851
1354,0.18557017
1355,0.18544285
1356,0.18549639
1357,0.18551686
1358,0.18525334
1359,0.1852229
1360,0.18550052
1361,0.18540958
1362,0.18554498
1363,0.18558724
1364,0.1855932
1365,0.1855277
1366,0.18561244
1367,0.1854887
1368,0.18530484
1369,0.18547751
1370,0.18555595
1371,0.1851723
1372,0.18554986
1373,0.18556339
1374,0.18534744
1375,0.18527646
1376,0.18563788
1377,0.18550463
1378,0.18545234
1379,0.18542036
1380,0.18517514
1381,0.18549733
1382,0.18536137
1383,0.18547527
1384,0.18532902
1385,0.18560697
1386,0.1854455
1387,0.18544175
1388,0.18557897
1389,0.18544143
1390,0.18558022
1391,0.18556874
1392,0.18519744
1393,0.18529561
1394,0.1854034
1395,0.18553066
1396,0.18548116
1397,0.1855925
1398,0.18540819
1399,0.18548594
1400,0.18547691
1401,0.18534182
1402,0.18540917
1403,0.18519649
1404,0.18539438
1405,0.18555458
1406,0.18556885
1407,0.18527982
1408,0.18555136
1409,0.18547553
1410,0.18556458
1411,0.1852316
1412,0.18528633
1413,0.18537551
1414,0.18561383
1415,0.18522473
1416,0.18563028
1417,0.18534806
1418,0.18561006
1419,0.18543985
1420,0.18563154
1421,0.18544279
1422,0.1854563
1423,0.18559714
1424,0.18537095
1425,0.18559155
1426,0.1854026
1427,0.18530723
1428,0.18540275
1429,0.18557623
1430,0.18557884
1431,0.18546161
1432,0.1854604
1433,0.18546836
1434,0.18552452
1435,0.18535246
1436,0.18557696
1437,0.18562672
1438,0.1854647
1439,0.18530886
1440,0.18543452
1441,0.18567593
1442,0.18542023
1443,0.18524843
1444,0.18539217
1445,0.1855393
1446,0.18532157
1447,0.18524529
1448,0.18542907
1449,0.18554023
1450,0.18539783
1451,0.18550368
1452,0.1852091
1453,0.18549138
1454,0.185291
1455,0.18561679
1456,0.18535148
1457,0.18546686
1458,0.18558279
1459,0.18562932
1460,0.18530288
1461,0.18538502
1462,0.1856416
1463,0.1854831
1464,0.18544348
1465,0.1855985
1466,0.18554087
1467,0.1853821
1468,0.18544054
1469,0.18550333
1470,0.18541221
1471,0.18560088
1472,0.18564522
1473,0.18549481
1474,0.1854768
1475,0.18549469
1476,0.18545192
1477,0.18543296
1478,0.18544756
1479,0.18548007
1480,0.18538298
1481,0.18547581
1482,0.18564172
1483,0.18546115
1484,0.18551832
1485,0.18548293
1486,0.1855488
1487,0.1855173
1488,0.1854696
1489,0.18547986
1490,0.18551105
1491,0.18537681
1492,0.18574601
1493,0.18520719
1494,0.18543479
1495,0.18558472
1496,0.1854637
1497,0.1854801
1498,0.185476
1499,0.18534134
1500,0.18550119
1501,0.18553212
1502,0.18528612
1503,0.18542987
1504,0.1856105
1505,0.18551989
1506,0.18558498
1507,0.1854607
1508,0.1855148
1509,0.18538754
1510,0.18544818
1511,0.18551424
1512,0.18562168
1513,0.18553351
1514,0.18539193
1515,0.18533175
1516,0.18551026
1517,0.18550666
1518,0.18536595
1519,0.18566301
1520,0.1854015
1521,0.1856197
1522,0.18543892
1523,0.18562329
1524,0.18552215
1525,0.18558355
1526,0.18531133
1527,0.18539512
1528,0.18551767
1529,0.18552953
1530,0.185614
1531,0.1856051
1532,0.1854082
1533,0.1854127
1534,0.18543877
1535,0.18536241
1536,0.18537578
1537,0.18559821
1538,0.18539181
1539,0.18553387
1540,0.18559752
1541,0.18557957
1542,0.18533881
1543,0.1854872
1544,0.18531553
1545,0.18565859
1546,0.18530789
1547,0.18556711
1548,0.18564798
1549,0.18549535
1550,0.18555005
1551,0.1855481
1552,0.18526945
1553,0.18535334
1554,0.18555577
1555,0.18593864
1556,0.18557173
1557,0.18559186
1558,0.18555959
1559,0.18557318
1560,0.18545969
1561,0.18547885
1562,0.18539988
1563,0.18546061
1564,0.18563329
1565,0.18557945
1566,0.18558913
1567,0.1853218
1568,0.1855324
1569,0.18537368
1570,0.1852382
1571,0.18543419
1572,0.18559998
1573,0.1853467
1574,0.18544503
1575,0.18547486
1576,0.1855066
1577,0.18556932
1578,0.18560232
1579,0.18561651
1580,0.18559653
1581,0.18524212
1582,0.18534897
1583,0.18560115
1584,0.18542744
1585,0.18550698
1586,0.18545131
1587,0.1853331
1588,0.18546887
1589,0.18535177
1590,0.18526705
1591,0.1855803
1592,0.18545806
1593,0.1853273
1594,0.18561544
1595,0.18554518
1596,0.18543614
1597,0.18532953
1598,0.1853561
1599,0.18545972
1600,0.1855483
1601,0.1854338
1602,0.18533836
1603,0.18562877
1604,0.18562089
1605,0.1856229
1606,0.18552397
1607,0.18542315
1608,0.18562384
1609,0.18552987
1610,0.18528906
1611,0.18559971
1612,0.18564087
1613,0.18555813
1614,0.18543518
1615,0.18559767
1616,0.18559071
1617,0.18552187
1618,0.18562056
1619,0.18551885
1620,0.18550749
1621,0.18545347
1622,0.18543127
1623,0.18552358
1624,0.18559182
1625,0.18559523
1626,0.18549806
1627,0.18565293
1628,0.18534623
1629,0.18528683
1630,0.18542306
1631,0.185602
1632,0.18559965
1633,0.18553483
1634,0.18561126
1635,0.18530937
1636,0.18545909
1637,0.18560933
1638,0.18565239
1639,0.18528831
1640,0.18562071
1641,0.1856118
1642,0.18554868
1643,0.18522987
1644,0.18559523
1645,0.18533488
1646,0.18554877
1647,0.1854259
1648,0.18522616
1649,0.18541834
1650,0.18558738
1651,0.18543008
1652,0.1856471
1653,0.18552755
1654,0.18549849
1655,0.18554269
1656,0.18551527
1657,0.1855732
1658,0.18552394
1659,0.18554492
1660,0.18556266
1661,0.18532132
1662,0.18553461
1663,0.18546653
1664,0.1855527
1665,0.18556352
1666,0.18544598
1667,0.18534864
1668,0.18537878
1669,0.18540235
1670,0.18535712
